lat,long,has_residence_res30_distance_mean_5x5,has_manufacture_res30_distance_mean_5x5,has_commercial_res30_distance_mean_5x5,has_park_res30_distance_mean_5x5
40.79635667,-73.9723,0.0,87.84525,3.5907822,4.63529
40.785675,-73.98471,0.69941133,39.31371,16.162725,0.04
40.77546,-73.98227833,1.9519595,15.331369,0.0,7.579899
40.78637333,-73.94239,0.0,24.263515,16.44979,4.331371
40.78618,-73.97824333,0.75597984,51.254833,0.04,12.248528
40.78652667,-73.97923667,0.08,50.597977,1.3119595,8.048528
40.79070667,-73.977965,0.0,68.669044,7.3550878,4.415879
40.78925667,-73.973785,0.5862742,68.92342,0.08,17.029202
40.79981333,-73.95881833,0.25656855,51.62742,0.85941124,1.0788225
40.76774,-73.98191,2.3948023,28.31371,0.0,3.455879
40.78785167,-73.98061833,0.0,53.52691,8.17048,2.1062744
40.84360667,-73.92448833,0.0,13.62656,13.485282,2.3188226
40.80784333,-73.89894667,18.31371,0.0,15.048409,19.993994
40.768135,-73.95300667,0.0,2.1839192,4.2947016,10.2426405
40.79106833,-73.956465,7.8076367,61.652077,26.347908,0.0
40.78053667,-73.94668333,0.7062742,8.649302,0.08,9.343717
40.795475,-73.955205,12.963615,60.11026,21.18116,0.0
40.79209333,-73.97388833,0.79597974,79.88225,0.04,6.8911686
40.78605333,-73.95322833,0.0,40.254063,4.759798,12.679394
40.78691833,-73.97746833,0.71597975,55.497482,0.12,14.621077
40.79670167,-73.93201,0.0,9.311556,2.342254,13.096165
40.77552167,-73.982295,1.9519595,15.331369,0.0,7.579899
40.77540667,-73.94437,0.36970565,9.242641,13.485281,0.5628427
40.79201333,-73.97374167,0.79597974,79.88225,0.04,6.8911686
40.78166,-73.94584167,0.25656855,9.649302,0.44970566,4.7112703
40.78687833,-73.97750833,0.7725484,55.083267,0.04,13.648529
40.77422333,-73.98251167,4.6272497,16.071068,0.0,3.2970562
40.80458667,-73.95585,0.0,30.071068,14.25714,8.784407
40.84209167,-73.89406167,0.08,11.274114,14.197039,0.6331371
40.776545,-73.94356667,0.36970565,4.08333,11.641748,0.5628427
40.79146333,-73.97264167,0.44970566,79.53911,0.0,7.331371
40.78903,-73.980605,0.0,58.52691,11.241749,1.2388225
40.78774167,-73.95382833,0.0,46.833065,11.568612,6.174011
40.75905833,-73.96049833,0.56970567,3.2719595,0.41656852,5.030782
40.79043,-73.94182667,0.0,11.641749,20.703802,8.680286
40.78324167,-73.95644,0.0,48.04163,8.104205,8.769301
40.75906667,-73.95949,1.262254,0.8994113,0.40970567,2.6113708
40.79417333,-73.97020667,0.16,89.8838,0.31313708,5.851859
40.81011333,-73.89813167,12.32979,0.0,9.391556,19.24264
40.77857833,-73.94727833,0.42627418,7.331371,0.37656853,13.656855
40.78666,-73.97653167,0.25656855,55.760704,0.24,16.25852
40.78367667,-73.98390167,0.25656855,33.55635,10.226072,0.63597983
40.80542167,-73.899475,25.164474,0.49656853,11.497056,26.384775
40.79101833,-73.95653167,8.599596,62.353638,27.126143,0.0
40.77597333,-73.94396667,0.25656855,6.828428,11.96979,0.75597984
40.78499833,-73.98472333,0.6028427,37.31371,15.313708,0.0
40.77330833,-73.94893667,0.0,18.485281,7.3550873,11.58794
40.78573,-73.98470667,0.69941133,39.31371,16.162725,0.04
40.75916167,-73.96068667,0.8828427,4.520488,0.21656854,6.087351
40.79774,-73.951185,0.21656854,41.79899,5.4970565,0.8828427
40.797615,-73.95443833,4.669605,53.65028,16.3293,0.0
40.76783,-73.97065667,0.44970566,54.669044,5.0426407,0.44970566
40.783335,-73.95697833,0.0,50.04163,8.105382,7.185382
40.78617833,-73.95362833,0.0,42.621407,7.0225396,10.416653
40.79653667,-73.93213833,0.04,9.22185,2.0182338,12.313911
40.79676667,-73.95492333,8.428428,57.13625,17.55253,0.0
40.82287167,-73.887255,0.44970566,0.48970565,11.497056,1.6388227
40.79073667,-73.95680833,8.769301,62.389416,27.124962,0.0
40.84343167,-73.92461167,0.0,12.656855,12.485282,2.6045082
40.80613167,-73.902365,17.31371,0.0,14.442153,18.828428
40.81362667,-73.89948167,0.08,3.628427,0.87597984,15.471068
40.78071167,-73.9465,0.3531371,8.649302,0.12,8.136854
40.805955,-73.947145,0.0,27.213203,4.5039196,7.984205
40.80953,-73.95983667,0.0,20.96301,21.828428,9.297342
40.79690667,-73.95479667,7.0352907,55.72203,17.103516,0.0
40.78186167,-73.945695,0.31313708,9.625871,0.60284275,3.2970562
40.791,-73.971625,0.17656855,79.288025,0.8925484,10.2426405
40.7908,-73.97831833,0.0,67.84062,9.002439,3.4433308
40.79080333,-73.97892167,0.0,67.012184,10.636065,2.2570565
40.8226,-73.88750833,0.48970565,0.44970566,10.248528,1.0525484
40.78434667,-73.983185,0.25656855,36.384777,9.091657,0.6759798
40.7966,-73.97217667,0.0,87.19674,4.520488,4.8930364
40.78591667,-73.94266,0.0,22.24264,14.562439,3.9924471
40.77342667,-73.94932167,0.0,18.652834,5.148915,12.898235
40.77396333,-73.98251167,4.6272497,16.071068,0.0,3.2970562
40.77660833,-73.94351667,0.36970565,4.08333,11.641748,0.5628427
40.79038833,-73.95702833,8.17048,61.74089,26.432415,0.0
40.806175,-73.96737333,0.0,52.033592,13.097055,0.6097057
40.78188,-73.95818167,0.04,52.97056,1.5091168,6.174011
40.816245,-73.94980333,0.33656853,16.485283,8.165685,0.7462742
40.83678667,-73.91806833,0.0,9.654987,16.497055,11.463919
40.77375833,-73.95192833,0.5862742,19.262741,0.13656855,17.31371
40.79000333,-73.95868167,12.842237,67.39697,30.308311,0.0
40.773365,-73.96004167,0.45656854,36.1127,0.08,19.484186
40.806685,-73.89871333,22.25763,0.0,15.75862,22.44752
40.843095,-73.92465667,0.0,13.361262,11.656855,3.9548023
40.76888333,-73.98121,0.62627417,29.211454,0.60284275,0.60284275
40.78656667,-73.954495,0.0,46.01219,10.13381,7.3550873
40.77355667,-73.95993833,0.45656854,35.550343,0.12,19.72703
40.790915,-73.97859167,0.0,68.42641,10.416653,2.1148024
40.76849333,-73.95254167,0.0,1.9976449,4.603818,8.828427
40.79723333,-73.97175333,0.0,84.3683,6.331371,6.0752897
40.79215333,-73.96372167,1.4816654,87.44855,11.656855,0.04
40.78659167,-73.95286,0.0,40.527683,5.219209,12.39655
40.75933833,-73.961075,0.68284273,5.4970565,0.33656853,6.9233303
40.79645333,-73.97226167,0.0,87.84525,3.5907822,4.63529
40.80002167,-73.96766833,0.0,66.60862,4.586762,6.16333
40.79414667,-73.949095,0.0,36.071068,5.414701,6.393422
40.797535,-73.96059167,0.08,63.526913,11.828427,1.3119595
40.795155,-73.93322,0.0,9.242641,2.4250968,6.0421534
40.78681,-73.94806167,0.0,30.627417,6.134214,14.028426
40.81350667,-73.899135,0.48970565,2.2473507,0.21656854,16.056854
40.84315667,-73.90962667,0.0,18.262741,17.876837,2.342254
40.76121,-73.95757833,0.0,3.4324472,3.4255843,6.8208747
40.83735333,-73.91770833,0.0,10.094499,15.2426405,9.795291
40.77075833,-73.98724667,1.3628427,6.3129354,0.04,4.4130363
40.80615167,-73.87953667,33.18299,0.0,38.790142,17.727922
40.765805,-73.97206,0.25656855,56.355335,2.6542137,0.7559798
40.83370667,-73.9024,0.0,13.886258,41.06417,3.259899
40.79562833,-73.95461833,10.883129,56.987217,18.80264,0.0
40.811215,-73.90329667,1.3959799,0.48970565,0.48970565,1.8153911
40.79555833,-73.93413833,0.0,12.959598,5.8518586,6.6980324
40.81547667,-73.90040833,0.0,11.830866,8.4133215,11.063516
40.80417,-73.95488,0.0,29.497059,15.48508,12.584407
40.84413333,-73.92372,0.0,14.622052,15.9965515,0.94627416
40.80892667,-73.895605,21.305265,0.0,18.901932,26.121832
40.7693,-73.95195833,0.0,2.7604876,5.50725,6.331371
40.84142667,-73.92564667,0.0,11.242152,6.731371,3.0736248
40.79075333,-73.942635,0.0,13.384003,17.309687,6.8911686
40.83194167,-73.92131667,0.0,23.497059,16.448528,6.6540112
40.77091833,-73.98715333,1.3628427,6.3129354,0.04,4.4130363
40.81051333,-73.89874,9.660184,0.0,6.756265,15.828427
40.81975,-73.897585,0.2731371,15.840368,13.485281,0.6028427
40.843665,-73.90627,0.0,6.731371,22.384775,3.6553912
40.767875,-73.970495,0.44970566,54.669044,5.0426407,0.44970566
40.79014833,-73.941085,0.0,11.071068,23.919191,11.081464
40.79409667,-73.97013333,0.24,90.41517,0.21656854,6.312936
40.80541333,-73.88117167,33.62742,0.0,33.28427,18.24264
40.84028333,-73.91002833,0.0,20.24264,24.798992,3.6553912
40.80749333,-73.88944167,17.579899,0.0,32.444996,5.497057
40.75951,-73.95901667,2.7770562,1.2759798,0.04,0.97254837
40.817495,-73.90356167,0.0,19.828428,20.45921,10.828427
40.807605,-73.96688667,0.04,45.213203,19.828428,1.3519597
40.786255,-73.97541167,0.31313708,56.38178,0.5628427,13.2426405
40.835245,-73.912915,0.0,14.470176,30.601633,2.724508
40.81892,-73.89614833,0.12,10.063516,8.497056,0.85941124
40.78149167,-73.95433333,0.47313708,37.55635,0.13656855,18.901932
40.84229167,-73.92512667,0.0,12.720084,8.579899,3.6501932
40.80517667,-73.90222167,20.31371,0.0,15.478907,21.828424
40.83730333,-73.917745,0.0,10.094499,15.2426405,9.795291
40.76218833,-73.95701833,0.0,6.4970565,6.8596973,10.0601845
40.83208833,-73.91789333,0.0,23.460066,18.485281,10.828427
40.76223,-73.956985,0.0,6.4970565,6.8596973,10.0601845
40.75945667,-73.96148333,0.68284273,7.8284273,0.29656854,8.78725
40.84112667,-73.90956,0.12,17.248528,22.955456,1.2359798
40.7854,-73.94763167,0.0,24.798992,3.7124472,12.983028
40.765855,-73.97201333,0.25656855,56.355335,2.6542137,0.7559798
40.76086,-73.95799667,0.04,3.628427,1.6416652,4.8987217
40.76041333,-73.96383333,1.0359799,18.071068,0.08,2.430782
40.80545833,-73.88087333,33.04163,0.0,34.698486,17.656855
40.782095,-73.98283833,0.0,29.213203,4.1039195,7.1619506
40.785155,-73.94646,0.0,22.142136,1.4194113,9.181362
40.84341,-73.90953333,0.0,18.497057,17.254583,3.0719597
40.793605,-73.969145,0.04,90.34271,1.262254,9.529991
40.79004833,-73.94900333,0.0,38.55635,10.484305,12.444104
40.80547333,-73.95807667,0.08,29.384775,15.097055,1.182254
40.780215,-73.98504833,0.0,18.485281,2.7964675,2.430782
40.84277667,-73.89324667,0.0,9.656855,10.899496,1.3656855
40.786845,-73.95255667,0.0,40.457386,5.2135243,12.655962
40.79237667,-73.95508,6.7562656,56.828434,25.06693,0.0
40.841025,-73.92208333,0.0,5.851859,8.497056,3.2970562
40.842125,-73.892235,0.0,4.898721,10.940673,1.5685282
40.80855,-73.88972167,13.828427,0.0,33.23574,9.828427
40.75958833,-73.958945,2.7770562,1.2759798,0.04,0.97254837
40.76490833,-73.96860667,0.0,43.1127,2.1879394,11.830866
40.81226,-73.95697833,0.0,5.961463,11.500875,6.0473504
40.76693167,-73.971345,0.5628427,56.01219,5.0135236,0.36970565
40.82323333,-73.88797,0.04,3.0610764,8.979898,1.4194113
40.79340167,-73.97463167,0.0,83.63961,3.5649958,5.697057
40.785135,-73.946495,0.0,22.142136,1.4194113,9.181362
40.79158,-73.95584,7.3550878,60.713104,25.760454,0.0
40.84419667,-73.91757833,0.04,20.970562,6.336367,0.9131371
40.81484833,-73.90011833,0.0,8.719596,5.369504,13.391555
40.76595333,-73.97195667,0.44970566,56.76955,3.5301936,0.44970566
40.767035,-73.97126833,0.44970566,55.42641,4.9695034,0.44970566
40.7991,-73.93475833,0.04,13.485282,10.453321,1.3794113
40.76495667,-73.96877667,0.0,43.1127,2.1879394,11.830866
40.79514333,-73.94826333,0.0,34.06762,3.5867622,7.163128
40.79778667,-73.971365,0.0,82.328995,8.448528,6.3351893
40.79191833,-73.95539167,6.393423,58.65332,24.928493,0.0
40.7742,-73.95947,0.36,35.65995,0.12,19.29105
40.772585,-73.96063833,0.5131371,36.870056,0.08,19.72703
40.80943333,-73.903525,3.9512699,0.0,2.7313712,6.497057
40.76733,-73.971035,0.75597984,55.840626,5.584895,0.25656855
40.80945167,-73.90302833,4.550092,0.0,2.342254,6.331371
40.78214667,-73.957995,0.0,52.384777,2.6610765,6.393422
40.79019833,-73.949355,0.0,39.142136,10.583717,12.587536
40.81173833,-73.95730833,0.0,8.000772,11.795291,4.520488
40.77413167,-73.95949333,0.36,35.65995,0.12,19.29105
40.79134,-73.97253333,0.6428427,78.95332,0.0,8.331371
40.76757167,-73.970795,0.60284275,55.25483,5.3254833,0.36970565
40.80805833,-73.964165,0.0,39.098198,24.970562,7.99391
40.774125,-73.952775,0.0,21.656855,1.3988227,19.993994
40.800805,-73.96780333,0.0,65.21784,2.0348022,3.673625
40.77790333,-73.94580833,0.0,3.2970562,2.4250968,9.4755745
40.77318667,-73.960155,0.45656854,36.1127,0.08,19.484186
40.77407667,-73.95950833,0.36,35.65995,0.12,19.29105
40.842745,-73.90968333,0.17656855,17.697056,19.121344,1.0828427
40.80889833,-73.89594667,20.840168,0.0,18.312815,26.741934
40.79741333,-73.93151,0.0,9.530479,5.048528,12.969303
40.797755,-73.96144,0.0,63.76955,12.071068,4.170681
40.79770167,-73.95109333,0.12,40.79899,4.520488,1.1159798
40.79168167,-73.95569667,6.5631285,59.83379,24.971336,0.0
40.80831,-73.96358167,0.0,36.800453,26.798992,9.002439
40.84411,-73.91739333,0.04,21.3985,6.8911686,0.6565685
40.79453667,-73.96988833,0.08,88.61017,0.44970563,6.4598985
40.80643333,-73.879635,31.768782,0.0,39.35534,16.31371
40.79355167,-73.96904,0.0,90.62842,1.6485281,10.76597
40.775965,-73.983515,0.44970566,10.497056,0.44970566,11.38185
40.84416833,-73.91753833,0.04,20.970562,6.336367,0.9131371
40.76125333,-73.95755667,0.0,3.4324472,3.4255843,6.8208747
40.78030667,-73.98553167,0.04,18.071068,3.63529,1.8816652
40.78470667,-73.94354333,0.0,16.331371,9.343717,3.4073508
40.84131333,-73.92570833,0.0,11.242152,6.731371,3.0736248
40.78652,-73.97783167,0.7159798,52.66905,0.04,13.037646
40.80602167,-73.95793167,0.29656854,27.384775,16.963818,0.5628427
40.765515,-73.972215,0.32970566,56.941128,2.360488,0.6759798
40.79043667,-73.97948333,0.04,65.18377,11.454297,1.4816654
40.84361667,-73.90565167,0.0,3.524508,20.24703,3.6165686
40.81940667,-73.89642,0.3931371,11.47773,9.828427,0.48970565
40.76878333,-73.972105,6.4568543,60.821213,11.830866,0.0
40.84403833,-73.92396833,0.0,14.622052,15.9965515,0.94627416
40.76729167,-73.97109,0.75597984,55.840626,5.584895,0.25656855
40.80930667,-73.90371167,3.4324472,0.0,3.2970562,6.828428
40.81096833,-73.95429833,0.25656855,4.1656857,0.67313707,4.9141126
40.83376333,-73.90236333,0.0,13.886258,41.06417,3.259899
40.84268,-73.89312667,0.0,9.656855,10.899496,1.3656855
40.81085833,-73.95801667,0.0,12.243416,14.066275,3.9924476
40.806325,-73.94812,0.0,29.741531,3.828427,11.618318
40.80256,-73.90793333,20.391638,0.0,30.31371,26.956348
40.77346333,-73.94937833,0.0,18.652834,5.148915,12.898235
40.78015333,-73.98492333,0.0,18.899496,2.0210764,3.1564677
40.794275,-73.970135,0.16,89.8838,0.31313708,5.851859
40.809025,-73.89464833,20.4785,0.0,20.316147,22.932026
40.81426333,-73.899735,0.0,5.8911686,2.6101935,14.351069
40.809555,-73.90311167,3.821564,0.04,1.6125484,5.331371
40.809115,-73.96292,0.0,32.55781,29.988594,9.584693
40.78233333,-73.95783,0.0,51.79899,3.9924476,6.563128
40.806415,-73.88759333,22.082842,0.12,28.965687,0.93941134
40.80860333,-73.96336167,0.0,35.386242,28.213203,9.221849
40.81740667,-73.95013333,0.12,17.165567,10.2426405,1.2428427
40.79564833,-73.954585,10.883129,56.987217,18.80264,0.0
40.817455,-73.903075,0.0,20.656855,19.696651,12.71127
40.79130833,-73.95623667,8.4133215,62.12748,26.930159,0.0
40.84535833,-73.91732667,0.0,25.609182,10.455879,0.92284274
40.84362,-73.90507833,0.0,1.7256855,18.995659,3.8485284
40.77346667,-73.951195,0.3531371,17.697056,0.36970565,15.485281
40.81729167,-73.90236167,0.0,21.210075,18.290564,12.959799
40.80168167,-73.96040833,0.47313708,47.1127,3.3621528,0.33656853
40.78727667,-73.944875,0.0,26.682722,11.071068,2.397645
40.77126667,-73.98692,0.40970567,8.235088,0.44970566,4.219899
40.78649167,-73.94251333,0.0,24.263515,16.44979,4.331371
40.79031333,-73.95009667,0.0,42.142136,10.817544,12.104003
40.804875,-73.884795,29.828424,0.0,25.485281,8.648528
40.82247167,-73.95473333,0.0,5.7477374,12.179697,3.51529
40.78921333,-73.947025,0.0,31.798992,12.308913,8.323818
40.78557667,-73.94809667,0.0,26.627417,4.876955,14.891658
40.80473,-73.95631167,0.0,29.899494,14.401261,6.8918586
40.81544167,-73.906315,0.0,14.899496,17.626644,8.497057
40.84464833,-73.906095,0.0,6.8284273,20.142136,2.1062741
40.76914833,-73.98854333,2.0542135,1.335391,0.08,6.497057
40.82298167,-73.95643167,0.5862742,0.44970566,10.094499,0.48970565
40.799075,-73.96454833,0.0,63.325905,13.769099,5.851859
40.77375167,-73.95014667,0.0,18.497055,2.1839192,14.828427
40.83540667,-73.90134833,0.0,12.165686,40.51862,1.6788226
40.80789833,-73.89738667,19.612226,0.0,17.204876,24.55635
40.845115,-73.91745,0.0,25.171541,9.994113,0.55313706
40.80801667,-73.904615,7.497057,0.0,9.164794,13.071068
40.827285,-73.91316,0.85941124,0.17656855,6.3363667,10.344692
40.83562167,-73.914005,0.08,18.692228,27.065062,0.82627416
40.82942333,-73.91233667,0.0,3.2667618,11.828427,9.991556
40.79915667,-73.96472333,0.0,63.740112,12.819982,6.2563667
40.82940167,-73.91226833,0.0,3.2667618,11.828427,9.991556
40.83290167,-73.91735333,0.0,23.044188,23.313711,10.555576
40.81755667,-73.953495,0.0,10.462742,7.2854834,4.570681
40.82632333,-73.90972167,5.480488,0.0,2.430782,7.7271485
40.77681833,-73.95696333,0.29656854,37.870056,0.28,21.497225
40.80412167,-73.91689667,0.0,2.9976454,38.614212,0.55313706
40.84391667,-73.894685,0.12,8.911269,9.699208,0.55313706
40.83496167,-73.91581333,0.0,20.773893,27.142136,7.2660723
40.82145833,-73.89158833,1.6194113,5.102052,0.0,13.148914
40.83334167,-73.91717,0.0,22.830462,24.72792,10.227535
40.79961667,-73.93579667,0.0,15.452632,7.1619506,1.5988226
40.82669667,-73.909525,6.0296044,0.0,3.1564677,8.633423
40.826975,-73.925235,0.16,14.878704,0.64970565,3.284508
40.81751,-73.90352,0.0,20.24264,20.081951,11.828427
40.83936333,-73.91058667,0.0,23.456165,26.970562,5.687351
40.82338833,-73.92255,0.0,19.082844,2.0610764,7.6294026
40.818075,-73.95286,0.0,13.2426405,8.2426405,1.9713708
40.84474833,-73.9122,0.0,30.24264,6.174011,1.1891168
40.81188,-73.903805,0.7297056,0.6759798,0.97254837,3.2970562
40.83529333,-73.92686333,0.04,15.994111,18.071068,0.71313703
40.843765,-73.90882667,0.0,15.731372,19.191639,3.6788223
40.77586333,-73.99138833,2.5467618,12.877931,6.4992094,0.0
40.80243333,-73.962415,0.0,48.01219,10.555576,3.7410767
40.84425667,-73.893215,0.0,12.32979,5.242641,1.3919595
40.81923333,-73.89811667,0.32970566,16.292917,12.477728,0.2
40.84407833,-73.89667833,0.25656855,2.0153913,8.165685,0.5131371
40.84127,-73.92572833,0.0,11.242152,6.731371,3.0736248
40.84387167,-73.89257667,0.0,10.063516,6.187737,1.0359797
40.774705,-73.95827667,0.0,32.834362,0.7365685,22.296045
40.80229333,-73.93841,0.0,5.608326,2.2073507,4.520488
40.79930667,-73.96528333,0.0,63.56854,10.510379,6.423717
40.79698333,-73.94929167,0.32,36.04163,0.17656855,1.8582338
40.81553333,-73.88392667,2.6856854,0.0,30.41369,16.193018
40.83639,-73.89794333,0.44,11.993221,29.899494,0.12
40.80842,-73.896715,20.225954,0.0,17.254583,26.489588
40.76938833,-73.98891833,3.0227418,0.48970565,0.33656853,5.579899
40.808115,-73.90439333,7.497057,0.0,9.164794,13.071068
40.83536667,-73.91538833,0.0,20.656248,25.55635,5.4970565
40.766505,-73.97155833,0.32970566,55.597977,4.2518587,0.6759798
40.77345667,-73.95496167,0.13656855,22.970562,0.51313704,23.791437
40.79310667,-73.94806667,0.0,30.579897,1.2388225,8.636753
40.79474167,-73.97364167,0.0,90.28843,3.3621528,4.8866606
40.80499,-73.95694833,0.0,29.72792,14.643128,4.9496045
40.81585833,-73.90419833,0.0,13.331369,15.2426405,11.641748
40.83408,-73.92742833,0.0,12.828427,20.425585,1.8816653
40.844005,-73.91715167,0.04,21.840168,7.5299916,0.55313706
40.82223833,-73.957195,0.37656853,0.56970567,5.851859,0.93254834
40.8415,-73.90078,5.3254833,0.0,20.414213,9.096854
40.80716333,-73.95710667,0.29656854,22.142136,15.88439,0.5628427
40.77551333,-73.95403167,0.48970565,28.313711,0.25656855,26.627417
40.80406833,-73.91676667,0.0,2.2319596,39.614212,0.6097057
40.81758333,-73.89541,0.0,4.526661,3.0,5.172346
40.80907833,-73.894235,19.993994,0.0,20.898401,22.126337
40.80835167,-73.90390667,6.828428,0.0,7.266072,11.2426405
40.81734,-73.89524667,0.0,3.927838,2.0,5.8208747
40.78876833,-73.95109833,0.0,43.183765,6.8284264,12.655962
40.82153167,-73.891595,1.6194113,5.102052,0.0,13.148914
40.801385,-73.95975,0.28,48.284267,0.8925484,0.85941124
40.80167,-73.94890167,1.4788226,27.331371,0.0,5.9848943
40.80389833,-73.96678333,0.0,55.497475,5.851859,5.3654833
40.79813333,-73.93246333,0.0,9.974987,7.8284273,9.649302
40.76059167,-73.964275,1.1491169,19.485281,0.08,1.3753911
40.76615667,-73.97178833,0.36970565,56.183765,3.979899,0.5628427
40.809555,-73.95899333,0.0,18.548796,18.828426,6.539209
40.83522167,-73.91556667,0.0,20.86762,26.55635,5.851859
40.79784833,-73.961635,0.0,64.18376,12.485281,4.979209
40.78528667,-73.94739333,0.0,24.798992,3.7124472,12.983028
40.77490333,-73.95279,0.08,24.656855,1.1256855,22.970562
40.84354333,-73.919065,0.04,16.899496,3.2719598,1.3297057
40.834865,-73.92630833,0.04,17.876955,19.827536,1.0125483
40.81882333,-73.95199333,0.12,17.485281,10.331371,0.71313703
40.80039333,-73.93536833,0.04,12.84577,5.739209,1.8816653
40.821185,-73.89158333,1.2097056,4.3832293,0.04,13.633423
40.79816,-73.96228333,0.0,64.01219,12.548023,7.02656
40.79293,-73.947745,0.08,29.497059,0.7794113,7.375677
