lat,long,zonedist_level1_res200_std_dev_5x5,zonedist_level2_res200_std_dev_5x5,zonedist_level3_res200_std_dev_5x5,has_residence_res200_std_dev_5x5,has_manufacture_res200_std_dev_5x5,has_commercial_res200_std_dev_5x5,has_park_res200_std_dev_5x5
40.80542167,-73.899475,0.6928203,3.1749015,28.906746,0.1959592,0.42708313,0.4,0.0
40.79101833,-73.95653167,0.42708313,3.9224482,4.7030206,0.42708313,0.0,0.0,0.19595918
40.77597333,-73.94396667,1.162067,13.088865,36.203114,0.40000004,0.40000004,0.42708316,0.48989797
40.78499833,-73.98472333,0.9797959,8.37673,30.419098,0.1959592,0.0,0.4,0.48989794
40.77330833,-73.94893667,0.8255907,14.891824,32.06583,0.0,0.1959592,0.49638695,0.40000004
40.78573,-73.98470667,1.264911,6.9323587,32.22506,0.32496154,0.0,0.32496154,0.48989794
40.75916167,-73.96068667,1.4108154,12.231108,41.499996,0.2712932,0.36660606,0.4489989,0.42708316
40.79774,-73.951185,1.0688312,11.342381,31.099478,0.42708316,0.0,0.4489989,0.48
40.797615,-73.95443833,0.6974239,10.311469,19.32973,0.48,0.0,0.36660606,0.36660606
40.76783,-73.97065667,0.69971424,13.62938,25.824453,0.46647614,0.0,0.49959984,0.46647614
40.783335,-73.95697833,1.095445,14.895691,36.427464,0.32496154,0.0,0.49638695,0.49638695
40.78617833,-73.95362833,0.8352245,14.436841,41.885635,0.2712932,0.0,0.46647614,0.46647614
40.79653667,-73.93213833,1.1551622,13.135357,40.76359,0.19595918,0.48,0.4489989,0.46647614
40.79676667,-73.95492333,0.49638695,9.389697,11.318233,0.49638695,0.0,0.2712932,0.32496154
40.82287167,-73.887255,1.0198039,6.4406214,25.47042,0.42708316,0.42708316,0.4489989,0.40000004
40.79073667,-73.95680833,0.46647614,6.4279385,7.652451,0.46647614,0.0,0.0,0.2712932
40.84343167,-73.92461167,0.9991997,9.761639,23.347668,0.0,0.46647614,0.36660606,0.48989794
40.80613167,-73.902365,0.6013319,2.7440119,25.707586,0.2712932,0.36660606,0.36660606,0.0
40.81362667,-73.89948167,1.2687001,10.72194,27.940966,0.4489989,0.49638695,0.49638695,0.1959592
40.78071167,-73.9465,1.1313708,14.21751,46.434883,0.0,0.36660606,0.4489989,0.4
40.805955,-73.947145,1.3856407,11.07545,42.528107,0.0,0.0,0.49638695,0.48
40.80953,-73.95983667,0.2712932,11.862546,15.460091,0.0,0.2712932,0.0,0.49959984
40.79690667,-73.95479667,0.49638695,9.389697,11.318233,0.49638695,0.0,0.2712932,0.32496154
40.78186167,-73.945695,1.3948476,13.324504,45.181484,0.32496154,0.4,0.49959984,0.42708316
40.791,-73.971625,1.4051334,14.942556,51.115932,0.0,0.0,0.36660606,0.40000004
40.7908,-73.97831833,1.0777755,11.127911,38.026012,0.1959592,0.0,0.48,0.49959984
40.79080333,-73.97892167,1.0777755,11.127911,38.026012,0.1959592,0.0,0.48,0.49959984
40.8226,-73.88750833,1.0198039,6.4406214,25.47042,0.42708316,0.42708316,0.4489989,0.40000004
40.78434667,-73.983185,0.8541663,10.951822,33.493546,0.0,0.0,0.48989797,0.49959984
40.7966,-73.97217667,0.46647614,13.102672,27.966722,0.0,0.0,0.46647614,0.48989794
40.78591667,-73.94266,0.8138796,12.082649,34.186546,0.19595918,0.0,0.32496154,0.48
40.77342667,-73.94932167,1.2,16.04743,41.241726,0.0,0.0,0.48,0.2712932
40.77396333,-73.98251167,1.4499655,14.246402,42.465992,0.40000004,0.2712932,0.36660606,0.48
40.77660833,-73.94351667,1.5409088,11.572657,41.41254,0.48,0.40000004,0.32496154,0.49638695
40.79038833,-73.95702833,0.46647614,6.4279385,7.652451,0.46647614,0.0,0.0,0.2712932
40.806175,-73.96737333,1.0583005,13.3865595,31.209589,0.2712932,0.0,0.19595918,0.48989794
40.78188,-73.95818167,1.2737347,16.329115,41.508244,0.1959592,0.0,0.48,0.4489989
40.816245,-73.94980333,0.51224995,10.62194,23.689188,0.0,0.2712932,0.32496154,0.48
40.83678667,-73.91806833,0.0,10.778794,22.748152,0.0,0.36660606,0.0,0.32496154
40.77375833,-73.95192833,1.3994285,17.50593,48.43711,0.0,0.0,0.4,0.2712932
40.79000333,-73.95868167,0.4,6.45179,7.68,0.4,0.0,0.0,0.0
40.773365,-73.96004167,0.9748847,17.492855,41.270153,0.0,0.0,0.1959592,0.32496154
40.806685,-73.89871333,0.80399,3.8107219,33.474194,0.0,0.46647614,0.36660606,0.0
40.843095,-73.92465667,0.9991997,9.761639,23.347668,0.0,0.46647614,0.36660606,0.48989794
40.76888333,-73.98121,1.3108776,2.6963677,27.366665,0.48989794,0.0,0.42708316,0.49638695
40.78656667,-73.954495,0.8352245,14.436841,41.885635,0.2712932,0.0,0.46647614,0.46647614
40.77355667,-73.95993833,1.2812494,18.181486,46.49731,0.0,0.0,0.0,0.1959592
40.790915,-73.97859167,1.0777755,11.127911,38.026012,0.1959592,0.0,0.48,0.49959984
40.76849333,-73.95254167,1.0954452,15.16174,44.399387,0.0,0.40000004,0.49959984,0.36660606
40.79723333,-73.97175333,0.46647614,13.102672,27.966722,0.0,0.0,0.46647614,0.48989794
40.79215333,-73.96372167,0.6974239,10.22937,31.264395,0.46647614,0.0,0.40000004,0.46647614
40.78659167,-73.95286,0.8352245,14.436841,41.885635,0.2712932,0.0,0.46647614,0.46647614
40.75933833,-73.961075,1.4108154,12.231108,41.499996,0.2712932,0.36660606,0.4489989,0.42708316
40.79645333,-73.97226167,0.46647614,13.102672,27.966722,0.0,0.0,0.46647614,0.48989794
40.80002167,-73.96766833,0.42708316,12.181691,14.5327215,0.0,0.0,0.2712932,0.49959984
40.79414667,-73.949095,0.8255907,11.427265,32.364178,0.0,0.0,0.48989797,0.48
40.797535,-73.96059167,0.46647614,10.342147,12.393546,0.42708316,0.0,0.32496154,0.42708316
40.795155,-73.93322,0.9431861,12.305706,37.06116,0.0,0.42708316,0.42708316,0.48989797
40.78681,-73.94806167,0.9748847,13.655767,46.822216,0.0,0.0,0.49638695,0.36660606
40.81350667,-73.899135,1.1426287,9.781615,25.81113,0.49638695,0.46647614,0.49638695,0.0
40.84315667,-73.90962667,0.48000002,11.231099,18.4521,0.19595918,0.19595918,0.2712932,0.49959984
40.76121,-73.95757833,1.3948478,14.991943,42.3406,0.19595918,0.40000004,0.49638695,0.40000004
40.83735333,-73.91770833,0.0,12.107254,26.909212,0.0,0.36660606,0.2712932,0.36660606
40.77075833,-73.98724667,0.1959592,11.682466,39.662457,0.40000004,0.48,0.0,0.48
40.80615167,-73.87953667,0.0,0.9927739,16.453766,0.0,0.0,0.0,0.1959592
40.765805,-73.97206,1.3181806,11.57238,39.326206,0.48989794,0.0,0.4489989,0.49959984
40.83370667,-73.9024,0.5455273,9.410632,16.612478,0.0,0.36660606,0.0,0.48
40.79562833,-73.95461833,0.49959984,9.6,11.5199995,0.49638695,0.0,0.2712932,0.2712932
40.811215,-73.90329667,1.2,10.56409,26.584988,0.4489989,0.48,0.42708316,0.1959592
40.79555833,-73.93413833,0.9431861,12.305706,37.06116,0.0,0.42708316,0.42708316,0.48989797
40.81547667,-73.90040833,1.2749902,10.969339,28.050356,0.32496154,0.48,0.48,0.32496154
40.80417,-73.95488,0.0,11.665745,31.837437,0.0,0.0,0.40000004,0.48989797
40.84413333,-73.92372,0.90862536,9.267232,22.31362,0.0,0.4,0.36660606,0.48
40.80892667,-73.895605,0.0,1.0954452,16.291641,0.2712932,0.0,0.2712932,0.0
40.7693,-73.95195833,1.0954452,15.16174,44.399387,0.0,0.40000004,0.49959984,0.36660606
40.84142667,-73.92564667,0.9797959,8.671425,22.366617,0.0,0.46647614,0.36660606,0.48989794
40.79075333,-73.942635,0.19595918,10.373042,17.770357,0.0,0.2712932,0.2712932,0.48
40.83194167,-73.92131667,0.42708316,11.135529,18.515032,0.0,0.0,0.19595918,0.48989794
40.77091833,-73.98715333,0.1959592,11.682466,39.662457,0.40000004,0.48,0.0,0.48
40.81051333,-73.89874,0.56,4.54207,18.899906,0.40000004,0.1959592,0.42708316,0.0
40.81975,-73.897585,0.8541663,9.27241,17.358065,0.0,0.19595918,0.2712932,0.42708316
40.843665,-73.90627,0.91564184,8.652953,25.81088,0.4,0.49638695,0.1959592,0.49638695
40.767875,-73.970495,0.69971424,13.62938,25.824453,0.46647614,0.0,0.49959984,0.46647614
40.79014833,-73.941085,0.2712932,11.078195,18.356731,0.0,0.36660606,0.0,0.49638695
40.79409667,-73.97013333,1.3242357,14.852663,49.201073,0.0,0.0,0.46647614,0.4489989
40.80541333,-73.88117167,0.0,0.9927739,16.314608,0.0,0.0,0.0,0.2712932
40.84028333,-73.91002833,0.48989794,10.986829,12.998093,0.1959592,0.0,0.0,0.49638695
40.80749333,-73.88944167,0.39191836,2.0396078,21.149979,0.2712932,0.19595918,0.0,0.36660606
40.75951,-73.95901667,1.377534,11.597655,39.348007,0.2712932,0.40000004,0.48989794,0.40000004
40.817495,-73.90356167,0.6118823,6.488636,12.728173,0.0,0.19595918,0.19595918,0.2712932
40.807605,-73.96688667,0.8352245,12.787118,24.728931,0.1959592,0.0,0.0,0.49638695
40.786255,-73.97541167,1.2,15.214939,51.106224,0.0,0.0,0.2712932,0.32496154
40.835245,-73.912915,0.6974238,10.944661,22.09999,0.0,0.36660606,0.0,0.4489989
40.81892,-73.89614833,1.2,11.063454,31.866823,0.2712932,0.42708316,0.4489989,0.36660606
40.78149167,-73.95433333,1.4891609,17.940077,51.935867,0.0,0.0,0.36660606,0.1959592
40.84229167,-73.92512667,0.9797959,8.671425,22.366617,0.0,0.46647614,0.36660606,0.48989794
40.80517667,-73.90222167,0.7547185,3.5696497,31.770023,0.0,0.46647614,0.36660606,0.0
40.83730333,-73.917745,0.0,12.107254,26.909212,0.0,0.36660606,0.2712932,0.36660606
40.76218833,-73.95701833,1.3948478,14.991943,42.3406,0.19595918,0.40000004,0.49638695,0.40000004
40.83208833,-73.91789333,0.2712932,7.44043,8.881982,0.0,0.0,0.0,0.36660606
40.76223,-73.956985,1.3948478,14.991943,42.3406,0.19595918,0.40000004,0.49638695,0.40000004
40.75945667,-73.96148333,1.4108154,12.231108,41.499996,0.2712932,0.36660606,0.4489989,0.42708316
40.84112667,-73.90956,0.49959984,9.787012,14.215821,0.19595918,0.1959592,0.1959592,0.4489989
40.7854,-73.94763167,1.2812494,14.450245,48.93751,0.0,0.0,0.48,0.32496154
40.765855,-73.97201333,1.3181806,11.57238,39.326206,0.48989794,0.0,0.4489989,0.49959984
40.76086,-73.95799667,1.3948478,14.991943,42.3406,0.19595918,0.40000004,0.49638695,0.40000004
40.76041333,-73.96383333,1.4333178,12.938872,45.279472,0.2712932,0.0,0.36660606,0.32496154
40.80545833,-73.88087333,0.0,0.9927739,16.314608,0.0,0.0,0.0,0.2712932
40.782095,-73.98283833,1.0851728,13.039386,39.462387,0.0,0.0,0.49959984,0.48989797
40.785155,-73.94646,1.0998181,13.453565,45.775105,0.0,0.0,0.49959984,0.42708316
40.84341,-73.90953333,0.48000002,11.231099,18.4521,0.19595918,0.19595918,0.2712932,0.49959984
40.793605,-73.969145,1.3242357,14.852663,49.201073,0.0,0.0,0.46647614,0.4489989
40.79004833,-73.94900333,0.0,11.577495,32.44599,0.0,0.0,0.40000004,0.4489989
40.80547333,-73.95807667,0.0,12.441865,28.37537,0.0,0.0,0.32496154,0.49959984
40.780215,-73.98504833,1.0954452,12.988241,34.890366,0.0,0.2712932,0.48,0.49638695
40.84277667,-73.89324667,1.0244999,5.2315965,29.858332,0.19595918,0.4489989,0.46647614,0.36660606
40.786845,-73.95255667,0.9748846,14.626004,45.20503,0.0,0.0,0.48989797,0.36660606
40.79237667,-73.95508,0.48000002,7.969542,9.567946,0.48989797,0.0,0.0,0.32496154
40.841025,-73.92208333,0.69971424,8.390852,20.712664,0.0,0.36660606,0.36660606,0.48
40.842125,-73.892235,0.84852815,2.361694,23.889212,0.36660606,0.40000004,0.36660606,0.2712932
40.80855,-73.88972167,0.39191836,2.0396078,21.149979,0.2712932,0.19595918,0.0,0.36660606
40.75958833,-73.958945,1.377534,11.597655,39.348007,0.2712932,0.40000004,0.48989794,0.40000004
40.76490833,-73.96860667,1.4664241,15.553778,47.54558,0.36660606,0.0,0.36660606,0.42708316
40.81226,-73.95697833,0.4308132,11.985725,25.557653,0.0,0.42708316,0.40000004,0.49959984
40.76693167,-73.971345,1.2,11.177406,36.605267,0.46647614,0.0,0.49638695,0.46647614
40.82323333,-73.88797,0.9927739,5.0729084,23.262468,0.42708313,0.4489989,0.4489989,0.4489989
40.79340167,-73.97463167,1.1285388,12.479487,39.087105,0.0,0.0,0.49638695,0.49959984
40.785135,-73.946495,1.0998181,13.453565,45.775105,0.0,0.0,0.49959984,0.42708316
40.79158,-73.95584,0.48000002,7.969542,9.567946,0.48989797,0.0,0.0,0.32496154
40.84419667,-73.91757833,0.6764614,11.109203,23.948746,0.0,0.2712932,0.42708316,0.49959984
40.81484833,-73.90011833,1.2749902,10.969339,28.050356,0.32496154,0.48,0.48,0.32496154
40.76595333,-73.97195667,1.3181806,11.57238,39.326206,0.48989794,0.0,0.4489989,0.49959984
40.767035,-73.97126833,1.2,11.177406,36.605267,0.46647614,0.0,0.49638695,0.46647614
40.7991,-73.93475833,1.2,13.94882,46.233425,0.0,0.4489989,0.49638695,0.4489989
40.76495667,-73.96877667,1.4664241,15.553778,47.54558,0.36660606,0.0,0.36660606,0.42708316
40.79514333,-73.94826333,0.8255907,11.427265,32.364178,0.0,0.0,0.48989797,0.48989797
40.79778667,-73.971365,0.46647614,13.102672,27.966722,0.0,0.0,0.46647614,0.48989794
40.79191833,-73.95539167,0.48000002,7.969542,9.567946,0.48989797,0.0,0.0,0.32496154
40.7742,-73.95947,1.2812494,18.181486,46.49731,0.0,0.0,0.0,0.1959592
40.772585,-73.96063833,0.9748847,17.622984,42.82803,0.0,0.0,0.19595918,0.1959592
40.80943333,-73.903525,1.0583006,8.323076,22.449446,0.49959984,0.36660606,0.42708316,0.1959592
40.76733,-73.971035,1.2,11.177406,36.605267,0.46647614,0.0,0.49638695,0.46647614
40.80945167,-73.90302833,1.0583006,8.323076,22.449446,0.49959984,0.36660606,0.42708316,0.1959592
40.78214667,-73.957995,1.095445,14.895691,36.427464,0.32496154,0.0,0.49638695,0.49638695
40.79019833,-73.949355,0.19595917,11.299558,31.736414,0.1959592,0.0,0.40000004,0.42708316
40.81173833,-73.95730833,0.4308132,11.985725,25.557653,0.0,0.42708316,0.40000004,0.49959984
40.77413167,-73.95949333,1.2812494,18.181486,46.49731,0.0,0.0,0.0,0.1959592
40.79134,-73.97253333,1.3362635,13.446428,47.552483,0.0,0.0,0.40000004,0.4489989
40.76757167,-73.970795,1.2,11.177406,36.605267,0.46647614,0.0,0.49638695,0.46647614
40.80805833,-73.964165,0.49638695,12.175385,14.610461,0.0,0.0,0.0,0.49959984
40.774125,-73.952775,1.3994285,17.50593,48.43711,0.0,0.0,0.4,0.2712932
40.800805,-73.96780333,0.42708316,12.181691,14.5327215,0.0,0.0,0.2712932,0.49959984
40.77790333,-73.94580833,0.8944272,15.096701,40.565285,0.19595918,0.36660606,0.49638695,0.4489989
40.77318667,-73.960155,0.9748847,17.492855,41.270153,0.0,0.0,0.1959592,0.32496154
40.77407667,-73.95950833,1.2812494,18.181486,46.49731,0.0,0.0,0.0,0.1959592
40.842745,-73.90968333,0.48000002,11.231099,18.4521,0.19595918,0.19595918,0.2712932,0.49959984
40.80889833,-73.89594667,0.2712932,1.2,16.838242,0.32496154,0.0,0.36660606,0.0
40.79741333,-73.93151,1.1551622,13.135357,40.76359,0.19595918,0.48,0.4489989,0.46647614
40.797755,-73.96144,0.46647614,10.342147,12.393546,0.42708316,0.0,0.32496154,0.42708316
40.79770167,-73.95109333,1.0688312,11.342381,31.099478,0.42708316,0.0,0.4489989,0.48
40.79168167,-73.95569667,0.48000002,7.969542,9.567946,0.48989797,0.0,0.0,0.32496154
