lat,long,var_res30_std_dev_5x5,building_area_per_pixel_res30_std_dev_5x5,None_std_dev_5x5
40.81892,-73.89614833,1.0941699,0.16889188,0.0
40.78149167,-73.95433333,0.94115955,0.16790043,0.0
40.84229167,-73.92512667,1.4063166,0.17944245,0.0
40.80517667,-73.90222167,0.112362474,0.28766882,0.0
40.83730333,-73.917745,0.84362996,0.16467978,0.0
40.76218833,-73.95701833,0.98860496,0.17249884,0.0
40.83208833,-73.91789333,0.6954656,0.2002277,0.0
40.76223,-73.956985,0.98860496,0.17249884,0.0
40.75945667,-73.96148333,3.312566,0.15944113,0.0
40.84112667,-73.90956,0.73638815,0.17893359,0.0
40.7854,-73.94763167,3.8685238,0.2455398,0.0
40.765855,-73.97201333,5.128334,0.20736387,0.0
40.76086,-73.95799667,3.9952126,0.17601518,0.0
40.76041333,-73.96383333,3.3368173,0.18187152,0.0
40.80545833,-73.88087333,0.21504626,0.058890615,0.0
40.782095,-73.98283833,1.3501005,0.18511134,0.0
40.785155,-73.94646,2.918064,0.15121298,0.0
40.84341,-73.90953333,1.3327184,0.19285175,0.0
40.793605,-73.969145,0.8715882,0.17935836,0.0
40.79004833,-73.94900333,0.8116018,0.16087838,0.0
40.80547333,-73.95807667,0.6597363,0.21097186,0.0
40.780215,-73.98504833,1.934825,0.19299233,0.0
40.84277667,-73.89324667,1.9747597,0.15695123,0.0
40.786845,-73.95255667,1.7828689,0.19111188,0.0
40.79237667,-73.95508,0.0,0.0,0.0
40.841025,-73.92208333,0.906399,0.19927105,0.0
40.842125,-73.892235,0.34618673,0.16142613,0.0
40.80855,-73.88972167,0.30443507,0.22801965,0.0
40.75958833,-73.958945,3.7778716,0.19974117,0.0
40.76490833,-73.96860667,1.4160186,0.18709758,0.0
40.81226,-73.95697833,3.222185,0.18825132,0.0
40.76693167,-73.971345,2.3641589,0.16290838,0.0
40.82323333,-73.88797,0.5612756,0.16837646,0.0
40.79340167,-73.97463167,1.2525538,0.16881539,0.0
40.785135,-73.946495,2.918064,0.15121298,0.0
40.79158,-73.95584,0.0,0.0,0.0
40.84419667,-73.91757833,0.45826384,0.1917536,0.0
40.81484833,-73.90011833,0.5606869,0.15308303,0.0
40.76595333,-73.97195667,3.5377069,0.16138153,0.0
40.767035,-73.97126833,2.2277908,0.18180308,0.0
40.7991,-73.93475833,0.64588314,0.2322674,0.0
40.76495667,-73.96877667,1.4160186,0.18709758,0.0
40.79514333,-73.94826333,1.072189,0.19971876,0.0
40.79778667,-73.971365,1.1004457,0.18773304,0.0
40.79191833,-73.95539167,0.0,0.0,0.0
40.7742,-73.95947,0.8834312,0.19032933,0.0
40.772585,-73.96063833,1.1922421,0.17868674,0.0
40.80943333,-73.903525,0.16558722,0.124573745,0.0
40.76733,-73.971035,2.508119,0.17799412,0.0
40.80945167,-73.90302833,0.0,0.06957939,0.0
40.78214667,-73.957995,0.8521724,0.2033313,0.0
40.79019833,-73.949355,0.98703456,0.19264616,0.0
40.81173833,-73.95730833,3.2434886,0.20081174,0.0
40.77413167,-73.95949333,0.8834312,0.19032933,0.0
40.79134,-73.97253333,1.4241947,0.17552327,0.0
40.76757167,-73.970795,2.5612586,0.18698682,0.0
40.80805833,-73.964165,1.7664665,0.19313353,0.0
40.774125,-73.952775,0.6371067,0.124193594,0.0
40.800805,-73.96780333,1.4325402,0.19722088,0.0
40.77790333,-73.94580833,3.1194937,0.20601162,0.0
40.77318667,-73.960155,1.3485739,0.20225355,0.0
40.77407667,-73.95950833,0.8834312,0.19032933,0.0
40.842745,-73.90968333,1.2727411,0.18800767,0.0
40.80889833,-73.89594667,0.5217391,0.27316067,0.0
40.79741333,-73.93151,1.5709038,0.16413657,0.0
40.797755,-73.96144,0.4573547,0.1543083,0.0
40.79770167,-73.95109333,0.914018,0.21742536,0.0
40.79168167,-73.95569667,0.0,0.0,0.0
40.80831,-73.96358167,1.8460314,0.14773698,0.0
40.84411,-73.91739333,0.45285702,0.21669623,0.0
40.79453667,-73.96988833,0.921816,0.20643407,0.0
40.80643333,-73.879635,0.1986245,0.10661338,0.0
40.79355167,-73.96904,0.63144076,0.1507952,0.0
40.775965,-73.983515,4.7542763,0.22650322,0.0
40.84416833,-73.91753833,0.45826384,0.1917536,0.0
40.76125333,-73.95755667,7.837853,0.24986076,0.0
40.78030667,-73.98553167,2.1537714,0.19367018,0.0
40.78470667,-73.94354333,2.6307473,0.22679238,0.0
40.84131333,-73.92570833,0.44554448,0.1607187,0.0
40.78652,-73.97783167,2.2096536,0.2513196,0.0
40.80602167,-73.95793167,0.75915945,0.1722916,0.0
40.765515,-73.972215,4.477826,0.2556066,0.0
40.79043667,-73.97948333,1.6745626,0.1944777,0.0
40.84361667,-73.90565167,0.4474629,0.1715683,0.0
40.81940667,-73.89642,0.9867363,0.1298001,0.0
40.76878333,-73.972105,0.0,0.0,0.0
40.84403833,-73.92396833,0.86154574,0.20745374,0.0
40.76729167,-73.97109,2.508119,0.17799412,0.0
40.80930667,-73.90371167,0.17950222,0.18430169,0.0
40.81096833,-73.95429833,0.8537368,0.17765404,0.0
40.83376333,-73.90236333,0.66491747,0.20229231,0.0
40.84268,-73.89312667,1.9747597,0.15695123,0.0
40.81085833,-73.95801667,1.5098468,0.17937243,0.0
40.806325,-73.94812,0.43096972,0.16946001,0.0
40.80256,-73.90793333,0.20034267,0.27200225,0.0
40.77346333,-73.94937833,2.5734189,0.1923571,0.0
40.78015333,-73.98492333,1.9399475,0.1771708,0.0
40.794275,-73.970135,0.93383455,0.20647304,0.0
40.809025,-73.89464833,0.39224017,0.2025851,0.0
40.81426333,-73.899735,0.60505724,0.20313826,0.0
40.809555,-73.90311167,0.20584965,0.12763192,0.0
40.809115,-73.96292,1.150479,0.19870125,0.0
40.78233333,-73.95783,1.7840506,0.1955766,0.0
40.806415,-73.88759333,0.20885831,0.18991591,0.0
40.80860333,-73.96336167,1.2218573,0.19091158,0.0
40.81740667,-73.95013333,1.8393167,0.20231542,0.0
40.79564833,-73.954585,0.0,0.0,0.0
40.817455,-73.903075,0.40303245,0.163673,0.0
40.79130833,-73.95623667,0.0,0.0,0.0
40.84535833,-73.91732667,0.59177434,0.11233188,0.0
40.84362,-73.90507833,0.4872846,0.16195808,0.0
40.77346667,-73.951195,5.361964,0.18403506,0.0
40.81729167,-73.90236167,0.36773208,0.19010758,0.0
40.80168167,-73.96040833,0.37503228,0.13835719,0.0
40.78727667,-73.944875,2.4739392,0.16109446,0.0
40.77126667,-73.98692,3.945594,0.18213642,0.0
40.78649167,-73.94251333,0.8667778,0.19606532,0.0
40.79031333,-73.95009667,1.7329993,0.14492582,0.0
40.804875,-73.884795,0.26589948,0.2668212,0.0
40.82247167,-73.95473333,0.42616564,0.12745824,0.0
40.78921333,-73.947025,0.8271984,0.21003942,0.0
40.78557667,-73.94809667,3.8165538,0.24410635,0.0
40.80473,-73.95631167,0.5823988,0.18262629,0.0
40.81544167,-73.906315,1.6980097,0.1678295,0.0
40.84464833,-73.906095,0.7814572,0.16122949,0.0
40.76914833,-73.98854333,1.2201921,0.24844643,0.0
40.82298167,-73.95643167,0.6841177,0.023057504,0.0
40.799075,-73.96454833,0.46554112,0.16538484,0.0
40.77375167,-73.95014667,1.5077361,0.13834481,0.0
40.83540667,-73.90134833,0.87143797,0.14888372,0.0
40.80789833,-73.89738667,0.42097643,0.2691763,0.0
40.845115,-73.91745,0.6149822,0.14359623,0.0
40.80801667,-73.904615,0.20264968,0.014306368,0.0
40.827285,-73.91316,0.63099873,0.2596132,0.0
40.83562167,-73.914005,0.889909,0.19224477,0.0
40.82942333,-73.91233667,0.251173,0.1595233,0.0
40.79915667,-73.96472333,0.43648183,0.15813577,0.0
40.82940167,-73.91226833,0.251173,0.1595233,0.0
40.83290167,-73.91735333,0.2305574,0.168587,0.0
40.81755667,-73.953495,0.58228546,0.18988305,0.0
40.82632333,-73.90972167,1.5989819,0.1764431,0.0
40.77681833,-73.95696333,0.68262845,0.15036865,0.0
40.80412167,-73.91689667,0.9902155,0.06290896,0.0
40.84391667,-73.894685,1.942695,0.14852239,0.0
40.83496167,-73.91581333,0.18906076,0.13626064,0.0
40.82145833,-73.89158833,0.5482862,0.26459417,0.0
40.83334167,-73.91717,0.5561626,0.13979045,0.0
40.79961667,-73.93579667,0.5305844,0.16606244,0.0
40.82669667,-73.909525,1.5972457,0.17299649,0.0
40.826975,-73.925235,0.93755114,0.20932041,0.0
40.81751,-73.90352,0.40442356,0.17482841,0.0
40.83936333,-73.91058667,0.5779776,0.23628323,0.0
40.82338833,-73.92255,2.7547312,0.22195229,0.0
40.818075,-73.95286,0.6923861,0.21731475,0.0
40.84474833,-73.9122,1.058772,0.18297705,0.0
40.81188,-73.903805,0.43358436,0.21330172,0.0
40.83529333,-73.92686333,0.6739586,0.17191248,0.0
40.843765,-73.90882667,0.7368698,0.17669748,0.0
40.77586333,-73.99138833,0.0,0.0,0.0
40.80243333,-73.962415,1.4636124,0.17433412,0.0
40.84425667,-73.893215,0.6622923,0.13842925,0.0
40.81923333,-73.89811667,0.7572168,0.10039041,0.0
40.84407833,-73.89667833,0.78753996,0.023435226,0.0
40.84127,-73.92572833,0.44554448,0.1607187,0.0
40.84387167,-73.89257667,0.41829234,0.11165519,0.0
40.774705,-73.95827667,0.6871559,0.15723659,0.0
40.80229333,-73.93841,0.47497097,0.14695764,0.0
40.79930667,-73.96528333,0.7297499,0.16744407,0.0
40.79698333,-73.94929167,3.2287421,0.1979141,0.0
40.81553333,-73.88392667,0.23729892,0.25896946,0.0
40.83639,-73.89794333,0.0,0.0,0.0
40.80842,-73.896715,0.4781818,0.16497946,0.0
40.76938833,-73.98891833,1.261844,0.26049823,0.0
40.808115,-73.90439333,0.20264968,0.014306368,0.0
40.83536667,-73.91538833,0.22532728,0.15690206,0.0
40.766505,-73.97155833,2.0947611,0.18986188,0.0
40.77345667,-73.95496167,1.8759123,0.21311697,0.0
40.79310667,-73.94806667,0.861758,0.21942393,0.0
40.79474167,-73.97364167,1.0240408,0.20355016,0.0
40.80499,-73.95694833,0.27129668,0.17132317,0.0
40.81585833,-73.90419833,3.7764587,0.13714996,0.0
40.83408,-73.92742833,0.46623313,0.15864693,0.0
40.844005,-73.91715167,0.6339844,0.20739493,0.0
40.82223833,-73.957195,0.83117694,0.05814523,0.0
40.8415,-73.90078,0.41167626,0.29322487,0.0
40.80716333,-73.95710667,0.9959943,0.18615013,0.0
40.77551333,-73.95403167,1.0102496,0.18649317,0.0
40.80406833,-73.91676667,0.8585561,0.010994901,0.0
40.81758333,-73.89541,0.34057444,0.2172507,0.0
40.80907833,-73.894235,0.4189134,0.25846544,0.0
40.80835167,-73.90390667,0.0,0.0,0.0
40.81734,-73.89524667,0.38320023,0.22195432,0.0
40.78876833,-73.95109833,1.6981736,0.2024684,0.0
40.82153167,-73.891595,0.5482862,0.26459417,0.0
40.801385,-73.95975,1.606983,0.18073237,0.0
40.80167,-73.94890167,0.8379235,0.2890524,0.0
40.80389833,-73.96678333,1.4789034,0.23925276,0.0
40.79813333,-73.93246333,0.747359,0.16824996,0.0
40.76059167,-73.964275,2.9884427,0.19412301,0.0
40.76615667,-73.97178833,2.2669246,0.19804506,0.0
40.809555,-73.95899333,1.0257207,0.16895957,0.0
40.83522167,-73.91556667,0.15050635,0.1342347,0.0
40.79784833,-73.961635,0.3415699,0.14168197,0.0
40.78528667,-73.94739333,3.8685238,0.2455398,0.0
40.77490333,-73.95279,0.5956541,0.14222306,0.0
40.84354333,-73.919065,0.69916624,0.17340285,0.0
40.834865,-73.92630833,0.71467406,0.15570182,0.0
40.81882333,-73.95199333,0.61569524,0.1919306,0.0
40.80039333,-73.93536833,2.8576727,0.17406538,0.0
40.821185,-73.89158333,0.6083537,0.2694804,0.0
40.79816,-73.96228333,0.40232858,0.15379739,0.0
40.79293,-73.947745,1.2247089,0.219019,0.0
40.81943,-73.89792833,0.7572168,0.10039041,0.0
40.80564167,-73.87980333,0.0,0.0,0.0
40.78076833,-73.95477667,1.5599434,0.20143628,0.0
40.77378667,-73.956035,0.96964556,0.188994,0.0
40.80095333,-73.93538667,3.7018275,0.20732291,0.0
40.834035,-73.92721,0.46623313,0.15864693,0.0
40.7632,-73.95703667,2.9980342,0.20681196,0.0
40.76001667,-73.95860333,3.1800056,0.22636169,0.0
40.80231667,-73.962185,1.4636124,0.17433412,0.0
40.77446667,-73.95936,0.5497787,0.19647212,0.0
40.82978,-73.91331167,0.15025188,0.1589664,0.0
40.84396167,-73.895245,1.2263745,0.010477936,0.0
40.84424,-73.90502167,0.7971904,0.16449088,0.0
40.799195,-73.96481667,0.43648183,0.15813577,0.0
40.83182,-73.92139333,0.58952457,0.17322974,0.0
40.84626833,-73.91755,0.7086113,0.17400628,0.0
40.806315,-73.88854167,0.32403934,0.23829421,0.0
40.794275,-73.95483667,0.0,0.0,0.0
40.769325,-73.98883667,1.4937444,0.25692105,0.0
40.78615167,-73.94841667,2.015318,0.13861068,0.0
40.83857333,-73.91302167,0.7444075,0.2081501,0.0
40.76429833,-73.95843667,2.1488757,0.19617788,0.0
40.84400167,-73.89597667,0.0,0.0,0.0
40.8087,-73.90328,0.17950223,0.053469572,0.0
40.80768,-73.90519333,0.0,0.0,0.0
40.79783833,-73.93185,2.2858198,0.16761814,0.0
40.81329,-73.88334667,0.114980094,0.21405777,0.0
40.78349667,-73.98191333,1.089509,0.19096065,0.0
40.773545,-73.95489333,1.8759123,0.21311697,0.0
40.76536333,-73.96964,1.2583675,0.20039397,0.0
40.80140333,-73.959795,1.606983,0.18073237,0.0
40.84560167,-73.91729,0.6846487,0.123171836,0.0
40.83541667,-73.92724333,0.79936093,0.18907085,0.0
40.81907833,-73.89827833,0.85885644,0.09413524,0.0
40.83325167,-73.91718167,0.5561626,0.13979045,0.0
40.844505,-73.91836667,0.34424925,0.12996434,0.0
40.80504,-73.88595,0.37039718,0.23038627,0.0
40.83506167,-73.91238,0.32628816,0.15960836,0.0
40.84372,-73.91654667,0.6858599,0.24311846,0.0
40.79819333,-73.953765,1.0872797,0.1174674,0.0
40.76510667,-73.96897,1.1795927,0.1884801,0.0
40.76930833,-73.98839833,1.0961589,0.23759478,0.0
40.80364333,-73.9536,1.5685173,0.17865396,0.0
40.84446,-73.89359333,0.5748314,0.15465812,0.0
40.83859333,-73.92751833,0.7011794,0.17606242,0.0
40.82077167,-73.88758833,0.3986933,0.17632167,0.0
40.774565,-73.95790833,0.568563,0.16774431,0.0
40.78616,-73.94574333,2.053209,0.21322086,0.0
40.840805,-73.90973,0.78701466,0.17841639,0.0
40.83655833,-73.89895667,0.0,0.0,0.0
40.79436,-73.948925,2.4534206,0.21584614,0.0
40.81886667,-73.89852833,0.83904165,0.15421376,0.0
40.81846333,-73.89892167,0.7911869,0.12942572,0.0
40.80901833,-73.894965,0.24416865,0.2580221,0.0
40.81632333,-73.95905167,0.7226532,0.24690379,0.0
40.76966,-73.988065,1.3458391,0.2621123,0.0
40.77465667,-73.95814667,0.6871559,0.15723659,0.0
40.80942667,-73.95968167,1.0907216,0.22952841,0.0
40.774715,-73.95230333,1.4482365,0.15453534,0.0
40.80660333,-73.87966833,0.20607719,0.10661338,0.0
40.76518667,-73.96921333,1.4004028,0.17762688,0.0
40.76985833,-73.98791333,1.5925839,0.26069564,0.0
40.82072333,-73.887645,0.3986933,0.17632167,0.0
40.82512667,-73.92759667,0.0,0.028472023,0.0
40.79444,-73.95475667,0.0,0.0,0.0
40.8438,-73.90928667,1.1539999,0.14258878,0.0
40.80849833,-73.90280667,0.0,0.0074108127,0.0
40.83876333,-73.896405,0.098825954,0.014225066,0.0
40.79105833,-73.943345,2.4647613,0.21766873,0.0
40.809135,-73.89379667,0.4176991,0.26776016,0.0
40.83860333,-73.92758167,0.7011794,0.17606242,0.0
40.82962667,-73.929355,0.3544766,0.30970442,0.0
40.79442333,-73.94887667,2.0620167,0.16383533,0.0
40.78071333,-73.95904833,1.2993662,0.22757758,0.0
40.77465167,-73.95209833,1.5280612,0.16421132,0.0
