lat,long,population_res1000_contrast_5x5,population_res1000_dissimilarity_5x5,population_res1000_homogeneity_5x5,population_res1000_energy_5x5,population_res1000_correlation_5x5,population_res1000_ASM_5x5
40.80721667,-73.898815,6.8125,1.8125,0.4976450715421303,0.3723867277441557,-0.0534581697372395,0.138671875
40.78651667,-73.975995,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.78789333,-73.98061167,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.807085,-73.96706333,42.75,5.25,0.1980253005008811,0.2379929095582471,-0.3584905660377358,0.056640625
40.79345333,-73.96702333,66.25,6.875,0.1360649407112915,0.2296396633859229,-0.62607861936721,0.052734375
40.77439333,-73.98249667,48.1875,6.3125,0.1151528626686481,0.2209708691207961,-0.8715011757566564,0.048828125
40.79726333,-73.95459,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.79543,-73.93384167,17.875,3.125,0.3293425118640327,0.2072890493972125,0.1828571428571428,0.04296875
40.78633833,-73.97887167,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.78922667,-73.98053,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.79635667,-73.9723,66.25,6.875,0.1360649407112915,0.2296396633859229,-0.62607861936721,0.052734375
40.785675,-73.98471,47.4375,5.6875,0.1873030589134325,0.2460627460628691,-0.4281178338331276,0.060546875
40.77546,-73.98227833,61.625,7.125,0.1409332031013242,0.2338535866733713,-0.7560106856634018,0.0546875
40.78637333,-73.94239,53.3125,6.0625,0.146627813596461,0.2296396633859229,-0.3881910186644967,0.052734375
40.78618,-73.97824333,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.78652667,-73.97923667,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.79070667,-73.977965,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.78925667,-73.973785,78.25,7.875,0.0998394309152099,0.2296396633859229,-0.7538084398529155,0.052734375
40.79981333,-73.95881833,39.8125,5.0625,0.223656488619693,0.2420614591379635,-0.4086103240964687,0.05859375
40.76774,-73.98191,48.1875,6.3125,0.1151528626686481,0.2209708691207961,-0.8715011757566564,0.048828125
40.78785167,-73.98061833,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.84360667,-73.92448833,29.0625,4.5625,0.151810871256533,0.1926379375927805,-0.5398944427196523,0.037109375
40.80784333,-73.89894667,6.8125,1.8125,0.4976450715421303,0.3723867277441557,-0.0534581697372395,0.138671875
40.768135,-73.95300667,72.5,7.125,0.1290023155253397,0.2253469547164993,-0.5273206056616195,0.05078125
40.79106833,-73.956465,63.8125,6.6875,0.1728719481785464,0.2420614591379635,-0.7074470864907239,0.05859375
40.78053667,-73.94668333,65.6875,6.8125,0.1043082084228736,0.2072890493972125,-0.4845288015890532,0.04296875
40.795475,-73.955205,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.79209333,-73.97388833,66.25,6.875,0.1360649407112915,0.2296396633859229,-0.62607861936721,0.052734375
40.78605333,-73.95322833,63.8125,6.6875,0.1728719481785464,0.2420614591379635,-0.7074470864907239,0.05859375
40.78691833,-73.97746833,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.79670167,-73.93201,17.625,3.25,0.2966728286061141,0.2072890493972125,-0.0846153846153846,0.04296875
40.77552167,-73.982295,61.625,7.125,0.1409332031013242,0.2338535866733713,-0.7560106856634018,0.0546875
40.77540667,-73.94437,65.6875,6.8125,0.1043082084228736,0.2072890493972125,-0.4845288015890532,0.04296875
40.79201333,-73.97374167,66.25,6.875,0.1360649407112915,0.2296396633859229,-0.62607861936721,0.052734375
40.78166,-73.94584167,65.6875,6.8125,0.1043082084228736,0.2072890493972125,-0.4845288015890532,0.04296875
40.78687833,-73.97750833,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.77422333,-73.98251167,48.1875,6.3125,0.1151528626686481,0.2209708691207961,-0.8715011757566564,0.048828125
40.80458667,-73.95585,29.5625,4.1875,0.2645716079830882,0.2651650429449553,-0.5497082010852872,0.0703125
40.84209167,-73.89406167,17.0625,3.3125,0.262583462090277,0.2072890493972125,-0.0421090301801264,0.04296875
40.776545,-73.94356667,65.6875,6.8125,0.1043082084228736,0.2072890493972125,-0.4845288015890532,0.04296875
40.79146333,-73.97264167,66.25,6.875,0.1360649407112915,0.2296396633859229,-0.62607861936721,0.052734375
40.78903,-73.980605,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.78774167,-73.95382833,63.8125,6.6875,0.1728719481785464,0.2420614591379635,-0.7074470864907239,0.05859375
40.75905833,-73.96049833,71.33333333333331,7.166666666666666,0.1553824704341653,0.2429563289518875,-0.5798215933558906,0.0590277777777777
40.79043,-73.94182667,53.3125,6.0625,0.146627813596461,0.2296396633859229,-0.3881910186644967,0.052734375
40.78324167,-73.95644,63.8125,6.6875,0.1728719481785464,0.2420614591379635,-0.7074470864907239,0.05859375
40.75906667,-73.95949,71.33333333333331,7.166666666666666,0.1553824704341653,0.2429563289518875,-0.5798215933558906,0.0590277777777777
40.79417333,-73.97020667,66.25,6.875,0.1360649407112915,0.2296396633859229,-0.62607861936721,0.052734375
40.81011333,-73.89813167,7.125,2.0,0.4163950715421304,0.2688226645950821,0.2913752913752914,0.072265625
40.77857833,-73.94727833,65.6875,6.8125,0.1043082084228736,0.2072890493972125,-0.4845288015890532,0.04296875
40.78666,-73.97653167,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.78367667,-73.98390167,47.4375,5.6875,0.1873030589134325,0.2460627460628691,-0.4281178338331276,0.060546875
40.80542167,-73.899475,6.8125,1.8125,0.4976450715421303,0.3723867277441557,-0.0534581697372395,0.138671875
40.79101833,-73.95653167,63.8125,6.6875,0.1728719481785464,0.2420614591379635,-0.7074470864907239,0.05859375
40.77597333,-73.94396667,65.6875,6.8125,0.1043082084228736,0.2072890493972125,-0.4845288015890532,0.04296875
40.78499833,-73.98472333,47.4375,5.6875,0.1873030589134325,0.2460627460628691,-0.4281178338331276,0.060546875
40.77330833,-73.94893667,62.875,6.25,0.1636770203040617,0.1976423537605237,-0.3451445762995153,0.0390625
40.78573,-73.98470667,47.4375,5.6875,0.1873030589134325,0.2460627460628691,-0.4281178338331276,0.060546875
40.75916167,-73.96068667,71.33333333333331,7.166666666666666,0.1553824704341653,0.2429563289518875,-0.5798215933558906,0.0590277777777777
40.79774,-73.951185,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.797615,-73.95443833,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.76783,-73.97065667,65.8125,7.1875,0.1129482521921037,0.2296396633859229,-0.7456353934621561,0.052734375
40.783335,-73.95697833,63.8125,6.6875,0.1728719481785464,0.2420614591379635,-0.7074470864907239,0.05859375
40.78617833,-73.95362833,63.8125,6.6875,0.1728719481785464,0.2420614591379635,-0.7074470864907239,0.05859375
40.79653667,-73.93213833,17.625,3.25,0.2966728286061141,0.2072890493972125,-0.0846153846153846,0.04296875
40.79676667,-73.95492333,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.82287167,-73.887255,9.875,2.5,0.3305842607313196,0.2253469547164993,0.1933631142310146,0.05078125
40.79073667,-73.95680833,63.8125,6.6875,0.1728719481785464,0.2420614591379635,-0.7074470864907239,0.05859375
40.84343167,-73.92461167,38.9375,5.3125,0.118554332243179,0.2025231468252456,-0.546025591314463,0.041015625
40.80613167,-73.902365,8.3125,2.0625,0.4776224471077411,0.3590351654086268,0.1913357400722022,0.12890625
40.81362667,-73.89948167,7.125,2.0,0.4163950715421304,0.2688226645950821,0.2913752913752914,0.072265625
40.78071167,-73.9465,65.6875,6.8125,0.1043082084228736,0.2072890493972125,-0.4845288015890532,0.04296875
40.805955,-73.947145,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.80953,-73.95983667,30.75,4.25,0.2876641198471208,0.2209708691207961,-0.1059286316381005,0.048828125
40.79690667,-73.95479667,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.78186167,-73.945695,65.6875,6.8125,0.1043082084228736,0.2072890493972125,-0.4845288015890532,0.04296875
40.791,-73.971625,78.25,7.875,0.0998394309152099,0.2296396633859229,-0.7538084398529155,0.052734375
40.7908,-73.97831833,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.79080333,-73.97892167,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.8226,-73.88750833,9.875,2.5,0.3305842607313196,0.2253469547164993,0.1933631142310146,0.05078125
40.78434667,-73.983185,47.4375,5.6875,0.1873030589134325,0.2460627460628691,-0.4281178338331276,0.060546875
40.7966,-73.97217667,66.25,6.875,0.1360649407112915,0.2296396633859229,-0.62607861936721,0.052734375
40.78591667,-73.94266,53.3125,6.0625,0.146627813596461,0.2296396633859229,-0.3881910186644967,0.052734375
40.77342667,-73.94932167,62.875,6.25,0.1636770203040617,0.1976423537605237,-0.3451445762995153,0.0390625
40.77396333,-73.98251167,48.1875,6.3125,0.1151528626686481,0.2209708691207961,-0.8715011757566564,0.048828125
40.77660833,-73.94351667,65.6875,6.8125,0.1043082084228736,0.2072890493972125,-0.4845288015890532,0.04296875
40.79038833,-73.95702833,63.8125,6.6875,0.1728719481785464,0.2420614591379635,-0.7074470864907239,0.05859375
40.806175,-73.96737333,42.75,5.25,0.1980253005008811,0.2379929095582471,-0.3584905660377358,0.056640625
40.78188,-73.95818167,83.4375,8.0625,0.0997218115465598,0.2296396633859229,-0.7630308282778258,0.052734375
40.816245,-73.94980333,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.83678667,-73.91806833,20.25,4.0,0.1239592760180995,0.1976423537605237,-0.2755905511811024,0.0390625
40.77375833,-73.95192833,72.5,7.125,0.1290023155253397,0.2253469547164993,-0.5273206056616195,0.05078125
40.79000333,-73.95868167,74.8125,7.4375,0.1604602560809547,0.2338535866733713,-0.7603750172342479,0.0546875
40.773365,-73.96004167,75.625,7.375,0.1323360595332246,0.2296396633859229,-0.6406779661016949,0.052734375
40.806685,-73.89871333,6.8125,1.8125,0.4976450715421303,0.3723867277441557,-0.0534581697372395,0.138671875
40.843095,-73.92465667,38.9375,5.3125,0.118554332243179,0.2025231468252456,-0.546025591314463,0.041015625
40.76888333,-73.98121,48.1875,6.3125,0.1151528626686481,0.2209708691207961,-0.8715011757566564,0.048828125
40.78656667,-73.954495,63.8125,6.6875,0.1728719481785464,0.2420614591379635,-0.7074470864907239,0.05859375
40.77355667,-73.95993833,75.625,7.375,0.1323360595332246,0.2296396633859229,-0.6406779661016949,0.052734375
40.790915,-73.97859167,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.76849333,-73.95254167,72.5,7.125,0.1290023155253397,0.2253469547164993,-0.5273206056616195,0.05078125
40.79723333,-73.97175333,66.25,6.875,0.1360649407112915,0.2296396633859229,-0.62607861936721,0.052734375
40.79215333,-73.96372167,56.8125,6.0625,0.1985773169489152,0.2253469547164993,-0.7315316387880231,0.05078125
40.78659167,-73.95286,63.8125,6.6875,0.1728719481785464,0.2420614591379635,-0.7074470864907239,0.05859375
40.75933833,-73.961075,71.33333333333331,7.166666666666666,0.1553824704341653,0.2429563289518875,-0.5798215933558906,0.0590277777777777
40.79645333,-73.97226167,66.25,6.875,0.1360649407112915,0.2296396633859229,-0.62607861936721,0.052734375
40.80002167,-73.96766833,42.75,5.25,0.1980253005008811,0.2379929095582471,-0.3584905660377358,0.056640625
40.79414667,-73.949095,35.4375,4.5625,0.212119060536599,0.2296396633859229,-0.383876134543513,0.052734375
40.797535,-73.96059167,56.8125,6.0625,0.1985773169489152,0.2253469547164993,-0.7315316387880231,0.05078125
40.795155,-73.93322,17.875,3.125,0.3293425118640327,0.2072890493972125,0.1828571428571428,0.04296875
40.78681,-73.94806167,53.3125,6.0625,0.146627813596461,0.2296396633859229,-0.3881910186644967,0.052734375
40.81350667,-73.899135,7.125,2.0,0.4163950715421304,0.2688226645950821,0.2913752913752914,0.072265625
40.84315667,-73.90962667,21.5625,3.9375,0.1760450005518154,0.2119478119726646,-0.4620580055621771,0.044921875
40.76121,-73.95757833,68.75,6.916666666666666,0.1507463007693013,0.2357022603955158,-0.4551333872271624,0.0555555555555555
40.83735333,-73.91770833,20.25,4.0,0.1239592760180995,0.1976423537605237,-0.2755905511811024,0.0390625
40.77075833,-73.98724667,39.875,5.625,0.1254138154600887,0.2209708691207961,-0.6576810652809354,0.048828125
40.80615167,-73.87953667,2.6875,1.0625,0.6136029411764705,0.4677071733467426,0.0050614605929139,0.21875
40.765805,-73.97206,50.24999999999999,6.25,0.1453736448044199,0.2282177322938192,-0.6537538567020912,0.0520833333333333
40.83370667,-73.9024,11.625,2.75,0.2868212669683257,0.2379929095582471,-0.0219780219780219,0.056640625
40.79562833,-73.95461833,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.811215,-73.90329667,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.79555833,-73.93413833,17.875,3.125,0.3293425118640327,0.2072890493972125,0.1828571428571428,0.04296875
40.81547667,-73.90040833,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.80417,-73.95488,29.5625,4.1875,0.2645716079830882,0.2651650429449553,-0.5497082010852872,0.0703125
40.84413333,-73.92372,29.0625,4.5625,0.151810871256533,0.1926379375927805,-0.5398944427196523,0.037109375
40.80892667,-73.895605,7.125,2.0,0.4163950715421304,0.2688226645950821,0.2913752913752914,0.072265625
40.7693,-73.95195833,72.5,7.125,0.1290023155253397,0.2253469547164993,-0.5273206056616195,0.05078125
40.84142667,-73.92564667,38.9375,5.3125,0.118554332243179,0.2025231468252456,-0.546025591314463,0.041015625
40.79075333,-73.942635,53.3125,6.0625,0.146627813596461,0.2296396633859229,-0.3881910186644967,0.052734375
40.83194167,-73.92131667,19.375,3.875,0.1556484652072887,0.1822172467139156,-0.2356751370204285,0.033203125
40.77091833,-73.98715333,39.875,5.625,0.1254138154600887,0.2209708691207961,-0.6576810652809354,0.048828125
40.81051333,-73.89874,7.125,2.0,0.4163950715421304,0.2688226645950821,0.2913752913752914,0.072265625
40.81975,-73.897585,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.843665,-73.90627,16.5,3.125,0.3188334620902769,0.2296396633859229,-0.1336553945249597,0.052734375
40.767875,-73.970495,65.8125,7.1875,0.1129482521921037,0.2296396633859229,-0.7456353934621561,0.052734375
40.79014833,-73.941085,29.25,4.25,0.2445889698419274,0.1976423537605237,0.0581132075471698,0.0390625
40.79409667,-73.97013333,66.25,6.875,0.1360649407112915,0.2296396633859229,-0.62607861936721,0.052734375
40.80541333,-73.88117167,2.6875,1.0625,0.6136029411764705,0.4677071733467426,0.0050614605929139,0.21875
40.84028333,-73.91002833,17.0625,3.5625,0.1727092760180995,0.2420614591379635,-0.3618082618862042,0.05859375
40.80749333,-73.88944167,5.875,1.625,0.5252186009538949,0.426193178030808,-0.1823899371069182,0.181640625
40.75951,-73.95901667,71.33333333333331,7.166666666666666,0.1553824704341653,0.2429563289518875,-0.5798215933558906,0.0590277777777777
40.817495,-73.90356167,11.1875,2.8125,0.2886518588724471,0.2253469547164993,0.1880935506732813,0.05078125
40.807605,-73.96688667,42.75,5.25,0.1980253005008811,0.2379929095582471,-0.3584905660377358,0.056640625
40.786255,-73.97541167,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.835245,-73.912915,17.0625,3.5625,0.1727092760180995,0.2420614591379635,-0.3618082618862042,0.05859375
40.81892,-73.89614833,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.78149167,-73.95433333,81.25,8.0,0.0688145381269102,0.2253469547164993,-0.7594315682625612,0.05078125
40.84229167,-73.92512667,38.9375,5.3125,0.118554332243179,0.2025231468252456,-0.546025591314463,0.041015625
40.80517667,-73.90222167,8.3125,2.0625,0.4776224471077411,0.3590351654086268,0.1913357400722022,0.12890625
40.83730333,-73.917745,20.25,4.0,0.1239592760180995,0.1976423537605237,-0.2755905511811024,0.0390625
40.76218833,-73.95701833,68.75,6.916666666666666,0.1507463007693013,0.2357022603955158,-0.4551333872271624,0.0555555555555555
40.83208833,-73.91789333,19.375,3.875,0.1556484652072887,0.1822172467139156,-0.2356751370204285,0.033203125
40.76223,-73.956985,68.75,6.916666666666666,0.1507463007693013,0.2357022603955158,-0.4551333872271624,0.0555555555555555
40.75945667,-73.96148333,71.33333333333331,7.166666666666666,0.1553824704341653,0.2429563289518875,-0.5798215933558906,0.0590277777777777
40.84112667,-73.90956,17.0625,3.5625,0.1727092760180995,0.2420614591379635,-0.3618082618862042,0.05859375
40.7854,-73.94763167,53.3125,6.0625,0.146627813596461,0.2296396633859229,-0.3881910186644967,0.052734375
40.765855,-73.97201333,50.24999999999999,6.25,0.1453736448044199,0.2282177322938192,-0.6537538567020912,0.0520833333333333
40.76086,-73.95799667,71.33333333333331,7.166666666666666,0.1553824704341653,0.2429563289518875,-0.5798215933558906,0.0590277777777777
40.76041333,-73.96383333,71.33333333333331,7.166666666666666,0.1553824704341653,0.2429563289518875,-0.5798215933558906,0.0590277777777777
40.80545833,-73.88087333,2.6875,1.0625,0.6136029411764705,0.4677071733467426,0.0050614605929139,0.21875
40.782095,-73.98283833,61.625,7.125,0.1409332031013242,0.2338535866733713,-0.7560106856634018,0.0546875
40.785155,-73.94646,53.3125,6.0625,0.146627813596461,0.2296396633859229,-0.3881910186644967,0.052734375
40.84341,-73.90953333,21.5625,3.9375,0.1760450005518154,0.2119478119726646,-0.4620580055621771,0.044921875
40.793605,-73.969145,66.25,6.875,0.1360649407112915,0.2296396633859229,-0.62607861936721,0.052734375
40.79004833,-73.94900333,53.3125,6.0625,0.146627813596461,0.2296396633859229,-0.3881910186644967,0.052734375
40.80547333,-73.95807667,39.8125,5.0625,0.223656488619693,0.2420614591379635,-0.4086103240964687,0.05859375
40.780215,-73.98504833,44.8125,5.8125,0.1794395919982415,0.2253469547164993,-0.568177158088989,0.05078125
40.84277667,-73.89324667,17.0625,3.3125,0.262583462090277,0.2072890493972125,-0.0421090301801264,0.04296875
40.786845,-73.95255667,63.8125,6.6875,0.1728719481785464,0.2420614591379635,-0.7074470864907239,0.05859375
40.79237667,-73.95508,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.841025,-73.92208333,20.25,4.0,0.1239592760180995,0.1976423537605237,-0.2755905511811024,0.0390625
40.842125,-73.892235,17.0625,3.3125,0.262583462090277,0.2072890493972125,-0.0421090301801264,0.04296875
40.80855,-73.88972167,8.3125,2.0625,0.4456577901430841,0.318688719599549,0.238776605258451,0.1015625
40.75958833,-73.958945,71.33333333333331,7.166666666666666,0.1553824704341653,0.2429563289518875,-0.5798215933558906,0.0590277777777777
40.76490833,-73.96860667,50.24999999999999,6.25,0.1453736448044199,0.2282177322938192,-0.6537538567020912,0.0520833333333333
40.81226,-73.95697833,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.76693167,-73.971345,65.8125,7.1875,0.1129482521921037,0.2296396633859229,-0.7456353934621561,0.052734375
40.82323333,-73.88797,9.875,2.5,0.3305842607313196,0.2253469547164993,0.1933631142310146,0.05078125
40.79340167,-73.97463167,52.9375,5.9375,0.2167499305002636,0.2338535866733713,-0.4673813004168697,0.0546875
40.785135,-73.946495,53.3125,6.0625,0.146627813596461,0.2296396633859229,-0.3881910186644967,0.052734375
40.79158,-73.95584,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.84419667,-73.91757833,29.0625,4.5625,0.151810871256533,0.1926379375927805,-0.5398944427196523,0.037109375
