lat,long,landsat_8_ndvi_std_dev_5x5,landsat_8_evi_std_dev_5x5,landsat_8_savi_std_dev_5x5,landsat_8_gndvi_std_dev_5x5,landsat_8_arvi_std_dev_5x5,landsat_8_msavi_std_dev_5x5,landsat_8_ndwi_std_dev_5x5,landsat_8_awei_nsh_std_dev_5x5,landsat_8_awei_sh_std_dev_5x5,landsat_8_ndsi_std_dev_5x5,landsat_8_nbr_std_dev_5x5,landsat_8_si_std_dev_5x5,landsat_8_ndbi_std_dev_5x5,landsat_8_ui_std_dev_5x5,landsat_8_ibi_std_dev_5x5,landsat_8_albedo_std_dev_5x5
40.79867333,-73.95970667,0.2667521034830094,0.1881001100217763,0.1682598807821789,0.2274150837188604,0.3021796669190522,0.1741342139382183,0.2274150837799335,0.2358515444736556,0.2126911715494234,0.1260047641836472,0.2392627019221382,0.1438808972254415,0.1621335333713382,0.1871789349616516,0.8637849966534206,0.0314964260239855
40.78009,-73.94704833,0.0640142722862762,0.0492310093833997,0.0407563236731313,0.0606051627653182,0.0742555463058007,0.0364465144036578,0.060605162782716,0.1675620587808365,0.051493759806007,0.0334421427302284,0.0561792279043167,0.0415106758855658,0.0421042390769704,0.0396978463012577,0.4384184199870102,0.0349496354193486
40.76795333,-73.982415,0.1163288954698073,0.0903709534571637,0.0744264282002966,0.1300304217953365,0.1244126897935533,0.0657519799722129,0.1300304218509245,0.2361199572505466,0.1090164668917441,0.0810206566783006,0.1383405785416656,0.0936835683196062,0.1232354932202407,0.0981889930301205,0.840766595822928,0.0472500958166591
40.78694667,-73.97984667,0.0711928214444466,0.0538109374868045,0.0425389680550798,0.069021386382496,0.083886572103719,0.0386144489826959,0.0690213864072647,0.1313698610918235,0.0577910526146997,0.0553100445035577,0.0592154602037628,0.0614404218853366,0.0478331497748037,0.0579114334070397,0.5440375504500021,0.026005596181648
40.78111,-73.98738167,0.2470091765497031,0.1554763487853952,0.145547688272899,0.2482562170015616,0.2378001967958954,0.1335953300168643,0.2482562171090874,0.314253753965432,0.1243503485738329,0.2043831857915244,0.1483614285039803,0.2281126696326841,0.0998010853277699,0.2024288714945887,0.6723662659428541,0.0378991574998966
40.789975,-73.97607667,0.0572835835706426,0.0343089139942658,0.0295122113250353,0.0582216588872836,0.070487300500257,0.0251676243420598,0.058221658911873,0.1311037815081195,0.0599758101724353,0.0661477250900155,0.0722096001854865,0.0617793265100067,0.0511610894380117,0.0696884966899351,0.739512108834265,0.0275326864019302
40.79138333,-73.96195667,0.0597116082550295,0.0690587938950396,0.0572051060199651,0.049160735501307,0.0731567885192179,0.0757191090164679,0.0491607355034061,0.0908289008114502,0.0811066707846216,0.054321224055572,0.0475992431118593,0.0624863514697721,0.035913365362503,0.0772027129363073,0.0117651752272138,0.0130790331879785
40.78667,-73.97963,0.0862594983113959,0.0654495860352172,0.053664701677673,0.089825647892992,0.0936624580346702,0.0484909999380948,0.089825647921931,0.1675020429481123,0.0805998661991212,0.0611844930067351,0.0851675208647618,0.0720132485714471,0.0649587712540848,0.066317776479606,0.5893484023579046,0.0302121860562511
40.78251333,-73.95438833,0.0928515315509039,0.0570422223508615,0.050523979587307,0.0876123459855182,0.1078054383201403,0.0449089160263731,0.0876123460198757,0.170228755577594,0.0908075933079111,0.0671891992533385,0.1034901981292726,0.076192457031965,0.0773334873317028,0.0781908111924632,0.679941066454335,0.0338749042634624
40.79177333,-73.96295833,0.0756920030206848,0.0788457642174354,0.0661763599425879,0.0603772638729532,0.0949000153573242,0.0846021584618711,0.0603772638767808,0.0655492389597507,0.0908245430081264,0.060414874480314,0.0576717449580894,0.071698314915189,0.0393510231804623,0.0933976207624666,0.0131832998513465,0.0127505810423573
40.790355,-73.941705,0.1245339948575696,0.1079723995206742,0.0896575567353669,0.1115706289598995,0.134205408165907,0.0865528759681827,0.1115706289840272,0.1859237292492946,0.1529343959247232,0.0444466842438602,0.1563315244374339,0.0564640958483216,0.0950237023420133,0.0610896152578898,0.8015350999746579,0.029374882779498
40.78309667,-73.98581667,0.1819184654329627,0.1711549025299522,0.1467887496141877,0.1745521099853017,0.1943729050510116,0.1682640124511917,0.174552110015721,0.1771860289643521,0.1898399499065824,0.136944436824395,0.1312330361711055,0.1543029239069934,0.1080774412061158,0.1635623485298816,0.4375960861012197,0.0310759537320657
40.79022,-73.96991,0.0940291988628836,0.0773026858875644,0.0599418028958144,0.0706944369960858,0.1251435586620123,0.0574106979327774,0.0706944370137856,0.1627066539745494,0.0721188620971483,0.0556005062896935,0.0834316384913806,0.0583237672282118,0.0628022376875773,0.0859685262193176,0.5509572479067059,0.0278142394159997
40.79833667,-73.95996333,0.1997006362222871,0.1246147948410655,0.1133269274856811,0.1726116681974361,0.2264418934681081,0.1071290561650546,0.1726116682544213,0.2351869786073466,0.1466201771114313,0.0794499898195101,0.1932623152374978,0.0922003220581783,0.1327224824830716,0.1126988439184025,0.8514428637358031,0.034916383276007
40.76804,-73.98242,0.1108670811821644,0.1007793446574913,0.0798810045837161,0.1122494566197963,0.1161759652611225,0.0734135406305014,0.1122494566463278,0.2131997717047998,0.1243845254548773,0.0666218462885586,0.1085174725511902,0.0723424720429797,0.0910900999644612,0.0582584478618655,0.8383906887520937,0.0436644866647793
40.77158667,-73.97728333,0.1181737382915157,0.0981395590036149,0.0870760259777479,0.1017606820825717,0.1377152367684177,0.1005117142811685,0.101760682101318,0.0883719509301594,0.1034328007066967,0.0891393669506442,0.0922546840964287,0.1023614339547349,0.0650738422775222,0.1183399464024402,0.1808578499255095,0.0098924802585335
40.77291833,-73.94637333,0.1162352757800057,0.0703601127678266,0.0626326169842155,0.1145114855766072,0.1314340003756848,0.0554085125283942,0.1145114856189501,0.137391578467814,0.0813604319052956,0.0734039629893334,0.1030986237724123,0.0764021553935487,0.0728663994164993,0.0823180040808639,0.6080980486503055,0.0386670912025048
40.79016,-73.96973667,0.0940291988628836,0.0773026858875644,0.0599418028958144,0.0706944369960858,0.1251435586620123,0.0574106979327774,0.0706944370137856,0.1627066539745494,0.0721188620971483,0.0556005062896935,0.0834316384913806,0.0583237672282118,0.0628022376875773,0.0859685262193176,0.5509572479067059,0.0278142394159997
40.796185,-73.95559167,0.0494998566397367,0.0827451530493846,0.0636052995255702,0.0434797627267325,0.0613887214223946,0.0930201798876511,0.043479762720231,0.0708699926897661,0.1138263106362606,0.0505967042938112,0.0540056502828545,0.0523748140229128,0.0385249884145008,0.0741430887840478,0.0204270565719648,0.0163231573935856
40.75887667,-73.96010333,0.0661004768952725,0.0457548130824596,0.0400337454512784,0.0698718513829341,0.0730589453092467,0.0363552437858188,0.0698718514090015,0.1023735882618901,0.1400249540760146,0.0859678613305051,0.1050501356552454,0.0998306015456719,0.0734042950804118,0.0939120156668488,0.7293876608913772,0.054845482407809
40.78978167,-73.97565,0.0876799698838817,0.0501833071984818,0.0462918675600223,0.0780910357535354,0.0973270730216853,0.0406395213808334,0.0780910357853313,0.1168517454743563,0.0551446979905139,0.0697070790476641,0.0681246092697697,0.074501124382589,0.0510330451357612,0.0805984917771291,0.6116560236622963,0.0262568309050609
40.79883167,-73.95958667,0.2432370739674746,0.1737447069866283,0.1546138310462844,0.2073029731342225,0.2748268905950725,0.1577700781401618,0.2073029731895818,0.2193837107751365,0.1931229160991355,0.1112617431685356,0.2139922356455382,0.1275568427137911,0.1429967501691443,0.1643849170792322,0.7934531405505131,0.0406188136697923
40.81433333,-73.95093167,0.2347410120053469,0.1848527084315129,0.166824191010457,0.2001912611561383,0.2464129381387577,0.1749921848148959,0.2001912612003428,0.1914149361153179,0.2155679161520563,0.1087042599886272,0.2006681097347775,0.1550912918296996,0.1306462567233869,0.1583871060490742,0.7868621366818365,0.0343864124281484
40.76942167,-73.98085833,0.2084010874441593,0.1579349164715376,0.1387819513548248,0.1791659277915267,0.2372328182422012,0.1422099301763909,0.1791659278342189,0.2375414198448662,0.1765021359163537,0.1084854109418091,0.1876654715125439,0.124835503439225,0.1349720402007183,0.1474020556660524,0.8029159854656578,0.034417510395731
40.78273833,-73.96359333,0.1174561253689913,0.0932168421027952,0.0851530899334758,0.100555216179804,0.1318305365284286,0.1011951843699697,0.100555216198543,0.0580962244591354,0.1060112518079566,0.0866559441329413,0.0985616714529001,0.1056850468991911,0.0637134245757354,0.1199224800559742,0.0675334649646176,0.01030616321305
40.78117,-73.96236,0.2652297799864935,0.2153868076298837,0.1802726992003308,0.2390180434438363,0.3015291995119029,0.1827230827712659,0.2390180435013637,0.1435716806260813,0.1335078792329641,0.1853742805882429,0.1485832739583605,0.1896068150978288,0.1038268680236516,0.2291873982654784,0.5417767736119274,0.0309826968391078
40.76812833,-73.98243167,0.1108670811821644,0.1007793446574913,0.0798810045837161,0.1122494566197963,0.1161759652611225,0.0734135406305014,0.1122494566463278,0.2131997717047998,0.1243845254548773,0.0666218462885586,0.1085174725511902,0.0723424720429797,0.0910900999644612,0.0582584478618655,0.8383906887520937,0.0436644866647793
40.78737833,-73.98065667,0.2392899905750662,0.1722882349762027,0.1547180452052754,0.1992120196996739,0.2730946370193664,0.1616484209647204,0.1992120197509509,0.1303851576765066,0.1849263144642616,0.1173014134466185,0.2050271646463857,0.1347717426889109,0.1353654152045265,0.1720504708171284,0.6966978664585538,0.024993739072949
40.79151333,-73.96223833,0.0557486931473231,0.063252043722006,0.052114595920208,0.0456775677485752,0.068551095352441,0.0680703592905923,0.0456775677516336,0.0651583013657604,0.075129966896314,0.0486929112121151,0.0427079412109329,0.0569797020748403,0.0300734276284076,0.0701754011811877,0.0190547129721267,0.0121214277141682
40.784905,-73.97228167,0.0967898364162395,0.0694515875723618,0.0563512411476164,0.0850136964874743,0.1164284300230049,0.0507421330508477,0.0850136965150972,0.1732739379090303,0.0853746286375305,0.0434721093176086,0.0972771939830201,0.0510130376938127,0.0683464109918902,0.0616409874336792,0.6062527299552647,0.0285279488152888
40.78302333,-73.984475,0.1925317223323941,0.1595206279675254,0.1404943589974737,0.161226501737063,0.216478540469632,0.1551662194146521,0.1612265017643855,0.094239711551832,0.1657823835588955,0.1087232287395147,0.1627091907797631,0.1341607618271936,0.1081364600986954,0.1595499886598241,0.5433338891926603,0.0201050488008218
40.78964,-73.97515667,0.1000418471605225,0.0605443155148291,0.056505064508356,0.0918345451873353,0.1064548432875143,0.0502129068487916,0.0918345452200925,0.1831819519040153,0.0724296223706157,0.0608998383599814,0.0931837101684294,0.0805801773565171,0.0619109927566354,0.0697241045500491,0.5216030951509328,0.0308903216120237
40.78093667,-73.96217833,0.3400558139083134,0.275525462637232,0.2327042449517134,0.303936153653196,0.3752077596866441,0.2314982998686284,0.3039361537251528,0.1445780967368933,0.1909420976398081,0.2153924084826531,0.2187057157927721,0.2337890195678159,0.1465125332056174,0.2707856274720235,0.6790621142040709,0.0456416148095399
40.7896,-73.95764833,0.1079505339329904,0.1133150511772328,0.0918805784571055,0.0859069319550808,0.1316667403973627,0.1145729663934414,0.0859069319642136,0.0808841670333493,0.1312538975830812,0.0680101803263419,0.0857755373299798,0.0821972224276825,0.0656208611078644,0.1100560612592419,0.0425310282894158,0.0159397820766766
40.84138833,-73.89286,0.1673041567095333,0.1293023408954758,0.1208802341549585,0.1418759857672031,0.1736899547797384,0.120133922027263,0.1418759857965278,0.2194358573098497,0.1396253633745853,0.0832162725781386,0.1303573053783665,0.1285240260342175,0.0826817872751895,0.1071274333456639,0.725945243982102,0.0283261335714922
40.78989667,-73.95836333,0.0414755040970905,0.0709941872406026,0.0484707192144674,0.0264939408331451,0.0631858873185041,0.066763446069569,0.0264939408295853,0.0500326151932042,0.0893454654025807,0.0304629044599891,0.0326408331094189,0.0310003722354099,0.0302863171511321,0.057635983082483,0.0208882733135695,0.0141459939053039
40.79522,-73.93310667,0.0994965917923026,0.0795480848889416,0.0596073028583158,0.0750863865284204,0.1343175299386234,0.0532895758611266,0.0750863865521279,0.1704685999048541,0.0606893016632359,0.0420727574548794,0.0741859337500693,0.0465397391768519,0.0481847279508013,0.0685582657630601,0.6321529632097321,0.0372017607661669
40.80721667,-73.898815,0.1079568375016515,0.0831350781778311,0.0689380025699183,0.1016427997067316,0.1057487775176858,0.0622542606421362,0.1016427997348101,0.3693966492334205,0.1399027313249414,0.0626868347009431,0.1097367317942899,0.0658750785246269,0.1057338146123079,0.0657042472530515,0.2547404971593396,0.0354038375869201
40.78651667,-73.975995,0.0750317983863843,0.0572037843179151,0.0480334407836488,0.0706595344233509,0.0801450354560361,0.0432282858602701,0.070659534442496,0.1719649701909701,0.0909465196028825,0.0378199702289935,0.0986559682866402,0.0493638210284189,0.0748548400731916,0.048125283072804,0.6804767819961439,0.0285203970212066
40.78789333,-73.98061167,0.2626614586017775,0.1995319056982347,0.1767358705973488,0.2172391927904707,0.3015156686899039,0.1883907029768718,0.2172391928400195,0.1145510154215579,0.2204095126072347,0.1250797825923499,0.2314271626401627,0.1470102328004745,0.1541426996646259,0.1909766573672126,0.790608122910308,0.0255725906993789
40.807085,-73.96706333,0.300300851415344,0.2123352429659424,0.192084755347196,0.2584866634233245,0.342568571999182,0.202879807901871,0.258486663489671,0.1522079756749913,0.2146553281360405,0.1640665890640941,0.2504861268328591,0.1821180220608798,0.1636225102768761,0.2297021792030748,0.75215037360738,0.0370964471676463
40.79345333,-73.96702333,0.1156358295498879,0.0793314986703132,0.070424785319263,0.1063610227383351,0.1261674694944465,0.0642548955687431,0.1063610227689325,0.1459404347519691,0.0746403884912769,0.0772195746969462,0.0971842533766612,0.0866406820761676,0.0750755384622145,0.0930648097796535,0.5475016864496909,0.0210835574929203
40.77439333,-73.98249667,0.0875976847814408,0.0464266747201222,0.0452351660322854,0.0791499568252729,0.0938173568481392,0.0383362490959396,0.0791499568587636,0.1597736471897548,0.1589386404797737,0.0914863195456713,0.1069769096583189,0.0981880993974031,0.063625574911448,0.10369337948344,0.6543843599624317,0.0665032168884376
40.79726333,-73.95459,0.2577092590895001,0.2064992986151303,0.185967385457121,0.228381217774704,0.2843022256096523,0.2165796879827458,0.2283812178226278,0.1474974277756649,0.1913482018529897,0.1807001038673321,0.1823602098965928,0.2061138816945271,0.1254396871768861,0.2371932627857694,0.030581860534529,0.0709524636476392
40.79543,-73.93384167,0.0798856791447928,0.0648768292509802,0.0521929210967325,0.0756207315074777,0.1090279774379886,0.0472365984544984,0.075620731528649,0.1919832157459898,0.0917126231957943,0.0429224840428794,0.0825280092288544,0.0682316873010746,0.0719742803655646,0.0561900962395299,0.7008847667103062,0.0358305439469864
40.78633833,-73.97887167,0.0592491145217949,0.0402649434764379,0.0376056222255604,0.0579467577870716,0.0643760703418283,0.0337627531415463,0.0579467578030662,0.1131571457950844,0.0505048824766848,0.044098252478738,0.0599187418636517,0.0642779919149146,0.0429706337313752,0.05027495084533,0.413273436914587,0.0209426523980815
40.78922667,-73.98053,0.3163204852787934,0.2337031864260627,0.2070779303845695,0.263498381870575,0.3681598941932175,0.223261388219718,0.2634983819332391,0.1281903795422554,0.2601442941923698,0.1537400841579801,0.2866379756015106,0.1716085218019493,0.1899393672713148,0.2369846692794305,0.8263467495531119,0.0179496441409107
40.79635667,-73.9723,0.0714272170000454,0.0432228273124257,0.0383953672510897,0.0583824155334923,0.0874778256805829,0.033714752572394,0.0583824155579697,0.1427623679144735,0.0339390771827439,0.0613913397772813,0.0487275209319898,0.0774742123329042,0.0311683792905408,0.07747954465175,0.4116101480519985,0.0283431009140729
40.785675,-73.98471,0.2640562254797685,0.1883503740678605,0.1681170770555809,0.2449994523383088,0.2848715695659842,0.1678231000360479,0.2449994524065438,0.1682784074356094,0.1672088930043308,0.1399631191765245,0.18307699054205,0.1567901506581275,0.1529536683769446,0.1828497928398913,0.6717793236764972,0.0356794901935484
40.77546,-73.98227833,0.0986874653014473,0.0546374663915736,0.0476677344617595,0.0875593567847689,0.1209883240894977,0.042857179168634,0.0875593568400848,0.1645542195845984,0.0585736032932071,0.0536870465937265,0.0901079561412496,0.0664916360469366,0.0663392587011408,0.0597618053696628,0.550396677314058,0.0276090731269641
40.78637333,-73.94239,0.0918302272289203,0.0597694915465766,0.0549990560693029,0.0875545882937764,0.0962217976406481,0.0495617870325813,0.0875545883208653,0.1347170493504441,0.054433412672078,0.0747691812321027,0.0608523266281813,0.0878758071854967,0.0477377296719264,0.0760447401555585,0.5377698385775369,0.0160784631328978
40.78618,-73.97824333,0.1054349745032342,0.0577088136345816,0.0543936034404214,0.0872569489269684,0.1102774699781433,0.0478362212550944,0.0872569489610061,0.1453615803300944,0.0741481042793324,0.0486110166864458,0.0976330100087768,0.0705570669177567,0.0671447167816303,0.070303173290379,0.4964714056840791,0.0264218530232103
40.78652667,-73.97923667,0.0689812897713069,0.0538569754957865,0.0476251684557067,0.0716022836817479,0.0757975870212602,0.0438268291158266,0.07160228369966,0.1500373743253118,0.0767497265812963,0.0424667474621328,0.0791263622326371,0.0617949386828549,0.0615867471405568,0.0486776461178292,0.5478576144940754,0.0273565570686878
40.79070667,-73.977965,0.0737818875753097,0.0555483482628121,0.0426376128111187,0.0656653960677682,0.0976485805282077,0.0379921644769409,0.0656653960896121,0.1456776141935164,0.0589346317786388,0.0491745180950955,0.0540984470588387,0.0504370272141226,0.047536698133796,0.0717770137489214,0.5554301005511796,0.0334707404424187
40.78925667,-73.973785,0.080420464162316,0.0498216457919658,0.0430867638557749,0.0782387805044243,0.0874701764420153,0.0371634908613961,0.0782387805362979,0.1946716677434886,0.0777383304640638,0.0579418956765474,0.0814370122127641,0.0715057902678265,0.0585037947460809,0.0680874103774795,0.4271638259837533,0.0403466442695213
40.79981333,-73.95881833,0.2339918645704236,0.177720563774575,0.1556716063491234,0.2009029681119113,0.2604080659555301,0.1657924116231518,0.2009029681620197,0.2202523922578141,0.2030994117189842,0.1178446156852376,0.2046840196861532,0.1393145785631977,0.1403521804292723,0.1672800159901416,0.7534788870403631,0.0456030633418755
40.76774,-73.98191,0.1257633085198068,0.0812876208227554,0.0718753203035151,0.1559808757538738,0.1267559099760787,0.0617759101587378,0.1559808758360369,0.2413384563798914,0.1010095286246055,0.0836484222697241,0.163723724232657,0.1098443271243732,0.150288585303336,0.112877903283547,0.8253936992387958,0.0532851424205969
