lat,long,street_width_res100_std_dev_5x5,street_traffic_res100_std_dev_5x5,street_lanes_res100_std_dev_5x5,street_orientation_res100_std_dev_5x5
40.77660833,-73.94351667,14.660534,1.4051335,1.3604614,1.2039934
40.79038833,-73.95702833,7.2012177,0.87086165,0.6117457,1.0400001
40.806175,-73.96737333,12.544921,1.9032604,1.0998219,1.1999999
40.78188,-73.95818167,7.6214037,1.3469967,0.8321847,0.6974238
40.816245,-73.94980333,18.272429,1.4565713,1.4665239,1.2026638
40.83678667,-73.91806833,6.65091,1.2998463,0.7983609,0.9765244
40.77375833,-73.95192833,9.832026,1.3821722,1.0111262,0.40000004
40.79000333,-73.95868167,9.758386,1.28,0.42735243,1.175755
40.773365,-73.96004167,7.0357985,1.3948476,0.8110584,0.36660606
40.806685,-73.89871333,17.12535,1.9855478,1.4891609,0.6974238
40.843095,-73.92465667,4.5615864,0.90686274,0.7199661,0.51536393
40.76888333,-73.98121,10.197754,1.264911,1.0278965,1.1313708
40.78656667,-73.954495,8.2640915,1.3821722,0.911102,0.4
40.77355667,-73.95993833,8.898011,1.4062717,0.98586553,0.42708316
40.790915,-73.97859167,13.556774,1.5231547,1.3410004,1.0954452
40.76849333,-73.95254167,8.884698,1.0198039,0.8182717,0.6928203
40.79723333,-73.97175333,7.718376,1.3230269,0.6472212,0.574108
40.79215333,-73.96372167,22.256565,1.5210522,2.1183872,1.1689311
40.78659167,-73.95286,8.862695,1.3856406,0.96534705,0.46647614
40.75933833,-73.961075,11.402431,1.1482159,1.2246878,0.9797959
40.79645333,-73.97226167,8.0580435,1.2812494,0.8542737,0.5713143
40.80002167,-73.96766833,8.085253,1.2924395,0.6976781,0.5713143
40.79414667,-73.949095,9.466709,1.4164745,1.026236,0.6645299
40.797535,-73.96059167,8.431497,0.8,0.9527311,0.9173876
40.795155,-73.93322,12.220812,1.09252,1.3024355,0.9380832
40.78681,-73.94806167,15.503313,1.4565713,1.5750524,1.1634432
40.81350667,-73.899135,14.608221,1.5748016,1.4015661,1.1412275
40.84315667,-73.90962667,13.232307,1.8128431,1.2305391,0.77562875
40.76121,-73.95757833,13.552151,1.4221112,1.4357934,1.2
40.83735333,-73.91770833,5.3669615,1.1959933,0.5265228,0.8944272
40.77075833,-73.98724667,10.506338,1.2623786,0.9421196,0.6974238
40.80615167,-73.87953667,23.637115,1.5717505,1.3909944,1.06132
40.765805,-73.97206,12.116348,1.4664242,1.0704089,1.0703269
40.83370667,-73.9024,9.9368305,1.4718696,0.98217,0.9431861
40.79562833,-73.95461833,17.800913,2.0915065,0.9572452,1.4783775
40.811215,-73.90329667,12.861578,1.3266499,1.2676563,1.0583005
40.79555833,-73.93413833,11.946217,1.348184,1.041769,0.85229105
40.81547667,-73.90040833,7.0680695,1.299846,0.6631912,1.09252
40.80417,-73.95488,8.5678215,1.2354757,0.86482275,0.4
40.84413333,-73.92372,4.3637733,0.9797959,0.5768461,0.44542113
40.80892667,-73.895605,24.099367,1.9595919,2.1137059,1.0384604
40.7693,-73.95195833,9.020593,1.0087616,0.94182897,0.69971424
40.84142667,-73.92564667,4.2415466,0.9991997,0.7544121,0.32496154
40.79075333,-73.942635,13.112813,1.356466,1.2165105,0.9797959
40.83194167,-73.92131667,5.3912816,1.2106197,0.50896156,0.8541663
40.77091833,-73.98715333,10.506338,1.2623786,0.9421196,0.6974238
40.81051333,-73.89874,16.16711,2.0372531,1.3870022,1.2237647
40.81975,-73.897585,14.594623,1.3242357,1.3053211,1.070327
40.843665,-73.90627,11.187283,1.52,1.1174773,0.7525955
40.767875,-73.970495,11.123619,1.5919799,1.1519388,1.0384604
40.79014833,-73.941085,13.192024,1.3856406,1.1558214,1.0954452
40.79409667,-73.97013333,11.865026,1.5252541,1.0887649,0.7838367
40.80541333,-73.88117167,31.67506,1.60798,1.7801663,0.8
40.84028333,-73.91002833,12.029049,1.6218507,1.1387198,0.90686274
40.80749333,-73.88944167,19.013487,1.3422369,1.6207118,0.8
40.75951,-73.95901667,11.593592,1.5367498,1.1734165,1.3362634
40.817495,-73.90356167,9.342107,1.0007997,0.7431964,0.8
40.807605,-73.96688667,13.219555,1.8616122,1.1675085,1.2560254
40.786255,-73.97541167,9.103032,1.4062717,0.81823087,0.4
40.835245,-73.912915,4.8717775,1.1214277,0.37795624,0.9329523
40.81892,-73.89614833,13.59495,1.3242357,1.360007,1.0583006
40.78149167,-73.95433333,6.5401115,1.3469965,0.69363415,0.46647614
40.84229167,-73.92512667,4.5431604,1.0071743,0.7067627,0.2712932
40.80517667,-73.90222167,17.786917,1.7083327,1.488086,0.6858571
40.83730333,-73.917745,5.3669615,1.1959933,0.5265228,0.8944272
40.76218833,-73.95701833,14.064801,1.2961481,1.5320392,1.1426286
40.83208833,-73.91789333,4.301138,1.254751,0.4686508,0.8979978
40.76223,-73.956985,14.064801,1.2961481,1.5320392,1.1426286
40.75945667,-73.96148333,11.402431,1.1482159,1.2246878,0.9797959
40.84112667,-73.90956,15.428615,2.078461,1.4810424,0.96
40.7854,-73.94763167,15.179665,1.4051335,1.502989,1.1634432
40.765855,-73.97201333,12.116348,1.4664242,1.0704089,1.0703269
40.76086,-73.95799667,13.552151,1.4221112,1.4357934,1.2
40.76041333,-73.96383333,11.4750595,1.4455448,1.2682788,0.48989794
40.80545833,-73.88087333,31.67506,1.60798,1.7801663,0.8
40.782095,-73.98283833,6.5255384,1.241934,0.6916462,0.6374951
40.785155,-73.94646,16.097961,1.3856406,1.5199903,1.2483588
40.84341,-73.90953333,13.232307,1.8128431,1.2305391,0.77562875
40.793605,-73.969145,14.410421,1.67332,1.3463597,1.0461358
40.79004833,-73.94900333,7.1879387,1.3469965,0.7965486,0.49638695
40.80547333,-73.95807667,10.589866,1.1999999,1.0840096,0.8908423
40.780215,-73.98504833,9.199061,0.8,0.8983738,0.5656854
40.84277667,-73.89324667,11.626106,1.4987994,0.926592,1.1496086
40.786845,-73.95255667,9.206109,1.3108776,1.0114083,0.42708316
40.79237667,-73.95508,9.184897,1.0583005,0.81904215,1.1620672
40.841025,-73.92208333,3.9308448,1.2649112,0.35353944,0.7310267
40.842125,-73.892235,9.30009,1.3266499,0.84606254,1.1496086
40.80855,-73.88972167,16.638956,1.1702992,1.386067,0.5851496
40.75958833,-73.958945,11.593592,1.5367498,1.1734165,1.3362634
40.76490833,-73.96860667,3.5523682,1.4987994,0.29746315,0.3249615
40.81226,-73.95697833,15.272365,1.0384604,1.5150728,0.9682975
40.76693167,-73.971345,8.764767,1.5929847,0.88410455,0.86348134
40.82323333,-73.88797,3.900445,1.4333179,0.5189698,0.83330667
40.79340167,-73.97463167,7.8752832,1.3856407,0.8414413,0.8
40.785135,-73.946495,16.097961,1.3856406,1.5199903,1.2483588
40.79158,-73.95584,7.824631,0.7838367,0.7744886,1.0983623
40.84419667,-73.91757833,7.033969,0.9243376,0.5964347,0.85416627
40.81484833,-73.90011833,8.178593,1.3541049,0.8906448,1.095445
40.76595333,-73.97195667,12.116348,1.4664242,1.0704089,1.0703269
40.767035,-73.97126833,8.764767,1.5929847,0.88410455,0.86348134
40.7991,-73.93475833,14.09662,1.5879548,1.1125033,1.1551623
40.76495667,-73.96877667,3.5523682,1.4987994,0.29746315,0.3249615
40.79514333,-73.94826333,9.1277,1.4288456,1.0476322,0.46647614
40.79778667,-73.971365,6.683977,1.4062717,0.54696786,0.49638695
40.79191833,-73.95539167,9.184897,1.0583005,0.81904215,1.1620672
40.7742,-73.95947,8.593293,1.3856406,0.98807734,0.42708316
40.772585,-73.96063833,6.765003,1.3994285,0.73744637,0.42708316
40.80943333,-73.903525,16.158766,1.8181309,1.3544406,1.2
40.76733,-73.971035,8.764767,1.5929847,0.88410455,0.86348134
40.80945167,-73.90302833,16.158766,1.8181309,1.3544406,1.2
40.78214667,-73.957995,7.0575647,1.3169662,0.93122727,0.6928203
40.79019833,-73.949355,9.592557,1.3821722,0.9752861,0.94994736
40.81173833,-73.95730833,15.272365,1.0384604,1.5150728,0.9682975
40.77413167,-73.95949333,8.593293,1.3856406,0.98807734,0.42708316
40.79134,-73.97253333,4.663322,1.4891608,0.38178402,0.48989794
40.76757167,-73.970795,8.764767,1.5929847,0.88410455,0.86348134
40.80805833,-73.964165,13.339111,1.5491934,1.3274217,1.2
40.774125,-73.952775,8.739804,1.3948476,0.81183255,0.36660606
40.800805,-73.96780333,8.661182,1.2924395,0.7431286,0.57410806
40.77790333,-73.94580833,8.779171,1.36,0.85429966,0.69971424
40.77318667,-73.960155,7.0357985,1.3948476,0.8110584,0.36660606
40.77407667,-73.95950833,8.593293,1.3856406,0.98807734,0.42708316
40.842745,-73.90968333,13.232307,1.8128431,1.2305391,0.77562875
40.80889833,-73.89594667,20.730694,1.9595919,1.8581022,0.86348134
40.79741333,-73.93151,12.252576,1.1356056,1.2105689,1.1661904
40.797755,-73.96144,8.723697,0.94148815,0.8408687,0.79598993
40.79770167,-73.95109333,17.498384,1.8269099,1.5418092,1.4998667
40.79168167,-73.95569667,7.824631,0.7838367,0.7744886,1.0983623
40.80831,-73.96358167,13.339111,1.5491934,1.3274217,1.2
40.84411,-73.91739333,7.033969,0.9243376,0.5964347,0.85416627
40.79453667,-73.96988833,12.267477,1.496663,1.0885425,0.765245
40.80643333,-73.879635,23.637115,1.5717505,1.3909944,1.06132
40.79355167,-73.96904,14.410421,1.67332,1.3463597,1.0461358
40.775965,-73.983515,18.584124,1.9183326,1.5230031,1.2961481
40.84416833,-73.91753833,7.033969,0.9243376,0.5964347,0.85416627
40.76125333,-73.95755667,13.552151,1.4221112,1.4357934,1.2
40.78030667,-73.98553167,8.195912,0.8236504,0.9904469,0.5713143
40.78470667,-73.94354333,18.505863,1.894835,1.6945264,1.3422369
40.84131333,-73.92570833,4.2415466,0.9991997,0.7544121,0.32496154
40.78652,-73.97783167,8.399282,1.356466,0.7897524,0.49959984
40.80602167,-73.95793167,10.589866,1.1999999,1.0840096,0.8908423
40.765515,-73.972215,12.116348,1.4664242,1.0704089,1.0703269
40.79043667,-73.97948333,13.540882,1.4620533,1.3675641,1.0954452
40.84361667,-73.90565167,11.187283,1.52,1.1174773,0.7525955
40.81940667,-73.89642,13.59495,1.3242357,1.360007,1.0583006
40.76878333,-73.972105,11.700865,1.60798,1.143011,1.0910546
40.84403833,-73.92396833,4.3637733,0.9797959,0.5768461,0.44542113
40.76729167,-73.97109,8.764767,1.5929847,0.88410455,0.86348134
40.80930667,-73.90371167,16.158766,1.8181309,1.3544406,1.2
40.81096833,-73.95429833,13.567965,1.2687001,1.3130416,0.9748847
40.83376333,-73.90236333,9.9368305,1.4718696,0.98217,0.9431861
40.84268,-73.89312667,11.626106,1.4987994,0.926592,1.1496086
40.81085833,-73.95801667,10.66668,0.5656854,0.98250353,0.6928203
40.806325,-73.94812,8.634091,1.3108776,0.8550501,0.36660606
40.80256,-73.90793333,11.769685,0.8944272,0.95851177,0.85229105
40.77346333,-73.94937833,8.567395,1.3350656,0.87050515,0.4
40.78015333,-73.98492333,10.088955,0.87086165,0.8943321,0.574108
40.794275,-73.970135,11.865026,1.5252541,1.0887649,0.7838367
40.809025,-73.89464833,24.955116,1.8659046,2.1852531,0.97652453
40.81426333,-73.899735,8.178593,1.3541049,0.8906448,1.095445
40.809555,-73.90311167,16.158766,1.8181309,1.3544406,1.2
40.809115,-73.96292,15.357245,1.5231546,1.4861292,1.1825396
40.78233333,-73.95783,7.0575647,1.3169662,0.93122727,0.6928203
40.806415,-73.88759333,14.289126,0.9830564,1.464182,0.93808323
40.80860333,-73.96336167,15.820763,1.5409088,1.473458,1.3705474
40.81740667,-73.95013333,16.732346,1.4565713,1.4532254,1.1702992
40.79564833,-73.954585,17.800913,2.0915065,0.9572452,1.4783775
40.817455,-73.903075,9.342107,1.0007997,0.7431964,0.8
40.79130833,-73.95623667,7.824631,0.7838367,0.7744886,1.0983623
40.84535833,-73.91732667,7.404098,0.9583319,0.7096761,0.8944272
40.84362,-73.90507833,12.261545,1.4333178,1.2123264,0.85229105
40.77346667,-73.951195,9.832026,1.3821722,1.0111262,0.40000004
40.81729167,-73.90236167,9.639227,0.9911609,0.7537383,1.0552725
40.80168167,-73.96040833,14.4379425,1.4422204,1.2892938,1.2302846
40.78727667,-73.944875,14.582619,1.5315351,1.2969351,1.2749902
40.77126667,-73.98692,10.506338,1.2623786,0.9421196,0.6974238
40.78649167,-73.94251333,12.172592,1.3410443,1.1569275,0.6974238
40.79031333,-73.95009667,9.592557,1.3821722,0.9752861,0.94994736
40.804875,-73.884795,38.234596,1.7959956,1.989723,0.89442724
40.82247167,-73.95473333,5.3585505,1.4388884,0.517934,0.42708316
40.78921333,-73.947025,9.516993,1.4422206,1.061043,0.46647614
40.78557667,-73.94809667,15.179665,1.4051335,1.502989,1.1634432
40.80473,-73.95631167,8.233402,1.1214277,0.89960605,0.57410806
40.81544167,-73.906315,10.364479,1.032279,0.9998633,0.7939774
40.84464833,-73.906095,2.7981591,1.1757551,0.37457275,0.5713143
40.76914833,-73.98854333,8.590966,1.4062717,0.8653323,0.36660603
40.82298167,-73.95643167,12.784893,1.7590907,1.1658945,1.1214275
40.799075,-73.96454833,13.233398,1.3856406,1.1435337,0.85229105
40.77375167,-73.95014667,8.567395,1.3350656,0.87050515,0.4
40.83540667,-73.90134833,11.913767,1.5778466,1.2082373,1.0954452
40.80789833,-73.89738667,17.468578,1.92,1.5460091,0.87086165
40.845115,-73.91745,7.3973503,0.8,0.59104985,0.8944272
40.80801667,-73.904615,16.2284,1.8872201,1.359605,1.2483588
40.827285,-73.91316,4.8358054,1.1959934,0.5352969,0.8979978
40.83562167,-73.914005,3.6702557,1.1551623,0.4013446,0.8541663
40.82942333,-73.91233667,7.744507,1.2961481,0.7019073,0.7332121
40.79915667,-73.96472333,13.233398,1.3856406,1.1435337,0.85229105
40.82940167,-73.91226833,7.744507,1.2961481,0.7019073,0.7332121
40.83290167,-73.91735333,2.868276,1.3108776,0.4589748,0.9329523
40.81755667,-73.953495,14.204219,1.2172099,1.4048704,1.0007997
40.82632333,-73.90972167,11.115562,1.175755,1.0639981,0.7939773
40.77681833,-73.95696333,6.8056555,1.4399999,0.727828,0.4489989
40.80412167,-73.91689667,10.563535,1.3937,0.9085231,1.3856407
40.84391667,-73.894685,18.333504,1.8048823,1.5711267,1.4696938
40.83496167,-73.91581333,5.129341,1.2,0.6230521,0.96
40.82145833,-73.89158833,13.8631,1.356466,1.3212522,0.744043
40.83334167,-73.91717,2.868276,1.3108776,0.4589748,0.9329523
40.79961667,-73.93579667,11.703922,1.5879548,1.0290383,1.175755
40.82669667,-73.909525,8.512578,1.264911,0.9217695,0.852291
40.826975,-73.925235,11.777659,1.445545,1.091779,1.2106197
40.81751,-73.90352,9.342107,1.0007997,0.7431964,0.8
40.83936333,-73.91058667,10.412795,1.4277256,0.97016317,0.9346657
40.82338833,-73.92255,14.055456,1.9407215,1.2910807,1.2483588
40.818075,-73.95286,12.709376,1.0777755,1.2848741,0.8158431
40.84474833,-73.9122,5.1975894,1.3856407,0.42769673,0.8616264
40.81188,-73.903805,10.328235,0.96,0.96200097,0.91738755
40.83529333,-73.92686333,6.8205395,1.1565466,0.68275607,0.0
40.843765,-73.90882667,11.997553,1.6560193,1.1010332,0.77562875
40.77586333,-73.99138833,21.650478,1.5460918,1.6089587,1.5491934
40.80243333,-73.962415,8.779362,1.1214277,0.88690865,0.69971424
40.84425667,-73.893215,15.541959,1.6847551,1.2591723,1.2961481
40.81923333,-73.89811667,12.815537,1.2749902,1.2062553,1.0583006
40.84407833,-73.89667833,17.524801,1.8478096,1.8207859,1.3181806
40.84127,-73.92572833,4.2415466,0.9991997,0.7544121,0.32496154
40.84387167,-73.89257667,9.914497,1.3230268,0.78160185,0.84852815
40.774705,-73.95827667,9.224156,1.3856406,1.0364139,0.4489989
40.80229333,-73.93841,8.493767,1.3948476,0.9477127,1.2
40.79930667,-73.96528333,13.233398,1.3856406,1.1435337,0.85229105
40.79698333,-73.94929167,15.269766,1.6951696,1.3217819,1.2961481
40.81553333,-73.88392667,12.225427,1.1271201,1.0614668,0.7418895
40.83639,-73.89794333,15.018144,1.6809521,1.268222,1.3169662
40.80842,-73.896715,17.468578,1.92,1.5460091,0.87086165
40.76938833,-73.98891833,8.347647,1.3717142,0.8764041,0.36660603
40.808115,-73.90439333,16.2284,1.8872201,1.359605,1.2483588
40.83536667,-73.91538833,5.129341,1.2,0.6230521,0.96
40.766505,-73.97155833,8.548942,1.505191,0.77514297,0.90686274
40.77345667,-73.95496167,9.214737,1.3108776,0.9929315,0.46647614
40.79310667,-73.94806667,9.866725,1.3891004,1.1374782,0.66452986
40.79474167,-73.97364167,9.996377,1.254751,1.0209975,0.7483315
40.80499,-73.95694833,6.6376176,1.0998182,0.7568757,0.76315135
40.81585833,-73.90419833,8.022775,1.0198039,0.8195432,0.48989797
40.83408,-73.92742833,4.347047,1.06132,0.5011115,0.39191836
40.844005,-73.91715167,7.033969,0.9243376,0.5964347,0.85416627
40.82223833,-73.957195,12.784893,1.7590907,1.1658945,1.1214275
