lat,long,zonedist_level1_res100_mean_5x5,zonedist_level2_res100_mean_5x5,zonedist_level3_res100_mean_5x5,has_residence_res100_mean_5x5,has_manufacture_res100_mean_5x5,has_commercial_res100_mean_5x5,has_park_res100_mean_5x5
40.79036333,-73.97688333,1.88,8.36,56.92,1.0,0.0,0.48,0.12
40.81563833,-73.94998833,2.84,18.24,93.28,0.96,0.0,0.08,0.56
40.77889,-73.94784,1.44,9.48,40.4,0.92,0.0,0.8,0.0
40.78934667,-73.973275,0.96,5.84,28.2,1.0,0.0,0.84,0.0
40.79867333,-73.95970667,2.44,13.68,81.04,0.68,0.0,0.16,0.68
40.78009,-73.94704833,1.44,6.56,32.0,0.92,0.08,0.88,0.0
40.76795333,-73.982415,0.24,3.88,26.56,0.56,0.0,1.0,0.16
40.78694667,-73.97984667,2.12,10.08,72.04,0.96,0.0,0.28,0.36
40.78111,-73.98738167,2.32,12.36,90.76,0.92,0.0,0.0,0.76
40.789975,-73.97607667,1.56,6.76,44.84,1.0,0.0,0.64,0.04
40.79138333,-73.96195667,2.04,10.0,88.0,0.16,0.0,0.0,1.0
40.78667,-73.97963,1.68,8.52,57.76,1.0,0.0,0.48,0.16
40.78251333,-73.95438833,1.68,8.28,45.4,1.0,0.0,0.64,0.0
40.79177333,-73.96295833,2.2,10.92,89.08,0.32,0.0,0.0,0.92
40.790355,-73.941705,3.0,27.68,108.48,1.0,0.04,0.0,0.08
40.78309667,-73.98581667,2.28,10.6,88.6,1.0,0.0,0.0,0.8
40.79022,-73.96991,0.72,8.64,35.68,0.96,0.0,0.76,0.0
40.79833667,-73.95996333,2.44,13.68,81.04,0.68,0.0,0.16,0.68
40.76804,-73.98242,0.24,3.88,26.56,0.56,0.0,1.0,0.16
40.77158667,-73.97728333,2.28,9.44,82.88,0.32,0.0,0.08,0.92
40.77291833,-73.94637333,2.52,12.8,84.92,0.92,0.0,0.0,0.2
40.79016,-73.96973667,0.84,7.88,34.6,0.96,0.0,0.76,0.0
40.796185,-73.95559167,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.75887667,-73.96010333,1.56,7.8,62.2,0.76,0.16,0.48,0.24
40.78978167,-73.97565,1.2,3.92,30.12,1.0,0.0,0.8,0.0
40.79883167,-73.95958667,2.44,13.68,81.04,0.68,0.0,0.16,0.68
40.81433333,-73.95093167,2.92,21.48,101.84,1.0,0.0,0.0,0.48
40.76942167,-73.98085833,1.24,5.56,45.08,0.48,0.0,0.68,0.56
40.78273833,-73.96359333,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.78117,-73.96236,2.28,9.84,85.56,0.32,0.0,0.04,0.92
40.76812833,-73.98243167,0.24,3.88,26.56,0.56,0.0,1.0,0.16
40.78737833,-73.98065667,2.28,11.08,82.32,0.96,0.0,0.12,0.56
40.79151333,-73.96223833,2.04,10.0,88.0,0.16,0.0,0.0,1.0
40.784905,-73.97228167,2.4,10.04,58.76,1.0,0.0,0.44,0.16
40.78302333,-73.984475,2.36,10.72,88.72,1.0,0.0,0.0,0.76
40.78964,-73.97515667,0.96,2.68,21.92,1.0,0.0,0.88,0.0
40.78093667,-73.96217833,2.28,9.36,80.52,0.48,0.0,0.12,0.84
40.7896,-73.95764833,2.04,10.0,88.0,0.08,0.0,0.0,1.0
40.84138833,-73.89286,2.24,10.56,86.2,0.72,0.08,0.0,0.88
40.78989667,-73.95836333,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.79522,-73.93310667,2.44,18.64,78.24,0.96,0.04,0.32,0.16
40.80721667,-73.898815,1.0,8.92,84.72,0.0,1.0,0.0,0.0
40.78651667,-73.975995,0.96,5.88,26.32,1.0,0.0,0.88,0.0
40.78789333,-73.98061167,2.48,11.76,87.64,0.96,0.0,0.04,0.64
40.807085,-73.96706333,2.48,22.0,102.4,1.0,0.0,0.0,0.52
40.79345333,-73.96702333,2.28,13.96,61.44,0.96,0.0,0.44,0.04
40.77439333,-73.98249667,0.12,3.92,25.04,0.56,0.0,0.96,0.08
40.79726333,-73.95459,2.36,14.8,93.76,0.36,0.0,0.0,0.92
40.79543,-73.93384167,2.88,24.08,95.08,1.0,0.0,0.16,0.12
40.78633833,-73.97887167,1.44,8.32,50.24,1.0,0.0,0.64,0.12
40.78922667,-73.98053,2.6,12.88,88.96,1.0,0.0,0.04,0.6
40.79635667,-73.9723,2.76,23.8,92.68,1.0,0.0,0.24,0.24
40.785675,-73.98471,2.16,10.28,85.16,0.96,0.0,0.0,0.76
40.77546,-73.98227833,0.36,4.8,25.44,0.72,0.0,0.92,0.04
40.78637333,-73.94239,2.96,25.56,106.68,1.0,0.0,0.0,0.2
40.78618,-73.97824333,1.08,6.76,37.16,1.0,0.0,0.8,0.0
40.78652667,-73.97923667,1.68,8.52,57.76,1.0,0.0,0.48,0.16
40.79070667,-73.977965,2.48,11.6,82.84,1.0,0.0,0.12,0.36
40.78925667,-73.973785,0.84,3.76,21.68,1.0,0.0,0.88,0.0
40.79981333,-73.95881833,2.32,9.64,67.72,0.72,0.0,0.28,0.72
40.76774,-73.98191,0.4,4.56,32.76,0.4,0.0,0.92,0.24
40.78785167,-73.98061833,2.48,11.76,87.64,0.96,0.0,0.04,0.64
40.84360667,-73.92448833,2.72,22.0,101.8,1.0,0.0,0.0,0.4
40.80784333,-73.89894667,1.0,8.92,84.72,0.0,1.0,0.0,0.0
40.768135,-73.95300667,2.16,9.76,56.92,0.96,0.28,0.44,0.0
40.79106833,-73.956465,2.04,10.0,88.0,0.04,0.0,0.0,1.0
40.78053667,-73.94668333,1.08,4.68,23.68,0.92,0.04,0.96,0.04
40.795475,-73.955205,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.79209333,-73.97388833,1.4,5.84,37.96,1.0,0.0,0.76,0.16
40.78605333,-73.95322833,2.76,14.76,79.04,1.0,0.0,0.24,0.0
40.78691833,-73.97746833,0.84,5.16,31.84,1.0,0.0,0.84,0.0
40.79670167,-73.93201,2.52,20.56,77.92,0.92,0.04,0.36,0.0
40.77552167,-73.982295,0.36,4.8,25.44,0.72,0.0,0.92,0.04
40.77540667,-73.94437,2.36,13.32,86.96,0.76,0.08,0.0,0.56
40.79201333,-73.97374167,1.4,5.84,37.96,1.0,0.0,0.76,0.16
40.78166,-73.94584167,1.4,4.6,32.32,0.92,0.04,0.76,0.16
40.78687833,-73.97750833,0.84,5.16,31.84,1.0,0.0,0.84,0.0
40.77422333,-73.98251167,0.12,3.92,25.04,0.56,0.0,0.96,0.08
40.80458667,-73.95585,3.0,28.36,110.64,1.0,0.0,0.0,0.12
40.84209167,-73.89406167,2.32,10.8,88.92,0.8,0.0,0.0,0.96
40.776545,-73.94356667,1.96,9.36,71.76,0.6,0.28,0.0,0.52
40.79146333,-73.97264167,0.72,5.0,24.2,1.0,0.0,0.88,0.08
40.78903,-73.980605,2.6,12.16,90.36,0.96,0.0,0.0,0.64
40.78774167,-73.95382833,2.92,18.64,98.16,0.96,0.0,0.0,0.28
40.75905833,-73.96049833,1.2,6.56,52.6,0.8,0.16,0.68,0.16
40.79043,-73.94182667,3.0,27.68,108.48,1.0,0.04,0.0,0.08
40.78324167,-73.95644,2.96,11.56,82.24,1.0,0.0,0.12,0.16
40.75906667,-73.95949,0.84,6.16,50.44,0.68,0.28,0.64,0.16
40.79417333,-73.97020667,1.96,10.52,45.6,1.0,0.0,0.76,0.16
40.81011333,-73.89813167,0.96,8.16,73.0,0.0,1.0,0.04,0.0
40.77857833,-73.94727833,1.8,9.32,46.36,0.92,0.08,0.72,0.0
40.78666,-73.97653167,0.96,6.36,29.36,1.0,0.0,0.88,0.0
40.78367667,-73.98390167,2.56,10.4,83.76,1.0,0.0,0.08,0.6
40.80542167,-73.899475,0.44,6.2,61.64,0.0,0.72,0.0,0.0
40.79101833,-73.95653167,2.04,10.0,88.0,0.04,0.0,0.0,1.0
40.77597333,-73.94396667,2.56,13.0,84.72,0.8,0.24,0.04,0.44
40.78499833,-73.98472333,2.28,10.6,88.6,1.0,0.0,0.0,0.84
40.77330833,-73.94893667,2.64,14.72,84.76,1.0,0.0,0.16,0.0
40.78573,-73.98470667,2.16,10.28,85.16,0.96,0.0,0.0,0.76
40.75916167,-73.96068667,1.2,6.56,52.6,0.8,0.16,0.68,0.16
40.79774,-73.951185,2.52,19.2,96.2,0.72,0.0,0.12,0.68
40.797615,-73.95443833,2.36,14.8,93.76,0.36,0.0,0.0,0.92
40.76783,-73.97065667,2.52,11.04,78.04,0.68,0.0,0.28,0.68
40.783335,-73.95697833,2.96,11.56,82.24,1.0,0.0,0.12,0.16
40.78617833,-73.95362833,2.76,14.76,79.04,1.0,0.0,0.24,0.0
40.79653667,-73.93213833,2.52,20.56,77.92,0.92,0.04,0.36,0.0
40.79676667,-73.95492333,2.08,10.8,88.96,0.08,0.0,0.0,1.0
40.82287167,-73.887255,1.52,10.8,63.28,0.6,0.8,0.0,0.08
40.79073667,-73.95680833,2.08,10.8,88.96,0.12,0.0,0.0,1.0
40.84343167,-73.92461167,2.76,22.8,102.72,1.0,0.0,0.0,0.36
40.80613167,-73.902365,1.0,8.92,84.92,0.0,1.0,0.0,0.0
40.81362667,-73.89948167,1.32,15.84,76.76,0.8,0.32,0.52,0.0
40.78071167,-73.9465,1.52,5.68,34.16,0.92,0.12,0.8,0.12
40.805955,-73.947145,2.0,18.16,77.52,1.0,0.0,0.32,0.16
40.80953,-73.95983667,3.0,30.4,112.48,1.0,0.0,0.0,0.16
40.79690667,-73.95479667,2.08,10.8,88.96,0.08,0.0,0.0,1.0
40.78186167,-73.945695,1.88,8.68,50.16,0.92,0.08,0.56,0.24
40.791,-73.971625,0.6,4.52,22.04,1.0,0.0,0.88,0.08
40.7908,-73.97831833,2.48,11.6,82.84,1.0,0.0,0.12,0.36
40.79080333,-73.97892167,2.6,11.92,87.8,1.0,0.0,0.04,0.56
40.8226,-73.88750833,1.52,10.8,63.28,0.6,0.8,0.0,0.08
40.78434667,-73.983185,2.36,9.6,78.32,1.0,0.0,0.16,0.6
40.7966,-73.97217667,2.76,23.8,92.68,1.0,0.0,0.24,0.24
40.78591667,-73.94266,2.96,25.56,106.68,1.0,0.0,0.0,0.2
40.77342667,-73.94932167,2.28,13.68,72.24,1.0,0.0,0.32,0.0
40.77396333,-73.98251167,0.0,2.76,22.24,0.4,0.0,1.0,0.2
40.77660833,-73.94351667,1.96,9.36,71.76,0.6,0.28,0.0,0.52
40.79038833,-73.95702833,2.08,10.8,88.96,0.12,0.0,0.0,1.0
40.806175,-73.96737333,2.44,20.0,100.0,1.0,0.0,0.0,0.64
40.78188,-73.95818167,2.64,10.4,65.4,1.0,0.0,0.44,0.12
40.816245,-73.94980333,2.76,17.44,92.32,0.96,0.0,0.08,0.6
40.83678667,-73.91806833,2.92,34.0,115.56,1.0,0.04,0.0,0.0
40.77375833,-73.95192833,1.56,8.84,43.84,1.0,0.0,0.68,0.0
40.79000333,-73.95868167,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.773365,-73.96004167,2.04,8.64,41.56,1.0,0.0,0.72,0.0
40.806685,-73.89871333,0.76,7.8,75.56,0.0,0.88,0.0,0.0
40.843095,-73.92465667,2.76,22.8,102.72,1.0,0.0,0.0,0.36
40.76888333,-73.98121,1.24,5.56,45.08,0.48,0.0,0.68,0.56
40.78656667,-73.954495,2.96,16.6,92.8,1.0,0.0,0.04,0.16
40.77355667,-73.95993833,1.68,8.84,37.76,1.0,0.0,0.8,0.0
40.790915,-73.97859167,2.48,11.6,82.84,1.0,0.0,0.12,0.36
40.76849333,-73.95254167,1.88,8.32,53.44,0.92,0.44,0.4,0.04
40.79723333,-73.97175333,2.84,25.8,102.36,1.0,0.0,0.08,0.28
40.79215333,-73.96372167,2.56,15.16,94.12,0.68,0.0,0.0,0.68
40.78659167,-73.95286,3.0,18.8,92.56,1.0,0.0,0.12,0.04
40.75933833,-73.961075,1.4,6.84,53.68,0.84,0.08,0.64,0.08
40.79645333,-73.97226167,2.76,23.8,92.68,1.0,0.0,0.24,0.24
40.80002167,-73.96766833,3.0,29.2,100.04,1.0,0.0,0.16,0.08
40.79414667,-73.949095,2.64,21.32,89.8,1.0,0.0,0.32,0.12
40.797535,-73.96059167,2.6,18.72,98.44,0.72,0.0,0.0,0.6
40.795155,-73.93322,2.76,21.6,92.04,0.96,0.0,0.16,0.24
40.78681,-73.94806167,2.88,19.8,85.6,1.0,0.0,0.2,0.0
40.81350667,-73.899135,0.92,12.08,67.24,0.64,0.48,0.6,0.0
40.84315667,-73.90962667,2.64,21.8,101.92,0.92,0.0,0.0,0.48
40.76121,-73.95757833,1.36,9.56,60.96,0.76,0.28,0.48,0.08
40.83735333,-73.91770833,2.88,32.92,114.28,1.0,0.04,0.0,0.04
40.77075833,-73.98724667,0.12,5.08,26.8,0.64,0.12,0.96,0.28
40.80615167,-73.87953667,1.0,8.12,71.92,0.0,1.0,0.0,0.0
40.765805,-73.97206,1.56,7.12,58.24,0.72,0.0,0.52,0.64
40.83370667,-73.9024,2.92,24.8,103.88,1.0,0.0,0.0,0.24
40.79562833,-73.95461833,2.04,10.0,88.0,0.04,0.0,0.0,1.0
40.811215,-73.90329667,1.36,11.44,66.76,0.64,0.68,0.4,0.04
40.79555833,-73.93413833,3.0,25.76,104.76,1.0,0.0,0.04,0.2
40.81547667,-73.90040833,2.64,26.88,103.24,1.0,0.0,0.12,0.0
40.80417,-73.95488,3.0,30.8,113.6,1.0,0.0,0.0,0.0
40.84413333,-73.92372,2.72,21.2,100.88,1.0,0.0,0.0,0.44
40.80892667,-73.895605,1.0,7.72,65.52,0.0,1.0,0.0,0.0
40.7693,-73.95195833,1.76,8.56,62.8,0.92,0.44,0.24,0.16
40.84142667,-73.92564667,2.32,20.72,95.96,1.0,0.0,0.12,0.4
40.79075333,-73.942635,2.96,27.04,108.64,1.0,0.0,0.0,0.16
40.83194167,-73.92131667,3.0,30.6,112.64,1.0,0.0,0.0,0.16
40.77091833,-73.98715333,0.12,5.08,26.8,0.64,0.12,0.96,0.28
40.81051333,-73.89874,0.88,8.32,76.44,0.04,1.0,0.12,0.0
40.81975,-73.897585,2.52,20.4,99.96,0.96,0.0,0.0,0.48
40.843665,-73.90627,2.48,18.8,91.56,1.0,0.2,0.0,0.44
40.767875,-73.970495,2.52,11.04,78.04,0.68,0.0,0.28,0.68
40.79014833,-73.941085,3.0,28.36,108.4,1.0,0.08,0.0,0.0
40.79409667,-73.97013333,1.96,10.52,45.6,1.0,0.0,0.76,0.16
40.80541333,-73.88117167,1.0,8.12,71.92,0.0,1.0,0.0,0.0
40.84028333,-73.91002833,2.68,24.0,104.2,0.96,0.0,0.0,0.32
40.80749333,-73.88944167,1.0,8.84,83.44,0.0,1.0,0.0,0.24
40.75951,-73.95901667,0.8,5.6,47.28,0.6,0.36,0.56,0.16
40.817495,-73.90356167,3.0,27.6,107.8,1.0,0.0,0.0,0.0
40.807605,-73.96688667,2.48,22.0,102.4,1.0,0.0,0.0,0.52
40.786255,-73.97541167,1.32,10.12,38.68,1.0,0.0,0.84,0.0
40.835245,-73.912915,2.88,26.2,106.68,1.0,0.0,0.0,0.2
40.81892,-73.89614833,2.28,19.92,95.28,0.96,0.04,0.12,0.36
40.78149167,-73.95433333,1.2,6.0,39.12,0.96,0.0,0.76,0.0
40.84229167,-73.92512667,2.72,22.0,101.8,1.0,0.0,0.0,0.4
40.80517667,-73.90222167,0.52,6.6,65.12,0.0,0.76,0.0,0.0
40.83730333,-73.917745,2.88,32.92,114.28,1.0,0.04,0.0,0.04
40.76218833,-73.95701833,2.28,14.12,74.24,0.96,0.12,0.28,0.04
40.83208833,-73.91789333,3.0,31.6,113.24,1.0,0.0,0.0,0.0
40.76223,-73.956985,2.28,14.12,74.24,0.96,0.12,0.28,0.04
40.75945667,-73.96148333,1.4,6.84,53.68,0.84,0.08,0.64,0.08
40.84112667,-73.90956,2.56,18.8,98.12,0.84,0.0,0.0,0.56
40.7854,-73.94763167,2.16,9.76,50.08,0.96,0.0,0.6,0.0
40.765855,-73.97201333,1.56,7.12,58.24,0.72,0.0,0.52,0.64
40.76086,-73.95799667,1.36,9.56,60.96,0.76,0.28,0.48,0.08
40.76041333,-73.96383333,0.96,3.04,25.6,0.96,0.0,0.84,0.08
40.80545833,-73.88087333,1.0,8.12,71.92,0.0,1.0,0.0,0.0
40.782095,-73.98283833,2.28,9.0,67.88,0.92,0.0,0.32,0.24
40.785155,-73.94646,2.76,14.2,72.24,1.0,0.0,0.32,0.12
40.84341,-73.90953333,2.64,21.8,101.92,0.92,0.0,0.0,0.48
40.793605,-73.969145,1.68,8.04,32.88,0.96,0.0,0.8,0.04
40.79004833,-73.94900333,3.0,30.0,112.0,1.0,0.0,0.0,0.0
40.80547333,-73.95807667,2.96,19.36,99.52,0.96,0.0,0.0,0.56
40.780215,-73.98504833,2.6,15.8,85.72,1.0,0.0,0.16,0.24
40.84277667,-73.89324667,2.32,12.12,87.92,0.96,0.0,0.04,0.84
40.786845,-73.95255667,2.88,16.36,81.04,1.0,0.0,0.24,0.0
40.79237667,-73.95508,2.16,10.8,88.96,0.2,0.0,0.0,0.96
40.841025,-73.92208333,2.92,24.0,100.28,1.0,0.08,0.04,0.16
40.842125,-73.892235,2.32,11.36,87.12,0.88,0.08,0.0,0.84
40.80855,-73.88972167,1.0,8.36,75.76,0.0,1.0,0.0,0.04
40.75958833,-73.958945,0.8,5.6,47.28,0.6,0.36,0.56,0.16
40.76490833,-73.96860667,1.44,6.96,38.52,0.92,0.0,0.8,0.0
40.81226,-73.95697833,2.8,22.52,101.36,1.0,0.16,0.0,0.2
40.76693167,-73.971345,2.32,9.72,74.24,0.64,0.0,0.28,0.72
40.82323333,-73.88797,1.92,15.08,71.76,0.84,0.56,0.08,0.08
40.79340167,-73.97463167,2.2,9.72,61.56,1.0,0.0,0.44,0.24
40.785135,-73.946495,2.76,14.2,72.24,1.0,0.0,0.32,0.12
40.79158,-73.95584,2.12,10.0,88.0,0.16,0.0,0.0,1.0
40.84419667,-73.91757833,2.48,16.76,90.64,1.0,0.0,0.16,0.48
40.81484833,-73.90011833,1.84,20.4,86.2,0.92,0.16,0.4,0.0
40.76595333,-73.97195667,1.56,7.12,58.24,0.72,0.0,0.52,0.64
40.767035,-73.97126833,2.32,9.72,74.24,0.64,0.0,0.28,0.72
40.7991,-73.93475833,2.88,26.32,104.96,1.0,0.0,0.04,0.16
40.76495667,-73.96877667,1.44,6.96,38.52,0.92,0.0,0.8,0.0
40.79514333,-73.94826333,2.28,17.4,73.92,1.0,0.0,0.6,0.08
40.79778667,-73.971365,2.96,29.64,106.96,1.0,0.0,0.08,0.12
40.79191833,-73.95539167,2.16,10.8,88.96,0.2,0.0,0.0,0.96
40.7742,-73.95947,2.16,9.96,45.36,1.0,0.0,0.72,0.0
40.772585,-73.96063833,1.68,6.04,29.32,1.0,0.0,0.84,0.0
40.80943333,-73.903525,0.92,7.64,66.8,0.24,0.96,0.24,0.04
40.76733,-73.971035,2.32,9.72,74.24,0.64,0.0,0.28,0.72
40.80945167,-73.90302833,0.92,7.64,66.8,0.24,0.96,0.24,0.04
40.78214667,-73.957995,2.84,10.2,71.76,0.96,0.0,0.28,0.2
40.79019833,-73.949355,3.0,30.0,112.0,1.0,0.0,0.0,0.0
40.81173833,-73.95730833,2.8,22.52,101.36,1.0,0.16,0.0,0.2
40.77413167,-73.95949333,2.16,9.96,45.36,1.0,0.0,0.72,0.0
40.79134,-73.97253333,0.72,5.0,24.2,1.0,0.0,0.88,0.08
40.76757167,-73.970795,2.32,9.72,74.24,0.64,0.0,0.28,0.72
40.80805833,-73.964165,2.88,32.0,114.4,1.0,0.0,0.0,0.12
40.774125,-73.952775,1.2,7.44,33.68,1.0,0.0,0.84,0.0
40.800805,-73.96780333,3.0,26.08,90.84,1.0,0.0,0.24,0.12
40.77790333,-73.94580833,2.52,13.12,68.8,0.92,0.2,0.4,0.04
40.77318667,-73.960155,2.04,8.64,41.56,1.0,0.0,0.72,0.0
40.77407667,-73.95950833,2.16,9.96,45.36,1.0,0.0,0.72,0.0
40.842745,-73.90968333,2.64,21.8,101.92,0.92,0.0,0.0,0.48
40.80889833,-73.89594667,1.0,7.96,69.36,0.0,1.0,0.0,0.0
40.79741333,-73.93151,2.68,23.96,90.84,1.0,0.04,0.2,0.0
40.797755,-73.96144,2.8,23.24,103.84,0.88,0.0,0.0,0.4
40.79770167,-73.95109333,2.52,19.2,96.2,0.72,0.0,0.12,0.68
40.79168167,-73.95569667,2.12,10.0,88.0,0.16,0.0,0.0,1.0
40.80831,-73.96358167,2.88,32.0,114.4,1.0,0.0,0.0,0.12
40.84411,-73.91739333,2.48,16.76,90.64,1.0,0.0,0.16,0.48
40.79453667,-73.96988833,2.56,16.56,66.8,1.0,0.0,0.56,0.2
40.80643333,-73.879635,1.0,8.12,71.92,0.0,1.0,0.0,0.0
40.79355167,-73.96904,1.68,8.04,32.88,0.96,0.0,0.8,0.04
40.775965,-73.983515,1.32,15.8,61.24,0.84,0.0,0.6,0.0
40.84416833,-73.91753833,2.48,16.76,90.64,1.0,0.0,0.16,0.48
40.76125333,-73.95755667,1.36,9.56,60.96,0.76,0.28,0.48,0.08
40.78030667,-73.98553167,2.48,11.84,80.96,1.0,0.0,0.16,0.4
40.78470667,-73.94354333,2.76,21.44,95.88,0.96,0.0,0.04,0.24
40.84131333,-73.92570833,2.32,20.72,95.96,1.0,0.0,0.12,0.4
40.78652,-73.97783167,0.84,5.16,31.84,1.0,0.0,0.84,0.0
40.80602167,-73.95793167,2.96,19.36,99.52,0.96,0.0,0.0,0.56
40.765515,-73.972215,1.56,7.12,58.24,0.72,0.0,0.52,0.64
40.79043667,-73.97948333,2.6,11.92,87.8,1.0,0.0,0.04,0.56
40.84361667,-73.90565167,2.48,18.8,91.56,1.0,0.2,0.0,0.44
40.81940667,-73.89642,2.28,19.92,95.28,0.96,0.04,0.12,0.36
40.76878333,-73.972105,2.12,10.0,88.0,0.16,0.0,0.0,1.0
40.84403833,-73.92396833,2.72,21.2,100.88,1.0,0.0,0.0,0.44
40.76729167,-73.97109,2.32,9.72,74.24,0.64,0.0,0.28,0.72
40.80930667,-73.90371167,0.92,7.64,66.8,0.24,0.96,0.24,0.04
40.81096833,-73.95429833,2.28,12.76,67.6,0.92,0.2,0.44,0.28
40.83376333,-73.90236333,2.92,24.8,103.88,1.0,0.0,0.0,0.24
40.84268,-73.89312667,2.32,12.12,87.92,0.96,0.0,0.04,0.84
40.81085833,-73.95801667,2.88,25.4,106.48,1.0,0.0,0.0,0.28
40.806325,-73.94812,1.92,18.12,70.24,0.92,0.0,0.44,0.0
40.80256,-73.90793333,1.0,8.92,84.72,0.0,1.0,0.0,0.0
40.77346333,-73.94937833,2.28,13.68,72.24,1.0,0.0,0.32,0.0
40.78015333,-73.98492333,2.28,14.96,77.92,1.0,0.0,0.28,0.16
40.794275,-73.970135,1.96,10.52,45.6,1.0,0.0,0.76,0.16
40.809025,-73.89464833,1.0,7.72,65.52,0.0,1.0,0.0,0.0
40.81426333,-73.899735,1.84,20.4,86.2,0.92,0.16,0.4,0.0
40.809555,-73.90311167,0.92,7.64,66.8,0.24,0.96,0.24,0.04
40.809115,-73.96292,2.88,32.0,114.4,1.0,0.0,0.0,0.12
40.78233333,-73.95783,2.84,10.2,71.76,0.96,0.0,0.28,0.2
40.806415,-73.88759333,1.04,9.04,86.08,0.0,0.96,0.0,0.32
40.80860333,-73.96336167,2.96,34.0,116.8,1.0,0.0,0.0,0.04
40.81740667,-73.95013333,2.68,17.44,92.32,0.96,0.0,0.08,0.6
40.79564833,-73.954585,2.04,10.0,88.0,0.04,0.0,0.0,1.0
40.817455,-73.903075,3.0,27.6,107.8,1.0,0.0,0.0,0.0
40.79130833,-73.95623667,2.12,10.0,88.0,0.16,0.0,0.0,1.0
40.84535833,-73.91732667,2.64,18.8,98.12,1.0,0.0,0.0,0.56
40.84362,-73.90507833,2.12,15.2,80.56,0.92,0.4,0.0,0.4
40.77346667,-73.951195,1.56,8.84,43.84,1.0,0.0,0.68,0.0
40.81729167,-73.90236167,3.0,28.2,108.6,1.0,0.0,0.0,0.0
40.80168167,-73.96040833,2.64,15.12,74.24,0.92,0.0,0.28,0.52
40.78727667,-73.944875,2.92,22.12,97.04,1.0,0.0,0.08,0.28
40.77126667,-73.98692,0.12,5.08,26.8,0.64,0.12,0.96,0.28
40.78649167,-73.94251333,2.96,25.56,106.68,1.0,0.0,0.0,0.2
40.79031333,-73.95009667,3.0,30.0,112.0,1.0,0.0,0.0,0.0
40.804875,-73.884795,1.0,9.0,86.0,0.0,1.0,0.0,0.0
40.82247167,-73.95473333,2.6,21.12,93.32,0.88,0.28,0.0,0.4
40.78921333,-73.947025,3.0,28.4,110.08,1.0,0.0,0.0,0.08
40.78557667,-73.94809667,2.16,9.76,50.08,0.96,0.0,0.6,0.0
40.80473,-73.95631167,3.0,28.36,110.64,1.0,0.0,0.0,0.12
40.81544167,-73.906315,2.96,27.64,108.0,1.0,0.0,0.0,0.04
40.84464833,-73.906095,2.64,23.24,99.4,1.0,0.12,0.0,0.28
40.76914833,-73.98854333,0.16,3.48,18.64,0.64,0.32,0.96,0.08
40.82298167,-73.95643167,1.72,13.36,69.28,0.64,0.68,0.08,0.36
40.799075,-73.96454833,2.92,28.68,110.32,1.0,0.0,0.0,0.2
40.77375167,-73.95014667,2.28,13.68,72.24,1.0,0.0,0.32,0.0
40.83540667,-73.90134833,2.84,22.52,102.2,0.96,0.0,0.0,0.32
