lat,long,zonedist_level1_res500_std_dev_5x5,zonedist_level2_res500_std_dev_5x5,zonedist_level3_res500_std_dev_5x5,has_residence_res500_std_dev_5x5,has_manufacture_res500_std_dev_5x5,has_commercial_res500_std_dev_5x5,has_park_res500_std_dev_5x5
40.78633833,-73.97887167,0.9830564,12.961481,35.983196,0.2712932,0.19595918,0.48989794,0.4489989
40.78922667,-73.98053,1.7636327,11.377592,46.157124,0.4489989,0.0,0.48,0.49638695
40.79635667,-73.9723,1.356466,13.796,41.814754,0.36660606,0.0,0.49638695,0.4489989
40.785675,-73.98471,1.7906423,13.664787,48.65809,0.48,0.19595918,0.48,0.49959984
40.77546,-73.98227833,1.4422204,11.699299,39.747482,0.1959592,0.40000004,0.42708316,0.32496154
40.78637333,-73.94239,0.42708316,13.019985,30.871449,0.2712932,0.48,0.49638695,0.36660606
40.78618,-73.97824333,0.9830564,12.961481,35.983196,0.2712932,0.19595918,0.48989794,0.4489989
40.78652667,-73.97923667,1.5491934,13.102672,44.84758,0.36660606,0.19595918,0.49959984,0.48989794
40.79070667,-73.977965,1.3717142,12.854633,40.62413,0.32496154,0.0,0.49959984,0.4489989
40.78925667,-73.973785,0.9830564,13.4375,34.700684,0.2712932,0.0,0.49959984,0.36660606
40.79981333,-73.95881833,0.67646134,12.089665,25.941475,0.2712932,0.0,0.48989797,0.36660606
40.76774,-73.98191,1.356466,8.938545,36.638252,0.36660606,0.40000004,0.36660606,0.42708316
40.78785167,-73.98061833,1.5491934,13.102672,44.84758,0.36660606,0.19595918,0.49959984,0.48989794
40.84360667,-73.92448833,0.9516302,6.92982,19.82225,0.0,0.48,0.42708316,0.32496154
40.80784333,-73.89894667,0.9927739,4.4210405,22.077173,0.49959984,0.42708313,0.48,0.36660606
40.768135,-73.95300667,1.162067,15.512368,40.29777,0.0,0.48,0.42708316,0.46647614
40.79106833,-73.956465,0.36660606,13.585522,33.46984,0.32496154,0.0,0.49959984,0.40000004
40.78053667,-73.94668333,0.84852815,14.491377,36.302418,0.1959592,0.42708316,0.49638695,0.4489989
40.795475,-73.955205,0.6499231,13.305397,34.915897,0.32496154,0.0,0.48989797,0.42708316
40.79209333,-73.97388833,0.9830564,13.4375,34.700684,0.2712932,0.0,0.49959984,0.36660606
40.78605333,-73.95322833,0.6645299,14.128778,30.943974,0.32496154,0.19595918,0.49638695,0.4489989
40.78691833,-73.97746833,0.9830564,12.961481,35.983196,0.2712932,0.19595918,0.48989794,0.4489989
40.79670167,-73.93201,0.82559067,11.341676,17.991287,0.32496154,0.46647614,0.46647614,0.2712932
40.77552167,-73.982295,1.4422204,11.699299,39.747482,0.1959592,0.40000004,0.42708316,0.32496154
40.77540667,-73.94437,0.8979978,15.216518,37.708355,0.1959592,0.49959984,0.49959984,0.49638695
40.79201333,-73.97374167,0.9830564,13.4375,34.700684,0.2712932,0.0,0.49959984,0.36660606
40.78166,-73.94584167,0.84852815,14.491377,36.302418,0.1959592,0.42708316,0.49638695,0.4489989
40.78687833,-73.97750833,0.9830564,12.961481,35.983196,0.2712932,0.19595918,0.48989794,0.4489989
40.77422333,-73.98251167,1.4422204,11.699299,39.747482,0.1959592,0.40000004,0.42708316,0.32496154
40.80458667,-73.95585,0.9846827,13.005476,35.316986,0.19595918,0.1959592,0.49959984,0.42708316
40.84209167,-73.89406167,1.032279,5.132485,28.18215,0.0,0.49959984,0.49959984,0.32496154
40.776545,-73.94356667,0.42708316,13.145098,31.05479,0.2712932,0.46647614,0.46647614,0.40000004
40.79146333,-73.97264167,0.9830564,13.4375,34.700684,0.2712932,0.0,0.49959984,0.36660606
40.78903,-73.980605,1.7636327,11.377592,46.157124,0.4489989,0.0,0.48,0.49638695
40.78774167,-73.95382833,0.6645299,14.128778,30.943974,0.32496154,0.19595918,0.49638695,0.4489989
40.75905833,-73.96049833,1.3242357,15.326631,43.699448,0.0,0.48989797,0.36660606,0.48
40.79043,-73.94182667,0.4,12.78036,32.97393,0.2712932,0.4489989,0.49959984,0.40000004
40.78324167,-73.95644,0.84285235,14.712933,36.44691,0.2712932,0.19595918,0.48,0.48
40.75906667,-73.95949,1.3242357,15.326631,43.699448,0.0,0.48989797,0.36660606,0.48
40.79417333,-73.97020667,0.9830564,12.979614,34.1309,0.32496154,0.0,0.49638695,0.40000004
40.81011333,-73.89813167,0.9927739,4.4210405,22.077173,0.49959984,0.42708313,0.48,0.36660606
40.77857833,-73.94727833,0.84852815,14.967484,36.217697,0.1959592,0.4489989,0.49959984,0.48
40.78666,-73.97653167,0.9830564,12.961481,35.983196,0.2712932,0.19595918,0.48989794,0.4489989
40.78367667,-73.98390167,1.67332,13.499273,45.78688,0.42708316,0.36660606,0.49638695,0.48
40.80542167,-73.899475,0.7858753,2.527924,23.108648,0.4489989,0.4489989,0.48,0.2712932
40.79101833,-73.95653167,0.36660606,13.585522,33.46984,0.32496154,0.0,0.49959984,0.40000004
40.77597333,-73.94396667,0.8979978,15.216518,37.708355,0.1959592,0.49959984,0.49959984,0.49638695
40.78499833,-73.98472333,1.7906423,13.664787,48.65809,0.48,0.19595918,0.48,0.49959984
40.77330833,-73.94893667,0.88904446,16.108334,42.152107,0.0,0.46647614,0.46647614,0.49638695
40.78573,-73.98470667,1.7906423,13.664787,48.65809,0.48,0.19595918,0.48,0.49959984
40.75916167,-73.96068667,1.3242357,15.326631,43.699448,0.0,0.48989797,0.36660606,0.48
40.79774,-73.951185,0.9830565,12.587995,35.70107,0.2712932,0.36660606,0.48989794,0.42708316
40.797615,-73.95443833,0.6499231,13.305397,34.915897,0.32496154,0.0,0.48989797,0.42708316
40.76783,-73.97065667,1.4062717,15.110049,40.144222,0.4,0.0,0.40000004,0.46647614
40.783335,-73.95697833,0.84285235,14.712933,36.44691,0.2712932,0.19595918,0.48,0.48
40.78617833,-73.95362833,0.6645299,14.128778,30.943974,0.32496154,0.19595918,0.49638695,0.4489989
40.79653667,-73.93213833,0.82559067,11.341676,17.991287,0.32496154,0.46647614,0.46647614,0.2712932
40.79676667,-73.95492333,0.6499231,13.305397,34.915897,0.32496154,0.0,0.48989797,0.42708316
40.82287167,-73.887255,1.06132,7.8389792,24.796646,0.19595918,0.36660606,0.49959984,0.49959984
40.79073667,-73.95680833,0.36660606,13.585522,33.46984,0.32496154,0.0,0.49959984,0.40000004
40.84343167,-73.92461167,0.9516302,6.92982,19.82225,0.0,0.48,0.42708316,0.32496154
40.80613167,-73.902365,0.88,2.5222213,23.011858,0.48,0.4,0.4489989,0.36660606
40.81362667,-73.89948167,0.9431861,5.6248026,24.074085,0.46647614,0.36660606,0.48,0.4489989
40.78071167,-73.9465,0.84852815,14.491377,36.302418,0.1959592,0.42708316,0.49638695,0.4489989
40.805955,-73.947145,0.9830565,13.447736,36.910397,0.19595918,0.4489989,0.46647614,0.4489989
40.80953,-73.95983667,1.0229369,12.047505,30.780409,0.1959592,0.36660606,0.49638695,0.4
40.79690667,-73.95479667,0.6499231,13.305397,34.915897,0.32496154,0.0,0.48989797,0.42708316
40.78186167,-73.945695,0.84852815,14.491377,36.302418,0.1959592,0.42708316,0.49638695,0.4489989
40.791,-73.971625,0.9830564,13.4375,34.700684,0.2712932,0.0,0.49959984,0.36660606
40.7908,-73.97831833,1.3717142,12.854633,40.62413,0.32496154,0.0,0.49959984,0.4489989
40.79080333,-73.97892167,1.3717142,12.854633,40.62413,0.32496154,0.0,0.49959984,0.4489989
40.8226,-73.88750833,1.06132,7.8389792,24.796646,0.19595918,0.36660606,0.49959984,0.49959984
40.78434667,-73.983185,1.411949,13.074188,42.971695,0.32496154,0.32496154,0.48,0.46647614
40.7966,-73.97217667,1.356466,13.796,41.814754,0.36660606,0.0,0.49638695,0.4489989
40.78591667,-73.94266,0.42708316,13.019985,30.871449,0.2712932,0.48,0.49638695,0.36660606
40.77342667,-73.94932167,0.88904446,16.108334,42.152107,0.0,0.46647614,0.46647614,0.49638695
40.77396333,-73.98251167,1.4422204,11.699299,39.747482,0.1959592,0.40000004,0.42708316,0.32496154
40.77660833,-73.94351667,0.42708316,13.145098,31.05479,0.2712932,0.46647614,0.46647614,0.40000004
40.79038833,-73.95702833,0.36660606,13.585522,33.46984,0.32496154,0.0,0.49959984,0.40000004
40.806175,-73.96737333,1.411949,11.862141,37.251232,0.36660606,0.0,0.40000004,0.40000004
40.78188,-73.95818167,0.8485281,14.044842,31.349794,0.32496154,0.0,0.48989794,0.48
40.816245,-73.94980333,1.0244999,11.817546,33.08017,0.1959592,0.4489989,0.49638695,0.36660606
40.83678667,-73.91806833,0.76524514,4.2001905,15.035106,0.0,0.46647614,0.4489989,0.2712932
40.77375833,-73.95192833,0.88904446,16.108334,42.152107,0.0,0.46647614,0.46647614,0.49638695
40.79000333,-73.95868167,0.36660606,12.338817,24.019194,0.32496154,0.0,0.49638695,0.32496154
40.773365,-73.96004167,0.9830564,15.432641,37.09029,0.1959592,0.36660606,0.32496154,0.48989797
40.806685,-73.89871333,0.9927739,4.4210405,22.077173,0.49959984,0.42708313,0.48,0.36660606
40.843095,-73.92465667,0.9516302,6.92982,19.82225,0.0,0.48,0.42708316,0.32496154
40.76888333,-73.98121,1.356466,8.938545,36.638252,0.36660606,0.40000004,0.36660606,0.42708316
40.78656667,-73.954495,0.6645299,14.128778,30.943974,0.32496154,0.19595918,0.49638695,0.4489989
40.77355667,-73.95993833,0.9830564,15.432641,37.09029,0.1959592,0.36660606,0.32496154,0.48989797
40.790915,-73.97859167,1.3717142,12.854633,40.62413,0.32496154,0.0,0.49959984,0.4489989
40.76849333,-73.95254167,1.0954452,15.656513,39.968987,0.0,0.49959984,0.49638695,0.48
40.79723333,-73.97175333,1.356466,13.796,41.814754,0.36660606,0.0,0.49638695,0.4489989
40.79215333,-73.96372167,0.6645299,13.004984,29.81409,0.32496154,0.0,0.49638695,0.32496154
40.78659167,-73.95286,0.6645299,14.128778,30.943974,0.32496154,0.19595918,0.49638695,0.4489989
40.75933833,-73.961075,1.3242357,15.326631,43.699448,0.0,0.48989797,0.36660606,0.48
40.79645333,-73.97226167,1.356466,13.796,41.814754,0.36660606,0.0,0.49638695,0.4489989
40.80002167,-73.96766833,1.1906302,12.195342,33.708256,0.32496154,0.0,0.46647614,0.36660606
40.79414667,-73.949095,0.6324555,12.771844,34.403114,0.2712932,0.36660606,0.49959984,0.42708316
40.797535,-73.96059167,0.36660606,12.424105,28.204851,0.32496154,0.0,0.48989797,0.36660606
40.795155,-73.93322,0.82559067,11.341676,17.991287,0.32496154,0.46647614,0.46647614,0.2712932
40.78681,-73.94806167,0.6764614,13.690872,30.498892,0.2712932,0.4489989,0.49959984,0.42708316
40.81350667,-73.899135,0.9431861,5.6248026,24.074085,0.46647614,0.36660606,0.48,0.4489989
40.84315667,-73.90962667,0.8818163,8.409138,24.730547,0.0,0.46647614,0.4489989,0.42708316
40.76121,-73.95757833,1.3242357,15.326631,43.699448,0.0,0.48989797,0.36660606,0.48
40.83735333,-73.91770833,0.76524514,4.2001905,15.035106,0.0,0.46647614,0.4489989,0.2712932
40.77075833,-73.98724667,1.293677,10.521901,38.304546,0.32496154,0.48,0.32496154,0.4
40.80615167,-73.87953667,0.5455273,1.979899,19.933891,0.32496154,0.42708316,0.42708316,0.4489989
40.765805,-73.97206,1.422111,14.472042,41.81016,0.42708313,0.0,0.32496154,0.49638695
40.83370667,-73.9024,0.95163023,8.870265,27.65606,0.0,0.49638695,0.4,0.4
40.79562833,-73.95461833,0.6499231,13.305397,34.915897,0.32496154,0.0,0.48989797,0.42708316
40.811215,-73.90329667,1.0087616,7.8705525,24.944868,0.42708313,0.36660606,0.48989794,0.48
40.79555833,-73.93413833,0.82559067,11.341676,17.991287,0.32496154,0.46647614,0.46647614,0.2712932
40.81547667,-73.90040833,1.0836973,8.899978,30.034647,0.2712932,0.40000004,0.49959984,0.49638695
40.80417,-73.95488,0.9846827,13.005476,35.316986,0.19595918,0.1959592,0.49959984,0.42708316
40.84413333,-73.92372,0.9516302,6.92982,19.82225,0.0,0.48,0.42708316,0.32496154
40.80892667,-73.895605,0.9927739,4.4210405,22.077173,0.49959984,0.42708313,0.48,0.36660606
40.7693,-73.95195833,1.0954452,15.656513,39.968987,0.0,0.49959984,0.49638695,0.48
40.84142667,-73.92564667,0.9516302,6.92982,19.82225,0.0,0.48,0.42708316,0.32496154
40.79075333,-73.942635,0.4,12.78036,32.97393,0.2712932,0.4489989,0.49959984,0.40000004
40.83194167,-73.92131667,1.0583005,9.558243,29.843163,0.0,0.49638695,0.49638695,0.32496154
40.77091833,-73.98715333,1.293677,10.521901,38.304546,0.32496154,0.48,0.32496154,0.4
40.81051333,-73.89874,0.9927739,4.4210405,22.077173,0.49959984,0.42708313,0.48,0.36660606
40.81975,-73.897585,1.0762899,9.499809,29.841341,0.0,0.46647614,0.49638695,0.49959984
40.843665,-73.90627,0.88,7.763917,27.165096,0.0,0.48989794,0.46647614,0.40000004
40.767875,-73.970495,1.4062717,15.110049,40.144222,0.4,0.0,0.40000004,0.46647614
40.79014833,-73.941085,0.4,12.78036,32.97393,0.2712932,0.4489989,0.49959984,0.40000004
40.79409667,-73.97013333,0.9830564,12.979614,34.1309,0.32496154,0.0,0.49638695,0.40000004
40.80541333,-73.88117167,0.5455273,1.979899,19.933891,0.32496154,0.42708316,0.42708316,0.4489989
40.84028333,-73.91002833,0.8255907,7.865266,19.435802,0.0,0.48989797,0.36660606,0.4
40.80749333,-73.88944167,0.7110555,1.9456618,18.284595,0.48,0.32496154,0.4489989,0.4489989
40.75951,-73.95901667,1.3242357,15.326631,43.699448,0.0,0.48989797,0.36660606,0.48
40.817495,-73.90356167,1.0836973,8.899978,30.034647,0.2712932,0.40000004,0.49959984,0.49638695
40.807605,-73.96688667,1.6521502,11.048692,43.547604,0.4489989,0.2712932,0.36660606,0.46647614
40.786255,-73.97541167,0.9830564,12.961481,35.983196,0.2712932,0.19595918,0.48989794,0.4489989
40.835245,-73.912915,0.926067,8.926366,28.155682,0.0,0.49959984,0.36660606,0.40000004
40.81892,-73.89614833,1.0150862,7.0597453,27.131266,0.32496154,0.40000004,0.49638695,0.49638695
40.78149167,-73.95433333,0.84285235,14.712933,36.44691,0.2712932,0.19595918,0.48,0.48
40.84229167,-73.92512667,0.9516302,6.92982,19.82225,0.0,0.48,0.42708316,0.32496154
40.80517667,-73.90222167,0.88,2.5222213,23.011858,0.48,0.4,0.4489989,0.36660606
40.83730333,-73.917745,0.76524514,4.2001905,15.035106,0.0,0.46647614,0.4489989,0.2712932
40.76218833,-73.95701833,1.1825396,15.178932,40.656925,0.0,0.49638695,0.48,0.46647614
40.83208833,-73.91789333,1.0583005,9.558243,29.843163,0.0,0.49638695,0.49638695,0.32496154
40.76223,-73.956985,1.1825396,15.178932,40.656925,0.0,0.49638695,0.48,0.46647614
40.75945667,-73.96148333,1.4422204,14.853202,43.919018,0.1959592,0.42708316,0.2712932,0.48
40.84112667,-73.90956,0.8818163,8.409138,24.730547,0.0,0.46647614,0.4489989,0.42708316
40.7854,-73.94763167,0.6764614,13.690872,30.498892,0.2712932,0.4489989,0.49959984,0.42708316
40.765855,-73.97201333,1.422111,14.472042,41.81016,0.42708313,0.0,0.32496154,0.49638695
40.76086,-73.95799667,1.3242357,15.326631,43.699448,0.0,0.48989797,0.36660606,0.48
40.76041333,-73.96383333,1.4422204,14.853202,43.919018,0.1959592,0.42708316,0.2712932,0.48
40.80545833,-73.88087333,0.5455273,1.979899,19.933891,0.32496154,0.42708316,0.42708316,0.4489989
40.782095,-73.98283833,1.411949,13.074188,42.971695,0.32496154,0.32496154,0.48,0.46647614
40.785155,-73.94646,0.6764614,13.690872,30.498892,0.2712932,0.4489989,0.49959984,0.42708316
40.84341,-73.90953333,0.8818163,8.409138,24.730547,0.0,0.46647614,0.4489989,0.42708316
40.793605,-73.969145,0.9830564,12.979614,34.1309,0.32496154,0.0,0.49638695,0.40000004
40.79004833,-73.94900333,0.3249615,13.220953,33.229767,0.2712932,0.32496154,0.49638695,0.42708316
40.80547333,-73.95807667,0.6858571,12.237647,25.72706,0.19595918,0.1959592,0.49638695,0.36660606
40.780215,-73.98504833,1.525254,13.254433,43.92273,0.36660606,0.42708316,0.46647614,0.42708316
40.84277667,-73.89324667,1.032279,5.132485,28.18215,0.0,0.49959984,0.49959984,0.32496154
40.786845,-73.95255667,0.6499231,13.934476,30.667871,0.2712932,0.36660606,0.49638695,0.4489989
40.79237667,-73.95508,0.36660606,13.585522,33.46984,0.32496154,0.0,0.49959984,0.40000004
40.841025,-73.92208333,0.9516302,6.92982,19.82225,0.0,0.48,0.42708316,0.32496154
40.842125,-73.892235,1.032279,5.132485,28.18215,0.0,0.49959984,0.49959984,0.32496154
40.80855,-73.88972167,0.7110555,1.9456618,18.284595,0.48,0.32496154,0.4489989,0.4489989
40.75958833,-73.958945,1.3242357,15.326631,43.699448,0.0,0.48989797,0.36660606,0.48
40.76490833,-73.96860667,1.4164746,15.3153515,43.853683,0.36660606,0.2712932,0.32496154,0.49959984
40.81226,-73.95697833,1.1313708,11.135816,31.79142,0.1959592,0.4489989,0.49959984,0.40000004
40.76693167,-73.971345,1.422111,14.472042,41.81016,0.42708313,0.0,0.32496154,0.49638695
40.82323333,-73.88797,1.06132,7.8389792,24.796646,0.19595918,0.36660606,0.49959984,0.49959984
40.79340167,-73.97463167,1.356466,13.796,41.814754,0.36660606,0.0,0.49638695,0.4489989
40.785135,-73.946495,0.6764614,13.690872,30.498892,0.2712932,0.4489989,0.49959984,0.42708316
40.79158,-73.95584,0.36660606,13.585522,33.46984,0.32496154,0.0,0.49959984,0.40000004
40.84419667,-73.91757833,0.7332121,7.046588,14.929165,0.0,0.46647614,0.42708316,0.32496154
40.81484833,-73.90011833,1.0087616,7.8705525,24.944868,0.42708313,0.36660606,0.48989794,0.48
40.76595333,-73.97195667,1.422111,14.472042,41.81016,0.42708313,0.0,0.32496154,0.49638695
40.767035,-73.97126833,1.422111,14.472042,41.81016,0.42708313,0.0,0.32496154,0.49638695
40.7991,-73.93475833,0.8818163,12.039003,21.335268,0.32496154,0.40000004,0.48,0.2712932
40.76495667,-73.96877667,1.4164746,15.3153515,43.853683,0.36660606,0.2712932,0.32496154,0.49959984
40.79514333,-73.94826333,0.6324555,12.771844,34.403114,0.2712932,0.36660606,0.49959984,0.42708316
40.79778667,-73.971365,1.5666525,13.261433,43.824486,0.40000004,0.0,0.4489989,0.4489989
40.79191833,-73.95539167,0.36660606,13.585522,33.46984,0.32496154,0.0,0.49959984,0.40000004
40.7742,-73.95947,0.9830564,15.432641,37.09029,0.1959592,0.36660606,0.32496154,0.48989797
40.772585,-73.96063833,0.9830564,15.432641,37.09029,0.1959592,0.36660606,0.32496154,0.48989797
40.80943333,-73.903525,1.0851728,6.179191,23.616943,0.49638695,0.4,0.48,0.42708316
40.76733,-73.971035,1.422111,14.472042,41.81016,0.42708313,0.0,0.32496154,0.49638695
40.80945167,-73.90302833,1.0851728,6.179191,23.616943,0.49638695,0.4,0.48,0.42708316
40.78214667,-73.957995,0.8485281,14.044842,31.349794,0.32496154,0.0,0.48989794,0.48
40.79019833,-73.949355,0.3249615,13.220953,33.229767,0.2712932,0.32496154,0.49638695,0.42708316
40.81173833,-73.95730833,1.28,10.107898,33.75545,0.32496154,0.4489989,0.48989797,0.4489989
40.77413167,-73.95949333,0.9830564,15.432641,37.09029,0.1959592,0.36660606,0.32496154,0.48989797
40.79134,-73.97253333,0.9830564,13.4375,34.700684,0.2712932,0.0,0.49959984,0.36660606
40.76757167,-73.970795,1.4062717,15.110049,40.144222,0.4,0.0,0.40000004,0.46647614
40.80805833,-73.964165,1.2862349,11.747067,34.073944,0.32496154,0.36660606,0.4489989,0.4
40.774125,-73.952775,0.88904446,15.522886,42.42735,0.0,0.42708316,0.36660606,0.48
40.800805,-73.96780333,1.1906302,12.195342,33.708256,0.32496154,0.0,0.46647614,0.36660606
40.77790333,-73.94580833,0.84852815,14.967484,36.217697,0.1959592,0.4489989,0.49959984,0.48
40.77318667,-73.960155,0.9830564,15.432641,37.09029,0.1959592,0.36660606,0.32496154,0.48989797
