lat,long,building_height_res30_mean_5x5,building_height_std_res30_mean_5x5,building_year_res30_mean_5x5,building_area_res30_mean_5x5
40.775965,-73.983515,222.65533,26.47372,1826.1067,2633.1526
40.84416833,-73.91753833,41.382618,4.083751,1550.0933,2160.4294
40.76125333,-73.95755667,116.26,8.22,1404.24,2247.596
40.78030667,-73.98553167,110.83253,25.724443,1611.6368,2662.9656
40.78470667,-73.94354333,109.195175,0.19342484,1189.2,1420.51
40.84131333,-73.92570833,52.76376,10.840459,1941.9976,3258.1543
40.78652,-73.97783167,108.71428,13.327412,1626.5359,2860.329
40.80602167,-73.95793167,27.463867,1.2160788,760.86,1002.21936
40.765515,-73.972215,125.8854,40.6578,849.5,1610.8068
40.79043667,-73.97948333,115.83502,23.282671,1611.4728,2820.1035
40.84361667,-73.90565167,51.934135,9.4664135,1933.7906,2619.905
40.81940667,-73.89642,29.226002,0.61033946,864.2,766.1287
40.76878333,-73.972105,0.0,-1.0,0.0,0.0
40.84403833,-73.92396833,31.51503,6.353323,1099.28,1659.4502
40.76729167,-73.97109,55.65587,11.683703,827.04,1016.7642
40.80930667,-73.90371167,8.233003,0.5885373,617.92,1034.7382
40.81096833,-73.95429833,49.20477,2.4920983,1017.056,1055.1603
40.83376333,-73.90236333,41.572643,4.938906,1802.8934,2288.7126
40.84268,-73.89312667,45.790707,5.4518385,1479.4753,1514.5564
40.81085833,-73.95801667,67.59783,6.059409,1629.2941,1817.7332
40.806325,-73.94812,45.311485,5.879762,1837.5245,2909.4126
40.80256,-73.90793333,22.418398,0.051599998,1956.92,4065.3335
40.77346333,-73.94937833,149.38744,41.25673,1861.8293,3140.0076
40.78015333,-73.98492333,146.4122,32.610115,1923.6578,2679.3157
40.794275,-73.970135,108.10507,10.769756,1859.42,2526.1484
40.809025,-73.89464833,12.657293,-0.6,784.56,1205.9187
40.81426333,-73.899735,59.012856,4.438589,1780.9447,2502.5688
40.809555,-73.90311167,5.4494,0.15220001,540.68,521.2853
40.809115,-73.96292,68.526665,3.1341004,1297.36,1582.9803
40.78233333,-73.95783,181.41748,17.953337,1861.4,2295.0688
40.806415,-73.88759333,5.0652995,-0.41552338,550.16,882.0433
40.80860333,-73.96336167,49.2398,0.052999992,1064.56,1464.6584
40.81740667,-73.95013333,36.91223,-0.56,848.88,1188.3336
40.79564833,-73.954585,0.0,-1.0,0.0,0.0
40.817455,-73.903075,40.765305,8.131037,1847.6077,2267.8542
40.79130833,-73.95623667,0.0,-1.0,0.0,0.0
40.84535833,-73.91732667,17.515287,0.40429688,694.0,594.2665
40.84362,-73.90507833,52.72203,7.617166,1928.7975,2529.8328
40.77346667,-73.951195,129.06796,25.581331,1870.856,3129.2107
40.81729167,-73.90236167,34.6605,3.8266754,1775.5629,2145.0415
40.80168167,-73.96040833,13.476801,2.7195346,463.07,598.37573
40.78727667,-73.944875,75.974785,2.744726,1413.3679,1287.8589
40.77126667,-73.98692,185.4532,29.109201,1423.44,1523.612
40.78649167,-73.94251333,105.234726,2.5226593,1898.86,2436.7783
40.79031333,-73.95009667,57.571396,0.2506757,1082.2971,803.10516
40.804875,-73.884795,8.862333,0.19173221,785.50665,1899.8505
40.82247167,-73.95473333,59.597637,7.8375793,1909.2477,3623.643
40.78921333,-73.947025,46.065147,5.8551307,1625.0626,2523.8171
40.78557667,-73.94809667,179.76067,21.01071,1659.3533,2313.8672
40.80473,-73.95631167,70.797264,12.005737,1919.9962,3106.1372
40.81544167,-73.906315,44.560913,2.9904914,1399.7666,1562.4135
40.84464833,-73.906095,34.747684,3.943092,1545.1154,1617.841
40.76914833,-73.98854333,76.4608,25.811453,1925.3047,3261.8062
40.82298167,-73.95643167,3.2564,-0.8056,76.48,45.595592
40.799075,-73.96454833,68.21431,12.1801,1946.3153,3681.492
40.77375167,-73.95014667,86.20791,25.654976,1926.3253,3918.2961
40.83540667,-73.90134833,34.429,1.7812636,1251.7933,1289.9907
40.80789833,-73.89738667,9.6,-0.68,643.52,1504.7234
40.845115,-73.91745,19.475899,3.0339181,849.48663,795.9253
40.80801667,-73.904615,0.86,-0.96,77.24,28.290457
40.827285,-73.91316,24.705978,0.6670359,1164.32,2072.1748
40.83562167,-73.914005,48.405743,5.0264277,1626.261,2058.6262
40.82942333,-73.91233667,58.083817,5.4827404,1938.2035,2597.504
40.79915667,-73.96472333,66.815506,11.927155,1949.6655,3792.8113
40.82940167,-73.91226833,58.083817,5.4827404,1938.2035,2597.504
40.83290167,-73.91735333,67.79308,2.6788764,1931.1907,3358.551
40.81755667,-73.953495,61.902966,2.0191693,1541.3816,2127.7678
40.82632333,-73.90972167,50.123203,12.420036,1739.1334,1990.8306
40.77681833,-73.95696333,78.83783,30.080359,1921.913,3833.9758
40.80412167,-73.91689667,34.974743,-0.76,470.64,224.34425
40.84391667,-73.894685,53.947998,-0.3852,703.26,671.95276
40.83496167,-73.91581333,63.459995,4.00967,1924.7166,3274.657
40.82145833,-73.89158833,39.18304,5.092872,1698.1034,3351.5298
40.83334167,-73.91717,61.502445,4.9985147,1934.8441,3893.7412
40.79961667,-73.93579667,28.745407,1.4908878,1142.5543,1165.014
40.82669667,-73.909525,50.208668,13.19655,1808.0828,2174.887
40.826975,-73.925235,42.31358,9.481695,1778.9594,3415.0234
40.81751,-73.90352,43.37041,7.8854876,1849.5624,2425.1235
40.83936333,-73.91058667,62.537052,0.8692,1726.22,2523.0576
40.82338833,-73.92255,80.512405,-0.19639999,1488.28,2261.9673
40.818075,-73.95286,47.03709,1.4447418,1699.5735,2407.7185
40.84474833,-73.9122,36.443863,0.9422186,1003.4,1254.1033
40.81188,-73.903805,31.40245,4.6970696,1550.5732,1860.6975
40.83529333,-73.92686333,30.66107,3.914965,1389.9788,1372.0621
40.843765,-73.90882667,44.800972,9.935558,1780.802,2767.0627
40.77586333,-73.99138833,0.0,-1.0,0.0,0.0
40.80243333,-73.962415,103.72554,11.3367405,1712.2933,2301.0757
40.84425667,-73.893215,31.6126,2.6728535,1341.72,1332.2684
40.81923333,-73.89811667,29.806002,-0.6,766.64,503.71222
40.84407833,-73.89667833,5.3312,-0.88,229.64,75.71173
40.84127,-73.92572833,52.76376,10.840459,1941.9976,3258.1543
40.84387167,-73.89257667,15.244467,0.78917605,713.0934,432.79742
40.774705,-73.95827667,121.16233,35.846004,1925.3239,3368.816
40.80229333,-73.93841,46.46938,5.3475456,1774.7278,2098.1863
40.79930667,-73.96528333,61.05554,11.896002,1945.5835,3406.8406
40.79698333,-73.94929167,80.32083,4.187013,1172.1,1329.3359
40.81553333,-73.88392667,17.015934,1.4168916,1655.9335,2866.3877
40.83639,-73.89794333,0.0,-1.0,0.0,0.0
40.80842,-73.896715,9.8392,-0.72,560.28,621.38745
40.76938833,-73.98891833,80.65544,22.500578,1927.5435,3912.6172
40.808115,-73.90439333,0.86,-0.96,77.24,28.290457
40.83536667,-73.91538833,65.6251,2.2553713,1923.7366,3029.3213
40.766505,-73.97155833,60.51936,13.072977,844.1001,1309.2738
40.77345667,-73.95496167,142.29155,30.781895,1875.3267,2783.7961
40.79310667,-73.94806667,39.334602,2.8818,936.6,1320.0554
40.79474167,-73.97364167,87.75,13.680194,1940.0708,2470.8296
40.80499,-73.95694833,59.621037,8.79293,1902.6631,2801.1812
40.81585833,-73.90419833,85.743805,2.7706327,1702.7454,1865.5016
40.83408,-73.92742833,53.537853,5.383663,1849.2202,2429.9272
40.844005,-73.91715167,35.293236,6.5080743,1479.16,2015.2683
40.82223833,-73.957195,11.276,-0.76,461.4,238.14174
40.8415,-73.90078,24.530268,0.38043252,1659.0266,3217.203
40.80716333,-73.95710667,27.379065,1.0766646,765.62665,1087.5858
40.77551333,-73.95403167,56.72379,16.69101,1768.1609,3078.2827
40.80406833,-73.91676667,5.6391997,-0.96,78.44,21.742119
40.81758333,-73.89541,41.413876,10.208868,1870.2189,2541.201
40.80907833,-73.894235,15.045237,-0.56,863.76,1700.4089
40.80835167,-73.90390667,0.0,-1.0,0.0,0.0
40.81734,-73.89524667,42.469604,10.517962,1864.2047,2634.932
40.78876833,-73.95109833,53.64295,-0.48,1027.2,1276.8578
40.82153167,-73.891595,39.18304,5.092872,1698.1034,3351.5298
40.801385,-73.95975,77.21376,11.128238,1101.8066,1305.3735
40.80167,-73.94890167,97.56265,6.898595,1893.4567,3719.9595
40.80389833,-73.96678333,77.42464,17.70881,1556.4438,2250.2478
40.79813333,-73.93246333,56.68187,10.99898,1707.2579,2664.0193
40.76059167,-73.964275,109.81864,18.73575,1242.1128,1524.2902
40.76615667,-73.97178833,61.42629,16.55407,772.1067,1215.674
40.809555,-73.95899333,117.76962,17.500835,1841.3667,2421.5896
40.83522167,-73.91556667,67.4219,2.5330615,1924.43,3189.2163
40.79784833,-73.961635,49.020927,10.855303,1928.689,3082.1963
40.78528667,-73.94739333,144.08984,33.463383,1492.7164,2476.6968
