lat,long,building_height_res30_contrast_5x5,building_height_res30_dissimilarity_5x5,building_height_res30_homogeneity_5x5,building_height_res30_energy_5x5,building_height_res30_correlation_5x5,building_height_res30_ASM_5x5,building_height_std_res30_contrast_5x5,building_height_std_res30_dissimilarity_5x5,building_height_std_res30_homogeneity_5x5,building_height_std_res30_energy_5x5,building_height_std_res30_correlation_5x5,building_height_std_res30_ASM_5x5,building_year_res30_contrast_5x5,building_year_res30_dissimilarity_5x5,building_year_res30_homogeneity_5x5,building_year_res30_energy_5x5,building_year_res30_correlation_5x5,building_year_res30_ASM_5x5,building_area_res30_contrast_5x5,building_area_res30_dissimilarity_5x5,building_area_res30_homogeneity_5x5,building_area_res30_energy_5x5,building_area_res30_correlation_5x5,building_area_res30_ASM_5x5
40.76774167,-73.98230833,14.3125,2.1875,0.5881401,0.41926274,0.4393696,0.17578125,0.5,0.25,0.9,0.87945294,-0.06666667,0.7734375,56.25,3.75,0.7511062,0.559017,0.5,0.3125,16.5625,2.5625,0.5391765,0.4635124,-0.11711237,0.21484375
40.78370667,-73.96508333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,93.0,6.375,0.56455797,0.6043462,-0.27958724,0.36523438,2.0625,0.5625,0.85110295,0.8184875,-0.083076924,0.6699219
40.77094667,-73.97968333,0.8125,0.5625,0.74375,0.48210153,-0.08616188,0.23242188,0.3125,0.1875,0.91875,0.8772293,-0.059602648,0.76953125,98.4375,6.5625,0.56443584,0.52104163,0.09311741,0.27148438,15.125,2.5,0.53895533,0.5229125,0.06743738,0.2734375
40.79593833,-73.95570333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78512667,-73.97289167,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,24.125,4.0,0.25591996,0.2538762,-0.4846154,0.064453125
40.78309833,-73.95583833,1.5625,1.0625,0.51875,0.3156095,0.35012186,0.099609375,3.25,1.375,0.5,0.4800716,-0.41016948,0.23046875,14.3125,1.1875,0.81277657,0.7112379,-0.051815704,0.5058594,11.4375,2.5625,0.34623104,0.20252314,-0.09111235,0.041015625
40.781915,-73.96325,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.777375,-73.94459,0.375,0.25,0.8875,0.8184875,-0.09090909,0.6699219,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,9.25,2.625,0.24819005,0.22534695,-0.18518518,0.05078125
40.78476,-73.97195,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.5448624,0.2,0.296875,11.125,2.75,0.30870277,0.21194781,-0.44862667,0.044921875
40.781725,-73.94579667,4.875,1.875,0.3625,0.38017267,-0.32484075,0.14453125,1.3125,0.5625,0.79375,0.7629097,-0.13705584,0.58203125,154.6875,10.3125,0.31554204,0.55021304,-0.42510122,0.30273438,13.9375,2.6875,0.35950622,0.29973948,-0.012629488,0.08984375
40.78740333,-73.98071167,1.0,0.75,0.65,0.4330127,-0.24271844,0.1875,0.8125,0.6875,0.66875,0.45500687,-0.08616188,0.20703125,56.375,3.875,0.6886062,0.65550554,-0.1536371,0.4296875,10.625,2.75,0.26440778,0.21650635,0.26046765,0.046875
40.758905,-73.96015833,3.25,1.0,0.6985294,0.58463395,0.37724552,0.34179688,4.1875,0.9375,0.7897342,0.7577722,-0.117248565,0.57421875,42.1875,2.8125,0.81332964,0.6043462,0.61133605,0.36523438,6.1875,1.4375,0.67208713,0.6434769,0.5079981,0.4140625
40.78264333,-73.98460333,0.4375,0.4375,0.78125,0.52104163,0.09311741,0.27148438,0.4375,0.4375,0.78125,0.52104163,0.09311741,0.27148438,82.625,5.625,0.59545,0.47803307,0.20689914,0.22851562,14.625,2.75,0.42983398,0.38017267,0.040983606,0.14453125
40.79036333,-73.97688333,0.6875,0.4375,0.80625,0.5572673,-0.05074627,0.31054688,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,21.0625,4.1875,0.12040158,0.22097087,-0.66651213,0.048828125
40.81563833,-73.94998833,1.4375,0.9375,0.58125,0.42158556,-0.02364395,0.17773438,0.4375,0.4375,0.78125,0.64195746,-0.28,0.41210938,84.375,5.625,0.6266593,0.5153882,0.25,0.265625,22.0625,3.0625,0.49903172,0.40745014,0.3450455,0.16601562
40.77889,-73.94784,2.375,1.25,0.4875,0.3125,-0.27196652,0.09765625,4.3125,1.5625,0.48492646,0.42619318,-0.32136446,0.18164062,0.0,0.0,1.0,1.0,1.0,1.0,23.8125,3.9375,0.22761908,0.20728905,-0.3358168,0.04296875
40.78934667,-73.973275,1.125,0.875,0.5875,0.36443448,-0.006993007,0.1328125,0.6875,0.6875,0.65625,0.5779138,-0.52380955,0.33398438,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,13.3125,2.6875,0.35373104,0.1875,0.14874485,0.03515625
40.79867333,-73.95970667,0.3125,0.3125,0.84375,0.617138,0.22705314,0.38085938,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,98.4375,6.5625,0.56443584,0.50582546,0.12156863,0.25585938,11.375,2.375,0.47237527,0.4145781,0.093963906,0.171875
40.78009,-73.94704833,3.3125,1.1875,0.60110295,0.37238672,0.06966539,0.13867188,2.1875,0.9375,0.65625,0.5340002,0.1758646,0.28515625,0.0,0.0,1.0,1.0,1.0,1.0,24.25,4.25,0.16043353,0.21194781,-0.43703705,0.044921875
40.76795333,-73.982415,22.8125,2.8125,0.61098796,0.44414595,0.38755178,0.19726562,3.3125,0.5625,0.88875,0.8772293,-0.050154798,0.76953125,70.3125,4.6875,0.68888277,0.55021304,0.35222673,0.30273438,19.625,3.125,0.42294914,0.34798527,0.2654971,0.12109375
40.78694667,-73.97984667,0.6875,0.6875,0.65625,0.5134899,-0.16171618,0.26367188,0.6875,0.6875,0.65625,0.5779138,-0.52380955,0.33398438,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,17.125,3.375,0.21586202,0.19263794,-0.47311828,0.037109375
40.78111,-73.98738167,2.5625,0.6875,0.8261029,0.8184875,-0.1015953,0.6699219,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,3.125,0.625,0.8798077,0.87945294,-0.06666667,0.7734375
40.789975,-73.97607667,1.1875,0.8125,0.63125,0.44633928,-0.2908705,0.19921875,0.5625,0.5625,0.71875,0.52104163,-0.1659919,0.27148438,14.1875,1.0625,0.87527657,0.8184875,-0.041433692,0.6699219,14.6875,3.3125,0.17473783,0.1875,-0.073212504,0.03515625
40.79138333,-73.96195667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78667,-73.97963,0.6875,0.6875,0.65625,0.46561453,-0.0028490028,0.21679688,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,17.5,3.5,0.17836201,0.20728905,-0.43222508,0.04296875
40.78251333,-73.95438833,0.75,0.625,0.7,0.36710438,0.3846154,0.13476562,0.6875,0.6875,0.65625,0.5779138,-0.52380955,0.33398438,0.0,0.0,1.0,1.0,1.0,1.0,6.6875,2.0625,0.35279214,0.25,0.048624616,0.0625
40.79177333,-73.96295833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.790355,-73.941705,1.0,0.5,0.8,0.61871845,0.4181818,0.3828125,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,10.125,2.5,0.33318606,0.24206147,0.3102714,0.05859375
40.78309667,-73.98581667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79022,-73.96991,1.9375,1.0625,0.55625,0.35078037,-0.025853153,0.123046875,3.0625,1.0625,0.66875,0.60917467,-0.23367427,0.37109375,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,32.75,4.875,0.13793872,0.1875,-0.24502525,0.03515625
40.79833667,-73.95996333,0.375,0.375,0.8125,0.57960117,0.12727273,0.3359375,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,98.4375,6.5625,0.56443584,0.50582546,0.12156863,0.25585938,9.625,2.25,0.45320868,0.4098399,0.40194175,0.16796875
40.76804,-73.98242,20.25,2.25,0.7530488,0.5659616,0.4920635,0.3203125,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.5659616,0.4920635,0.3203125,23.875,3.375,0.46908036,0.4026281,0.33391455,0.16210938
40.77158667,-73.97728333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,61.25,4.375,0.6890863,0.617138,0.22705314,0.38085938,2.625,0.75,0.78365386,0.7551904,0.3212121,0.5703125
40.77291833,-73.94637333,0.875,0.5,0.7875,0.50582546,0.6111111,0.25585938,3.375,1.125,0.64485294,0.42847842,0.28830314,0.18359375,0.0,0.0,1.0,1.0,1.0,1.0,27.125,4.25,0.20531261,0.19263794,-0.36962524,0.037109375
40.79016,-73.96973667,1.9375,1.0625,0.55625,0.35078037,-0.025853153,0.123046875,3.0625,1.0625,0.66875,0.60917467,-0.23367427,0.37109375,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,32.75,4.875,0.13793872,0.1875,-0.24502525,0.03515625
40.796185,-73.95559167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.75887667,-73.96010333,3.25,1.0,0.6985294,0.43972647,0.44680852,0.19335938,5.25,1.25,0.69966066,0.586302,-0.18518518,0.34375,28.125,1.875,0.8755531,0.649519,0.73333335,0.421875,10.5625,2.4375,0.43995276,0.4145781,0.33782294,0.171875
40.78978167,-73.97565,1.75,1.125,0.5,0.3336587,-0.12562814,0.111328125,0.625,0.5,0.7625,0.5711146,-0.12676056,0.32617188,56.3125,3.8125,0.7198562,0.7112379,-0.14818206,0.5058594,23.4375,4.1875,0.15422481,0.19764236,-0.29884186,0.0390625
40.79883167,-73.95958667,0.1875,0.1875,0.90625,0.7112379,0.45142856,0.5058594,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,84.375,5.625,0.6266593,0.5448624,0.2,0.296875,10.375,2.375,0.42436254,0.26882267,0.30507588,0.072265625
40.81433333,-73.95093167,0.6875,0.6875,0.65625,0.55021304,-0.42510122,0.30273438,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.5659616,-0.16363636,0.3203125,16.6875,2.9375,0.4358238,0.31868872,-0.06600125,0.1015625
40.76942167,-73.98085833,6.9375,1.8125,0.48360294,0.38017267,-0.03046127,0.14453125,0.6875,0.3125,0.88125,0.8184875,-0.0764526,0.6699219,98.4375,6.5625,0.56443584,0.50582546,0.12156863,0.25585938,14.4375,2.6875,0.43324095,0.42389563,0.010574221,0.1796875
40.78273833,-73.96359333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,36.75,2.625,0.81345177,0.7641887,0.2888889,0.5839844,2.75,0.75,0.79615384,0.7551904,0.5958668,0.5703125
40.78117,-73.96236,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0
40.76812833,-73.98243167,20.25,2.25,0.7530488,0.5659616,0.4920635,0.3203125,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.5659616,0.4920635,0.3203125,23.875,3.375,0.46908036,0.4026281,0.33391455,0.16210938
40.78737833,-73.98065667,0.6875,0.6875,0.65625,0.5134899,-0.16171618,0.26367188,0.875,0.75,0.6375,0.46140072,-0.17894737,0.21289062,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,11.25,2.875,0.24308427,0.21650635,-0.2543554,0.046875
40.79151333,-73.96223833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.784905,-73.97228167,0.125,0.125,0.9375,0.8196798,0.42857143,0.671875,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,8.6875,2.4375,0.3220871,0.23799291,-0.16837405,0.056640625
40.78302333,-73.984475,0.3125,0.3125,0.84375,0.5779138,0.3073593,0.33398438,0.3125,0.3125,0.84375,0.5779138,0.3073593,0.33398438,82.625,5.625,0.59545,0.46140072,0.2434907,0.21289062,12.625,2.25,0.54748106,0.47186464,0.114035085,0.22265625
40.78964,-73.97515667,2.0,1.25,0.45,0.3247595,-0.23076923,0.10546875,0.625,0.5,0.7625,0.60756946,0.08045977,0.36914062,84.375,5.625,0.6266593,0.6789238,-0.23076923,0.4609375,20.5,3.875,0.17652318,0.20728905,-0.36951983,0.04296875
40.78093667,-73.96217833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0
40.7896,-73.95764833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84138833,-73.89286,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.6043462,0.61133605,0.36523438,3.5625,0.8125,0.79911566,0.7551904,0.28722158,0.5703125
40.78989667,-73.95836333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79522,-73.93310667,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,12.6875,2.9375,0.27732435,0.2338536,-0.051983807,0.0546875
40.80721667,-73.898815,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.61871845,0.4181818,0.3828125,16.5625,2.8125,0.47755826,0.4026281,0.5196828,0.16210938
40.78651667,-73.975995,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,28.375,2.125,0.7505531,0.49212548,-0.115821816,0.2421875,15.5625,3.3125,0.24914195,0.21650635,-0.22377515,0.046875
40.78789333,-73.98061167,0.625,0.625,0.6875,0.4506939,0.13043478,0.203125,0.6875,0.6875,0.65625,0.5358259,-0.38039216,0.28710938,14.1875,1.0625,0.87527657,0.75905985,-0.04262954,0.5761719,17.25,3.5,0.18579553,0.21194781,-0.4680851,0.044921875
40.807085,-73.96706333,0.875,0.625,0.7125,0.4506939,0.11811024,0.203125,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,70.3125,4.6875,0.68888277,0.5358259,0.37254903,0.28710938,11.0625,2.1875,0.5249075,0.46140072,0.14583018,0.21289062
40.79345333,-73.96702333,1.375,0.875,0.6125,0.3365728,0.15384616,0.11328125,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,28.125,4.375,0.20239712,0.20252314,-0.25698325,0.041015625
40.77439333,-73.98249667,9.125,2.375,0.373748,0.3423266,-0.5891156,0.1171875,2.3125,0.9375,0.66875,0.58796525,0.22053982,0.34570312,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,19.3125,3.6875,0.20706677,0.24606274,0.19629359,0.060546875
40.79726333,-73.95459,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79543,-73.93384167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,8.6875,2.6875,0.20093326,0.20728905,0.42435616,0.04296875
40.78633833,-73.97887167,0.6875,0.6875,0.65625,0.4122158,0.22637363,0.16992188,0.5,0.5,0.75,0.5659616,-0.16363636,0.3203125,14.125,1.0,0.90652657,0.8772293,-0.036697246,0.76953125,22.0625,3.8125,0.19292314,0.20252314,-0.29675123,0.041015625
40.78922667,-73.98053,0.75,0.625,0.7,0.416927,0.13513513,0.17382812,0.0,0.0,1.0,1.0,1.0,1.0,68.5625,4.6875,0.6576735,0.596212,0.100243494,0.35546875,11.6875,2.6875,0.31509984,0.19764236,0.14109373,0.0390625
40.79635667,-73.9723,0.4375,0.4375,0.78125,0.62343556,-0.12562814,0.38867188,0.625,0.625,0.6875,0.5448624,-0.33333334,0.296875,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,15.3125,3.1875,0.2494587,0.22097087,-0.32994062,0.048828125
40.785675,-73.98471,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594
40.77546,-73.98227833,8.0,2.125,0.40337837,0.286411,-0.041709054,0.08203125,1.125,0.625,0.7375,0.59947896,0.094339624,0.359375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,20.625,4.25,0.07866118,0.2338536,-0.1092437,0.0546875
40.78637333,-73.94239,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,22.75,3.875,0.25077322,0.22534695,-0.65831435,0.05078125
40.78618,-73.97824333,0.875,0.625,0.7125,0.44194174,0.0,0.1953125,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,42.25,2.875,0.78207964,0.7043392,-0.11551155,0.49609375,22.6875,3.9375,0.2005037,0.22534695,-0.44783747,0.05078125
40.78652667,-73.97923667,0.625,0.625,0.6875,0.4635124,0.15789473,0.21484375,0.625,0.625,0.6875,0.5448624,-0.33333334,0.296875,0.0,0.0,1.0,1.0,1.0,1.0,20.4375,3.9375,0.13345817,0.19764236,-0.22029154,0.0390625
40.79070667,-73.977965,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.4375,0.4375,0.78125,0.52104163,0.09311741,0.27148438,10.375,2.75,0.25446832,0.22963966,-0.44504896,0.052734375
40.78925667,-73.973785,2.3125,1.1875,0.51875,0.29973948,-0.25556734,0.08984375,0.6875,0.5625,0.73125,0.5412659,-0.19322033,0.29296875,28.1875,1.9375,0.8443031,0.8184875,-0.07133843,0.6699219,13.25,3.0,0.2585331,0.20728905,0.07017544,0.04296875
40.79981333,-73.95881833,0.875,0.625,0.7125,0.45500687,0.21678321,0.20703125,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,82.5625,5.5625,0.6267,0.4635124,0.2484577,0.21484375,10.0,1.875,0.60615754,0.51916397,0.14666666,0.26953125
40.76774,-73.98191,10.375,2.0,0.53737783,0.46979052,0.097212784,0.22070312,0.5,0.25,0.9,0.87945294,-0.06666667,0.7734375,84.375,5.625,0.6266593,0.5448624,0.2,0.296875,17.5,2.5,0.5891279,0.52104163,-0.23076923,0.27148438
40.78785167,-73.98061833,0.625,0.625,0.6875,0.4506939,0.13043478,0.203125,0.6875,0.6875,0.65625,0.5358259,-0.38039216,0.28710938,14.1875,1.0625,0.87527657,0.75905985,-0.04262954,0.5761719,17.25,3.5,0.18579553,0.21194781,-0.4680851,0.044921875
40.84360667,-73.92448833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,23.5625,4.3125,0.1390325,0.19764236,-0.3900219,0.0390625
40.80784333,-73.89894667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.8196798,0.42857143,0.671875,18.625,3.125,0.43549743,0.29973948,0.48786253,0.08984375
40.768135,-73.95300667,4.5,1.5,0.5235294,0.38527587,-0.09090909,0.1484375,1.1875,0.5625,0.78125,0.7001674,-0.15370019,0.49023438,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,24.0,3.875,0.3048589,0.22097087,-0.29784536,0.048828125
40.79106833,-73.956465,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78053667,-73.94668333,4.75,1.75,0.40735295,0.293151,-0.46153846,0.0859375,2.1875,1.0625,0.58125,0.38527587,0.21733055,0.1484375,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,25.8125,4.1875,0.21266434,0.20728905,-0.16842012,0.04296875
40.795475,-73.955205,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79209333,-73.97388833,0.5625,0.5625,0.71875,0.44852188,0.232,0.20117188,0.75,0.5,0.775,0.646505,0.067961164,0.41796875,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,29.5625,5.0625,0.06063776,0.22534695,-0.40161127,0.05078125
40.78605333,-73.95322833,0.6875,0.4375,0.80625,0.50582546,0.6202805,0.25585938,0.5625,0.4375,0.79375,0.6643841,-0.20502092,0.44140625,42.25,2.875,0.78207964,0.7629097,-0.10842386,0.58203125,26.375,4.25,0.1686352,0.24206147,-0.49711752,0.05859375
40.78691833,-73.97746833,1.625,1.0,0.5625,0.3617449,-0.13661203,0.13085938,0.4375,0.3125,0.85625,0.7629097,-0.12562814,0.58203125,98.4375,6.5625,0.56443584,0.64195746,-0.28,0.41210938,30.5625,4.5625,0.21122323,0.22963966,-0.123572916,0.052734375
40.79670167,-73.93201,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,7.0625,1.9375,0.4452695,0.2576941,0.044144858,0.06640625
40.77552167,-73.982295,8.0,2.125,0.40337837,0.286411,-0.041709054,0.08203125,1.125,0.625,0.7375,0.59947896,0.094339624,0.359375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,20.625,4.25,0.07866118,0.2338536,-0.1092437,0.0546875
