lat,long,surface_elevation_res100_std_dev_5x5
40.81011333,-73.89813167,16.392424
40.77857833,-73.94727833,9.245998
40.78666,-73.97653167,8.626743
40.78367667,-73.98390167,19.012373
40.80542167,-73.899475,8.553602
40.79101833,-73.95653167,8.214574
40.77597333,-73.94396667,9.362542
40.78499833,-73.98472333,20.962671
40.77330833,-73.94893667,9.824269
40.78573,-73.98470667,18.014885
40.75916167,-73.96068667,20.517801
40.79774,-73.951185,8.164029
40.797615,-73.95443833,23.755617
40.76783,-73.97065667,9.548561
40.783335,-73.95697833,6.1975656
40.78617833,-73.95362833,16.3995
40.79653667,-73.93213833,1.7770722
40.79676667,-73.95492333,29.817621
40.82287167,-73.887255,14.196121
40.79073667,-73.95680833,13.614074
40.84343167,-73.92461167,31.357765
40.80613167,-73.902365,15.433796
40.81362667,-73.89948167,8.517218
40.78071167,-73.9465,7.3903575
40.805955,-73.947145,1.4105157
40.80953,-73.95983667,22.534615
40.79690667,-73.95479667,29.817621
40.78186167,-73.945695,4.225117
40.791,-73.971625,10.493109
40.7908,-73.97831833,10.05285
40.79080333,-73.97892167,18.815239
40.8226,-73.88750833,14.196121
40.78434667,-73.983185,17.054268
40.7966,-73.97217667,17.579842
40.78591667,-73.94266,1.8357328
40.77342667,-73.94932167,8.95778
40.77396333,-73.98251167,4.9533625
40.77660833,-73.94351667,9.166442
40.79038833,-73.95702833,13.614074
40.806175,-73.96737333,35.62906
40.78188,-73.95818167,6.8166795
40.816245,-73.94980333,35.677044
40.83678667,-73.91806833,22.891514
40.77375833,-73.95192833,7.2401032
40.79000333,-73.95868167,16.4494
40.773365,-73.96004167,7.250591
40.806685,-73.89871333,9.316237
40.843095,-73.92465667,31.357765
40.76888333,-73.98121,4.5068784
40.78656667,-73.954495,17.453278
40.77355667,-73.95993833,7.6250477
40.790915,-73.97859167,10.05285
40.76849333,-73.95254167,8.302246
40.79723333,-73.97175333,19.35468
40.79215333,-73.96372167,7.4602695
40.78659167,-73.95286,18.560617
40.75933833,-73.961075,15.873626
40.79645333,-73.97226167,17.579842
40.80002167,-73.96766833,4.55232
40.79414667,-73.949095,2.625025
40.797535,-73.96059167,19.100756
40.795155,-73.93322,1.843751
40.78681,-73.94806167,15.860518
40.81350667,-73.899135,10.226746
40.84315667,-73.90962667,13.081249
40.76121,-73.95757833,15.899232
40.83735333,-73.91770833,19.951843
40.77075833,-73.98724667,13.845955
40.80615167,-73.87953667,1.4784673
40.765805,-73.97206,4.34925
40.83370667,-73.9024,14.362721
40.79562833,-73.95461833,25.617485
40.811215,-73.90329667,10.663081
40.79555833,-73.93413833,1.5342084
40.81547667,-73.90040833,6.2982774
40.80417,-73.95488,3.920703
40.84413333,-73.92372,22.662893
40.80892667,-73.895605,2.7421875
40.7693,-73.95195833,7.9173465
40.84142667,-73.92564667,31.204882
40.79075333,-73.942635,1.0932167
40.83194167,-73.92131667,25.034985
40.77091833,-73.98715333,13.845955
40.81051333,-73.89874,16.723083
40.81975,-73.897585,9.936048
40.843665,-73.90627,18.672682
40.767875,-73.970495,9.548561
40.79014833,-73.941085,1.1609658
40.79409667,-73.97013333,11.747309
40.80541333,-73.88117167,1.9913937
40.84028333,-73.91002833,12.870388
40.80749333,-73.88944167,7.9234223
40.75951,-73.95901667,45.472652
40.817495,-73.90356167,5.9759417
40.807605,-73.96688667,33.80383
40.786255,-73.97541167,6.743338
40.835245,-73.912915,11.217213
40.81892,-73.89614833,5.148841
40.78149167,-73.95433333,7.005625
40.84229167,-73.92512667,26.048561
40.80517667,-73.90222167,11.028899
40.83730333,-73.917745,19.951843
40.76218833,-73.95701833,13.939829
40.83208833,-73.91789333,19.124788
40.76223,-73.956985,13.939829
40.75945667,-73.96148333,15.873626
40.84112667,-73.90956,9.9865055
40.7854,-73.94763167,14.349908
40.765855,-73.97201333,4.34925
40.76086,-73.95799667,15.899232
40.76041333,-73.96383333,6.906751
40.80545833,-73.88087333,1.9913937
40.782095,-73.98283833,10.87754
40.785155,-73.94646,4.96364
40.84341,-73.90953333,13.081249
40.793605,-73.969145,12.165015
40.79004833,-73.94900333,16.941393
40.80547333,-73.95807667,35.825497
40.780215,-73.98504833,9.77266
40.84277667,-73.89324667,9.70366
40.786845,-73.95255667,18.292625
40.79237667,-73.95508,14.120084
40.841025,-73.92208333,25.739882
40.842125,-73.892235,9.741048
40.80855,-73.88972167,4.9392986
40.75958833,-73.958945,45.472652
40.76490833,-73.96860667,2.5004916
40.81226,-73.95697833,20.394428
40.76693167,-73.971345,7.655089
40.82323333,-73.88797,8.264162
40.79340167,-73.97463167,15.232395
40.785135,-73.946495,4.96364
40.79158,-73.95584,6.8198395
40.84419667,-73.91757833,29.801088
40.81484833,-73.90011833,7.654823
40.76595333,-73.97195667,4.34925
40.767035,-73.97126833,7.655089
40.7991,-73.93475833,1.9926682
40.76495667,-73.96877667,2.5004916
40.79514333,-73.94826333,1.9390795
40.79778667,-73.971365,11.836748
40.79191833,-73.95539167,14.120084
40.7742,-73.95947,10.394965
40.772585,-73.96063833,6.3267856
40.80943333,-73.903525,13.076135
40.76733,-73.971035,7.655089
40.80945167,-73.90302833,13.076135
40.78214667,-73.957995,6.9758677
40.79019833,-73.949355,14.894595
40.81173833,-73.95730833,20.394428
40.77413167,-73.95949333,10.394965
40.79134,-73.97253333,10.865271
40.76757167,-73.970795,7.655089
40.80805833,-73.964165,16.05546
40.774125,-73.952775,7.6360354
40.800805,-73.96780333,3.0744574
40.77790333,-73.94580833,9.371286
40.77318667,-73.960155,7.250591
40.77407667,-73.95950833,10.394965
40.842745,-73.90968333,13.081249
40.80889833,-73.89594667,3.6249573
40.79741333,-73.93151,1.6966588
40.797755,-73.96144,16.32861
40.79770167,-73.95109333,8.164029
40.79168167,-73.95569667,6.8198395
40.80831,-73.96358167,16.05546
40.84411,-73.91739333,29.801088
40.79453667,-73.96988833,8.1565895
40.80643333,-73.879635,1.4784673
40.79355167,-73.96904,12.165015
40.775965,-73.983515,7.382142
40.84416833,-73.91753833,29.801088
40.76125333,-73.95755667,15.899232
40.78030667,-73.98553167,14.542664
40.78470667,-73.94354333,2.3269904
40.84131333,-73.92570833,31.204882
40.78652,-73.97783167,8.558991
40.80602167,-73.95793167,35.825497
40.765515,-73.972215,4.34925
40.79043667,-73.97948333,18.815239
40.84361667,-73.90565167,18.672682
40.81940667,-73.89642,5.148841
40.76878333,-73.972105,12.257064
40.84403833,-73.92396833,22.662893
40.76729167,-73.97109,7.655089
40.80930667,-73.90371167,13.076135
40.81096833,-73.95429833,5.9985437
40.83376333,-73.90236333,14.362721
40.84268,-73.89312667,9.70366
40.81085833,-73.95801667,27.66819
40.806325,-73.94812,1.4037055
40.80256,-73.90793333,1.7200191
40.77346333,-73.94937833,8.95778
40.78015333,-73.98492333,8.875525
40.794275,-73.970135,11.747309
40.809025,-73.89464833,2.8050737
40.81426333,-73.899735,7.654823
40.809555,-73.90311167,13.076135
40.809115,-73.96292,14.622353
40.78233333,-73.95783,6.9758677
40.806415,-73.88759333,7.735747
40.80860333,-73.96336167,12.18248
40.81740667,-73.95013333,33.86309
40.79564833,-73.954585,25.617485
40.817455,-73.903075,5.9759417
40.79130833,-73.95623667,6.8198395
40.84535833,-73.91732667,31.12526
40.84362,-73.90507833,23.72819
40.77346667,-73.951195,7.2401032
40.81729167,-73.90236167,5.580703
40.80168167,-73.96040833,29.072308
40.78727667,-73.944875,2.4406712
40.77126667,-73.98692,13.845955
40.78649167,-73.94251333,1.8357328
40.79031333,-73.95009667,14.894595
40.804875,-73.884795,3.9788492
40.82247167,-73.95473333,22.974964
40.78921333,-73.947025,12.853646
40.78557667,-73.94809667,14.349908
40.80473,-73.95631167,3.0343604
40.81544167,-73.906315,3.6246057
40.84464833,-73.906095,19.221344
40.76914833,-73.98854333,15.5958805
40.82298167,-73.95643167,22.68149
40.799075,-73.96454833,6.7274365
40.77375167,-73.95014667,8.95778
40.83540667,-73.90134833,12.348785
40.80789833,-73.89738667,8.559241
40.845115,-73.91745,30.456121
40.80801667,-73.904615,14.7930765
40.827285,-73.91316,5.403634
40.83562167,-73.914005,14.912162
40.82942333,-73.91233667,11.164586
40.79915667,-73.96472333,6.7274365
40.82940167,-73.91226833,11.164586
40.83290167,-73.91735333,16.80384
40.81755667,-73.953495,26.217817
40.82632333,-73.90972167,10.566685
40.77681833,-73.95696333,9.85377
40.80412167,-73.91689667,11.118333
40.84391667,-73.894685,10.624402
40.83496167,-73.91581333,15.815725
40.82145833,-73.89158833,6.5536776
40.83334167,-73.91717,16.80384
40.79961667,-73.93579667,2.207513
40.82669667,-73.909525,8.050392
40.826975,-73.925235,17.526945
40.81751,-73.90352,5.9759417
40.83936333,-73.91058667,12.675133
40.82338833,-73.92255,20.351002
40.818075,-73.95286,25.99735
40.84474833,-73.9122,22.475103
40.81188,-73.903805,5.29169
40.83529333,-73.92686333,24.180933
40.843765,-73.90882667,14.816412
40.77586333,-73.99138833,16.664537
40.80243333,-73.962415,19.212515
40.84425667,-73.893215,9.842817
40.81923333,-73.89811667,8.65994
40.84407833,-73.89667833,18.27738
40.84127,-73.92572833,31.204882
40.84387167,-73.89257667,9.502583
40.774705,-73.95827667,11.123583
40.80229333,-73.93841,3.2391276
40.79930667,-73.96528333,6.7274365
40.79698333,-73.94929167,2.865009
40.81553333,-73.88392667,13.154696
40.83639,-73.89794333,5.434033
40.80842,-73.896715,8.559241
40.76938833,-73.98891833,15.638461
40.808115,-73.90439333,14.7930765
40.83536667,-73.91538833,15.815725
40.766505,-73.97155833,3.859367
40.77345667,-73.95496167,7.2850294
40.79310667,-73.94806667,1.8822805
40.79474167,-73.97364167,18.13637
40.80499,-73.95694833,8.607289
40.81585833,-73.90419833,5.0455604
40.83408,-73.92742833,17.806551
40.844005,-73.91715167,29.801088
40.82223833,-73.957195,22.68149
40.8415,-73.90078,11.564288
40.80716333,-73.95710667,34.114693
40.77551333,-73.95403167,10.663548
40.80406833,-73.91676667,11.118333
40.81758333,-73.89541,9.192017
40.80907833,-73.894235,2.8050737
40.80835167,-73.90390667,14.7930765
40.81734,-73.89524667,9.192017
40.78876833,-73.95109833,13.997769
40.82153167,-73.891595,6.5536776
40.801385,-73.95975,20.00842
40.80167,-73.94890167,1.6623499
40.80389833,-73.96678333,7.2300286
40.79813333,-73.93246333,4.5800796
40.76059167,-73.964275,6.906751
40.76615667,-73.97178833,5.0764866
40.809555,-73.95899333,29.896963
40.83522167,-73.91556667,15.815725
40.79784833,-73.961635,16.32861
40.78528667,-73.94739333,9.045599
40.77490333,-73.95279,7.6360354
40.84354333,-73.919065,33.383736
40.834865,-73.92630833,24.180933
40.81882333,-73.95199333,20.456234
40.80039333,-73.93536833,1.8365735
40.821185,-73.89158333,7.9127474
40.79816,-73.96228333,16.081045
40.79293,-73.947745,1.8822805
40.81943,-73.89792833,8.65994
40.80564167,-73.87980333,2.1960764
40.78076833,-73.95477667,5.9834275
40.77378667,-73.956035,7.39305
40.80095333,-73.93538667,1.7565701
40.834035,-73.92721,17.806551
40.7632,-73.95703667,12.702702
40.76001667,-73.95860333,38.75542
40.80231667,-73.962185,19.212515
40.77446667,-73.95936,10.394965
40.82978,-73.91331167,11.678025
40.84396167,-73.895245,14.8005085
40.84424,-73.90502167,23.72819
40.799195,-73.96481667,6.7274365
40.83182,-73.92139333,22.3369
40.84626833,-73.91755,30.82256
40.806315,-73.88854167,8.868475
40.794275,-73.95483667,17.11527
40.769325,-73.98883667,15.638461
40.78615167,-73.94841667,17.144447
40.83857333,-73.91302167,13.517143
40.76429833,-73.95843667,9.176796
40.84400167,-73.89597667,17.981913
40.8087,-73.90328,14.555328
40.80768,-73.90519333,15.187504
40.79783833,-73.93185,1.6966588
40.81329,-73.88334667,12.157621
40.78349667,-73.98191333,14.417556
40.773545,-73.95489333,7.2850294
40.76536333,-73.96964,2.9310305
40.80140333,-73.959795,20.00842
40.84560167,-73.91729,31.12526
40.83541667,-73.92724333,9.658442
40.81907833,-73.89827833,8.65994
40.83325167,-73.91718167,16.80384
40.844505,-73.91836667,31.76001
40.80504,-73.88595,5.1585765
40.83506167,-73.91238,9.256142
40.84372,-73.91654667,22.115995
40.79819333,-73.953765,23.54995
40.76510667,-73.96897,2.5774484
40.76930833,-73.98839833,15.5958805
40.80364333,-73.9536,3.6036847
40.84446,-73.89359333,9.284453
40.83859333,-73.92751833,31.083282
40.82077167,-73.88758833,14.747714
40.774565,-73.95790833,11.28008
40.78616,-73.94574333,5.29485
40.840805,-73.90973,12.446826
40.83655833,-73.89895667,7.2422876
40.79436,-73.948925,2.625025
40.81886667,-73.89852833,10.934972
40.81846333,-73.89892167,9.512375
40.80901833,-73.894965,2.7421875
40.81632333,-73.95905167,16.62387
40.76966,-73.988065,16.725428
40.77465667,-73.95814667,11.28008
40.80942667,-73.95968167,22.534615
40.774715,-73.95230333,7.6360354
40.80660333,-73.87966833,1.5008645
40.76518667,-73.96921333,2.9310305
40.76985833,-73.98791333,16.725428
40.82072333,-73.887645,14.747714
40.82512667,-73.92759667,16.800707
40.79444,-73.95475667,17.11527
40.8438,-73.90928667,14.008819
40.80849833,-73.90280667,13.946966
40.83876333,-73.896405,9.459896
40.79105833,-73.943345,1.1885831
40.809135,-73.89379667,2.877156
40.83860333,-73.92758167,31.083282
40.82962667,-73.929355,23.42076
40.79442333,-73.94887667,2.625025
40.78071333,-73.95904833,6.7632236
40.77465167,-73.95209833,7.6360354
40.78222,-73.98273833,10.87754
40.769195,-73.98848167,15.5958805
40.81810833,-73.95282333,22.400928
40.82505333,-73.92761833,16.800707
40.826115,-73.90984333,10.566685
40.77417667,-73.98481667,8.860311
40.805795,-73.88612167,5.819292
40.81779333,-73.89464333,10.697735
40.79587667,-73.954065,25.617485
40.79487333,-73.94844833,2.5368397
40.80943333,-73.95912167,22.534615
40.80831333,-73.96473333,23.834038
40.80208333,-73.93796167,3.2391276
40.795215,-73.94821333,1.9390795
40.81402333,-73.95698167,10.949074
40.770145,-73.98765833,12.785195
40.77503167,-73.95334333,9.431675
40.83627167,-73.89783167,3.6045437
40.76979667,-73.95161833,8.34071
40.8127,-73.88209833,2.838901
40.83470833,-73.911355,13.592676
40.84469167,-73.90652333,16.516823
40.81029833,-73.96174333,17.418041
40.79424833,-73.954845,17.11527
40.85229167,-73.93846833,30.817247
40.79610667,-73.93244833,1.7560263
40.834185,-73.91649,16.84338
40.80401333,-73.95451,3.7968147
40.80265333,-73.96290333,12.990982
40.76455833,-73.95828167,9.176796
40.840695,-73.895195,8.309542
40.80008,-73.94478333,4.948387
40.83337667,-73.90266,14.513147
40.84419667,-73.89440833,10.624402
40.808575,-73.90281667,13.946966
40.76869333,-73.95429333,6.5067344
40.81861,-73.88908167,11.052775
40.81534,-73.90456667,5.0455604
40.762765,-73.95658667,12.702702
40.81880333,-73.898605,10.934972
40.81410333,-73.88737833,16.016813
40.774265,-73.98473833,8.860311
40.82134,-73.927855,21.005013
40.84086667,-73.9097,9.9865055
40.774745,-73.984385,8.860311
40.814255,-73.957215,8.485341
40.79894167,-73.964235,7.9531183
40.82690167,-73.91369,6.8281927
40.82254333,-73.953395,25.169575
40.77728833,-73.95733167,10.069644
40.80421833,-73.91549333,11.172195
40.81152667,-73.880915,1.1566947
40.83434333,-73.91990833,24.309671
40.833665,-73.92032667,22.792898
40.82685167,-73.91376333,6.8281927
40.76511333,-73.97042333,2.5628386
40.79196833,-73.94539667,1.5220442
40.811645,-73.94658833,2.023118
40.81815,-73.89910667,9.512375
40.80235333,-73.94311667,11.501438
40.801715,-73.96771833,4.2510524
40.83861167,-73.91312333,13.517143
40.823425,-73.888585,6.881641
40.82608167,-73.92573667,20.7681
40.79502333,-73.95396167,24.92111
40.82094333,-73.925275,19.339754
40.814165,-73.88828333,15.1978
40.81237833,-73.90457167,6.374894
40.808055,-73.95648833,34.498837
40.77775833,-73.95703833,6.612679
40.81642667,-73.91415667,4.088969
40.81249667,-73.88502167,15.244568
40.83907,-73.91440167,12.584762
40.81158333,-73.91688333,3.1585262
40.768995,-73.95503667,6.1761065
40.80872333,-73.89778667,13.041107
40.816435,-73.88768667,9.36914
40.81832667,-73.91684167,11.633677
40.82156,-73.928015,15.733122
40.83239167,-73.90333667,17.09703
40.77899667,-73.956075,5.7936964
40.82285333,-73.92338333,21.145374
40.82591333,-73.88873167,8.793642
40.822095,-73.95734167,22.836376
40.80212,-73.94967,2.341487
40.77415333,-73.95110833,7.618596
40.81819833,-73.916905,11.633677
40.82876667,-73.92789,5.2639565
40.83191,-73.90241833,10.515998
40.80067333,-73.94677167,3.0828137
40.83815,-73.91132167,10.8948145
40.81517667,-73.88640667,17.709038
40.80516833,-73.88276167,2.744451
40.76449167,-73.970955,2.3821766
40.85323,-73.93840833,35.992935
40.828105,-73.95042167,31.524122
40.82235,-73.92029667,8.171988
40.82775167,-73.95137667,34.655254
40.81825833,-73.89914,9.512375
40.79999167,-73.94485333,5.5119925
40.77068333,-73.95094,9.878556
40.828835,-73.928,5.2639565
40.85694833,-73.93497,65.03115
40.84130833,-73.900165,12.754698
40.799435,-73.93549,2.207513
40.80914,-73.94836,1.6541654
40.77655,-73.95611333,12.185184
40.81604167,-73.958805,16.62387
40.76301,-73.95662833,12.702702
40.80950667,-73.89142667,2.818345
40.81802,-73.91336167,5.424362
40.84339167,-73.915845,20.25964
40.80934833,-73.94817,1.6541654
40.80691833,-73.90655833,14.734969
40.83221833,-73.90327333,17.09703
40.84225833,-73.92103167,28.174204
40.82040167,-73.91189833,5.7648144
40.80402167,-73.90588333,7.64921
40.826655,-73.90573167,19.53911
40.802315,-73.96764,4.2510524
40.82497833,-73.91044667,6.516251
40.810705,-73.89537667,5.5291953
40.82158833,-73.91118,8.658918
40.83162167,-73.90675333,9.8546
40.81598167,-73.9144,4.088969
40.77648833,-73.95602333,12.185184
40.82165333,-73.95771833,22.836376
40.81915833,-73.95971333,14.879438
40.80439,-73.93966333,2.322202
40.83409167,-73.91657,16.84338
40.814715,-73.88372333,12.194867
40.82550667,-73.92625333,23.076643
40.77490333,-73.958745,11.123583
40.812295,-73.896195,9.2942295
40.81901,-73.90958667,16.930834
40.81774,-73.95390833,26.672628
40.80501833,-73.94762833,1.705842
40.83684667,-73.92711167,13.156847
40.770995,-73.950715,9.878556
40.81086667,-73.95317667,8.779379
40.828295,-73.95087,31.524122
40.80816,-73.95641667,26.719002
40.81243,-73.90501167,5.1344604
40.83909667,-73.91447333,15.017049
40.76700667,-73.95641333,7.4881997
40.79254,-73.94682833,2.0613923
40.83526833,-73.90144833,12.348785
40.856515,-73.93510667,54.818092
40.82633333,-73.95026,22.750315
40.803115,-73.96389833,7.967284
40.820025,-73.92680833,14.400925
40.82212667,-73.949935,11.31004
40.791905,-73.94524667,1.5220442
40.81447167,-73.95747833,12.825797
40.85225667,-73.938315,30.817247
40.81508167,-73.886315,17.709038
40.80809,-73.90274667,13.946966
40.80122333,-73.94783333,1.098459
40.82135,-73.91785333,7.035142
40.82991833,-73.90180167,6.6759944
40.83694667,-73.92715333,13.156847
40.813395,-73.90709,3.8949113
40.81255667,-73.90569167,4.8711534
40.77214333,-73.94996833,11.025515
40.81817667,-73.95628833,21.416582
40.80300167,-73.94262,12.795176
40.80516167,-73.885985,5.1585765
40.80783667,-73.95663667,34.114693
40.80955,-73.89108,3.2656565
40.819325,-73.90856667,13.295392
40.80825667,-73.95634833,26.719002
40.80397833,-73.905805,7.64921
40.77099333,-73.99316333,6.3548503
40.83135333,-73.91834667,16.821892
40.81414167,-73.88836667,15.1978
40.8254,-73.94795,8.091416
40.80539333,-73.94740833,1.4105157
40.81538333,-73.89838333,10.555636
40.81696333,-73.88806167,12.3698845
40.83609333,-73.92751,10.309157
40.82275167,-73.92344167,24.611355
40.82993833,-73.92994333,21.549944
40.82039667,-73.892005,7.9127474
40.81598,-73.958745,16.62387
40.817515,-73.89825,9.246883
40.83765167,-73.8973,8.335815
40.83061667,-73.907355,9.566624
40.77056833,-73.99219333,7.006964
40.809575,-73.890005,5.044966
40.825195,-73.88873667,8.522382
40.80363167,-73.96696,7.2300286
40.77238,-73.94979667,10.034278
40.80240833,-73.967625,4.2510524
40.8267,-73.91402,6.8281927
40.83859667,-73.92663333,26.492155
40.80629333,-73.889,7.6291404
40.840655,-73.90162333,9.981027
40.81513667,-73.88382333,13.154696
40.81886667,-73.95991167,14.879438
40.82002667,-73.90819833,10.303958
40.82146167,-73.92796333,15.733122
40.813665,-73.94582167,1.6868063
40.81824167,-73.91688167,11.633677
40.81805667,-73.91344833,5.424362
40.83864333,-73.91319,13.517143
40.81979333,-73.90831333,15.9946
40.80110833,-73.94402167,4.3148713
40.82469667,-73.91057667,7.7846546
40.80343833,-73.96708833,7.2300286
40.83186833,-73.90664667,9.8546
40.80724,-73.906675,12.504816
40.82268,-73.95321333,25.169575
40.768935,-73.95505833,6.1761065
40.83277167,-73.903065,17.09703
40.82208667,-73.910895,8.658918
40.8232,-73.92321333,20.351002
40.819245,-73.913715,7.6754193
40.83648333,-73.92732,13.156847
40.83076167,-73.91877,17.780775
40.81623167,-73.89753667,9.445925
40.82138167,-73.91799833,7.035142
40.80097333,-73.94412833,4.3148713
40.806535,-73.88917833,7.6291404
40.84036333,-73.90180333,9.981027
40.81302833,-73.90721167,4.264111
40.804805,-73.88511833,4.5890937
40.83454333,-73.91979,19.318966
40.83864667,-73.926155,26.492155
40.79501,-73.95398833,24.92111
40.80662333,-73.94895833,1.4308388
40.81745333,-73.89815667,9.246883
40.84501833,-73.91352333,22.991173
40.82098,-73.88721,14.747714
40.817855,-73.95652667,19.425074
40.79483167,-73.95433667,24.92111
40.77713667,-73.957435,10.069644
40.81925333,-73.90859833,13.295392
40.81244,-73.89488,10.8961315
40.76173167,-73.96657,6.8213487
40.82695167,-73.94724833,8.787863
40.78497667,-73.94679,9.045599
40.8219,-73.888435,9.979644
40.82236,-73.95447667,25.894073
40.81788667,-73.95979833,19.864552
40.83744,-73.89967667,10.528517
40.82527167,-73.888725,8.522382
40.84128667,-73.92176167,25.739882
40.80174667,-73.949105,1.6623499
40.84341333,-73.91587667,20.25964
40.82013167,-73.88858,9.204891
40.83858167,-73.92720833,31.083282
40.822655,-73.9235,24.611355
40.83583,-73.9024,11.205884
40.804945,-73.94767833,1.705842
40.82152833,-73.95045333,11.461991
40.81788167,-73.91705833,11.633677
40.81590167,-73.91444167,4.088969
40.76961833,-73.989665,15.753559
40.83799667,-73.9277,20.884657
40.82614,-73.88897,8.793642
40.83855167,-73.90213833,9.230415
40.76470333,-73.97289833,4.8070283
40.85557833,-73.93567,53.323284
40.82728667,-73.92505,18.6064
40.82537,-73.9076,20.733017
40.8224,-73.95227333,22.469604
40.84207833,-73.92109333,28.174204
40.82969667,-73.90787,10.66143
40.81185167,-73.925565,7.104254
40.80381,-73.92020333,6.950826
40.81133333,-73.91703333,5.1987557
40.83927167,-73.91502,15.017049
40.81451333,-73.91529833,4.3184333
40.80464333,-73.95131833,2.6362603
40.83100833,-73.90041833,9.005518
40.804365,-73.90781667,13.177155
40.80860167,-73.96556,32.327793
40.81764833,-73.91344333,4.558522
40.80523167,-73.94750333,1.4099946
40.814055,-73.91556,3.113511
40.80491833,-73.88591667,5.1585765
40.82062667,-73.91577333,6.013612
40.80379833,-73.942,11.921589
40.81059333,-73.92731333,5.1042767
40.85748,-73.929665,68.36683
40.81254,-73.95325333,20.517185
40.832545,-73.93138833,34.492966
40.827805,-73.90421,10.054139
40.82658,-73.950725,26.2412
40.81372333,-73.90694833,3.8949113
40.76460167,-73.97295833,4.8070283
40.82172333,-73.91921833,6.108021
40.813085,-73.92314833,4.172942
40.81392,-73.88961,22.318052
40.76980833,-73.99017,15.753559
40.831875,-73.90232333,10.515998
