lat,long,red_std_dev_5x5,blue_std_dev_5x5,green_std_dev_5x5,nir08_std_dev_5x5,swir16_std_dev_5x5,swir22_std_dev_5x5,coastal_std_dev_5x5,lwir11_std_dev_5x5
40.78476,-73.97195,0.030694001531243856,0.02870511098985684,0.027677582319631897,0.03544231163115634,0.03352166393543137,0.033828264070152936,0.028243101276949033,0.6732951245262577
40.781725,-73.94579667,0.03192785891443396,0.023159471420997498,0.026580411107430223,0.04507274900602359,0.03537543135426054,0.027511898325997056,0.02181427841437805,0.49090337673283574
40.78740333,-73.98071167,0.05000548513153332,0.03872481120108916,0.04065412281380574,0.05492295192867914,0.036444797275331356,0.049043910774325496,0.03516620215547877,1.0713264791574606
40.758905,-73.96015833,0.06176906757398884,0.0506054034136672,0.05492992291037737,0.07411190346698701,0.047700590858395044,0.02391127904023538,0.04403314322235014,0.5960540184256375
40.78264333,-73.98460333,0.04017862240595115,0.028853439619220444,0.031071171452650446,0.07103735806925819,0.020682813468191414,0.03108437222206683,0.0253622406884723,1.2868965697262047
40.79036333,-73.97688333,0.02915686850400776,0.021063115670289612,0.027281616153739866,0.03705949383761198,0.028486677211637022,0.025349012525145823,0.018818515031744663,0.6984526287752321
40.81563833,-73.94998833,0.06264956028528852,0.049224627522613106,0.05095232304085849,0.04511917651575658,0.0426310960337639,0.0464177869662051,0.042361889702420025,0.600198924117412
40.77889,-73.94784,0.0364950828611198,0.024444361272080724,0.02978617109230389,0.03888818635318443,0.041046153254598663,0.03952144588650572,0.022807547698952647,0.39244347577202543
40.78934667,-73.973275,0.04273060807032823,0.034409752359469255,0.035120293819955434,0.039000433745536724,0.043299232191344926,0.04127425007192742,0.030661315903594222,0.5026112116166783
40.79867333,-73.95970667,0.06306977717464998,0.049124656952084664,0.05395937430178375,0.047992720070235646,0.057232113587216055,0.0734711942358364,0.042949319990658756,1.7584014437390627
40.78009,-73.94704833,0.03642520816220547,0.03160490715790825,0.034279060518048035,0.040028775948809624,0.043412649333575574,0.04085907624090393,0.029017548696263093,0.5882788926388676
40.76795333,-73.982415,0.052735830364563335,0.03887781977554811,0.04563327030796719,0.0803692218393335,0.060753433684854384,0.04697367009549073,0.03377384630538843,0.9224563217201273
40.78694667,-73.97984667,0.02648803754980727,0.025431461032351253,0.02585442971832873,0.03225937939793635,0.03114983616425615,0.029912556603540263,0.026000522157449076,1.0043896895672175
40.78111,-73.98738167,0.030928823958566554,0.0217497082127554,0.02336083272788023,0.08253823715624173,0.05579491583468874,0.042010659673944656,0.019448029553144966,1.6948119043509113
40.789975,-73.97607667,0.03266164848809686,0.022801330464689993,0.028140743931886383,0.033305344963534,0.03118441751836965,0.029549975253796743,0.021132281881992777,0.4532948381819187
40.79138333,-73.96195667,0.010251842198356356,0.007116157183480423,0.007700719994909568,0.03659017850462061,0.017598483790940634,0.011633451786120916,0.006259951649973026,1.2919726120697193
40.78667,-73.97963,0.029882741316017175,0.02732773394374294,0.030058722333791903,0.04413038278941165,0.03926375979271471,0.0369848608709023,0.02698288578451164,1.2153825795401598
40.78251333,-73.95438833,0.03950208819163867,0.034258653736537865,0.037533457987507624,0.03894324853116391,0.040887351424370846,0.041812797901360305,0.031074044912756376,0.4825093014261428
40.79177333,-73.96295833,0.009890677143654021,0.005870729576466627,0.007313675413907835,0.03209182168777584,0.011317285516412492,0.008612767774647126,0.005169551086893331,0.5695128843115095
40.790355,-73.941705,0.03772934470859519,0.03281880511170387,0.03298437263311218,0.04620191579361185,0.04077849706450693,0.05237993285085425,0.03022166420864344,0.41172714712763786
40.78309667,-73.98581667,0.014694220790501282,0.011110634387828628,0.009681988920671207,0.06404858420636635,0.016645240708382678,0.010250260506933472,0.009981938832711808,1.1844072164266162
40.79022,-73.96991,0.03063433742550996,0.019533746108721693,0.024535201905833186,0.04198691858781732,0.038086088145673345,0.030114984370575394,0.01624650793432238,0.3185067663887229
40.79833667,-73.95996333,0.05450924776586079,0.04214244281006976,0.04679514916783576,0.033110250404368734,0.055805887072960324,0.06605812429247443,0.03695706907128865,1.495885159394425
40.76804,-73.98242,0.041211125281894447,0.033265072046216884,0.04001442656392817,0.07765581797096725,0.05521764476650557,0.042763869651377434,0.028231032587208,0.7835249924268007
40.77158667,-73.97728333,0.020135609939606995,0.015588370243229406,0.01634876101849923,0.04133618320382279,0.011471764199982495,0.015077109622205443,0.01526561928124765,0.820396620849577
40.77291833,-73.94637333,0.043664652536576996,0.032895711962199564,0.0375164966309489,0.0415210252402322,0.034477393898031214,0.03370597348008213,0.029389157564652987,1.1980012631764434
40.79016,-73.96973667,0.031924828792649775,0.022304903567153117,0.028628651944162514,0.040514676457303715,0.04204872445699156,0.03430101946939771,0.017684676565886074,0.29186461371920613
40.796185,-73.95559167,0.029328128624922522,0.02325225923948036,0.02402721129178333,0.05428939815009926,0.021678796372031357,0.02778484802441791,0.019969006082927607,1.2380038166610785
40.75887667,-73.96010333,0.0630124911929373,0.05101671612873569,0.05556871814933291,0.07255577649753327,0.047433921338636977,0.023491762506461705,0.04430693663570074,0.6362404045984432
40.78978167,-73.97565,0.03699921442895781,0.02608763107604828,0.03160109257383358,0.034830217615742794,0.035746979712417665,0.03813385175064276,0.023118411115385942,0.6978305974505551
40.79883167,-73.95958667,0.085247897384393,0.06378079846913176,0.07139291658449037,0.05782459934716366,0.06655447479501285,0.08960120459547405,0.05574150254558985,1.898127399230957
40.81433333,-73.95093167,0.05525008403613518,0.04734773095893825,0.04688846684164455,0.0645697933608278,0.04893030027641359,0.05960888476275999,0.04368060974894925,0.5178097741691228
40.76942167,-73.98085833,0.05887090712176941,0.04005186153151936,0.04645474386970613,0.06555672821198447,0.04612479168234802,0.05915064619224376,0.03434434296940327,1.1032809972777793
40.78273833,-73.96359333,0.02070473532407502,0.015832693627428028,0.01779677160161359,0.07015874310832543,0.030650629560581625,0.022699780009947233,0.01253827587270275,0.628602035609128
40.78117,-73.96236,0.07605079072922254,0.055513957600408934,0.07194327962402047,0.053657983019677516,0.029705108449557965,0.03508157140152077,0.04374639564581293,2.582037388018122
40.76812833,-73.98243167,0.041211125281894447,0.033265072046216884,0.04001442656392817,0.07765581797096725,0.05521764476650557,0.042763869651377434,0.028231032587208,0.7835249924268007
40.78737833,-73.98065667,0.05000548513153332,0.03872481120108916,0.04065412281380574,0.05492295192867914,0.036444797275331356,0.049043910774325496,0.03516620215547877,1.0713264791574606
40.79151333,-73.96223833,0.009826286762556853,0.007081894997809557,0.007261062088978441,0.0356085570929236,0.013247123485496773,0.008026533950591625,0.006232144529774643,0.4121786335646295
40.784905,-73.97228167,0.03237130708451545,0.027195889191934875,0.028988058673529698,0.03526708591590748,0.039233577330393926,0.04083604997425681,0.025932675882754563,0.6557319708641023
40.78302333,-73.984475,0.03813420506631809,0.02761482410843857,0.02976043090178635,0.06623443638319874,0.020849267969403628,0.030746121900818647,0.023920953781987876,1.3501003927015092
40.78964,-73.97515667,0.049539275514080744,0.03791730714990188,0.04383045415575796,0.03911979144448497,0.05139458978491802,0.05904668221890201,0.03279935288447014,0.5776673681693374
40.78093667,-73.96217833,0.10279343871794543,0.07875824448183187,0.09578961598085671,0.05869922431736215,0.045451782288926795,0.06062359625178962,0.0631881704020618,2.005730557270292
40.7896,-73.95764833,0.02160420795724759,0.01590234873721489,0.015440070995950777,0.056609674769954293,0.013863611807173484,0.014899967807347767,0.01359753003526743,0.5166136859814707
40.84138833,-73.89286,0.045783229937827664,0.038047853298707926,0.0349093900926384,0.05572017996650765,0.04544815068888942,0.04760980467235714,0.036764514148020504,1.016871407364049
40.78989667,-73.95836333,0.007646491581110905,0.003872555272684951,0.004642430596142505,0.03881571451100701,0.008652861780936992,0.00582163503665422,0.0034444504293137963,0.3413660201010819
40.79522,-73.93310667,0.04764635523353282,0.037200836395167254,0.04111769168691259,0.0346829522739919,0.04574113237951155,0.04969464542241951,0.03465710572537759,0.3898941631573277
40.80721667,-73.898815,0.02609066707387912,0.02531323599423827,0.023200560601847536,0.05086314306804094,0.06801475401749242,0.05944062780590392,0.024626496598988662,1.2023968723645033
40.78651667,-73.975995,0.035127339340462437,0.028270155155216248,0.029784676376620245,0.03870575666150966,0.03896123983730497,0.0395427025702594,0.028020570000269442,1.2394409777771334
40.78789333,-73.98061167,0.03983508209405373,0.03334907689037285,0.0339444919399304,0.04212229004648251,0.03562792199048382,0.04012615993039953,0.0317089992273487,1.1432913919928935
40.807085,-73.96706333,0.07166484508809044,0.05632591160966682,0.06130751336696017,0.06146600981030085,0.05258354859991858,0.06785921174387455,0.05330227323951578,2.13507000116281
40.79345333,-73.96702333,0.02505915082080796,0.021105692977014524,0.021412028406015162,0.031087854024683025,0.026739802099866036,0.02711855760839799,0.017719026581615595,0.18469203939801007
40.77439333,-73.98249667,0.08738387295433866,0.06406140233057656,0.07344590918465099,0.08064722121958079,0.06951672242748502,0.04537793091867456,0.05917140451146989,1.2356383875538899
40.79726333,-73.95459,0.11302014472588502,0.09633515309563795,0.10336172071971327,0.06759100144886153,0.07890044775322887,0.08253715019286768,0.08194322175592071,0.7539711947985465
40.79543,-73.93384167,0.039671921072214296,0.03682930515907136,0.036126716469117415,0.04029661419226186,0.04780535204346895,0.04581560157588243,0.03524100154848043,0.1914527680216443
40.78633833,-73.97887167,0.02657270949414079,0.020035489200416343,0.02135911884793003,0.029251701266763956,0.02995042791747724,0.029909186784999688,0.017837875404879362,1.4313205412603873
40.78922667,-73.98053,0.055965897183374094,0.04162043377164635,0.04461227901889793,0.06155312406970096,0.035054441017366114,0.05474005134725396,0.036087969190022315,1.3420789506731294
40.79635667,-73.9723,0.03347643223612695,0.024900303404978816,0.02905422285038786,0.03329144368242387,0.032719876741821634,0.03418640729880811,0.022128398355054976,0.8483819898600836
40.785675,-73.98471,0.03131707062865236,0.02319264964293645,0.023780509611023903,0.08637908963771267,0.032222229609386116,0.02349802523106995,0.019922161799363042,0.9012724526735086
40.77546,-73.98227833,0.029425828298622288,0.022829262406832158,0.0257617479193474,0.035508392801420915,0.037584166998883985,0.03508093117293211,0.01937126159959645,0.6909237538962592
40.78637333,-73.94239,0.024610156064925715,0.022476183367289033,0.023200314747002897,0.04596413310441088,0.029505095053905514,0.019638418329896122,0.020674082440582456,0.19219531018979877
40.78618,-73.97824333,0.030309857258654316,0.026472609004403024,0.02716102140310633,0.03064399032175803,0.03585835360637741,0.035674095980697255,0.023813853889280496,0.8568884492400114
40.78652667,-73.97923667,0.021503546769312265,0.0138878668506002,0.017744684358984804,0.033146363828631335,0.026027726793940352,0.020871671722696293,0.013085973935477635,1.5476851687932043
40.79070667,-73.977965,0.043703805764029297,0.03268169690606655,0.037358373929281236,0.03386619318671645,0.040163375941770635,0.03875347265678264,0.029218344943545322,0.3100282139015016
40.78925667,-73.973785,0.03220612577538628,0.02418085367599746,0.026631965401749832,0.034098695871836504,0.028808750808391532,0.028733919334821004,0.02193237945367534,0.4701316028347021
40.79981333,-73.95881833,0.059412933838180394,0.046928251980656595,0.04849823064257086,0.06694730238299375,0.03643384036112581,0.05379651428243284,0.04198719878915478,2.3674266112097193
40.76774,-73.98191,0.029217527493954728,0.021642888812263488,0.02521065193603688,0.0604367996493858,0.03998440254574275,0.03212529143058472,0.01872912421444206,0.9237597688137913
40.78785167,-73.98061833,0.03983508209405373,0.03334907689037285,0.0339444919399304,0.04212229004648251,0.03562792199048382,0.04012615993039953,0.0317089992273487,1.1432913919928935
40.84360667,-73.92448833,0.04469691729571515,0.03761551202177102,0.0404129063325072,0.03608130682999163,0.04419900685264319,0.045367902164856595,0.033155171402663566,0.7326624662629474
40.80784333,-73.89894667,0.027249143827650806,0.02745799852501999,0.025061663678614798,0.025787688208910867,0.07599587379588449,0.0638110428925903,0.02733170856642519,1.7720806357711845
40.768135,-73.95300667,0.03776388088690038,0.030998904890979617,0.032879632981528246,0.0491665792993574,0.03821670627147243,0.04145402279224539,0.027582203645466763,1.1654339546064791
40.79106833,-73.956465,0.010450598267085,0.007529284737609538,0.008663639664713672,0.06936512978045958,0.02274174472506453,0.013519693635582135,0.006367499529642702,0.13625556789894777
40.78053667,-73.94668333,0.040105622480395446,0.03132331661622057,0.035162297176947924,0.03436606624069737,0.038634889521778105,0.04101590687452857,0.027675405486460358,0.4982231640502503
40.795475,-73.955205,0.008527919822559312,0.0057642092900934815,0.006686021697541819,0.048804722151037816,0.01349736953039369,0.010473949660944525,0.005806645258667001,1.1281289293801435
40.79209333,-73.97388833,0.03713115075566606,0.03161412125237708,0.033005813097998354,0.029992802683977377,0.039515567887352956,0.04245421383372916,0.02816826459972286,0.2791436980942171
40.78605333,-73.95322833,0.0605253673418014,0.04763393494138396,0.0560738568948133,0.05407593383437775,0.06791838218450143,0.05509284606879554,0.0409501871771058,0.49180925223302424
40.78691833,-73.97746833,0.030947025824140197,0.02229066951574133,0.026462409669189235,0.03444358432335404,0.03248979530006307,0.033254301744285654,0.020460282804497108,0.9708434742416788
40.79670167,-73.93201,0.04019359684526877,0.030375393984934582,0.0333959755434693,0.040803142717687826,0.038300834999514054,0.04033581365040254,0.028068499436913266,0.6496607299058705
40.77552167,-73.982295,0.029425828298622288,0.022829262406832158,0.0257617479193474,0.035508392801420915,0.037584166998883985,0.03508093117293211,0.01937126159959645,0.6909237538962592
40.77540667,-73.94437,0.046955119949798875,0.035099419321977396,0.037842693880853664,0.052148245866951264,0.027762067000855685,0.039140942590336285,0.030620298537081574,0.8799195611767079
40.79201333,-73.97374167,0.03713115075566606,0.03161412125237708,0.033005813097998354,0.029992802683977377,0.039515567887352956,0.04245421383372916,0.02816826459972286,0.2791436980942171
40.78166,-73.94584167,0.03192785891443396,0.023159471420997498,0.026580411107430223,0.04507274900602359,0.03537543135426054,0.027511898325997056,0.02181427841437805,0.49090337673283574
40.78687833,-73.97750833,0.030947025824140197,0.02229066951574133,0.026462409669189235,0.03444358432335404,0.03248979530006307,0.033254301744285654,0.020460282804497108,0.9708434742416788
40.77422333,-73.98251167,0.08486059741917917,0.06429756755010253,0.07209314864465277,0.0773842756540371,0.06699112432061428,0.042423374294131774,0.05926885341256401,1.1187542852386905
40.80458667,-73.95585,0.024648005962754873,0.019726714251491556,0.02227395853367785,0.037138986920754846,0.02899883227821424,0.025007397435558937,0.02096628030767499,0.9754498182615343
40.84209167,-73.89406167,0.054235385381686,0.04245010617112753,0.04332404795768743,0.051127455842629226,0.033046665598211275,0.04064190222836525,0.03875028325135185,0.6795108487854846
40.776545,-73.94356667,0.05351099569191364,0.038343899560947116,0.042826810837371485,0.04353756594528455,0.03973188664989368,0.05069202489011463,0.03402907979302408,1.2044446326438636
40.79146333,-73.97264167,0.05470070501520067,0.04447658014775867,0.05086210108479594,0.053603797894738764,0.06479364767660485,0.07001255757719468,0.039765484575194104,0.19195308179315235
40.78903,-73.980605,0.055965897183374094,0.04162043377164635,0.04461227901889793,0.06155312406970096,0.035054441017366114,0.05474005134725396,0.036087969190022315,1.3420789506731294
40.78774167,-73.95382833,0.035573609759764334,0.02907803134670571,0.034480921057013544,0.04126549705698454,0.04587214935491905,0.04365054639245654,0.0256620310575761,0.5892838726657496
40.75905833,-73.96049833,0.04966003337956994,0.040189466775014566,0.04305905683639622,0.061984853144457806,0.04023409709611985,0.02384681143255844,0.036389031551279295,0.6429051356854731
40.79043,-73.94182667,0.04874323636711047,0.043038352031182614,0.04176421175312662,0.05288225907485422,0.0413579718837856,0.0586530113228639,0.03990253670708168,0.5917834074166483
40.78324167,-73.95644,0.034994461560938474,0.02491260042749452,0.029045621622544072,0.04995662630062202,0.03682613951393764,0.03321387615078975,0.022628340227687935,0.4575552309167181
40.75906667,-73.95949,0.05676202159771972,0.04595969112015441,0.05086346208193068,0.06950453697968213,0.05091321600979456,0.031072177758567226,0.038650477429134036,0.45952094781398733
40.79417333,-73.97020667,0.036463533303836594,0.02834651978638648,0.032231084138762696,0.034902609572351466,0.04006518177919576,0.0375281682451995,0.025943139728259568,0.46536828201078084
40.81011333,-73.89813167,0.068169593746039,0.056151476592695225,0.06312477673275367,0.054855096969196944,0.13787145204682513,0.15605070611612112,0.049090898247638536,2.273466475462816
40.77857833,-73.94727833,0.03068234864478272,0.02290598110450631,0.025723837759168054,0.034857351245325574,0.029795431587745128,0.03303647424953214,0.02263702114987748,0.5342259897346391
40.78666,-73.97653167,0.05041585967887486,0.04778354166446853,0.04982208636498476,0.049392592698095934,0.06020359441511777,0.046870092239508124,0.043144507545688826,0.9398313095360219
40.78367667,-73.98390167,0.03766672121302836,0.02763674058459138,0.02856549490451724,0.06460383006107301,0.022910260820427165,0.031783508690199705,0.025209655575989132,1.1918173675904875
40.80542167,-73.899475,0.06659819124240539,0.04624677739043014,0.056670247958165845,0.07411026281521339,0.10767835956189153,0.10676250221243412,0.04110956144548371,3.9150880814868914
40.79101833,-73.95653167,0.010450598267085,0.007529284737609538,0.008663639664713672,0.06936512978045958,0.02274174472506453,0.013519693635582135,0.006367499529642702,0.13625556789894777
40.77597333,-73.94396667,0.05802013525199679,0.0431122269856244,0.047699136469751734,0.049606962102108215,0.03774986715128942,0.048207548329696266,0.038552053174117716,1.3287392548305292
40.78499833,-73.98472333,0.03707711089958332,0.021653944829060596,0.027144684108679547,0.06877366234875093,0.035651032141299915,0.03418134467074109,0.0190908632088756,0.8765040291980167
40.77330833,-73.94893667,0.03141082888113588,0.025282911946609317,0.030192239575096116,0.03521048968702367,0.04050340261015116,0.041562123106742274,0.020999112535057284,0.5548730080211322
40.78573,-73.98470667,0.03131707062865236,0.02319264964293645,0.023780509611023903,0.08637908963771267,0.032222229609386116,0.02349802523106995,0.019922161799363042,0.9012724526735086
40.75916167,-73.96068667,0.0474819309131379,0.03878718661542752,0.04111056279181787,0.06148691317296714,0.03914622925570227,0.02261175432910945,0.035172363269476224,0.6024393817953357
40.79774,-73.951185,0.07908722164800076,0.05749786980784592,0.06653459861786197,0.07306528348087073,0.05660898618823693,0.05784101337338412,0.048241398966655184,1.4755842137586765
40.797615,-73.95443833,0.022857768405949,0.01840836094659164,0.019220226500746555,0.10389562579271566,0.038819265507734686,0.025420026450418968,0.016223910180348015,0.6310611525734834
40.76783,-73.97065667,0.03611801488786447,0.026069214996620054,0.02770825073222776,0.06842684017255218,0.023636027048977583,0.03352842198881421,0.022085934006964705,1.4077105539610064
40.783335,-73.95697833,0.032437148895980365,0.024141436639106627,0.02776402235736025,0.03973577003154715,0.0389445944662414,0.031958291045673895,0.022308351096842635,0.2034752789293571
40.78617833,-73.95362833,0.06372768379989972,0.04984478649267143,0.05942446079688062,0.06793506292747509,0.07005958303729762,0.05038920524636204,0.04330273032546563,0.609407810540592
40.79653667,-73.93213833,0.04317434005100715,0.033559497173825475,0.03606603433980509,0.03747528399945757,0.03972247198047977,0.04112725105401527,0.031117444757884607,0.7366799630437505
40.79676667,-73.95492333,0.14310130330992799,0.12181394950965183,0.13047142184992083,0.07948570734100566,0.10335152155899786,0.10288805839377085,0.10749674166987573,0.712661337185346
40.82287167,-73.887255,0.0357788726485338,0.029789208431913728,0.035112046281297826,0.04496148851339333,0.04614116748804693,0.04444744071372388,0.02626393327816684,1.0496903586072126
40.79073667,-73.95680833,0.01144546611720117,0.007367044183388617,0.009179121088644604,0.06675347336326404,0.022579557589554322,0.01305902219387041,0.006397297379362633,0.13021850563017312
40.84343167,-73.92461167,0.04469691729571515,0.03761551202177102,0.0404129063325072,0.03608130682999163,0.04419900685264319,0.045367902164856595,0.033155171402663566,0.7326624662629474
40.80613167,-73.902365,0.054729998348620475,0.03943001679254017,0.049522006279430965,0.05756871937953805,0.05635006101451888,0.048053057845052906,0.03403655233803799,2.488442221642013
40.81362667,-73.89948167,0.024468377697346434,0.02116918188641214,0.02162830747099735,0.040926808640547575,0.031006454443228422,0.022717147854869457,0.021435228288030905,1.240613383681322
40.78071167,-73.9465,0.036805926622760096,0.032856295616822045,0.03252303704299461,0.041197124516645575,0.03463315018880033,0.034121752055836764,0.03225698105464924,0.7994327880455095
40.805955,-73.947145,0.04159481534999285,0.034624307814597535,0.03792866197218141,0.047055225053759975,0.0457178577870836,0.03927627529132567,0.031149733575746675,0.5892053266407956
40.80953,-73.95983667,0.025813979252335348,0.01581868844120776,0.022122651469930085,0.03254172595299764,0.03239127024369376,0.0309112433273073,0.014026856935892666,0.3975420053848682
40.79690667,-73.95479667,0.14013038177590184,0.12064646901654437,0.12828430068850982,0.07270717118097776,0.10052220552813194,0.10000721553887999,0.1066599720310295,0.8234634423850543
40.78186167,-73.945695,0.02962638709562811,0.02304250058044916,0.025648460510525772,0.04186136659331609,0.03471622045240524,0.03164034259833479,0.021413584925462623,0.46101629348796974
40.791,-73.971625,0.03760286964661075,0.03093416933360262,0.03461410716225395,0.03262244290454043,0.02861668247299117,0.026984409066347918,0.026081440738578838,0.42065139851426736
40.7908,-73.97831833,0.046779899516352114,0.03530976399609605,0.04030921739701727,0.03244588592564548,0.04253090399297904,0.043059074820994477,0.03121013854503053,0.4677019337452211
40.79080333,-73.97892167,0.06232292817527111,0.04896767138776358,0.055796881318403456,0.05486988163373417,0.061175154282600716,0.06170813232467825,0.043164499678555304,1.5260353107493632
40.8226,-73.88750833,0.03863589067822818,0.03180869115572032,0.036773032904562006,0.05477456584090831,0.04390552732356143,0.04005002587939238,0.029401385634694157,1.0444678650596049
40.78434667,-73.983185,0.04227989148354097,0.031262194028250805,0.03495529288448318,0.0736023723650264,0.0330420527888326,0.039734407989046476,0.02745049724504093,1.1058708539354638
40.7966,-73.97217667,0.030797596877678617,0.021589485765992667,0.030686019121743374,0.035927554415239565,0.041278466303146494,0.032943422609983924,0.016724309563028304,0.7248790088496183
40.78591667,-73.94266,0.06429234436260667,0.05079036095225156,0.05481076092557008,0.06613185091799563,0.03818042559348966,0.018182124703675306,0.046169246781163756,0.5187288772685116
40.77342667,-73.94932167,0.03042441120219092,0.02344645275388156,0.027832311295327233,0.04465296323873703,0.03889722621935914,0.03679861068382881,0.02123767222508154,0.3624506829899611
40.77396333,-73.98251167,0.08486059741917917,0.06429756755010253,0.07209314864465277,0.0773842756540371,0.06699112432061428,0.042423374294131774,0.05926885341256401,1.1187542852386905
40.77660833,-73.94351667,0.05351099569191364,0.038343899560947116,0.042826810837371485,0.04353756594528455,0.03973188664989368,0.05069202489011463,0.03402907979302408,1.2044446326438636
40.79038833,-73.95702833,0.01556082488173426,0.01163910327473728,0.012535373550078208,0.05569235566089839,0.018048402445645994,0.01355381523557112,0.010177725018883147,0.18572271431562332
40.806175,-73.96737333,0.058308809192951276,0.04785670194445078,0.05094568643526163,0.05976661243821672,0.050823186971499526,0.057094448404726716,0.04726414093750145,2.4794421684196237
40.78188,-73.95818167,0.020585263278374656,0.019786615198158577,0.02156731387169018,0.02834425699573019,0.02797394543034643,0.021586669000566067,0.01619650720556751,0.5312927012840784
40.816245,-73.94980333,0.04238960362518149,0.03238563209881814,0.03417843959954872,0.0463697932208027,0.03098870844775561,0.038029787540295304,0.02829905857904111,0.8800258785051263
40.83678667,-73.91806833,0.042716285992581336,0.04094940624307024,0.04437613510480605,0.03538634491777867,0.05183149418895813,0.050633254101035224,0.034740902374002895,0.3850246588393397
40.77375833,-73.95192833,0.026597923664075738,0.021055093822160944,0.023650151032075885,0.03691130018354813,0.0374404220176536,0.03348219828595487,0.020986180251298708,0.5166303298436248
40.79000333,-73.95868167,0.007084529483317855,0.0033167263770169505,0.004506658518237211,0.043248715065999366,0.010965221099458054,0.0059698798848888054,0.0030122680060047755,0.33799638241566343
40.773365,-73.96004167,0.020095430497006024,0.015482967776237217,0.018158641276262936,0.023874963829501397,0.0293075670614263,0.02381216157680777,0.012821644826620337,0.2662149535035513
40.806685,-73.89871333,0.037772296403051804,0.030183637206274528,0.030334469145511685,0.06295589280091261,0.10388929926975156,0.10227416321368756,0.02836606529217614,1.9576371269024668
40.843095,-73.92465667,0.038602681235116294,0.030185977770481452,0.03508643557758469,0.0417162712739286,0.04424101070002809,0.04536526610260321,0.027308250847683384,0.7905986390803682
40.76888333,-73.98121,0.04036227642192645,0.027859861718249782,0.034396401871998175,0.046751975221802126,0.04141877582256627,0.03763624812278716,0.024538793491123395,1.1379158591659393
