lat,long,zonedist_level1_res100_std_dev_9x9,zonedist_level2_res100_std_dev_9x9,zonedist_level3_res100_std_dev_9x9,has_residence_res100_std_dev_9x9,has_manufacture_res100_std_dev_9x9,has_commercial_res100_std_dev_9x9,has_park_res100_std_dev_9x9
40.81433333,-73.95093167,0.82946056,11.66713,31.0296,0.18885258,0.28098288,0.37810847,0.46193302
40.76942167,-73.98085833,1.261436,2.960853,28.666801,0.496904,0.0,0.45662323,0.49536797
40.78273833,-73.96359333,0.3911847,1.1591797,11.904602,0.35524675,0.0,0.18885258,0.21666579
40.78117,-73.96236,0.63888144,3.7938817,22.873302,0.48886395,0.0,0.36706343,0.41573972
40.76812833,-73.98243167,1.0896417,6.190124,26.094923,0.4999619,0.0,0.3289608,0.42372844
40.78737833,-73.98065667,1.2520977,7.4630833,34.77918,0.21666579,0.0,0.44478726,0.49351844
40.79151333,-73.96223833,0.43121603,6.7463913,8.0952835,0.45662323,0.0,0.0,0.35524675
40.784905,-73.97228167,1.2450174,11.283734,45.523594,0.34257868,0.0,0.49351844,0.48604986
40.78302333,-73.984475,1.0824846,3.9152353,29.27393,0.2809829,0.0,0.36706343,0.49996188
40.78964,-73.97515667,1.4749857,9.831146,41.697937,0.0,0.0,0.46685606,0.29834682
40.78093667,-73.96217833,0.6666667,4.9526644,24.76097,0.4990465,0.0,0.3981362,0.45091316
40.7896,-73.95764833,0.40722033,4.7568526,5.678153,0.42372844,0.0,0.0,0.29834682
40.84138833,-73.89286,0.7856742,4.3963447,21.139318,0.46193302,0.29834685,0.26189137,0.39813617
40.78989667,-73.95836333,0.34257868,4.266964,5.0879774,0.35524675,0.0,0.0,0.21666579
40.79522,-73.93310667,1.3307016,12.840373,42.464928,0.36706343,0.28098288,0.3781085,0.3884477
40.80721667,-73.898815,0.7464798,3.598506,31.902405,0.0,0.37810847,0.24066159,0.0
40.78651667,-73.975995,1.4998857,11.894714,44.46,0.0,0.0,0.45091313,0.15518278
40.78789333,-73.98061167,1.3085256,6.819801,34.10159,0.26189137,0.0,0.40722033,0.49812943
40.807085,-73.96706333,0.983324,13.334362,29.076336,0.24066159,0.0,0.0,0.49812943
40.79345333,-73.96702333,1.1487453,13.292531,45.18444,0.29834682,0.0,0.46193302,0.43121606
40.77439333,-73.98249667,1.344376,12.681254,39.71745,0.44478723,0.18885258,0.43121603,0.36706343
40.79726333,-73.95459,0.55951947,9.542068,19.501339,0.49996188,0.0,0.18885258,0.4382281
40.79543,-73.93384167,1.1331154,12.324129,38.43742,0.28098288,0.2809829,0.35524675,0.40722033
40.78633833,-73.97887167,1.376308,9.284821,40.423817,0.1104231,0.0,0.49965698,0.43121606
40.78922667,-73.98053,1.3365302,6.205469,34.415882,0.29834682,0.0,0.36706343,0.4990465
40.79635667,-73.9723,0.7835374,13.663048,36.97964,0.0,0.0,0.41573972,0.48604986
40.785675,-73.98471,1.4487115,4.958293,36.33323,0.39813617,0.0,0.21666579,0.4990465
40.77546,-73.98227833,1.413998,13.525265,42.82885,0.40722033,0.0,0.43121603,0.3425787
40.78637333,-73.94239,1.0992508,11.789433,35.709236,0.2618914,0.0,0.24066159,0.40722033
40.78618,-73.97824333,1.4421741,10.569055,42.481102,0.1104231,0.0,0.48886397,0.3884477
40.78652667,-73.97923667,1.3555533,9.020798,39.213676,0.1104231,0.0,0.49812946,0.44478726
40.79070667,-73.977965,1.2614361,7.550369,35.91004,0.21666579,0.0,0.44478726,0.48886397
40.78925667,-73.973785,1.4880513,10.097197,41.806404,0.0,0.0,0.45091313,0.24066159
40.79981333,-73.95881833,0.6285393,11.783651,32.016758,0.46193302,0.0,0.3142697,0.49351844
40.76774,-73.98191,1.0757047,5.195228,25.849516,0.49351844,0.0,0.36706343,0.43121606
40.78785167,-73.98061833,1.3085256,6.819801,34.10159,0.26189137,0.0,0.40722033,0.49812943
40.84360667,-73.92448833,0.8857971,10.543398,21.659063,0.0,0.29834685,0.24066159,0.46685606
40.80784333,-73.89894667,0.7464798,3.598506,31.902405,0.0,0.37810847,0.24066159,0.0
40.768135,-73.95300667,1.4246292,12.682515,45.621426,0.24066159,0.37810847,0.496904,0.21666579
40.79106833,-73.956465,0.37810844,5.698838,6.7912455,0.3981362,0.0,0.0,0.2809829
40.78053667,-73.94668333,1.4656562,10.980813,41.78126,0.2618914,0.3142697,0.4714045,0.28098288
40.795475,-73.955205,0.41573972,6.8515744,8.221889,0.43822813,0.0,0.0,0.2406616
40.79209333,-73.97388833,1.4130276,10.041888,42.386913,0.0,0.0,0.49135184,0.41573972
40.78605333,-73.95322833,1.1607565,12.17781,43.58052,0.2618914,0.0,0.461933,0.35524675
40.78691833,-73.97746833,1.4797314,11.07543,43.15334,0.0,0.0,0.47941944,0.3289608
40.79670167,-73.93201,1.4353943,13.108076,44.13854,0.3884477,0.35524675,0.37810847,0.35524675
40.77552167,-73.982295,1.413998,13.525265,42.82885,0.40722033,0.0,0.43121603,0.3425787
40.77540667,-73.94437,1.5956044,10.824675,40.88328,0.46193302,0.34257868,0.26189137,0.40722033
40.79201333,-73.97374167,1.4130276,10.041888,42.386913,0.0,0.0,0.49135184,0.41573972
40.78166,-73.94584167,1.4064324,12.018478,43.808403,0.24066159,0.34257868,0.49536797,0.2618914
40.78687833,-73.97750833,1.4797314,11.07543,43.15334,0.0,0.0,0.47941944,0.3289608
40.77422333,-73.98251167,1.344376,12.681254,39.71745,0.44478723,0.18885258,0.43121603,0.36706343
40.80458667,-73.95585,0.36330712,11.208395,29.716713,0.15518276,0.0,0.2809829,0.44478726
40.84209167,-73.89406167,0.7759139,4.452154,20.61523,0.46685606,0.36706343,0.26189137,0.36706343
40.776545,-73.94356667,1.7101327,9.500143,42.25114,0.49536797,0.37810847,0.28098288,0.43121606
40.79146333,-73.97264167,1.46295,10.626009,42.791435,0.0,0.0,0.44478726,0.32896084
40.78903,-73.980605,1.3642952,6.2298117,34.590164,0.3142697,0.0,0.35524675,0.49965695
40.78774167,-73.95382833,0.7276623,10.75271,31.140373,0.39813617,0.0,0.3289608,0.47941944
40.75905833,-73.96049833,1.5268766,6.0284595,38.25451,0.41573972,0.3142697,0.4999619,0.29834682
40.79043,-73.94182667,0.32193592,8.91782,15.006821,0.0,0.2618914,0.0,0.35524675
40.78324167,-73.95644,1.0296623,8.628296,36.17144,0.36706343,0.0,0.46193302,0.45662323
40.75906667,-73.95949,1.5404913,7.3963695,39.042694,0.43822813,0.3289608,0.4990465,0.28098288
40.79417333,-73.97020667,1.4064324,14.748813,49.978863,0.11042311,0.0,0.49536797,0.36706343
40.81011333,-73.89813167,0.54879284,4.354648,18.42965,0.32896084,0.2809829,0.3781085,0.0
40.77857833,-73.94727833,1.4339069,12.301216,44.236515,0.2406616,0.3142697,0.49351844,0.2983468
40.78666,-73.97653167,1.4998857,11.28834,43.525986,0.0,0.0,0.46193302,0.21666579
40.78367667,-73.98390167,1.1243383,4.1458325,31.802666,0.2618914,0.0,0.43121606,0.49812943
40.80542167,-73.899475,0.91624564,4.5160894,39.23608,0.0,0.47941944,0.21666579,0.0
40.79101833,-73.95653167,0.37810844,5.698838,6.7912455,0.3981362,0.0,0.0,0.2809829
40.77597333,-73.94396667,1.6074055,10.343189,40.982384,0.4714045,0.37810847,0.32896084,0.42372847
40.78499833,-73.98472333,1.2904631,4.459269,32.69065,0.35524678,0.0,0.2618914,0.4981294
40.77330833,-73.94893667,1.2765696,12.141146,42.09898,0.15518278,0.0,0.45091313,0.21666579
40.78573,-73.98470667,1.4487115,4.958293,36.33323,0.39813617,0.0,0.21666579,0.4990465
40.75916167,-73.96068667,1.5268766,6.0284595,38.25451,0.41573972,0.3142697,0.4999619,0.29834682
40.79774,-73.951185,1.0304021,11.375737,32.672436,0.45091313,0.0,0.3884477,0.49996188
40.797615,-73.95443833,0.55951947,9.542068,19.501339,0.49996188,0.0,0.18885258,0.4382281
40.76783,-73.97065667,0.94426286,7.0147367,32.066536,0.48604986,0.0,0.47558913,0.49351844
40.783335,-73.95697833,1.0296623,8.628296,36.17144,0.36706343,0.0,0.46193302,0.45662323
40.78617833,-73.95362833,1.1607565,12.17781,43.58052,0.2618914,0.0,0.461933,0.35524675
40.79653667,-73.93213833,1.4353943,13.108076,44.13854,0.3884477,0.35524675,0.37810847,0.35524675
40.79676667,-73.95492333,0.5158662,8.037027,16.462961,0.47140452,0.0,0.15518276,0.3289608
40.82287167,-73.887255,0.97585547,9.112433,28.11059,0.49351844,0.46193302,0.3289608,0.24066159
40.79073667,-73.95680833,0.42372844,5.690006,6.7804646,0.43822813,0.0,0.0,0.3289608
40.84343167,-73.92461167,0.9008117,10.560183,21.691439,0.0,0.2809829,0.2618914,0.46193302
40.80613167,-73.902365,0.69289947,3.3775306,29.945208,0.2166658,0.34257868,0.18885258,0.0
40.81362667,-73.89948167,1.3157274,11.235247,28.469097,0.48290387,0.495368,0.48290387,0.11042311
40.78071167,-73.9465,1.4029603,11.877147,42.99033,0.24066159,0.36706343,0.496904,0.29834682
40.805955,-73.947145,1.367977,12.696497,43.38425,0.2618914,0.0,0.4860499,0.37810847
40.80953,-73.95983667,0.2809829,10.70391,12.861661,0.0,0.0,0.0,0.45091313
40.79690667,-73.95479667,0.5158662,8.037027,16.462961,0.47140452,0.0,0.15518276,0.3289608
40.78186167,-73.945695,1.5153536,12.58247,45.24613,0.3142697,0.34257868,0.49812943,0.2618914
40.791,-73.971625,1.4788041,11.772535,44.58467,0.11042311,0.0,0.43822813,0.2809829
40.7908,-73.97831833,1.2614361,7.550369,35.91004,0.21666579,0.0,0.44478726,0.48886397
40.79080333,-73.97892167,1.3137566,6.8849053,34.36653,0.2809829,0.0,0.3884477,0.496904
40.8226,-73.88750833,0.97585547,9.112433,28.11059,0.49351844,0.46193302,0.3289608,0.24066159
40.78434667,-73.983185,1.1428925,6.0410123,32.925945,0.2406616,0.0,0.43822813,0.49812943
40.7966,-73.97217667,0.7835374,13.663048,36.97964,0.0,0.0,0.41573972,0.48604986
40.78591667,-73.94266,1.0992508,11.789433,35.709236,0.2618914,0.0,0.24066159,0.40722033
40.77342667,-73.94932167,1.3766401,12.483185,45.088387,0.11042311,0.0,0.48604986,0.15518278
40.77396333,-73.98251167,1.293766,10.736013,35.378952,0.4714045,0.18885258,0.4157397,0.3981362
40.77660833,-73.94351667,1.7101327,9.500143,42.25114,0.49536797,0.37810847,0.28098288,0.43121606
40.79038833,-73.95702833,0.42372844,5.690006,6.7804646,0.43822813,0.0,0.0,0.3289608
40.806175,-73.96737333,1.1029881,13.747976,34.847466,0.2809829,0.0,0.15518278,0.49965698
40.78188,-73.95818167,1.2214113,7.88828,38.84191,0.3425787,0.0,0.49351844,0.43121603
40.816245,-73.94980333,0.59720427,10.864225,22.881577,0.1104231,0.18885258,0.2618914,0.4913518
40.83678667,-73.91806833,0.35823745,8.734776,17.325241,0.0,0.26189137,0.0,0.21666579
40.77375833,-73.95192833,1.4740554,13.580773,48.937027,0.0,0.0,0.49351844,0.15518278
40.79000333,-73.95868167,0.34257868,4.266964,5.0879774,0.35524675,0.0,0.0,0.21666579
40.773365,-73.96004167,1.4142135,12.253433,45.444073,0.0,0.0,0.45091313,0.18885258
40.806685,-73.89871333,0.8880312,4.353073,37.8459,0.0,0.44478723,0.15518276,0.0
40.843095,-73.92465667,0.9008117,10.560183,21.691439,0.0,0.2809829,0.2618914,0.46193302
40.76888333,-73.98121,1.261436,2.960853,28.666801,0.496904,0.0,0.45662323,0.49536797
40.78656667,-73.954495,0.9169109,11.110001,35.716553,0.35524675,0.0,0.37810847,0.45091313
40.77355667,-73.95993833,1.4487118,13.202249,46.57307,0.0,0.0,0.42372844,0.11042311
40.790915,-73.97859167,1.2614361,7.550369,35.91004,0.21666579,0.0,0.44478726,0.48886397
40.76849333,-73.95254167,1.4604473,11.893074,44.45627,0.28098288,0.37810847,0.47941944,0.28098288
40.79723333,-73.97175333,0.73474944,13.299958,33.241646,0.1104231,0.0,0.36706343,0.496904
40.79215333,-73.96372167,0.7747344,9.9566965,30.099607,0.49135178,0.0,0.3142697,0.49135184
40.78659167,-73.95286,1.0318803,12.03855,40.680218,0.29834685,0.0,0.42372844,0.39813617
40.75933833,-73.961075,1.5048567,6.871144,39.226788,0.36706343,0.2809829,0.4981294,0.3142697
40.79645333,-73.97226167,0.7835374,13.663048,36.97964,0.0,0.0,0.41573972,0.48604986
40.80002167,-73.96766833,0.34257868,12.525433,29.095886,0.0,0.0,0.26189137,0.43822813
40.79414667,-73.949095,0.91191036,11.560303,32.18278,0.2618914,0.0,0.43121606,0.45091313
40.797535,-73.96059167,0.630718,11.560897,28.865904,0.4714045,0.0,0.28098288,0.48604986
40.795155,-73.93322,1.2472192,12.631868,40.541695,0.3142697,0.28098288,0.35524675,0.3981362
40.78681,-73.94806167,1.0663122,13.065917,44.647884,0.11042311,0.0,0.45662326,0.2618914
40.81350667,-73.899135,1.2633678,10.887755,27.759853,0.4981294,0.49996188,0.48290387,0.0
40.84315667,-73.90962667,0.47140452,11.481336,14.735529,0.29834682,0.0,0.15518276,0.49351844
40.76121,-73.95757833,1.6024672,13.476495,46.04585,0.40722033,0.3289608,0.49135184,0.2809829
40.83735333,-73.91770833,0.48132318,10.29936,21.008198,0.0,0.26189137,0.18885258,0.2618914
40.77075833,-73.98724667,0.81387895,8.570018,31.067825,0.4714045,0.38844773,0.35524678,0.37810847
40.80615167,-73.87953667,0.0,0.95117825,15.699082,0.0,0.0,0.0,0.15518276
40.765805,-73.97206,1.2673428,6.4535437,32.37577,0.49996188,0.0,0.49536797,0.4990465
40.83370667,-73.9024,0.38844773,7.673572,14.150378,0.15518276,0.21666579,0.0,0.38844773
40.79562833,-73.95461833,0.461933,7.962723,9.555269,0.47941947,0.0,0.0,0.3142697
40.811215,-73.90329667,1.1512636,10.678748,25.271366,0.49690396,0.48604986,0.3981362,0.11042311
40.79555833,-73.93413833,0.8931653,11.559947,32.87166,0.21666579,0.2618914,0.3142697,0.40722033
40.81547667,-73.90040833,1.2546514,10.750712,26.377598,0.3289608,0.37810844,0.43121606,0.26189137
40.80417,-73.95488,0.46554834,9.806076,26.605955,0.0,0.0,0.24066159,0.3884477
40.84413333,-73.92372,0.75359225,10.2053,19.173958,0.0,0.21666579,0.21666579,0.46685606
40.80892667,-73.895605,0.1104231,1.0357133,16.118965,0.11042311,0.0,0.15518276,0.0
40.7693,-73.95195833,1.4485012,10.867761,43.275204,0.29834682,0.37810847,0.47140452,0.28098288
40.84142667,-73.92564667,1.0216376,10.962603,25.881073,0.15518276,0.35524675,0.26189137,0.45662326
40.79075333,-73.942635,0.30541524,9.118753,16.033041,0.0,0.21666579,0.15518276,0.36706343
40.83194167,-73.92131667,0.37810847,10.806454,14.934424,0.1104231,0.0,0.11042311,0.44478726
40.77091833,-73.98715333,0.81387895,8.570018,31.067825,0.4714045,0.38844773,0.35524678,0.37810847
40.81051333,-73.89874,0.66253865,5.472716,19.382439,0.36706343,0.3425787,0.4072203,0.0
40.81975,-73.897585,0.87174827,8.978713,18.05796,0.11042311,0.18885258,0.28098288,0.35524675
40.843665,-73.90627,0.85283536,11.57502,25.977674,0.38844773,0.46193302,0.0,0.48604986
40.767875,-73.970495,0.94426286,7.0147367,32.066536,0.48604986,0.0,0.47558913,0.49351844
40.79014833,-73.941085,0.437532,9.405771,16.941853,0.0,0.3142697,0.0,0.36706343
40.79409667,-73.97013333,1.4064324,14.748813,49.978863,0.11042311,0.0,0.49536797,0.36706343
40.80541333,-73.88117167,0.0,0.8624321,13.935454,0.0,0.0,0.0,0.0
40.84028333,-73.91002833,0.47941944,11.250497,13.315214,0.29834682,0.0,0.0,0.495368
40.80749333,-73.88944167,0.48037228,2.2498286,22.029274,0.0,0.28098288,0.0,0.37810847
40.75951,-73.95901667,1.5664911,10.088498,41.267902,0.45091316,0.3289608,0.496904,0.28098288
40.817495,-73.90356167,0.36330712,4.010997,7.554002,0.0,0.0,0.11042311,0.15518276
40.807605,-73.96688667,0.983324,13.334362,29.076336,0.24066159,0.0,0.0,0.49812943
40.786255,-73.97541167,1.4971395,11.932378,44.845722,0.0,0.0,0.45662323,0.28098288
40.835245,-73.912915,0.5504567,9.116346,16.510748,0.11042311,0.24066159,0.0,0.35524675
40.81892,-73.89614833,1.1480818,11.231583,28.892551,0.3142697,0.38844773,0.37810847,0.35524675
40.78149167,-73.95433333,1.4943882,10.034645,44.462162,0.21666579,0.0,0.46193302,0.11042311
40.84229167,-73.92512667,0.8967417,10.632017,21.877478,0.0,0.29834685,0.26189137,0.47558913
40.80517667,-73.90222167,0.86066294,4.226696,36.891384,0.0,0.461933,0.24066159,0.0
40.83730333,-73.917745,0.48132318,10.29936,21.008198,0.0,0.26189137,0.18885258,0.2618914
40.76218833,-73.95701833,1.6108154,14.27688,47.682278,0.3981362,0.3289608,0.4913518,0.29834685
40.83208833,-73.91789333,0.21666579,5.8607526,7.12152,0.0,0.0,0.0,0.24066159
40.76223,-73.956985,1.6108154,14.27688,47.682278,0.3981362,0.3289608,0.4913518,0.29834685
40.75945667,-73.96148333,1.5048567,6.871144,39.226788,0.36706343,0.2809829,0.4981294,0.3142697
40.84112667,-73.90956,0.49135178,11.197197,13.212217,0.3142697,0.0,0.0,0.49996188
40.7854,-73.94763167,1.3779681,13.156729,48.819584,0.21666579,0.0,0.4999619,0.2809829
40.765855,-73.97201333,1.2673428,6.4535437,32.37577,0.49996188,0.0,0.49536797,0.4990465
40.76086,-73.95799667,1.6024672,13.476495,46.04585,0.40722033,0.3289608,0.49135184,0.2809829
40.76041333,-73.96383333,1.3572388,8.43341,38.232487,0.3425787,0.0,0.42372844,0.21666579
40.80545833,-73.88087333,0.0,0.8624321,13.935454,0.0,0.0,0.0,0.0
40.782095,-73.98283833,1.2709455,8.194332,37.494415,0.24066159,0.0,0.4913518,0.47558913
40.785155,-73.94646,1.1895496,13.033541,45.568413,0.15518276,0.0,0.4714045,0.34257868
40.84341,-73.90953333,0.47140452,11.481336,14.735529,0.29834682,0.0,0.15518276,0.49351844
40.793605,-73.969145,1.4268743,14.338717,50.194393,0.11042311,0.0,0.49536797,0.35524675
40.79004833,-73.94900333,0.56655765,10.135856,28.553608,0.0,0.0,0.3142697,0.2809829
40.80547333,-73.95807667,0.18885258,11.092632,20.126827,0.15518278,0.0,0.15518278,0.47941944
40.780215,-73.98504833,1.1396873,10.347918,33.714615,0.18885258,0.15518278,0.43822813,0.4714045
40.84277667,-73.89324667,1.0184999,5.9340224,28.970871,0.40722033,0.35524675,0.39813617,0.43822813
40.786845,-73.95255667,1.1009134,12.428941,42.00768,0.21666579,0.0,0.43822813,0.32896084
40.79237667,-73.95508,0.45091313,8.243734,9.862953,0.46685606,0.0,0.0,0.36706343
40.841025,-73.92208333,0.7145578,11.08653,22.029161,0.0,0.2618914,0.2809829,0.45091313
40.842125,-73.892235,0.9177416,5.226817,26.033112,0.43121603,0.3142697,0.34257868,0.4382281
40.80855,-73.88972167,0.33126932,1.7354355,19.325203,0.15518276,0.18885258,0.0,0.3289608
40.75958833,-73.958945,1.5664911,10.088498,41.267902,0.45091316,0.3289608,0.496904,0.28098288
40.76490833,-73.96860667,1.4609691,9.785506,37.452316,0.43822813,0.0,0.42372844,0.32896084
40.81226,-73.95697833,0.6668952,12.198068,28.664885,0.15518276,0.37810847,0.3289608,0.43121606
40.76693167,-73.971345,1.0769792,6.3380127,31.998163,0.48886397,0.0,0.48604986,0.48886395
40.82323333,-73.88797,1.0424608,9.370443,30.65726,0.48290387,0.48886397,0.41573972,0.28098288
40.79340167,-73.97463167,1.2862041,10.077039,40.370815,0.0,0.0,0.49351844,0.47941944
40.785135,-73.946495,1.1895496,13.033541,45.568413,0.15518276,0.0,0.4714045,0.34257868
40.79158,-73.95584,0.43822813,7.419332,8.870832,0.45091316,0.0,0.0,0.35524675
40.84419667,-73.91757833,0.7171129,10.980842,20.176247,0.0,0.0,0.3142697,0.45091313
40.81484833,-73.90011833,1.331732,11.3214655,28.447296,0.44478723,0.46685606,0.47140452,0.24066159
40.76595333,-73.97195667,1.2673428,6.4535437,32.37577,0.49996188,0.0,0.49536797,0.4990465
40.767035,-73.97126833,1.0769792,6.3380127,31.998163,0.48886397,0.0,0.48604986,0.48886395
40.7991,-73.93475833,1.2570788,13.193897,42.86141,0.1104231,0.3289608,0.45662323,0.26189137
40.76495667,-73.96877667,1.4609691,9.785506,37.452316,0.43822813,0.0,0.42372844,0.32896084
40.79514333,-73.94826333,0.9048633,11.392419,32.615093,0.15518276,0.0,0.43121606,0.3981362
40.79778667,-73.971365,0.6012739,13.578451,34.78448,0.0,0.0,0.3884477,0.48604986
40.79191833,-73.95539167,0.45091313,8.243734,9.862953,0.46685606,0.0,0.0,0.36706343
40.7742,-73.95947,1.4665918,12.353294,44.914055,0.0,0.0,0.41573972,0.15518276
40.772585,-73.96063833,1.385799,12.373413,45.54051,0.0,0.0,0.44478723,0.11042311
40.80943333,-73.903525,0.8946998,7.3835626,20.18124,0.47140452,0.36706343,0.38844773,0.11042311
40.76733,-73.971035,1.0769792,6.3380127,31.998163,0.48886397,0.0,0.48604986,0.48886395
40.80945167,-73.90302833,0.8946998,7.3835626,20.18124,0.47140452,0.36706343,0.38844773,0.11042311
40.78214667,-73.957995,1.0592852,8.072961,36.12106,0.38844773,0.0,0.46685606,0.46685606
40.79019833,-73.949355,0.59027326,9.938632,23.30524,0.18885258,0.0,0.29834685,0.34257868
40.81173833,-73.95730833,0.6668952,12.198068,28.664885,0.15518276,0.37810847,0.3289608,0.43121606
40.77413167,-73.95949333,1.4665918,12.353294,44.914055,0.0,0.0,0.41573972,0.15518276
40.79134,-73.97253333,1.46295,10.626009,42.791435,0.0,0.0,0.44478726,0.32896084
40.76757167,-73.970795,1.0769792,6.3380127,31.998163,0.48886397,0.0,0.48604986,0.48886395
40.80805833,-73.964165,0.43822813,11.168917,13.4027,0.0,0.0,0.0,0.45662323
40.774125,-73.952775,1.4998857,14.009055,48.936337,0.0,0.0,0.43121606,0.0
40.800805,-73.96780333,0.36706343,12.765479,29.15293,0.0,0.0,0.2618914,0.45091313
40.77790333,-73.94580833,1.2531928,11.826361,40.953384,0.29834682,0.36706343,0.48886397,0.36706343
40.77318667,-73.960155,1.4142135,12.253433,45.444073,0.0,0.0,0.45091313,0.18885258
40.77407667,-73.95950833,1.4665918,12.353294,44.914055,0.0,0.0,0.41573972,0.15518276
