lat,long,population_res1000_mean_9x9
40.784905,-73.97228167,11998.928415635486
40.78302333,-73.984475,9982.830516747325
40.78964,-73.97515667,10788.747651919986
40.78093667,-73.96217833,12560.699969706373
40.7896,-73.95764833,12694.508622922236
40.84138833,-73.89286,13529.128110594345
40.78989667,-73.95836333,12207.371799324046
40.79522,-73.93310667,12757.158119163594
40.80721667,-73.898815,7332.34001161459
40.78651667,-73.975995,10788.747651919986
40.78789333,-73.98061167,10788.747651919986
40.807085,-73.96706333,11425.491204929698
40.79345333,-73.96702333,12099.54403017883
40.77439333,-73.98249667,11713.884308673803
40.79726333,-73.95459,13091.54540155511
40.79543,-73.93384167,12757.158119163594
40.78633833,-73.97887167,10788.747651919986
40.78922667,-73.98053,10788.747651919986
40.79635667,-73.9723,12099.54403017883
40.785675,-73.98471,9982.830516747325
40.77546,-73.98227833,11253.598933156165
40.78637333,-73.94239,12662.609085864917
40.78618,-73.97824333,10788.747651919986
40.78652667,-73.97923667,10788.747651919986
40.79070667,-73.977965,10788.747651919986
40.78925667,-73.973785,11998.928415635486
40.79981333,-73.95881833,11627.52216391848
40.76774,-73.98191,11713.884308673803
40.78785167,-73.98061833,10788.747651919986
40.84360667,-73.92448833,13487.434746601752
40.80784333,-73.89894667,7332.34001161459
40.768135,-73.95300667,13167.72875149222
40.79106833,-73.956465,12694.508622922236
40.78053667,-73.94668333,12770.801075335945
40.795475,-73.955205,13091.54540155511
40.79209333,-73.97388833,12099.54403017883
40.78605333,-73.95322833,12694.508622922236
40.78691833,-73.97746833,10788.747651919986
40.79670167,-73.93201,12147.624575992284
40.77552167,-73.982295,11253.598933156165
40.77540667,-73.94437,12770.801075335945
40.79201333,-73.97374167,12099.54403017883
40.78166,-73.94584167,12770.801075335945
40.78687833,-73.97750833,10788.747651919986
40.77422333,-73.98251167,11713.884308673803
40.80458667,-73.95585,12714.174071239655
40.84209167,-73.89406167,13529.128110594345
40.776545,-73.94356667,12770.801075335945
40.79146333,-73.97264167,12099.54403017883
40.78903,-73.980605,10788.747651919986
40.78774167,-73.95382833,12694.508622922236
40.75905833,-73.96049833,13133.270835922805
40.79043,-73.94182667,12662.609085864917
40.78324167,-73.95644,12694.508622922236
40.75906667,-73.95949,13133.270835922805
40.79417333,-73.97020667,12099.54403017883
40.81011333,-73.89813167,8096.696578352528
40.77857833,-73.94727833,12770.801075335945
40.78666,-73.97653167,10788.747651919986
40.78367667,-73.98390167,9982.830516747325
40.80542167,-73.899475,7332.34001161459
40.79101833,-73.95653167,12694.508622922236
40.77597333,-73.94396667,12770.801075335945
40.78499833,-73.98472333,9982.830516747325
40.77330833,-73.94893667,12859.447959281462
40.78573,-73.98470667,9982.830516747325
40.75916167,-73.96068667,13133.270835922805
40.79774,-73.951185,13091.54540155511
40.797615,-73.95443833,13091.54540155511
40.76783,-73.97065667,12704.259876588014
40.783335,-73.95697833,12694.508622922236
40.78617833,-73.95362833,12694.508622922236
40.79653667,-73.93213833,12147.624575992284
40.79676667,-73.95492333,13091.54540155511
40.82287167,-73.887255,9952.625568870257
40.79073667,-73.95680833,12694.508622922236
40.84343167,-73.92461167,12232.583060191411
40.80613167,-73.902365,8069.569568085188
40.81362667,-73.89948167,8096.696578352528
40.78071167,-73.9465,12770.801075335945
40.805955,-73.947145,13140.442322482782
40.80953,-73.95983667,10666.022430850737
40.79690667,-73.95479667,13091.54540155511
40.78186167,-73.945695,12770.801075335945
40.791,-73.971625,11998.928415635486
40.7908,-73.97831833,10788.747651919986
40.79080333,-73.97892167,10788.747651919986
40.8226,-73.88750833,9952.625568870257
40.78434667,-73.983185,9982.830516747325
40.7966,-73.97217667,12099.54403017883
40.78591667,-73.94266,12662.609085864917
40.77342667,-73.94932167,12859.447959281462
40.77396333,-73.98251167,11713.884308673803
40.77660833,-73.94351667,12770.801075335945
40.79038833,-73.95702833,12694.508622922236
40.806175,-73.96737333,11425.491204929698
40.78188,-73.95818167,12560.699969706373
40.816245,-73.94980333,11828.895430576562
40.83678667,-73.91806833,13810.689476076202
40.77375833,-73.95192833,13167.72875149222
40.79000333,-73.95868167,12207.371799324046
40.773365,-73.96004167,12934.578334732709
40.806685,-73.89871333,7332.34001161459
40.843095,-73.92465667,12232.583060191411
40.76888333,-73.98121,11713.884308673803
40.78656667,-73.954495,12694.508622922236
40.77355667,-73.95993833,12934.578334732709
40.790915,-73.97859167,10788.747651919986
40.76849333,-73.95254167,13167.72875149222
40.79723333,-73.97175333,12099.54403017883
40.79215333,-73.96372167,12306.17629491765
40.78659167,-73.95286,12694.508622922236
40.75933833,-73.961075,13133.270835922805
40.79645333,-73.97226167,12099.54403017883
40.80002167,-73.96766833,11425.491204929698
40.79414667,-73.949095,13124.537977900662
40.797535,-73.96059167,12306.17629491765
40.795155,-73.93322,12757.158119163594
40.78681,-73.94806167,12662.609085864917
40.81350667,-73.899135,8096.696578352528
40.84315667,-73.90962667,13871.859141765603
40.76121,-73.95757833,13329.323566714816
40.83735333,-73.91770833,13810.689476076202
40.77075833,-73.98724667,11087.812890694693
40.80615167,-73.87953667,6580.0501436044215
40.765805,-73.97206,12819.979106673065
40.83370667,-73.9024,13120.164321783597
40.79562833,-73.95461833,13091.54540155511
40.811215,-73.90329667,9120.974751011421
40.79555833,-73.93413833,12757.158119163594
40.81547667,-73.90040833,9120.974751011421
40.80417,-73.95488,12714.174071239655
40.84413333,-73.92372,13487.434746601752
40.80892667,-73.895605,8096.696578352528
40.7693,-73.95195833,13167.72875149222
40.84142667,-73.92564667,12232.583060191411
40.79075333,-73.942635,12662.609085864917
40.83194167,-73.92131667,13469.423458895224
40.77091833,-73.98715333,11087.812890694693
40.81051333,-73.89874,8096.696578352528
40.81975,-73.897585,9767.343622017723
40.843665,-73.90627,13648.391410792216
40.767875,-73.970495,12704.259876588014
40.79014833,-73.941085,12208.202914417181
40.79409667,-73.97013333,12099.54403017883
40.80541333,-73.88117167,6580.0501436044215
40.84028333,-73.91002833,13648.493056773501
40.80749333,-73.88944167,7435.8888231620185
40.75951,-73.95901667,13133.270835922805
40.817495,-73.90356167,10873.916214669222
40.807605,-73.96688667,11425.491204929698
40.786255,-73.97541167,10788.747651919986
40.835245,-73.912915,13648.493056773501
40.81892,-73.89614833,9767.343622017723
40.78149167,-73.95433333,12916.094626837728
40.84229167,-73.92512667,12232.583060191411
40.80517667,-73.90222167,8069.569568085188
40.83730333,-73.917745,13810.689476076202
40.76218833,-73.95701833,13329.323566714816
40.83208833,-73.91789333,13469.423458895224
40.76223,-73.956985,13329.323566714816
40.75945667,-73.96148333,13133.270835922805
40.84112667,-73.90956,13648.493056773501
40.7854,-73.94763167,12662.609085864917
40.765855,-73.97201333,12819.979106673065
40.76086,-73.95799667,13133.270835922805
40.76041333,-73.96383333,13133.270835922805
40.80545833,-73.88087333,6580.0501436044215
40.782095,-73.98283833,11253.598933156165
40.785155,-73.94646,12662.609085864917
40.84341,-73.90953333,13871.859141765603
40.793605,-73.969145,12099.54403017883
40.79004833,-73.94900333,12662.609085864917
40.80547333,-73.95807667,11627.52216391848
40.780215,-73.98504833,10533.565162075087
40.84277667,-73.89324667,13529.128110594345
40.786845,-73.95255667,12694.508622922236
40.79237667,-73.95508,13091.54540155511
40.841025,-73.92208333,13810.689476076202
40.842125,-73.892235,13529.128110594345
40.80855,-73.88972167,8419.46818670135
40.75958833,-73.958945,13133.270835922805
40.76490833,-73.96860667,12819.979106673065
40.81226,-73.95697833,11828.895430576562
40.76693167,-73.971345,12704.259876588014
40.82323333,-73.88797,9952.625568870257
40.79340167,-73.97463167,10759.773146568179
40.785135,-73.946495,12662.609085864917
40.79158,-73.95584,13091.54540155511
40.84419667,-73.91757833,13487.434746601752
40.81484833,-73.90011833,9120.974751011421
40.76595333,-73.97195667,12819.979106673065
40.767035,-73.97126833,12704.259876588014
40.7991,-73.93475833,12757.158119163594
40.76495667,-73.96877667,12819.979106673065
40.79514333,-73.94826333,13124.537977900662
40.79778667,-73.971365,12099.54403017883
40.79191833,-73.95539167,13091.54540155511
40.7742,-73.95947,12934.578334732709
40.772585,-73.96063833,12934.578334732709
40.80943333,-73.903525,9120.974751011421
40.76733,-73.971035,12704.259876588014
40.80945167,-73.90302833,9120.974751011421
40.78214667,-73.957995,12560.699969706373
40.79019833,-73.949355,12662.609085864917
40.81173833,-73.95730833,11828.895430576562
40.77413167,-73.95949333,12934.578334732709
40.79134,-73.97253333,12099.54403017883
40.76757167,-73.970795,12704.259876588014
40.80805833,-73.964165,10666.022430850737
40.774125,-73.952775,13167.72875149222
40.800805,-73.96780333,11425.491204929698
40.77790333,-73.94580833,12770.801075335945
40.77318667,-73.960155,12934.578334732709
40.77407667,-73.95950833,12934.578334732709
40.842745,-73.90968333,13871.859141765603
40.80889833,-73.89594667,8096.696578352528
40.79741333,-73.93151,12147.624575992284
40.797755,-73.96144,12306.17629491765
40.79770167,-73.95109333,13091.54540155511
40.79168167,-73.95569667,13091.54540155511
40.80831,-73.96358167,10666.022430850737
40.84411,-73.91739333,13487.434746601752
40.79453667,-73.96988833,12099.54403017883
40.80643333,-73.879635,6580.0501436044215
40.79355167,-73.96904,12099.54403017883
40.775965,-73.983515,10533.565162075087
40.84416833,-73.91753833,13487.434746601752
40.76125333,-73.95755667,13329.323566714816
40.78030667,-73.98553167,10533.565162075087
40.78470667,-73.94354333,12662.609085864917
40.84131333,-73.92570833,12232.583060191411
40.78652,-73.97783167,10788.747651919986
40.80602167,-73.95793167,11627.52216391848
40.765515,-73.972215,12819.979106673065
40.79043667,-73.97948333,10788.747651919986
40.84361667,-73.90565167,13648.391410792216
40.81940667,-73.89642,9767.343622017723
40.76878333,-73.972105,12704.259876588014
40.84403833,-73.92396833,13487.434746601752
40.76729167,-73.97109,12704.259876588014
40.80930667,-73.90371167,9120.974751011421
40.81096833,-73.95429833,11828.895430576562
40.83376333,-73.90236333,13120.164321783597
40.84268,-73.89312667,13529.128110594345
40.81085833,-73.95801667,10666.022430850737
40.806325,-73.94812,13140.442322482782
40.80256,-73.90793333,10067.447616425503
40.77346333,-73.94937833,12859.447959281462
40.78015333,-73.98492333,10533.565162075087
40.794275,-73.970135,12099.54403017883
40.809025,-73.89464833,8096.696578352528
40.81426333,-73.899735,9120.974751011421
40.809555,-73.90311167,9120.974751011421
40.809115,-73.96292,10666.022430850737
40.78233333,-73.95783,12916.094626837728
40.806415,-73.88759333,7435.8888231620185
40.80860333,-73.96336167,10666.022430850737
40.81740667,-73.95013333,10988.528102393537
40.79564833,-73.954585,13091.54540155511
40.817455,-73.903075,10873.916214669222
40.79130833,-73.95623667,13091.54540155511
40.84535833,-73.91732667,13487.434746601752
40.84362,-73.90507833,13648.391410792216
40.77346667,-73.951195,13167.72875149222
40.81729167,-73.90236167,10873.916214669222
40.80168167,-73.96040833,11627.52216391848
40.78727667,-73.944875,12662.609085864917
40.77126667,-73.98692,11087.812890694693
40.78649167,-73.94251333,12662.609085864917
40.79031333,-73.95009667,12694.508622922236
40.804875,-73.884795,7435.8888231620185
40.82247167,-73.95473333,10988.528102393537
40.78921333,-73.947025,12662.609085864917
40.78557667,-73.94809667,12662.609085864917
40.80473,-73.95631167,12714.174071239655
40.81544167,-73.906315,9120.974751011421
40.84464833,-73.906095,13648.391410792216
40.76914833,-73.98854333,11087.812890694693
40.82298167,-73.95643167,10988.528102393537
40.799075,-73.96454833,12306.17629491765
40.77375167,-73.95014667,13167.72875149222
40.83540667,-73.90134833,13120.164321783597
40.80789833,-73.89738667,7332.34001161459
40.845115,-73.91745,13487.434746601752
40.80801667,-73.904615,9120.974751011421
40.827285,-73.91316,13120.344238543343
40.83562167,-73.914005,13648.493056773501
40.82942333,-73.91233667,13120.344238543343
40.79915667,-73.96472333,12306.17629491765
40.82940167,-73.91226833,13120.344238543343
40.83290167,-73.91735333,13469.423458895224
40.81755667,-73.953495,10988.528102393537
40.82632333,-73.90972167,13120.344238543343
40.77681833,-73.95696333,12916.094626837728
40.80412167,-73.91689667,11850.346457841284
40.84391667,-73.894685,13529.128110594345
40.83496167,-73.91581333,13648.493056773501
40.82145833,-73.89158833,9767.343622017723
40.83334167,-73.91717,13810.689476076202
40.79961667,-73.93579667,13003.56331618041
40.82669667,-73.909525,13120.344238543343
40.826975,-73.925235,13112.895533749022
40.81751,-73.90352,10873.916214669222
40.83936333,-73.91058667,13648.493056773501
40.82338833,-73.92255,12884.920799963567
40.818075,-73.95286,10988.528102393537
40.84474833,-73.9122,13871.859141765603
40.81188,-73.903805,9120.974751011421
40.83529333,-73.92686333,13012.335107574929
40.843765,-73.90882667,13871.859141765603
40.77586333,-73.99138833,8971.785135399994
40.80243333,-73.962415,11627.52216391848
40.84425667,-73.893215,13529.128110594345
40.81923333,-73.89811667,9767.343622017723
40.84407833,-73.89667833,13529.128110594345
40.84127,-73.92572833,12232.583060191411
40.84387167,-73.89257667,13529.128110594345
40.774705,-73.95827667,12560.699969706373
40.80229333,-73.93841,13003.56331618041
40.79930667,-73.96528333,12306.17629491765
40.79698333,-73.94929167,13124.537977900662
40.81553333,-73.88392667,8419.46818670135
40.83639,-73.89794333,12663.672266317022
40.80842,-73.896715,8096.696578352528
40.76938833,-73.98891833,11087.812890694693
40.808115,-73.90439333,9120.974751011421
40.83536667,-73.91538833,13648.493056773501
40.766505,-73.97155833,12704.259876588014
40.77345667,-73.95496167,13167.72875149222
40.79310667,-73.94806667,13124.537977900662
40.79474167,-73.97364167,12099.54403017883
40.80499,-73.95694833,12714.174071239655
40.81585833,-73.90419833,9120.974751011421
40.83408,-73.92742833,13012.335107574929
40.844005,-73.91715167,13487.434746601752
40.82223833,-73.957195,10988.528102393537
40.8415,-73.90078,13648.391410792216
40.80716333,-73.95710667,12714.174071239655
40.77551333,-73.95403167,12916.094626837728
40.80406833,-73.91676667,11850.346457841284
40.81758333,-73.89541,9767.343622017723
40.80907833,-73.894235,8096.696578352528
40.80835167,-73.90390667,9120.974751011421
40.81734,-73.89524667,9767.343622017723
40.78876833,-73.95109833,12694.508622922236
40.82153167,-73.891595,9767.343622017723
40.801385,-73.95975,11627.52216391848
40.80167,-73.94890167,13140.442322482782
40.80389833,-73.96678333,11425.491204929698
40.79813333,-73.93246333,12147.624575992284
40.76059167,-73.964275,13133.270835922805
40.76615667,-73.97178833,12819.979106673065
40.809555,-73.95899333,10666.022430850737
40.83522167,-73.91556667,13648.493056773501
40.79784833,-73.961635,12306.17629491765
40.78528667,-73.94739333,12662.609085864917
40.77490333,-73.95279,12916.094626837728
40.84354333,-73.919065,13487.434746601752
40.834865,-73.92630833,13012.335107574929
40.81882333,-73.95199333,10988.528102393537
40.80039333,-73.93536833,13003.56331618041
40.821185,-73.89158333,9767.343622017723
40.79816,-73.96228333,12306.17629491765
40.79293,-73.947745,13124.537977900662
40.81943,-73.89792833,9767.343622017723
40.80564167,-73.87980333,6580.0501436044215
40.78076833,-73.95477667,12916.094626837728
40.77378667,-73.956035,13167.72875149222
40.80095333,-73.93538667,13003.56331618041
40.834035,-73.92721,13012.335107574929
40.7632,-73.95703667,13329.323566714816
40.76001667,-73.95860333,13133.270835922805
40.80231667,-73.962185,11627.52216391848
40.77446667,-73.95936,12934.578334732709
40.82978,-73.91331167,13120.344238543343
40.84396167,-73.895245,13529.128110594345
40.84424,-73.90502167,13648.391410792216
40.799195,-73.96481667,12306.17629491765
40.83182,-73.92139333,13469.423458895224
40.84626833,-73.91755,13487.434746601752
40.806315,-73.88854167,7435.8888231620185
40.794275,-73.95483667,13091.54540155511
40.769325,-73.98883667,11087.812890694693
40.78615167,-73.94841667,12662.609085864917
40.83857333,-73.91302167,13648.493056773501
40.76429833,-73.95843667,13133.270835922805
40.84400167,-73.89597667,13529.128110594345
40.8087,-73.90328,9120.974751011421
40.80768,-73.90519333,8069.569568085188
40.79783833,-73.93185,12147.624575992284
40.81329,-73.88334667,8419.46818670135
40.78349667,-73.98191333,10788.747651919986
40.773545,-73.95489333,13167.72875149222
40.76536333,-73.96964,12819.979106673065
40.80140333,-73.959795,11627.52216391848
40.84560167,-73.91729,13487.434746601752
40.83541667,-73.92724333,13012.335107574929
40.81907833,-73.89827833,9767.343622017723
40.83325167,-73.91718167,13810.689476076202
40.844505,-73.91836667,13487.434746601752
40.80504,-73.88595,7435.8888231620185
40.83506167,-73.91238,13648.493056773501
40.84372,-73.91654667,13487.434746601752
40.79819333,-73.953765,13091.54540155511
40.76510667,-73.96897,12819.979106673065
40.76930833,-73.98839833,11087.812890694693
40.80364333,-73.9536,12714.174071239655
40.84446,-73.89359333,13529.128110594345
40.83859333,-73.92751833,13012.335107574929
40.82077167,-73.88758833,9952.625568870257
40.774565,-73.95790833,13167.72875149222
40.78616,-73.94574333,12662.609085864917
40.840805,-73.90973,13648.493056773501
40.83655833,-73.89895667,12663.672266317022
40.79436,-73.948925,13124.537977900662
40.81886667,-73.89852833,9767.343622017723
40.81846333,-73.89892167,9767.343622017723
40.80901833,-73.894965,8096.696578352528
40.81632333,-73.95905167,9791.991203141413
40.76966,-73.988065,11087.812890694693
40.77465667,-73.95814667,12560.699969706373
40.80942667,-73.95968167,10666.022430850737
40.774715,-73.95230333,12916.094626837728
40.80660333,-73.87966833,6580.0501436044215
40.76518667,-73.96921333,12819.979106673065
40.76985833,-73.98791333,11087.812890694693
40.82072333,-73.887645,9952.625568870257
40.82512667,-73.92759667,13112.895533749022
40.79444,-73.95475667,13091.54540155511
40.8438,-73.90928667,13871.859141765603
40.80849833,-73.90280667,9120.974751011421
40.83876333,-73.896405,12663.672266317022
40.79105833,-73.943345,12662.609085864917
40.809135,-73.89379667,8096.696578352528
40.83860333,-73.92758167,13012.335107574929
40.82962667,-73.929355,13112.895533749022
40.79442333,-73.94887667,13124.537977900662
40.78071333,-73.95904833,12560.699969706373
40.77465167,-73.95209833,12916.094626837728
40.78222,-73.98273833,11253.598933156165
40.769195,-73.98848167,11087.812890694693
40.81810833,-73.95282333,10988.528102393537
40.82505333,-73.92761833,13112.895533749022
40.826115,-73.90984333,13120.344238543343
40.77417667,-73.98481667,11087.812890694693
40.805795,-73.88612167,7435.8888231620185
40.81779333,-73.89464333,9767.343622017723
40.79587667,-73.954065,13091.54540155511
40.79487333,-73.94844833,13124.537977900662
40.80943333,-73.95912167,10666.022430850737
40.80831333,-73.96473333,10666.022430850737
40.80208333,-73.93796167,13003.56331618041
40.795215,-73.94821333,13124.537977900662
40.81402333,-73.95698167,11828.895430576562
40.770145,-73.98765833,11087.812890694693
40.77503167,-73.95334333,12916.094626837728
40.83627167,-73.89783167,12663.672266317022
40.76979667,-73.95161833,13167.72875149222
40.8127,-73.88209833,7589.0744712977685
40.83470833,-73.911355,13648.493056773501
40.84469167,-73.90652333,13648.391410792216
40.81029833,-73.96174333,10666.022430850737
40.79424833,-73.954845,13091.54540155511
40.85229167,-73.93846833,10772.373275955462
40.79610667,-73.93244833,12147.624575992284
40.834185,-73.91649,13810.689476076202
40.80401333,-73.95451,12714.174071239655
40.80265333,-73.96290333,11627.52216391848
40.76455833,-73.95828167,13133.270835922805
40.840695,-73.895195,12663.672266317022
40.80008,-73.94478333,13140.442322482782
40.83337667,-73.90266,13120.164321783597
40.84419667,-73.89440833,13529.128110594345
40.808575,-73.90281667,9120.974751011421
40.76869333,-73.95429333,13167.72875149222
40.81861,-73.88908167,9952.625568870257
40.81534,-73.90456667,9120.974751011421
40.762765,-73.95658667,13329.323566714816
40.81880333,-73.898605,9767.343622017723
40.81410333,-73.88737833,8419.46818670135
40.774265,-73.98473833,11087.812890694693
40.82134,-73.927855,12581.306870893697
40.84086667,-73.9097,13648.493056773501
40.774745,-73.984385,10533.565162075087
40.814255,-73.957215,11828.895430576562
40.79894167,-73.964235,12306.17629491765
40.82690167,-73.91369,13120.344238543343
40.82254333,-73.953395,10988.528102393537
40.77728833,-73.95733167,12916.094626837728
40.80421833,-73.91549333,10067.447616425503
40.81152667,-73.880915,7589.0744712977685
40.83434333,-73.91990833,13810.689476076202
40.833665,-73.92032667,13810.689476076202
40.82685167,-73.91376333,13120.344238543343
40.76511333,-73.97042333,12819.979106673065
40.79196833,-73.94539667,13124.537977900662
40.811645,-73.94658833,12682.475138140633
40.81815,-73.89910667,9767.343622017723
40.80235333,-73.94311667,13140.442322482782
40.801715,-73.96771833,11425.491204929698
40.83861167,-73.91312333,13648.493056773501
40.823425,-73.888585,9952.625568870257
40.82608167,-73.92573667,13112.895533749022
40.79502333,-73.95396167,13091.54540155511
40.82094333,-73.925275,12581.306870893697
40.814165,-73.88828333,8419.46818670135
40.81237833,-73.90457167,9120.974751011421
40.808055,-73.95648833,11828.895430576562
40.77775833,-73.95703833,12916.094626837728
40.81642667,-73.91415667,12305.175845432917
40.81249667,-73.88502167,8419.46818670135
40.83907,-73.91440167,13648.493056773501
40.81158333,-73.91688333,12110.041972481515
40.768995,-73.95503667,13167.72875149222
40.80872333,-73.89778667,8096.696578352528
40.816435,-73.88768667,9952.625568870257
40.81832667,-73.91684167,12884.920799963567
40.82156,-73.928015,12581.306870893697
40.83239167,-73.90333667,12163.19505339942
40.77899667,-73.956075,12916.094626837728
40.82285333,-73.92338333,12884.920799963567
40.82591333,-73.88873167,11383.591665900753
40.822095,-73.95734167,10988.528102393537
40.80212,-73.94967,12714.174071239655
40.77415333,-73.95110833,13167.72875149222
40.81819833,-73.916905,12884.920799963567
40.82876667,-73.92789,13112.895533749022
40.83191,-73.90241833,12163.19505339942
40.80067333,-73.94677167,13140.442322482782
40.83815,-73.91132167,13648.493056773501
40.81517667,-73.88640667,8419.46818670135
40.80516833,-73.88276167,6580.0501436044215
40.76449167,-73.970955,12819.979106673065
40.85323,-73.93840833,10772.373275955462
40.828105,-73.95042167,10200.767819392464
40.82235,-73.92029667,12884.920799963567
40.82775167,-73.95137667,10200.767819392464
40.81825833,-73.89914,9767.343622017723
40.79999167,-73.94485333,13140.442322482782
40.77068333,-73.95094,13167.72875149222
40.828835,-73.928,13112.895533749022
40.85694833,-73.93497,10772.373275955462
40.84130833,-73.900165,13648.391410792216
40.799435,-73.93549,12757.158119163594
40.80914,-73.94836,12682.475138140633
40.77655,-73.95611333,12916.094626837728
40.81604167,-73.958805,10666.022430850737
40.76301,-73.95662833,13329.323566714816
40.80950667,-73.89142667,8096.696578352528
40.81802,-73.91336167,12305.175845432917
40.84339167,-73.915845,13871.859141765603
40.80934833,-73.94817,12682.475138140633
40.80691833,-73.90655833,8069.569568085188
40.83221833,-73.90327333,12163.19505339942
40.84225833,-73.92103167,13487.434746601752
40.82040167,-73.91189833,12305.175845432917
40.80402167,-73.90588333,8069.569568085188
40.826655,-73.90573167,12163.19505339942
40.802315,-73.96764,11425.491204929698
40.82497833,-73.91044667,13120.344238543343
40.810705,-73.89537667,8096.696578352528
40.82158833,-73.91118,12305.175845432917
40.83162167,-73.90675333,12163.19505339942
40.81598167,-73.9144,10980.57206745133
40.77648833,-73.95602333,12916.094626837728
40.82165333,-73.95771833,10988.528102393537
40.81915833,-73.95971333,9791.991203141413
40.80439,-73.93966333,13003.56331618041
40.83409167,-73.91657,13810.689476076202
40.814715,-73.88372333,8419.46818670135
40.82550667,-73.92625333,13112.895533749022
40.77490333,-73.958745,12560.699969706373
40.812295,-73.896195,8096.696578352528
40.81901,-73.90958667,12305.175845432917
40.81774,-73.95390833,10988.528102393537
40.80501833,-73.94762833,13140.442322482782
40.83684667,-73.92711167,13012.335107574929
40.770995,-73.950715,13167.72875149222
40.81086667,-73.95317667,11828.895430576562
40.828295,-73.95087,10200.767819392464
40.80816,-73.95641667,11828.895430576562
40.81243,-73.90501167,9120.974751011421
40.83909667,-73.91447333,13648.493056773501
40.76700667,-73.95641333,13167.72875149222
40.79254,-73.94682833,13124.537977900662
40.83526833,-73.90144833,13120.164321783597
40.856515,-73.93510667,10772.373275955462
40.82633333,-73.95026,10200.767819392464
40.803115,-73.96389833,11627.52216391848
40.820025,-73.92680833,12581.306870893697
40.82212667,-73.949935,10988.528102393537
40.791905,-73.94524667,13124.537977900662
40.81447167,-73.95747833,11828.895430576562
40.85225667,-73.938315,10772.373275955462
40.81508167,-73.886315,8419.46818670135
40.80809,-73.90274667,9120.974751011421
40.80122333,-73.94783333,13140.442322482782
40.82135,-73.91785333,12884.920799963567
40.82991833,-73.90180167,12163.19505339942
40.83694667,-73.92715333,13012.335107574929
40.813395,-73.90709,9120.974751011421
40.81255667,-73.90569167,9120.974751011421
40.77214333,-73.94996833,13167.72875149222
40.81817667,-73.95628833,10988.528102393537
40.80300167,-73.94262,13140.442322482782
40.80516167,-73.885985,7435.8888231620185
40.80783667,-73.95663667,12714.174071239655
40.80955,-73.89108,8419.46818670135
40.819325,-73.90856667,12305.175845432917
40.80825667,-73.95634833,11828.895430576562
40.80397833,-73.905805,8069.569568085188
40.77099333,-73.99316333,9512.265912177925
40.83135333,-73.91834667,13469.423458895224
40.81414167,-73.88836667,8419.46818670135
40.8254,-73.94795,11447.92942244794
40.80539333,-73.94740833,13140.442322482782
40.81538333,-73.89838333,8096.696578352528
40.81696333,-73.88806167,9952.625568870257
40.83609333,-73.92751,13012.335107574929
40.82275167,-73.92344167,12884.920799963567
40.82993833,-73.92994333,13112.895533749022
40.82039667,-73.892005,9767.343622017723
40.81598,-73.958745,10666.022430850737
40.817515,-73.89825,9767.343622017723
40.83765167,-73.8973,12663.672266317022
40.83061667,-73.907355,12163.19505339942
40.77056833,-73.99219333,9512.265912177925
