lat,long,zonedist_level1_res500_std_dev_9x9,zonedist_level2_res500_std_dev_9x9,zonedist_level3_res500_std_dev_9x9,has_residence_res500_std_dev_9x9,has_manufacture_res500_std_dev_9x9,has_commercial_res500_std_dev_9x9,has_park_res500_std_dev_9x9
40.81433333,-73.95093167,1.2905812,12.783103,38.847836,0.3289608,0.46685606,0.49965698,0.4157397
40.76942167,-73.98085833,1.4355005,12.429089,41.490887,0.44478723,0.44478726,0.44478726,0.48886397
40.78273833,-73.96359333,1.0075164,14.861603,37.49462,0.26189137,0.2618914,0.47558916,0.46193302
40.78117,-73.96236,1.0075164,14.861603,37.49462,0.26189137,0.2618914,0.47558916,0.46193302
40.76812833,-73.98243167,1.4355005,12.429089,41.490887,0.44478723,0.44478726,0.44478726,0.48886397
40.78737833,-73.98065667,1.7472515,13.708285,48.692688,0.48290387,0.29834682,0.48886397,0.49351844
40.79151333,-73.96223833,1.1909581,14.520985,40.31596,0.3289608,0.11042311,0.49690396,0.45662323
40.784905,-73.97228167,1.5069821,14.606592,43.74612,0.3981362,0.24066159,0.49965698,0.4714045
40.78302333,-73.984475,1.7104893,11.891767,47.273335,0.49135184,0.36706343,0.4935184,0.4990465
40.78964,-73.97515667,1.7284833,13.771605,47.823322,0.4714045,0.21666579,0.48290387,0.48604986
40.78093667,-73.96217833,1.0075164,14.861603,37.49462,0.26189137,0.2618914,0.47558916,0.46193302
40.7896,-73.95764833,0.994881,14.097057,36.805527,0.28098288,0.2618914,0.49690396,0.4382281
40.84138833,-73.89286,1.1194475,8.30243,32.863644,0.18885258,0.495368,0.49812937,0.42372847
40.78989667,-73.95836333,0.994881,14.097057,36.805527,0.28098288,0.2618914,0.49690396,0.4382281
40.79522,-73.93310667,0.9366458,11.327455,29.216728,0.36706343,0.4999619,0.47941944,0.35524678
40.80721667,-73.898815,1.1046451,7.665166,27.975739,0.49996188,0.43822813,0.48886395,0.49135184
40.78651667,-73.975995,1.6528462,14.205988,46.43993,0.44478723,0.2618914,0.49812943,0.47558916
40.78789333,-73.98061167,1.7472515,13.708285,48.692688,0.48290387,0.29834682,0.48886397,0.49351844
40.807085,-73.96706333,1.8089684,12.137429,48.249607,0.49135184,0.3142697,0.43121606,0.4981294
40.79345333,-73.96702333,1.4852831,14.002036,43.5725,0.40722033,0.15518276,0.4913518,0.47941947
40.77439333,-73.98249667,1.5115266,12.894293,43.597584,0.45091313,0.40722033,0.47558913,0.49135184
40.79726333,-73.95459,0.87488973,13.231792,32.865692,0.2618914,0.35524675,0.49965698,0.40722033
40.79543,-73.93384167,0.9366458,11.327455,29.216728,0.36706343,0.4999619,0.47941944,0.35524678
40.78633833,-73.97887167,1.6528462,14.205988,46.43993,0.44478723,0.2618914,0.49812943,0.47558916
40.78922667,-73.98053,1.8061016,13.395022,49.509808,0.49536797,0.24066158,0.46685606,0.4990465
40.79635667,-73.9723,1.6794661,13.75261,46.799667,0.45662326,0.15518276,0.46685606,0.48604986
40.785675,-73.98471,1.7791489,11.768236,48.10962,0.4990465,0.3142697,0.47941944,0.49996188
40.77546,-73.98227833,1.5115266,12.894293,43.597584,0.45091313,0.40722033,0.47558913,0.49135184
40.78637333,-73.94239,0.7847036,12.87598,28.673162,0.29834682,0.47140452,0.49135184,0.43822813
40.78618,-73.97824333,1.6528462,14.205988,46.43993,0.44478723,0.2618914,0.49812943,0.47558916
40.78652667,-73.97923667,1.7472515,13.708285,48.692688,0.48290387,0.29834682,0.48886397,0.49351844
40.79070667,-73.977965,1.7284833,13.771605,47.823322,0.4714045,0.21666579,0.48290387,0.48604986
40.78925667,-73.973785,1.5850621,14.136616,45.42789,0.43121603,0.18885258,0.4913518,0.47558916
40.79981333,-73.95881833,1.2553802,13.353483,39.790226,0.3289608,0.29834682,0.4990465,0.43822813
40.76774,-73.98191,1.4355005,12.429089,41.490887,0.44478723,0.44478726,0.44478726,0.48886397
40.78785167,-73.98061833,1.7472515,13.708285,48.692688,0.48290387,0.29834682,0.48886397,0.49351844
40.84360667,-73.92448833,1.0540925,8.391321,31.56266,0.0,0.47140452,0.4990465,0.38844773
40.80784333,-73.89894667,1.1046451,7.665166,27.975739,0.49996188,0.43822813,0.48886395,0.49135184
40.768135,-73.95300667,1.1611502,14.007444,37.660133,0.2618914,0.47140452,0.4981294,0.49904647
40.79106833,-73.956465,0.82817334,13.710386,33.43141,0.2618914,0.35524675,0.49965698,0.41573972
40.78053667,-73.94668333,0.63312995,13.387852,30.773302,0.24066159,0.45662326,0.49351844,0.45091313
40.795475,-73.955205,0.87488973,13.231792,32.865692,0.2618914,0.35524675,0.49965698,0.40722033
40.79209333,-73.97388833,1.5850621,14.136616,45.42789,0.43121603,0.18885258,0.4913518,0.47558916
40.78605333,-73.95322833,0.7104936,13.948268,31.881317,0.2618914,0.37810844,0.49904647,0.43822813
40.78691833,-73.97746833,1.6528462,14.205988,46.43993,0.44478723,0.2618914,0.49812943,0.47558916
40.79670167,-73.93201,0.9366458,11.327455,29.216728,0.36706343,0.4999619,0.47941944,0.35524678
40.77552167,-73.982295,1.5115266,12.894293,43.597584,0.45091313,0.40722033,0.47558913,0.49135184
40.77540667,-73.94437,0.9253496,13.547356,33.345505,0.21666577,0.47941944,0.48290387,0.48604986
40.79201333,-73.97374167,1.5850621,14.136616,45.42789,0.43121603,0.18885258,0.4913518,0.47558916
40.78166,-73.94584167,0.63312995,13.387852,30.773302,0.24066159,0.45662326,0.49351844,0.45091313
40.78687833,-73.97750833,1.6528462,14.205988,46.43993,0.44478723,0.2618914,0.49812943,0.47558916
40.77422333,-73.98251167,1.5115266,12.894293,43.597584,0.45091313,0.40722033,0.47558913,0.49135184
40.80458667,-73.95585,1.203308,12.819322,37.98507,0.3142697,0.3981362,0.496904,0.40722033
40.84209167,-73.89406167,1.1194475,8.30243,32.863644,0.18885258,0.495368,0.49812937,0.42372847
40.776545,-73.94356667,0.7847036,12.997743,30.98803,0.2809829,0.47941944,0.48290384,0.47140452
40.79146333,-73.97264167,1.5850621,14.136616,45.42789,0.43121603,0.18885258,0.4913518,0.47558916
40.78903,-73.980605,1.8061016,13.395022,49.509808,0.49536797,0.24066158,0.46685606,0.4990465
40.78774167,-73.95382833,0.7104936,13.948268,31.881317,0.2618914,0.37810844,0.49904647,0.43822813
40.75905833,-73.96049833,1.3037149,14.679871,40.278168,0.27030775,0.46548826,0.4767193,0.49690402
40.79043,-73.94182667,0.9026709,12.6296835,30.755215,0.29834682,0.47558913,0.49135184,0.40722033
40.78324167,-73.95644,0.7856742,14.169171,34.211815,0.26189137,0.40722033,0.4981294,0.45091313
40.75906667,-73.95949,1.3037149,14.679871,40.278168,0.27030775,0.46548826,0.4767193,0.49690402
40.79417333,-73.97020667,1.4852831,14.002036,43.5725,0.40722033,0.15518276,0.4913518,0.47941947
40.81011333,-73.89813167,1.1046451,7.665166,27.975739,0.49996188,0.43822813,0.48886395,0.49135184
40.77857833,-73.94727833,0.79913837,13.514216,31.800953,0.24066159,0.46685606,0.48886397,0.46685606
40.78666,-73.97653167,1.6528462,14.205988,46.43993,0.44478723,0.2618914,0.49812943,0.47558916
40.78367667,-73.98390167,1.7104893,11.891767,47.273335,0.49135184,0.36706343,0.4935184,0.4990465
40.80542167,-73.899475,1.0376247,6.864508,25.652569,0.49135184,0.45091313,0.48290387,0.46685606
40.79101833,-73.95653167,0.82817334,13.710386,33.43141,0.2618914,0.35524675,0.49965698,0.41573972
40.77597333,-73.94396667,0.9253496,13.547356,33.345505,0.21666577,0.47941944,0.48290387,0.48604986
40.78499833,-73.98472333,1.7791489,11.768236,48.10962,0.4990465,0.3142697,0.47941944,0.49996188
40.77330833,-73.94893667,1.0183502,13.950038,34.333027,0.24066159,0.47558916,0.496904,0.47941944
40.78573,-73.98470667,1.7791489,11.768236,48.10962,0.4990465,0.3142697,0.47941944,0.49996188
40.75916167,-73.96068667,1.3037149,14.679871,40.278168,0.27030775,0.46548826,0.4767193,0.49690402
40.79774,-73.951185,0.8314794,12.6719475,30.783272,0.2618914,0.42372847,0.49812943,0.35524675
40.797615,-73.95443833,0.87488973,13.231792,32.865692,0.2618914,0.35524675,0.49965698,0.40722033
40.76783,-73.97065667,1.4405879,14.114961,42.21377,0.36706343,0.3981362,0.38844773,0.4913518
40.783335,-73.95697833,0.7856742,14.169171,34.211815,0.26189137,0.40722033,0.4981294,0.45091313
40.78617833,-73.95362833,0.7104936,13.948268,31.881317,0.2618914,0.37810844,0.49904647,0.43822813
40.79653667,-73.93213833,0.9366458,11.327455,29.216728,0.36706343,0.4999619,0.47941944,0.35524678
40.79676667,-73.95492333,0.87488973,13.231792,32.865692,0.2618914,0.35524675,0.49965698,0.40722033
40.82287167,-73.887255,1.079947,7.6267123,27.893787,0.41573972,0.47140452,0.47941944,0.49536797
40.79073667,-73.95680833,0.82817334,13.710386,33.43141,0.2618914,0.35524675,0.49965698,0.41573972
40.84343167,-73.92461167,1.0540925,8.391321,31.56266,0.0,0.47140452,0.4990465,0.38844773
40.80613167,-73.902365,1.0772623,7.4669824,27.02845,0.496904,0.46193302,0.47558913,0.48290387
40.81362667,-73.89948167,1.1415582,8.5043,28.036234,0.48604983,0.43121603,0.4860499,0.495368
40.78071167,-73.9465,0.63312995,13.387852,30.773302,0.24066159,0.45662326,0.49351844,0.45091313
40.805955,-73.947145,0.91441405,12.043753,32.245094,0.21666579,0.48290387,0.49812943,0.34257868
40.80953,-73.95983667,1.5571226,13.039083,44.11993,0.41573972,0.36706343,0.48886397,0.46685606
40.79690667,-73.95479667,0.87488973,13.231792,32.865692,0.2618914,0.35524675,0.49965698,0.40722033
40.78186167,-73.945695,0.63312995,13.387852,30.773302,0.24066159,0.45662326,0.49351844,0.45091313
40.791,-73.971625,1.5850621,14.136616,45.42789,0.43121603,0.18885258,0.4913518,0.47558916
40.7908,-73.97831833,1.7284833,13.771605,47.823322,0.4714045,0.21666579,0.48290387,0.48604986
40.79080333,-73.97892167,1.7284833,13.771605,47.823322,0.4714045,0.21666579,0.48290387,0.48604986
40.8226,-73.88750833,1.079947,7.6267123,27.893787,0.41573972,0.47140452,0.47941944,0.49536797
40.78434667,-73.983185,1.6745584,13.684716,47.311684,0.46193302,0.3425787,0.4990465,0.48604986
40.7966,-73.97217667,1.6794661,13.75261,46.799667,0.45662326,0.15518276,0.46685606,0.48604986
40.78591667,-73.94266,0.7847036,12.87598,28.673162,0.29834682,0.47140452,0.49135184,0.43822813
40.77342667,-73.94932167,1.0183502,13.950038,34.333027,0.24066159,0.47558916,0.496904,0.47941944
40.77396333,-73.98251167,1.5115266,12.894293,43.597584,0.45091313,0.40722033,0.47558913,0.49135184
40.77660833,-73.94351667,0.7847036,12.997743,30.98803,0.2809829,0.47941944,0.48290384,0.47140452
40.79038833,-73.95702833,0.82817334,13.710386,33.43141,0.2618914,0.35524675,0.49965698,0.41573972
40.806175,-73.96737333,1.7291003,12.291498,46.99146,0.4714045,0.28098288,0.45662323,0.4913518
40.78188,-73.95818167,0.833859,14.413166,35.661537,0.2406616,0.3425787,0.48886397,0.45662326
40.816245,-73.94980333,1.4172281,12.420182,41.540733,0.35524675,0.45662323,0.49812943,0.44478723
40.83678667,-73.91806833,1.0769792,8.57871,31.745895,0.0,0.48604986,0.4990465,0.37810847
40.77375833,-73.95192833,1.0183502,13.950038,34.333027,0.24066159,0.47558916,0.496904,0.47941944
40.79000333,-73.95868167,0.994881,14.097057,36.805527,0.28098288,0.2618914,0.49690396,0.4382281
40.773365,-73.96004167,1.1907022,14.723795,39.79771,0.28098288,0.40722033,0.48604983,0.49351844
40.806685,-73.89871333,1.1046451,7.665166,27.975739,0.49996188,0.43822813,0.48886395,0.49135184
40.843095,-73.92465667,1.0540925,8.391321,31.56266,0.0,0.47140452,0.4990465,0.38844773
40.76888333,-73.98121,1.4355005,12.429089,41.490887,0.44478723,0.44478726,0.44478726,0.48886397
40.78656667,-73.954495,0.7104936,13.948268,31.881317,0.2618914,0.37810844,0.49904647,0.43822813
40.77355667,-73.95993833,1.1907022,14.723795,39.79771,0.28098288,0.40722033,0.48604983,0.49351844
40.790915,-73.97859167,1.7284833,13.771605,47.823322,0.4714045,0.21666579,0.48290387,0.48604986
40.76849333,-73.95254167,1.0748543,13.849619,35.511265,0.2618914,0.48886395,0.4990465,0.496904
40.79723333,-73.97175333,1.6794661,13.75261,46.799667,0.45662326,0.15518276,0.46685606,0.48604986
40.79215333,-73.96372167,1.1909581,14.520985,40.31596,0.3289608,0.11042311,0.49690396,0.45662323
40.78659167,-73.95286,0.7104936,13.948268,31.881317,0.2618914,0.37810844,0.49904647,0.43822813
40.75933833,-73.961075,1.3037149,14.679871,40.278168,0.27030775,0.46548826,0.4767193,0.49690402
40.79645333,-73.97226167,1.6794661,13.75261,46.799667,0.45662326,0.15518276,0.46685606,0.48604986
40.80002167,-73.96766833,1.6288812,13.330041,45.71898,0.43822813,0.2166658,0.47558913,0.47941944
40.79414667,-73.949095,0.7483152,12.976688,28.573397,0.2618914,0.4157397,0.4990465,0.37810847
40.797535,-73.96059167,1.0999438,13.696395,37.11248,0.2983468,0.2809829,0.49996188,0.43822813
40.795155,-73.93322,0.9366458,11.327455,29.216728,0.36706343,0.4999619,0.47941944,0.35524678
40.78681,-73.94806167,0.7027284,13.422314,29.425924,0.24066159,0.44478726,0.495368,0.44478723
40.81350667,-73.899135,1.1415582,8.5043,28.036234,0.48604983,0.43121603,0.4860499,0.495368
40.84315667,-73.90962667,0.98471785,8.460313,30.579084,0.0,0.4990465,0.49690396,0.40722033
40.76121,-73.95757833,1.3037149,14.679871,40.278168,0.27030775,0.46548826,0.4767193,0.49690402
40.83735333,-73.91770833,1.0769792,8.57871,31.745895,0.0,0.48604986,0.4990465,0.37810847
40.77075833,-73.98724667,1.4071908,10.329254,40.23782,0.47941944,0.4714045,0.46685606,0.496904
40.80615167,-73.87953667,1.1903181,5.797213,29.406649,0.47558913,0.49904647,0.47558913,0.43121606
40.765805,-73.97206,1.4427742,14.110995,42.001984,0.35977316,0.4157397,0.34583056,0.49300665
40.83370667,-73.9024,0.9588389,9.427363,29.974245,0.0,0.49996188,0.49536797,0.45662326
40.79562833,-73.95461833,0.87488973,13.231792,32.865692,0.2618914,0.35524675,0.49965698,0.40722033
40.811215,-73.90329667,1.1639036,9.082729,28.767143,0.47558916,0.46193302,0.48290387,0.49812943
40.79555833,-73.93413833,0.9366458,11.327455,29.216728,0.36706343,0.4999619,0.47941944,0.35524678
40.81547667,-73.90040833,1.1343254,9.57111,28.879301,0.42372844,0.47558916,0.47941944,0.49996188
40.80417,-73.95488,1.203308,12.819322,37.98507,0.3142697,0.3981362,0.496904,0.40722033
40.84413333,-73.92372,1.0540925,8.391321,31.56266,0.0,0.47140452,0.4990465,0.38844773
40.80892667,-73.895605,1.1046451,7.665166,27.975739,0.49996188,0.43822813,0.48886395,0.49135184
40.7693,-73.95195833,1.0748543,13.849619,35.511265,0.2618914,0.48886395,0.4990465,0.496904
40.84142667,-73.92564667,1.0540925,8.391321,31.56266,0.0,0.47140452,0.4990465,0.38844773
40.79075333,-73.942635,0.9026709,12.6296835,30.755215,0.29834682,0.47558913,0.49135184,0.40722033
40.83194167,-73.92131667,1.020742,8.699999,30.329273,0.0,0.49965698,0.49965698,0.35524675
40.77091833,-73.98715333,1.4071908,10.329254,40.23782,0.47941944,0.4714045,0.46685606,0.496904
40.81051333,-73.89874,1.1046451,7.665166,27.975739,0.49996188,0.43822813,0.48886395,0.49135184
40.81975,-73.897585,1.0564035,9.0605345,27.811392,0.36706343,0.4509131,0.47941944,0.4913518
40.843665,-73.90627,0.9967177,8.570285,31.159489,0.0,0.49996188,0.49965698,0.42372847
40.767875,-73.970495,1.4405879,14.114961,42.21377,0.36706343,0.3981362,0.38844773,0.4913518
40.79014833,-73.941085,0.9026709,12.6296835,30.755215,0.29834682,0.47558913,0.49135184,0.40722033
40.79409667,-73.97013333,1.4852831,14.002036,43.5725,0.40722033,0.15518276,0.4913518,0.47941947
40.80541333,-73.88117167,1.1903181,5.797213,29.406649,0.47558913,0.49904647,0.47558913,0.43121606
40.84028333,-73.91002833,1.0026637,8.979323,31.226217,0.0,0.4990465,0.495368,0.40722033
40.80749333,-73.88944167,1.0171521,5.2192297,26.809875,0.496904,0.47558916,0.48886397,0.47140452
40.75951,-73.95901667,1.3037149,14.679871,40.278168,0.27030775,0.46548826,0.4767193,0.49690402
40.817495,-73.90356167,1.1343254,9.57111,28.879301,0.42372844,0.47558916,0.47941944,0.49996188
40.807605,-73.96688667,1.8089684,12.137429,48.249607,0.49135184,0.3142697,0.43121606,0.4981294
40.786255,-73.97541167,1.6528462,14.205988,46.43993,0.44478723,0.2618914,0.49812943,0.47558916
40.835245,-73.912915,0.9813068,9.347594,30.284838,0.0,0.49965698,0.496904,0.4157397
40.81892,-73.89614833,1.1331154,8.877461,28.135963,0.44478723,0.45091313,0.48290387,0.49996188
40.78149167,-73.95433333,0.7856742,14.169171,34.211815,0.26189137,0.40722033,0.4981294,0.45091313
40.84229167,-73.92512667,1.0540925,8.391321,31.56266,0.0,0.47140452,0.4990465,0.38844773
40.80517667,-73.90222167,1.0772623,7.4669824,27.02845,0.496904,0.46193302,0.47558913,0.48290387
40.83730333,-73.917745,1.0769792,8.57871,31.745895,0.0,0.48604986,0.4990465,0.37810847
40.76218833,-73.95701833,1.2382989,14.273647,37.819,0.2438459,0.49487168,0.49690402,0.49842277
40.83208833,-73.91789333,1.020742,8.699999,30.329273,0.0,0.49965698,0.49965698,0.35524675
40.76223,-73.956985,1.2382989,14.273647,37.819,0.2438459,0.49487168,0.49690402,0.49842277
40.75945667,-73.96148333,1.3665552,15.13222,41.8256,0.3142697,0.43527964,0.42591769,0.49842277
40.84112667,-73.90956,0.98471785,8.460313,30.579084,0.0,0.4990465,0.49690396,0.40722033
40.7854,-73.94763167,0.7027284,13.422314,29.425924,0.24066159,0.44478726,0.495368,0.44478723
40.765855,-73.97201333,1.4427742,14.110995,42.001984,0.35977316,0.4157397,0.34583056,0.49300665
40.76086,-73.95799667,1.3037149,14.679871,40.278168,0.27030775,0.46548826,0.4767193,0.49690402
40.76041333,-73.96383333,1.3665552,15.13222,41.8256,0.3142697,0.43527964,0.42591769,0.49842277
40.80545833,-73.88087333,1.1903181,5.797213,29.406649,0.47558913,0.49904647,0.47558913,0.43121606
40.782095,-73.98283833,1.6745584,13.684716,47.311684,0.46193302,0.3425787,0.4990465,0.48604986
40.785155,-73.94646,0.7027284,13.422314,29.425924,0.24066159,0.44478726,0.495368,0.44478723
40.84341,-73.90953333,0.98471785,8.460313,30.579084,0.0,0.4990465,0.49690396,0.40722033
40.793605,-73.969145,1.4852831,14.002036,43.5725,0.40722033,0.15518276,0.4913518,0.47941947
40.79004833,-73.94900333,0.79627234,13.529028,31.01172,0.2618914,0.41573972,0.4999619,0.3981362
40.80547333,-73.95807667,1.4175506,12.929057,41.84626,0.37810847,0.3425787,0.495368,0.45091313
40.780215,-73.98504833,1.6024672,11.233374,45.12193,0.48604986,0.3981362,0.49965695,0.4990465
40.84277667,-73.89324667,1.1194475,8.30243,32.863644,0.18885258,0.495368,0.49812937,0.42372847
40.786845,-73.95255667,0.64811873,13.566829,29.019133,0.2618914,0.42372847,0.49996188,0.42372847
40.79237667,-73.95508,0.82817334,13.710386,33.43141,0.2618914,0.35524675,0.49965698,0.41573972
40.841025,-73.92208333,1.0540925,8.391321,31.56266,0.0,0.47140452,0.4990465,0.38844773
40.842125,-73.892235,1.1194475,8.30243,32.863644,0.18885258,0.495368,0.49812937,0.42372847
40.80855,-73.88972167,1.0171521,5.2192297,26.809875,0.496904,0.47558916,0.48886397,0.47140452
40.75958833,-73.958945,1.3037149,14.679871,40.278168,0.27030775,0.46548826,0.4767193,0.49690402
40.76490833,-73.96860667,1.4106625,14.943179,41.997738,0.3307189,0.40611646,0.37267798,0.4992278
40.81226,-73.95697833,1.4865141,13.03533,42.58669,0.38844773,0.40722033,0.49135184,0.45091313
40.76693167,-73.971345,1.4427742,14.110995,42.001984,0.35977316,0.4157397,0.34583056,0.49300665
40.82323333,-73.88797,1.079947,7.6267123,27.893787,0.41573972,0.47140452,0.47941944,0.49536797
40.79340167,-73.97463167,1.6794661,13.75261,46.799667,0.45662326,0.15518276,0.46685606,0.48604986
40.785135,-73.946495,0.7027284,13.422314,29.425924,0.24066159,0.44478726,0.495368,0.44478723
40.79158,-73.95584,0.82817334,13.710386,33.43141,0.2618914,0.35524675,0.49965698,0.41573972
40.84419667,-73.91757833,1.0538033,7.9470124,30.583284,0.0,0.48290387,0.496904,0.3884477
40.81484833,-73.90011833,1.1639036,9.082729,28.767143,0.47558916,0.46193302,0.48290387,0.49812943
40.76595333,-73.97195667,1.4427742,14.110995,42.001984,0.35977316,0.4157397,0.34583056,0.49300665
40.767035,-73.97126833,1.4427742,14.110995,42.001984,0.35977316,0.4157397,0.34583056,0.49300665
40.7991,-73.93475833,0.9482897,11.097907,31.602736,0.36706343,0.49996188,0.4913518,0.34257868
40.76495667,-73.96877667,1.4106625,14.943179,41.997738,0.3307189,0.40611646,0.37267798,0.4992278
40.79514333,-73.94826333,0.7483152,12.976688,28.573397,0.2618914,0.4157397,0.4990465,0.37810847
40.79778667,-73.971365,1.7785493,13.033669,48.28423,0.47941944,0.2166658,0.43822813,0.4913518
40.79191833,-73.95539167,0.82817334,13.710386,33.43141,0.2618914,0.35524675,0.49965698,0.41573972
40.7742,-73.95947,1.1907022,14.723795,39.79771,0.28098288,0.40722033,0.48604983,0.49351844
40.772585,-73.96063833,1.1907022,14.723795,39.79771,0.28098288,0.40722033,0.48604983,0.49351844
40.80943333,-73.903525,1.1456896,8.432651,29.229853,0.4981294,0.46193302,0.48604983,0.49536797
40.76733,-73.971035,1.4427742,14.110995,42.001984,0.35977316,0.4157397,0.34583056,0.49300665
40.80945167,-73.90302833,1.1456896,8.432651,29.229853,0.4981294,0.46193302,0.48604983,0.49536797
40.78214667,-73.957995,0.833859,14.413166,35.661537,0.2406616,0.3425787,0.48886397,0.45662326
40.79019833,-73.949355,0.79627234,13.529028,31.01172,0.2618914,0.41573972,0.4999619,0.3981362
