lat,long,var_res30_mean_9x9,building_area_per_pixel_res30_mean_9x9,None_mean_9x9
40.77660833,-73.94351667,1.4260231,0.14002916,0.0
40.79038833,-73.95702833,0.0,0.0,0.0
40.806175,-73.96737333,2.2398357,0.18680829,0.0
40.78188,-73.95818167,4.2593894,0.3121981,0.0
40.816245,-73.94980333,1.4407089,0.14950284,0.0
40.83678667,-73.91806833,1.7393842,0.28194702,0.0
40.77375833,-73.95192833,3.8897269,0.33425093,0.0
40.79000333,-73.95868167,0.0,0.008906775,0.0
40.773365,-73.96004167,3.3435018,0.37974092,0.0
40.806685,-73.89871333,0.32703933,0.19541968,0.0
40.843095,-73.92465667,1.9315192,0.2564662,0.0
40.76888333,-73.98121,2.2770314,0.06952426,0.0
40.78656667,-73.954495,2.329556,0.32465518,0.0
40.77355667,-73.95993833,3.189899,0.37811312,0.0
40.790915,-73.97859167,2.4811406,0.2674252,0.0
40.76849333,-73.95254167,2.3920097,0.30311355,0.0
40.79723333,-73.97175333,3.2348452,0.33106023,0.0
40.79215333,-73.96372167,0.3004761,0.034644734,0.0
40.78659167,-73.95286,2.782164,0.29605365,0.0
40.75933833,-73.961075,2.8303242,0.20133527,0.0
40.79645333,-73.97226167,3.3988807,0.32321262,0.0
40.80002167,-73.96766833,2.0936134,0.30426106,0.0
40.79414667,-73.949095,2.4670255,0.28095624,0.0
40.797535,-73.96059167,1.1333971,0.18072866,0.0
40.795155,-73.93322,1.3726101,0.29426453,0.0
40.78681,-73.94806167,1.7176881,0.14410087,0.0
40.81350667,-73.899135,0.56856304,0.20044525,0.0
40.84315667,-73.90962667,1.371861,0.20587853,0.0
40.76121,-73.95757833,4.465653,0.19460334,0.0
40.83735333,-73.91770833,1.6812003,0.29000816,0.0
40.77075833,-73.98724667,3.8918185,0.29932216,0.0
40.80615167,-73.87953667,0.05286499,0.01859694,0.0
40.765805,-73.97206,3.1995413,0.18659513,0.0
40.83370667,-73.9024,1.6385072,0.24328342,0.0
40.79562833,-73.95461833,0.0,0.0,0.0
40.811215,-73.90329667,0.6012785,0.23922603,0.0
40.79555833,-73.93413833,1.3142719,0.25773513,0.0
40.81547667,-73.90040833,1.2955264,0.22868872,0.0
40.80417,-73.95488,1.6498219,0.32200772,0.0
40.84413333,-73.92372,0.52635574,0.12588003,0.0
40.80892667,-73.895605,0.28653115,0.26672068,0.0
40.7693,-73.95195833,2.488707,0.3165869,0.0
40.84142667,-73.92564667,1.5907093,0.26383898,0.0
40.79075333,-73.942635,2.3160284,0.22338933,0.0
40.83194167,-73.92131667,1.7522635,0.2882882,0.0
40.77091833,-73.98715333,3.8918185,0.29932216,0.0
40.81051333,-73.89874,0.4891304,0.14335556,0.0
40.81975,-73.897585,0.99733025,0.12181174,0.0
40.843665,-73.90627,1.0742576,0.2153108,0.0
40.767875,-73.970495,2.1795993,0.16190909,0.0
40.79014833,-73.941085,2.9735298,0.17247824,0.0
40.79409667,-73.97013333,2.1549006,0.29400447,0.0
40.80541333,-73.88117167,0.10709022,0.11930176,0.0
40.84028333,-73.91002833,1.2882996,0.24178967,0.0
40.80749333,-73.88944167,0.4986955,0.32590756,0.0
40.75951,-73.95901667,2.6787903,0.14737172,0.0
40.817495,-73.90356167,1.8951287,0.19817413,0.0
40.807605,-73.96688667,2.478908,0.14382155,0.0
40.786255,-73.97541167,1.8017691,0.32630336,0.0
40.835245,-73.912915,1.1927468,0.24274762,0.0
40.81892,-73.89614833,1.2241757,0.14540055,0.0
40.78149167,-73.95433333,3.0304873,0.37829137,0.0
40.84229167,-73.92512667,1.9875278,0.2776322,0.0
40.80517667,-73.90222167,0.5559137,0.20392881,0.0
40.83730333,-73.917745,1.6812003,0.29000816,0.0
40.76218833,-73.95701833,2.1873248,0.24777651,0.0
40.83208833,-73.91789333,1.8566853,0.29935876,0.0
40.76223,-73.956985,2.1873248,0.24777651,0.0
40.75945667,-73.96148333,2.5640314,0.21194832,0.0
40.84112667,-73.90956,1.1438246,0.14481086,0.0
40.7854,-73.94763167,2.3066964,0.14941078,0.0
40.765855,-73.97201333,3.1995413,0.18659513,0.0
40.76086,-73.95799667,4.792379,0.22300039,0.0
40.76041333,-73.96383333,2.6363738,0.25451604,0.0
40.80545833,-73.88087333,0.13773878,0.11128002,0.0
40.782095,-73.98283833,2.9209952,0.33990407,0.0
40.785155,-73.94646,2.2367473,0.16517389,0.0
40.84341,-73.90953333,1.4842533,0.23402481,0.0
40.793605,-73.969145,2.0380855,0.2581545,0.0
40.79004833,-73.94900333,1.5120851,0.21642023,0.0
40.80547333,-73.95807667,1.2640214,0.15786064,0.0
40.780215,-73.98504833,2.4829125,0.25565284,0.0
40.84277667,-73.89324667,1.4115278,0.109336264,0.0
40.786845,-73.95255667,2.782368,0.2885944,0.0
40.79237667,-73.95508,0.0,0.0,0.0
40.841025,-73.92208333,1.2130817,0.20300722,0.0
40.842125,-73.892235,1.1289148,0.14975342,0.0
40.80855,-73.88972167,0.46782112,0.2863082,0.0
40.75958833,-73.958945,2.6787903,0.14737172,0.0
40.76490833,-73.96860667,3.2971532,0.33316386,0.0
40.81226,-73.95697833,2.6314049,0.13572606,0.0
40.76693167,-73.971345,2.5812833,0.15140562,0.0
40.82323333,-73.88797,0.99353886,0.19794999,0.0
40.79340167,-73.97463167,3.1439893,0.364331,0.0
40.785135,-73.946495,2.2367473,0.16517389,0.0
40.79158,-73.95584,0.0,0.0,0.0
40.84419667,-73.91757833,0.5969903,0.16028549,0.0
40.81484833,-73.90011833,1.48009,0.25767466,0.0
40.76595333,-73.97195667,3.0704873,0.1492444,0.0
40.767035,-73.97126833,2.5988863,0.16423732,0.0
40.7991,-73.93475833,1.1349187,0.23066702,0.0
40.76495667,-73.96877667,3.2971532,0.33316386,0.0
40.79514333,-73.94826333,2.1201627,0.23508349,0.0
40.79778667,-73.971365,3.2266989,0.34240314,0.0
40.79191833,-73.95539167,0.0,0.0,0.0
40.7742,-73.95947,3.0702136,0.36500433,0.0
40.772585,-73.96063833,3.1769445,0.36897922,0.0
40.80943333,-73.903525,0.31618038,0.083650075,0.0
40.76733,-73.971035,2.2466922,0.13180934,0.0
40.80945167,-73.90302833,0.2608418,0.07503725,0.0
40.78214667,-73.957995,4.696758,0.3086841,0.0
40.79019833,-73.949355,1.4913496,0.18562706,0.0
40.81173833,-73.95730833,2.7791557,0.16509335,0.0
40.77413167,-73.95949333,3.0702136,0.36500433,0.0
40.79134,-73.97253333,3.0236044,0.26233244,0.0
40.76757167,-73.970795,1.8583709,0.1480132,0.0
40.80805833,-73.964165,2.2123075,0.2102883,0.0
40.774125,-73.952775,3.2052147,0.34654456,0.0
40.800805,-73.96780333,2.376523,0.291059,0.0
40.77790333,-73.94580833,2.7781868,0.30600062,0.0
40.77318667,-73.960155,3.3435018,0.37974092,0.0
40.77407667,-73.95950833,3.0702136,0.36500433,0.0
40.842745,-73.90968333,1.4030138,0.16486175,0.0
40.80889833,-73.89594667,0.281835,0.24989434,0.0
40.79741333,-73.93151,1.8179264,0.17359786,0.0
40.797755,-73.96144,1.5139003,0.2855555,0.0
40.79770167,-73.95109333,1.4723439,0.16849625,0.0
40.79168167,-73.95569667,0.0,0.0,0.0
40.80831,-73.96358167,1.8102434,0.15291385,0.0
40.84411,-73.91739333,0.72385967,0.17861678,0.0
40.79453667,-73.96988833,1.995274,0.26592577,0.0
40.80643333,-73.879635,0.09880016,0.03549671,0.0
40.79355167,-73.96904,2.0815241,0.26620445,0.0
40.775965,-73.983515,5.40992,0.23600383,0.0
40.84416833,-73.91753833,0.5969903,0.16028549,0.0
40.76125333,-73.95755667,4.465653,0.19460334,0.0
40.78030667,-73.98553167,2.4161713,0.25080955,0.0
40.78470667,-73.94354333,1.19203,0.11712825,0.0
40.84131333,-73.92570833,1.5907093,0.26383898,0.0
40.78652,-73.97783167,2.799204,0.3143873,0.0
40.80602167,-73.95793167,1.3836087,0.143912,0.0
40.765515,-73.972215,3.2065172,0.18093455,0.0
40.79043667,-73.97948333,2.5237064,0.22547163,0.0
40.84361667,-73.90565167,1.3756063,0.21353932,0.0
40.81940667,-73.89642,1.2794491,0.13742955,0.0
40.76878333,-73.972105,0.0,0.009818746,0.0
40.84403833,-73.92396833,0.52635574,0.12588003,0.0
40.76729167,-73.97109,2.2466922,0.13180934,0.0
40.80930667,-73.90371167,0.37167928,0.11100942,0.0
40.81096833,-73.95429833,1.142169,0.17758995,0.0
40.83376333,-73.90236333,1.6385072,0.24328342,0.0
40.84268,-73.89312667,1.4115278,0.109336264,0.0
40.81085833,-73.95801667,2.303765,0.2186591,0.0
40.806325,-73.94812,1.6969732,0.31490523,0.0
40.80256,-73.90793333,0.6893274,0.32094744,0.0
40.77346333,-73.94937833,2.853851,0.3518796,0.0
40.78015333,-73.98492333,2.650745,0.26764384,0.0
40.794275,-73.970135,2.1515057,0.28910398,0.0
40.809025,-73.89464833,0.2877803,0.17719802,0.0
40.81426333,-73.899735,1.1540328,0.25558925,0.0
40.809555,-73.90311167,0.2790577,0.10611959,0.0
40.809115,-73.96292,1.5591356,0.21837011,0.0
40.78233333,-73.95783,4.8154006,0.31314534,0.0
40.806415,-73.88759333,0.1906439,0.15557101,0.0
40.80860333,-73.96336167,1.7216941,0.16364238,0.0
40.81740667,-73.95013333,1.641622,0.106632136,0.0
40.79564833,-73.954585,0.0,0.0,0.0
40.817455,-73.903075,1.1171224,0.21360426,0.0
40.79130833,-73.95623667,0.0,0.0,0.0
40.84535833,-73.91732667,0.5484242,0.12929964,0.0
40.84362,-73.90507833,1.2433805,0.23556495,0.0
40.77346667,-73.951195,3.828503,0.3397826,0.0
40.81729167,-73.90236167,1.0320776,0.22436896,0.0
40.80168167,-73.96040833,1.4153919,0.12575398,0.0
40.78727667,-73.944875,2.9141636,0.13481574,0.0
40.77126667,-73.98692,3.7406209,0.24622726,0.0
40.78649167,-73.94251333,2.592691,0.24925853,0.0
40.79031333,-73.95009667,1.2305596,0.11993831,0.0
40.804875,-73.884795,0.2515149,0.20208274,0.0
40.82247167,-73.95473333,1.9546118,0.2702161,0.0
40.78921333,-73.947025,1.9390644,0.2236688,0.0
40.78557667,-73.94809667,2.2578304,0.18291448,0.0
40.80473,-73.95631167,1.7659076,0.28762898,0.0
40.81544167,-73.906315,1.9372294,0.18933184,0.0
40.84464833,-73.906095,1.1640308,0.21148567,0.0
40.76914833,-73.98854333,2.505631,0.38296223,0.0
40.82298167,-73.95643167,0.5952953,0.063147746,0.0
40.799075,-73.96454833,1.5402672,0.3174089,0.0
40.77375167,-73.95014667,2.6709003,0.35895184,0.0
40.83540667,-73.90134833,1.266032,0.18207988,0.0
40.80789833,-73.89738667,0.33867276,0.17543662,0.0
40.845115,-73.91745,0.57738984,0.12959728,0.0
40.80801667,-73.904615,0.1917234,0.04730413,0.0
40.827285,-73.91316,0.8785225,0.2087802,0.0
40.83562167,-73.914005,1.5271475,0.25136235,0.0
40.82942333,-73.91233667,1.3954351,0.27509573,0.0
40.79915667,-73.96472333,1.5328856,0.29937395,0.0
40.82940167,-73.91226833,1.3954351,0.27509573,0.0
40.83290167,-73.91735333,1.7331144,0.30483705,0.0
40.81755667,-73.953495,1.1151983,0.2209747,0.0
40.82632333,-73.90972167,1.7051259,0.26246852,0.0
40.77681833,-73.95696333,2.3059518,0.33785337,0.0
40.80412167,-73.91689667,0.32151616,0.049662985,0.0
40.84391667,-73.894685,2.0226014,0.059007745,0.0
40.83496167,-73.91581333,1.772149,0.29158273,0.0
40.82145833,-73.89158833,0.6273937,0.3354288,0.0
40.83334167,-73.91717,1.7682713,0.30427137,0.0
40.79961667,-73.93579667,1.0463284,0.21694478,0.0
40.82669667,-73.909525,1.7152278,0.2947889,0.0
40.826975,-73.925235,0.90953505,0.2719374,0.0
40.81751,-73.90352,1.5218688,0.20547813,0.0
40.83936333,-73.91058667,1.4234459,0.24012107,0.0
40.82338833,-73.92255,1.8490503,0.2162726,0.0
40.818075,-73.95286,1.0791337,0.21148536,0.0
40.84474833,-73.9122,1.2084372,0.16664049,0.0
40.81188,-73.903805,0.6070376,0.24643643,0.0
40.83529333,-73.92686333,1.3184453,0.19863798,0.0
40.843765,-73.90882667,0.86617243,0.19367352,0.0
40.77586333,-73.99138833,1.6087843,0.022582667,0.0
40.80243333,-73.962415,1.9814728,0.22311,0.0
40.84425667,-73.893215,0.8035478,0.13032243,0.0
40.81923333,-73.89811667,1.2151179,0.10033127,0.0
40.84407833,-73.89667833,0.32392383,0.053981304,0.0
40.84127,-73.92572833,1.5907093,0.26383898,0.0
40.84387167,-73.89257667,0.8252107,0.12040534,0.0
40.774705,-73.95827667,2.7986968,0.3244863,0.0
40.80229333,-73.93841,1.7204286,0.22464363,0.0
40.79930667,-73.96528333,1.4183904,0.26873454,0.0
40.79698333,-73.94929167,2.874299,0.21785167,0.0
40.81553333,-73.88392667,0.42030993,0.2399174,0.0
40.83639,-73.89794333,0.0,0.0,0.0
40.80842,-73.896715,0.38260868,0.16939442,0.0
40.76938833,-73.98891833,2.926913,0.40110525,0.0
40.808115,-73.90439333,0.1917234,0.04730413,0.0
40.83536667,-73.91538833,1.831429,0.2912829,0.0
40.766505,-73.97155833,2.816305,0.17000812,0.0
40.77345667,-73.95496167,2.6674368,0.31016782,0.0
40.79310667,-73.94806667,0.9759444,0.16634972,0.0
40.79474167,-73.97364167,2.7065177,0.30618235,0.0
40.80499,-73.95694833,1.7333409,0.31375587,0.0
40.81585833,-73.90419833,2.666621,0.19765465,0.0
40.83408,-73.92742833,1.3912781,0.20988794,0.0
40.844005,-73.91715167,0.7934107,0.20915976,0.0
40.82223833,-73.957195,0.54977185,0.06918043,0.0
40.8415,-73.90078,0.52789676,0.35447767,0.0
40.80716333,-73.95710667,1.3411187,0.15661643,0.0
40.77551333,-73.95403167,1.9342456,0.35437307,0.0
40.80406833,-73.91676667,0.32367644,0.051880196,0.0
40.81758333,-73.89541,0.9061409,0.23176028,0.0
40.80907833,-73.894235,0.2925517,0.15885483,0.0
40.80835167,-73.90390667,0.09003491,0.051543072,0.0
40.81734,-73.89524667,0.8218818,0.23264897,0.0
40.78876833,-73.95109833,1.4133718,0.14342962,0.0
40.82153167,-73.891595,0.6273937,0.3354288,0.0
40.801385,-73.95975,1.98855,0.16332276,0.0
40.80167,-73.94890167,2.0128658,0.2844893,0.0
40.80389833,-73.96678333,1.920719,0.26966608,0.0
40.79813333,-73.93246333,1.799469,0.21558686,0.0
40.76059167,-73.964275,2.3545327,0.2811722,0.0
40.76615667,-73.97178833,3.1352324,0.1461609,0.0
40.809555,-73.95899333,2.5098226,0.31036448,0.0
40.83522167,-73.91556667,1.8298161,0.2936345,0.0
40.79784833,-73.961635,1.6398047,0.29514107,0.0
40.78528667,-73.94739333,2.3066964,0.14941078,0.0
40.77490333,-73.95279,2.2864115,0.35092628,0.0
40.84354333,-73.919065,1.1177922,0.16843519,0.0
40.834865,-73.92630833,1.4198095,0.21529211,0.0
40.81882333,-73.95199333,1.1020423,0.22712094,0.0
40.80039333,-73.93536833,1.8487979,0.17951411,0.0
40.821185,-73.89158333,0.53696334,0.32552794,0.0
40.79816,-73.96228333,1.5559702,0.27454174,0.0
40.79293,-73.947745,1.2413338,0.18056189,0.0
40.81943,-73.89792833,1.2151179,0.10033127,0.0
40.80564167,-73.87980333,0.02827539,0.021489985,0.0
40.78076833,-73.95477667,3.891088,0.38396493,0.0
40.77378667,-73.956035,2.8357098,0.3343516,0.0
40.80095333,-73.93538667,2.5041983,0.20274748,0.0
40.834035,-73.92721,1.3912781,0.20988794,0.0
40.7632,-73.95703667,3.397723,0.27325577,0.0
40.76001667,-73.95860333,3.0776346,0.14322525,0.0
40.80231667,-73.962185,1.9814728,0.22311,0.0
40.77446667,-73.95936,2.8683271,0.3492604,0.0
40.82978,-73.91331167,1.6217724,0.28234443,0.0
40.84396167,-73.895245,1.5756643,0.024497282,0.0
40.84424,-73.90502167,1.2117916,0.20973243,0.0
40.799195,-73.96481667,1.5328856,0.29937395,0.0
40.83182,-73.92139333,1.8736118,0.2825135,0.0
40.84626833,-73.91755,0.6904457,0.1568899,0.0
40.806315,-73.88854167,0.16183911,0.14763285,0.0
40.794275,-73.95483667,0.0,0.0,0.0
40.769325,-73.98883667,2.7060244,0.3931659,0.0
40.78615167,-73.94841667,2.2109497,0.15680154,0.0
40.83857333,-73.91302167,1.3604641,0.20485525,0.0
40.76429833,-73.95843667,2.846936,0.30410063,0.0
40.84400167,-73.89597667,0.9513052,0.01519728,0.0
40.8087,-73.90328,0.0652211,0.039110534,0.0
40.80768,-73.90519333,0.13086921,0.02040559,0.0
40.79783833,-73.93185,1.8848677,0.1884295,0.0
40.81329,-73.88334667,0.36315978,0.21289915,0.0
40.78349667,-73.98191333,2.631107,0.30098447,0.0
40.773545,-73.95489333,2.6674368,0.31016782,0.0
40.76536333,-73.96964,3.3411546,0.34851274,0.0
40.80140333,-73.959795,1.98855,0.16332276,0.0
40.84560167,-73.91729,0.5024159,0.13125013,0.0
40.83541667,-73.92724333,1.1357301,0.20464836,0.0
40.81907833,-73.89827833,1.047845,0.09739035,0.0
40.83325167,-73.91718167,1.7682713,0.30427137,0.0
40.844505,-73.91836667,0.50799143,0.103461385,0.0
40.80504,-73.88595,0.3102874,0.13058226,0.0
40.83506167,-73.91238,1.0609369,0.26703635,0.0
40.84372,-73.91654667,0.8650794,0.22478724,0.0
40.79819333,-73.953765,0.9511396,0.10601437,0.0
40.76510667,-73.96897,3.2015166,0.3416462,0.0
40.76930833,-73.98839833,2.4710748,0.37694848,0.0
40.80364333,-73.9536,1.7780498,0.30299637,0.0
40.84446,-73.89359333,0.8803672,0.11330706,0.0
40.83859333,-73.92751833,1.450457,0.18477006,0.0
40.82077167,-73.88758833,0.5726253,0.2232103,0.0
40.774565,-73.95790833,2.8270721,0.32328767,0.0
40.78616,-73.94574333,3.0241675,0.21244407,0.0
40.840805,-73.90973,1.1559259,0.14048404,0.0
40.83655833,-73.89895667,0.0,0.00072730565,0.0
40.79436,-73.948925,2.2572086,0.2556162,0.0
40.81886667,-73.89852833,0.94227904,0.13310857,0.0
40.81846333,-73.89892167,0.92459214,0.1453064,0.0
40.80901833,-73.894965,0.4101265,0.20700641,0.0
40.81632333,-73.95905167,0.75711846,0.16979948,0.0
40.76966,-73.988065,2.7672143,0.3834955,0.0
40.77465667,-73.95814667,2.7986968,0.3244863,0.0
40.80942667,-73.95968167,2.5560346,0.3206758,0.0
40.774715,-73.95230333,2.6120563,0.3739038,0.0
40.80660333,-73.87966833,0.11985078,0.059620574,0.0
40.76518667,-73.96921333,3.2106876,0.34345835,0.0
40.76985833,-73.98791333,2.9192061,0.38179755,0.0
40.82072333,-73.887645,0.5726253,0.2232103,0.0
40.82512667,-73.92759667,0.6586372,0.06978642,0.0
40.79444,-73.95475667,0.0,0.0,0.0
40.8438,-73.90928667,1.2364725,0.2098978,0.0
40.80849833,-73.90280667,0.0285214,0.014371042,0.0
40.83876333,-73.896405,0.013704694,0.0127395615,0.0
40.79105833,-73.943345,2.2422826,0.2633905,0.0
40.809135,-73.89379667,0.25546739,0.1473541,0.0
40.83860333,-73.92758167,1.450457,0.18477006,0.0
40.82962667,-73.929355,0.5109859,0.17411643,0.0
40.79442333,-73.94887667,2.5842845,0.27973753,0.0
