lat,long,surface_elevation_res100_mean_9x9
40.7991,-73.93475833,13.582738
40.76495667,-73.96877667,52.361683
40.79514333,-73.94826333,15.769547
40.79778667,-73.971365,77.544205
40.79191833,-73.95539167,59.508293
40.7742,-73.95947,65.77716
40.772585,-73.96063833,61.72679
40.80943333,-73.903525,35.707844
40.76733,-73.971035,56.82801
40.80945167,-73.90302833,35.707844
40.78214667,-73.957995,102.42754
40.79019833,-73.949355,31.440414
40.81173833,-73.95730833,54.689224
40.77413167,-73.95949333,65.77716
40.79134,-73.97253333,90.97465
40.76757167,-73.970795,56.82801
40.80805833,-73.964165,106.88319
40.774125,-73.952775,51.14102
40.800805,-73.96780333,99.71846
40.77790333,-73.94580833,28.093002
40.77318667,-73.960155,63.95836
40.77407667,-73.95950833,65.77716
40.842745,-73.90968333,79.209145
40.80889833,-73.89594667,21.942562
40.79741333,-73.93151,13.7304535
40.797755,-73.96144,86.86877
40.79770167,-73.95109333,26.557154
40.79168167,-73.95569667,68.86025
40.80831,-73.96358167,106.88319
40.84411,-73.91739333,79.90981
40.79453667,-73.96988833,90.141396
40.80643333,-73.879635,14.376652
40.79355167,-73.96904,97.6974
40.775965,-73.983515,68.076904
40.84416833,-73.91753833,79.90981
40.76125333,-73.95755667,44.128345
40.78030667,-73.98553167,51.44492
40.78470667,-73.94354333,10.441824
40.84131333,-73.92570833,84.46655
40.78652,-73.97783167,74.95584
40.80602167,-73.95793167,67.95168
40.765515,-73.972215,50.830887
40.79043667,-73.97948333,50.835003
40.84361667,-73.90565167,71.067795
40.81940667,-73.89642,40.2885
40.76878333,-73.972105,63.001453
40.84403833,-73.92396833,101.85175
40.76729167,-73.97109,56.82801
40.80930667,-73.90371167,35.707844
40.81096833,-73.95429833,40.80718
40.83376333,-73.90236333,66.26308
40.84268,-73.89312667,94.263985
40.81085833,-73.95801667,67.11237
40.806325,-73.94812,26.127363
40.80256,-73.90793333,15.06264
40.77346333,-73.94937833,40.957672
40.78015333,-73.98492333,61.002068
40.794275,-73.970135,92.43304
40.809025,-73.89464833,16.011105
40.81426333,-73.899735,38.763317
40.809555,-73.90311167,35.707844
40.809115,-73.96292,108.55711
40.78233333,-73.95783,102.42754
40.806415,-73.88759333,17.839188
40.80860333,-73.96336167,113.09342
40.81740667,-73.95013333,82.82359
40.79564833,-73.954585,47.105442
40.817455,-73.903075,49.773865
40.79130833,-73.95623667,68.86025
40.84535833,-73.91732667,94.0412
40.84362,-73.90507833,68.22179
40.77346667,-73.951195,45.359245
40.81729167,-73.90236167,49.092045
40.80168167,-73.96040833,80.028015
40.78727667,-73.944875,15.195204
40.77126667,-73.98692,59.223568
40.78649167,-73.94251333,9.632317
40.79031333,-73.95009667,31.440414
40.804875,-73.884795,16.872284
40.82247167,-73.95473333,70.11567
40.78921333,-73.947025,21.355888
40.78557667,-73.94809667,31.657839
40.80473,-73.95631167,45.04655
40.81544167,-73.906315,42.44938
40.84464833,-73.906095,74.97329
40.76914833,-73.98854333,55.66311
40.82298167,-73.95643167,46.277405
40.799075,-73.96454833,101.89223
40.77375167,-73.95014667,40.957672
40.83540667,-73.90134833,67.746735
40.80789833,-73.89738667,24.594358
40.845115,-73.91745,87.203285
40.80801667,-73.904615,31.88198
40.827285,-73.91316,31.135956
40.83562167,-73.914005,81.66179
40.82942333,-73.91233667,38.352222
40.79915667,-73.96472333,101.89223
40.82940167,-73.91226833,38.352222
40.83290167,-73.91735333,75.33423
40.81755667,-73.953495,84.54149
40.82632333,-73.90972167,39.563908
40.77681833,-73.95696333,75.95449
40.80412167,-73.91689667,29.534565
40.84391667,-73.894685,88.40412
40.83496167,-73.91581333,80.281235
40.82145833,-73.89158833,53.273945
40.83334167,-73.91717,75.33423
40.79961667,-73.93579667,13.575313
40.82669667,-73.909525,38.09736
40.826975,-73.925235,42.802746
40.81751,-73.90352,49.773865
40.83936333,-73.91058667,83.44777
40.82338833,-73.92255,50.308163
40.818075,-73.95286,90.812065
40.84474833,-73.9122,70.89374
40.81188,-73.903805,37.33317
40.83529333,-73.92686333,76.14014
40.843765,-73.90882667,78.42698
40.77586333,-73.99138833,18.24832
40.80243333,-73.962415,94.58137
40.84425667,-73.893215,92.093666
40.81923333,-73.89811667,43.98601
40.84407833,-73.89667833,72.45264
40.84127,-73.92572833,84.46655
40.84387167,-73.89257667,93.992805
40.774705,-73.95827667,64.41323
40.80229333,-73.93841,18.091694
40.79930667,-73.96528333,101.89223
40.79698333,-73.94929167,20.214045
40.81553333,-73.88392667,29.1774
40.83639,-73.89794333,78.00769
40.80842,-73.896715,24.594358
40.76938833,-73.98891833,49.43636
40.808115,-73.90439333,31.88198
40.83536667,-73.91538833,80.281235
40.766505,-73.97155833,53.48806
40.77345667,-73.95496167,52.326683
40.79310667,-73.94806667,16.750324
40.79474167,-73.97364167,67.625084
40.80499,-73.95694833,54.098934
40.81585833,-73.90419833,43.155853
40.83408,-73.92742833,72.29448
40.844005,-73.91715167,79.90981
40.82223833,-73.957195,46.277405
40.8415,-73.90078,55.289013
40.80716333,-73.95710667,61.7135
40.77551333,-73.95403167,59.2955
40.80406833,-73.91676667,29.534565
40.81758333,-73.89541,36.398552
40.80907833,-73.894235,16.011105
40.80835167,-73.90390667,31.88198
40.81734,-73.89524667,36.398552
40.78876833,-73.95109833,53.513046
40.82153167,-73.891595,53.273945
40.801385,-73.95975,74.38717
40.80167,-73.94890167,23.852716
40.80389833,-73.96678333,98.340744
40.79813333,-73.93246333,13.134002
40.76059167,-73.964275,52.02268
40.76615667,-73.97178833,53.010906
40.809555,-73.95899333,82.6953
40.83522167,-73.91556667,80.281235
40.79784833,-73.961635,86.86877
40.78528667,-73.94739333,24.923042
40.77490333,-73.95279,51.14102
40.84354333,-73.919065,90.3936
40.834865,-73.92630833,76.14014
40.81882333,-73.95199333,100.10407
40.80039333,-73.93536833,13.9830065
40.821185,-73.89158333,52.8295
40.79816,-73.96228333,90.929794
40.79293,-73.947745,16.750324
40.81943,-73.89792833,43.98601
40.80564167,-73.87980333,13.936141
40.78076833,-73.95477667,88.74725
40.77378667,-73.956035,54.088413
40.80095333,-73.93538667,14.312004
40.834035,-73.92721,72.29448
40.7632,-73.95703667,33.17227
40.76001667,-73.95860333,48.753372
40.80231667,-73.962185,94.58137
40.77446667,-73.95936,65.77716
40.82978,-73.91331167,41.10355
40.84396167,-73.895245,83.4256
40.84424,-73.90502167,68.22179
40.799195,-73.96481667,101.89223
40.83182,-73.92139333,60.272137
40.84626833,-73.91755,101.015396
40.806315,-73.88854167,17.285849
40.794275,-73.95483667,57.959003
40.769325,-73.98883667,49.43636
40.78615167,-73.94841667,39.005665
40.83857333,-73.91302167,83.943794
40.76429833,-73.95843667,47.21354
40.84400167,-73.89597667,78.0283
40.8087,-73.90328,33.813328
40.80768,-73.90519333,28.244438
40.79783833,-73.93185,13.7304535
40.81329,-73.88334667,28.99497
40.78349667,-73.98191333,62.204952
40.773545,-73.95489333,52.326683
40.76536333,-73.96964,53.147762
40.80140333,-73.959795,74.38717
40.84560167,-73.91729,94.0412
40.83541667,-73.92724333,77.14519
40.81907833,-73.89827833,43.98601
40.83325167,-73.91718167,75.33423
40.844505,-73.91836667,92.26468
40.80504,-73.88595,16.525509
40.83506167,-73.91238,73.11537
40.84372,-73.91654667,75.78033
40.79819333,-73.953765,41.607082
40.76510667,-73.96897,50.77491
40.76930833,-73.98839833,55.66311
40.80364333,-73.9536,30.72545
40.84446,-73.89359333,89.61772
40.83859333,-73.92751833,78.099976
40.82077167,-73.88758833,43.10401
40.774565,-73.95790833,62.816875
40.78616,-73.94574333,20.055431
40.840805,-73.90973,79.85034
40.83655833,-73.89895667,74.89391
40.79436,-73.948925,17.455126
40.81886667,-73.89852833,46.043068
40.81846333,-73.89892167,44.50154
40.80901833,-73.894965,18.712902
40.81632333,-73.95905167,47.71096
40.76966,-73.988065,54.638172
40.77465667,-73.95814667,62.816875
40.80942667,-73.95968167,93.90985
40.774715,-73.95230333,51.14102
40.80660333,-73.87966833,14.567374
40.76518667,-73.96921333,53.147762
40.76985833,-73.98791333,54.638172
40.82072333,-73.887645,43.10401
40.82512667,-73.92759667,39.468876
40.79444,-73.95475667,57.959003
40.8438,-73.90928667,78.895676
40.80849833,-73.90280667,34.83063
40.83876333,-73.896405,84.219406
40.79105833,-73.943345,11.298977
40.809135,-73.89379667,15.141968
40.83860333,-73.92758167,78.099976
40.82962667,-73.929355,40.46397
40.79442333,-73.94887667,17.455126
40.78071333,-73.95904833,98.03331
40.77465167,-73.95209833,51.14102
40.78222,-73.98273833,61.08976
40.769195,-73.98848167,55.66311
40.81810833,-73.95282333,95.0114
40.82505333,-73.92761833,39.468876
40.826115,-73.90984333,39.563908
40.77417667,-73.98481667,66.96059
40.805795,-73.88612167,17.283527
40.81779333,-73.89464333,39.890247
40.79587667,-73.954065,47.105442
40.79487333,-73.94844833,17.403902
40.80943333,-73.95912167,93.90985
40.80831333,-73.96473333,97.01199
40.80208333,-73.93796167,18.091694
40.795215,-73.94821333,15.769547
40.81402333,-73.95698167,48.927208
40.770145,-73.98765833,60.258812
40.77503167,-73.95334333,57.07609
40.83627167,-73.89783167,78.15642
40.76979667,-73.95161833,28.670362
40.8127,-73.88209833,20.277693
40.83470833,-73.911355,69.36781
40.84469167,-73.90652333,77.241714
40.81029833,-73.96174333,107.26276
40.79424833,-73.954845,57.959003
40.85229167,-73.93846833,175.23521
40.79610667,-73.93244833,9.686931
40.834185,-73.91649,77.82338
40.80401333,-73.95451,33.04962
40.80265333,-73.96290333,104.21919
40.76455833,-73.95828167,47.21354
40.840695,-73.895195,88.186
40.80008,-73.94478333,24.400612
40.83337667,-73.90266,69.196785
40.84419667,-73.89440833,88.40412
40.808575,-73.90281667,34.83063
40.76869333,-73.95429333,32.795113
40.81861,-73.88908167,54.785446
40.81534,-73.90456667,43.155853
40.762765,-73.95658667,33.17227
40.81880333,-73.898605,46.043068
40.81410333,-73.88737833,44.80682
40.774265,-73.98473833,66.96059
40.82134,-73.927855,39.072678
40.84086667,-73.9097,78.482
40.774745,-73.984385,66.96059
40.814255,-73.957215,47.119408
40.79894167,-73.964235,96.34284
40.82690167,-73.91369,33.60262
40.82254333,-73.953395,92.455986
40.77728833,-73.95733167,77.48201
40.80421833,-73.91549333,31.033121
40.81152667,-73.880915,17.605782
40.83434333,-73.91990833,63.54292
40.833665,-73.92032667,64.36499
40.82685167,-73.91376333,33.60262
40.76511333,-73.97042333,49.454453
40.79196833,-73.94539667,13.799752
40.811645,-73.94658833,28.631483
40.81815,-73.89910667,44.50154
40.80235333,-73.94311667,26.320877
40.801715,-73.96771833,97.49067
40.83861167,-73.91312333,83.943794
40.823425,-73.888585,48.264366
40.82608167,-73.92573667,44.423477
40.79502333,-73.95396167,49.979897
40.82094333,-73.925275,38.59107
40.814165,-73.88828333,49.779465
40.81237833,-73.90457167,38.092865
40.808055,-73.95648833,61.794144
40.77775833,-73.95703833,81.03063
40.81642667,-73.91415667,25.837652
40.81249667,-73.88502167,35.737473
40.83907,-73.91440167,80.76322
40.81158333,-73.91688333,22.302307
40.768995,-73.95503667,38.110924
40.80872333,-73.89778667,26.829824
40.816435,-73.88768667,53.232975
40.81832667,-73.91684167,33.19873
40.82156,-73.928015,35.552883
40.83239167,-73.90333667,67.476944
40.77899667,-73.956075,83.73143
40.82285333,-73.92338333,48.35151
40.82591333,-73.88873167,50.741013
40.822095,-73.95734167,38.910896
40.80212,-73.94967,24.228807
40.77415333,-73.95110833,49.21482
40.81819833,-73.916905,33.19873
40.82876667,-73.92789,37.14712
40.83191,-73.90241833,73.39065
40.80067333,-73.94677167,23.28126
40.83815,-73.91132167,82.11711
40.81517667,-73.88640667,46.151978
40.80516833,-73.88276167,15.508727
40.76449167,-73.970955,48.949768
40.85323,-73.93840833,168.37129
40.828105,-73.95042167,77.01243
40.82235,-73.92029667,43.725548
40.82775167,-73.95137667,65.690575
40.81825833,-73.89914,44.50154
40.79999167,-73.94485333,24.168015
40.77068333,-73.95094,30.499092
40.828835,-73.928,37.14712
40.85694833,-73.93497,142.67392
40.84130833,-73.900165,60.75828
40.799435,-73.93549,13.575313
40.80914,-73.94836,27.505754
40.77655,-73.95611333,68.77179
40.81604167,-73.958805,47.71096
40.76301,-73.95662833,33.17227
40.80950667,-73.89142667,16.68835
40.81802,-73.91336167,29.958242
40.84339167,-73.915845,68.91678
40.80934833,-73.94817,27.505754
40.80691833,-73.90655833,25.799946
40.83221833,-73.90327333,67.476944
40.84225833,-73.92103167,90.0452
40.82040167,-73.91189833,33.353905
40.80402167,-73.90588333,17.099602
40.826655,-73.90573167,61.414207
40.802315,-73.96764,97.49067
40.82497833,-73.91044667,36.17141
40.810705,-73.89537667,21.026114
40.82158833,-73.91118,37.3633
40.83162167,-73.90675333,48.802757
40.81598167,-73.9144,25.837652
40.77648833,-73.95602333,68.77179
40.82165333,-73.95771833,38.910896
40.81915833,-73.95971333,32.469193
40.80439,-73.93966333,22.685593
40.83409167,-73.91657,77.82338
40.814715,-73.88372333,29.433641
40.82550667,-73.92625333,41.982056
40.77490333,-73.958745,64.41323
40.812295,-73.896195,25.683506
40.81901,-73.90958667,42.450684
40.81774,-73.95390833,82.57678
40.80501833,-73.94762833,25.562183
40.83684667,-73.92711167,79.316925
40.770995,-73.950715,30.499092
40.81086667,-73.95317667,36.88217
40.828295,-73.95087,77.01243
40.80816,-73.95641667,51.18023
40.81243,-73.90501167,36.985764
40.83909667,-73.91447333,78.31357
40.76700667,-73.95641333,39.082787
40.79254,-73.94682833,16.916615
40.83526833,-73.90144833,67.746735
40.856515,-73.93510667,148.59175
40.82633333,-73.95026,91.338936
40.803115,-73.96389833,107.60316
40.820025,-73.92680833,34.490826
40.82212667,-73.949935,110.774025
40.791905,-73.94524667,13.799752
40.81447167,-73.95747833,50.22404
40.85225667,-73.938315,175.23521
40.81508167,-73.886315,46.151978
40.80809,-73.90274667,34.83063
40.80122333,-73.94783333,23.596046
40.82135,-73.91785333,39.189304
40.82991833,-73.90180167,76.321915
40.83694667,-73.92715333,79.316925
40.813395,-73.90709,37.204277
40.81255667,-73.90569167,36.097435
40.77214333,-73.94996833,32.947086
40.81817667,-73.95628833,61.20517
40.80300167,-73.94262,26.29726
40.80516167,-73.885985,16.525509
40.80783667,-73.95663667,61.7135
40.80955,-73.89108,18.54244
40.819325,-73.90856667,44.977947
40.80825667,-73.95634833,51.18023
40.80397833,-73.905805,17.099602
40.77099333,-73.99316333,18.444695
40.83135333,-73.91834667,69.3435
40.81414167,-73.88836667,49.779465
40.8254,-73.94795,107.18292
40.80539333,-73.94740833,26.7005
40.81538333,-73.89838333,37.256245
40.81696333,-73.88806167,53.657516
40.83609333,-73.92751,78.91442
40.82275167,-73.92344167,46.93852
40.82993833,-73.92994333,37.873413
40.82039667,-73.892005,52.8295
40.81598,-73.958745,47.71096
40.817515,-73.89825,40.245216
40.83765167,-73.8973,80.41609
40.83061667,-73.907355,45.30178
40.77056833,-73.99219333,22.56412
40.809575,-73.890005,20.48147
40.825195,-73.88873667,49.997627
40.80363167,-73.96696,98.340744
40.77238,-73.94979667,37.2703
40.80240833,-73.967625,97.49067
40.8267,-73.91402,33.60262
40.83859667,-73.92663333,83.56114
40.80629333,-73.889,16.608887
40.840655,-73.90162333,52.62357
40.81513667,-73.88382333,29.1774
40.81886667,-73.95991167,32.469193
40.82002667,-73.90819833,49.726727
40.82146167,-73.92796333,35.552883
40.813665,-73.94582167,32.199623
40.81824167,-73.91688167,33.19873
40.81805667,-73.91344833,29.958242
40.83864333,-73.91319,83.943794
40.81979333,-73.90831333,46.417084
40.80110833,-73.94402167,25.860783
40.82469667,-73.91057667,38.3578
40.80343833,-73.96708833,98.340744
40.83186833,-73.90664667,48.802757
40.80724,-73.906675,28.447676
40.82268,-73.95321333,92.455986
40.768935,-73.95505833,38.110924
40.83277167,-73.903065,67.476944
40.82208667,-73.910895,37.3633
40.8232,-73.92321333,50.308163
40.819245,-73.913715,29.305359
40.83648333,-73.92732,79.316925
40.83076167,-73.91877,65.383064
40.81623167,-73.89753667,38.550907
40.82138167,-73.91799833,39.189304
40.80097333,-73.94412833,25.860783
40.806535,-73.88917833,16.608887
40.84036333,-73.90180333,52.62357
40.81302833,-73.90721167,35.336678
40.804805,-73.88511833,16.743525
40.83454333,-73.91979,68.07162
40.83864667,-73.926155,83.56114
40.79501,-73.95398833,49.979897
40.80662333,-73.94895833,25.873064
40.81745333,-73.89815667,40.245216
40.84501833,-73.91352333,69.6567
40.82098,-73.88721,43.10401
40.817855,-73.95652667,52.836445
40.79483167,-73.95433667,49.979897
40.77713667,-73.957435,77.48201
40.81925333,-73.90859833,44.977947
40.81244,-73.89488,25.958708
40.76173167,-73.96657,51.99329
40.82695167,-73.94724833,110.08097
40.78497667,-73.94679,24.923042
40.8219,-73.888435,45.12959
40.82236,-73.95447667,82.323166
40.81788667,-73.95979833,37.562527
40.83744,-73.89967667,69.079185
40.82527167,-73.888725,49.997627
40.84128667,-73.92176167,90.500725
40.80174667,-73.949105,23.852716
40.84341333,-73.91587667,68.91678
40.82013167,-73.88858,52.94787
40.83858167,-73.92720833,78.099976
40.822655,-73.9235,46.93852
40.83583,-73.9024,60.475952
40.804945,-73.94767833,25.562183
40.82152833,-73.95045333,111.22347
40.81788167,-73.91705833,33.19873
40.81590167,-73.91444167,25.837652
40.76961833,-73.989665,42.05173
40.83799667,-73.9277,78.64352
40.82614,-73.88897,50.741013
40.83855167,-73.90213833,53.296345
40.76470333,-73.97289833,50.51047
40.85557833,-73.93567,159.08238
40.82728667,-73.92505,46.792683
40.82537,-73.9076,51.572296
40.8224,-73.95227333,100.90279
40.84207833,-73.92109333,90.0452
40.82969667,-73.90787,45.490475
40.81185167,-73.925565,20.69673
40.80381,-73.92020333,22.26713
40.81133333,-73.91703333,23.095016
40.83927167,-73.91502,78.31357
40.81451333,-73.91529833,24.987
40.80464333,-73.95131833,27.766647
40.83100833,-73.90041833,76.574524
40.804365,-73.90781667,21.076921
40.80860167,-73.96556,84.748055
40.81764833,-73.91344333,28.908478
40.80523167,-73.94750333,25.7767
40.814055,-73.91556,23.809875
40.80491833,-73.88591667,16.525509
40.82062667,-73.91577333,35.128952
40.80379833,-73.942,25.568552
40.81059333,-73.92731333,17.792469
40.85748,-73.929665,134.17444
40.81254,-73.95325333,46.612026
40.832545,-73.93138833,47.471077
40.827805,-73.90421,71.59744
40.82658,-73.950725,84.410904
40.81372333,-73.90694833,37.204277
40.76460167,-73.97295833,50.51047
40.82172333,-73.91921833,40.0226
40.813085,-73.92314833,22.841747
40.81392,-73.88961,44.26473
40.76980833,-73.99017,42.05173
40.831875,-73.90232333,73.39065
40.81767667,-73.92969667,25.520649
40.81320333,-73.94546167,27.773052
40.81345333,-73.885275,38.31521
40.81961667,-73.95940167,28.566072
40.81814,-73.95471,71.732
40.81944333,-73.911395,36.309464
40.83071167,-73.92000667,62.968197
40.76987667,-73.99035333,42.05173
40.80345167,-73.94227,26.165232
40.81725667,-73.92993167,23.968079
40.83688833,-73.927115,79.316925
