lat,long,red_mean_9x9,blue_mean_9x9,green_mean_9x9,nir08_mean_9x9,swir16_mean_9x9,swir22_mean_9x9,coastal_mean_9x9,lwir11_mean_9x9
40.795475,-73.955205,0.064647098765432,0.0572445061728395,0.0772091666666666,0.3929645061728395,0.192668086419753,0.1053868209876543,0.0536667901234567,29.959829057777792
40.79209333,-73.97388833,0.147278487654321,0.1174861419753086,0.1359121604938271,0.2156611419753086,0.2085647839506173,0.1791295987654321,0.1071817901234568,36.752996115555575
40.78605333,-73.95322833,0.1567653086419753,0.1199916975308642,0.1440287345679012,0.2345522839506173,0.215258487654321,0.1720169444444444,0.1070341049382715,36.620832675555576
40.78691833,-73.97746833,0.1398259876543209,0.1047824999999999,0.1275558950617283,0.209400987654321,0.1902664197530864,0.1550776234567901,0.0923005555555555,37.93200202666669
40.79670167,-73.93201,0.1601759876543209,0.1240504938271604,0.1519857407407407,0.2576757098765432,0.2263457407407407,0.1851599074074074,0.1071936728395061,37.5820136577778
40.77552167,-73.982295,0.1262484567901234,0.0980833641975308,0.1176202469135802,0.1966667901234568,0.1898274382716049,0.1623366049382716,0.0891108950617284,36.5676212777778
40.77540667,-73.94437,0.1102050925925925,0.0886892283950617,0.1092663580246913,0.2765556481481481,0.1998839506172839,0.1472574382716049,0.0814071604938271,34.1761466177778
40.79201333,-73.97374167,0.147278487654321,0.1174861419753086,0.1359121604938271,0.2156611419753086,0.2085647839506173,0.1791295987654321,0.1071817901234568,36.752996115555575
40.78166,-73.94584167,0.1264474074074074,0.0995249074074074,0.1192451234567901,0.2110591358024691,0.1918838271604938,0.1584064814814814,0.090285586419753,36.87199384888891
40.78687833,-73.97750833,0.1398259876543209,0.1047824999999999,0.1275558950617283,0.209400987654321,0.1902664197530864,0.1550776234567901,0.0923005555555555,37.93200202666669
40.77422333,-73.98251167,0.1618898148148148,0.1248829629629629,0.1490921296296296,0.2278371913580247,0.2205894135802469,0.1792973148148148,0.112495061728395,38.687468842222245
40.80458667,-73.95585,0.1520784259259259,0.1156904938271605,0.1407423148148148,0.2310618209876543,0.2247908024691358,0.1954129938271604,0.1007036728395061,37.61754418666669
40.84209167,-73.89406167,0.1227912654320987,0.0941712345679012,0.1202958950617284,0.2858475925925926,0.2176020987654321,0.1542566975308642,0.084309598765432,34.66914325555557
40.776545,-73.94356667,0.1061507098765432,0.0868120987654321,0.1061866975308642,0.2764252777777778,0.1934818827160493,0.1407687962962962,0.0799893827160493,34.06845788888891
40.79146333,-73.97264167,0.1489794135802469,0.1187151543209876,0.1394908950617284,0.2225626234567901,0.2126269753086419,0.1805368518518518,0.1075141666666666,37.07108296444446
40.78903,-73.980605,0.0895142283950617,0.0715343209876543,0.0895427469135802,0.2586887962962962,0.1730908024691358,0.1248381481481481,0.0654008024691358,32.603266648888905
40.78774167,-73.95382833,0.1414386419753086,0.1101531481481481,0.1305544135802469,0.1995702469135802,0.1901835802469136,0.1609812962962963,0.0986673148148148,37.186873666666685
40.75905833,-73.96049833,0.131057561728395,0.0992112037037037,0.1191660185185185,0.195974537037037,0.1765979012345679,0.1422385185185185,0.0881847222222222,36.13458768222224
40.79043,-73.94182667,0.1620021913580247,0.1243411111111111,0.1515708641975309,0.2784487345679012,0.2286693209876543,0.172739074074074,0.1101762345679012,36.01145456666668
40.78324167,-73.95644,0.1225902777777777,0.096729074074074,0.114788086419753,0.1948012037037037,0.1779841049382716,0.1440935802469136,0.0876999074074074,35.93651131333335
40.75906667,-73.95949,0.1394481172839506,0.1064525308641975,0.1282484876543209,0.2034749074074073,0.1803317901234567,0.1454814814814815,0.0951418827160493,34.90958619333334
40.79417333,-73.97020667,0.1438756172839506,0.1142180555555555,0.1336069135802469,0.1989031172839506,0.1991492592592592,0.1738142901234567,0.1036906481481481,38.05074657333335
40.81011333,-73.89813167,0.1586196913580246,0.1248238888888888,0.1466293518518518,0.1860606172839506,0.2325845061728395,0.2132964814814815,0.1137213580246913,36.21628258000001
40.77857833,-73.94727833,0.1480284567901234,0.1169256172839506,0.1385589506172839,0.217177037037037,0.2162213271604938,0.1889002469135802,0.1043829012345678,37.177125980000014
40.78666,-73.97653167,0.1587700925925926,0.1223852160493827,0.1462229629629629,0.2224281790123456,0.2157392283950617,0.1829320679012345,0.1080373456790123,37.87161700666669
40.78367667,-73.98390167,0.0783095061728395,0.0647326543209876,0.0825767592592592,0.2610069444444444,0.1608213888888889,0.107454074074074,0.0606317592592592,32.064063444444464
40.80542167,-73.899475,0.0955788271604938,0.0772937037037037,0.0953177469135802,0.1199699691358024,0.1328997222222222,0.1222568827160493,0.0678608641975308,31.952028344444454
40.79101833,-73.95653167,0.0574662037037037,0.0439423148148148,0.0717638271604938,0.4254525308641975,0.2119547530864197,0.114870586419753,0.0410728086419753,30.580136391111136
40.77597333,-73.94396667,0.1065112654320987,0.0859416049382716,0.1061564814814814,0.2838713271604939,0.1971699382716049,0.1427647530864197,0.0792614814814814,33.67572317111114
40.78499833,-73.98472333,0.066585,0.0542147530864197,0.0738151234567901,0.2464628395061729,0.1430248148148148,0.0890643827160493,0.0496514506172839,29.00784719111113
40.77330833,-73.94893667,0.1563507716049383,0.1258288271604938,0.1454648456790123,0.2186022839506173,0.2206576543209876,0.2000112654320987,0.114657037037037,36.757469080000014
40.78573,-73.98470667,0.0659416358024691,0.0542018518518518,0.0726991666666666,0.2128486728395061,0.1297399382716049,0.0832717283950617,0.0493041358024691,28.531223291111125
40.75916167,-73.96068667,0.1312941975308642,0.0990421296296296,0.1191402160493827,0.1947516358024691,0.1765541049382716,0.143680061728395,0.087808549382716,36.17851556888891
40.79774,-73.951185,0.1154127777777778,0.0924363580246913,0.1174518518518518,0.2522004938271605,0.1764583641975308,0.125839012345679,0.0810360802469135,33.349112371111126
40.797615,-73.95443833,0.0750261419753086,0.065542037037037,0.0874194753086419,0.3582136728395061,0.1836861111111111,0.1067876234567901,0.0593918827160493,30.705590384444456
40.76783,-73.97065667,0.0893970987654321,0.0728577160493827,0.0919532407407407,0.2503542592592592,0.1743924691358024,0.1219689814814815,0.0671689506172839,33.543264346666696
40.783335,-73.95697833,0.1191286728395061,0.0947443209876543,0.1120200925925926,0.1905387037037036,0.173870987654321,0.1416868209876543,0.0858091975308642,35.67686838666668
40.78617833,-73.95362833,0.1585670679012346,0.1225427469135802,0.1459469444444444,0.2307294444444444,0.2165628703703703,0.1741222222222222,0.1097773148148148,36.65020232888891
40.79653667,-73.93213833,0.1652791049382716,0.127453024691358,0.1551546913580246,0.2516321604938271,0.2256422839506172,0.1883095061728395,0.1110538580246913,37.63703956000003
40.79676667,-73.95492333,0.078558024691358,0.0686556481481481,0.0897545987654321,0.3881421604938272,0.1981877777777777,0.1142978395061728,0.0624308024691358,30.060681746666685
40.82287167,-73.887255,0.1614056790123456,0.1227664814814814,0.1487770679012345,0.2232569135802469,0.2154520061728395,0.1877758024691358,0.1085068827160493,37.54336049333335
40.79073667,-73.95680833,0.0577143827160493,0.0444288271604938,0.0718612654320987,0.4205011728395061,0.2113585802469136,0.1152851234567901,0.0415433641975308,30.452361520000014
40.84343167,-73.92461167,0.1407888271604938,0.1105921296296296,0.133830987654321,0.2293578395061728,0.2045321296296296,0.1718736728395061,0.0986180864197531,35.699275406666686
40.80613167,-73.902365,0.1525469444444444,0.1152739197530864,0.1347948456790123,0.1712275925925925,0.1843023148148148,0.1638932407407407,0.1051712345679012,41.70840775333335
40.81362667,-73.89948167,0.1764824691358024,0.1348634259259259,0.1603073765432099,0.2213502469135802,0.2193278086419753,0.1818113580246913,0.1198382407407407,40.07366584222223
40.78071167,-73.9465,0.1436138580246913,0.1138948456790123,0.1345320679012345,0.2211030864197531,0.2140023148148148,0.1813153395061728,0.1022711728395061,37.240971217777805
40.805955,-73.947145,0.1580367592592592,0.1277694444444444,0.1494153395061728,0.2333667283950617,0.2205751543209876,0.1898742901234567,0.1142489506172839,37.39089992222223
40.80953,-73.95983667,0.145723549382716,0.1124207098765432,0.1359579938271605,0.1819824691358024,0.1859937345679012,0.1618307407407407,0.097304537037037,39.58881337555557
40.79690667,-73.95479667,0.0790187345679012,0.0691425,0.0904339506172839,0.3935369135802469,0.2000988580246913,0.1149911111111111,0.0630235802469135,30.062454053333354
40.78186167,-73.945695,0.1353998456790123,0.1068623148148148,0.1272601851851852,0.2104391975308641,0.2000632098765432,0.1677612345679012,0.0966564197530864,36.98179246666668
40.791,-73.971625,0.1545676851851852,0.1220752469135802,0.1454940432098765,0.2475227777777778,0.2233356790123456,0.1776103086419753,0.1100142901234567,37.11328074222224
40.7908,-73.97831833,0.1319888271604938,0.1056889814814815,0.1252044753086419,0.230633024691358,0.1979409567901234,0.1621193209876543,0.0964856481481481,34.71750190888891
40.79080333,-73.97892167,0.1138361111111111,0.0918211728395061,0.1094357716049382,0.238929537037037,0.1853656481481481,0.1450703395061728,0.0844077160493827,33.864938006666684
40.8226,-73.88750833,0.1716383950617283,0.1334975925925925,0.1590746296296296,0.2303057407407407,0.2270868827160493,0.1993329320987654,0.1178609567901234,37.58741497333335
40.78434667,-73.983185,0.093446049382716,0.0746329938271604,0.094269012345679,0.252413024691358,0.1706565432098765,0.1195669753086419,0.0681202469135802,32.88329110222224
40.7966,-73.97217667,0.1392729320987654,0.1079361728395061,0.1292629320987654,0.2021420061728395,0.1929590432098765,0.1638256790123456,0.0962826234567901,35.675813442222235
40.78591667,-73.94266,0.1526375925925926,0.1150562962962963,0.1418389197530864,0.2357958950617283,0.2092054320987655,0.1671253395061728,0.0998813888888888,37.701897544444456
40.77342667,-73.94932167,0.1600731172839506,0.129308086419753,0.1492112962962963,0.2201697839506173,0.2261834567901234,0.2050797530864197,0.117172098765432,36.75299611555557
40.77396333,-73.98251167,0.1618898148148148,0.1248829629629629,0.1490921296296296,0.2278371913580247,0.2205894135802469,0.1792973148148148,0.112495061728395,38.687468842222245
40.77660833,-73.94351667,0.1061507098765432,0.0868120987654321,0.1061866975308642,0.2764252777777778,0.1934818827160493,0.1407687962962962,0.0799893827160493,34.06845788888891
40.79038833,-73.95702833,0.0547569444444444,0.0434164197530864,0.0689917592592592,0.4089939506172839,0.2035821913580247,0.109203549382716,0.0408541666666666,30.322476760000026
40.806175,-73.96737333,0.0940350925925925,0.0763094753086419,0.0940048765432098,0.2355969444444444,0.1677574999999999,0.1223923456790123,0.0705062962962963,34.05039724000002
40.78188,-73.95818167,0.1262403086419753,0.0983668518518518,0.1165457098765432,0.1826981481481481,0.1740791049382715,0.1459068827160494,0.0884441049382716,36.23856300666668
40.816245,-73.94980333,0.0944251851851851,0.0761298765432098,0.1029046913580246,0.3554246296296297,0.2205011419753086,0.1422317283950617,0.0675040432098765,33.30286360666668
40.83678667,-73.91806833,0.1885536111111111,0.1462742283950617,0.172051574074074,0.2361669753086419,0.2552149691358025,0.2366609567901234,0.129067037037037,36.14475734666668
40.77375833,-73.95192833,0.1407161728395062,0.1102057716049382,0.1302176234567901,0.2064982098765432,0.2042153703703703,0.177979012345679,0.0991317592592592,38.230931084444464
40.79000333,-73.95868167,0.0447581481481481,0.0394282407407407,0.0619928395061728,0.3877072530864198,0.1793302469135802,0.0914684259259259,0.0376451543209876,29.909360515555584
40.773365,-73.96004167,0.1372929320987654,0.1051328703703703,0.1250082407407407,0.1899418518518518,0.1904993209876543,0.1629952469135802,0.093289537037037,38.52023904888891
40.806685,-73.89871333,0.1370046913580246,0.1084108024691358,0.1292496913580247,0.2073462962962963,0.2353810185185185,0.2093928395061728,0.0985600308641975,35.85241114222224
40.843095,-73.92465667,0.1415364197530864,0.1114921604938271,0.1352273765432099,0.243039598765432,0.2153447222222222,0.182867561728395,0.0994967283950617,35.59268382000002
40.76888333,-73.98121,0.1110419753086419,0.0866100925925925,0.1076401234567901,0.2265664197530864,0.173485987654321,0.1309587654320987,0.0777588271604938,35.30548574444446
40.78656667,-73.954495,0.1539949382716049,0.1175475925925925,0.1420137654320988,0.2230348765432099,0.208597037037037,0.1678094444444444,0.1038237345679012,36.70337152888891
40.77355667,-73.95993833,0.1347330555555555,0.1032649074074074,0.1233266666666666,0.1929227160493827,0.1881044444444444,0.1589873765432098,0.0911893518518518,38.406684828888906
40.790915,-73.97859167,0.1191412345679012,0.0964737654320987,0.1148430864197531,0.2439331790123456,0.1923893518518518,0.1504603395061728,0.0883999691358024,33.84696175333335
40.76849333,-73.95254167,0.1648088888888889,0.1317905555555555,0.1527292592592593,0.2234171604938271,0.2190837037037037,0.1859696296296296,0.1195944753086419,38.425800422222245
