lat,long,zonedist_level1_res100_mean_9x9,zonedist_level2_res100_mean_9x9,zonedist_level3_res100_mean_9x9,has_residence_res100_mean_9x9,has_manufacture_res100_mean_9x9,has_commercial_res100_mean_9x9,has_park_res100_mean_9x9
40.81362667,-73.89948167,1.4814814,16.061728,78.679016,0.6296296,0.43209878,0.37037036,0.012345679
40.78071167,-73.9465,1.7901235,9.91358,51.320988,0.9382716,0.16049382,0.5555556,0.09876543
40.805955,-73.947145,1.8271605,16.691359,72.679016,0.9259259,0.0,0.38271606,0.17283951
40.80953,-73.95983667,2.9135802,26.71605,108.09876,1.0,0.0,0.0,0.28395063
40.79690667,-73.95479667,2.2592592,13.45679,90.395065,0.33333334,0.0,0.024691358,0.8765432
40.78186167,-73.945695,1.7777778,10.950617,53.48148,0.8888889,0.13580246,0.45679012,0.074074075
40.791,-73.971625,1.3827161,8.111111,40.098766,0.9876543,0.0,0.7407407,0.086419754
40.7908,-73.97831833,2.0370371,9.679012,68.72839,0.9506173,0.0,0.27160493,0.39506173
40.79080333,-73.97892167,1.9506173,9.740741,71.580246,0.91358024,0.0,0.18518518,0.44444445
40.8226,-73.88750833,1.3827161,10.975308,60.641975,0.5802469,0.69135803,0.12345679,0.061728396
40.78434667,-73.983185,2.0493827,9.444445,71.07407,0.9382716,0.0,0.25925925,0.45679012
40.7966,-73.97217667,2.580247,19.012346,86.987656,1.0,0.0,0.22222222,0.38271606
40.78591667,-73.94266,2.5679011,21.493828,92.38271,0.9259259,0.0,0.061728396,0.20987654
40.77342667,-73.94932167,2.1358025,12.481482,67.02469,0.9876543,0.0,0.38271606,0.024691358
40.77396333,-73.98251167,0.8271605,7.185185,38.308643,0.6666667,0.037037037,0.7777778,0.19753087
40.77660833,-73.94351667,1.3703704,8.283951,55.5679,0.56790125,0.17283951,0.086419754,0.24691358
40.79038833,-73.95702833,2.2345679,11.716049,90.02469,0.25925925,0.0,0.0,0.8765432
40.806175,-73.96737333,2.2345679,19.592592,91.27161,0.91358024,0.0,0.024691358,0.4814815
40.78188,-73.95818167,2.1975307,8.814815,61.185184,0.86419755,0.0,0.41975307,0.24691358
40.816245,-73.94980333,2.7037036,20.234568,96.37037,0.9876543,0.037037037,0.074074075,0.4074074
40.83678667,-73.91806833,2.9135802,30.666666,110.30864,1.0,0.074074075,0.0,0.049382716
40.77375833,-73.95192833,1.7777778,10.790123,53.790123,1.0,0.0,0.5802469,0.024691358
40.79000333,-73.95868167,2.1358025,10.876543,89.03704,0.14814815,0.0,0.0,0.9506173
40.773365,-73.96004167,2.0,8.432098,43.493828,1.0,0.0,0.7160494,0.037037037
40.806685,-73.89871333,0.43209878,6.037037,58.691357,0.0,0.72839504,0.024691358,0.0
40.843095,-73.92465667,2.419753,20.839506,95.333336,1.0,0.086419754,0.074074075,0.30864197
40.76888333,-73.98121,1.037037,5.54321,44.358025,0.44444445,0.0,0.7037037,0.43209878
40.78656667,-73.954495,2.5432098,14.888889,82.20988,0.8518519,0.0,0.17283951,0.28395063
40.77355667,-73.95993833,1.8888888,8.506173,40.382717,1.0,0.0,0.7654321,0.012345679
40.790915,-73.97859167,2.0370371,9.679012,68.72839,0.9506173,0.0,0.27160493,0.39506173
40.76849333,-73.95254167,1.8765432,10.246914,57.617283,0.91358024,0.17283951,0.3580247,0.086419754
40.79723333,-73.97175333,2.580247,19.11111,90.17284,0.9876543,0.0,0.16049382,0.44444445
40.79215333,-73.96372167,2.3580246,14.333333,85.296295,0.5925926,0.0,0.11111111,0.5925926
40.78659167,-73.95286,2.493827,15.246914,78.30864,0.90123457,0.0,0.2345679,0.19753087
40.75933833,-73.961075,1.2098765,6.4814816,47.88889,0.83950615,0.086419754,0.54320985,0.11111111
40.79645333,-73.97226167,2.580247,19.012346,86.987656,1.0,0.0,0.22222222,0.38271606
40.80002167,-73.96766833,2.8641975,26.049383,102.14815,1.0,0.0,0.074074075,0.25925925
40.79414667,-73.949095,2.6049383,20.62963,91.50617,0.9259259,0.0,0.24691358,0.28395063
40.797535,-73.96059167,2.5185184,16.555555,89.71605,0.6666667,0.0,0.086419754,0.61728394
40.795155,-73.93322,2.3333333,20.061728,85.02469,0.8888889,0.086419754,0.14814815,0.19753087
40.78681,-73.94806167,2.5432098,18.530865,79.54321,0.9876543,0.0,0.2962963,0.074074075
40.81350667,-73.899135,1.308642,14.444445,74.604935,0.54320985,0.49382716,0.37037036,0.0
40.84315667,-73.90962667,2.6666667,22.864197,102.77778,0.90123457,0.0,0.024691358,0.41975307
40.76121,-73.95757833,1.4444444,11.962963,59.95062,0.79012346,0.12345679,0.4074074,0.086419754
40.83735333,-73.91770833,2.8765433,29.185184,107.37037,1.0,0.074074075,0.037037037,0.074074075
40.77075833,-73.98724667,0.32098764,5.7530866,33.11111,0.6666667,0.18518518,0.8518519,0.17283951
40.80615167,-73.87953667,1.0,8.308642,74.604935,0.0,1.0,0.0,0.024691358
40.765805,-73.97206,1.4567901,7.8641977,56.790123,0.49382716,0.0,0.56790125,0.4691358
40.83370667,-73.9024,2.851852,24.82716,102.296295,0.97530866,0.049382716,0.0,0.18518518
40.79562833,-73.95461833,2.308642,13.950617,92.74074,0.3580247,0.0,0.0,0.8888889
40.811215,-73.90329667,1.6049383,14.962963,79.55556,0.5555556,0.61728394,0.19753087,0.012345679
40.79555833,-73.93413833,2.6419754,22.148148,93.48148,0.9506173,0.074074075,0.11111111,0.20987654
40.81547667,-73.90040833,2.1358025,20.950617,91.22222,0.8765432,0.17283951,0.24691358,0.074074075
40.80417,-73.95488,2.925926,25.62963,102.72839,1.0,0.0,0.061728396,0.18518518
40.84413333,-73.92372,2.5555556,22.0,98.37037,1.0,0.049382716,0.049382716,0.32098764
40.80892667,-73.895605,0.9876543,8.037037,70.8642,0.012345679,1.0,0.024691358,0.0
40.7693,-73.95195833,1.9753087,9.876543,58.814816,0.90123457,0.17283951,0.33333334,0.086419754
40.84142667,-73.92564667,2.2345679,19.28395,90.48148,0.97530866,0.14814815,0.074074075,0.2962963
40.79075333,-73.942635,2.925926,25.308641,104.580246,1.0,0.049382716,0.024691358,0.16049382
40.83194167,-73.92131667,2.8271606,26.617285,107.111115,0.9876543,0.0,0.012345679,0.27160493
40.77091833,-73.98715333,0.32098764,5.7530866,33.11111,0.6666667,0.18518518,0.8518519,0.17283951
40.81051333,-73.89874,0.9259259,9.222222,72.666664,0.16049382,0.86419755,0.20987654,0.0
40.81975,-73.897585,2.5925925,24.555555,101.69136,0.9876543,0.037037037,0.086419754,0.14814815
40.843665,-73.90627,2.1604939,17.28395,86.22222,0.8148148,0.30864197,0.0,0.38271606
40.767875,-73.970495,2.1851852,9.580247,70.30864,0.61728394,0.0,0.34567901,0.5802469
40.79014833,-73.941085,2.8641975,24.97531,103.61729,1.0,0.11111111,0.0,0.16049382
40.79409667,-73.97013333,1.8518518,13.419753,57.197533,0.9876543,0.0,0.56790125,0.16049382
40.80541333,-73.88117167,1.0,8.506173,78.02469,0.0,1.0,0.0,0.0
40.84028333,-73.91002833,2.6419754,22.71605,102.96296,0.90123457,0.0,0.0,0.43209878
40.80749333,-73.88944167,0.9382716,8.0,73.08642,0.0,0.91358024,0.0,0.17283951
40.75951,-73.95901667,1.1234568,8.555555,52.851852,0.7160494,0.12345679,0.44444445,0.086419754
40.817495,-73.90356167,2.9382715,27.617285,107.54321,1.0,0.0,0.012345679,0.024691358
40.807605,-73.96688667,2.345679,21.851852,97.54321,0.9382716,0.0,0.0,0.45679012
40.786255,-73.97541167,1.5925926,8.160494,41.493828,1.0,0.0,0.7037037,0.086419754
40.835245,-73.912915,2.7654321,26.419754,105.012344,0.9876543,0.061728396,0.0,0.14814815
40.81892,-73.89614833,2.1234567,20.271605,88.61729,0.8888889,0.18518518,0.17283951,0.14814815
40.78149167,-73.95433333,1.3703704,6.4814816,40.17284,0.9506173,0.0,0.69135803,0.012345679
40.84229167,-73.92512667,2.382716,19.814816,93.765434,1.0,0.09876543,0.074074075,0.34567901
40.80517667,-73.90222167,0.44444445,6.2469134,60.839508,0.0,0.69135803,0.061728396,0.0
40.83730333,-73.917745,2.8765433,29.185184,107.37037,1.0,0.074074075,0.037037037,0.074074075
40.76218833,-73.95701833,1.5308642,12.469136,58.925926,0.80246913,0.12345679,0.4074074,0.09876543
40.83208833,-73.91789333,2.9506173,30.814816,112.44444,1.0,0.0,0.0,0.061728396
40.76223,-73.956985,1.5308642,12.469136,58.925926,0.80246913,0.12345679,0.4074074,0.09876543
40.75945667,-73.96148333,1.2098765,6.4814816,47.88889,0.83950615,0.086419754,0.54320985,0.11111111
40.84112667,-73.90956,2.5925925,20.925926,100.82716,0.8888889,0.0,0.0,0.50617284
40.7854,-73.94763167,2.0493827,12.753086,58.864197,0.9506173,0.0,0.49382716,0.086419754
40.765855,-73.97201333,1.4567901,7.8641977,56.790123,0.49382716,0.0,0.56790125,0.4691358
40.76086,-73.95799667,1.4444444,11.962963,59.95062,0.79012346,0.12345679,0.4074074,0.086419754
40.76041333,-73.96383333,0.90123457,5.160494,33.74074,0.86419755,0.0,0.7654321,0.049382716
40.80545833,-73.88087333,1.0,8.506173,78.02469,0.0,1.0,0.0,0.0
40.782095,-73.98283833,1.8024691,9.160494,62.65432,0.9382716,0.0,0.4074074,0.34567901
40.785155,-73.94646,2.3580246,16.419754,73.83951,0.97530866,0.0,0.33333334,0.13580246
40.84341,-73.90953333,2.6666667,22.864197,102.77778,0.90123457,0.0,0.024691358,0.41975307
40.793605,-73.969145,1.8395061,13.135802,56.320988,0.9876543,0.0,0.56790125,0.14814815
40.79004833,-73.94900333,2.8888888,24.17284,98.888885,1.0,0.0,0.11111111,0.086419754
40.80547333,-73.95807667,2.9629629,23.876543,103.18519,0.97530866,0.0,0.024691358,0.3580247
40.780215,-73.98504833,2.0987654,12.790123,76.06173,0.962963,0.024691358,0.25925925,0.33333334
40.84277667,-73.89324667,1.7283951,9.481482,72.14815,0.79012346,0.14814815,0.19753087,0.7407407
40.786845,-73.95255667,2.4691358,16.123457,78.50617,0.9506173,0.0,0.25925925,0.12345679
40.79237667,-73.95508,2.2839506,14.0617285,92.8642,0.32098764,0.0,0.0,0.83950615
40.841025,-73.92208333,2.6049383,20.950617,95.44444,1.0,0.074074075,0.086419754,0.28395063
40.842125,-73.892235,1.8518518,9.703704,75.92593,0.75308645,0.11111111,0.13580246,0.7407407
40.80855,-73.88972167,0.962963,7.9753084,71.234566,0.024691358,0.962963,0.0,0.12345679
40.75958833,-73.958945,1.1234568,8.555555,52.851852,0.7160494,0.12345679,0.44444445,0.086419754
40.76490833,-73.96860667,1.2962962,7.5061727,43.123455,0.7407407,0.0,0.7654321,0.12345679
40.81226,-73.95697833,2.728395,20.851852,93.580246,0.97530866,0.17283951,0.12345679,0.24691358
40.76693167,-73.971345,1.9753087,8.950617,67.28395,0.60493827,0.0,0.38271606,0.60493827
40.82323333,-73.88797,1.2716049,10.518518,57.308643,0.6296296,0.60493827,0.22222222,0.086419754
40.79340167,-73.97463167,1.8888888,10.308642,63.271606,1.0,0.0,0.41975307,0.3580247
40.785135,-73.946495,2.3580246,16.419754,73.83951,0.97530866,0.0,0.33333334,0.13580246
40.79158,-73.95584,2.2592592,13.123457,91.72839,0.28395063,0.0,0.0,0.8518519
40.84419667,-73.91757833,2.6790123,22.703703,99.59259,1.0,0.0,0.11111111,0.28395063
40.81484833,-73.90011833,1.6790123,17.481482,82.38271,0.72839504,0.32098764,0.33333334,0.061728396
40.76595333,-73.97195667,1.4567901,7.8641977,56.790123,0.49382716,0.0,0.56790125,0.4691358
40.767035,-73.97126833,1.9753087,8.950617,67.28395,0.60493827,0.0,0.38271606,0.60493827
40.7991,-73.93475833,2.2222223,20.08642,80.38271,0.9876543,0.12345679,0.2962963,0.074074075
40.76495667,-73.96877667,1.2962962,7.5061727,43.123455,0.7407407,0.0,0.7654321,0.12345679
40.79514333,-73.94826333,2.654321,22.123457,93.30864,0.97530866,0.0,0.24691358,0.19753087
40.79778667,-73.971365,2.691358,20.345678,90.87654,1.0,0.0,0.18518518,0.38271606
40.79191833,-73.95539167,2.2839506,14.0617285,92.8642,0.32098764,0.0,0.0,0.83950615
40.7742,-73.95947,1.8148148,7.839506,39.246914,1.0,0.0,0.7777778,0.024691358
40.772585,-73.96063833,2.074074,8.098765,40.987656,1.0,0.0,0.72839504,0.012345679
40.80943333,-73.903525,1.1975309,10.567902,74.4321,0.33333334,0.83950615,0.18518518,0.012345679
40.76733,-73.971035,1.9753087,8.950617,67.28395,0.60493827,0.0,0.38271606,0.60493827
40.80945167,-73.90302833,1.1975309,10.567902,74.4321,0.33333334,0.83950615,0.18518518,0.012345679
40.78214667,-73.957995,2.3703704,10.012345,69.09876,0.8148148,0.0,0.32098764,0.32098764
40.79019833,-73.949355,2.851852,24.037037,100.5679,0.962963,0.0,0.09876543,0.13580246
40.81173833,-73.95730833,2.728395,20.851852,93.580246,0.97530866,0.17283951,0.12345679,0.24691358
40.77413167,-73.95949333,1.8148148,7.839506,39.246914,1.0,0.0,0.7777778,0.024691358
40.79134,-73.97253333,1.3950617,7.432099,40.679012,1.0,0.0,0.72839504,0.12345679
40.76757167,-73.970795,1.9753087,8.950617,67.28395,0.60493827,0.0,0.38271606,0.60493827
40.80805833,-73.964165,2.7407408,27.654322,109.18519,1.0,0.0,0.0,0.2962963
40.774125,-73.952775,1.4814814,9.234568,42.444443,1.0,0.0,0.75308645,0.0
40.800805,-73.96780333,2.8395061,25.592592,101.604935,1.0,0.0,0.074074075,0.28395063
40.77790333,-73.94580833,2.0987654,11.62963,63.925926,0.90123457,0.16049382,0.39506173,0.16049382
40.77318667,-73.960155,2.0,8.432098,43.493828,1.0,0.0,0.7160494,0.037037037
40.77407667,-73.95950833,1.8148148,7.839506,39.246914,1.0,0.0,0.7777778,0.024691358
40.842745,-73.90968333,2.6666667,22.864197,102.77778,0.90123457,0.0,0.024691358,0.41975307
