lat,long,street_width_res100_contrast_9x9,street_width_res100_dissimilarity_9x9,street_width_res100_homogeneity_9x9,street_width_res100_energy_9x9,street_width_res100_correlation_9x9,street_width_res100_ASM_9x9,street_traffic_res100_contrast_9x9,street_traffic_res100_dissimilarity_9x9,street_traffic_res100_homogeneity_9x9,street_traffic_res100_energy_9x9,street_traffic_res100_correlation_9x9,street_traffic_res100_ASM_9x9,street_lanes_res100_contrast_9x9,street_lanes_res100_dissimilarity_9x9,street_lanes_res100_homogeneity_9x9,street_lanes_res100_energy_9x9,street_lanes_res100_correlation_9x9,street_lanes_res100_ASM_9x9,street_orientation_res100_contrast_9x9,street_orientation_res100_dissimilarity_9x9,street_orientation_res100_homogeneity_9x9,street_orientation_res100_energy_9x9,street_orientation_res100_correlation_9x9,street_orientation_res100_ASM_9x9
40.78273833,-73.96359333,5.859375,1.515625,0.59782946,0.3775952,0.06873872,0.14257812,38.5625,3.875,0.5241507,0.38464168,0.060167555,0.14794922,5.1875,1.4375,0.57030636,0.3832109,0.3868529,0.14685059,33.328125,3.796875,0.5302106,0.4054981,0.36672026,0.16442871
40.78117,-73.96236,6.4375,1.8125,0.47811085,0.23952672,0.09244855,0.057373047,43.625,4.78125,0.3732175,0.24803919,-0.0093998555,0.061523438,8.390625,2.140625,0.3952031,0.24105076,0.5098094,0.05810547,34.03125,4.03125,0.4606576,0.36577186,0.2933662,0.13378906
40.76812833,-73.98243167,3.5625,1.4375,0.47712106,0.24754655,-0.032258064,0.061279297,23.921875,3.390625,0.4880153,0.41310325,0.12492018,0.1706543,7.6875,2.0625,0.38681746,0.18154609,0.25110593,0.032958984,13.921875,2.484375,0.46628445,0.43763947,0.17879593,0.19152832
40.78737833,-73.98065667,3.59375,1.53125,0.43180147,0.24803919,0.31439218,0.061523438,30.21875,4.5,0.24039708,0.28577095,0.060124226,0.08166504,9.09375,2.46875,0.2878648,0.17643109,0.4526056,0.03112793,15.328125,2.953125,0.36321998,0.3156095,0.40250954,0.099609375
40.79151333,-73.96223833,6.96875,1.875,0.44334084,0.27063295,0.28468323,0.07324219,26.828125,4.015625,0.30064172,0.29892385,-0.061642878,0.08935547,18.21875,2.78125,0.41202912,0.3316404,0.23376116,0.10998535,27.5625,3.84375,0.39122444,0.38289222,0.02970297,0.14660645
40.784905,-73.97228167,6.21875,2.0,0.36381122,0.24729986,-0.11416324,0.061157227,27.046875,4.078125,0.31717083,0.30338264,0.04801433,0.092041016,15.625,2.9375,0.33100483,0.23070036,-0.04115829,0.053222656,12.9375,2.15625,0.54069424,0.52244544,0.30761993,0.27294922
40.78302333,-73.984475,2.125,1.125,0.5352941,0.28958988,0.5769829,0.083862305,24.15625,3.90625,0.30592394,0.24432024,0.30099612,0.059692383,6.0625,1.875,0.40830317,0.19733329,0.64562166,0.03894043,16.453125,2.859375,0.43192875,0.30277848,0.48836732,0.091674805
40.78964,-73.97515667,2.15625,1.125,0.5362132,0.33255932,0.21241306,0.1105957,32.3125,4.46875,0.33837587,0.38811696,-0.17977609,0.15063477,4.8125,1.5625,0.48685613,0.3365728,0.2646971,0.11328125,5.765625,1.640625,0.53456557,0.5578147,0.050479464,0.31115723
40.78093667,-73.96217833,6.015625,1.671875,0.52250427,0.2521877,-0.011182928,0.06359863,43.96875,4.90625,0.3325925,0.24028994,-0.085020244,0.057739258,8.109375,2.078125,0.406784,0.2078771,0.5081698,0.04321289,27.5625,3.5625,0.46631098,0.38717225,0.30241352,0.14990234
40.7896,-73.95764833,1.875,1.03125,0.56875,0.29749113,0.5112016,0.08850098,20.578125,3.046875,0.4998798,0.40625,0.21998529,0.16503906,4.1875,1.28125,0.6021333,0.4023248,0.6028894,0.16186523,19.96875,3.1875,0.40173656,0.29790118,0.38793105,0.08874512
40.84138833,-73.89286,3.359375,1.234375,0.5726598,0.27444014,0.20109153,0.07531738,35.53125,4.65625,0.30442002,0.23619089,0.080178484,0.055786133,7.234375,1.765625,0.52972883,0.3138642,0.37166426,0.09851074,30.65625,3.9375,0.43149373,0.31054074,0.15575457,0.09643555
40.78989667,-73.95836333,1.828125,0.984375,0.5921875,0.31715286,0.48864684,0.10058594,22.046875,3.171875,0.4981971,0.4201353,0.23476051,0.17651367,3.5,1.125,0.63655066,0.4320249,0.51248044,0.18664551,22.640625,3.328125,0.42688593,0.31191352,0.35822615,0.09729004
40.79522,-73.93310667,4.03125,1.625,0.4165017,0.21423921,0.37826642,0.045898438,30.25,4.28125,0.3422794,0.26145625,0.0142409345,0.068359375,8.171875,2.390625,0.2880632,0.16792332,0.5703402,0.028198242,24.890625,3.515625,0.424142,0.3327428,0.27899945,0.11071777
40.80721667,-73.898815,8.1875,2.03125,0.51541287,0.4318836,0.012659718,0.18652344,50.921875,5.046875,0.4784912,0.46192956,0.036829576,0.2133789,18.984375,3.078125,0.4903035,0.42504597,-0.008200707,0.18066406,15.328125,2.859375,0.40426725,0.3985141,0.08010813,0.15881348
40.78651667,-73.975995,2.296875,1.234375,0.4868566,0.31073722,0.21281847,0.09655762,26.21875,3.6875,0.44447115,0.4009571,0.054231618,0.1607666,4.21875,1.5,0.48622546,0.34516752,0.27704793,0.119140625,3.234375,1.078125,0.6765625,0.6221615,0.06092504,0.38708496
40.78789333,-73.98061167,3.625,1.5,0.45147058,0.24951124,0.3686538,0.06225586,32.25,4.65625,0.2386287,0.26631343,0.13330796,0.07092285,8.9375,2.375,0.3188688,0.17746589,0.4934551,0.03149414,17.4375,3.09375,0.37453857,0.2929427,0.43756202,0.08581543
40.807085,-73.96706333,4.453125,1.640625,0.4477022,0.30237505,0.07258167,0.091430664,47.40625,5.5625,0.23550539,0.2672286,0.013804382,0.07141113,8.890625,2.296875,0.39014181,0.26424274,0.29040617,0.06982422,31.078125,3.890625,0.43535927,0.4023248,0.09677831,0.16186523
40.79345333,-73.96702333,10.515625,2.359375,0.3979916,0.2084635,-0.09699848,0.04345703,33.484375,4.390625,0.32723954,0.30398557,0.020423323,0.09240723,24.328125,3.640625,0.27977866,0.17780948,-0.21439758,0.03161621,18.0,3.0,0.39337507,0.41897148,0.13440406,0.17553711
40.77439333,-73.98249667,9.1875,2.21875,0.3784209,0.22371596,-0.34246576,0.050048828,38.703125,4.515625,0.41039598,0.35164928,0.018229224,0.12365723,17.796875,2.765625,0.38365597,0.26122272,-0.28984085,0.068237305,26.15625,3.84375,0.31232065,0.3374783,0.010473816,0.1138916
40.79726333,-73.95459,6.03125,1.75,0.48720306,0.29543236,-0.049715307,0.08728027,43.015625,5.015625,0.30952096,0.234375,0.040910143,0.05493164,8.0,2.0,0.4155731,0.21735044,0.4298441,0.04724121,32.203125,4.359375,0.30508018,0.2810329,0.17826806,0.07897949
40.79543,-73.93384167,4.625,1.75,0.39205316,0.21565896,0.19173992,0.04650879,25.890625,3.765625,0.4032169,0.2838422,0.051512644,0.080566406,9.625,2.5,0.30251023,0.1627552,0.40932518,0.026489258,19.40625,3.0,0.45798656,0.39202872,0.25493506,0.15368652
40.78633833,-73.97887167,3.140625,1.453125,0.43556985,0.2781952,0.15852821,0.07739258,29.5625,4.28125,0.31230035,0.3521696,-0.0981644,0.12402344,7.625,2.125,0.36446267,0.24306795,0.20935649,0.05908203,8.296875,2.015625,0.49869087,0.41911715,0.4117922,0.17565918
40.78922667,-73.98053,4.578125,1.734375,0.40174633,0.25958198,0.31148684,0.06738281,29.40625,4.4375,0.24161062,0.27265513,0.30814388,0.07434082,10.375,2.53125,0.3382249,0.2084635,0.4459597,0.04345703,23.203125,3.421875,0.39890987,0.31152192,0.36794853,0.0970459
40.79635667,-73.9723,3.4375,1.40625,0.48396492,0.25555354,-0.00056850485,0.06530762,28.0625,3.9375,0.39901018,0.34903607,-0.10849229,0.12182617,6.75,1.96875,0.39146584,0.20581156,0.23607427,0.0423584,8.015625,1.921875,0.5027882,0.4266226,0.15545781,0.18200684
40.785675,-73.98471,2.875,1.21875,0.54742646,0.31888017,0.55716,0.10168457,30.3125,4.21875,0.34063745,0.31093356,0.34625104,0.09667969,6.859375,1.890625,0.44235435,0.28811076,0.60698026,0.08300781,18.0,2.90625,0.45845008,0.32532287,0.55666196,0.10583496
40.77546,-73.98227833,6.703125,1.921875,0.39829502,0.2338536,-0.17617324,0.0546875,33.546875,4.046875,0.44310492,0.36292404,0.07493966,0.13171387,13.5,2.46875,0.39505103,0.26654252,-0.10769231,0.07104492,20.25,3.09375,0.43015948,0.36225072,0.1,0.13122559
40.78637333,-73.94239,6.703125,2.109375,0.34662372,0.19072743,0.14241539,0.036376953,37.125,4.40625,0.39694571,0.29439756,0.15048045,0.08666992,14.328125,2.984375,0.29904088,0.17258376,0.2808504,0.029785156,23.34375,3.46875,0.37283352,0.3540709,0.30096066,0.12536621
40.78618,-73.97824333,2.90625,1.40625,0.44246325,0.2762136,0.13375054,0.076293945,26.859375,3.953125,0.37062192,0.3694247,-0.0632493,0.13647461,6.359375,1.953125,0.37949237,0.26122272,0.16350617,0.068237305,7.171875,1.921875,0.488049,0.44933763,0.28224298,0.2019043
40.78652667,-73.97923667,3.171875,1.421875,0.45744485,0.2821167,0.14837272,0.079589844,27.453125,4.046875,0.32996863,0.34250486,0.00551421,0.11730957,7.953125,2.140625,0.37788886,0.23850527,0.19556494,0.056884766,9.703125,2.203125,0.46919394,0.40429217,0.38112256,0.16345215
40.79070667,-73.977965,3.796875,1.609375,0.40523896,0.25745714,0.27189305,0.06628418,24.640625,3.890625,0.31732553,0.286411,0.27819633,0.08203125,8.4375,2.21875,0.3804534,0.23824923,0.3971322,0.056762695,19.125,3.0,0.4202771,0.3775952,0.25973806,0.14257812
40.78925667,-73.973785,1.84375,1.0625,0.5446691,0.34622687,0.24222356,0.11987305,30.6875,4.1875,0.3966346,0.4122158,-0.11717861,0.16992188,3.71875,1.40625,0.50189286,0.34196982,0.31701192,0.11694336,4.359375,1.453125,0.5640625,0.5761156,-0.06466327,0.33190918
40.79981333,-73.95881833,3.9375,1.4375,0.50299776,0.30995053,0.09311741,0.096069336,25.046875,3.671875,0.34514198,0.2713087,-0.02481832,0.0736084,8.28125,2.25,0.36335307,0.19484319,0.43054762,0.037963867,20.8125,3.375,0.38243654,0.30458733,0.2635671,0.09277344
40.76774,-73.98191,3.234375,1.421875,0.4608951,0.23593232,0.10604271,0.055664062,22.171875,3.234375,0.4919471,0.42847842,0.074925005,0.18359375,8.546875,2.265625,0.35424152,0.16864869,0.33128947,0.028442383,15.046875,2.671875,0.43663853,0.4117714,0.12513573,0.16955566
40.78785167,-73.98061833,3.625,1.5,0.45147058,0.24951124,0.3686538,0.06225586,32.25,4.65625,0.2386287,0.26631343,0.13330796,0.07092285,8.9375,2.375,0.3188688,0.17746589,0.4934551,0.03149414,17.4375,3.09375,0.37453857,0.2929427,0.43756202,0.08581543
40.84360667,-73.92448833,1.015625,0.671875,0.6984375,0.4677072,-0.041171316,0.21875,19.171875,3.171875,0.39913037,0.3456976,0.05886301,0.119506836,2.734375,1.296875,0.48869485,0.20992233,0.4085184,0.044067383,9.140625,1.640625,0.66484594,0.5979498,0.08761926,0.35754395
40.80784333,-73.89894667,8.1875,2.03125,0.51541287,0.4318836,0.012659718,0.18652344,50.921875,5.046875,0.4784912,0.46192956,0.036829576,0.2133789,18.984375,3.078125,0.4903035,0.42504597,-0.008200707,0.18066406,15.328125,2.859375,0.40426725,0.3985141,0.08010813,0.15881348
