lat,long,building_height_res100_std_dev_9x9,building_height_std_res100_std_dev_9x9,building_year_res100_std_dev_9x9,building_area_res100_std_dev_9x9
40.816245,-73.94980333,35.000164,20.369455,506.15692,13224.857
40.83678667,-73.91806833,15.308617,10.18601,12.900488,10890.401
40.77375833,-73.95192833,25.761244,27.661211,10.130945,8218.107
40.79000333,-73.95868167,34.958588,14.55342,725.5185,9672.7705
40.773365,-73.96004167,29.257795,22.23092,13.154947,8614.719
40.806685,-73.89871333,16.491592,2.723964,987.765,19165.504
40.843095,-73.92465667,36.177917,11.721141,877.3293,12855.587
40.76888333,-73.98121,148.40929,90.39978,792.09247,17969.512
40.78656667,-73.954495,49.71424,29.961697,747.6736,16003.603
40.77355667,-73.95993833,27.480978,22.386738,12.69724,7616.0015
40.790915,-73.97859167,54.279827,23.22453,873.6803,16915.16
40.76849333,-73.95254167,66.237465,41.973244,711.41864,17934.023
40.79723333,-73.97175333,53.257404,27.925474,827.7412,16097.5
40.79215333,-73.96372167,71.21846,28.121824,961.4251,14768.996
40.78659167,-73.95286,46.934246,32.293285,605.4131,14882.268
40.75933833,-73.961075,78.85274,45.152607,636.72144,14432.284
40.79645333,-73.97226167,48.261696,27.654211,745.7125,15358.931
40.80002167,-73.96766833,36.205605,23.2984,417.33405,13205.717
40.79414667,-73.949095,57.377552,31.216705,611.96344,14599.775
40.797535,-73.96059167,45.157116,19.585913,935.88654,14918.738
40.795155,-73.93322,71.15853,11.834101,835.73267,16738.15
40.78681,-73.94806167,44.982574,33.036762,19.7233,12564.82
40.81350667,-73.899135,17.250158,8.003193,664.7224,13750.312
40.84315667,-73.90962667,30.94562,18.810028,730.0932,13622.142
40.76121,-73.95757833,95.79177,47.48128,793.0325,17012.82
40.83735333,-73.91770833,16.436808,10.775477,12.897573,9804.698
40.77075833,-73.98724667,97.91292,61.18669,25.836847,13654.294
40.80615167,-73.87953667,14.783416,2.6751726,981.4402,18959.844
40.765805,-73.97206,126.37374,78.8718,870.0155,20448.268
40.83370667,-73.9024,42.895107,16.231142,548.794,10526.932
40.79562833,-73.95461833,49.709446,15.869999,882.8489,12125.622
40.811215,-73.90329667,19.139664,9.947379,717.3312,15731.88
40.79555833,-73.93413833,53.330418,16.434187,662.10156,14622.988
40.81547667,-73.90040833,16.97996,12.552415,466.16095,10248.479
40.80417,-73.95488,24.346191,13.039347,416.88782,11766.488
40.84413333,-73.92372,38.020763,12.196013,836.76904,13277.243
40.80892667,-73.895605,15.867632,4.6640525,861.22186,17233.469
40.7693,-73.95195833,57.820347,41.96045,751.53656,17131.41
40.84142667,-73.92564667,28.282019,11.177919,854.45557,12407.557
40.79075333,-73.942635,43.86488,24.473728,215.11609,10201.182
40.83194167,-73.92131667,22.194418,16.12266,507.95374,13229.218
40.77091833,-73.98715333,97.91292,61.18669,25.836847,13654.294
40.81051333,-73.89874,16.007067,6.2648044,801.12524,16996.19
40.81975,-73.897585,12.160432,8.155512,216.30142,9786.066
40.843665,-73.90627,20.47633,10.656992,662.63367,12829.289
40.767875,-73.970495,80.436325,40.86109,938.6715,19640.975
40.79014833,-73.941085,65.13912,28.698092,509.53253,11881.269
40.79409667,-73.97013333,41.833054,24.267616,214.21686,10072.923
40.80541333,-73.88117167,16.717808,2.1338134,977.80615,19472.129
40.84028333,-73.91002833,27.301748,18.881205,636.3124,13970.232
40.80749333,-73.88944167,12.290419,4.511706,891.3726,21201.582
40.75951,-73.95901667,92.755005,46.220745,853.7677,15873.984
40.817495,-73.90356167,28.879461,17.473341,27.5163,7582.934
40.807605,-73.96688667,55.600155,24.025831,950.47626,17066.262
40.786255,-73.97541167,29.492495,20.727451,15.805503,8961.15
40.835245,-73.912915,15.518171,10.195275,15.222144,10633.754
40.81892,-73.89614833,14.755199,9.054653,215.81264,11990.116
40.78149167,-73.95433333,40.181084,31.702251,16.017506,8084.9795
40.84229167,-73.92512667,28.57373,11.079194,824.07916,12648.879
40.80517667,-73.90222167,15.553631,5.1623583,978.95184,20305.064
40.83730333,-73.917745,16.436808,10.775477,12.897573,9804.698
40.76218833,-73.95701833,98.05365,45.811253,794.0035,18420.459
40.83208833,-73.91789333,16.462786,14.748246,13.540932,8279.544
40.76223,-73.956985,98.05365,45.811253,794.0035,18420.459
40.75945667,-73.96148333,78.85274,45.152607,636.72144,14432.284
40.84112667,-73.90956,33.019215,17.934252,731.9144,13502.89
40.7854,-73.94763167,58.733894,43.707417,19.670815,12328.875
40.765855,-73.97201333,126.37374,78.8718,870.0155,20448.268
40.76086,-73.95799667,95.79177,47.48128,793.0325,17012.82
40.76041333,-73.96383333,81.15403,62.67275,19.555733,11132.99
40.80545833,-73.88087333,16.717808,2.1338134,977.80615,19472.129
40.782095,-73.98283833,51.92346,26.5114,761.5878,16493.365
40.785155,-73.94646,63.112274,42.701683,510.8789,13086.694
40.84341,-73.90953333,30.94562,18.810028,730.0932,13622.142
40.793605,-73.969145,46.35055,24.881325,215.05571,10099.564
40.79004833,-73.94900333,40.626926,25.334238,17.82255,12643.899
40.80547333,-73.95807667,39.209393,16.125174,604.2651,15792.701
40.780215,-73.98504833,117.76568,40.76021,805.8852,16077.0205
40.84277667,-73.89324667,34.00019,13.211843,917.71564,13633.331
40.786845,-73.95255667,47.24445,33.008644,464.5025,13492.536
40.79237667,-73.95508,63.652454,31.498428,853.07733,13512.283
40.841025,-73.92208333,17.266525,9.155752,508.5309,12536.573
40.842125,-73.892235,34.019756,13.438767,935.2165,13484.318
40.80855,-73.88972167,12.399343,4.4023933,795.2686,19937.65
40.75958833,-73.958945,92.755005,46.220745,853.7677,15873.984
40.76490833,-73.96860667,92.83,74.45953,363.31165,13522.949
40.81226,-73.95697833,46.027077,19.60845,213.3015,12489.967
40.76693167,-73.971345,110.95927,54.509933,937.30676,20118.66
40.82323333,-73.88797,18.955816,7.8639073,636.77814,14481.425
40.79340167,-73.97463167,47.439816,23.468832,725.6693,15065.336
40.785135,-73.946495,63.112274,42.701683,510.8789,13086.694
40.79158,-73.95584,60.562943,30.700138,850.1079,14177.164
40.84419667,-73.91757833,16.339743,10.66351,300.6262,12238.783
40.81484833,-73.90011833,16.584953,7.356885,608.42316,12701.489
40.76595333,-73.97195667,126.37374,78.8718,870.0155,20448.268
40.767035,-73.97126833,110.95927,54.509933,937.30676,20118.66
40.7991,-73.93475833,36.525597,26.351936,19.597567,12340.157
40.76495667,-73.96877667,92.83,74.45953,363.31165,13522.949
40.79514333,-73.94826333,50.20749,28.335472,422.2798,12837.441
40.79778667,-73.971365,49.141647,26.95227,727.13446,15071.724
40.79191833,-73.95539167,63.652454,31.498428,853.07733,13512.283
40.7742,-73.95947,28.447266,20.956932,12.358758,8109.054
40.772585,-73.96063833,29.404512,22.387804,14.243218,7391.6187
40.80943333,-73.903525,19.64992,11.852526,796.3135,19243.639
40.76733,-73.971035,110.95927,54.509933,937.30676,20118.66
40.80945167,-73.90302833,19.64992,11.852526,796.3135,19243.639
40.78214667,-73.957995,58.768433,32.8179,800.7122,16299.141
40.79019833,-73.949355,50.085583,29.459007,419.87326,14451.165
40.81173833,-73.95730833,46.027077,19.60845,213.3015,12489.967
40.77413167,-73.95949333,28.447266,20.956932,12.358758,8109.054
40.79134,-73.97253333,36.763138,19.715963,18.406614,8795.303
40.76757167,-73.970795,110.95927,54.509933,937.30676,20118.66
40.80805833,-73.964165,49.905315,27.403849,745.42816,16419.22
40.774125,-73.952775,25.388485,27.337362,9.479494,7948.4263
40.800805,-73.96780333,36.5137,18.532822,540.1386,13813.193
40.77790333,-73.94580833,64.807785,40.196526,686.1569,16145.123
40.77318667,-73.960155,29.257795,22.23092,13.154947,8614.719
40.77407667,-73.95950833,28.447266,20.956932,12.358758,8109.054
40.842745,-73.90968333,30.94562,18.810028,730.0932,13622.142
40.80889833,-73.89594667,15.788188,4.6456485,861.99976,15608.863
40.79741333,-73.93151,46.489994,23.019072,822.2138,15926.372
40.797755,-73.96144,47.468174,19.608503,880.62537,14666.3955
40.79770167,-73.95109333,56.219326,28.225523,896.0788,14903.05
40.79168167,-73.95569667,60.562943,30.700138,850.1079,14177.164
40.80831,-73.96358167,49.905315,27.403849,745.42816,16419.22
40.84411,-73.91739333,16.339743,10.66351,300.6262,12238.783
40.79453667,-73.96988833,39.95098,24.807074,300.08545,10275.265
40.80643333,-73.879635,14.783416,2.6751726,981.4402,18959.844
40.79355167,-73.96904,46.35055,24.881325,215.05571,10099.564
40.775965,-73.983515,72.54683,51.83734,29.56663,13191.622
40.84416833,-73.91753833,16.339743,10.66351,300.6262,12238.783
40.76125333,-73.95755667,95.79177,47.48128,793.0325,17012.82
40.78030667,-73.98553167,117.55019,39.112453,882.6046,16542.182
40.78470667,-73.94354333,66.51431,33.325237,881.8637,13846.201
40.84131333,-73.92570833,28.282019,11.177919,854.45557,12407.557
40.78652,-73.97783167,33.00041,19.317865,211.80585,9634.038
40.80602167,-73.95793167,39.209393,16.125174,604.2651,15792.701
40.765515,-73.972215,126.37374,78.8718,870.0155,20448.268
40.79043667,-73.97948333,55.9853,23.339968,939.52954,17260.145
40.84361667,-73.90565167,20.47633,10.656992,662.63367,12829.289
40.81940667,-73.89642,14.755199,9.054653,215.81264,11990.116
40.76878333,-73.972105,69.38869,31.15028,920.4778,15625.12
40.84403833,-73.92396833,38.020763,12.196013,836.76904,13277.243
40.76729167,-73.97109,110.95927,54.509933,937.30676,20118.66
40.80930667,-73.90371167,19.64992,11.852526,796.3135,19243.639
40.81096833,-73.95429833,41.089394,15.709339,299.7535,12952.021
40.83376333,-73.90236333,42.895107,16.231142,548.794,10526.932
40.84268,-73.89312667,34.00019,13.211843,917.71564,13633.331
40.81085833,-73.95801667,46.61717,20.535463,299.46677,14286.371
40.806325,-73.94812,21.765005,19.80684,213.25902,10348.513
40.80256,-73.90793333,22.104074,11.351955,837.9963,18619.162
40.77346333,-73.94937833,34.000443,29.214907,364.2709,10633.169
40.78015333,-73.98492333,108.030556,39.078213,686.95966,15139.926
40.794275,-73.970135,41.833054,24.267616,214.21686,10072.923
40.809025,-73.89464833,15.515367,4.951154,831.1929,18738.236
40.81426333,-73.899735,16.584953,7.356885,608.42316,12701.489
40.809555,-73.90311167,19.64992,11.852526,796.3135,19243.639
40.809115,-73.96292,59.220165,30.136032,704.51556,16887.348
40.78233333,-73.95783,58.768433,32.8179,800.7122,16299.141
40.806415,-73.88759333,11.967686,3.6620173,934.9282,20124.951
40.80860333,-73.96336167,44.160805,26.968533,631.62714,16147.149
40.81740667,-73.95013333,35.299187,21.219234,543.16656,13451.417
40.79564833,-73.954585,49.709446,15.869999,882.8489,12125.622
40.817455,-73.903075,28.879461,17.473341,27.5163,7582.934
40.79130833,-73.95623667,60.562943,30.700138,850.1079,14177.164
40.84535833,-73.91732667,16.17049,9.563579,301.10913,10679.414
40.84362,-73.90507833,16.707277,7.2687817,663.2583,13576.478
40.77346667,-73.951195,25.761244,27.661211,10.130945,8218.107
40.81729167,-73.90236167,22.80323,17.403543,27.964827,7472.918
40.80168167,-73.96040833,39.50347,19.967976,683.18256,14414.775
40.78727667,-73.944875,48.267056,29.355095,421.97314,12559.883
40.77126667,-73.98692,97.91292,61.18669,25.836847,13654.294
40.78649167,-73.94251333,56.31748,26.652216,811.90234,13643.274
40.79031333,-73.95009667,50.085583,29.459007,419.87326,14451.165
40.804875,-73.884795,11.930551,3.0724847,972.0546,20135.912
40.82247167,-73.95473333,46.00494,34.679203,829.98944,16988.996
40.78921333,-73.947025,37.629242,18.633127,19.667482,11516.501
40.78557667,-73.94809667,58.733894,43.707417,19.670815,12328.875
40.80473,-73.95631167,30.001163,16.576622,573.8909,14039.385
40.81544167,-73.906315,36.460045,21.371965,23.894302,9674.102
40.84464833,-73.906095,19.826904,10.196551,542.9469,12139.109
40.76914833,-73.98854333,97.181076,55.043495,26.827509,13305.185
40.82298167,-73.95643167,49.435898,35.61397,947.16016,17395.18
40.799075,-73.96454833,30.324999,20.090876,17.721243,11510.935
40.77375167,-73.95014667,34.000443,29.214907,364.2709,10633.169
40.83540667,-73.90134833,34.607105,16.279926,669.65576,11334.669
40.80789833,-73.89738667,17.292276,3.999241,937.4046,17836.121
40.845115,-73.91745,16.113249,10.365626,300.953,11671.592
40.80801667,-73.904615,21.29023,12.9970045,794.6157,20355.861
40.827285,-73.91316,19.153072,13.435581,24.495342,10430.9
40.83562167,-73.914005,14.895738,7.1980567,14.438076,10249.608
40.82942333,-73.91233667,20.565865,13.63508,18.458216,11649.3
40.79915667,-73.96472333,30.324999,20.090876,17.721243,11510.935
40.82940167,-73.91226833,20.565865,13.63508,18.458216,11649.3
40.83290167,-73.91735333,16.887352,15.248227,13.915514,8446.717
40.81755667,-73.953495,44.42085,31.430805,300.49832,14148.393
40.82632333,-73.90972167,20.631027,12.382412,23.40184,10020.189
40.77681833,-73.95696333,31.70814,24.819895,10.847504,8379.627
40.80412167,-73.91689667,34.2579,11.032661,423.06622,16459.072
40.84391667,-73.894685,33.28224,12.886299,865.6676,13452.986
40.83496167,-73.91581333,15.525698,11.035921,12.612275,10041.746
40.82145833,-73.89158833,16.484419,7.677968,367.95706,11779.96
40.83334167,-73.91717,16.887352,15.248227,13.915514,8446.717
40.79961667,-73.93579667,33.837006,25.97237,19.319324,11252.116
40.82669667,-73.909525,19.392653,12.146774,23.436222,10307.689
40.826975,-73.925235,45.04947,18.26744,877.9795,15057.003
40.81751,-73.90352,28.879461,17.473341,27.5163,7582.934
40.83936333,-73.91058667,30.257193,17.864445,636.28174,13824.959
40.82338833,-73.92255,52.26474,28.367622,695.4103,16057.417
40.818075,-73.95286,43.554092,30.579592,300.34494,14193.716
40.84474833,-73.9122,23.688831,17.42181,300.10358,11221.682
40.81188,-73.903805,19.576723,11.535172,548.17145,12654.61
40.83529333,-73.92686333,24.84829,10.175462,509.47556,11128.248
40.843765,-73.90882667,28.624083,17.818176,662.0707,13037.787
40.77586333,-73.99138833,162.42607,35.97723,985.7363,15112.357
40.80243333,-73.962415,36.029232,19.466982,574.04565,14299.304
40.84425667,-73.893215,32.62681,12.824019,852.4017,13692.762
40.81923333,-73.89811667,12.8501835,8.440441,215.92067,10815.848
40.84407833,-73.89667833,32.802483,13.3552475,855.50006,14536.432
40.84127,-73.92572833,28.282019,11.177919,854.45557,12407.557
40.84387167,-73.89257667,31.547363,12.836783,808.4966,13515.187
40.774705,-73.95827667,26.255026,20.765135,11.920813,7581.069
40.80229333,-73.93841,28.107374,26.558178,29.0425,11380.927
40.79930667,-73.96528333,30.324999,20.090876,17.721243,11510.935
40.79698333,-73.94929167,56.44265,29.778023,757.0732,13961.283
40.81553333,-73.88392667,14.6180525,6.862652,693.18756,13176.4795
40.83639,-73.89794333,20.841702,8.20101,940.7385,11258.762
40.80842,-73.896715,17.292276,3.999241,937.4046,17836.121
40.76938833,-73.98891833,97.71024,55.043266,28.189392,13406.386
40.808115,-73.90439333,21.29023,12.9970045,794.6157,20355.861
40.83536667,-73.91538833,15.525698,11.035921,12.612275,10041.746
40.766505,-73.97155833,113.30802,65.200714,887.47394,20021.207
40.77345667,-73.95496167,21.000923,27.400436,8.965795,7313.329
40.79310667,-73.94806667,50.18703,25.797565,421.34573,13480.112
40.79474167,-73.97364167,49.375946,27.334631,797.013,15842.431
40.80499,-73.95694833,35.071564,16.980555,604.71075,14709.196
40.81585833,-73.90419833,35.856884,17.84392,24.034868,9190.769
40.83408,-73.92742833,24.383348,10.142717,580.2163,11677.838
40.844005,-73.91715167,16.339743,10.66351,300.6262,12238.783
40.82223833,-73.957195,49.435898,35.61397,947.16016,17395.18
40.8415,-73.90078,19.380945,10.859615,695.2856,13821.56
40.80716333,-73.95710667,36.830185,16.201529,541.00836,14823.349
40.77551333,-73.95403167,23.896694,28.088518,10.259469,7238.2114
40.80406833,-73.91676667,34.2579,11.032661,423.06622,16459.072
40.81758333,-73.89541,20.163054,10.080024,366.4684,12515.764
40.80907833,-73.894235,15.515367,4.951154,831.1929,18738.236
40.80835167,-73.90390667,21.29023,12.9970045,794.6157,20355.861
40.81734,-73.89524667,20.163054,10.080024,366.4684,12515.764
40.78876833,-73.95109833,52.090343,35.038223,544.08026,14496.716
40.82153167,-73.891595,16.484419,7.677968,367.95706,11779.96
40.801385,-73.95975,41.156208,19.407259,783.2194,14881.617
40.80167,-73.94890167,28.34602,17.647545,30.87414,10461.351
40.80389833,-73.96678333,38.32749,17.584158,703.8596,15641.078
40.79813333,-73.93246333,42.66158,26.729149,637.84467,15497.14
40.76059167,-73.964275,81.15403,62.67275,19.555733,11132.99
40.76615667,-73.97178833,120.23124,68.46267,923.70166,20436.818
40.809555,-73.95899333,47.01551,25.339968,364.1147,15048.905
40.83522167,-73.91556667,15.525698,11.035921,12.612275,10041.746
40.79784833,-73.961635,47.468174,19.608503,880.62537,14666.3955
40.78528667,-73.94739333,61.494114,44.021168,368.1645,12644.725
40.77490333,-73.95279,25.388485,27.337362,9.479494,7948.4263
40.84354333,-73.919065,25.458532,9.943233,420.18784,12092.784
40.834865,-73.92630833,24.84829,10.175462,509.47556,11128.248
40.81882333,-73.95199333,39.04671,24.961412,418.4568,13633.767
40.80039333,-73.93536833,34.72112,26.56675,25.116663,11954.19
40.821185,-73.89158333,21.81183,8.995684,367.549,13234.053
40.79816,-73.96228333,45.772316,20.817942,708.3264,14182.053
40.79293,-73.947745,50.18703,25.797565,421.34573,13480.112
40.81943,-73.89792833,12.8501835,8.440441,215.92067,10815.848
40.80564167,-73.87980333,17.432236,2.1103394,975.6521,19054.516
40.78076833,-73.95477667,37.865963,28.717161,213.20349,8717.828
40.77378667,-73.956035,23.09586,26.404562,9.11123,7645.1504
