lat,long,ndvi_mean_9x9,evi_mean_9x9,savi_mean_9x9,gndvi_mean_9x9,arvi_mean_9x9,msavi_mean_9x9,ndwi_mean_9x9,awei_nsh_mean_9x9,awei_sh_mean_9x9,ndsi_mean_9x9,nbr_mean_9x9,si_mean_9x9,ndbi_mean_9x9,ui_mean_9x9,ibi_mean_9x9,albedo_mean_9x9
40.78182667,-73.98672167,0.4060274276459136,0.29191093970431836,0.26335854483309773,0.37157542664213206,0.3538789442426792,0.25436442394891123,-0.3715754267103132,-0.5493616512345678,0.272604537037037,-0.2225503114724024,0.3675572527373205,0.3400042747609372,-0.19921875885503126,0.26966391998417344,0.33579207347123347,0.10893278458248276
40.81512333,-73.95032333,0.464364410159441,0.36328309384491003,0.3172438211199677,0.44954249532047547,0.39461954460065424,0.3100216123780305,-0.449542495427983,-0.9345628086419754,0.3013099537037037,-0.33239305644743533,0.3162413194676671,0.4541875523031953,-0.16337753979842418,0.36099156000288024,0.38873189794290886,0.17358354427918735
40.76774167,-73.98230833,0.15694400009027573,0.1006119338754045,0.08886013823295129,0.18166724266542156,0.062198245787858326,0.07621188223538988,-0.18166724272973714,-0.5521170833333334,0.09566894290123458,-0.14886421786440984,0.12986610437877957,0.24360860403103773,-0.03485716722709558,0.12366551615209749,-0.5167876197323158,0.11519792189170797
40.78370667,-73.96508333,0.5213686616979137,0.3745531556212977,0.3349655934689693,0.42180344620397,0.677556147573831,0.32929244516833994,-0.42180344612819937,-0.5726732484567901,0.34796166666666667,-0.24337014971505103,0.43397886622217324,0.3495896947041523,-0.24752334105212348,0.3692228688186656,0.6830646467903057,0.11013723820112764
40.77094667,-73.97968333,0.44474444052698897,0.3224317930814427,0.2861130394261577,0.4450763090871915,0.37238389428180063,0.2792087862812543,-0.4450763092088727,-0.787650424382716,0.25816500000000003,-0.34499668793437593,0.3031142390509607,0.45285704305337154,-0.15274928457703266,0.3593020811134241,-0.22191558255369154,0.13978557745819967
40.79593833,-73.95570333,0.86563865328703,0.7097564600819918,0.6140125852994496,0.7953049814546785,0.8701976348051012,0.6663126214358354,-0.7953049816258918,-0.7999973302469137,0.7203189660493827,-0.5696978464903134,0.6922607840341096,0.70083741943956,-0.42335178537335105,0.7136003857580787,1.2325047106190095,0.1701085873250219
40.78512667,-73.97289167,0.2170335691095809,0.16039136762659884,0.1359685907276563,0.24997720585658245,0.1291169083211984,0.11896737345856065,-0.24997720592844894,-0.9019243827160494,0.060009930555555535,-0.23480652414366782,0.09332101512943736,0.30922457057362107,-0.0171480566548591,0.20170464652532147,-1.0399181344934039,0.15555192767570722
40.78309833,-73.95583833,0.23168415077752882,0.15192414590378575,0.13315323739782295,0.2644276299356978,0.14006391998219042,0.11466445987045046,-0.2644276300263114,-0.6718281481481481,0.110942137345679,-0.21288188802098243,0.16539372961851972,0.29587121413123996,-0.05566682853587464,0.17924454512720175,-0.06998921035172144,0.12838309556357538
40.781915,-73.96325,0.7207254550468756,0.5352465427188625,0.47188484470349895,0.6415806481775751,0.7490665607244024,0.47696264506117825,-0.6415806483042249,-0.7206386959876544,0.4961507638888889,-0.4218941801601056,0.5650247167534002,0.5499718341188403,-0.3319669971489921,0.5390021829282338,0.9541557736253417,0.14099375628827648
40.777375,-73.94459,0.28925025553494604,0.20751502323673737,0.17669939752555705,0.30547621675627956,0.2088266230535694,0.157027508272692,-0.3054762168472744,-0.8699195601851855,0.12014496141975312,-0.24978957134836963,0.16836439744875856,0.3362788496576644,-0.06473689578120136,0.23442180225056403,-0.40691156941381557,0.1577836467750559
40.78476,-73.97195,0.22838858181399402,0.1738854816637326,0.14372283653764584,0.2554906800149438,0.14809861596963728,0.12613081264747456,-0.2554906800885916,-0.8646110416666667,0.08505614969135801,-0.22524447402058062,0.11882781295027194,0.2964102806842903,-0.03316638617085576,0.19762432805436417,-0.6970415366194493,0.1563189112168271
40.781725,-73.94579667,0.2480934464038128,0.16572346097307414,0.14637937896906145,0.2732783708852125,0.1573247446546039,0.12853172716705488,-0.27327837097215674,-0.8188978935185184,0.07874439043209876,-0.24697686909699787,0.1237880206179585,0.3356231689658612,-0.033131096903548374,0.22241827047867854,-1.5623016867232478,0.141791604816759
40.78740333,-73.98071167,0.48950170487542194,0.35632627009524964,0.3154131264986542,0.47675977880021064,0.42998813885163056,0.3092515971847594,-0.4767597789262131,-0.7487982716049382,0.31660088734567904,-0.33811013636946946,0.3675912397822601,0.4503012761461012,-0.20231560380881752,0.37108713825463985,0.046419528196861425,0.14621067263293477
40.758905,-73.96015833,0.2002128083938251,0.1324646767026302,0.11824976003387203,0.24317518815546196,0.09612961414895778,0.10231063599251802,-0.2431751882350175,-0.6846703935185185,0.11112462191358026,-0.19888288942674054,0.15160782957514757,0.28740292430167136,-0.04788620266787363,0.1550822527608021,-0.4040866853530519,0.1352531563502479
40.78264333,-73.98460333,0.5418066860752069,0.381055922132062,0.33948213754070106,0.51603017697282,0.49217774966013095,0.3309853945600207,-0.5160301771171799,-0.6729137191358024,0.3480887268518519,-0.3489338877014931,0.4228406554207128,0.46396919304895096,-0.23513103576201091,0.3968898096240533,0.6682065850696286,0.134091068156411
40.79036333,-73.97688333,0.2097273944194087,0.14431103320882044,0.12539364355191004,0.24254662370398125,0.11412664371303953,0.10835619722754784,-0.24254662378042618,-0.7356474151234568,0.09257765432098765,-0.20651309106560348,0.13088098650483526,0.2932769108591366,-0.03825150922701897,0.17309938198034786,-0.4025312513944234,0.13755859908136484
40.81563833,-73.94998833,0.5469173008956124,0.43341591771263904,0.37936326395596953,0.5186734291913855,0.4812402955803141,0.3767030085990984,-0.5186734293095953,-0.9424261111111112,0.3816350771604938,-0.3724317446391973,0.3902910260847405,0.5111284803644826,-0.20978159789799894,0.42007806432368033,0.9050933129982296,0.17692360032686888
40.77889,-73.94784,0.19009522312392793,0.14696919666496472,0.11988446099417845,0.2188857371187152,0.10798307768669124,0.10479538108402557,-0.21888573718123766,-0.8698313734567901,0.059254868827160516,-0.20789531549601134,0.08247880037621706,0.28059014664128756,-0.012010984163356973,0.1791447840023674,-0.992611818435982,0.15770458160177897
40.78934667,-73.973275,0.20909533816664372,0.1545658701935236,0.13113373323719937,0.24123569107188703,0.11692562320026137,0.11520055287706829,-0.2412356911414003,-0.8512098842592591,0.08782091820987654,-0.21293045567455532,0.11726548566911289,0.2962200030918871,-0.0311855451137747,0.18057538820823368,-1.0035844163040268,0.1576650064097891
40.79867333,-73.95970667,0.3985400342847751,0.30155670666371864,0.26220394906035316,0.39314841271309936,0.33193140021968703,0.26038834988095505,-0.3931484128146645,-0.8737407021604937,0.24205636574074077,-0.30578615620540656,0.2724427514324756,0.41516450297895163,-0.13996472850926897,0.33121145063507057,-0.5996061925993648,0.16562868808933603
40.78009,-73.94704833,0.1869069128259588,0.13996040660723352,0.11714148488575861,0.21813915072839968,0.10088081565137982,0.1023121446967643,-0.21813915079164944,-0.8866565354938271,0.05093102623456791,-0.21655511609407643,0.07868862312997542,0.28890153250718353,-0.002785690691602487,0.1853483309475954,-1.2880073010373776,0.1585700700520074
40.76795333,-73.982415,0.17162993096931117,0.10806027348230757,0.09565531661899956,0.19390144673616735,0.07912448804030041,0.08207180340701017,-0.1939014468047939,-0.5905305092592592,0.09364183641975309,-0.1611407404079525,0.12926689515498305,0.25560149671573795,-0.03553443898625909,0.138783741126481,-0.24242864863521207,0.11996816540293576
40.78694667,-73.97984667,0.22978006619393795,0.15514017015651058,0.13705205316465538,0.2679998082514854,0.13328522326734593,0.11953713470550269,-0.26799980833669573,-0.7386610416666667,0.10365455246913582,-0.22083950273563308,0.1487280069661465,0.30421736400788946,-0.052714366077749354,0.18226633229394865,-0.7464052479329015,0.1370303669072616
40.78111,-73.98738167,0.2486495087733256,0.17485838022143646,0.15909825694999552,0.23976395103794956,0.17920801909213485,0.1472151379974743,-0.23976395107591533,-0.5260979243827161,0.15318824845679013,-0.15047140842364326,0.2310552751226209,0.25209143103928583,-0.11020200258157271,0.16263385434958383,-0.2985490646739797,0.10138282058058717
40.789975,-73.97607667,0.18966576952599962,0.12076926144570631,0.10798500416857468,0.22798016687475023,0.08933397428009306,0.09203757839465773,-0.22798016695282602,-0.707076612654321,0.07166695987654322,-0.2073685739198658,0.11437688774979937,0.29429802411666733,-0.022137997928255587,0.16866303796418788,-0.7658962058922446,0.12991569559881405
40.79138333,-73.96195667,0.7654651774841011,0.5845528655463077,0.5159465449031495,0.7031823754965957,0.7420088422863139,0.526317107522481,-0.7031823756632858,-0.8326310030864198,0.5369122993827161,-0.4918739548863415,0.573126330178968,0.6334015610132534,-0.33292658811493914,0.5951952227226139,1.13645640498314,0.15741553386555845
40.78667,-73.97963,0.21959605216116007,0.1480563217482649,0.13053461566803168,0.25858448177581783,0.12265800389859229,0.1132720755219809,-0.25858448185870087,-0.7313047067901235,0.09991022376543211,-0.2127763550833859,0.14299209614205027,0.2952264775517135,-0.05022039044890585,0.1731273559309314,-0.7374259905104672,0.1369752659910567
40.78251333,-73.95438833,0.21035095063452242,0.15037729162526073,0.12938674580494594,0.24799881481262387,0.11301266471909117,0.1128782098726634,-0.24799881488836756,-0.8146152777777779,0.08293542438271603,-0.22182519274473003,0.1233423774726678,0.30647714251448427,-0.028841960589892243,0.18363710001586273,-0.755377607439433,0.14759902030475358
40.79177333,-73.96295833,0.7347544752513627,0.547319905838947,0.4842468715093944,0.6772225664351413,0.7075474086433076,0.48756370947392813,-0.677222566603327,-0.7619492978395063,0.5082233487654321,-0.45836313216339253,0.5642986359340678,0.5958691887585644,-0.3294404522427031,0.5531617626400982,1.1526364470781483,0.14899630607805972
40.790355,-73.941705,0.25661010503979276,0.20322019055633408,0.1739312657359333,0.28135369990004405,0.16679510554786983,0.1618766226514218,-0.2813536999699019,-0.8851318981481482,0.18336678240740742,-0.22068660468062862,0.19798548498814122,0.31783506707323816,-0.07611720554998731,0.19829373883678922,-0.5047927718294806,0.1825021164758919
40.78309667,-73.98581667,0.5786342009884454,0.4182891259670727,0.37432312117714095,0.5174204184504766,0.5504773580529662,0.3733444024212171,-0.517420418561667,-0.5603293132716048,0.4059610339506173,-0.30833528031772917,0.5084944014162459,0.4408486468563016,-0.29782020385487706,0.3996384397029505,0.8037054716316182,0.11709652595508896
40.79022,-73.96991,0.2851264566168795,0.20081343399667412,0.17357966382491183,0.3004924068219668,0.2000026463325062,0.15284808742611808,-0.30049240691262924,-0.7793314197530863,0.13053087962962964,-0.24355705454213214,0.1838656100699282,0.33417636144425755,-0.06315157667556107,0.22785890560208505,-0.08827682673012456,0.14208170047754445
40.79833667,-73.95996333,0.3910204259299568,0.2881731257194077,0.25292370447346096,0.38839366609435355,0.3196529850718651,0.24936578094361675,-0.38839366619836224,-0.8461772145061729,0.22451959876543204,-0.30728372966044254,0.2612088070179875,0.41908607531382797,-0.13067342473412985,0.3288535707187761,-0.6127880013227125,0.15667120835156023
40.76804,-73.98242,0.18613225584887208,0.11308129432983256,0.10058503143041861,0.2043023219160665,0.10013014988032898,0.08652796766462473,-0.20430232199346268,-0.5790205709876542,0.09326065586419753,-0.16963515990727784,0.13587133648179342,0.2603304249807675,-0.039618120074637594,0.15223831243861505,-0.24271837946132402,0.11595543835666376
40.77158667,-73.97728333,0.6599825938677745,0.49433376129160583,0.4372789546657464,0.6212690215041381,0.617275031436043,0.43340433180885984,-0.6212690216584258,-0.7940860185185187,0.4534052391975309,-0.42169397304483774,0.5038726769505609,0.5487696635290898,-0.28882254228161025,0.48508053519762767,1.084121942045632,0.1524583450896763
40.77291833,-73.94637333,0.1692630038304861,0.1227460726537594,0.10375908918126758,0.20520503158430337,0.08288580625271054,0.09011075568068908,-0.20520503164521206,-0.8101940586419751,0.05290152006172839,-0.20027659328424877,0.07773250463191078,0.26973942863442185,-0.0065552564076055385,0.16406863036920888,-1.3497981029879411,0.1485023596833382
40.79016,-73.96973667,0.2851264566168795,0.20081343399667412,0.17357966382491183,0.3004924068219668,0.2000026463325062,0.15284808742611808,-0.30049240691262924,-0.7793314197530863,0.13053087962962964,-0.24355705454213214,0.1838656100699282,0.33417636144425755,-0.06315157667556107,0.22785890560208505,-0.08827682673012456,0.14208170047754445
40.796185,-73.95559167,0.8290928468160206,0.6744212017642818,0.5834815163747846,0.7646507598969262,0.82741202842415,0.6279573459885706,-0.7646507600644249,-0.8206377777777779,0.6778655015432099,-0.5486277151244581,0.6591500176781653,0.6754091103354269,-0.3989131871541873,0.6781383169852153,1.6889337322802083,0.17384356958418395
40.75887667,-73.96010333,0.20261982770818193,0.135596011573929,0.12102535027990882,0.24530864902329347,0.09768931644927138,0.10504707902896113,-0.24530864910218747,-0.684391913580247,0.1187529012345679,-0.1960206450735073,0.1607487976252834,0.2859708556940609,-0.052954834851204745,0.15252663151561865,-0.30768637226766143,0.13683640863468458
40.78978167,-73.97565,0.18510444064249215,0.12320510775335305,0.10732165664586368,0.22579531659532368,0.08833702298373881,0.09192570671230839,-0.22579531667086164,-0.7104760030864198,0.0879924537037037,-0.19621674067865555,0.1308975664564191,0.27654730084722146,-0.03137474045237247,0.1550227889354824,-0.5350143738020454,0.13808129690385923
40.79883167,-73.95958667,0.3325967740492005,0.25066215368464123,0.21722716500731634,0.33830795981007034,0.25899647352016586,0.21250216467888805,-0.3383079598988552,-0.9146966049382715,0.18224301697530865,-0.27752799942009626,0.2141252767346686,0.3788685967342802,-0.10022464556674301,0.28631040601601326,-1.2957296245336045,0.17159812354184892
40.81433333,-73.95093167,0.42034680730889246,0.33138399548155656,0.2869233120166057,0.4095845162143223,0.35433687638246286,0.28111412474988984,-0.40958451631245246,-0.9586792052469135,0.2506513040123457,-0.3195650150364427,0.26247136064626225,0.42966361723035584,-0.1338622092876675,0.3440771925468089,-0.37309185055990046,0.17378891944930497
40.76942167,-73.98085833,0.35687416738934263,0.2553408581086473,0.2258118382072928,0.36252604074376893,0.28324453510003633,0.21891571929290687,-0.36252604085155987,-0.6993415586419753,0.21830587191358022,-0.2784961870771591,0.2613952552363641,0.37835665511772787,-0.12263345647687662,0.2844436238299223,-0.2541944538007273,0.13272925041921843
40.78273833,-73.96359333,0.6988071779951629,0.4806348984493437,0.4309083664581084,0.6023106763680441,0.7660518199989538,0.4317027104403842,-0.6023106764656827,-0.6394702391975309,0.4407566820987654,-0.3895623452384641,0.5525845122984078,0.5171521342558026,-0.321744097333018,0.5252262048566347,0.8410178283345497,0.12315347480436477
40.78117,-73.96236,0.5374444856378264,0.38838877372763025,0.34047315219121277,0.5023228192616327,0.5069082162784504,0.33698818069608155,-0.5023228194011239,-0.7129337731481482,0.36540676697530866,-0.3387920424896001,0.4211560863852874,0.4416216870124749,-0.23783412722813474,0.39951380137348946,0.8118256983206694,0.1508938852738894
40.76812833,-73.98243167,0.18613225584887208,0.11308129432983256,0.10058503143041861,0.2043023219160665,0.10013014988032898,0.08652796766462473,-0.20430232199346268,-0.5790205709876542,0.09326065586419753,-0.16963515990727784,0.13587133648179342,0.2603304249807675,-0.039618120074637594,0.15223831243861505,-0.24271837946132402,0.11595543835666376
40.78737833,-73.98065667,0.433532593841042,0.31154089854642303,0.276135097183869,0.4313705086355077,0.36620899864314876,0.26695588397223213,-0.4313705087532936,-0.7456013966049383,0.26757517746913584,-0.3128513416455725,0.3184452739168402,0.41879024865837733,-0.16871676878295644,0.3306594232757801,-0.11510390546768495,0.14344858841863517
40.79151333,-73.96223833,0.7978726833926395,0.6032734589705284,0.5337884980687977,0.7292173967570108,0.780699284239671,0.5471370647786903,-0.729217396931715,-0.7846935802469136,0.5676644290123457,-0.5033391500498599,0.6138850878786256,0.6486786840702368,-0.35971296526043883,0.6194377362950008,1.1885434011851383,0.15358980554947993
40.784905,-73.97228167,0.22268245385312077,0.17189114826473104,0.14200159669651055,0.2510231595032307,0.13960287344954475,0.12493384216052596,-0.251023159573593,-0.8928040586419752,0.08179459876543209,-0.22520902533359866,0.11324302695048538,0.29859127495341875,-0.02839026014989334,0.1964629812820356,-0.7781771279430063,0.16104003861062505
40.78302333,-73.984475,0.5757484724955588,0.4044550991847967,0.3606837932189795,0.5436622268534196,0.5312988119600305,0.3532652236456576,-0.5436622270048739,-0.6664889043209877,0.37197162808641976,-0.3652385680923315,0.4515064902520586,0.4835707409545107,-0.2543357188961026,0.422563918798253,0.720266925968158,0.13342656736050357
40.78964,-73.97515667,0.17784254850712983,0.12312053948141255,0.10595723521930198,0.21365242655617436,0.08374327129454044,0.09140277100636802,-0.21365242662431103,-0.7807982561728395,0.07635825617283949,-0.1982988078807199,0.11656512322289704,0.27974814880894394,-0.01676829041479365,0.1620581360253581,-1.1172333323475814,0.14928188356663755
40.78093667,-73.96217833,0.46825882033123406,0.34884532485742326,0.30537863844513896,0.4488123716453123,0.4200503202018261,0.3019140014351623,-0.44881237176115707,-0.7511772762345679,0.32004449845679017,-0.31953210905688173,0.3535504850802916,0.42211550671549125,-0.19218566274400473,0.3577767050369579,0.35882224225156895,0.15503481198964716
40.7896,-73.95764833,0.7452884442401971,0.5645875519728109,0.493700545824135,0.6615681065708837,0.763869835471717,0.5049020855270596,-0.6615681067217509,-0.73895199845679,0.545050262345679,-0.4220461346467322,0.5913826157847311,0.5598420076619749,-0.3554798408974626,0.5486042511325903,0.9873824548821822,0.14934206003329448
40.84138833,-73.89286,0.38564247801451734,0.3011331386592518,0.26687811280487134,0.3945811459009395,0.29068023272310956,0.2564744013686723,-0.3945811459931152,-1.030701790123457,0.21505442129629634,-0.3213468813357144,0.2400551423300657,0.4471135493295054,-0.10178116409295067,0.32144299999469844,-0.09993973591382666,0.1764167600490911
40.78989667,-73.95836333,0.7780700196723136,0.6168548196317023,0.5385482694912079,0.7087853054389648,0.7590658140672123,0.5574832377849369,-0.7087853056014514,-0.8131885879629629,0.6070298302469136,-0.4808190702299779,0.6072936413168898,0.6317611061828647,-0.35700087901693456,0.5990437439598019,1.3804244109596688,0.16469130352629535
40.79522,-73.93310667,0.20289138558333414,0.1635118705422718,0.13727095833608693,0.2350892312186537,0.10214062806772345,0.12288382418072466,-0.23508923127717346,-0.9934755324074075,0.08554325617283949,-0.21459754865054226,0.1031483698971905,0.3111825345728132,-0.02314969706759506,0.1823243098885727,-0.8763931761938168,0.1822283779284534
40.80721667,-73.898815,0.16603539759931482,0.11864500601978853,0.1021185225751671,0.19486614053859008,0.07588919730413916,0.08990224013108128,-0.19486614059640853,-1.2314242052469135,-0.12035705246913579,-0.2889212417248615,-0.034276712912748454,0.36664960595878116,0.09626749869008054,0.26207364728102067,-6.2275109211468465,0.1651218250887042
40.78651667,-73.975995,0.171691108056715,0.12903758659636125,0.10930867562539312,0.2080948378906473,0.07690866159950813,0.09600338768500459,-0.2080948379495989,-0.8508696141975309,0.0737268287037037,-0.19259932415793746,0.09790827717657047,0.27426321023592953,-0.01746523822632208,0.1559578950397168,-1.1572905851763162,0.16174936357781666
40.78789333,-73.98061167,0.45788982011771073,0.3259610199180055,0.2895560694882518,0.45310441791025974,0.3930771431465202,0.2803688950451114,-0.45310441803443585,-0.7790434336419753,0.2650888888888889,-0.3372795203202942,0.32193881577587974,0.4437054171603223,-0.1715341186452605,0.35940819942254104,0.10594708007352413,0.14412849497545446
40.807085,-73.96706333,0.5637474981274772,0.38752593213974085,0.3481389952439361,0.5350474499174794,0.5212030326880108,0.34541904547856556,-0.5350474500696988,-0.6932545524691357,0.33773489197530865,-0.3890592722013077,0.4202053880627676,0.5027042914244799,-0.23229933149172813,0.44812713896368933,0.17026205679121156,0.13225907714226692
40.79345333,-73.96702333,0.2574609299248249,0.17431997110596426,0.15370706049051291,0.2826132891078588,0.16933131502439505,0.13473132952058156,-0.28261328919636547,-0.78326137345679,0.09553161265432099,-0.23892603770373622,0.1432773642793907,0.32365020592200094,-0.0497957895532524,0.21347786495009288,-0.29480147919173355,0.13733906523403325
40.77439333,-73.98249667,0.20224096707531158,0.1374760455339979,0.12137502483287876,0.23727373732643417,0.1056162220101288,0.10560041252597518,-0.23727373740190036,-0.8113956558641976,0.086357137345679,-0.21700801755360077,0.120753752048711,0.3030564424808768,-0.022596861810775908,0.1815958961497459,-1.1679390805386287,0.15148756260936133
40.79726333,-73.95459,0.6830763074766423,0.5450994872481211,0.47104680385796116,0.6237954098138038,0.6562683515995983,0.49294362178151085,-0.6237954099544096,-0.8246808719135802,0.5552112577160493,-0.41964030276574654,0.5538354935185154,0.5574125305516427,-0.327139353612385,0.5208489500278423,2.012288196769319,0.18076018448648784
40.79543,-73.93384167,0.19555467464396845,0.16012896921538558,0.1321967647067254,0.22709968858728136,0.10029743409353531,0.11777326221254283,-0.22709968864419458,-0.9917246141975308,0.07159040123456789,-0.21177201995554812,0.087725142477833,0.3013639657171141,-0.01702295920446615,0.17997795709519596,-1.1453538765115416,0.17985131109045396
40.78633833,-73.97887167,0.19352139525121478,0.1273668649846659,0.11249832194515383,0.23409063917546918,0.09672184191207528,0.09656205197999551,-0.23409063925360946,-0.7457847299382717,0.06372361882716047,-0.21428330947007163,0.10196074229161906,0.2935562525392947,-0.0221116958189504,0.1732120863284052,-1.4563884119737507,0.13356550692014194
40.78922667,-73.98053,0.531048890359558,0.36916306095999796,0.33031617580883027,0.5114097747770482,0.481355319200509,0.32568808741897076,-0.51140977491995,-0.7186240663580247,0.315320524691358,-0.37269230060183545,0.3916893194562676,0.48301817745513037,-0.21718192025880861,0.41944466922130746,0.21036884456445687,0.13525669643725088
40.79635667,-73.9723,0.19306264143627086,0.12458975397763536,0.11105890570780776,0.2295905578759823,0.09301022840057854,0.09510237246065062,-0.22959055795372077,-0.7431527932098767,0.06801310956790123,-0.20752276574836628,0.10712546744910524,0.29606227848568456,-0.024153054906143587,0.17040756554191971,0.9947022813685337,0.13568203518397007
40.785675,-73.98471,0.40481760719637333,0.2814767806792847,0.2541187182622708,0.3656815862811459,0.35436187616960374,0.24861658444271992,-0.36568158637050424,-0.5103725077160495,0.27175288580246915,-0.2548090233820271,0.34122290143216977,0.38174920161252557,-0.16349012888541,0.31272810729876266,-39.97035567575061,0.10461051779551864
40.77546,-73.98227833,0.2194749515934916,0.14390266689246503,0.12697528999523275,0.25054799614620366,0.1280556204877964,0.10942233023800667,-0.2505479962311104,-0.7844211265432098,0.05652031635802469,-0.23431406220882936,0.10133860705071113,0.31583606970818373,-0.018522495549095467,0.2028599725980114,-1.0459369927107058,0.13239198578910277
40.78637333,-73.94239,0.2742692494193717,0.19816032506670186,0.17397508326646552,0.3020613687711188,0.17376663196662226,0.1568159144279332,-0.3020613688566301,-0.7995159953703703,0.1561656327160494,-0.2390157633875995,0.18751025416119543,0.34222978952641747,-0.07312586089000343,0.2119746736343172,-0.05140195284102091,0.15241261467750558
40.78618,-73.97824333,0.19271961155962486,0.11981644786182001,0.10885984531101105,0.23424997689878482,0.08984874308349641,0.09285654801627034,-0.23424997697972677,-0.7242419598765432,0.060770933641975285,-0.21421553812618868,0.0980479204069242,0.30176739425537996,-0.022551119793326104,0.17225298942272818,-1.0416381833123194,0.1287286807682026
40.78652667,-73.97923667,0.19152468589273164,0.12761246826848252,0.11229030349702647,0.23269936560277973,0.09474150636064077,0.09648168288328118,-0.23269936567957974,-0.736148950617284,0.07187940586419751,-0.20699514269386202,0.10898643190295572,0.2858637796379301,-0.027964817358975196,0.16519096012847226,-1.2823694533581436,0.1348921536891222
40.79070667,-73.977965,0.2516572815165565,0.18125525086133149,0.15453703207446615,0.2763664358676014,0.16723543382331674,0.13596409358520703,-0.27636643595032817,-0.8091106095679013,0.11268448302469135,-0.22391860259086463,0.15131199622969652,0.30405612877649074,-0.05844904448242761,0.19890038873821686,-0.5064022823787956,0.15070351253402353
40.78925667,-73.973785,0.19914946082517393,0.1454818997569434,0.1234571482797841,0.23490340290220932,0.10726701022881573,0.107963665680349,-0.23490340297156373,-0.8174476929012343,0.09291249228395063,-0.20346403646313918,0.12616062045087453,0.2816029234368544,-0.034212617631774106,0.16731768987548726,-1.0221449477390792,0.1570005059480412
40.79981333,-73.95881833,0.3363726304847575,0.25995549336580875,0.22293134875159737,0.3436856711724108,0.26787014795499825,0.21800242852654483,-0.34368567125878563,-0.8800452469135801,0.20706694444444446,-0.27070169308275943,0.23444692836142328,0.3614482108926781,-0.11333924494400123,0.2762777734722056,-0.7907038563216475,0.1723398442816176
