lat,long,red_contrast_9x9,red_dissimilarity_9x9,red_homogeneity_9x9,red_energy_9x9,red_correlation_9x9,red_ASM_9x9,blue_contrast_9x9,blue_dissimilarity_9x9,blue_homogeneity_9x9,blue_energy_9x9,blue_correlation_9x9,blue_ASM_9x9,green_contrast_9x9,green_dissimilarity_9x9,green_homogeneity_9x9,green_energy_9x9,green_correlation_9x9,green_ASM_9x9,nir08_contrast_9x9,nir08_dissimilarity_9x9,nir08_homogeneity_9x9,nir08_energy_9x9,nir08_correlation_9x9,nir08_ASM_9x9,swir16_contrast_9x9,swir16_dissimilarity_9x9,swir16_homogeneity_9x9,swir16_energy_9x9,swir16_correlation_9x9,swir16_ASM_9x9,swir22_contrast_9x9,swir22_dissimilarity_9x9,swir22_homogeneity_9x9,swir22_energy_9x9,swir22_correlation_9x9,swir22_ASM_9x9,coastal_contrast_9x9,coastal_dissimilarity_9x9,coastal_homogeneity_9x9,coastal_energy_9x9,coastal_correlation_9x9,coastal_ASM_9x9,lwir11_contrast_9x9,lwir11_dissimilarity_9x9,lwir11_homogeneity_9x9,lwir11_energy_9x9,lwir11_correlation_9x9,lwir11_ASM_9x9
40.76774167,-73.98230833,0.40625,0.40625,0.796875,0.510629207449006,0.1843137254901961,0.2607421875,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.328125,0.328125,0.8359375,0.5297543283801465,0.3423048690971372,0.2806396484375,0.46875,0.4375,0.784375,0.4897633755830462,0.3018181818181818,0.2398681640625,0.328125,0.328125,0.8359375,0.5456459403198195,0.3670826465740522,0.2977294921875,0.40625,0.40625,0.796875,0.5953924651018015,-0.0048309178743961,0.3544921875,0.265625,0.265625,0.8671875,0.7580138263498233,-0.1531531531531531,0.5745849609375,0.28125,0.28125,0.859375,0.4931166824393593,0.6756756756756758,0.2431640625
40.78370667,-73.96508333,0.046875,0.046875,0.9765625,0.9537011578253956,-0.024,0.9095458984375,0.0,0.0,1.0,1.0,1.0,1.0,0.140625,0.140625,0.9296875,0.8651087133635287,-0.0756302521008403,0.7484130859375,0.484375,0.453125,0.7765625,0.3843241836327764,0.7245783299784827,0.147705078125,0.171875,0.171875,0.9140625,0.6090744451111867,0.7095110377553127,0.3709716796875,0.171875,0.171875,0.9140625,0.8216878351524379,0.0581939799331103,0.6751708984375,0.0,0.0,1.0,1.0,1.0,1.0,0.359375,0.296875,0.8578125000000001,0.5370774138217879,0.7597715218278253,0.2884521484375
40.77094667,-73.97968333,0.328125,0.328125,0.8359375,0.6550398067579557,0.0637408568443051,0.4290771484375,0.0,0.0,1.0,1.0,1.0,1.0,0.296875,0.296875,0.8515625,0.6639246180384487,0.1529083942877046,0.4407958984375,0.421875,0.359375,0.8265625000000001,0.4969388716809141,0.4711553175210405,0.2469482421875,0.15625,0.15625,0.921875,0.8496610077701577,-0.0526315789473684,0.721923828125,0.265625,0.265625,0.8671875,0.6741422501501445,0.2420759317311041,0.4544677734375,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.65625,0.5625,0.728125,0.3345720797713102,0.6888168557536467,0.1119384765625
40.79593833,-73.95570333,0.234375,0.109375,0.9578125,0.9377603805077286,0.1833262441514249,0.87939453125,0.09375,0.0625,0.971875,0.9534451306643188,-0.0212765957446808,0.9090576171875,0.265625,0.140625,0.9421875,0.9070578296062496,0.152317880794702,0.82275390625,0.4375,0.4375,0.78125,0.5340002340823456,0.0666666666666666,0.28515625,0.171875,0.140625,0.9328125,0.8770901375428868,-0.0007107320540156,0.769287109375,0.125,0.09375,0.95625,0.9075287314666682,0.1578947368421052,0.8236083984375,0.09375,0.0625,0.971875,0.9379556184529736,0.2226720647773279,0.8797607421875,0.328125,0.328125,0.8359375,0.4418036098624591,0.7002341920374708,0.1951904296875
40.78512667,-73.97289167,0.28125,0.28125,0.859375,0.6502703764589004,0.25,0.4228515625,0.125,0.125,0.9375,0.8489423567003828,0.264367816091954,0.720703125,0.265625,0.265625,0.8671875,0.6741422501501445,0.2420759317311041,0.4544677734375,0.125,0.125,0.9375,0.8784807998044123,-0.0364372469635627,0.771728515625,0.109375,0.109375,0.9453125,0.8926101778982245,-0.0101465614430665,0.7967529296875,0.25,0.25,0.875,0.7265204960976669,0.1217838765008576,0.52783203125,0.375,0.375,0.8125,0.5607612014039488,0.1688311688311688,0.314453125,0.1875,0.1875,0.90625,0.653827373528365,0.5695067264573991,0.427490234375
40.78309833,-73.95583833,0.40625,0.40625,0.796875,0.5317093602241736,0.1466666666666667,0.28271484375,0.140625,0.140625,0.9296875,0.8651087133635287,-0.0756302521008403,0.7484130859375,0.453125,0.453125,0.7734375,0.5119423414189336,0.07546699875467,0.2620849609375,0.3125,0.3125,0.84375,0.7077969783066328,-0.0256410256410256,0.5009765625,0.234375,0.234375,0.8828125,0.7534912231987179,0.0729116368903911,0.5677490234375,0.453125,0.453125,0.7734375,0.5223285828264619,0.0547491723962312,0.2728271484375,0.3125,0.3125,0.84375,0.7074519639169857,-0.0977701543739279,0.50048828125,0.1875,0.1875,0.90625,0.6095752875978487,0.6061538461538463,0.37158203125
40.781915,-73.96325,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.7566437508002032,0.7734513274336284,0.572509765625,0.0625,0.0625,0.96875,0.8232462420199682,0.762962962962963,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.96875,0.65625,0.703125,0.3870145648906511,0.6130290618295299,0.1497802734375
40.777375,-73.94459,0.203125,0.203125,0.8984375,0.5989696556900859,0.5762668703845174,0.3587646484375,0.234375,0.234375,0.8828125,0.6856331186848401,0.3312434691745036,0.4700927734375,0.1875,0.1875,0.90625,0.6095752875978487,0.6061538461538463,0.37158203125,0.3125,0.3125,0.84375,0.6792832849776299,0.0346907993966817,0.46142578125,0.453125,0.390625,0.8109375000000001,0.6479195973942291,-0.089521573231582,0.4197998046875,0.234375,0.234375,0.8828125,0.6118738827875398,0.4746922024623802,0.3743896484375,0.203125,0.203125,0.8984375,0.5866141925810353,0.5888312330121077,0.3441162109375,0.3125,0.3125,0.84375,0.4166341133116682,0.7974042418486863,0.173583984375
40.78476,-73.97195,0.375,0.375,0.8125,0.5607612014039488,0.1688311688311688,0.314453125,0.140625,0.140625,0.9296875,0.8651087133635287,-0.0756302521008403,0.7484130859375,0.296875,0.296875,0.8515625,0.5790743893814507,0.3488621151271753,0.3353271484375,0.1875,0.1875,0.90625,0.8049529295244536,0.0921985815602836,0.64794921875,0.140625,0.140625,0.9296875,0.8497328394486705,0.1048951048951049,0.7220458984375,0.296875,0.296875,0.8515625,0.6391942865338363,0.2242424242424242,0.4085693359375,0.296875,0.296875,0.8515625,0.5874459749096081,0.334610123119015,0.3450927734375,0.234375,0.234375,0.8828125,0.6958828419263547,0.3217944189332391,0.4842529296875
40.781725,-73.94579667,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.125,0.125,0.9375,0.8640497851686557,0.1322033898305085,0.74658203125,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.171875,0.171875,0.9140625,0.8329019065517259,-0.0064331665475339,0.6937255859375,0.171875,0.171875,0.9140625,0.8039666066992459,0.2173429683157309,0.6463623046875,0.390625,0.390625,0.8046875,0.5008537632757689,0.304196564470537,0.2508544921875,0.3125,0.3125,0.84375,0.6792832849776299,0.0346907993966817,0.46142578125,0.3125,0.3125,0.84375,0.5657458434447398,0.3522267206477732,0.320068359375
40.78740333,-73.98071167,0.34375,0.34375,0.828125,0.5353700530941192,0.2952952952952953,0.28662109375,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375,0.34375,0.34375,0.828125,0.5403630145559557,0.2874493927125506,0.2919921875,0.25,0.25,0.875,0.6065640294931772,0.4576271186440678,0.367919921875,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.34375,0.34375,0.828125,0.5528689379048166,0.2666666666666666,0.3056640625,0.21875,0.21875,0.890625,0.78125,0.0,0.6103515625,0.390625,0.390625,0.8046875,0.395130269262556,0.7469755673282201,0.1561279296875
40.758905,-73.96015833,0.640625,0.578125,0.7171875000000001,0.4505584642280067,0.1036720751494449,0.2030029296875,0.15625,0.15625,0.921875,0.8205728753438052,0.1979949874686717,0.67333984375,0.546875,0.515625,0.7453125,0.4928690717371095,0.0015600624024961,0.242919921875,0.21875,0.1875,0.909375,0.8166211589148912,-0.009009009009009,0.6668701171875,0.171875,0.171875,0.9140625,0.8190093816236172,0.1105495893872394,0.6707763671875,0.5625,0.5625,0.71875,0.5115845482420281,-0.1428571428571428,0.26171875,0.265625,0.265625,0.8671875,0.6741422501501445,0.2420759317311041,0.4544677734375,0.515625,0.421875,0.7984375,0.5099115272525225,0.3583472580890172,0.260009765625
40.78264333,-73.98460333,0.1875,0.1875,0.90625,0.6658523672707036,0.5362318840579711,0.443359375,0.0,0.0,1.0,1.0,1.0,1.0,0.203125,0.203125,0.8984375,0.6437613773266457,0.5205992509363296,0.4144287109375,0.359375,0.328125,0.8390625,0.5691876750027183,0.4034447821681864,0.323974609375,0.28125,0.28125,0.859375,0.6885645167665845,0.1312217194570135,0.47412109375,0.265625,0.265625,0.8671875,0.7004288585841534,0.1549514563106796,0.4906005859375,0.109375,0.109375,0.9453125,0.8939766976479309,-0.0578512396694214,0.7991943359375,0.5,0.5,0.75,0.3586950088515311,0.75091218681586,0.128662109375
40.79036333,-73.97688333,0.46875,0.46875,0.765625,0.5053425508998821,0.0541871921182266,0.25537109375,0.046875,0.046875,0.9765625,0.9537011578253956,-0.024,0.9095458984375,0.375,0.375,0.8125,0.5321683239352001,0.2226720647773279,0.283203125,0.140625,0.140625,0.9296875,0.8622820150261166,-0.0008688097306689,0.7435302734375,0.15625,0.15625,0.921875,0.8509530502618814,-0.0847457627118644,0.72412109375,0.328125,0.328125,0.8359375,0.5540819758280358,0.3056057866184448,0.3070068359375,0.265625,0.265625,0.8671875,0.7430504851202911,-0.0507001448575567,0.5521240234375,0.203125,0.203125,0.8984375,0.6110753520945678,0.5629104281586551,0.3734130859375
40.81563833,-73.94998833,0.578125,0.484375,0.7671874999999999,0.5051009336013942,0.2229696472518457,0.255126953125,0.15625,0.15625,0.921875,0.8205728753438052,0.1979949874686717,0.67333984375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.3125,0.28125,0.8625,0.7232366756895698,-0.0272873194221508,0.5230712890625,0.15625,0.15625,0.921875,0.8356088723200586,0.0804597701149425,0.6982421875,0.34375,0.34375,0.828125,0.5243113042363287,0.3118279569892473,0.27490234375,0.21875,0.21875,0.890625,0.7378574345698496,0.2315608919382503,0.54443359375,0.265625,0.265625,0.8671875,0.5438532588736598,0.5661016949152541,0.2957763671875
40.77889,-73.94784,0.328125,0.328125,0.8359375,0.6422426223301441,0.1060857998004655,0.4124755859375,0.21875,0.21875,0.890625,0.7664217792769201,0.0949494949494949,0.58740234375,0.296875,0.296875,0.8515625,0.690600254081549,0.0555339805825242,0.4769287109375,0.109375,0.109375,0.9453125,0.8923366228265541,-0.0011173184357541,0.7962646484375,0.09375,0.09375,0.953125,0.9086713342842944,-0.0491803278688524,0.82568359375,0.296875,0.296875,0.8515625,0.7045991491177803,-0.00703933747412,0.4964599609375,0.46875,0.46875,0.765625,0.5029211543572213,0.0588235294117647,0.2529296875,0.125,0.125,0.9375,0.8341467384399461,0.3583959899749374,0.69580078125
40.78934667,-73.973275,0.4375,0.40625,0.8,0.5260545584228883,0.1376323387872954,0.2767333984375,0.171875,0.171875,0.9140625,0.8066950080033346,0.1693215339233038,0.6507568359375,0.421875,0.390625,0.8078125,0.5964167088747598,0.0156650526915408,0.355712890625,0.140625,0.109375,0.9484375,0.8768117404123875,0.2722678458622867,0.768798828125,0.109375,0.109375,0.9453125,0.8931570366892375,-0.0287026406429391,0.7977294921875,0.40625,0.375,0.815625,0.5944691368670875,0.0672645739910313,0.3533935546875,0.296875,0.296875,0.8515625,0.5645578676606146,0.3717385688452596,0.3187255859375,0.28125,0.28125,0.859375,0.7022564079451322,0.0769230769230769,0.4931640625
40.79867333,-73.95970667,0.28125,0.28125,0.859375,0.53125,0.5862068965517241,0.2822265625,0.203125,0.203125,0.8984375,0.6983343743777045,0.4204110066179031,0.4876708984375,0.265625,0.265625,0.8671875,0.5407017647811961,0.570893314928022,0.2923583984375,0.421875,0.421875,0.7890625,0.5090729549264035,0.4048562080247977,0.2591552734375,0.359375,0.359375,0.8203125,0.5190464138085341,0.4888001389130057,0.2694091796875,0.328125,0.328125,0.8359375,0.4993892754530277,0.6185610898254578,0.2493896484375,0.25,0.25,0.875,0.5933386733139852,0.457051961823966,0.35205078125,0.59375,0.53125,0.7406250000000001,0.3535533905932738,0.7609593080401023,0.125
40.78009,-73.94704833,0.34375,0.34375,0.828125,0.6319921380048964,0.0833333333333333,0.3994140625,0.375,0.375,0.8125,0.6510208329999894,-0.0971428571428571,0.423828125,0.328125,0.328125,0.8359375,0.6962335893487903,-0.1130434782608695,0.4847412109375,0.140625,0.140625,0.9296875,0.8625651017097202,-0.0078740157480314,0.7440185546875,0.125,0.125,0.9375,0.8777857440742587,-0.0158730158730158,0.7705078125,0.203125,0.203125,0.8984375,0.8097157825048861,-0.1130434782608695,0.6556396484375,0.421875,0.421875,0.7890625,0.5071510114724213,0.1543919745534622,0.2572021484375,0.1875,0.1875,0.90625,0.820275296775418,-0.0434782608695652,0.6728515625
40.76795333,-73.982415,0.359375,0.359375,0.8203125,0.5204555921858272,0.2796672375825789,0.2708740234375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.28125,0.28125,0.859375,0.547544233372976,0.4352941176470589,0.2998046875,0.421875,0.390625,0.8078125,0.5137275694616749,0.3701476216511754,0.263916015625,0.3125,0.3125,0.84375,0.5702589872154581,0.365079365079365,0.3251953125,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.28125,0.28125,0.859375,0.7308759727204063,-0.0666666666666666,0.5341796875,0.28125,0.28125,0.859375,0.4718646522044218,0.703551209469892,0.22265625
40.78694667,-73.97984667,0.546875,0.546875,0.7265625,0.5166892426183266,-0.1270440251572327,0.2669677734375,0.09375,0.09375,0.953125,0.9086713342842944,-0.0491803278688524,0.82568359375,0.578125,0.578125,0.7109375,0.515743357628094,-0.1795765877957659,0.2659912109375,0.171875,0.171875,0.9140625,0.8172188689007982,0.153337342152736,0.6678466796875,0.140625,0.140625,0.9296875,0.8651087133635287,-0.0756302521008403,0.7484130859375,0.484375,0.484375,0.7578125,0.5003660769251849,0.031013431013431,0.2503662109375,0.359375,0.359375,0.8203125,0.6748661614998192,-0.1433009708737864,0.4554443359375,0.484375,0.484375,0.7578125,0.3870145648906511,0.7150858045523084,0.1497802734375
40.78111,-73.98738167,0.28125,0.28125,0.859375,0.6753182120304472,0.1771428571428571,0.4560546875,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.578125,0.515625,0.7484375000000001,0.4401426881563523,0.2823155023488407,0.1937255859375,0.421875,0.421875,0.7890625,0.5260545584228883,0.119938884644767,0.2767333984375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.015625,0.015625,0.9921875,0.9844370020156192,-0.0078740157480314,0.9691162109375,0.9375,0.75,0.64375,0.2881107642904027,0.7212138812254972,0.0830078125
40.789975,-73.97607667,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.09375,0.09375,0.953125,0.9086713342842944,-0.0491803278688524,0.82568359375,0.515625,0.515625,0.7421875,0.5013409752229514,-0.0335209199902128,0.2513427734375,0.15625,0.15625,0.921875,0.8356088723200586,0.0804597701149425,0.6982421875,0.390625,0.359375,0.8234375,0.6926300081031719,-0.2388695315524583,0.479736328125,0.515625,0.515625,0.7421875,0.5100312107484207,-0.0520547945205479,0.2601318359375,0.21875,0.21875,0.890625,0.78125,0.0,0.6103515625,0.28125,0.28125,0.859375,0.6167423236247047,0.3263157894736842,0.38037109375
40.79138333,-73.96195667,0.03125,0.03125,0.984375,0.9535091438995223,0.4838709677419355,0.9091796875,0.0,0.0,1.0,1.0,1.0,1.0,0.015625,0.015625,0.9921875,0.9537011578253956,0.7918699186991869,0.9095458984375,0.125,0.125,0.9375,0.8772293029761374,0.0,0.76953125,0.015625,0.015625,0.9921875,0.9537011578253956,0.7918699186991869,0.9095458984375,0.09375,0.09375,0.953125,0.8773684463354036,0.5339805825242718,0.769775390625,0.0,0.0,1.0,1.0,1.0,1.0,0.328125,0.328125,0.8359375,0.5035275951350631,0.7254621591257278,0.2535400390625
40.78667,-73.97963,0.453125,0.453125,0.7734375,0.5119423414189336,0.07546699875467,0.2620849609375,0.109375,0.109375,0.9453125,0.8939766976479309,-0.0578512396694214,0.7991943359375,0.484375,0.484375,0.7578125,0.5061873032164083,0.0195206325673338,0.2562255859375,0.1875,0.1875,0.90625,0.7877851666222206,0.2440944881889764,0.62060546875,0.15625,0.15625,0.921875,0.8058623098892267,0.2857142857142857,0.6494140625,0.390625,0.390625,0.8046875,0.5128952363178079,0.2170296060680205,0.2630615234375,0.3125,0.3125,0.84375,0.7074519639169857,-0.0977701543739279,0.50048828125,0.484375,0.484375,0.7578125,0.369920018804741,0.7650263516314325,0.1368408203125
40.78251333,-73.95438833,0.28125,0.28125,0.859375,0.6502703764589004,0.25,0.4228515625,0.21875,0.21875,0.890625,0.78125,0.0,0.6103515625,0.296875,0.296875,0.8515625,0.6391942865338363,0.2242424242424242,0.4085693359375,0.140625,0.140625,0.9296875,0.7883273184011195,0.509995746490855,0.6214599609375,0.171875,0.171875,0.9140625,0.8172188689007982,0.153337342152736,0.6678466796875,0.25,0.25,0.875,0.6991205412874092,0.2277526395173454,0.48876953125,0.40625,0.40625,0.796875,0.554632479665589,0.0995670995670995,0.3076171875,0.109375,0.109375,0.9453125,0.8785502751337,0.1633986928104575,0.7718505859375
40.79177333,-73.96295833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.109375,0.109375,0.9453125,0.8471430618186635,0.4339861023373341,0.7176513671875,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.59375,0.4375,0.796875,0.4588804736121379,0.5957446808510638,0.2105712890625
