lat,long,has_residence_res30_distance_mean_9x9,has_manufacture_res30_distance_mean_9x9,has_commercial_res30_distance_mean_9x9,has_park_res30_distance_mean_9x9
40.79177333,-73.96295833,3.6377647,85.41117,14.077423,0.042150784
40.790355,-73.941705,0.0,12.194763,21.945421,9.164481
40.78309667,-73.98581667,0.6241525,27.288664,12.621448,0.066842146
40.79022,-73.96991,0.37212512,83.374756,0.67828554,11.935079
40.79833667,-73.95996333,0.68339926,59.28427,7.631623,1.2608012
40.76804,-73.98242,2.6969233,25.48528,0.0,4.9159374
40.77158667,-73.97728333,4.974031,38.79899,8.45436,0.0
40.77291833,-73.94637333,0.0,19.281387,15.545309,4.711325
40.79016,-73.96973667,0.37212512,83.374756,0.67828554,11.935079
40.796185,-73.95559167,11.097575,59.51232,18.268562,0.0
40.75887667,-73.96010333,0.8038605,3.0544338,1.4714047,3.8693995
40.78978167,-73.97565,0.43684906,67.98276,0.5066868,12.0564165
40.79883167,-73.95958667,0.54671943,56.870056,5.2933893,1.4724325
40.81433333,-73.95093167,0.12345679,10.257079,11.070314,1.7436738
40.76942167,-73.98085833,1.0401832,29.274996,1.2168955,1.2578056
40.78273833,-73.96359333,11.413565,70.21399,16.668854,0.0
40.78117,-73.96236,3.824705,62.160168,8.999049,0.042150784
40.76812833,-73.98243167,2.6969233,25.48528,0.0,4.9159374
40.78737833,-73.98065667,0.14091621,51.526917,6.983983,2.7114496
40.79151333,-73.96223833,6.570071,82.65947,17.485281,0.0
40.784905,-73.97228167,0.17583507,66.08325,1.8875856,7.337683
40.78302333,-73.984475,0.23968165,29.31371,10.248331,0.86734354
40.78964,-73.97515667,0.5334963,68.81119,0.1634894,13.171701
40.78093667,-73.96217833,3.2813442,61.17603,8.398197,0.079187825
40.7896,-73.95764833,8.94879,63.03338,26.969585,0.0
40.84138833,-73.89286,0.9341858,7.743611,15.224744,0.6701762
40.78989667,-73.95836333,11.18871,65.41867,28.716806,0.0
40.79522,-73.93310667,0.054496463,8.890031,2.5951624,7.4503994
40.80721667,-73.898815,20.229494,0.0,15.290019,21.406471
40.78651667,-73.975995,0.29717368,56.068848,0.386589,14.685931
40.78789333,-73.98061167,0.14091621,53.526917,8.18357,2.487623
40.807085,-73.96706333,0.11111111,47.612736,17.495094,1.2428278
40.79345333,-73.96702333,0.32697877,88.44948,0.95200866,9.635522
40.77439333,-73.98249667,3.4191146,15.656855,0.012345679,4.804463
40.79726333,-73.95459,5.6558003,53.953167,15.890785,0.0
40.79543,-73.93384167,0.0,11.331203,5.0113435,6.1631517
40.78633833,-73.97887167,0.30528298,51.012196,1.2484555,9.08088
40.78922667,-73.98053,0.12345679,58.52691,11.231738,1.4906187
40.79635667,-73.9723,0.0,87.977234,4.2339296,4.0027204
40.785675,-73.98471,0.46365866,39.31371,16.22701,0.2754779
40.77546,-73.98227833,1.8491572,15.736381,0.103879176,7.995425
40.78637333,-73.94239,0.0,23.334742,16.350746,4.6915965
40.78618,-73.97824333,0.46665418,51.26119,0.30740115,12.0508
40.78652667,-73.97923667,0.23332709,50.59798,1.7189825,8.08088
40.79070667,-73.977965,0.0,68.669044,7.373204,4.3538146
40.78925667,-73.973785,0.33932447,69.0862,0.41727147,16.325603
40.79981333,-73.95881833,0.6948676,51.62742,1.7031275,1.3445888
40.76774,-73.98191,2.5184562,28.313705,0.13368429,3.8713048
40.78785167,-73.98061833,0.14091621,53.526917,8.18357,2.487623
40.84360667,-73.92448833,0.0,13.120301,13.381402,2.5856616
40.80784333,-73.89894667,18.30363,0.0,14.710888,20.22368
40.768135,-73.95300667,0.17371689,2.4990292,3.322467,10.310361
40.79106833,-73.956465,7.79223,61.303036,26.193132,0.0
40.78053667,-73.94668333,0.6096886,8.832414,0.36189765,9.202245
40.795475,-73.955205,12.166262,59.597137,20.444822,0.0
40.79209333,-73.97388833,0.51092315,79.882256,0.37512067,6.9216533
40.78605333,-73.95322833,0.0,40.429653,4.874752,12.712792
40.78691833,-73.97746833,0.51391876,55.503826,0.20052643,14.060389
40.79670167,-73.93201,0.061728396,8.885669,2.9616597,12.048132
40.77552167,-73.982295,1.8491572,15.736381,0.103879176,7.995425
40.77540667,-73.94437,0.847766,9.264852,13.535904,1.0368242
40.79201333,-73.97374167,0.51092315,79.882256,0.37512067,6.9216533
40.78166,-73.94584167,0.26736858,9.615456,0.72978646,5.073586
40.78687833,-73.97750833,0.48411363,55.085377,0.30740118,13.311602
40.77422333,-73.98251167,3.6711419,16.071068,0.0,4.1998878
40.80458667,-73.95585,0.0,30.07107,13.820094,8.462957
40.84209167,-73.89406167,0.2827098,10.42132,14.186316,0.57988346
40.776545,-73.94356667,0.7093314,4.158978,11.979046,1.0615156
40.79146333,-73.97264167,0.5705334,79.545456,0.066842146,7.743612
40.78903,-73.980605,0.12345679,58.52691,11.231738,1.4906187
40.78774167,-73.95382833,0.0,47.01618,11.582894,6.125476
40.75905833,-73.96049833,0.9950367,3.8769948,1.0035095,4.8286405
40.79043,-73.94182667,0.0,11.979046,20.620045,8.886158
40.78324167,-73.95644,0.0,48.041626,7.490519,8.806996
40.75906667,-73.95949,1.4872597,1.9500408,0.93367183,2.954791
40.79417333,-73.97020667,0.16049382,89.11783,0.70209944,5.994185
40.81011333,-73.89813167,12.10689,0.0,9.405731,19.334688
40.77857833,-73.94727833,0.5705334,7.743611,0.691872,13.388031
40.78666,-73.97653167,0.43896726,55.856915,0.17283951,15.293291
40.78367667,-73.98390167,0.23244971,33.556347,10.057971,1.1096574
40.80542167,-73.899475,25.326883,0.9349126,11.681006,26.348679
40.79101833,-73.95653167,8.595365,62.099026,26.935635,0.0
40.77597333,-73.94396667,0.68339926,6.8844657,12.196004,1.2361097
40.78499833,-73.98472333,0.5058094,37.31371,15.282512,0.10176099
40.77330833,-73.94893667,0.0,18.098991,7.3927817,11.126541
40.78573,-73.98470667,0.46365866,39.31371,16.22701,0.2754779
40.75916167,-73.96068667,1.1738673,4.92441,0.691872,5.9254375
40.79774,-73.951185,0.6599487,41.79899,5.9369063,1.2428277
40.797615,-73.95443833,4.695319,53.282745,15.606985,0.0
40.76783,-73.97065667,0.96698636,54.66904,5.0634465,0.9197219
40.783335,-73.95697833,0.0,50.041626,7.6789136,7.181151
40.78617833,-73.95362833,0.0,42.757088,7.0776353,10.46776
40.79653667,-73.93213833,0.12857053,9.0641365,2.672232,11.464011
40.79676667,-73.95492333,8.446376,56.75624,16.986279,0.0
40.82287167,-73.887255,1.1121391,0.7629505,11.544389,2.684941
40.79073667,-73.95680833,8.806995,62.450623,27.103506,0.0
40.84343167,-73.92461167,0.0,12.378168,12.62992,2.726578
40.80613167,-73.902365,17.320063,0.0,14.08033,19.012522
40.81362667,-73.89948167,0.49134552,3.7322938,1.3463434,14.642178
40.78071167,-73.9465,0.45343116,8.767326,0.40105286,7.9509444
40.805955,-73.947145,0.0,27.058338,4.7029147,8.066681
40.80953,-73.95983667,0.0,21.160587,21.868912,8.53267
40.79690667,-73.95479667,7.046413,55.349766,16.413841,0.0
40.78186167,-73.945695,0.21798585,9.7383995,1.0482925,3.9894974
40.791,-73.971625,0.2529047,79.52533,1.0163691,10.295897
40.7908,-73.97831833,0.037037037,67.84062,8.979472,3.313117
40.79080333,-73.97892167,0.074074075,67.01219,10.546584,2.2895162
40.8226,-73.88750833,0.98780483,0.8140879,10.433277,2.2562015
40.78434667,-73.983185,0.17072132,36.384773,9.155946,1.1466944
40.7966,-73.97217667,0.0,87.36826,5.0730724,4.177315
40.78591667,-73.94266,0.0,22.089468,14.470242,4.4281015
40.77342667,-73.94932167,0.0,18.241426,5.1682034,12.679251
40.77396333,-73.98251167,3.6711419,16.071068,0.0,4.1998878
40.77660833,-73.94351667,0.7093314,4.158978,11.979046,1.0615156
40.79038833,-73.95702833,8.220607,61.906715,26.502956,0.0
40.806175,-73.96737333,0.061728396,51.859768,13.153864,1.2100271
40.78188,-73.95818167,0.079187825,52.970566,2.4507365,6.175736
40.816245,-73.94980333,0.4657768,16.485283,8.552284,1.1465439
40.83678667,-73.91806833,0.0,9.924975,16.690355,11.443956
40.77375833,-73.95192833,0.28994176,19.291937,0.59310657,17.342636
40.79000333,-73.95868167,12.717908,67.39697,29.29703,0.0
40.773365,-73.96004167,0.29929188,36.163322,0.48623177,19.48442
40.806685,-73.89871333,22.091297,0.0,15.068286,22.820686
40.843095,-73.92465667,0.0,12.808388,11.685782,3.4704647
40.76888333,-73.98121,1.1585262,29.186771,0.89327586,1.2743877
40.78656667,-73.954495,0.0,46.06282,10.116453,7.3927817
40.77355667,-73.95993833,0.26948676,35.6809,0.45131296,19.711391
40.790915,-73.97859167,0.11111111,68.42641,10.393685,2.1808865
40.76849333,-73.95254167,0.20564018,2.4002635,3.6945922,9.034218
40.79723333,-73.97175333,0.0,84.53985,6.689691,5.3010726
40.79215333,-73.96372167,1.8710037,86.70352,11.675919,0.37512067
40.78659167,-73.95286,0.0,40.720924,5.3034916,12.358492
40.75933833,-73.961075,1.0299556,5.837627,0.8336656,6.609714
40.79645333,-73.97226167,0.0,87.977234,4.2339296,4.0027204
40.80002167,-73.96766833,0.0,66.67053,5.0572166,5.6601877
40.79414667,-73.949095,0.0,36.04874,4.8122087,6.268147
40.797535,-73.96059167,0.42961714,63.52691,11.844219,1.67895
40.795155,-73.93322,0.012345679,9.348789,3.2461243,6.058032
40.78681,-73.94806167,0.0,30.627415,5.787003,14.031588
40.81350667,-73.899135,1.0780975,2.5335844,0.8541206,15.321403
40.84315667,-73.90962667,0.12857053,18.238016,17.891014,2.6234255
40.76121,-73.95757833,0.10899293,3.682247,3.5427215,7.0715556
40.83735333,-73.91770833,0.0,10.304244,15.288665,9.6092005
40.77075833,-73.98724667,1.4433542,6.579183,0.1932945,4.26564
40.80615167,-73.87953667,33.40921,0.0,38.826744,17.740631
40.765805,-73.97206,0.7502414,56.355347,2.951583,1.2361097
40.83370667,-73.9024,0.0,13.700997,40.563747,3.4466512
40.79562833,-73.95461833,10.087713,56.612293,18.482712,0.0
40.811215,-73.90329667,1.1844584,0.9937959,1.1555306,3.2614655
40.79555833,-73.93413833,0.0,12.470817,6.166511,6.7111115
40.81547667,-73.90040833,0.0,11.777216,8.350781,11.235886
40.80417,-73.95488,0.0,29.736382,14.7089815,12.33959
40.84413333,-73.92372,0.0,13.871118,15.197121,1.6153162
40.80892667,-73.895605,21.070808,0.0,18.848284,25.477766
40.7693,-73.95195833,0.037037037,3.277321,4.7573485,6.765307
40.84142667,-73.92564667,0.0,11.146145,6.9697685,2.865376
40.79075333,-73.942635,0.0,13.610217,17.324024,7.1114373
40.83194167,-73.92131667,0.0,23.736382,16.376087,5.970672
40.77091833,-73.98715333,1.4433542,6.579183,0.1932945,4.26564
40.81051333,-73.89874,9.519898,0.0,6.8063936,16.104568
40.81975,-73.897585,0.31251493,15.924088,13.402946,1.1341982
40.843665,-73.90627,0.0,6.878023,22.058826,2.7264273
40.767875,-73.970495,0.96698636,54.66904,5.0634465,0.9197219
40.79014833,-73.941085,0.0,11.16487,23.353678,10.255287
40.79409667,-73.97013333,0.2026446,89.41939,0.64760303,6.450762
40.80541333,-73.88117167,33.627415,0.0,33.29698,18.23205
40.84028333,-73.91002833,0.024691358,20.288666,24.849613,3.6660905
40.80749333,-73.88944167,17.939537,0.0,32.065105,5.791603
40.75951,-73.95901667,1.9343362,1.7959018,0.32186502,2.3013477
40.817495,-73.90356167,0.0,19.733925,20.166048,10.937207
40.807605,-73.96688667,0.12345679,45.210716,19.882347,1.3743938
40.786255,-73.97541167,0.24267721,56.73004,0.9239583,13.268209
40.835245,-73.912915,0.024691358,14.784172,29.98351,3.390036
40.81892,-73.89614833,0.2529047,10.160358,8.611682,1.6660904
40.78149167,-73.95433333,0.2746005,37.55635,0.60545224,18.953041
40.84229167,-73.92512667,0.0,12.0363,8.946771,3.6829736
40.80517667,-73.90222167,20.313707,0.12857053,14.745054,22.012522
40.83730333,-73.917745,0.0,10.304244,15.288665,9.6092005
40.76218833,-73.95701833,0.0,6.841136,6.1224804,9.34479
40.83208833,-73.91789333,0.0,22.74631,18.485281,10.748964
40.76223,-73.956985,0.0,6.841136,6.1224804,9.34479
40.75945667,-73.96148333,1.0299556,8.017121,0.78939664,7.9228935
40.84112667,-73.90956,0.49770012,17.46024,23.249878,1.6855174
40.7854,-73.94763167,0.012345679,24.87131,3.4611146,12.560872
40.765855,-73.97201333,0.7502414,56.355347,2.951583,1.2361097
40.76086,-73.95799667,0.3670114,3.7513576,2.0561888,5.3162637
40.76041333,-73.96383333,0.8080968,18.071068,0.29205993,3.3313034
40.80545833,-73.88087333,33.041626,0.0,34.711193,17.656855
40.782095,-73.98283833,0.012345679,29.213203,3.9692552,7.0270114
40.785155,-73.94646,0.012345679,22.142134,2.526929,8.714347
40.84341,-73.90953333,0.049382716,18.552286,17.294397,2.7950244
40.793605,-73.969145,0.074074075,89.48862,1.0793383,9.03942
40.79004833,-73.94900333,0.0,38.473587,9.521265,11.917681
40.80547333,-73.95807667,0.33421072,29.384777,14.97585,1.3292476
40.780215,-73.98504833,0.09876543,18.485281,3.23517,3.125663
40.84277667,-73.89324667,0.024691358,9.454272,10.901613,0.92432165
40.786845,-73.95255667,0.0,40.612446,5.1825166,12.608037
40.79237667,-73.95508,6.7693563,57.09516,24.49174,0.0
40.841025,-73.92208333,0.0,6.219616,8.835659,3.8676445
40.842125,-73.892235,0.024691358,5.2656403,10.982103,1.1338348
40.80855,-73.88972167,14.104569,0.0,32.52172,9.973731
40.75958833,-73.958945,1.9343362,1.7959018,0.32186502,2.3013477
40.76490833,-73.96860667,0.091533504,43.112698,1.6422763,11.829596
40.81226,-73.95697833,0.0,6.1630893,10.837351,5.5716496
40.76693167,-73.971345,1.0368242,56.012196,4.7911777,0.86011165
40.82323333,-73.88797,0.066842146,2.840835,8.76661,2.5260515
40.79340167,-73.97463167,0.042150784,83.6396,3.6377647,5.0058665
40.785135,-73.946495,0.012345679,22.142134,2.526929,8.714347
40.79158,-73.95584,7.373204,60.133343,25.813265,0.0
40.84419667,-73.91757833,0.012345679,21.012928,6.605841,1.0107415
40.81484833,-73.90011833,0.0,8.70224,5.353238,12.83571
40.76595333,-73.97195667,0.9546407,56.76232,3.6831243,0.942295
40.767035,-73.97126833,0.9197219,55.426414,4.800164,0.96698636
40.7991,-73.93475833,0.024691358,13.506763,9.719761,2.4034722
40.76495667,-73.96877667,0.091533504,43.112698,1.6422763,11.829596
40.79514333,-73.94826333,0.0,33.68428,2.7794702,7.1658716
40.79778667,-73.971365,0.0,82.530624,8.724611,5.691171
40.79191833,-73.95539167,6.378017,58.311283,24.736258,0.0
40.7742,-73.95947,0.19029893,35.795975,0.63226175,19.305225
40.772585,-73.96063833,0.3044056,36.870056,0.45131296,19.585878
40.80943333,-73.903525,4.283099,0.061728396,3.5304384,6.9007463
40.76733,-73.971035,1.1960772,55.840622,5.4491587,0.7080906
40.80945167,-73.90302833,4.8336916,0.049382716,3.2200415,6.772539
40.78214667,-73.957995,0.037037037,52.384777,3.338899,6.378017
40.79019833,-73.949355,0.0,39.11,9.692863,11.734464
40.81173833,-73.95730833,0.0,8.172315,11.463898,4.8159313
40.77413167,-73.95949333,0.19029893,35.795975,0.63226175,19.305225
40.79134,-73.97253333,0.46365866,78.981735,0.23332709,8.73638
40.76757167,-73.970795,1.078975,55.254833,5.281432,0.8077334
40.80805833,-73.964165,0.0,38.746277,24.970564,8.0647135
40.774125,-73.952775,0.20564018,21.656855,0.91073525,20.158594
40.800805,-73.96780333,0.066842146,65.35757,2.5835435,4.488438
40.77790333,-73.94580833,0.037037037,4.0006022,3.1371315,9.008975
40.77318667,-73.960155,0.29929188,36.163322,0.48623177,19.48442
40.77407667,-73.95950833,0.19029893,35.795975,0.63226175,19.305225
40.842745,-73.90968333,0.2746005,17.747547,19.113173,2.0269601
40.80889833,-73.89594667,20.760412,0.0,18.26489,25.793339
40.79741333,-73.93151,0.0,8.683602,5.1315045,12.216796
40.797755,-73.96144,0.012345679,63.769554,12.143387,4.100183
40.79770167,-73.95109333,0.5058094,40.79899,5.030921,1.4442315
40.79168167,-73.95569667,6.570071,59.262707,25.052433,0.0
40.80831,-73.96358167,0.0,36.51718,26.74997,8.98159
40.84411,-73.91739333,0.012345679,21.448322,7.030859,1.1103843
40.79453667,-73.96988833,0.086419754,88.31738,1.1687537,6.2866087
40.80643333,-73.879635,31.994993,0.0,39.37864,16.326418
40.79355167,-73.96904,0.12857053,89.78353,1.0371876,10.060539
40.775965,-73.983515,0.8962713,10.828427,0.9197219,11.007735
40.84416833,-73.91753833,0.012345679,21.012928,6.605841,1.0107415
40.76125333,-73.95755667,0.10899293,3.682247,3.5427215,7.0715556
40.78030667,-73.98553167,0.074074075,18.071068,3.9339101,2.690055
40.78470667,-73.94354333,0.0,16.736382,9.349815,3.3406534
40.84131333,-73.92570833,0.0,11.146145,6.9697685,2.865376
40.78652,-73.97783167,0.47899985,52.6754,0.284828,12.697375
40.80602167,-73.95793167,0.3044056,27.384777,16.418264,1.0431788
40.765515,-73.972215,0.87968934,56.92842,2.6773458,1.136467
40.79043667,-73.97948333,0.086419754,65.18377,11.399979,1.8113935
40.84361667,-73.90565167,0.0,3.7313285,20.62234,2.8137245
40.81940667,-73.89642,0.34955198,11.574573,9.850788,1.2190137
40.76878333,-73.972105,6.467433,59.760616,11.732433,0.0
40.84403833,-73.92396833,0.0,13.871118,15.197121,1.6153162
40.76729167,-73.97109,1.1960772,55.840622,5.4491587,0.7080906
40.80930667,-73.90371167,3.8240407,0.074074075,3.99797,7.1571603
40.81096833,-73.95429833,0.38359344,4.6731095,1.3274928,4.488589
40.83376333,-73.90236333,0.0,13.700997,40.563747,3.4466512
40.84268,-73.89312667,0.024691358,9.454272,10.901613,0.92432165
40.81085833,-73.95801667,0.0,12.414955,14.00366,4.489466
40.806325,-73.94812,0.024691358,28.903496,3.8775089,11.359556
40.80256,-73.90793333,20.347738,0.0,30.035473,26.165825
40.77346333,-73.94937833,0.0,18.241426,5.1682034,12.679251
40.78015333,-73.98492333,0.12345679,18.899496,2.6731093,3.700947
40.794275,-73.970135,0.16049382,89.11783,0.70209944,5.994185
40.809025,-73.89464833,20.286589,0.0,20.367254,23.06754
40.81426333,-73.899735,0.079187825,5.873812,2.811544,13.630859
40.809555,-73.90311167,4.131078,0.103879176,2.5886574,5.837627
40.809115,-73.96292,0.0,32.275414,28.793661,9.329086
40.78233333,-73.95783,0.012345679,51.798985,4.4302197,6.570071
40.806415,-73.88759333,22.23012,0.26013663,28.804739,1.7541144
40.80860333,-73.96336167,0.0,35.10297,27.859993,9.138725
40.81740667,-73.95013333,0.32486057,17.395252,10.243004,1.3717618
40.79564833,-73.954585,10.087713,56.612293,18.482712,0.0
40.817455,-73.903075,0.0,20.406609,19.521015,12.119911
40.79130833,-73.95623667,8.398197,61.619225,26.754171,0.0
40.84535833,-73.91732667,0.0,24.754808,9.780648,1.5927432
40.84362,-73.90507833,0.13879803,2.1641536,19.299295,3.1641536
40.77346667,-73.951195,0.26013663,17.79357,0.9392995,15.492513
40.81729167,-73.90236167,0.0,20.643559,18.08661,12.2273
40.80168167,-73.96040833,0.45854488,47.1127,3.5984588,1.061879
40.78727667,-73.944875,0.0,25.934378,11.215706,2.462205
40.77126667,-73.98692,1.1615218,8.227814,0.46365866,3.754566
40.78649167,-73.94251333,0.0,23.334742,16.350746,4.6915965
40.79031333,-73.95009667,0.0,41.964058,10.364493,11.563529
40.804875,-73.884795,29.966501,0.0,25.485283,8.76661
40.82247167,-73.95473333,0.012345679,5.6507125,11.792381,2.8344805
40.78921333,-73.947025,0.0,31.746971,11.507377,7.7255754
40.78557667,-73.94809667,0.0,26.76482,3.9635653,14.548374
40.80473,-73.95631167,0.0,29.899496,13.9064245,6.4700384
40.81544167,-73.906315,0.0,14.792019,17.694546,8.697587
40.84464833,-73.906095,0.0,6.9128785,19.872137,2.5629382
40.76914833,-73.98854333,1.8909447,2.0071695,0.3444382,6.9485254
40.82298167,-73.95643167,1.0257194,0.9546407,10.250989,1.3544528
40.799075,-73.96454833,0.0,63.3259,13.341457,5.7959895
40.77375167,-73.95014667,0.13879803,18.61177,2.4565146,14.801556
40.83540667,-73.90134833,0.09664725,12.07598,39.961903,2.5410292
40.80789833,-73.89738667,19.858212,0.0,16.793526,24.378246
40.845115,-73.91745,0.0,24.449375,9.2698765,1.2308455
40.80801667,-73.904615,7.8226485,0.0,9.476056,13.099996
40.827285,-73.91316,1.058006,0.6156797,6.693653,9.939502
40.83562167,-73.914005,0.074074075,18.876034,27.206934,1.8064926
40.82942333,-73.91233667,0.054496463,3.0426025,12.104569,10.2147665
40.79915667,-73.96472333,0.0,63.740112,12.873199,5.9677386
40.82940167,-73.91226833,0.054496463,3.0426025,12.104569,10.2147665
40.83290167,-73.91735333,0.0,22.18534,23.31371,10.7514715
40.81755667,-73.953495,0.0,10.495094,7.3149605,4.7751713
40.82632333,-73.90972167,4.5737677,0.066842146,3.1933827,7.490432
40.77681833,-73.95696333,0.3465564,37.865307,0.23968165,21.534918
40.80412167,-73.91689667,0.054496463,2.4657145,38.303104,1.2789874
40.84391667,-73.894685,0.39805725,8.800165,9.455512,0.52450967
40.83496167,-73.91581333,0.0,20.165762,26.843657,7.467194
40.82145833,-73.89158833,1.2257317,5.11758,0.12345679,12.695497
40.83334167,-73.91717,0.0,21.927322,24.543827,10.455839
40.79961667,-73.93579667,0.024691358,14.978984,6.973605,2.6427903
40.82669667,-73.909525,5.0328264,0.054496463,3.740102,8.295897
40.826975,-73.925235,0.22521779,14.817639,1.1618853,2.2318733
40.81751,-73.90352,0.0,20.10511,19.877136,11.63967
40.83936333,-73.91058667,0.0,23.04922,26.956978,4.8778725
40.82338833,-73.92255,0.061728396,19.276142,2.3708222,7.6170344
40.818075,-73.95286,0.037037037,13.269602,8.354842,2.9097955
40.84474833,-73.9122,0.0,30.102264,6.241701,1.6059662
40.81188,-73.903805,0.69399023,1.3276433,1.8943037,4.2228246
40.83529333,-73.92686333,0.012345679,15.604025,17.945705,1.9819641
40.843765,-73.90882667,0.0,15.866554,19.236116,2.940177
40.77586333,-73.99138833,2.7000694,12.235134,5.9779673,0.13879804
40.80243333,-73.962415,0.0,48.019424,10.634732,3.292361
40.84425667,-73.893215,0.042150784,11.377529,5.322706,1.3003198
40.81923333,-73.89811667,0.43385354,16.203438,12.675305,0.7114496
40.84407833,-73.89667833,0.63649815,2.1764998,8.295206,0.63438
40.84127,-73.92572833,0.0,11.146145,6.9697685,2.865376
40.84387167,-73.89257667,0.0,10.080356,6.190563,1.4641726
40.774705,-73.95827667,0.11111111,33.053753,0.47213134,22.257988
40.80229333,-73.93841,0.1315661,5.668535,1.8487939,4.9244103
40.79930667,-73.96528333,0.0,63.575775,10.814015,5.9987226
40.79698333,-73.94929167,0.25714105,36.04163,0.8677071,2.6228492
40.81553333,-73.88392667,2.999787,0.049382716,29.792725,15.87459
40.83639,-73.89794333,0.752723,12.283301,29.871658,0.037037037
40.80842,-73.896715,20.013016,0.0,17.287012,25.633842
40.76938833,-73.98891833,2.378931,1.2765057,0.39681652,6.015731
40.808115,-73.90439333,7.8226485,0.0,9.476056,13.099996
40.83536667,-73.91538833,0.0,19.924177,25.556349,5.881018
40.766505,-73.97155833,0.7779283,55.59798,4.0804543,1.136467
40.77345667,-73.95496167,0.20052643,22.99226,0.7340228,24.012829
40.79310667,-73.94806667,0.037037037,30.9665,2.1778908,8.107955
40.79474167,-73.97364167,0.054496463,89.87163,3.4580567,4.0510125
40.80499,-73.95694833,0.0,29.727922,14.248358,4.5362167
40.81585833,-73.90419833,0.0,13.736381,15.269601,11.794288
40.83408,-73.92742833,0.012345679,12.958602,19.460325,2.633077
40.844005,-73.91715167,0.012345679,21.887953,7.4248304,1.1976814
40.82223833,-73.957195,0.79874676,0.9775773,6.147297,1.6831865
40.8415,-73.90078,5.1692934,0.0,20.414213,8.2742
40.80716333,-73.95710667,0.26013663,22.142136,15.864151,1.0913205
40.77551333,-73.95403167,0.31974685,28.313705,0.5581877,26.552465
40.80406833,-73.91676667,0.1634894,1.903654,39.303104,1.1341982
40.81758333,-73.89541,0.037037037,4.6431794,3.3283699,5.349002
40.80907833,-73.894235,20.023306,0.0,20.948528,22.208818
40.80835167,-73.90390667,7.1329837,0.0,7.541782,11.295897
40.81734,-73.89524667,0.13879803,4.0372133,2.542483,5.967828
40.78876833,-73.95109833,0.0,42.958374,7.0605135,12.640838
40.82153167,-73.891595,1.2257317,5.11758,0.12345679,12.695497
40.801385,-73.95975,0.40828478,48.28427,1.5847844,1.5694431
40.80167,-73.94890167,0.72379524,27.73638,0.26013663,6.2595863
40.80389833,-73.96678333,0.0,55.497684,6.074614,5.268209
40.79813333,-73.93246333,0.0,9.642779,8.006017,9.922919
40.76059167,-73.964275,0.7812873,19.485283,0.30228743,2.6343176
40.76615667,-73.97178833,0.8477661,56.18377,3.9203243,1.0368242
40.809555,-73.95899333,0.0,18.688517,18.960144,6.2876368
