lat,long,B01_std_dev_9x9,B02_std_dev_9x9,B03_std_dev_9x9,B04_std_dev_9x9,B05_std_dev_9x9,B06_std_dev_9x9,B07_std_dev_9x9,B08_std_dev_9x9,B8A_std_dev_9x9,B09_std_dev_9x9,B11_std_dev_9x9,B12_std_dev_9x9
40.78182667,-73.98672167,69.19358035440752,249.31610771635735,209.06418818459403,316.8989132216083,155.8736938801246,554.6645936614915,720.2964361648867,1027.0512691214858,757.9731590638957,276.59625483324294,255.0427621932696,203.7795982823513
40.81512333,-73.95032333,326.9884495223312,558.3085471093374,540.6535596895097,607.525015714409,462.7774976656482,285.77952711695275,367.36648061245273,554.1258145776501,437.64806312891847,331.0908151502365,361.2000223982001,432.3839767710975
40.76774167,-73.98230833,249.45233840516,617.7320832594053,718.7348047471653,810.5664749817092,912.8470694978482,1003.8799309250423,1008.61738202334,1031.692581630011,1072.2714333717836,486.0164719162684,903.2694789276684,719.5695520184577
40.78370667,-73.96508333,119.19511732664652,337.7228390994348,328.56874549348936,428.08848744905504,326.5345472490969,437.4556107426421,533.6363485340523,684.6776641122352,576.536834765293,772.536580477315,379.5636690664314,374.8458745406074
40.77094667,-73.97968333,185.00947301673224,463.6106573839669,476.27624838607153,599.4542742500287,384.8621829471243,721.9361617716108,1032.659784170475,1190.7447847917554,1070.7163608431642,540.3254936419423,220.15621575478437,322.30578075561965
40.79593833,-73.95570333,192.5353460345434,128.04758536682624,118.00275636862428,153.9223265460808,83.97368782489893,339.16571571438254,437.9758469989968,688.4073143072411,457.6690479768045,166.54260220079675,75.26618515812986,94.99395371384796
40.78512667,-73.97289167,70.54113998959653,890.1858054224315,921.804246762394,884.0113230068887,626.6942074326438,526.6593167979909,535.4877297123236,751.0940168994973,471.400772172551,125.34011281511609,496.7457494356451,555.0906897347575
40.78309833,-73.95583833,63.15237305297578,296.28579045160603,349.61185131266,429.4352916505378,399.1130831764697,546.8705183281427,544.6900842804355,717.1942665081815,556.4396175785598,82.4730094455085,445.0496650819712,360.8866804955845
40.781915,-73.96325,23.943348776169216,127.38304030551318,137.15446198024802,176.05088566186163,103.76248334174323,211.6685298514932,313.26464141138536,576.2734811991297,313.29861952487056,120.17394799946358,60.59641842490302,98.92823156592904
40.777375,-73.94459,342.8902490711762,1157.267440162276,1122.1712608456369,1156.1886787786125,861.3719527059134,832.3118183487262,878.7012240703586,1077.3822005377967,862.0686782592587,413.5702209951161,771.7500074985902,821.106406337743
40.78476,-73.97195,109.77430393863864,521.455119400073,488.032186467447,530.8477987705455,457.16831791346345,267.4346092658842,311.8617859086548,454.14383019400026,302.9492757530824,114.96219931017843,351.8957884631744,377.2856525881073
40.781725,-73.94579667,63.922344672680616,399.4155332177042,414.67232598316735,425.4317394293532,353.0629099485591,382.7433068748244,476.3922056537887,625.0874901726721,424.9139188579993,192.58290573929557,300.1015684386919,348.7063548784739
40.78740333,-73.98071167,165.3186058089403,708.7722773479659,706.7059737495738,707.4469486719023,532.4841181451495,494.2662436849146,420.11161884766926,614.2349320456798,395.6619017505672,163.4767247551039,480.2558706200801,580.6854919864682
40.758905,-73.96015833,205.98350513954935,1573.225633747648,1520.526304089019,1642.9977376490297,1322.2671888931336,1150.6191054666874,1223.250852346774,1586.7600346011388,1090.6721491494802,252.14166331914348,736.2686461344102,458.2888955470562
40.78264333,-73.98460333,183.0879689918886,366.3186705437837,354.3189869604116,444.0388770257832,314.3366826646026,575.1994412336902,755.2440552499555,1011.2474223376668,865.5641591004567,743.7411898476475,198.5422832959351,257.1615582915684
40.79036333,-73.97688333,119.33310343219917,619.88999078113,686.6706296137547,742.8639825093678,521.2756906657094,444.94307522653264,455.460775379017,666.407015508202,429.4101355020388,226.6200576087494,443.51358073490405,462.147699951698
40.81563833,-73.94998833,274.08140630832776,648.2322739055691,627.8272367226975,715.2936277759644,605.3548739341443,442.837303425636,475.81028842870506,752.9262829134769,554.7857294567887,194.26830117007296,393.9824017726796,395.79163089833423
40.77889,-73.94784,48.81883308364542,520.3564317217008,541.8343451205382,601.9889667173168,440.44203004713097,523.3912371602215,531.8976933830274,727.2555116188553,494.52549327250887,126.47852607576924,363.3229167533125,324.2114859764833
40.78934667,-73.973275,111.49002059089425,785.7242508567447,823.9519140046845,833.4589995782949,697.7614505791663,629.7252899976888,585.9213679438558,786.567547017053,523.1157787429296,242.795498971846,603.4735767805212,623.2889616428623
40.79867333,-73.95970667,422.4801194176538,847.2632924449074,822.8358695149,922.8002875352836,679.3533897736297,460.94832104211423,578.3471872356489,762.3122439811516,581.8189254422233,507.5456799973285,516.6239435409285,765.5814119600004
40.78009,-73.94704833,136.4946322625485,581.370372598785,600.9368292111343,603.7099547758871,381.9752783164536,408.6246645096986,430.89320889983225,617.4114643604629,400.1682053744307,117.24759540501412,353.9628563899095,373.6713947214099
40.76795333,-73.982415,193.2920568333648,461.4603827027253,522.3922403681258,606.4042825870775,648.0892300087585,712.1027807629812,766.2237101313057,835.917363950383,783.1519219057286,391.7970653353928,788.9297017978888,679.0146051589792
40.78694667,-73.97984667,133.92037435232425,719.8053539669257,655.90804942725,716.2439314252232,384.17360917624455,461.1708814783163,525.6245279072823,727.9266214980925,522.7026993169158,249.37100021373664,417.88771537481176,428.0968916447288
40.78111,-73.98738167,104.43299122913444,420.7663076188384,539.1317380199439,646.7447833688454,572.8456345457627,838.0866866350348,947.0628633110622,1165.761553663527,996.2447103691826,423.10755133890007,695.2562940626825,562.9208921360365
40.789975,-73.97607667,55.240036815961176,310.3990356740104,347.5193138882747,373.3480711050154,324.18838101668854,428.80866467904497,384.37796272539936,453.1286073809599,415.7580611751248,95.4922270768609,362.6188013075555,261.71338531384106
40.79138333,-73.96195667,27.674413996731538,128.0745453368362,141.2118409582751,164.2432935393143,106.72993236973794,347.3729764365976,423.0153124652753,603.0579909141625,417.7607587083032,145.7639833799315,189.27399699409105,106.2878791063787
40.78667,-73.97963,166.12275032512252,497.58671132201215,461.91127988300747,553.4496184023794,335.4624776657716,401.2217897300492,419.5623466412324,644.8430014900097,410.506259906404,246.68727530414324,310.21464806944243,244.94535533364888
40.78251333,-73.95438833,130.9141437414234,765.7481193507988,752.7605864638871,802.505266423089,561.5429166038235,568.6681236382515,511.6300854203848,747.2932343960159,482.0376787463181,330.4731902779035,500.7874460771286,528.9267954508377
40.79177333,-73.96295833,27.936834057384253,181.82809513510364,181.895762971834,234.3032984515901,114.833152657434,251.0099113849363,343.70475335088764,527.6644504709496,437.0887414487298,163.08967109215908,123.82965176032384,91.99745031356863
40.790355,-73.941705,195.3897148771512,789.9219214424352,764.9988586738485,858.9055306390886,594.1847179479029,499.7663572385253,597.0686680446528,838.5262516184298,622.6614273926302,423.2646600092453,350.7808847142797,466.5256345125842
40.78309667,-73.98581667,41.467053634340175,204.72751769250132,181.7041046568262,264.15358005258105,104.64925341301988,736.301654351173,1044.6826678677166,1263.386393423862,1055.7615471518388,330.63896239976026,190.6162804617608,76.56451316449707
40.79022,-73.96991,50.51830129202781,444.038796705568,475.1047585809644,497.69234122523005,361.6269288442095,442.4033688171245,472.73895910617534,640.7998776201937,469.5459091166439,93.39812565861914,518.7531905760341,411.6400227221116
40.79833667,-73.95996333,338.99528968991046,651.2387860140733,666.0005728176561,709.8841358692182,535.8553103033009,322.92820961123715,351.9343611293372,476.0767050711639,371.7138243328084,397.9924656868321,408.6998355218112,540.8894859965166
40.76804,-73.98242,176.37815646253475,413.957418949765,460.5480393733586,551.483261887477,518.3143331071242,679.7853774735939,720.3434387255724,877.004980089256,764.1062900516987,372.7580067902989,701.5091911388247,588.3803420548893
40.77158667,-73.97728333,97.89916707296466,378.1381207281447,372.3194447482725,411.0149670693354,203.73776221075897,202.7584631047882,366.7855624667078,533.4982301097676,369.0233025646156,258.59897930727686,119.15463293901192,213.78943512900383
40.77291833,-73.94637333,174.2125139018435,746.3689074133251,782.7214491382073,826.4203985877593,663.3540865247834,698.4185390746819,674.7090621512369,873.6936482935163,670.6437164102977,192.13941697516304,536.2043347023354,450.65976326073553
40.79016,-73.96973667,62.46126920653816,486.2541022693634,522.1307353537976,556.9270801421321,425.8311073560436,522.6749157174037,537.2474530314236,695.4983504614437,543.5616218072449,103.97967248846923,543.9872829390318,435.7973307849425
40.796185,-73.95559167,364.8611814866442,176.05712067215288,177.10229267236048,231.86057320664125,177.01731642836722,406.5558556591784,517.8715805456985,742.0084863476421,537.2583931489507,330.92370203816574,169.99320122323917,237.8886784183222
40.75887667,-73.96010333,253.98104872973215,1615.0076819734977,1564.9233870825403,1687.311524967836,1367.739128536995,1201.3262889881046,1281.501037101913,1641.2726200857287,1159.5055222988058,252.9023353408396,769.4818833775181,462.3652856446983
40.78978167,-73.97565,87.23485968229133,388.6853357147201,389.7347450096848,460.9328678587137,364.2353665218008,362.2957662217739,387.9551203819517,484.25297905266825,369.7604422277866,152.35572030057375,369.57221817595104,342.1403826751454
40.79883167,-73.95958667,445.0433570975895,887.2667838249172,856.718039981932,973.6495151995954,696.0684657034873,475.5473779151508,587.8888988703802,763.8205208961405,567.159555673023,469.1958655507974,574.1177779726919,838.0099946331275
40.81433333,-73.95093167,332.9924347357172,693.7545329063154,674.378481891954,703.6374452237372,511.9284316168604,337.8804442920072,338.0590437864517,463.7664375976072,317.5698063788295,143.43054412381736,489.5403768038568,567.7832405601066
40.76942167,-73.98085833,162.4452044365867,529.6790782407079,570.0115441759291,717.5021310298054,498.0241649678629,474.10085861835466,614.0510092616969,935.795330113816,672.049693421765,791.1227527233326,425.3331401856932,498.2902347579917
40.78273833,-73.96359333,69.35857406970077,300.31960113483893,279.3426838310018,339.5971833122004,213.43683260385177,285.63205702655176,482.3617910077177,620.7570295553787,459.292570808364,562.4264231714949,92.74465702560846,185.93682603760743
40.78117,-73.96236,66.33530819898702,217.22112096661968,213.77725446179912,270.2621080952576,220.03224881761727,412.3530815481025,498.9385269863658,748.6487637726034,585.2808782517911,76.50543074046858,256.3997888053655,191.02353083035263
40.76812833,-73.98243167,156.82889770385705,370.47211236301393,399.3791310160236,489.1884906280012,505.6896799728385,688.304357743643,769.0791186531861,927.328080726266,787.043704450093,351.09431902336456,624.3465964177803,521.783644162356
40.78737833,-73.98065667,165.3186058089403,708.7722773479659,706.7059737495738,707.4469486719023,532.4841181451495,494.2662436849146,420.11161884766926,614.2349320456798,395.6619017505672,163.4767247551039,480.2558706200801,580.6854919864682
40.79151333,-73.96223833,17.23543455318603,180.3091470443178,170.45225174958853,227.10459457148,116.88949652212362,346.9019478740427,426.81464447783503,680.6169243067623,482.2360753542956,133.64806931619458,158.23274787356428,77.77239840303736
40.784905,-73.97228167,95.76939896322718,634.939026075988,594.7026948227036,639.9167172130719,399.9692538861706,284.85694166342404,334.27840146732126,502.063866654706,347.72258247145203,124.98951884117872,257.9238523493515,327.0848461342175
40.78302333,-73.984475,131.87657903799837,372.129640227438,367.2599913338885,431.9819034211988,295.0288343666733,499.6614409333139,628.3626776200343,890.0889544862011,701.3210803441611,507.2602138490499,221.54633084496623,248.2873781754842
40.78964,-73.97515667,131.277368953873,536.795641220065,591.4769462115243,666.5075015759871,570.4225063019323,396.54279976302143,437.3720063170137,547.1616074998694,428.6987385610492,85.79403990925368,419.9826844834982,422.0192332064489
40.78093667,-73.96217833,363.6530703232898,309.723234910719,285.10103990842674,377.9235593810656,306.3460367353257,447.7008106439413,656.6927069683807,939.088944198085,691.6470491540946,351.93174141768446,286.658286688588,239.4685015556564
40.7896,-73.95764833,57.77298439544567,261.75181935709145,231.03768486432105,339.53005168550453,175.02436000898678,457.2212620017352,643.6126704964198,859.709077663331,665.1391446117599,408.5773676128032,149.35464994993436,142.9725651906531
40.84138833,-73.89286,234.00084414746968,497.135108660377,596.6698257522897,808.6450624764367,698.8436070653486,574.8374043650039,607.106273843117,766.7951440032344,624.021730840273,379.2198547237938,675.5262754466163,690.9583630969435
40.78989667,-73.95836333,39.09683771224597,185.3078071390379,203.35221377483688,253.04226534435315,132.76754441684952,385.3917992076501,544.8571904863616,831.2026562846526,541.1296084697525,317.6538987488377,123.67669304185014,93.60790170871032
40.79522,-73.93310667,65.75502192299291,757.9156116474351,770.2779677093749,813.9979712197228,658.755134852055,490.0759954630156,550.6240181174867,733.1628691597285,503.8841119671696,75.97321020866599,461.4681738498326,492.1834161827998
40.80721667,-73.898815,67.8361843287407,319.68790841502016,276.3686982443986,350.55833576796607,310.5362590352099,327.8094188536431,394.1687453966692,586.6050794875522,486.65215636272063,268.3780259679164,648.9355473481953,658.6928683173504
40.78651667,-73.975995,89.96501377593238,649.3262128635973,662.410573604594,651.8484464931626,439.1456105278142,360.43461419668216,396.9408791948484,476.19656169604207,382.1420306983733,193.39256065813092,451.5588667614574,550.7545560492374
40.78789333,-73.98061167,162.54875811716343,360.06008914421983,379.3646149157098,392.4537700051063,228.6808535593579,351.8607484255368,400.8239285191509,538.2013205897305,428.24355594670254,126.26653282396512,204.6133963730348,245.0710661529129
40.807085,-73.96706333,269.2775518661622,557.702824250337,535.1022542435891,646.6938869253976,518.8427161099562,425.9417001909901,618.8483928502467,705.9919426422306,633.9880068794212,332.4571983755423,409.0635500251185,564.4716563977246
40.79345333,-73.96702333,49.813858665690326,391.09470636814376,425.91020403976864,459.4893005440211,381.6280588592013,567.0133284294773,645.1760980777761,751.8308353202012,653.4886334090424,287.23656519231344,336.5917304225902,286.5191696342519
40.77439333,-73.98249667,491.5511463647048,588.6030343818522,652.8718513774259,744.9665407093166,659.275767583572,639.6764416543889,671.3664316420218,910.1889669154364,708.0143484665455,457.7491091346658,661.8410681208164,731.2757122676355
40.79726333,-73.95459,252.9999346359076,252.46797971301004,253.5044966017112,318.3682294497027,403.62646937416577,496.1191911132702,742.0866422911623,903.808600132194,824.7647891829491,680.8842218606059,298.2020982295528,312.50530835302425
40.79543,-73.93384167,114.66025439052484,883.3560601333088,862.9416115622809,868.6700861894873,602.3295608409285,479.03501250939536,473.8368622711239,729.1169546840081,505.76515801479286,178.61607907381605,630.3480021951058,617.5509104214432
40.78633833,-73.97887167,57.50705807459691,264.4670898996582,321.84688702265845,435.2838567763874,351.8151442840394,455.8948764721288,486.09172024817207,600.0919677521998,534.1721698351272,74.33913686769033,359.20526300767466,280.4568632182145
40.78922667,-73.98053,216.44810121888804,613.6499540601056,617.4918316628981,665.9995024743966,520.6502418010158,514.1827268036236,717.446193801213,846.167465318126,684.2487775471433,685.0589253039085,339.63608378697177,535.8366450954055
40.79635667,-73.9723,182.51392640928344,496.0233411915801,505.7287886622195,526.9326196705948,365.0205173029677,377.1015302154578,345.84486321203457,681.8860368797497,356.6148264314413,199.3656607008004,363.4045801704884,396.0615750409257
40.785675,-73.98471,65.71677184333475,515.5002199384516,493.7604473455747,575.7131434429807,452.28118879604017,526.257047563013,663.6041780353172,741.7955267905903,694.9631579339554,562.5877380133369,357.25100311367606,318.9121598598071
40.77546,-73.98227833,37.9108042770499,474.3904066141274,508.74983004887576,586.1290255292781,447.2706560691426,455.0408745715754,525.2271701339465,626.9177730958355,496.51080770447743,165.12373047167813,484.0075760131911,511.7202063411296
40.78637333,-73.94239,161.04726704362983,343.5074751144924,367.2430523966487,398.63733752736186,304.5633187362628,367.1412790641594,407.4366959169218,562.608385195432,408.5297372997372,367.4008138595931,242.58629024578264,180.31591694572623
40.78618,-73.97824333,67.26802847059655,343.37517824028873,355.1131562714189,398.1548802187101,271.76598255857004,310.7316076489072,322.1254251278431,465.2036004585428,324.6819188413432,71.1524399791214,235.6599530543021,250.98346173467183
40.78652667,-73.97923667,32.5872049419082,344.92455587496494,428.1083891573967,587.9351196543969,442.2536126336529,465.18722116930144,521.6223420283051,718.3353962480338,504.6635951872002,74.84883714859284,355.85542139018287,275.2056021537173
40.79070667,-73.977965,61.2820007449377,959.9349915117532,930.435532992328,925.0909817381302,459.61024222698205,285.42743011688736,347.1204690412752,759.7337134471986,309.9259883821511,73.2459470193607,337.7802306603596,301.0846236812567
40.78925667,-73.973785,172.34119435956543,531.9204805727984,579.5713708741141,621.0315565071688,533.84254097828,428.9633722824656,474.7281338802175,617.2906858891812,446.95004250685054,164.54994947144849,399.7297364671855,349.69723050869794
40.79981333,-73.95881833,477.6786718917298,706.575616163267,683.3246681061438,789.4876097007832,547.0631077816778,495.5323556546897,737.2719752940778,900.1682391145348,787.2478336926125,429.38615387061856,378.24801807325446,616.2149692106042
40.76774,-73.98191,226.8101942098963,361.6681098376319,424.6518424768769,447.4356935843507,404.1171451095564,588.9548797044591,684.1417509374099,808.8937847498019,712.7826361660005,459.9358887882723,407.7410837072751,312.3845137620426
40.78785167,-73.98061833,163.4917599010897,320.27715621024777,336.1936456159422,351.7847230743653,191.31421720781108,289.3019290595863,344.3019489311658,502.13530330558194,365.9599303605208,118.75288170642534,180.42282638583933,208.1010556982257
40.84360667,-73.92448833,95.25773283726063,803.4293899506592,779.9496501634727,851.6154150317186,551.9917943367358,569.5921942886363,658.7446960754442,726.6094623494772,588.7774600170876,173.97934205435837,499.0680477888072,576.8790660009457
40.80784333,-73.89894667,87.37672091595502,413.6971045522207,369.1728781083508,404.73827943024247,277.8540674387497,188.46912528931367,188.47759951106025,381.536945906025,180.25359365264083,33.90837326941205,757.3257074070095,715.7631130613007
40.768135,-73.95300667,118.04995080700265,618.6879608226922,620.6336816052401,679.7316645577644,448.7742696159721,558.0868505749231,683.7939088200253,816.9588357861114,681.2092594603483,267.471146490891,328.8132953573804,264.50564184512444
40.79106833,-73.956465,27.96205541818907,161.2878043433662,158.856208328646,206.7043382041209,122.3233638131026,347.784476898538,492.7837718058705,635.695098209446,492.3750251293545,225.47339013077456,191.19817138440607,161.98963069021036
40.78053667,-73.94668333,125.16479976226348,826.4162371239854,854.7683911979129,899.0962959369116,573.400324932085,602.6384125173457,590.5818853197196,884.3958681023657,573.464457682397,110.00807358380509,504.9919691330634,507.8701281459146
40.795475,-73.955205,130.54734527492133,140.7058382106767,155.68966979704197,160.16121850250923,166.29366491360338,350.48020359765627,456.6231136133967,662.0567455122795,512.3352216692718,209.19312695494617,200.724764371153,175.81309008699583
40.79209333,-73.97388833,84.8789988421426,539.6747071280936,531.0825597413203,595.687515579301,492.0957034711748,458.0848484670299,529.1489971451314,696.3433858081049,505.7391267436834,113.76464767988512,420.6526711135714,450.4596335083924
40.78605333,-73.95322833,329.5140417860624,502.7781159386202,599.4572101550611,607.0922837591065,477.3544438371338,445.7885655852148,461.981374546949,564.9586316261258,420.3463527157416,435.0101681166584,423.8606237666105,370.7743381297806
40.78691833,-73.97746833,29.62110988622189,525.1571454668042,563.318934727231,604.5068617917921,545.0618304601221,493.0866778562231,512.7574638513356,695.2208080570479,501.0864824122399,84.75349554359815,371.6990234038696,336.54824457525854
40.79670167,-73.93201,177.15709550661578,651.7067889467897,603.4417763483591,698.1440641288237,441.4421137196582,309.10772710045336,359.60038787169844,564.0545373539574,404.47235051979743,249.62566090799336,355.0919817465411,458.6838390411536
40.77552167,-73.982295,38.185398729310734,484.010036034866,516.028298051158,603.2826616285881,425.2679967677278,432.5541441705066,506.582555950152,576.750356685542,488.5244538930641,183.4116389281632,464.21478494332297,496.4341860530479
40.77540667,-73.94437,227.88735094075068,562.18926637201,539.3071147309206,612.7390326109868,428.5199174086453,297.9033639724768,481.4475116221787,616.8083708714374,546.1658461812007,479.9408142523255,192.1430564002955,371.3109899291815
40.79201333,-73.97374167,96.00962235218782,628.567581644493,620.0326313619837,681.2542269591677,582.8692359853901,484.8624393827788,539.4086865620037,693.9475709408845,482.4274964024853,108.43933402247228,515.5756677407164,590.0274969761399
40.78166,-73.94584167,71.6648769993787,354.53963314531194,380.7723053800384,383.30559371610894,328.94014495121195,429.68658661761566,519.8750037357261,733.3359277918939,511.3970137326046,191.48484129153525,324.0678348605749,302.3244153656801
40.78687833,-73.97750833,35.616246213780244,412.4158807691121,449.30706594285033,495.6912484076194,444.905261104007,353.6598684404886,349.69322632519334,556.0896127148064,349.12572802270387,89.78704334971,339.72230292282177,336.4072658232941
40.77422333,-73.98251167,334.27392305078695,1369.0326100777074,1411.1340296033711,1541.733494368391,1281.392953244595,1079.0920540098896,1143.125808844021,1395.8293240597854,1080.2217923004932,333.75976427201886,875.2744620605447,745.4938113156626
40.80458667,-73.95585,63.39180753064818,469.67038904791787,469.4272785231739,535.3571703095603,343.5689231264545,369.1530216059029,384.52098994538784,525.5775685103598,434.809923136231,131.85243445564166,319.32502020064027,334.55064052782745
40.84209167,-73.89406167,278.35758473212064,463.3649336412878,415.40287608407806,514.9744596594174,362.3744048175589,470.73111794162,667.3223894548752,796.0124076208987,706.5600712454046,408.7183659156916,223.86775795743404,341.81362492418793
40.776545,-73.94356667,294.455294465828,459.13826894261473,481.7964917604126,627.2428933912773,459.4300452392357,307.0987135678348,359.626415839645,575.0665256440543,423.2019173229119,276.7473976120607,462.9665158711407,515.2748085576234
40.79146333,-73.97264167,132.97494816278933,1010.873436996018,1020.714942753664,1017.522311161443,892.8074737507438,723.5597468138114,711.506248457643,847.7918580632776,689.309515153937,228.84536589949715,784.2534923823907,852.1362527572818
40.78903,-73.980605,203.9678691175968,639.3780113724681,620.4224588414271,679.7162997404921,524.1201814846827,554.6964669085729,744.0916595455244,870.7502997061488,788.2711749179488,588.3157961456697,362.8637800154859,576.2764304657259
40.78774167,-73.95382833,60.06251886858814,714.6432649858286,736.2235689131792,764.2293214233623,628.1914987176432,693.7527577522766,683.5857209528045,799.1071139376754,641.1576923070576,176.4131403783623,649.3958518598205,652.9252315730273
40.75905833,-73.96049833,109.65096138809425,1255.9769300321775,1196.896579635916,1315.4078662511245,1063.0441045298087,935.0149680073604,945.9223258211088,1265.9217215975957,866.5097612177414,370.8789064335034,630.244573580014,420.4876492010441
40.79043,-73.94182667,235.1294072089468,803.1052743537821,760.7133172917472,829.0178047860853,592.4601449208343,451.5822949591369,568.2556462544619,805.9588432820077,579.3204021386571,411.4770476808829,359.46256985273635,468.21400569482256
40.78324167,-73.95644,98.9194709265828,641.8988138186829,652.9626389734239,700.955994484192,492.9884460984734,605.4900439009893,658.673934453201,931.59359019046,637.6796129938,196.82278800114383,471.4974814556828,414.7621916944676
40.75906667,-73.95949,206.8538844026271,888.2252955095291,868.7690087768942,931.2784042593828,842.1519466429843,888.270029597347,909.7694162776008,1068.6295953277563,867.9210548638595,445.09185562660025,589.3383526880743,385.4557347566516
40.79417333,-73.97020667,90.94497047292384,422.1656939994799,442.9168586739583,470.4806902157347,366.0281950023195,365.331958251061,345.8856908598479,535.6460760547649,360.06630534709006,96.0714754495929,361.70411623742143,364.1199101213869
40.81011333,-73.89813167,294.6734559877607,809.2160162095831,817.930749246178,890.3817571836124,842.7796700925411,710.9592413274033,633.1722688850547,674.3548621532578,620.4748327994287,324.4971662633906,1338.2705175158446,1640.2922934049554
40.77857833,-73.94727833,76.36898730651221,578.8174045998471,573.828662266155,599.3479538812771,329.1525015907669,392.3321105734842,425.81179075521936,582.3132223463349,442.9149075189785,146.4099605327789,315.6535102702857,347.56326274875346
40.78666,-73.97653167,169.21350382443833,635.6792962314954,626.6470003432322,625.4472068086972,485.9317665638149,488.34118590857696,472.7390561515897,647.6747091579169,477.4373227927928,379.0645301268701,484.93856044596765,415.2024181179271
40.78367667,-73.98390167,222.34978437542276,394.59780631120856,407.6065712214551,490.8125932334801,307.80861368905795,504.1311379365085,771.5253078910337,968.5725411996356,821.6813386114001,419.2776595883735,176.52852740465016,251.32167750010396
40.80542167,-73.899475,274.1616526740788,473.6530859676412,500.03891602860017,557.2000051644116,524.469630710464,480.5518083855269,468.4291783588382,573.7637467351176,467.3957104964911,387.1893019642402,633.7715171293214,733.3920610811251
40.79101833,-73.95653167,20.669771290619625,153.0673793415935,146.74958478322753,196.93824529142807,114.04913681786934,336.0056951310406,494.01354908429374,664.909630663172,485.8170666230472,203.2775145073426,172.81116346097335,147.54190257790663
40.77597333,-73.94396667,252.90007954969977,788.1264856703067,850.0076437071704,957.2772972380294,791.9430263909331,439.69206708171953,478.9913378363939,757.0144722141013,504.3683798395013,248.22966844741916,507.9613278217293,595.7755853399683
40.78499833,-73.98472333,100.76776598287618,186.7739485298022,169.33378247926925,253.7084208506828,130.16021571828276,422.3728628102552,576.2091212219423,806.2680850472171,586.9834483725359,377.90823253893006,125.23704212417422,128.86513191015723
40.77330833,-73.94893667,117.43609884267042,644.2061744377037,670.410359173803,675.7763510020849,446.4148543924387,533.5425449857408,561.5666895181782,763.1909745593392,554.4224076154827,311.8564132683031,521.4524510835533,458.41749919318033
40.78573,-73.98470667,65.71677184333475,515.5002199384516,493.7604473455747,575.7131434429807,452.28118879604017,526.257047563013,663.6041780353172,741.7955267905903,694.9631579339554,562.5877380133369,357.25100311367606,318.9121598598071
40.75916167,-73.96068667,100.32077191615892,942.4803039344506,896.5257603423763,987.9519212128988,696.4197467395895,771.6656177622117,785.9626496813328,1074.2919988938595,763.4012764701954,445.1710535064569,547.6953337680596,353.4540807906407
40.79774,-73.951185,466.6789798493137,596.4525164073067,587.6746051587941,700.2100057312808,608.4826390991349,549.5162783963065,712.6158746827567,861.5349749322718,687.6984838535028,415.2998149412056,340.94899433090245,388.5491476979487
40.797615,-73.95443833,87.50638533541627,225.7002907547112,228.19317136318983,283.8657087221437,192.39818139534785,417.0679596602408,639.048907496789,827.2894913232576,682.07557929421,529.4438086639042,194.67495175008136,168.46307141906902
