lat,long,sentinel_2_ndvi_std_dev_9x9,sentinel_2_evi_std_dev_9x9,sentinel_2_savi_std_dev_9x9,sentinel_2_gndvi_std_dev_9x9,sentinel_2_arvi_std_dev_9x9,sentinel_2_msavi_std_dev_9x9,sentinel_2_ndwi_std_dev_9x9,sentinel_2_awei_nsh_std_dev_9x9,sentinel_2_awei_sh_std_dev_9x9,sentinel_2_ndsi_std_dev_9x9,sentinel_2_nbr_std_dev_9x9,sentinel_2_si_std_dev_9x9,sentinel_2_ndbi_std_dev_9x9,sentinel_2_ui_std_dev_9x9,sentinel_2_ibi_std_dev_9x9,sentinel_2_albedo_std_dev_9x9
40.78182667,-73.98672167,0.2505487239992164,0.7315268033121284,0.3757891667915492,0.2038957778883901,0.2795660814078691,0.2233376601477702,0.203895777888393,1832.855887034437,2427.379354472898,0.139049609965663,0.1759377034289665,0.1848622054162111,0.1480959379037288,0.2102780546814738,1.1460268698481109,285.4220872694871
40.81512333,-73.95032333,0.2479406406254994,1.0696811651396232,0.371864910420971,0.2200179863446494,0.2570132281806686,0.2398432274353836,0.2200179863446546,2086.318203501566,1691.1207127209764,0.1720948105947351,0.1604806159073802,0.2126374230553737,0.1183578531716954,0.2154214335624514,5.409472892413394,271.9817241136728
40.76774167,-73.98230833,0.1510482463773824,9.563304706346267,0.2265462389226362,0.1414055084035627,0.1582305575422214,0.1914228691949221,0.1414055084035663,3692.261233600187,1566.5490083166917,0.1542404770518844,0.2015989916674498,0.1462781364196199,0.176571062248236,0.1649263284732302,65.17581505157858,774.6922749914223
40.78370667,-73.96508333,0.235923100007489,27.699462248395143,0.3538266674362753,0.1921597780267878,0.2715275305486672,0.215241223139706,0.192159778026793,1942.15886593944,1754.481421838237,0.1314873272837257,0.1743346958776923,0.1703825869099968,0.1395051898973628,0.1981386555922751,1.582059224481793,267.7127699386531
40.77094667,-73.97968333,0.3265875922762258,1.2619999663458763,0.4898314556706201,0.2718946003687246,0.3678932680896505,0.3137993593606744,0.2718946003687296,1600.5153686969545,3042.1370655044884,0.2088361242692387,0.257961241965347,0.2353063746557529,0.1847034154120484,0.2803016183859155,9.741152325978812,361.93349736672207
40.79593833,-73.95570333,0.09288991663175,0.2369872364083515,0.1393345498772258,0.0791620425692052,0.1070677282531479,0.0573177868840057,0.079162042569205,665.703023851893,1685.5842932852252,0.086021426168992,0.0787729283115038,0.1034051394176612,0.0713829521110234,0.1233817350990814,0.6358051918779887,203.9579104511728
40.78512667,-73.97289167,0.1215986656459917,10.842033523412912,0.1823714100212968,0.1230381486506344,0.1289981205397763,0.1746883489735674,0.1230381486506379,2888.497850404276,1826.708205861192,0.1585861942752733,0.1066441474770981,0.1686068955153147,0.0961757282493083,0.1517650766095666,11.262156823159014,734.7966072826216
40.78309833,-73.95583833,0.1786182290000289,0.9782379387387026,0.2678803242417059,0.1468342901501111,0.2054047547128591,0.1998228596782596,0.1468342901501159,2397.234545795319,1512.1686868653903,0.1321027560323624,0.1497850216489119,0.1356277509856889,0.1373823666275676,0.157640024998775,8.602398595375593,404.8965659612508
40.781915,-73.96325,0.102880159119983,0.337011177513922,0.1543084825028635,0.0857380334135762,0.1256794406040522,0.0748546576108914,0.0857380334135773,622.7376480874805,1479.0758855492784,0.0833435704869384,0.0735611143022521,0.0908614420804614,0.0738772065091556,0.1169635532129937,0.5182113570298366,182.81643555555848
40.777375,-73.94459,0.1775969676041457,5.470777547080885,0.2663575460592691,0.1611409539177162,0.1706513520201018,0.2071874869474821,0.1611409539177209,3182.0307331700765,1676.971267298372,0.1722809888776419,0.0932096986090433,0.199618972612545,0.086731441608521,0.1843177252951723,21.221927255254126,1011.26822888268
40.78476,-73.97195,0.1884505383822057,3.152210477470399,0.282635992475318,0.1751021057494639,0.1891679268550494,0.2266077078893583,0.1751021057494688,2528.2500345753856,1003.6964597592906,0.1524843374223365,0.0846309900467975,0.1715591010936448,0.0768838172539131,0.1636504154195376,3.7532962977788737,344.5301797253387
40.781725,-73.94579667,0.1122962499129229,1.884258086061345,0.1684257145330909,0.1129564096550713,0.1196456298621366,0.1498712391077848,0.112956409655074,1963.0268196917975,1412.2536809990986,0.1271514502329362,0.1397521000214026,0.1383035657801498,0.1301734915184347,0.120142939773671,23.13009342211316,399.9108144416554
40.78740333,-73.98071167,0.1574390080669976,2.105678107190065,0.2361219440809099,0.1430830515457636,0.1801014282134299,0.2041488800547795,0.1430830515457681,2112.024236844717,1245.8736987831537,0.1383590907349632,0.1105537126676945,0.1506384583922366,0.0944072287923274,0.1397011819951645,58.650982393316006,591.2118631211051
40.758905,-73.96015833,0.1541140764449638,8.601709345599476,0.2311411372536244,0.1415980900389171,0.1612846885692361,0.2061298727730336,0.141598090038921,3995.02944164579,3799.988521624704,0.2118591064770064,0.1560819597196276,0.2343022984827362,0.144033632437166,0.2132964917361192,28.600713019378343,1393.027210633557
40.78264333,-73.98460333,0.2972239293296984,2.3538763276370758,0.4457849663291998,0.2372257556114656,0.3345493175966066,0.2954076119616222,0.2372257556114699,1197.5831820854962,2566.97848718477,0.1630108528373266,0.2592402910791219,0.1961872321325994,0.2017254974048741,0.2241847907226841,18.42431032020216,346.4266893960605
40.79036333,-73.97688333,0.1419723552408502,3.227073287125325,0.2129214724185495,0.1369935041995477,0.1548354982394643,0.1938449767955268,0.1369935041995529,2436.577719717753,1549.0244457033848,0.1794626284932589,0.1287416852502034,0.1780376867989677,0.1282045702752286,0.1791627814060198,25.439972890943807,571.5791755789137
40.81563833,-73.94998833,0.2243319637482254,1.659373355417022,0.3364575224932031,0.2004620784394014,0.2240305923837756,0.2524281732428513,0.2004620784394061,2125.9053035726733,1803.476268458122,0.1618211848937129,0.1486606887670292,0.1951045548348045,0.1219715958433927,0.1904322399491657,5.732284472989092,457.7940540538149
40.77889,-73.94784,0.1391009751169023,2.395934171621343,0.2086243629228441,0.1271387531617028,0.1422386208077376,0.1769051074654307,0.1271387531617061,1911.2756854642057,1635.8810341370834,0.1496687348848255,0.1612965874772225,0.1579789058480883,0.1484613315680767,0.1587724461619416,37.009543138221794,513.1862970328951
40.78934667,-73.973275,0.1723971785457729,2.483954054794678,0.2585515389417683,0.1629621865090988,0.1998007654801519,0.2148983099475915,0.1629621865091046,2482.256700281738,1449.0719706002428,0.1711172474422075,0.1328491402148224,0.1831381688168736,0.1212508469357303,0.1808523004594041,87.31521830353687,710.8842894209323
40.79867333,-73.95970667,0.2978013060758188,1.8320752713236892,0.4466451384774995,0.2580796539480251,0.3208105018943598,0.3167566454465402,0.2580796539480317,2285.7797167329645,2500.000791083551,0.2011984121627361,0.2335114835316203,0.2364390211936423,0.1572123679688764,0.2496689184436993,81.19341423172357,563.7119112730984
40.78009,-73.94704833,0.1003583846673345,7.668096148558458,0.1505183335177112,0.0999168670768992,0.1100912829887331,0.1456693264207195,0.099916867076902,2347.3935925866786,1558.8296723984683,0.1386549423898735,0.1204187665085868,0.140041545039633,0.1096171785108417,0.1300885467973678,8.611432722779297,508.4932812494498
40.76795333,-73.982415,0.1529336548014381,2.451299454109773,0.2293735366360537,0.1300508595883449,0.1580306410838537,0.18530228899284,0.1300508595883476,3666.907959008927,1494.8211506478535,0.1328015457809714,0.1693919711046264,0.1335950340324078,0.1457632057864534,0.1379413059788975,28.45495153919643,590.59557165543
40.78694667,-73.97984667,0.1937647723016313,4.03045073016184,0.2906087154266206,0.1719221631785448,0.2114610255129295,0.2312834076124268,0.1719221631785492,2514.916008508921,1697.6628889848798,0.1635802342029557,0.1268540020896626,0.1994757747172774,0.1203268684747902,0.1847513357314222,8.237721832488747,562.9946104925876
40.78111,-73.98738167,0.2281347859362145,0.5955678516425805,0.3421615738174329,0.2021715509241917,0.232770039756506,0.2674275781310344,0.2021715509241964,3788.006233070905,1922.778577076997,0.1762488137151789,0.1388740452318238,0.2073596992226835,0.1122820754168459,0.2018015488510366,10.203569039922067,594.6871092733483
40.789975,-73.97607667,0.0966009411315579,2.6114247455253565,0.1448777708233613,0.1031570666804938,0.1179393488309911,0.1395449846339684,0.1031570666804975,1616.184113852181,1026.3220689420698,0.1027609924949933,0.1278484282919776,0.1023407371848037,0.1115989053515719,0.0993940555999885,37.62635802302773,334.3248632393689
40.79138333,-73.96195667,0.0901300165157473,0.2608670928365526,0.1351872418771254,0.0737129369812939,0.1091100163649959,0.0579942748273536,0.0737129369812946,1006.0814491745256,1328.161394669757,0.0766354981791053,0.0562714855001186,0.0904186939394867,0.0591475905458723,0.112692837515678,0.3447701356257064,218.18586940896407
40.78667,-73.97963,0.1326323130965899,1.3469997176103896,0.1989187584169824,0.1181606091967977,0.1528069850365657,0.169211058937377,0.1181606091968014,1576.2911881642187,1405.6297871141237,0.1409936606327009,0.1341229945023996,0.1557632799423162,0.1279559423492518,0.1546894633127011,11.473428333192055,470.2108964961242
40.78251333,-73.95438833,0.1810008246772654,1.4066495870124005,0.2714598186712566,0.1632731429757409,0.1858433704088801,0.2263170528773355,0.163273142975746,2976.664150640184,1937.2952702479645,0.1723306733279291,0.1499328956156448,0.1906235044883,0.1362253448737899,0.1794621616639547,10.855786572005217,640.4828854511629
40.79177333,-73.96295833,0.129179050845784,0.3382210158979671,0.1937503668702178,0.1049893020846351,0.1511987273443607,0.0926037518866663,0.1049893020846368,973.1656672940368,1222.5236012248372,0.1054172980249504,0.0700989416729704,0.1233598291351583,0.0596644648635486,0.1494900250268508,0.2820573988246257,149.58674263341024
40.790355,-73.941705,0.2293307458124886,1.1086958927264172,0.3439560829222598,0.1984836264469882,0.2444022235156188,0.2619659984614918,0.1984836264469927,2822.1987491766845,2586.3641331419026,0.1751118182493246,0.1939942031471888,0.2086222568152509,0.1359551096290761,0.2013327475874457,20.07608878159955,584.2519455516999
40.78309667,-73.98581667,0.2158263349905296,0.5179222670333365,0.3237233165746825,0.1825508820671812,0.2443556254850496,0.173402636816642,0.1825508820671824,1473.1145457779146,2882.858929906104,0.1320583389230626,0.1581805844779358,0.1613004955881597,0.1405260134649701,0.1962212019189436,0.9011476063592998,390.90014175444304
40.79022,-73.96991,0.1625318676497459,161.9199811879626,0.2437611044833444,0.1411411531954772,0.1769893968090015,0.2062429463382284,0.1411411531954814,2605.3145565253867,1390.9947864949895,0.1461193141804673,0.1507002059132477,0.1594149437630886,0.1515009617564256,0.1715522848519604,22.230945883460617,446.23736580531744
40.79833667,-73.95996333,0.202150767504335,1.1341088624512785,0.3031784351736658,0.1812456525399468,0.2201271606357636,0.2379229183863775,0.1812456525399525,2239.363174987176,1508.935067096379,0.1645263854668265,0.1500551454493054,0.1793251512993429,0.1029272629448225,0.1842122038294734,17.746113137499737,478.151164771273
40.76804,-73.98242,0.1748796257156573,1.416968007461907,0.2622905956945678,0.1412809272764053,0.1865055488628887,0.2003123685364263,0.1412809272764082,3344.6368848699217,1835.8137927276607,0.1235737527008893,0.1457552973804322,0.1342387961869477,0.1328795087777229,0.1394084414605972,28.396722840996848,518.6038184379527
40.77158667,-73.97728333,0.1930568704105654,1.2894375327666563,0.2895492511243838,0.1576433390281032,0.2164509155933423,0.1659414306133993,0.1576433390281068,1455.5796627091404,1522.893703677577,0.1434062257610137,0.1190994561896214,0.1769471136645741,0.0950408495442586,0.1890800342639952,0.618936030684549,213.44284855152907
40.77291833,-73.94637333,0.1393022701967543,0.6684995721802741,0.2089249169008374,0.1289595015706047,0.1491995900503147,0.1761481739550757,0.1289595015706086,2460.0765159860725,1707.5960074214877,0.1786375700259491,0.1609906346829988,0.1774164526369998,0.1475063022200014,0.1840753043046357,69.87132135044061,710.0717082355575
40.79016,-73.96973667,0.1556291236992718,161.9688764680756,0.2333972717973314,0.1356113154990585,0.17957006015257,0.1998575400677472,0.135611315499064,2505.856284339559,1365.183867873916,0.1489772225643882,0.1391275235508496,0.1570284791629705,0.1393530745793392,0.1718949672592392,22.27605468961504,507.8921138062438
40.796185,-73.95559167,0.1331565316251232,0.3539147827496372,0.1997232994047488,0.1108110733000945,0.1561669578476981,0.0939668468699685,0.1108110733000953,959.2759933276714,2011.5725544042336,0.0998651765439786,0.1274004984138357,0.1167318818281455,0.1006611663742339,0.1432309162967809,0.8062066628589357,212.02062916825707
40.75887667,-73.96010333,0.147759977204035,8.598344277540718,0.2216115654098136,0.1357992572942095,0.1551286917738721,0.1950324637007073,0.1357992572942134,3933.549710475133,3861.557709206156,0.2214902875114542,0.1750538385661468,0.2438722533515678,0.1510989291151753,0.2197611015255499,28.67867930504797,1440.1735580921918
40.78978167,-73.97565,0.1558957706711632,1.8236042675288704,0.2338040966574685,0.1322960502970426,0.1749393780432835,0.194697434001178,0.1322960502970471,1744.9190777692136,1104.0829144414795,0.1133694739412167,0.1329386410561665,0.1263307497157337,0.1097476920978742,0.1329802728923954,23.57220111987752,364.1340803497868
40.79883167,-73.95958667,0.3145010053504282,1.7888170978137854,0.4716916024615316,0.2710252780857212,0.3410093398314652,0.3301506106405695,0.271025278085728,2547.6555446744205,2713.841320804548,0.2063753215114586,0.2486418389573382,0.2429987888064243,0.166909050459665,0.2615646636821924,81.23666728549532,573.4668713327513
40.81433333,-73.95093167,0.1845590877781682,3.3154701331494074,0.2767988769880107,0.1697677747226415,0.179009505020373,0.2235540008619698,0.1697677747226463,1879.3171460943809,1037.8819038623246,0.1369538427604923,0.1067704446019011,0.1659484686346583,0.0811111627980556,0.1511750027340538,106.21749984621364,502.7444866221679
40.76942167,-73.98085833,0.2488744614750084,3.887236105365398,0.3732720931309415,0.2069982444953169,0.2780933561053398,0.2612198397424833,0.2069982444953212,1930.4362313885304,2503.452259008433,0.1527747849786748,0.1992735249374051,0.170743879170696,0.1571252335398369,0.1983012787440351,59.24230863257341,451.1266600265421
40.78273833,-73.96359333,0.1972140659320586,1.7192577392834818,0.2957868113571167,0.1685963684525842,0.2148801603518521,0.1727393279168186,0.1685963684525878,863.5293292047111,1619.6227441393053,0.1358672957865651,0.1323485784561777,0.1656511865439982,0.1012993866068135,0.185913035952543,0.8408481148420063,159.6683369261617
40.78117,-73.96236,0.1469924583480499,0.3832484151868142,0.220468602567999,0.1177156753786548,0.1688173310104555,0.1126270459233953,0.1177156753786566,1394.4465152952996,1618.466840226709,0.109125247380709,0.0902858972300518,0.1319686472155649,0.077693705272208,0.1583451291151806,0.472131200269432,273.3344675890946
40.76812833,-73.98243167,0.1811123800751239,1.3843790762953154,0.2716402193502609,0.1430211487960595,0.1930136770353851,0.2035841343752431,0.1430211487960625,3141.562424728973,2108.733247777977,0.1150242434847178,0.1170390505377608,0.1363184549412526,0.1120180406687041,0.1360644759612811,24.173261035724654,461.79243192135095
40.78737833,-73.98065667,0.1574390080669976,2.105678107190065,0.2361219440809099,0.1430830515457636,0.1801014282134299,0.2041488800547795,0.1430830515457681,2112.024236844717,1245.8736987831537,0.1383590907349632,0.1105537126676945,0.1506384583922366,0.0944072287923274,0.1397011819951645,58.650982393316006,591.2118631211051
40.79151333,-73.96223833,0.1332964338894507,0.3602389587142503,0.1999305777117199,0.1092619089990396,0.1526970348326083,0.0979790724427983,0.1092619089990408,1085.1276746636015,1515.5181374082233,0.0982560140547303,0.0777520210325284,0.1233295304675512,0.0745634932759486,0.1434995189288713,0.3792975994888047,207.8197888407991
40.784905,-73.97228167,0.1974397722072642,3.2496753259542976,0.2961201061667533,0.1830157064367795,0.1979734261169405,0.2357849806086652,0.1830157064367844,2377.0650157667733,1347.8586114845714,0.1687469543140961,0.1080170853057482,0.1919701706192726,0.0910120659032576,0.1804687712861995,5.605860191296606,400.4952395249095
40.78302333,-73.984475,0.2595374392613094,4.576024272433687,0.3892590013745606,0.2104201805160852,0.2906069788956228,0.2636794012167621,0.2104201805160896,1183.2380931729886,2211.770046963626,0.1475478656124633,0.2221786001967276,0.1757630141695627,0.1767209586089403,0.1936621885562298,5.7745493072193215,349.0822636729148
40.78964,-73.97515667,0.2250781221721322,1.922314314041803,0.3375568169138471,0.188457155789209,0.2570756133239985,0.2606883448867431,0.1884571557892158,2244.658176492429,1354.8512608314347,0.1780948858419795,0.147600148792546,0.1846482512579323,0.1225976569917833,0.2047139252458141,29.407758312718578,444.5180988824053
40.78093667,-73.96217833,0.2014598079783502,1.2226711894201576,0.3021616613964753,0.1617816344265986,0.2266528331931137,0.1755329793902219,0.1617816344266012,1706.7520569840262,2037.486547672487,0.1243683152633628,0.1225852907559938,0.159600450691692,0.1006040511277921,0.1864572128129987,2.1039795501822183,314.46347341993294
40.7896,-73.95764833,0.1924741607929606,0.487268811776742,0.2886877771207241,0.1522073746591504,0.2202987790641948,0.152955920269729,0.1522073746591523,1074.5725066441598,2081.544418990123,0.1130420172958509,0.1279835232487641,0.1514957205400434,0.1041053075196767,0.1848794264318231,0.4377676131164371,222.25018857216835
40.84138833,-73.89286,0.1783201066882308,0.9307854131513292,0.267449478579512,0.1419524190472325,0.1953063527632544,0.2074759265540206,0.1419524190472356,3037.822084088329,1511.3087527907735,0.1040006299893917,0.118096665391661,0.1402755207569493,0.0866596597674272,0.1392244619484584,5.972318262322533,527.64121601955
40.78989667,-73.95836333,0.1235434068530946,0.3874195770774104,0.1853046549372187,0.101747855669567,0.1508069095503602,0.0840116800279512,0.101747855669568,972.851848307214,1928.071656723921,0.1036166934872052,0.0704541590868135,0.1125112708725852,0.0712332688169081,0.1477240325404802,0.3507909352124702,268.70740264725146
40.79522,-73.93310667,0.1281992748223969,3.190940755594865,0.1922700123508914,0.0998799000698334,0.172573008543889,0.1757537715950635,0.0998799000698363,2627.0075850533926,1860.6692442617752,0.1441683346576571,0.121286334753886,0.1496494332904107,0.1109378740242234,0.1596875810742091,35.37609377902247,663.979831862937
40.80721667,-73.898815,0.1265127299582051,0.8649895361542488,0.1897415066414829,0.1047703444755799,0.128501717790916,0.1628796806486402,0.1047703444755827,3703.610274858114,1418.502208113313,0.0758431722824455,0.1187936835930702,0.0933496107354339,0.1036558407561294,0.0788753947485659,13.520329926124594,408.7497300717343
40.78651667,-73.975995,0.1388136719937895,30.355630272285037,0.2081938880056561,0.1388978872631081,0.1483548835382383,0.1934940459573576,0.1388978872631117,2679.5435609938645,1481.3032770585662,0.1349611834053066,0.121523158825475,0.1480705080158052,0.0981582977859511,0.1343736344403578,10.517121527971112,484.1168521079579
40.78789333,-73.98061167,0.1523620609617721,4.092037084656698,0.2285059090387218,0.1356893022371138,0.1748428286154191,0.1770505485640233,0.1356893022371182,1620.1689608041245,1154.2502792762352,0.13204913318493,0.1046707947465972,0.1372694586054209,0.0934978864918071,0.1412441799850407,17.775855251664378,332.2879060776921
40.807085,-73.96706333,0.2567105675128799,5.177082141880641,0.3850113613290785,0.208652468089258,0.2864684166065698,0.2829632145923176,0.2086524680892635,2318.2288967375075,2243.6431586722497,0.1655324946673572,0.212301329266074,0.187639687452982,0.1439747134081911,0.2115583029688461,24.57311562053602,399.9971409015493
40.79345333,-73.96702333,0.164326533551626,4.9075210798605,0.2464581381797733,0.1446819795900747,0.1804960071680917,0.2018216864362139,0.1446819795900783,1714.176198186123,1651.6275484543853,0.1572643182394913,0.1959012564295403,0.160386319770905,0.1674384771358701,0.1735415809639152,33.66964652946996,419.7292203731803
40.77439333,-73.98249667,0.1494282177507603,0.9654575832208968,0.2241176956214971,0.1229536023818469,0.1726391286330056,0.1884503183713749,0.1229536023818498,3391.201813494045,2219.966619532405,0.1180226289532686,0.1450722787921774,0.1195983733682619,0.1216970343783163,0.1309523188314506,180.70716876679705,632.6898334465371
40.79726333,-73.95459,0.1944213502783048,0.579112703955176,0.2916115389306482,0.168900534195518,0.2224828590070677,0.1494401790448085,0.16890053419552,1743.908161835545,2261.3525032967077,0.1541827913272994,0.1607094350115123,0.1721027342414696,0.1239568399124563,0.2041815629108965,0.8565580874874034,274.4357177873014
40.79543,-73.93384167,0.1315390147397949,10.430112941292236,0.1972803004284926,0.1212540284260752,0.133492847401619,0.175218936153326,0.1212540284260788,2302.5301569421968,1361.096759673507,0.1207350036706579,0.0903225182614498,0.1412387975750908,0.0793341214776696,0.1229351882495328,10.91588572759351,746.3473560892144
40.78633833,-73.97887167,0.1240445828098286,3.1481711457769364,0.1860373971187604,0.1143230182865414,0.1389665259527802,0.1663138757653927,0.1143230182865447,1863.3994550122493,1219.5278438567022,0.107604243870545,0.1245383864915729,0.1078604366403022,0.1055681354145383,0.1182865923033708,49.62128118875248,366.1212399081989
40.78922667,-73.98053,0.2416527093975212,3.577802394859039,0.3624347834309478,0.2145596205489657,0.2737797775052535,0.2630757549216574,0.214559620548971,1958.3854850093069,2489.2503842061647,0.1689710223456256,0.2123245754675682,0.1796678707554306,0.15104927819897,0.196994216868266,87.40667248493669,445.2528476241079
40.79635667,-73.9723,0.1778929616823573,13.121468123292988,0.266796405720716,0.1644727311160987,0.1897402723846774,0.2090669214697601,0.1644727311161036,1976.8783047497195,1527.892628854239,0.1576262862811339,0.1481875519208483,0.1704347950664034,0.1373568985966809,0.1671472433449843,15.05783130240697,451.7931031893868
40.785675,-73.98471,0.2511355258230771,3.409860254116451,0.376655983495901,0.2180746328436575,0.2719038725343336,0.2688675392510048,0.2180746328436627,1585.5772402877312,1547.808312315684,0.1577203750576655,0.1513793759205776,0.1869372612981589,0.116610176023879,0.2031338936778737,13.622876961021834,387.723672590411
40.77546,-73.98227833,0.2235173358658641,3.1537055247326187,0.3352004726635754,0.1936421380797394,0.2467060466539694,0.2558097346286291,0.1936421380797479,2136.425911559535,1313.2873071481524,0.1592025520235871,0.1721219028559291,0.1720153568240349,0.1478690653336681,0.1961376181318058,33.40917740610135,456.412459988317
40.78637333,-73.94239,0.1022882172427133,2.840156082720987,0.1534126319189145,0.0991409356646242,0.1120788721957608,0.1430265896304405,0.099140935664627,1543.8971980993551,1311.3724359506814,0.1360563957439975,0.1318459809040012,0.1335512033803907,0.1353632735560392,0.1339326007169104,25.751767108234827,360.6361886270783
40.78618,-73.97824333,0.1748224928467592,3.314599839689282,0.2621819103680879,0.1551921337180406,0.1948308907831228,0.2180018992628528,0.1551921337180468,1021.1143672768932,1148.1992363019908,0.1343659543798732,0.1503861163974461,0.1385815686710686,0.1346445653671013,0.1473396944720795,42.68134848827417,306.89783954942766
40.78652667,-73.97923667,0.0877874424334608,0.5301390401869333,0.1316579283810352,0.0817488669901898,0.1141418470650734,0.1260684747053073,0.0817488669901927,1511.5338144740365,1517.3788162716012,0.1363643993897125,0.146169250796073,0.1233760981928758,0.1408330037436022,0.1491970526008307,41.3253264775701,479.6079232469039
40.79070667,-73.977965,0.1993669699093814,31.316013985120964,0.2990096477532864,0.1901357805121931,0.1957862614167032,0.2355544360175961,0.1901357805121983,2964.6678782125787,1929.2638140486465,0.2028944000079617,0.0929894031322825,0.2410725653951498,0.0887929130183377,0.2087701357444056,9.596899000606388,697.9153206374768
40.78925667,-73.973785,0.1388732790920041,3.78459904697947,0.2082623005955216,0.1359223266925671,0.1699912649861137,0.1845720466005311,0.1359223266925731,1548.9364703395668,1220.0655909811965,0.1525447377806596,0.1256793913905698,0.1578683645953382,0.1146150005284026,0.1600203576259672,11.965605389491875,502.3562093554453
40.79981333,-73.95881833,0.3307609745349606,1.5251822474549157,0.4960814633238156,0.2863532056110657,0.3547153372314559,0.3341072416718955,0.2863532056110723,1644.075050478213,2727.2029689929536,0.2145952001963287,0.2524395881522743,0.260560986481837,0.1771199424240446,0.2816840846891799,5.047938302434858,405.1449578606474
40.76774,-73.98191,0.1751776053611154,7.521958323573676,0.2627344922828165,0.1742656492031147,0.1779043530427011,0.2182082428463837,0.1742656492031203,2016.9748005468489,1478.9521600357082,0.1942385846382249,0.2428982171436415,0.1772091121350388,0.2245108494310656,0.2009480711540169,76.35651107665264,475.5281801781781
40.78785167,-73.98061833,0.1451595857108129,4.0587831294080265,0.2177065723414304,0.1293960822862643,0.1635663338527394,0.1712157423098355,0.1293960822862682,1457.3980100394576,1073.322352284522,0.1187235098516911,0.0988497608355357,0.1266739857901614,0.091618052382675,0.1276021295034192,17.765879340204627,290.52046965564443
