lat,long,street_width_res30_contrast_9x9,street_width_res30_dissimilarity_9x9,street_width_res30_homogeneity_9x9,street_width_res30_energy_9x9,street_width_res30_correlation_9x9,street_width_res30_ASM_9x9,street_traffic_res30_contrast_9x9,street_traffic_res30_dissimilarity_9x9,street_traffic_res30_homogeneity_9x9,street_traffic_res30_energy_9x9,street_traffic_res30_correlation_9x9,street_traffic_res30_ASM_9x9,street_lanes_res30_contrast_9x9,street_lanes_res30_dissimilarity_9x9,street_lanes_res30_homogeneity_9x9,street_lanes_res30_energy_9x9,street_lanes_res30_correlation_9x9,street_lanes_res30_ASM_9x9,street_orientation_res30_contrast_9x9,street_orientation_res30_dissimilarity_9x9,street_orientation_res30_homogeneity_9x9,street_orientation_res30_energy_9x9,street_orientation_res30_correlation_9x9,street_orientation_res30_ASM_9x9
40.78476,-73.97195,5.3125,1.46875,0.59718037,0.45460427,0.17073171,0.20666504,40.546875,3.828125,0.5867144,0.41531357,0.28169662,0.17248535,8.234375,1.796875,0.6010987,0.4616652,0.17919764,0.21313477,50.765625,4.546875,0.55760485,0.45754844,0.25218883,0.20935059
40.781725,-73.94579667,14.703125,2.984375,0.34412464,0.260755,-0.16075438,0.067993164,67.921875,6.140625,0.38809675,0.32211763,-0.030982314,0.103759766,18.703125,3.328125,0.33600247,0.2724312,-0.17131346,0.07421875,52.59375,5.71875,0.27875066,0.30378473,-0.03314917,0.092285156
40.78740333,-73.98071167,5.8125,1.65625,0.551612,0.43763947,0.029986963,0.19152832,40.640625,4.171875,0.51268166,0.4172197,0.11703067,0.17407227,8.9375,2.03125,0.54517627,0.44041994,0.04701411,0.19396973,39.65625,4.21875,0.5107945,0.41604772,0.215509,0.1730957
40.758905,-73.96015833,5.015625,1.515625,0.53716195,0.29749113,0.08739977,0.08850098,38.875,4.21875,0.46020254,0.29646352,0.24284124,0.087890625,8.984375,2.109375,0.45615616,0.24331893,0.067492746,0.0592041,33.609375,3.609375,0.54858744,0.44166544,0.3418103,0.19506836
40.78264333,-73.98460333,8.40625,2.1875,0.43955034,0.3521696,-0.19026549,0.12402344,54.109375,5.640625,0.3445338,0.3544155,0.021524673,0.12561035,10.8125,2.46875,0.43930995,0.37565047,-0.10388833,0.14111328,51.890625,5.484375,0.37612882,0.40730032,0.042005558,0.16589355
40.79036333,-73.97688333,9.890625,2.328125,0.42692518,0.32078853,-0.16899194,0.10290527,51.53125,4.9375,0.45337114,0.3251352,0.14601068,0.10571289,13.828125,2.640625,0.45092618,0.33838138,-0.1531062,0.11450195,57.796875,5.484375,0.42289346,0.3887455,0.083468355,0.15112305
40.81563833,-73.94998833,8.578125,1.921875,0.55266047,0.54921377,-0.24034949,0.30163574,23.828125,3.203125,0.52979225,0.54921377,-0.24034949,0.30163574,9.15625,2.09375,0.5409361,0.54921377,-0.23571664,0.30163574,37.125,4.21875,0.5222273,0.5765392,-0.2880012,0.33239746
40.77889,-73.94784,12.9375,2.625,0.41637444,0.3371164,-0.1572327,0.11364746,57.9375,4.9375,0.5383767,0.39466658,0.1469734,0.15576172,17.328125,3.046875,0.40610993,0.33602834,-0.114651635,0.11291504,52.453125,5.296875,0.3826408,0.3612384,0.1288704,0.13049316
40.78934667,-73.973275,9.8125,2.3125,0.4308793,0.3305343,-0.13051306,0.10925293,52.578125,4.765625,0.5094952,0.371402,0.09553458,0.13793945,13.015625,2.578125,0.45650312,0.34089726,-0.07824082,0.11621094,55.125,5.4375,0.39501682,0.3710732,0.10502283,0.13769531
40.79867333,-73.95970667,11.9375,2.59375,0.41381848,0.3211688,-0.09770115,0.103149414,42.578125,4.765625,0.40277925,0.29933193,0.06903003,0.08959961,20.671875,3.390625,0.3909865,0.30817318,-0.06742643,0.0949707,44.4375,4.96875,0.38186502,0.37840253,0.16814741,0.14318848
40.78009,-73.94704833,15.65625,2.96875,0.38122547,0.32078853,-0.25958517,0.10290527,67.5,5.625,0.49162894,0.4030826,0.036117695,0.16247559,20.15625,3.375,0.375049,0.3268203,-0.24792165,0.10681152,49.359375,5.203125,0.36791822,0.3240069,0.12179675,0.10498047
40.76795333,-73.982415,13.953125,2.515625,0.4894991,0.30896437,0.23029165,0.095458984,25.484375,2.921875,0.605239,0.42475867,0.30061674,0.18041992,14.75,2.53125,0.50307786,0.31696036,0.22810782,0.10046387,35.15625,4.21875,0.41595986,0.3371164,0.32042134,0.11364746
40.78694667,-73.97984667,9.828125,2.296875,0.4418168,0.3500837,-0.13783406,0.122558594,44.203125,4.578125,0.45303798,0.3433947,0.07548784,0.11791992,12.59375,2.59375,0.44475013,0.35078037,-0.060569923,0.123046875,53.71875,5.25,0.45006046,0.3667717,0.06479994,0.13452148
40.78111,-73.98738167,6.015625,1.640625,0.5451088,0.28427196,0.10697135,0.08081055,33.390625,4.421875,0.34026024,0.2647043,0.20164146,0.07006836,8.09375,1.9375,0.47344267,0.22124691,0.18232045,0.048950195,32.765625,4.171875,0.41377887,0.34286106,0.14727663,0.11755371
40.789975,-73.97607667,7.375,1.96875,0.4625894,0.3138642,-0.044536654,0.09851074,49.71875,5.0625,0.40719318,0.3071813,0.15813842,0.09436035,11.25,2.3125,0.48017535,0.33108783,-0.045799103,0.10961914,50.0625,5.15625,0.37117326,0.33838138,0.08944129,0.11450195
40.79138333,-73.96195667,1.703125,0.890625,0.6359375,0.3808143,0.5293959,0.14501953,16.71875,2.5,0.5776442,0.38827416,0.4564303,0.15075684,0.46875,0.4375,0.784375,0.41765833,0.5588235,0.17443848,22.640625,3.140625,0.50822103,0.351302,0.46264765,0.123413086
40.78667,-73.97963,9.421875,2.234375,0.44668296,0.32979485,-0.080297284,0.10876465,43.171875,4.390625,0.4840476,0.34053898,0.17790604,0.1159668,11.296875,2.421875,0.45797837,0.34000087,0.021723274,0.115600586,47.390625,4.828125,0.45442468,0.36073112,0.15919147,0.13012695
40.78251333,-73.95438833,5.46875,1.6875,0.49509332,0.33108783,0.14523391,0.10961914,31.125,3.5,0.54355204,0.38811696,0.29622963,0.15063477,9.515625,2.109375,0.5128276,0.33856168,0.120488316,0.11462402,45.703125,4.828125,0.3753719,0.359375,0.20512086,0.12915039
40.79177333,-73.96295833,6.0625,1.53125,0.5540441,0.3305343,0.036548458,0.10925293,21.15625,3.0,0.52336967,0.33729738,0.38646275,0.11376953,6.421875,1.234375,0.6772252,0.35561895,-0.022090109,0.12646484,28.265625,3.796875,0.43204,0.3365728,0.3356573,0.11328125
40.790355,-73.941705,10.171875,2.140625,0.50333834,0.33237574,0.1958542,0.11047363,25.1875,3.40625,0.48896638,0.35527554,0.21284258,0.1262207,15.625,2.53125,0.5314611,0.33693528,0.22231944,0.11352539,46.546875,4.640625,0.48421955,0.38305157,0.21840353,0.14672852
40.78309667,-73.98581667,8.078125,2.296875,0.366735,0.3835293,-0.36145,0.14709473,48.46875,5.6875,0.26743075,0.37336886,-0.28555334,0.1394043,8.390625,2.203125,0.4303945,0.38890246,-0.25122416,0.15124512,54.421875,6.046875,0.3363186,0.54250485,-0.38465407,0.29431152
40.79022,-73.96991,9.953125,2.265625,0.46006998,0.34499067,-0.118908755,0.119018555,34.9375,3.9375,0.48294684,0.3710732,0.31473446,0.13769531,13.640625,2.640625,0.45525312,0.3398213,-0.08659166,0.115478516,50.484375,5.015625,0.4401138,0.3748372,0.17517187,0.14050293
40.79833667,-73.95996333,11.859375,2.640625,0.3872984,0.31888017,-0.03213743,0.10168457,45.15625,5.0,0.3738703,0.30378473,0.10101,0.092285156,20.953125,3.515625,0.35933208,0.31328028,-0.025725605,0.09814453,45.703125,5.109375,0.35365722,0.37090868,0.13777022,0.13757324
40.76804,-73.98242,11.859375,2.265625,0.51849514,0.3232525,0.30936724,0.10449219,26.09375,2.96875,0.60487837,0.4172197,0.37604353,0.17407227,11.359375,2.171875,0.5385826,0.33237574,0.32867295,0.11047363,34.734375,3.984375,0.46163413,0.3448137,0.343617,0.118896484
40.77158667,-73.97728333,8.84375,2.09375,0.45398495,0.28081563,0.034129694,0.07885742,22.4375,3.40625,0.4120716,0.2948119,0.37832135,0.08691406,3.5625,1.21875,0.5802036,0.34463665,-0.050842576,0.118774414,37.6875,4.40625,0.42613825,0.31171778,0.23585494,0.09716797
40.77291833,-73.94637333,9.984375,2.359375,0.42632097,0.31772968,-0.16660723,0.10095215,43.3125,4.6875,0.4032954,0.29522568,0.14255887,0.0871582,17.796875,3.203125,0.36006638,0.25745714,-0.13045973,0.06628418,47.25,5.0625,0.36937296,0.3140586,0.14278881,0.09863281
40.79016,-73.96973667,9.953125,2.265625,0.46006998,0.34499067,-0.118908755,0.119018555,34.9375,3.9375,0.48294684,0.3710732,0.31473446,0.13769531,13.640625,2.640625,0.45525312,0.3398213,-0.08659166,0.115478516,50.484375,5.015625,0.4401138,0.3748372,0.17517187,0.14050293
40.796185,-73.95559167,6.5,1.625,0.61764705,0.61950713,-0.083333336,0.38378906,68.65625,5.28125,0.5961397,0.61950713,-0.083333336,0.38378906,0.5625,0.46875,0.775,0.604851,0.1724138,0.36584473,35.15625,3.84375,0.5704137,0.60877377,-0.005151401,0.37060547
40.75887667,-73.96010333,7.046875,1.828125,0.48977026,0.27841452,-0.16955368,0.07751465,41.578125,4.546875,0.4288556,0.30658463,0.14462869,0.09399414,12.640625,2.515625,0.41011354,0.22507595,-0.17524487,0.05065918,35.296875,3.984375,0.48747873,0.41280764,0.2874221,0.17041016
40.78978167,-73.97565,6.53125,1.8125,0.49795806,0.32997987,-0.047701105,0.10888672,54.84375,5.46875,0.38807723,0.32021722,0.09107829,0.10253906,10.828125,2.265625,0.49708003,0.3294245,-0.040455107,0.10852051,50.0625,5.15625,0.3839466,0.33602834,0.047810096,0.11291504
40.79883167,-73.95958667,12.015625,2.640625,0.39929128,0.3113259,-0.14202179,0.09692383,42.359375,4.796875,0.3881158,0.282333,0.038585894,0.079711914,20.828125,3.453125,0.37603456,0.2962576,-0.10922294,0.087768555,45.703125,5.109375,0.36643055,0.37920815,0.1338927,0.14379883
40.81433333,-73.95093167,5.984375,1.609375,0.5727813,0.5002441,-0.0867416,0.25024414,23.265625,3.328125,0.48525205,0.4716059,0.2226541,0.22241211,8.375,2.0,0.54128957,0.48361835,0.04705817,0.23388672,42.46875,4.59375,0.4803853,0.4950931,0.14440018,0.24511719
40.76942167,-73.98085833,14.96875,3.25,0.2703211,0.27332586,-0.32692724,0.07470703,68.15625,6.46875,0.3121406,0.29419017,-0.1232136,0.08654785,13.703125,2.921875,0.3473948,0.27532828,-0.27960604,0.075805664,51.1875,6.0,0.22922553,0.3685977,-0.08494784,0.13586426
40.78273833,-73.96359333,0.96875,0.40625,0.8509191,0.52894723,0.70120484,0.27978516,10.78125,1.25,0.8153397,0.5237289,0.7402964,0.274292,0.375,0.28125,0.86875,0.5147957,0.7240388,0.26501465,18.84375,1.78125,0.81703377,0.5747367,0.7224057,0.33032227
40.78117,-73.96236,3.3125,1.03125,0.6876414,0.41191956,0.3681073,0.16967773,30.40625,3.0625,0.6369477,0.39466658,0.404506,0.15576172,1.75,0.625,0.7783654,0.42360756,0.37034434,0.17944336,19.546875,2.578125,0.62513286,0.40338534,0.5786981,0.16271973
40.76812833,-73.98243167,11.859375,2.265625,0.51849514,0.3232525,0.30936724,0.10449219,26.09375,2.96875,0.60487837,0.4172197,0.37604353,0.17407227,11.359375,2.171875,0.5385826,0.33237574,0.32867295,0.11047363,34.734375,3.984375,0.46163413,0.3448137,0.343617,0.118896484
40.78737833,-73.98065667,6.28125,1.78125,0.51549584,0.3940475,0.01831502,0.15527344,41.171875,4.296875,0.4835951,0.36843207,0.14926031,0.13574219,10.109375,2.234375,0.50290394,0.39311704,0.03557662,0.15454102,41.90625,4.40625,0.49527732,0.36925945,0.21675564,0.13635254
40.79151333,-73.96223833,2.296875,1.109375,0.5640625,0.34018034,0.31645295,0.115722656,18.671875,2.890625,0.502524,0.33874193,0.3385199,0.114746094,0.53125,0.5,0.753125,0.4093929,0.44004118,0.16760254,23.34375,3.46875,0.4216484,0.29749113,0.38261274,0.08850098
40.784905,-73.97228167,5.890625,1.578125,0.57416517,0.43399826,0.11798359,0.18835449,39.765625,3.828125,0.5721366,0.40353662,0.30591154,0.1628418,8.765625,1.890625,0.5858583,0.4500163,0.13441579,0.20251465,51.046875,4.640625,0.5422532,0.4411123,0.24156505,0.19458008
40.78302333,-73.984475,9.0,2.34375,0.3979638,0.3264466,-0.2814238,0.10656738,61.3125,6.21875,0.2985983,0.33584663,-0.050329983,0.11279297,11.109375,2.578125,0.4005727,0.3435724,-0.1700243,0.11804199,53.578125,5.765625,0.34405357,0.41911715,-0.026629897,0.17565918
40.78964,-73.97515667,5.75,1.625,0.54473597,0.3448137,0.044078253,0.118896484,53.65625,5.125,0.44885463,0.34125516,0.12462161,0.11645508,8.71875,1.96875,0.5423388,0.34268302,0.08893311,0.11743164,43.453125,4.640625,0.4164358,0.34143397,0.15209982,0.11657715
40.78093667,-73.96217833,4.0,1.1875,0.65602374,0.47212327,0.3225273,0.22290039,30.578125,3.171875,0.60726017,0.45741504,0.40719286,0.20922852,2.859375,0.796875,0.7645433,0.47276923,0.21456593,0.22351074,18.984375,2.484375,0.64033556,0.46140072,0.5635372,0.21289062
40.7896,-73.95764833,2.8125,1.15625,0.5764706,0.3576726,0.13030349,0.12792969,25.96875,3.4375,0.49361938,0.40894538,0.0518434,0.16723633,0.53125,0.40625,0.809375,0.55176383,0.22672352,0.30444336,35.859375,4.359375,0.38593516,0.27085838,0.0671887,0.07336426
40.84138833,-73.89286,2.5625,0.84375,0.74278843,0.5543022,0.4425916,0.30725098,23.8125,2.46875,0.69686,0.51939905,0.5558753,0.2697754,3.921875,0.984375,0.7634686,0.5671466,0.4748868,0.32165527,25.171875,2.765625,0.6415068,0.52547413,0.5538159,0.27612305
40.78989667,-73.95836333,2.765625,1.109375,0.5999081,0.38858843,0.22936155,0.15100098,26.984375,3.359375,0.5516149,0.4449697,0.1032029,0.19799805,0.671875,0.515625,0.7578125,0.4616652,0.20450932,0.21313477,35.859375,4.546875,0.35417444,0.27040732,0.17239282,0.07312012
40.79522,-73.93310667,13.65625,2.71875,0.43084422,0.3156095,-0.014068166,0.099609375,37.4375,4.40625,0.4368336,0.35475975,0.07418856,0.12585449,14.4375,2.78125,0.41301563,0.29043174,0.15034483,0.084350586,52.453125,5.484375,0.33810675,0.3232525,0.09188778,0.10449219
40.80721667,-73.898815,2.25,0.75,0.775,0.7265205,0.121783875,0.52783203,25.0,2.5,0.75247526,0.7265205,0.121783875,0.52783203,4.0,1.0,0.7647059,0.7265205,0.121783875,0.52783203,7.734375,1.359375,0.7601774,0.71993786,0.16498636,0.51831055
40.78651667,-73.975995,10.984375,2.484375,0.4123305,0.3247595,-0.2090886,0.10546875,68.109375,5.671875,0.4912684,0.39943197,0.025892878,0.1595459,14.953125,2.859375,0.41678593,0.3268203,-0.17550644,0.10681152,55.40625,5.53125,0.37966517,0.36826637,0.08684001,0.13562012
40.78789333,-73.98061167,5.46875,1.59375,0.56135464,0.4375,0.048185606,0.19140625,42.796875,4.265625,0.5125561,0.4047448,0.21759449,0.16381836,8.5625,2.0,0.5472285,0.4446953,0.089701,0.1977539,42.1875,4.3125,0.5244597,0.4087961,0.18304825,0.16711426
40.807085,-73.96706333,3.53125,1.3125,0.565625,0.42403957,0.12898952,0.17980957,56.546875,5.203125,0.46358174,0.39078122,0.11567075,0.15270996,5.890625,1.703125,0.5296875,0.38384745,0.10489511,0.14733887,37.265625,4.453125,0.3990045,0.37920815,0.19205393,0.14379883
40.79345333,-73.96702333,17.890625,3.078125,0.46733487,0.40534756,-0.016485993,0.16430664,40.234375,4.609375,0.39171582,0.3727144,0.17751132,0.13891602,23.984375,3.546875,0.46048403,0.36292404,-0.015972821,0.13171387,51.46875,5.34375,0.405543,0.40429217,0.051813472,0.16345215
40.77439333,-73.98249667,6.515625,1.765625,0.5253002,0.3266335,0.046840124,0.10668945,44.90625,4.65625,0.4499293,0.3538985,0.27561438,0.12524414,9.203125,2.078125,0.5199599,0.36005372,0.077423856,0.12963867,43.3125,4.59375,0.45224753,0.33584663,0.21328224,0.11279297
40.79726333,-73.95459,5.53125,1.4375,0.6443015,0.62392485,-0.13144226,0.38928223,60.265625,4.828125,0.59781533,0.62792283,-0.1210809,0.3942871,0.609375,0.453125,0.7890625,0.62431604,0.50744945,0.3897705,27.28125,3.1875,0.605564,0.6244138,-0.12484146,0.38989258
40.79543,-73.93384167,11.015625,2.171875,0.55298835,0.39882028,0.14699738,0.15905762,31.6875,3.6875,0.54141754,0.40625,0.1524286,0.16503906,14.125,2.5,0.5193948,0.36693808,0.24533027,0.13464355,45.28125,4.5,0.48688066,0.3849589,0.21367522,0.14819336
40.78633833,-73.97887167,9.421875,2.265625,0.43490604,0.2929427,-0.2358338,0.08581543,38.828125,4.453125,0.41050574,0.3146411,0.19883734,0.09899902,11.890625,2.515625,0.44108075,0.31772968,-0.1229494,0.10095215,46.40625,5.0625,0.35615274,0.34321693,0.08389,0.11779785
40.78922667,-73.98053,8.0,1.9375,0.5323491,0.40050018,0.09520654,0.16040039,44.34375,4.46875,0.51057595,0.41780445,0.1730468,0.17456055,11.421875,2.328125,0.5169028,0.41487244,0.17324497,0.17211914,43.03125,4.5,0.4818915,0.41310325,0.23091424,0.1706543
40.79635667,-73.9723,10.546875,2.421875,0.41609183,0.31171778,-0.17074758,0.09716797,46.875,4.84375,0.42374557,0.31054074,0.18334013,0.09643555,14.0625,2.6875,0.44403282,0.33108783,-0.11265647,0.10961914,52.734375,5.203125,0.42459655,0.3727144,0.13054504,0.13891602
40.785675,-73.98471,2.234375,1.046875,0.5909007,0.33219206,0.25566265,0.11035156,37.625,4.46875,0.3968883,0.26516503,0.11340206,0.0703125,2.40625,1.09375,0.5799632,0.30896437,0.3404711,0.095458984,25.3125,3.75,0.3649349,0.2713087,0.14285715,0.0736084
40.77546,-73.98227833,5.015625,1.390625,0.6132791,0.39202872,0.18123667,0.15368652,40.953125,4.015625,0.55581874,0.37090868,0.32802275,0.13757324,7.03125,1.65625,0.6039678,0.40489557,0.23583104,0.16394043,38.8125,4.21875,0.49529585,0.36693808,0.31598514,0.13464355
40.78637333,-73.94239,15.640625,2.953125,0.38123253,0.31830546,-0.27771518,0.10131836,75.109375,6.546875,0.3837424,0.36342824,-0.106410675,0.13208008,20.734375,3.328125,0.40623155,0.3266335,-0.22030878,0.10668945,53.578125,5.484375,0.36576825,0.35733116,0.09874148,0.12768555
40.78618,-73.97824333,6.125,1.71875,0.52157426,0.33765912,-0.00031897926,0.11401367,41.0625,4.3125,0.48169997,0.34938562,0.15286438,0.12207031,8.515625,1.984375,0.5355255,0.35043222,0.08073847,0.122802734,45.984375,4.921875,0.37279359,0.34053898,0.1428396,0.1159668
40.78652667,-73.97923667,10.375,2.4375,0.40688518,0.28125,-0.23909494,0.07910156,44.84375,4.84375,0.39429224,0.30298,0.12576629,0.091796875,12.5,2.625,0.42697582,0.316575,-0.13014303,0.10021973,49.5,5.25,0.36738858,0.34375,0.045342825,0.11816406
40.79070667,-73.977965,6.203125,1.703125,0.5367943,0.40685052,0.03286832,0.16552734,47.9375,4.46875,0.5132037,0.37074408,0.2055351,0.13745117,8.515625,1.953125,0.55471575,0.4355425,0.069258586,0.18969727,59.625,5.25,0.5095984,0.4468859,0.13114753,0.19970703
40.78925667,-73.973785,10.359375,2.359375,0.44081283,0.3284968,-0.14844036,0.107910156,57.328125,4.890625,0.5387373,0.39621007,0.14739944,0.15698242,13.546875,2.640625,0.45490527,0.3394619,-0.093154974,0.115234375,52.03125,5.25,0.39655435,0.37008497,0.14592801,0.13696289
40.79981333,-73.95881833,14.640625,3.140625,0.3051331,0.24631067,-0.1734617,0.060668945,46.765625,5.453125,0.2636947,0.29127112,-0.08278055,0.08483887,19.1875,3.3125,0.35032424,0.22262198,-0.09182851,0.049560547,53.578125,5.953125,0.24842614,0.33584663,-0.069122,0.11279297
40.76774,-73.98191,15.953125,2.953125,0.3891964,0.21252298,0.09304278,0.045166016,27.34375,3.59375,0.45668668,0.36510378,0.17135248,0.13330078,17.515625,3.046875,0.39981285,0.23280726,0.057581034,0.05419922,43.875,5.15625,0.30844837,0.2538762,0.08563055,0.064453125
40.78785167,-73.98061833,5.46875,1.59375,0.56135464,0.4375,0.048185606,0.19140625,42.796875,4.265625,0.5125561,0.4047448,0.21759449,0.16381836,8.5625,2.0,0.5472285,0.4446953,0.089701,0.1977539,42.1875,4.3125,0.5244597,0.4087961,0.18304825,0.16711426
40.84360667,-73.92448833,6.515625,2.046875,0.39255515,0.3303496,-0.34113923,0.10913086,68.9375,6.6875,0.29896006,0.3500837,-0.21446513,0.122558594,12.359375,2.859375,0.3217831,0.3258852,-0.3456851,0.10620117,38.953125,5.203125,0.22252144,0.29973948,-0.03699804,0.08984375
