lat,long,zonedist_level1_res500_mean_9x9,zonedist_level2_res500_mean_9x9,zonedist_level3_res500_mean_9x9,has_residence_res500_mean_9x9,has_manufacture_res500_mean_9x9,has_commercial_res500_mean_9x9,has_park_res500_mean_9x9
40.78740333,-73.98071167,1.308642,11.308642,60.901234,0.6296296,0.09876543,0.39506173,0.5802469
40.758905,-73.96015833,1.8253968,16.269842,76.28571,0.9206349,0.31746033,0.6507937,0.44444445
40.78264333,-73.98460333,1.0123457,8.765432,53.814816,0.5925926,0.16049382,0.41975307,0.5308642
40.79036333,-73.97688333,1.5555556,12.185185,64.06173,0.6666667,0.049382716,0.37037036,0.61728394
40.81563833,-73.94998833,1.9382716,13.382716,75.85185,0.8518519,0.2962963,0.45679012,0.72839504
40.77889,-73.94784,2.580247,20.395061,92.604935,0.9382716,0.32098764,0.39506173,0.67901236
40.78934667,-73.973275,1.8641975,14.3950615,73.61729,0.75308645,0.037037037,0.4074074,0.654321
40.79867333,-73.95970667,2.3209877,15.925926,82.51852,0.8765432,0.09876543,0.4691358,0.7407407
40.78009,-73.94704833,2.580247,20.395061,92.604935,0.9382716,0.32098764,0.39506173,0.67901236
40.76795333,-73.982415,1.1604939,11.246914,63.012344,0.72839504,0.27160493,0.72839504,0.60493827
40.78694667,-73.97984667,1.308642,11.308642,60.901234,0.6296296,0.09876543,0.39506173,0.5802469
40.78111,-73.98738167,1.0123457,8.765432,53.814816,0.5925926,0.16049382,0.41975307,0.5308642
40.789975,-73.97607667,1.5555556,12.185185,64.06173,0.6666667,0.049382716,0.37037036,0.61728394
40.79138333,-73.96195667,2.3703704,18.17284,84.8642,0.8765432,0.012345679,0.5555556,0.7037037
40.78667,-73.97963,1.308642,11.308642,60.901234,0.6296296,0.09876543,0.39506173,0.5802469
40.78251333,-73.95438833,2.6666667,20.88889,93.34568,0.9259259,0.20987654,0.54320985,0.7160494
40.79177333,-73.96295833,2.3703704,18.17284,84.8642,0.8765432,0.012345679,0.5555556,0.7037037
40.790355,-73.941705,2.4444444,16.814816,89.234566,0.90123457,0.34567901,0.4074074,0.79012346
40.78309667,-73.98581667,1.0123457,8.765432,53.814816,0.5925926,0.16049382,0.41975307,0.5308642
40.79022,-73.96991,2.1975307,16.580246,80.96296,0.8271605,0.024691358,0.4814815,0.654321
40.79833667,-73.95996333,2.3209877,15.925926,82.51852,0.8765432,0.09876543,0.4691358,0.7407407
40.76804,-73.98242,1.1604939,11.246914,63.012344,0.72839504,0.27160493,0.72839504,0.60493827
40.77158667,-73.97728333,1.3703704,12.901235,67.395065,0.80246913,0.22222222,0.79012346,0.6419753
40.77291833,-73.94637333,2.3950617,18.444445,87.419754,0.9506173,0.3580247,0.37037036,0.61728394
40.79016,-73.96973667,2.1975307,16.580246,80.96296,0.8271605,0.024691358,0.4814815,0.654321
40.796185,-73.95559167,2.5555556,18.135803,91.28395,0.9259259,0.14814815,0.4814815,0.79012346
40.75887667,-73.96010333,1.8253968,16.269842,76.28571,0.9206349,0.31746033,0.6507937,0.44444445
40.78978167,-73.97565,1.5555556,12.185185,64.06173,0.6666667,0.049382716,0.37037036,0.61728394
40.79883167,-73.95958667,2.3209877,15.925926,82.51852,0.8765432,0.09876543,0.4691358,0.7407407
40.81433333,-73.95093167,2.1604939,15.271605,82.1358,0.8765432,0.32098764,0.4814815,0.7777778
40.76942167,-73.98085833,1.1604939,11.246914,63.012344,0.72839504,0.27160493,0.72839504,0.60493827
40.78273833,-73.96359333,2.5185184,20.506172,90.82716,0.9259259,0.074074075,0.654321,0.69135803
40.78117,-73.96236,2.5185184,20.506172,90.82716,0.9259259,0.074074075,0.654321,0.69135803
40.76812833,-73.98243167,1.1604939,11.246914,63.012344,0.72839504,0.27160493,0.72839504,0.60493827
40.78737833,-73.98065667,1.308642,11.308642,60.901234,0.6296296,0.09876543,0.39506173,0.5802469
40.79151333,-73.96223833,2.3703704,18.17284,84.8642,0.8765432,0.012345679,0.5555556,0.7037037
40.784905,-73.97228167,1.9753087,16.074074,79.17284,0.80246913,0.061728396,0.4814815,0.6666667
40.78302333,-73.984475,1.0123457,8.765432,53.814816,0.5925926,0.16049382,0.41975307,0.5308642
40.78964,-73.97515667,1.5555556,12.185185,64.06173,0.6666667,0.049382716,0.37037036,0.61728394
40.78093667,-73.96217833,2.5185184,20.506172,90.82716,0.9259259,0.074074075,0.654321,0.69135803
40.7896,-73.95764833,2.5308642,18.62963,88.91358,0.91358024,0.074074075,0.5555556,0.7407407
40.84138833,-73.89286,2.1358025,10.3950615,68.07407,0.962963,0.43209878,0.54320985,0.7654321
40.78989667,-73.95836333,2.5308642,18.62963,88.91358,0.91358024,0.074074075,0.5555556,0.7407407
40.79522,-73.93310667,2.2469137,14.901235,85.987656,0.83950615,0.49382716,0.3580247,0.8518519
40.80721667,-73.898815,1.1975309,9.617284,62.77778,0.50617284,0.7407407,0.39506173,0.4074074
40.78651667,-73.975995,1.691358,13.641975,70.27161,0.72839504,0.074074075,0.45679012,0.654321
40.78789333,-73.98061167,1.308642,11.308642,60.901234,0.6296296,0.09876543,0.39506173,0.5802469
40.807085,-73.96706333,1.2469136,9.9382715,58.11111,0.5925926,0.11111111,0.24691358,0.54320985
40.79345333,-73.96702333,2.0617285,15.641975,78.25926,0.79012346,0.024691358,0.4074074,0.6419753
40.77439333,-73.98249667,1.2469136,11.691358,64.06173,0.7160494,0.20987654,0.654321,0.5925926
40.79726333,-73.95459,2.5555556,18.135803,91.28395,0.9259259,0.14814815,0.4814815,0.79012346
40.79543,-73.93384167,2.2469137,14.901235,85.987656,0.83950615,0.49382716,0.3580247,0.8518519
40.78633833,-73.97887167,1.691358,13.641975,70.27161,0.72839504,0.074074075,0.45679012,0.654321
40.78922667,-73.98053,1.1481482,10.074074,54.037037,0.56790125,0.061728396,0.32098764,0.5308642
40.79635667,-73.9723,1.7160494,13.432098,70.62963,0.7037037,0.024691358,0.32098764,0.61728394
40.785675,-73.98471,0.91358024,7.9506173,49.39506,0.5308642,0.11111111,0.3580247,0.49382716
40.77546,-73.98227833,1.2469136,11.691358,64.06173,0.7160494,0.20987654,0.654321,0.5925926
40.78637333,-73.94239,2.5679011,18.753086,93.46914,0.90123457,0.33333334,0.4074074,0.7407407
40.78618,-73.97824333,1.691358,13.641975,70.27161,0.72839504,0.074074075,0.45679012,0.654321
40.78652667,-73.97923667,1.308642,11.308642,60.901234,0.6296296,0.09876543,0.39506173,0.5802469
40.79070667,-73.977965,1.5555556,12.185185,64.06173,0.6666667,0.049382716,0.37037036,0.61728394
40.78925667,-73.973785,1.8641975,14.3950615,73.61729,0.75308645,0.037037037,0.4074074,0.654321
40.79981333,-73.95881833,2.3209877,15.925926,82.51852,0.8765432,0.09876543,0.4691358,0.7407407
40.76774,-73.98191,1.1604939,11.246914,63.012344,0.72839504,0.27160493,0.72839504,0.60493827
40.78785167,-73.98061833,1.308642,11.308642,60.901234,0.6296296,0.09876543,0.39506173,0.5802469
40.84360667,-73.92448833,2.0,11.259259,71.65432,1.0,0.33333334,0.4691358,0.8148148
40.80784333,-73.89894667,1.1975309,9.617284,62.77778,0.50617284,0.7407407,0.39506173,0.4074074
40.768135,-73.95300667,2.0987654,15.962963,79.38271,0.9259259,0.33333334,0.54320985,0.5308642
40.79106833,-73.956465,2.5925925,18.97531,91.91358,0.9259259,0.14814815,0.5185185,0.7777778
40.78053667,-73.94668333,2.7160494,21.333334,95.06173,0.9382716,0.2962963,0.41975307,0.7160494
40.795475,-73.955205,2.5555556,18.135803,91.28395,0.9259259,0.14814815,0.4814815,0.79012346
40.79209333,-73.97388833,1.8641975,14.3950615,73.61729,0.75308645,0.037037037,0.4074074,0.654321
40.78605333,-73.95322833,2.7037036,20.962963,95.4321,0.9259259,0.17283951,0.5308642,0.7407407
40.78691833,-73.97746833,1.691358,13.641975,70.27161,0.72839504,0.074074075,0.45679012,0.654321
40.79670167,-73.93201,2.2469137,14.901235,85.987656,0.83950615,0.49382716,0.3580247,0.8518519
40.77552167,-73.982295,1.2469136,11.691358,64.06173,0.7160494,0.20987654,0.654321,0.5925926
40.77540667,-73.94437,2.3950617,18.444445,87.419754,0.9506173,0.3580247,0.37037036,0.61728394
40.79201333,-73.97374167,1.8641975,14.3950615,73.61729,0.75308645,0.037037037,0.4074074,0.654321
40.78166,-73.94584167,2.7160494,21.333334,95.06173,0.9382716,0.2962963,0.41975307,0.7160494
40.78687833,-73.97750833,1.691358,13.641975,70.27161,0.72839504,0.074074075,0.45679012,0.654321
40.77422333,-73.98251167,1.2469136,11.691358,64.06173,0.7160494,0.20987654,0.654321,0.5925926
40.80458667,-73.95585,2.308642,15.617284,83.45679,0.8888889,0.19753087,0.44444445,0.79012346
40.84209167,-73.89406167,2.1358025,10.3950615,68.07407,0.962963,0.43209878,0.54320985,0.7654321
40.776545,-73.94356667,2.5679011,18.506172,90.703705,0.91358024,0.3580247,0.37037036,0.6666667
40.79146333,-73.97264167,1.8641975,14.3950615,73.61729,0.75308645,0.037037037,0.4074074,0.654321
40.78903,-73.980605,1.1481482,10.074074,54.037037,0.56790125,0.061728396,0.32098764,0.5308642
40.78774167,-73.95382833,2.7037036,20.962963,95.4321,0.9259259,0.17283951,0.5308642,0.7407407
40.75905833,-73.96049833,1.8253968,16.269842,76.28571,0.9206349,0.31746033,0.6507937,0.44444445
40.79043,-73.94182667,2.4444444,16.814816,89.234566,0.90123457,0.34567901,0.4074074,0.79012346
40.78324167,-73.95644,2.6666667,20.88889,93.34568,0.9259259,0.20987654,0.54320985,0.7160494
40.75906667,-73.95949,1.8253968,16.269842,76.28571,0.9206349,0.31746033,0.6507937,0.44444445
40.79417333,-73.97020667,2.0617285,15.641975,78.25926,0.79012346,0.024691358,0.4074074,0.6419753
40.81011333,-73.89813167,1.1975309,9.617284,62.77778,0.50617284,0.7407407,0.39506173,0.4074074
40.77857833,-73.94727833,2.580247,20.395061,92.604935,0.9382716,0.32098764,0.39506173,0.67901236
40.78666,-73.97653167,1.691358,13.641975,70.27161,0.72839504,0.074074075,0.45679012,0.654321
40.78367667,-73.98390167,1.0123457,8.765432,53.814816,0.5925926,0.16049382,0.41975307,0.5308642
40.80542167,-73.899475,1.0987654,9.197531,64.91358,0.4074074,0.7160494,0.37037036,0.32098764
40.79101833,-73.95653167,2.5925925,18.97531,91.91358,0.9259259,0.14814815,0.5185185,0.7777778
40.77597333,-73.94396667,2.3950617,18.444445,87.419754,0.9506173,0.3580247,0.37037036,0.61728394
40.78499833,-73.98472333,0.91358024,7.9506173,49.39506,0.5308642,0.11111111,0.3580247,0.49382716
40.77330833,-73.94893667,2.3333333,19.037037,88.30864,0.9382716,0.34567901,0.44444445,0.6419753
40.78573,-73.98470667,0.91358024,7.9506173,49.39506,0.5308642,0.11111111,0.3580247,0.49382716
40.75916167,-73.96068667,1.8253968,16.269842,76.28571,0.9206349,0.31746033,0.6507937,0.44444445
40.79774,-73.951185,2.5555556,17.80247,92.08642,0.9259259,0.2345679,0.45679012,0.8518519
40.797615,-73.95443833,2.5555556,18.135803,91.28395,0.9259259,0.14814815,0.4814815,0.79012346
40.76783,-73.97065667,1.5432099,14.049383,70.51852,0.83950615,0.19753087,0.8148148,0.5925926
40.783335,-73.95697833,2.6666667,20.88889,93.34568,0.9259259,0.20987654,0.54320985,0.7160494
40.78617833,-73.95362833,2.7037036,20.962963,95.4321,0.9259259,0.17283951,0.5308642,0.7407407
40.79653667,-73.93213833,2.2469137,14.901235,85.987656,0.83950615,0.49382716,0.3580247,0.8518519
40.79676667,-73.95492333,2.5555556,18.135803,91.28395,0.9259259,0.14814815,0.4814815,0.79012346
40.82287167,-73.887255,1.7160494,10.135802,64.38271,0.7777778,0.6666667,0.3580247,0.56790125
40.79073667,-73.95680833,2.5925925,18.97531,91.91358,0.9259259,0.14814815,0.5185185,0.7777778
40.84343167,-73.92461167,2.0,11.259259,71.65432,1.0,0.33333334,0.4691358,0.8148148
40.80613167,-73.902365,1.2222222,9.851851,67.8642,0.44444445,0.69135803,0.34567901,0.37037036
40.81362667,-73.89948167,1.4074074,10.469136,62.71605,0.61728394,0.75308645,0.38271606,0.43209878
40.78071167,-73.9465,2.7160494,21.333334,95.06173,0.9382716,0.2962963,0.41975307,0.7160494
40.805955,-73.947145,2.419753,15.901235,86.79012,0.9506173,0.37037036,0.45679012,0.86419755
40.80953,-73.95983667,1.9135803,13.790123,73.77778,0.7777778,0.16049382,0.39506173,0.67901236
40.79690667,-73.95479667,2.5555556,18.135803,91.28395,0.9259259,0.14814815,0.4814815,0.79012346
40.78186167,-73.945695,2.7160494,21.333334,95.06173,0.9382716,0.2962963,0.41975307,0.7160494
40.791,-73.971625,1.8641975,14.3950615,73.61729,0.75308645,0.037037037,0.4074074,0.654321
40.7908,-73.97831833,1.5555556,12.185185,64.06173,0.6666667,0.049382716,0.37037036,0.61728394
40.79080333,-73.97892167,1.5555556,12.185185,64.06173,0.6666667,0.049382716,0.37037036,0.61728394
40.8226,-73.88750833,1.7160494,10.135802,64.38271,0.7777778,0.6666667,0.3580247,0.56790125
40.78434667,-73.983185,1.3827161,12.012345,64.27161,0.69135803,0.13580246,0.4691358,0.61728394
40.7966,-73.97217667,1.7160494,13.432098,70.62963,0.7037037,0.024691358,0.32098764,0.61728394
40.78591667,-73.94266,2.5679011,18.753086,93.46914,0.90123457,0.33333334,0.4074074,0.7407407
40.77342667,-73.94932167,2.3333333,19.037037,88.30864,0.9382716,0.34567901,0.44444445,0.6419753
40.77396333,-73.98251167,1.2469136,11.691358,64.06173,0.7160494,0.20987654,0.654321,0.5925926
40.77660833,-73.94351667,2.5679011,18.506172,90.703705,0.91358024,0.3580247,0.37037036,0.6666667
40.79038833,-73.95702833,2.5925925,18.97531,91.91358,0.9259259,0.14814815,0.5185185,0.7777778
40.806175,-73.96737333,1.5308642,10.925926,63.555557,0.6666667,0.086419754,0.2962963,0.5925926
40.78188,-73.95818167,2.654321,20.962963,92.395065,0.9382716,0.13580246,0.60493827,0.7037037
40.816245,-73.94980333,1.9382716,13.382716,75.85185,0.8518519,0.2962963,0.45679012,0.72839504
40.83678667,-73.91806833,2.0246913,11.382716,71.02469,1.0,0.38271606,0.4691358,0.8271605
40.77375833,-73.95192833,2.3333333,19.037037,88.30864,0.9382716,0.34567901,0.44444445,0.6419753
40.79000333,-73.95868167,2.5308642,18.62963,88.91358,0.91358024,0.074074075,0.5555556,0.7407407
40.773365,-73.96004167,2.1975307,18.555555,83.28395,0.91358024,0.20987654,0.61728394,0.5802469
40.806685,-73.89871333,1.1975309,9.617284,62.77778,0.50617284,0.7407407,0.39506173,0.4074074
40.843095,-73.92465667,2.0,11.259259,71.65432,1.0,0.33333334,0.4691358,0.8148148
40.76888333,-73.98121,1.1604939,11.246914,63.012344,0.72839504,0.27160493,0.72839504,0.60493827
40.78656667,-73.954495,2.7037036,20.962963,95.4321,0.9259259,0.17283951,0.5308642,0.7407407
40.77355667,-73.95993833,2.1975307,18.555555,83.28395,0.91358024,0.20987654,0.61728394,0.5802469
40.790915,-73.97859167,1.5555556,12.185185,64.06173,0.6666667,0.049382716,0.37037036,0.61728394
40.76849333,-73.95254167,2.1728394,16.876543,82.75309,0.9259259,0.39506173,0.4691358,0.5555556
40.79723333,-73.97175333,1.7160494,13.432098,70.62963,0.7037037,0.024691358,0.32098764,0.61728394
40.79215333,-73.96372167,2.3703704,18.17284,84.8642,0.8765432,0.012345679,0.5555556,0.7037037
40.78659167,-73.95286,2.7037036,20.962963,95.4321,0.9259259,0.17283951,0.5308642,0.7407407
40.75933833,-73.961075,1.8253968,16.269842,76.28571,0.9206349,0.31746033,0.6507937,0.44444445
40.79645333,-73.97226167,1.7160494,13.432098,70.62963,0.7037037,0.024691358,0.32098764,0.61728394
40.80002167,-73.96766833,1.8395061,13.37037,71.48148,0.7407407,0.049382716,0.34567901,0.6419753
40.79414667,-73.949095,2.6049383,18.97531,94.92593,0.9259259,0.22222222,0.4691358,0.8271605
40.797535,-73.96059167,2.4444444,17.703703,87.51852,0.90123457,0.086419754,0.50617284,0.7407407
40.795155,-73.93322,2.2469137,14.901235,85.987656,0.83950615,0.49382716,0.3580247,0.8518519
40.78681,-73.94806167,2.6666667,20.80247,95.93827,0.9382716,0.27160493,0.43209878,0.72839504
40.81350667,-73.899135,1.4074074,10.469136,62.71605,0.61728394,0.75308645,0.38271606,0.43209878
40.84315667,-73.90962667,2.2345679,11.419753,72.8642,1.0,0.4691358,0.44444445,0.79012346
40.76121,-73.95757833,1.8253968,16.269842,76.28571,0.9206349,0.31746033,0.6507937,0.44444445
40.83735333,-73.91770833,2.0246913,11.382716,71.02469,1.0,0.38271606,0.4691358,0.8271605
40.77075833,-73.98724667,0.91358024,8.469136,54.679012,0.6419753,0.33333334,0.67901236,0.5555556
40.80615167,-73.87953667,0.8765432,7.4814816,55.197533,0.34567901,0.5308642,0.34567901,0.24691358
40.765805,-73.97206,1.4583334,13.819445,69.5,0.8472222,0.22222222,0.8611111,0.5833333
40.83370667,-73.9024,2.2839506,13.037037,75.62963,1.0,0.49382716,0.43209878,0.7037037
40.79562833,-73.95461833,2.5555556,18.135803,91.28395,0.9259259,0.14814815,0.4814815,0.79012346
40.811215,-73.90329667,1.5802469,11.469136,65.79012,0.654321,0.69135803,0.37037036,0.45679012
40.79555833,-73.93413833,2.2469137,14.901235,85.987656,0.83950615,0.49382716,0.3580247,0.8518519
40.81547667,-73.90040833,1.8148148,12.45679,68.38271,0.7654321,0.654321,0.3580247,0.49382716
40.80417,-73.95488,2.308642,15.617284,83.45679,0.8888889,0.19753087,0.44444445,0.79012346
40.84413333,-73.92372,2.0,11.259259,71.65432,1.0,0.33333334,0.4691358,0.8148148
40.80892667,-73.895605,1.1975309,9.617284,62.77778,0.50617284,0.7407407,0.39506173,0.4074074
40.7693,-73.95195833,2.1728394,16.876543,82.75309,0.9259259,0.39506173,0.4691358,0.5555556
40.84142667,-73.92564667,2.0,11.259259,71.65432,1.0,0.33333334,0.4691358,0.8148148
40.79075333,-73.942635,2.4444444,16.814816,89.234566,0.90123457,0.34567901,0.4074074,0.79012346
40.83194167,-73.92131667,2.0864198,12.296296,74.75309,1.0,0.4814815,0.4814815,0.8518519
40.77091833,-73.98715333,0.91358024,8.469136,54.679012,0.6419753,0.33333334,0.67901236,0.5555556
40.81051333,-73.89874,1.1975309,9.617284,62.77778,0.50617284,0.7407407,0.39506173,0.4074074
40.81975,-73.897585,1.9135803,11.925926,69.395065,0.83950615,0.7160494,0.3580247,0.5925926
40.843665,-73.90627,2.2839506,11.209877,71.55556,1.0,0.49382716,0.4814815,0.7654321
40.767875,-73.970495,1.5432099,14.049383,70.51852,0.83950615,0.19753087,0.8148148,0.5925926
40.79014833,-73.941085,2.4444444,16.814816,89.234566,0.90123457,0.34567901,0.4074074,0.79012346
40.79409667,-73.97013333,2.0617285,15.641975,78.25926,0.79012346,0.024691358,0.4074074,0.6419753
40.80541333,-73.88117167,0.8765432,7.4814816,55.197533,0.34567901,0.5308642,0.34567901,0.24691358
40.84028333,-73.91002833,2.2098765,11.962963,73.09876,1.0,0.4691358,0.43209878,0.79012346
40.80749333,-73.88944167,0.9506173,7.716049,56.65432,0.44444445,0.654321,0.39506173,0.33333334
40.75951,-73.95901667,1.8253968,16.269842,76.28571,0.9206349,0.31746033,0.6507937,0.44444445
40.817495,-73.90356167,1.8148148,12.45679,68.38271,0.7654321,0.654321,0.3580247,0.49382716
40.807605,-73.96688667,1.2469136,9.9382715,58.11111,0.5925926,0.11111111,0.24691358,0.54320985
40.786255,-73.97541167,1.691358,13.641975,70.27161,0.72839504,0.074074075,0.45679012,0.654321
40.835245,-73.912915,2.2222223,13.172839,75.703705,1.0,0.4814815,0.44444445,0.7777778
40.81892,-73.89614833,1.6666666,11.259259,65.51852,0.72839504,0.7160494,0.37037036,0.49382716
40.78149167,-73.95433333,2.6666667,20.88889,93.34568,0.9259259,0.20987654,0.54320985,0.7160494
40.84229167,-73.92512667,2.0,11.259259,71.65432,1.0,0.33333334,0.4691358,0.8148148
40.80517667,-73.90222167,1.2222222,9.851851,67.8642,0.44444445,0.69135803,0.34567901,0.37037036
40.83730333,-73.917745,2.0246913,11.382716,71.02469,1.0,0.38271606,0.4691358,0.8271605
40.76218833,-73.95701833,1.9206349,16.095238,78.42857,0.93650794,0.42857143,0.5555556,0.46031746
40.83208833,-73.91789333,2.0864198,12.296296,74.75309,1.0,0.4814815,0.4814815,0.8518519
40.76223,-73.956985,1.9206349,16.095238,78.42857,0.93650794,0.42857143,0.5555556,0.46031746
40.75945667,-73.96148333,1.6825397,16.333334,75.12698,0.8888889,0.25396827,0.7619048,0.46031746
40.84112667,-73.90956,2.2345679,11.419753,72.8642,1.0,0.4691358,0.44444445,0.79012346
40.7854,-73.94763167,2.6666667,20.80247,95.93827,0.9382716,0.27160493,0.43209878,0.72839504
40.765855,-73.97201333,1.4583334,13.819445,69.5,0.8472222,0.22222222,0.8611111,0.5833333
40.76086,-73.95799667,1.8253968,16.269842,76.28571,0.9206349,0.31746033,0.6507937,0.44444445
40.76041333,-73.96383333,1.6825397,16.333334,75.12698,0.8888889,0.25396827,0.7619048,0.46031746
40.80545833,-73.88087333,0.8765432,7.4814816,55.197533,0.34567901,0.5308642,0.34567901,0.24691358
40.782095,-73.98283833,1.3827161,12.012345,64.27161,0.69135803,0.13580246,0.4691358,0.61728394
40.785155,-73.94646,2.6666667,20.80247,95.93827,0.9382716,0.27160493,0.43209878,0.72839504
40.84341,-73.90953333,2.2345679,11.419753,72.8642,1.0,0.4691358,0.44444445,0.79012346
40.793605,-73.969145,2.0617285,15.641975,78.25926,0.79012346,0.024691358,0.4074074,0.6419753
40.79004833,-73.94900333,2.6049383,19.950617,94.4321,0.9259259,0.22222222,0.49382716,0.80246913
40.80547333,-73.95807667,2.1234567,14.333333,77.5679,0.8271605,0.13580246,0.43209878,0.7160494
40.780215,-73.98504833,1.0,8.691358,54.753086,0.61728394,0.19753087,0.5185185,0.5308642
40.84277667,-73.89324667,2.1358025,10.3950615,68.07407,0.962963,0.43209878,0.54320985,0.7654321
40.786845,-73.95255667,2.728395,22.123457,98.16049,0.9259259,0.2345679,0.50617284,0.7654321
40.79237667,-73.95508,2.5925925,18.97531,91.91358,0.9259259,0.14814815,0.5185185,0.7777778
40.841025,-73.92208333,2.0,11.259259,71.65432,1.0,0.33333334,0.4691358,0.8148148
40.842125,-73.892235,2.1358025,10.3950615,68.07407,0.962963,0.43209878,0.54320985,0.7654321
40.80855,-73.88972167,0.9506173,7.716049,56.65432,0.44444445,0.654321,0.39506173,0.33333334
40.75958833,-73.958945,1.8253968,16.269842,76.28571,0.9206349,0.31746033,0.6507937,0.44444445
40.76490833,-73.96860667,1.6944444,15.916667,75.09722,0.875,0.20833333,0.8333333,0.5277778
40.81226,-73.95697833,1.9876543,14.135802,76.580246,0.8148148,0.20987654,0.4074074,0.7160494
40.76693167,-73.971345,1.4583334,13.819445,69.5,0.8472222,0.22222222,0.8611111,0.5833333
40.82323333,-73.88797,1.7160494,10.135802,64.38271,0.7777778,0.6666667,0.3580247,0.56790125
40.79340167,-73.97463167,1.7160494,13.432098,70.62963,0.7037037,0.024691358,0.32098764,0.61728394
40.785135,-73.946495,2.6666667,20.80247,95.93827,0.9382716,0.27160493,0.43209878,0.72839504
40.79158,-73.95584,2.5925925,18.97531,91.91358,0.9259259,0.14814815,0.5185185,0.7777778
40.84419667,-73.91757833,2.0246913,10.925926,71.65432,1.0,0.37037036,0.44444445,0.8148148
40.81484833,-73.90011833,1.5802469,11.469136,65.79012,0.654321,0.69135803,0.37037036,0.45679012
40.76595333,-73.97195667,1.4583334,13.819445,69.5,0.8472222,0.22222222,0.8611111,0.5833333
40.767035,-73.97126833,1.4583334,13.819445,69.5,0.8472222,0.22222222,0.8611111,0.5833333
40.7991,-73.93475833,2.1975307,14.506173,83.395065,0.83950615,0.50617284,0.4074074,0.86419755
40.76495667,-73.96877667,1.6944444,15.916667,75.09722,0.875,0.20833333,0.8333333,0.5277778
40.79514333,-73.94826333,2.6049383,18.97531,94.92593,0.9259259,0.22222222,0.4691358,0.8271605
40.79778667,-73.971365,1.4814814,11.444445,64.06173,0.6419753,0.049382716,0.25925925,0.5925926
40.79191833,-73.95539167,2.5925925,18.97531,91.91358,0.9259259,0.14814815,0.5185185,0.7777778
40.7742,-73.95947,2.1975307,18.555555,83.28395,0.91358024,0.20987654,0.61728394,0.5802469
40.772585,-73.96063833,2.1975307,18.555555,83.28395,0.91358024,0.20987654,0.61728394,0.5802469
40.80943333,-73.903525,1.345679,10.567902,65.38271,0.54320985,0.69135803,0.38271606,0.43209878
40.76733,-73.971035,1.4583334,13.819445,69.5,0.8472222,0.22222222,0.8611111,0.5833333
40.80945167,-73.90302833,1.345679,10.567902,65.38271,0.54320985,0.69135803,0.38271606,0.43209878
40.78214667,-73.957995,2.654321,20.962963,92.395065,0.9382716,0.13580246,0.60493827,0.7037037
40.79019833,-73.949355,2.6049383,19.950617,94.4321,0.9259259,0.22222222,0.49382716,0.80246913
40.81173833,-73.95730833,1.7160494,12.567902,68.48148,0.72839504,0.16049382,0.34567901,0.6296296
40.77413167,-73.95949333,2.1975307,18.555555,83.28395,0.91358024,0.20987654,0.61728394,0.5802469
