lat,long,zonedist_level1_res30_mean_9x9,zonedist_level2_res30_mean_9x9,zonedist_level3_res30_mean_9x9,has_residence_res30_mean_9x9,has_manufacture_res30_mean_9x9,has_commercial_res30_mean_9x9,has_park_res30_mean_9x9
40.783335,-73.95697833,3.0,16.320988,95.18519,1.0,0.0,0.0,0.0
40.78617833,-73.95362833,3.0,13.45679,91.75309,1.0,0.0,0.0,0.0
40.79653667,-73.93213833,2.3703704,24.679012,91.888885,0.90123457,0.0,0.22222222,0.0
40.79676667,-73.95492333,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.82287167,-73.887255,1.5679013,12.197531,69.049385,0.49382716,0.6666667,0.0,0.16049382
40.79073667,-73.95680833,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.84343167,-73.92461167,2.8888888,27.679012,108.358025,1.0,0.0,0.0,0.12345679
40.80613167,-73.902365,1.0,9.0,86.0,0.0,1.0,0.0,0.0
40.81362667,-73.89948167,1.5679013,18.25926,81.75309,0.7160494,0.12345679,0.45679012,0.0
40.78071167,-73.9465,1.0,12.197531,48.962963,0.69135803,0.0,0.69135803,0.0
40.805955,-73.947145,2.851852,28.666666,107.25926,1.0,0.0,0.049382716,0.0
40.80953,-73.95983667,3.0,35.0,118.0,1.0,0.0,0.0,0.0
40.79690667,-73.95479667,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.78186167,-73.945695,1.5555556,13.790123,62.82716,0.80246913,0.0,0.50617284,0.09876543
40.791,-73.971625,1.5555556,16.061728,62.11111,0.7777778,0.0,0.4814815,0.0
40.7908,-73.97831833,2.851852,21.790123,101.888885,0.962963,0.0,0.0,0.14814815
40.79080333,-73.97892167,2.7037036,19.17284,98.77778,0.9259259,0.0,0.0,0.2962963
40.8226,-73.88750833,1.5925926,12.481482,70.08642,0.50617284,0.654321,0.0,0.16049382
40.78434667,-73.983185,2.4567902,14.037037,92.59259,0.83950615,0.0,0.0,0.54320985
40.7966,-73.97217667,3.0,31.814816,112.580246,1.0,0.0,0.024691358,0.0
40.78591667,-73.94266,2.925926,28.876543,110.81481,1.0,0.0,0.0,0.074074075
40.77342667,-73.94932167,2.8888888,21.123457,98.333336,1.0,0.0,0.037037037,0.0
40.77396333,-73.98251167,0.0,3.0,23.987654,0.037037037,0.0,1.0,0.024691358
40.77660833,-73.94351667,2.345679,14.185185,90.87654,0.6666667,0.086419754,0.0,0.54320985
40.79038833,-73.95702833,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.806175,-73.96737333,2.5308642,23.271605,103.92593,0.9382716,0.0,0.0,0.4691358
40.78188,-73.95818167,2.4444444,13.209877,78.45679,0.9259259,0.0,0.2345679,0.0
40.816245,-73.94980333,2.493827,19.62963,99.55556,0.67901236,0.0,0.0,0.5185185
40.83678667,-73.91806833,3.0,35.024693,118.02469,1.0,0.0,0.0,0.0
40.77375833,-73.95192833,1.1851852,14.160494,49.012344,0.7407407,0.0,0.61728394,0.0
40.79000333,-73.95868167,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.773365,-73.96004167,0.962963,9.407408,38.358025,0.7160494,0.0,0.67901236,0.0
40.806685,-73.89871333,1.0,9.0,86.0,0.0,1.0,0.0,0.0
40.843095,-73.92465667,2.9629629,29.407408,110.34568,1.0,0.0,0.0,0.037037037
40.76888333,-73.98121,0.90123457,6.259259,53.123455,0.34567901,0.0,0.5925926,0.49382716
40.78656667,-73.954495,3.0,13.851851,92.22222,1.0,0.0,0.0,0.0
40.77355667,-73.95993833,1.0,9.259259,37.308643,0.7407407,0.0,0.69135803,0.0
40.790915,-73.97859167,2.6790123,19.91358,99.703705,0.8888889,0.0,0.0,0.32098764
40.76849333,-73.95254167,2.4814816,15.518518,88.679016,0.86419755,0.27160493,0.037037037,0.0
40.79723333,-73.97175333,3.0,35.864197,118.8642,1.0,0.0,0.0,0.0
40.79215333,-73.96372167,2.2592592,12.728395,91.22222,0.37037036,0.0,0.0,0.79012346
40.78659167,-73.95286,2.925926,15.246914,91.296295,1.0,0.0,0.037037037,0.0
40.75933833,-73.961075,1.1481482,7.888889,60.04938,0.54320985,0.0,0.61728394,0.0
40.79645333,-73.97226167,2.851852,28.80247,106.14815,1.0,0.0,0.074074075,0.012345679
40.80002167,-73.96766833,3.0,36.679012,118.703705,1.0,0.0,0.012345679,0.0
40.79414667,-73.949095,3.0,31.37037,113.55556,1.0,0.0,0.0,0.0
40.797535,-73.96059167,2.691358,23.938272,104.71605,0.7654321,0.0,0.0,0.41975307
40.795155,-73.93322,2.6666667,27.432098,101.46914,0.9876543,0.0,0.12345679,0.0
40.78681,-73.94806167,3.0,27.02469,108.40741,1.0,0.0,0.0,0.0
40.81350667,-73.899135,1.1111112,14.049383,73.07407,0.5308642,0.25925925,0.5555556,0.0
40.84315667,-73.90962667,2.8765433,29.62963,111.40741,0.90123457,0.0,0.0,0.18518518
40.76121,-73.95757833,2.345679,15.197531,86.61729,0.90123457,0.12345679,0.13580246,0.0
40.83735333,-73.91770833,3.0,35.012344,118.012344,1.0,0.0,0.0,0.0
40.77075833,-73.98724667,0.44444445,7.4691358,35.358025,0.32098764,0.0,0.8518519,0.024691358
40.80615167,-73.87953667,1.0,8.111111,71.77778,0.0,1.0,0.0,0.0
40.765805,-73.97206,2.0987654,9.91358,77.50617,0.61728394,0.0,0.18518518,0.5185185
40.83370667,-73.9024,2.925926,26.11111,106.22222,1.0,0.0,0.0,0.11111111
40.79562833,-73.95461833,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.811215,-73.90329667,0.72839504,8.876543,57.617283,0.41975307,0.54320985,0.50617284,0.037037037
40.79555833,-73.93413833,3.0,31.753086,114.65432,1.0,0.0,0.0,0.0
40.81547667,-73.90040833,3.0,30.0,111.0,1.0,0.0,0.0,0.0
40.80417,-73.95488,3.0,32.48148,115.48148,1.0,0.0,0.0,0.0
40.84413333,-73.92372,2.8395061,26.987654,107.61729,1.0,0.0,0.0,0.17283951
40.80892667,-73.895605,1.0,7.888889,68.22222,0.0,1.0,0.0,0.0
40.7693,-73.95195833,2.7530863,18.271605,96.77778,0.962963,0.14814815,0.0,0.0
40.84142667,-73.92564667,2.8641975,27.28395,107.87654,1.0,0.0,0.0,0.13580246
40.79075333,-73.942635,3.0,31.506172,113.90124,1.0,0.0,0.0,0.0
40.83194167,-73.92131667,3.0,35.0,118.0,1.0,0.0,0.0,0.0
40.77091833,-73.98715333,0.44444445,7.4691358,35.358025,0.32098764,0.0,0.8518519,0.024691358
40.81051333,-73.89874,1.0,9.0,86.0,0.0,1.0,0.0,0.0
40.81975,-73.897585,2.4814816,19.62963,99.07407,0.7777778,0.0,0.0,0.5185185
40.843665,-73.90627,3.0,31.604939,113.4321,1.0,0.0,0.0,0.037037037
40.767875,-73.970495,2.382716,12.037037,88.234566,0.5802469,0.0,0.037037037,0.60493827
40.79014833,-73.941085,3.0,30.419754,112.71605,1.0,0.0,0.0,0.0
40.79409667,-73.97013333,1.6296296,15.975308,57.666668,0.8148148,0.0,0.5555556,0.0
40.80541333,-73.88117167,1.0,8.333333,75.333336,0.0,1.0,0.0,0.0
40.84028333,-73.91002833,2.8765433,27.530865,108.16049,0.97530866,0.0,0.0,0.12345679
40.80749333,-73.88944167,1.0,9.0,86.0,0.0,1.0,0.0,0.0
40.75951,-73.95901667,0.25925925,5.148148,44.4321,0.18518518,0.33333334,0.7654321,0.13580246
40.817495,-73.90356167,3.0,27.074074,107.09876,1.0,0.0,0.0,0.0
40.807605,-73.96688667,2.5432098,23.580246,104.296295,0.8765432,0.0,0.0,0.45679012
40.786255,-73.97541167,1.4444444,16.728395,58.77778,0.7777778,0.0,0.5308642,0.0
40.835245,-73.912915,2.851852,27.037037,107.59259,0.97530866,0.0,0.0,0.14814815
40.81892,-73.89614833,2.5925925,21.851852,101.62963,0.8148148,0.0,0.0,0.4074074
40.78149167,-73.95433333,1.1111112,9.54321,41.135803,0.7407407,0.0,0.6419753,0.0
40.84229167,-73.92512667,2.9629629,29.25926,110.14815,1.0,0.0,0.0,0.037037037
40.80517667,-73.90222167,0.80246913,8.012345,77.40741,0.0,0.90123457,0.0,0.0
40.83730333,-73.917745,3.0,35.012344,118.012344,1.0,0.0,0.0,0.0
40.76218833,-73.95701833,3.0,21.08642,100.81481,1.0,0.0,0.0,0.0
40.83208833,-73.91789333,3.0,31.91358,113.679016,1.0,0.0,0.0,0.0
40.76223,-73.956985,3.0,21.08642,100.81481,1.0,0.0,0.0,0.0
40.75945667,-73.96148333,1.1481482,7.814815,60.148148,0.5185185,0.0,0.6296296,0.0
40.84112667,-73.90956,2.5679011,21.358025,101.06173,0.7037037,0.0,0.0,0.43209878
40.7854,-73.94763167,2.8148148,20.901234,94.93827,0.9876543,0.0,0.09876543,0.0
40.765855,-73.97201333,2.0987654,9.91358,77.50617,0.61728394,0.0,0.18518518,0.5185185
40.76086,-73.95799667,1.925926,12.481482,74.72839,0.7654321,0.12345679,0.32098764,0.024691358
40.76041333,-73.96383333,0.7160494,7.4691358,36.320988,0.45679012,0.0,0.79012346,0.11111111
40.80545833,-73.88087333,1.0,8.037037,70.59259,0.0,1.0,0.0,0.0
40.782095,-73.98283833,2.7407408,18.358025,92.641975,0.9876543,0.0,0.086419754,0.0
40.785155,-73.94646,2.7407408,20.97531,89.950615,0.9876543,0.0,0.17283951,0.0
40.84341,-73.90953333,2.9382715,31.419754,113.604935,0.9506173,0.0,0.0,0.12345679
40.793605,-73.969145,2.074074,20.950617,74.34568,0.9259259,0.0,0.38271606,0.0
40.79004833,-73.94900333,3.0,30.0,112.0,1.0,0.0,0.0,0.0
40.80547333,-73.95807667,2.6296296,21.246914,101.765434,0.7407407,0.0,0.0,0.4814815
40.780215,-73.98504833,2.3703704,14.271605,82.987656,0.90123457,0.0,0.17283951,0.18518518
40.84277667,-73.89324667,2.7407408,22.234568,102.049385,0.97530866,0.0,0.0,0.38271606
40.786845,-73.95255667,3.0,17.160494,94.53086,1.0,0.0,0.024691358,0.0
40.79237667,-73.95508,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.841025,-73.92208333,2.9382715,30.469135,111.81481,1.0,0.0,0.0,0.074074075
40.842125,-73.892235,2.6296296,21.703703,100.69136,0.97530866,0.024691358,0.0,0.38271606
40.80855,-73.88972167,1.0,8.851851,83.62963,0.0,1.0,0.0,0.0
40.75958833,-73.958945,0.25925925,5.148148,44.4321,0.18518518,0.33333334,0.7654321,0.13580246
40.76490833,-73.96860667,2.2222223,13.074074,75.358025,0.91358024,0.0,0.28395063,0.0
40.81226,-73.95697833,2.9753087,29.71605,111.53086,1.0,0.012345679,0.0,0.0
40.76693167,-73.971345,2.3703704,12.012345,88.20988,0.56790125,0.0,0.037037037,0.61728394
40.82323333,-73.88797,2.5308642,23.419754,97.358025,0.9382716,0.18518518,0.0,0.16049382
40.79340167,-73.97463167,2.5925925,16.25926,87.4321,0.962963,0.0,0.13580246,0.0
40.785135,-73.946495,2.7407408,20.97531,89.950615,0.9876543,0.0,0.17283951,0.0
40.79158,-73.95584,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.84419667,-73.91757833,2.728395,23.234568,103.45679,0.9876543,0.0,0.0,0.3580247
40.81484833,-73.90011833,2.925926,29.407408,109.46914,1.0,0.0,0.024691358,0.0
40.76595333,-73.97195667,2.2469137,10.333333,82.06173,0.5802469,0.0,0.11111111,0.5925926
40.767035,-73.97126833,2.4074075,12.3950615,88.65432,0.60493827,0.0,0.037037037,0.5802469
40.7991,-73.93475833,2.8395061,27.135803,108.83951,0.97530866,0.0,0.0,0.19753087
40.76495667,-73.96877667,2.2222223,13.074074,75.358025,0.91358024,0.0,0.28395063,0.0
40.79514333,-73.94826333,2.8148148,27.666666,103.71605,1.0,0.0,0.086419754,0.0
40.79778667,-73.971365,3.0,35.71605,118.71605,1.0,0.0,0.0,0.0
40.79191833,-73.95539167,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.7742,-73.95947,1.4074074,9.641975,46.555557,0.8148148,0.0,0.56790125,0.0
40.772585,-73.96063833,0.9259259,9.259259,37.296295,0.7160494,0.0,0.69135803,0.0
40.80943333,-73.903525,0.9259259,8.469136,71.61729,0.09876543,0.9382716,0.13580246,0.0
40.76733,-73.971035,2.3950617,12.111111,89.71605,0.5308642,0.0,0.012345679,0.6666667
40.80945167,-73.90302833,0.8888889,8.296296,73.111115,0.061728396,0.9506173,0.14814815,0.0
40.78214667,-73.957995,2.6666667,14.111111,83.641975,0.962963,0.0,0.16049382,0.0
40.79019833,-73.949355,3.0,30.0,112.0,1.0,0.0,0.0,0.0
40.81173833,-73.95730833,2.9629629,29.320988,111.18519,1.0,0.0,0.0,0.037037037
40.77413167,-73.95949333,1.4074074,9.641975,46.555557,0.8148148,0.0,0.56790125,0.0
40.79134,-73.97253333,0.44444445,5.654321,26.37037,0.5925926,0.0,0.8518519,0.0
40.76757167,-73.970795,2.382716,12.0617285,88.96296,0.5555556,0.0,0.024691358,0.6419753
40.80805833,-73.964165,3.0,35.0,118.0,1.0,0.0,0.0,0.0
40.774125,-73.952775,1.7037038,18.481482,66.38271,0.8148148,0.0,0.44444445,0.0
40.800805,-73.96780333,2.5555556,28.950617,95.22222,0.9382716,0.0,0.22222222,0.024691358
40.77790333,-73.94580833,2.493827,17.333334,88.96296,0.962963,0.09876543,0.16049382,0.0
40.77318667,-73.960155,0.962963,9.407408,38.358025,0.7160494,0.0,0.67901236,0.0
40.77407667,-73.95950833,1.4074074,9.641975,46.555557,0.8148148,0.0,0.56790125,0.0
40.842745,-73.90968333,2.7654321,26.296297,107.296295,0.8271605,0.0,0.0,0.2962963
40.80889833,-73.89594667,1.0,7.962963,69.40741,0.0,1.0,0.0,0.0
40.79741333,-73.93151,3.0,29.91358,111.28395,1.0,0.0,0.012345679,0.0
40.797755,-73.96144,2.9629629,31.592592,113.87654,0.9876543,0.0,0.0,0.086419754
40.79770167,-73.95109333,2.6419754,20.555555,98.91358,0.72839504,0.0,0.024691358,0.44444445
40.79168167,-73.95569667,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.80831,-73.96358167,3.0,35.0,118.0,1.0,0.0,0.0,0.0
40.84411,-73.91739333,2.7777777,24.271605,104.74074,0.9876543,0.0,0.0,0.30864197
40.79453667,-73.96988833,2.1111112,22.444445,77.703705,0.91358024,0.0,0.37037036,0.0
40.80643333,-73.879635,1.0,7.7901235,66.641975,0.0,1.0,0.0,0.0
40.79355167,-73.96904,2.0370371,20.234568,72.419754,0.8888889,0.0,0.39506173,0.0
40.775965,-73.983515,1.1851852,15.641975,60.839508,0.5802469,0.0,0.60493827,0.0
40.84416833,-73.91753833,2.728395,23.234568,103.45679,0.9876543,0.0,0.0,0.3580247
40.76125333,-73.95755667,2.345679,15.197531,86.61729,0.90123457,0.12345679,0.13580246,0.0
40.78030667,-73.98553167,2.5185184,15.654321,88.1358,0.9259259,0.0,0.11111111,0.22222222
40.78470667,-73.94354333,2.9382715,27.641975,109.18519,1.0,0.0,0.0,0.086419754
40.84131333,-73.92570833,2.8641975,27.28395,107.87654,1.0,0.0,0.0,0.13580246
40.78652,-73.97783167,0.6666667,7.691358,39.753086,0.5925926,0.0,0.7777778,0.0
40.80602167,-73.95793167,2.6049383,20.209877,100.44444,0.7407407,0.0,0.0,0.5308642
40.765515,-73.972215,1.9876543,9.407408,75.604935,0.56790125,0.0,0.22222222,0.54320985
40.79043667,-73.97948333,2.617284,15.654321,94.51852,0.91358024,0.0,0.0,0.38271606
