lat,long,var_res30_contrast_9x9,var_res30_dissimilarity_9x9,var_res30_homogeneity_9x9,var_res30_energy_9x9,var_res30_correlation_9x9,var_res30_ASM_9x9,building_area_per_pixel_res30_contrast_9x9,building_area_per_pixel_res30_dissimilarity_9x9,building_area_per_pixel_res30_homogeneity_9x9,building_area_per_pixel_res30_energy_9x9,building_area_per_pixel_res30_correlation_9x9,building_area_per_pixel_res30_ASM_9x9,None_contrast_9x9,None_dissimilarity_9x9,None_homogeneity_9x9,None_energy_9x9,None_correlation_9x9,None_ASM_9x9
40.78182667,-73.98672167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.81512333,-73.95032333,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.21875,0.64638007,0.48789048,0.39152983,0.23803711,0.0,0.0,1.0,1.0,1.0,1.0
40.76774167,-73.98230833,0.0,0.0,1.0,1.0,1.0,1.0,5.484375,1.609375,0.5341134,0.3453443,0.26606223,0.119262695,0.0,0.0,1.0,1.0,1.0,1.0
40.78370667,-73.96508333,0.0,0.0,1.0,1.0,1.0,1.0,0.84375,0.34375,0.8759191,0.8301126,0.27969986,0.6890869,0.0,0.0,1.0,1.0,1.0,1.0
40.77094667,-73.97968333,0.0,0.0,1.0,1.0,1.0,1.0,2.203125,0.921875,0.66056985,0.49706167,0.5269325,0.24707031,0.0,0.0,1.0,1.0,1.0,1.0
40.79593833,-73.95570333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78512667,-73.97289167,0.0,0.0,1.0,1.0,1.0,1.0,4.53125,1.6875,0.4179723,0.21395412,-0.05502501,0.045776367,0.0,0.0,1.0,1.0,1.0,1.0
40.78309833,-73.95583833,0.0,0.0,1.0,1.0,1.0,1.0,5.328125,1.921875,0.3548289,0.22152261,-0.2313595,0.049072266,0.0,0.0,1.0,1.0,1.0,1.0
40.781915,-73.96325,0.0,0.0,1.0,1.0,1.0,1.0,0.15625,0.0625,0.978125,0.968876,-0.012658228,0.9387207,0.0,0.0,1.0,1.0,1.0,1.0
40.777375,-73.94459,0.0,0.0,1.0,1.0,1.0,1.0,4.34375,1.6875,0.41525736,0.23017062,-0.05753685,0.052978516,0.0,0.0,1.0,1.0,1.0,1.0
40.78476,-73.97195,0.0,0.0,1.0,1.0,1.0,1.0,3.046875,1.453125,0.4306066,0.24853083,-0.10213273,0.061767578,0.0,0.0,1.0,1.0,1.0,1.0
40.781725,-73.94579667,0.0,0.0,1.0,1.0,1.0,1.0,4.5625,1.59375,0.46954185,0.31093356,0.074484944,0.09667969,0.0,0.0,1.0,1.0,1.0,1.0
40.78740333,-73.98071167,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.03125,0.60183823,0.3391021,0.4330011,0.114990234,0.0,0.0,1.0,1.0,1.0,1.0
40.758905,-73.96015833,0.0,0.0,1.0,1.0,1.0,1.0,3.453125,1.203125,0.6023968,0.4044431,0.2238593,0.16357422,0.0,0.0,1.0,1.0,1.0,1.0
40.78264333,-73.98460333,0.0,0.0,1.0,1.0,1.0,1.0,2.140625,0.953125,0.6377757,0.4411123,0.50383383,0.19458008,0.0,0.0,1.0,1.0,1.0,1.0
40.79036333,-73.97688333,0.0,0.0,1.0,1.0,1.0,1.0,4.53125,1.84375,0.3358456,0.22179796,-0.26241326,0.049194336,0.0,0.0,1.0,1.0,1.0,1.0
40.81563833,-73.94998833,0.0,0.0,1.0,1.0,1.0,1.0,3.734375,1.140625,0.6591982,0.5186935,0.45378256,0.26904297,0.0,0.0,1.0,1.0,1.0,1.0
40.77889,-73.94784,0.0,0.0,1.0,1.0,1.0,1.0,4.828125,1.828125,0.36549067,0.23228233,-0.32907692,0.053955078,0.0,0.0,1.0,1.0,1.0,1.0
40.78934667,-73.973275,0.0,0.0,1.0,1.0,1.0,1.0,4.078125,1.640625,0.41240808,0.21706943,-0.017822867,0.04711914,0.0,0.0,1.0,1.0,1.0,1.0
40.79867333,-73.95970667,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.75,0.7125,0.51916397,0.52121997,0.26953125,0.0,0.0,1.0,1.0,1.0,1.0
40.78009,-73.94704833,0.0,0.0,1.0,1.0,1.0,1.0,4.59375,1.6875,0.4242223,0.21791133,0.0074902414,0.04748535,0.0,0.0,1.0,1.0,1.0,1.0
40.76795333,-73.982415,0.0,0.0,1.0,1.0,1.0,1.0,5.1875,1.5625,0.53976244,0.31541607,0.40921983,0.099487305,0.0,0.0,1.0,1.0,1.0,1.0
40.78694667,-73.97984667,0.0,0.0,1.0,1.0,1.0,1.0,3.640625,1.609375,0.39181986,0.24456994,-0.23858964,0.059814453,0.0,0.0,1.0,1.0,1.0,1.0
40.78111,-73.98738167,0.0,0.0,1.0,1.0,1.0,1.0,0.796875,0.390625,0.8453125,0.78436875,0.45267043,0.6152344,0.0,0.0,1.0,1.0,1.0,1.0
40.789975,-73.97607667,0.0,0.0,1.0,1.0,1.0,1.0,4.734375,1.828125,0.36553308,0.20875607,-0.103354104,0.0435791,0.0,0.0,1.0,1.0,1.0,1.0
40.79138333,-73.96195667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78667,-73.97963,0.0,0.0,1.0,1.0,1.0,1.0,3.875,1.625,0.40367648,0.234375,-0.23459864,0.05493164,0.0,0.0,1.0,1.0,1.0,1.0
40.78251333,-73.95438833,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.5625,0.41213235,0.22857404,-0.055555556,0.052246094,0.0,0.0,1.0,1.0,1.0,1.0
40.79177333,-73.96295833,0.0,0.0,1.0,1.0,1.0,1.0,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,0.0,0.0,1.0,1.0,1.0,1.0
40.790355,-73.941705,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.34375,0.5174208,0.31034413,0.19091654,0.09631348,0.0,0.0,1.0,1.0,1.0,1.0
40.78309667,-73.98581667,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.03125,0.9875,0.984437,-0.007874016,0.9691162,0.0,0.0,1.0,1.0,1.0,1.0
40.79022,-73.96991,0.0,0.0,1.0,1.0,1.0,1.0,5.96875,2.0,0.3631929,0.22179796,-0.04882025,0.049194336,0.0,0.0,1.0,1.0,1.0,1.0
40.79833667,-73.95996333,0.0,0.0,1.0,1.0,1.0,1.0,1.828125,0.828125,0.6837316,0.4743159,0.4844218,0.22497559,0.0,0.0,1.0,1.0,1.0,1.0
40.76804,-73.98242,0.0,0.0,1.0,1.0,1.0,1.0,4.609375,1.453125,0.55699235,0.34018034,0.47167382,0.115722656,0.0,0.0,1.0,1.0,1.0,1.0
40.77158667,-73.97728333,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.1875,0.925,0.89165235,0.15697037,0.79504395,0.0,0.0,1.0,1.0,1.0,1.0
40.77291833,-73.94637333,0.0,0.0,1.0,1.0,1.0,1.0,5.8125,1.9375,0.37386876,0.19887379,-0.141542,0.03955078,0.0,0.0,1.0,1.0,1.0,1.0
40.79016,-73.96973667,0.0,0.0,1.0,1.0,1.0,1.0,5.96875,2.0,0.3631929,0.22179796,-0.04882025,0.049194336,0.0,0.0,1.0,1.0,1.0,1.0
40.796185,-73.95559167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.75887667,-73.96010333,0.0,0.0,1.0,1.0,1.0,1.0,3.078125,1.203125,0.5765201,0.3948212,0.22950469,0.15588379,0.0,0.0,1.0,1.0,1.0,1.0
40.78978167,-73.97565,0.0,0.0,1.0,1.0,1.0,1.0,5.09375,1.875,0.36392817,0.21050303,-0.16636851,0.044311523,0.0,0.0,1.0,1.0,1.0,1.0
40.79883167,-73.95958667,0.0,0.0,1.0,1.0,1.0,1.0,2.234375,0.953125,0.6493566,0.44920176,0.38984632,0.20178223,0.0,0.0,1.0,1.0,1.0,1.0
40.81433333,-73.95093167,0.0,0.0,1.0,1.0,1.0,1.0,3.28125,1.125,0.63488406,0.45981058,0.23278913,0.21142578,0.0,0.0,1.0,1.0,1.0,1.0
40.76942167,-73.98085833,0.0,0.0,1.0,1.0,1.0,1.0,3.21875,1.125,0.62804013,0.5164529,0.13524859,0.26672363,0.0,0.0,1.0,1.0,1.0,1.0
40.78273833,-73.96359333,0.0,0.0,1.0,1.0,1.0,1.0,0.53125,0.21875,0.9196691,0.875976,0.41599572,0.767334,0.0,0.0,1.0,1.0,1.0,1.0
40.78117,-73.96236,0.0,0.0,1.0,1.0,1.0,1.0,0.140625,0.046875,0.9859375,0.984437,-0.007874016,0.9691162,0.0,0.0,1.0,1.0,1.0,1.0
40.76812833,-73.98243167,0.0,0.0,1.0,1.0,1.0,1.0,4.609375,1.453125,0.55699235,0.34018034,0.47167382,0.115722656,0.0,0.0,1.0,1.0,1.0,1.0
40.78737833,-73.98065667,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.21875,0.52683824,0.26122272,0.27887323,0.068237305,0.0,0.0,1.0,1.0,1.0,1.0
40.79151333,-73.96223833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.784905,-73.97228167,0.0,0.0,1.0,1.0,1.0,1.0,3.46875,1.5,0.43805146,0.2438201,-0.1967655,0.059448242,0.0,0.0,1.0,1.0,1.0,1.0
40.78302333,-73.984475,0.0,0.0,1.0,1.0,1.0,1.0,2.15625,0.90625,0.66746324,0.51372755,0.40954673,0.26391602,0.0,0.0,1.0,1.0,1.0,1.0
40.78964,-73.97515667,0.0,0.0,1.0,1.0,1.0,1.0,4.8125,1.8125,0.37830883,0.22152261,-0.22282879,0.049072266,0.0,0.0,1.0,1.0,1.0,1.0
40.78093667,-73.96217833,0.0,0.0,1.0,1.0,1.0,1.0,0.421875,0.140625,0.9578125,0.95370114,-0.024,0.9095459,0.0,0.0,1.0,1.0,1.0,1.0
40.7896,-73.95764833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84138833,-73.89286,0.0,0.0,1.0,1.0,1.0,1.0,1.21875,0.53125,0.8009191,0.6369943,0.44876325,0.40576172,0.0,0.0,1.0,1.0,1.0,1.0
40.78989667,-73.95836333,0.0,0.0,1.0,1.0,1.0,1.0,0.140625,0.046875,0.9859375,0.984437,-0.007874016,0.9691162,0.0,0.0,1.0,1.0,1.0,1.0
40.79522,-73.93310667,0.0,0.0,1.0,1.0,1.0,1.0,4.3125,1.59375,0.4517534,0.21223558,0.06351394,0.045043945,0.0,0.0,1.0,1.0,1.0,1.0
40.80721667,-73.898815,0.0,0.0,1.0,1.0,1.0,1.0,5.609375,1.671875,0.51632494,0.38097453,0.3454784,0.1451416,0.0,0.0,1.0,1.0,1.0,1.0
40.78651667,-73.975995,0.0,0.0,1.0,1.0,1.0,1.0,4.28125,1.6875,0.39458427,0.21735044,-0.055876687,0.04724121,0.0,0.0,1.0,1.0,1.0,1.0
40.78789333,-73.98061167,0.0,0.0,1.0,1.0,1.0,1.0,2.234375,1.109375,0.55340075,0.29769623,0.37671536,0.08862305,0.0,0.0,1.0,1.0,1.0,1.0
40.807085,-73.96706333,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.78125,0.71433824,0.51396513,0.44827586,0.26416016,0.0,0.0,1.0,1.0,1.0,1.0
40.79345333,-73.96702333,0.0,0.0,1.0,1.0,1.0,1.0,5.28125,1.71875,0.45538744,0.25531462,-0.07643312,0.06518555,0.0,0.0,1.0,1.0,1.0,1.0
40.77439333,-73.98249667,0.0,0.0,1.0,1.0,1.0,1.0,4.78125,1.71875,0.4236284,0.20934002,0.27121168,0.043823242,0.0,0.0,1.0,1.0,1.0,1.0
40.79726333,-73.95459,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79543,-73.93384167,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.53125,0.44587106,0.22910747,0.016129032,0.052490234,0.0,0.0,1.0,1.0,1.0,1.0
40.78633833,-73.97887167,0.0,0.0,1.0,1.0,1.0,1.0,5.109375,1.828125,0.38419825,0.22041775,-0.2357474,0.048583984,0.0,0.0,1.0,1.0,1.0,1.0
40.78922667,-73.98053,0.0,0.0,1.0,1.0,1.0,1.0,1.984375,0.953125,0.6243566,0.40050018,0.43927425,0.16040039,0.0,0.0,1.0,1.0,1.0,1.0
40.79635667,-73.9723,0.0,0.0,1.0,1.0,1.0,1.0,3.703125,1.515625,0.45431986,0.25483605,-0.22802898,0.064941406,0.0,0.0,1.0,1.0,1.0,1.0
40.785675,-73.98471,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.77546,-73.98227833,0.0,0.0,1.0,1.0,1.0,1.0,4.296875,1.703125,0.38897765,0.19795093,0.20259158,0.03918457,0.0,0.0,1.0,1.0,1.0,1.0
40.78637333,-73.94239,0.0,0.0,1.0,1.0,1.0,1.0,5.046875,1.765625,0.41986,0.24180917,-0.11406322,0.05847168,0.0,0.0,1.0,1.0,1.0,1.0
40.78618,-73.97824333,0.0,0.0,1.0,1.0,1.0,1.0,5.046875,1.859375,0.35639846,0.21021287,0.012019978,0.044189453,0.0,0.0,1.0,1.0,1.0,1.0
40.78652667,-73.97923667,0.0,0.0,1.0,1.0,1.0,1.0,5.265625,1.890625,0.3673289,0.21678808,-0.2817115,0.04699707,0.0,0.0,1.0,1.0,1.0,1.0
40.79070667,-73.977965,0.0,0.0,1.0,1.0,1.0,1.0,3.078125,1.484375,0.4171875,0.27399498,-0.27617794,0.07507324,0.0,0.0,1.0,1.0,1.0,1.0
40.78925667,-73.973785,0.0,0.0,1.0,1.0,1.0,1.0,3.765625,1.578125,0.42086396,0.23201941,-0.09830171,0.053833008,0.0,0.0,1.0,1.0,1.0,1.0
40.79981333,-73.95881833,0.0,0.0,1.0,1.0,1.0,1.0,2.359375,0.921875,0.67840075,0.5602167,0.24236603,0.31384277,0.0,0.0,1.0,1.0,1.0,1.0
40.76774,-73.98191,0.0,0.0,1.0,1.0,1.0,1.0,5.40625,1.5625,0.5544259,0.3975941,0.13391739,0.15808105,0.0,0.0,1.0,1.0,1.0,1.0
40.78785167,-73.98061833,0.0,0.0,1.0,1.0,1.0,1.0,2.234375,1.109375,0.55340075,0.29769623,0.37671536,0.08862305,0.0,0.0,1.0,1.0,1.0,1.0
40.84360667,-73.92448833,0.0,0.0,1.0,1.0,1.0,1.0,4.421875,1.578125,0.47987133,0.29892385,0.004589047,0.08935547,0.0,0.0,1.0,1.0,1.0,1.0
40.80784333,-73.89894667,0.0,0.0,1.0,1.0,1.0,1.0,6.21875,1.84375,0.46692592,0.30156654,0.31007585,0.09094238,0.0,0.0,1.0,1.0,1.0,1.0
40.768135,-73.95300667,0.0,0.0,1.0,1.0,1.0,1.0,5.03125,1.8125,0.38796663,0.21194781,-0.014173228,0.044921875,0.0,0.0,1.0,1.0,1.0,1.0
40.79106833,-73.956465,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78053667,-73.94668333,0.0,0.0,1.0,1.0,1.0,1.0,4.78125,1.75,0.40988404,0.21366866,0.11680346,0.045654297,0.0,0.0,1.0,1.0,1.0,1.0
40.795475,-73.955205,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79209333,-73.97388833,0.0,0.0,1.0,1.0,1.0,1.0,5.1875,1.9375,0.33359727,0.2084635,-0.14532126,0.04345703,0.0,0.0,1.0,1.0,1.0,1.0
40.78605333,-73.95322833,0.0,0.0,1.0,1.0,1.0,1.0,5.171875,1.828125,0.38985434,0.22124691,-0.09878368,0.048950195,0.0,0.0,1.0,1.0,1.0,1.0
40.78691833,-73.97746833,0.0,0.0,1.0,1.0,1.0,1.0,5.671875,1.953125,0.35603082,0.21280998,-0.08929785,0.045288086,0.0,0.0,1.0,1.0,1.0,1.0
40.79670167,-73.93201,0.0,0.0,1.0,1.0,1.0,1.0,3.4375,1.3125,0.54021496,0.27753624,0.21111609,0.07702637,0.0,0.0,1.0,1.0,1.0,1.0
40.77552167,-73.982295,0.0,0.0,1.0,1.0,1.0,1.0,4.296875,1.703125,0.38897765,0.19795093,0.20259158,0.03918457,0.0,0.0,1.0,1.0,1.0,1.0
40.77540667,-73.94437,0.0,0.0,1.0,1.0,1.0,1.0,2.40625,0.90625,0.68805146,0.52986956,0.33620688,0.28076172,0.0,0.0,1.0,1.0,1.0,1.0
40.79201333,-73.97374167,0.0,0.0,1.0,1.0,1.0,1.0,5.1875,1.9375,0.33359727,0.2084635,-0.14532126,0.04345703,0.0,0.0,1.0,1.0,1.0,1.0
40.78166,-73.94584167,0.0,0.0,1.0,1.0,1.0,1.0,4.5625,1.59375,0.46954185,0.31093356,0.074484944,0.09667969,0.0,0.0,1.0,1.0,1.0,1.0
40.78687833,-73.97750833,0.0,0.0,1.0,1.0,1.0,1.0,5.8125,2.0,0.33916855,0.21791133,-0.09411765,0.04748535,0.0,0.0,1.0,1.0,1.0,1.0
40.77422333,-73.98251167,0.0,0.0,1.0,1.0,1.0,1.0,5.03125,1.71875,0.44201076,0.21423921,0.264,0.045898438,0.0,0.0,1.0,1.0,1.0,1.0
40.80458667,-73.95585,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.5,0.46462104,0.23122889,0.010016483,0.053466797,0.0,0.0,1.0,1.0,1.0,1.0
40.84209167,-73.89406167,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.59375,0.7790441,0.6503642,0.3015873,0.42297363,0.0,0.0,1.0,1.0,1.0,1.0
40.776545,-73.94356667,0.0,0.0,1.0,1.0,1.0,1.0,2.84375,1.0,0.67334557,0.50835305,0.17225696,0.25842285,0.0,0.0,1.0,1.0,1.0,1.0
40.79146333,-73.97264167,0.0,0.0,1.0,1.0,1.0,1.0,4.875,1.8125,0.3745475,0.22014067,-0.12648088,0.048461914,0.0,0.0,1.0,1.0,1.0,1.0
40.78903,-73.980605,0.0,0.0,1.0,1.0,1.0,1.0,1.984375,0.953125,0.6243566,0.40050018,0.43927425,0.16040039,0.0,0.0,1.0,1.0,1.0,1.0
40.78774167,-73.95382833,0.0,0.0,1.0,1.0,1.0,1.0,3.453125,1.453125,0.46681985,0.22234765,-0.017005213,0.049438477,0.0,0.0,1.0,1.0,1.0,1.0
40.75905833,-73.96049833,0.0,0.0,1.0,1.0,1.0,1.0,2.890625,1.109375,0.6118142,0.4059494,0.29722512,0.16479492,0.0,0.0,1.0,1.0,1.0,1.0
40.79043,-73.94182667,0.0,0.0,1.0,1.0,1.0,1.0,4.015625,1.484375,0.4876909,0.3011615,0.034260046,0.09069824,0.0,0.0,1.0,1.0,1.0,1.0
40.78324167,-73.95644,0.0,0.0,1.0,1.0,1.0,1.0,5.140625,1.890625,0.35924068,0.24028994,-0.28112927,0.057739258,0.0,0.0,1.0,1.0,1.0,1.0
40.75906667,-73.95949,0.0,0.0,1.0,1.0,1.0,1.0,3.078125,1.046875,0.65864676,0.5015844,0.18169722,0.2515869,0.0,0.0,1.0,1.0,1.0,1.0
40.79417333,-73.97020667,0.0,0.0,1.0,1.0,1.0,1.0,4.71875,1.78125,0.37767252,0.21650635,-0.04059438,0.046875,0.0,0.0,1.0,1.0,1.0,1.0
40.81011333,-73.89813167,0.0,0.0,1.0,1.0,1.0,1.0,1.96875,0.65625,0.7892958,0.6364191,0.7307692,0.4050293,0.0,0.0,1.0,1.0,1.0,1.0
40.77857833,-73.94727833,0.0,0.0,1.0,1.0,1.0,1.0,4.40625,1.71875,0.38833427,0.21252298,-0.17745303,0.045166016,0.0,0.0,1.0,1.0,1.0,1.0
40.78666,-73.97653167,0.0,0.0,1.0,1.0,1.0,1.0,4.578125,1.703125,0.410485,0.19795093,0.098439865,0.03918457,0.0,0.0,1.0,1.0,1.0,1.0
40.78367667,-73.98390167,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.09375,0.60808825,0.43018436,0.28333333,0.1850586,0.0,0.0,1.0,1.0,1.0,1.0
40.80542167,-73.899475,0.0,0.0,1.0,1.0,1.0,1.0,2.359375,0.796875,0.7439833,0.6777541,0.42046714,0.4593506,0.0,0.0,1.0,1.0,1.0,1.0
40.79101833,-73.95653167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.77597333,-73.94396667,0.0,0.0,1.0,1.0,1.0,1.0,2.734375,1.046875,0.636489,0.4475683,0.3135362,0.20031738,0.0,0.0,1.0,1.0,1.0,1.0
40.78499833,-73.98472333,0.0,0.0,1.0,1.0,1.0,1.0,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,0.0,0.0,1.0,1.0,1.0,1.0
40.77330833,-73.94893667,0.0,0.0,1.0,1.0,1.0,1.0,5.28125,1.9375,0.33737275,0.21537577,-0.24493554,0.04638672,0.0,0.0,1.0,1.0,1.0,1.0
40.78573,-73.98470667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.75916167,-73.96068667,0.0,0.0,1.0,1.0,1.0,1.0,2.53125,1.03125,0.6299632,0.4368019,0.47139797,0.1907959,0.0,0.0,1.0,1.0,1.0,1.0
40.79774,-73.951185,0.0,0.0,1.0,1.0,1.0,1.0,2.109375,0.859375,0.6858951,0.50243545,0.45328566,0.2524414,0.0,0.0,1.0,1.0,1.0,1.0
40.797615,-73.95443833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.76783,-73.97065667,0.0,0.0,1.0,1.0,1.0,1.0,2.65625,1.0,0.64899606,0.47444457,0.38398823,0.22509766,0.0,0.0,1.0,1.0,1.0,1.0
40.783335,-73.95697833,0.0,0.0,1.0,1.0,1.0,1.0,5.046875,1.859375,0.37082154,0.22642776,-0.1821015,0.05126953,0.0,0.0,1.0,1.0,1.0,1.0
40.78617833,-73.95362833,0.0,0.0,1.0,1.0,1.0,1.0,4.421875,1.578125,0.46926612,0.22097087,0.093470804,0.048828125,0.0,0.0,1.0,1.0,1.0,1.0
40.79653667,-73.93213833,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.28125,0.52867645,0.23359245,0.34117648,0.05456543,0.0,0.0,1.0,1.0,1.0,1.0
40.79676667,-73.95492333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.82287167,-73.887255,0.0,0.0,1.0,1.0,1.0,1.0,1.484375,0.640625,0.7618566,0.6328607,0.41013825,0.4005127,0.0,0.0,1.0,1.0,1.0,1.0
40.79073667,-73.95680833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84343167,-73.92461167,0.0,0.0,1.0,1.0,1.0,1.0,4.203125,1.484375,0.51424634,0.3374783,-0.052097656,0.1138916,0.0,0.0,1.0,1.0,1.0,1.0
40.80613167,-73.902365,0.0,0.0,1.0,1.0,1.0,1.0,3.21875,0.84375,0.7779553,0.6522385,0.557673,0.42541504,0.0,0.0,1.0,1.0,1.0,1.0
40.81362667,-73.89948167,0.0,0.0,1.0,1.0,1.0,1.0,5.3125,1.78125,0.42321834,0.24531747,-0.019490255,0.060180664,0.0,0.0,1.0,1.0,1.0,1.0
40.78071167,-73.9465,0.0,0.0,1.0,1.0,1.0,1.0,4.671875,1.640625,0.45515412,0.2438201,0.20806174,0.059448242,0.0,0.0,1.0,1.0,1.0,1.0
40.805955,-73.947145,0.0,0.0,1.0,1.0,1.0,1.0,4.3125,1.75,0.3680147,0.23122889,-0.30883226,0.053466797,0.0,0.0,1.0,1.0,1.0,1.0
40.80953,-73.95983667,0.0,0.0,1.0,1.0,1.0,1.0,4.46875,1.6875,0.41392818,0.2078771,0.0069444445,0.04321289,0.0,0.0,1.0,1.0,1.0,1.0
40.79690667,-73.95479667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78186167,-73.945695,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.53125,0.47675338,0.33856168,0.07176101,0.11462402,0.0,0.0,1.0,1.0,1.0,1.0
40.791,-73.971625,0.0,0.0,1.0,1.0,1.0,1.0,4.65625,1.84375,0.34834558,0.24432024,-0.15113471,0.059692383,0.0,0.0,1.0,1.0,1.0,1.0
40.7908,-73.97831833,0.0,0.0,1.0,1.0,1.0,1.0,2.671875,1.296875,0.4890625,0.2670001,0.021765362,0.07128906,0.0,0.0,1.0,1.0,1.0,1.0
