lat,long,building_height_res30_contrast_9x9,building_height_res30_dissimilarity_9x9,building_height_res30_homogeneity_9x9,building_height_res30_energy_9x9,building_height_res30_correlation_9x9,building_height_res30_ASM_9x9,building_height_std_res30_contrast_9x9,building_height_std_res30_dissimilarity_9x9,building_height_std_res30_homogeneity_9x9,building_height_std_res30_energy_9x9,building_height_std_res30_correlation_9x9,building_height_std_res30_ASM_9x9,building_year_res30_contrast_9x9,building_year_res30_dissimilarity_9x9,building_year_res30_homogeneity_9x9,building_year_res30_energy_9x9,building_year_res30_correlation_9x9,building_year_res30_ASM_9x9,building_area_res30_contrast_9x9,building_area_res30_dissimilarity_9x9,building_area_res30_homogeneity_9x9,building_area_res30_energy_9x9,building_area_res30_correlation_9x9,building_area_res30_ASM_9x9
40.781725,-73.94579667,3.09375,1.375,0.484375,0.33402434,-0.115492955,0.111572266,1.234375,0.578125,0.7765625,0.7229835,0.050248895,0.5227051,98.4375,6.5625,0.56443584,0.6031331,-0.12140175,0.36376953,16.796875,3.171875,0.29418024,0.20728905,0.08854253,0.04296875
40.78740333,-73.98071167,0.890625,0.671875,0.6859375,0.42933223,0.0960228,0.18432617,0.5,0.46875,0.76875,0.5507674,0.02661597,0.30334473,35.34375,2.53125,0.75069135,0.5,0.6272689,0.25,9.0625,2.09375,0.46250275,0.30277848,0.4598999,0.091674805
40.758905,-73.96015833,3.765625,1.171875,0.6355821,0.3835293,0.5496839,0.14709473,2.84375,0.8125,0.76701075,0.6578292,-0.08514999,0.43273926,38.671875,2.578125,0.8288855,0.62685275,0.63015497,0.39294434,13.890625,2.515625,0.47518247,0.3892162,0.22598374,0.15148926
40.78264333,-73.98460333,0.34375,0.3125,0.846875,0.6606068,0.11889862,0.43640137,0.28125,0.28125,0.859375,0.67531824,0.17714286,0.4560547,51.9375,3.59375,0.7119949,0.4726401,0.5183808,0.22338867,9.71875,2.0625,0.5184219,0.43315363,0.4608738,0.18762207
40.79036333,-73.97688333,0.609375,0.453125,0.7890625,0.51372755,0.16563597,0.26391602,0.46875,0.46875,0.765625,0.56682366,-0.09090909,0.32128906,3.65625,0.375,0.91413164,0.83429307,-0.014221861,0.6960449,16.25,3.5,0.17908646,0.1542845,-0.2911736,0.023803711
40.81563833,-73.94998833,0.546875,0.421875,0.8015625,0.6498009,0.17266852,0.4222412,0.25,0.25,0.875,0.7265205,0.121783875,0.52783203,73.828125,4.921875,0.6733269,0.534343,0.3358043,0.28552246,14.375,2.3125,0.5618467,0.46640036,0.45569175,0.2175293
40.77889,-73.94784,1.859375,0.890625,0.64435095,0.40504628,0.17606968,0.1640625,2.625,0.9375,0.6883767,0.5466517,-0.042062417,0.29882812,0.0,0.0,1.0,1.0,1.0,1.0,18.453125,3.515625,0.22670639,0.1401903,-0.33702448,0.01965332
40.78934667,-73.973275,1.3125,0.8125,0.64375,0.32719362,0.1923077,0.107055664,0.6875,0.5,0.76875,0.61842245,-0.19019443,0.3824463,14.140625,1.015625,0.89871407,0.78832734,-0.03897036,0.62145996,17.03125,3.34375,0.25795716,0.13666293,-0.07495069,0.018676758
40.79867333,-73.95970667,0.140625,0.140625,0.9296875,0.8346588,0.22943144,0.6966553,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,49.21875,3.28125,0.7822179,0.5774912,0.5586207,0.3334961,6.078125,1.515625,0.60776246,0.49361154,0.5812385,0.24365234
40.78009,-73.94704833,2.078125,0.953125,0.63152575,0.3899995,0.13737015,0.15209961,1.875,0.8125,0.7,0.5284855,0.09412597,0.27929688,17.578125,1.171875,0.9222207,0.92352873,-0.040650405,0.8529053,17.375,3.25,0.29233378,0.13975425,-0.009532455,0.01953125
40.76795333,-73.982415,12.734375,2.015625,0.613605,0.35303512,0.5522113,0.12463379,5.296875,0.984375,0.8008752,0.76825124,0.22656542,0.59020996,45.703125,3.046875,0.7977738,0.6345943,0.53350157,0.40270996,20.515625,3.109375,0.4569504,0.29584524,0.4150776,0.087524414
40.78694667,-73.97984667,0.65625,0.625,0.690625,0.42028055,0.20567375,0.17663574,0.625,0.59375,0.70625,0.5176334,-0.21673004,0.26794434,0.171875,0.171875,0.9140625,0.8216878,0.05819398,0.6751709,14.953125,3.265625,0.19603324,0.15349127,-0.27209097,0.02355957
40.78111,-73.98738167,2.25,0.625,0.8209681,0.75235635,0.37796977,0.56604004,0.46875,0.25,0.896875,0.863131,0.13978495,0.7449951,28.125,1.875,0.8755531,0.76546556,0.5897436,0.5859375,3.234375,0.734375,0.8263607,0.7830448,0.49938595,0.6131592
40.789975,-73.97607667,1.046875,0.703125,0.6828125,0.43470088,-0.078606464,0.18896484,0.6875,0.53125,0.75,0.5418294,-0.06103994,0.2935791,35.1875,2.375,0.82881635,0.8202753,-0.08713493,0.67285156,19.0,3.6875,0.20767675,0.13843785,-0.15424775,0.019165039
40.79138333,-73.96195667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78667,-73.97963,0.625,0.59375,0.70625,0.42890555,0.23030667,0.18395996,0.609375,0.578125,0.7140625,0.5259385,-0.20959535,0.27661133,7.171875,0.609375,0.8985758,0.8343662,-0.026576506,0.696167,15.765625,3.328125,0.20554207,0.14615849,-0.2522616,0.021362305
40.78251333,-73.95438833,0.484375,0.421875,0.7953125,0.41265976,0.63418454,0.17028809,0.46875,0.46875,0.765625,0.5887951,-0.1594203,0.3466797,7.15625,0.59375,0.9063883,0.84865475,-0.025253585,0.72021484,12.3125,2.875,0.27095664,0.15229367,-0.045136154,0.02319336
40.79177333,-73.96295833,0.125,0.0625,0.975,0.969002,-0.015873017,0.93896484,0.0,0.0,1.0,1.0,1.0,1.0,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,0.140625,0.046875,0.9859375,0.984437,-0.007874016,0.9691162
40.790355,-73.941705,1.140625,0.640625,0.7296875,0.52605456,0.23202103,0.2767334,0.046875,0.046875,0.9765625,0.95344514,0.55912745,0.9090576,66.796875,4.453125,0.7044386,0.70459914,-0.0070393374,0.49645996,12.8125,2.65625,0.36442497,0.22561765,0.21528754,0.05090332
40.78309667,-73.98581667,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,10.546875,0.703125,0.9533324,0.95370114,-0.024,0.9095459,0.25,0.0625,0.9852941,0.984437,-0.007874016,0.9691162
40.79022,-73.96991,2.109375,1.078125,0.5640625,0.2690496,0.20701207,0.072387695,1.578125,0.703125,0.7359375,0.64300245,-0.17794989,0.41345215,38.234375,2.578125,0.8210832,0.8048013,0.067384854,0.6477051,22.703125,3.984375,0.19881344,0.14235052,-0.035228632,0.020263672
40.79833667,-73.95996333,0.171875,0.171875,0.9140625,0.806695,0.16932154,0.65075684,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,45.703125,3.046875,0.7977738,0.5815985,0.5936508,0.33825684,7.421875,1.734375,0.5682969,0.44811344,0.51690435,0.20080566
40.76804,-73.98242,16.0625,2.40625,0.5745328,0.37222278,0.4952666,0.1385498,4.53125,0.8125,0.83880466,0.81505007,0.28217822,0.66430664,56.25,3.75,0.7511062,0.59333867,0.45705196,0.35205078,18.09375,2.875,0.4764408,0.3211688,0.4802222,0.103149414
40.77158667,-73.97728333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,30.625,2.1875,0.84454316,0.777491,0.4074074,0.6044922,1.46875,0.375,0.90024036,0.875976,0.21666667,0.767334
40.77291833,-73.94637333,1.296875,0.703125,0.70560664,0.34675533,0.46297327,0.12023926,2.25,0.8125,0.73088235,0.5968259,0.19496855,0.35620117,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,22.265625,3.828125,0.22655478,0.13395648,-0.13688068,0.017944336
40.79016,-73.96973667,2.109375,1.078125,0.5640625,0.2690496,0.20701207,0.072387695,1.578125,0.703125,0.7359375,0.64300245,-0.17794989,0.41345215,38.234375,2.578125,0.8210832,0.8048013,0.067384854,0.6477051,22.703125,3.984375,0.19881344,0.14235052,-0.035228632,0.020263672
40.796185,-73.95559167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.75887667,-73.96010333,3.25,1.03125,0.6706005,0.41707337,0.5727856,0.1739502,1.890625,0.609375,0.8023968,0.67622143,-0.032602172,0.4572754,42.1875,2.8125,0.81332964,0.6222596,0.592789,0.38720703,12.140625,2.421875,0.46342045,0.37791833,0.24374387,0.14282227
40.78978167,-73.97565,1.1875,0.78125,0.65,0.38289222,-0.062937066,0.14660645,0.703125,0.546875,0.7421875,0.53559804,0.026862646,0.28686523,45.734375,3.078125,0.7821488,0.77929443,-0.11555559,0.6072998,20.3125,3.78125,0.20172095,0.13531648,-0.20426123,0.018310547
40.79883167,-73.95958667,0.1875,0.1875,0.90625,0.7930361,0.14285715,0.62890625,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,48.765625,3.265625,0.7822281,0.5747367,0.5619106,0.33032227,8.359375,1.921875,0.5271327,0.40414116,0.45842922,0.16333008
40.81433333,-73.95093167,0.5625,0.5,0.75625,0.538326,-0.014977974,0.28979492,0.078125,0.078125,0.9609375,0.90806663,0.24439198,0.82458496,70.3125,4.6875,0.68888277,0.5412659,0.36507937,0.29296875,11.46875,2.09375,0.5594246,0.4056486,0.3345233,0.16455078
40.76942167,-73.98085833,6.515625,1.328125,0.68615806,0.4617974,0.47009242,0.21325684,0.59375,0.28125,0.890625,0.84591734,0.022508038,0.7155762,52.734375,3.515625,0.76666206,0.5714351,0.5255745,0.3265381,13.265625,2.296875,0.5436125,0.49348786,0.17033508,0.24353027
40.78273833,-73.96359333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,21.4375,1.53125,0.8911802,0.8199032,0.52517223,0.6722412,1.96875,0.40625,0.90332294,0.87569726,0.41725683,0.7668457
40.78117,-73.96236,0.09375,0.0625,0.971875,0.95344514,-0.021276595,0.9090576,0.0,0.0,1.0,1.0,1.0,1.0,24.609375,1.640625,0.891109,0.8785503,0.1633987,0.7718506,0.578125,0.109375,0.9769848,0.968876,-0.010454449,0.9387207
40.76812833,-73.98243167,16.0625,2.40625,0.5745328,0.37222278,0.4952666,0.1385498,4.53125,0.8125,0.83880466,0.81505007,0.28217822,0.66430664,56.25,3.75,0.7511062,0.59333867,0.45705196,0.35205078,18.09375,2.875,0.4764408,0.3211688,0.4802222,0.103149414
40.78737833,-73.98065667,0.9375,0.71875,0.6625,0.39574766,0.03566047,0.15661621,0.578125,0.546875,0.7296875,0.5240784,-0.080538444,0.2746582,35.390625,2.578125,0.72725385,0.535256,0.47406515,0.28649902,10.5625,2.46875,0.3628826,0.2028243,0.2994592,0.041137695
40.79151333,-73.96223833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.784905,-73.97228167,0.1875,0.1875,0.90625,0.7112379,0.45142856,0.5058594,0.109375,0.109375,0.9453125,0.8634138,0.30380732,0.7454834,0.34375,0.34375,0.828125,0.5243113,0.31182796,0.27490234,12.625,2.875,0.27586815,0.16162625,-0.14209992,0.026123047
40.78302333,-73.984475,0.328125,0.296875,0.8546875,0.6992951,0.050512187,0.48901367,0.25,0.25,0.875,0.7265205,0.121783875,0.52783203,51.9375,3.59375,0.7119949,0.48538202,0.52594703,0.2355957,9.984375,1.984375,0.5656094,0.5078726,0.35903203,0.25793457
40.78964,-73.97515667,1.25,0.8125,0.6375,0.37840253,-0.059602648,0.14318848,0.671875,0.515625,0.7578125,0.56660825,0.048244856,0.32104492,49.234375,3.296875,0.7744054,0.78117186,-0.124080636,0.6102295,20.0,3.71875,0.21767676,0.14699131,-0.26956576,0.021606445
40.78093667,-73.96217833,0.171875,0.109375,0.9515625,0.9072597,0.11054959,0.8231201,0.0,0.0,1.0,1.0,1.0,1.0,31.640625,2.109375,0.8599972,0.8346588,0.22943144,0.6966553,1.53125,0.28125,0.94675803,0.9378905,-0.026513912,0.8796387
40.7896,-73.95764833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84138833,-73.89286,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,21.09375,1.40625,0.90666485,0.64574933,0.8117647,0.4169922,4.46875,1.0,0.741299,0.5996825,0.49008247,0.35961914
40.78989667,-73.95836333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,0.390625,0.078125,0.98497593,0.984437,-0.007874016,0.9691162
40.79522,-73.93310667,0.171875,0.171875,0.9140625,0.7371126,0.4532039,0.54333496,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.92306596,0.30054644,0.8520508,16.296875,3.234375,0.25707397,0.140625,0.06314955,0.01977539
40.80721667,-73.898815,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,52.734375,3.515625,0.76666206,0.61187387,0.4746922,0.37438965,21.828125,3.359375,0.42853445,0.3365728,0.36113185,0.11328125
40.78651667,-73.975995,0.3125,0.28125,0.8625,0.7324609,0.37254903,0.536499,0.3125,0.25,0.88125,0.777491,-0.02728732,0.6044922,21.3125,1.625,0.79728985,0.6002929,-0.07613412,0.36035156,16.890625,3.484375,0.20260388,0.13304208,-0.12130568,0.017700195
40.78789333,-73.98061167,0.703125,0.578125,0.7234375,0.46126842,0.021572957,0.21276855,0.4375,0.40625,0.8,0.6064634,0.06276151,0.36779785,31.890625,2.359375,0.7349972,0.507151,0.5868258,0.25720215,8.78125,2.25,0.37188342,0.23306929,0.41395378,0.05432129
40.807085,-73.96706333,0.578125,0.453125,0.7859375,0.52790767,0.21886855,0.27868652,0.25,0.25,0.875,0.7555136,-0.034343433,0.5708008,42.1875,2.8125,0.81332964,0.5912777,0.62352943,0.34960938,6.875,1.53125,0.62384325,0.49435288,0.5288449,0.24438477
40.79345333,-73.96702333,1.15625,0.6875,0.703125,0.33639142,0.4090342,0.11315918,0.640625,0.421875,0.8109375,0.6763117,0.03511675,0.45739746,31.640625,2.109375,0.8599972,0.8199032,0.32035398,0.6722412,20.125,3.40625,0.31491894,0.16535945,-0.08511703,0.02734375
40.77439333,-73.98249667,5.640625,1.515625,0.5870206,0.30298,0.2089703,0.091796875,3.359375,0.984375,0.70126367,0.57590365,-0.011504392,0.33166504,59.765625,3.984375,0.73555034,0.7284502,0.031597685,0.53063965,18.5,3.5,0.26151273,0.15664014,0.25323242,0.024536133
40.79726333,-73.95459,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79543,-73.93384167,0.09375,0.09375,0.953125,0.84865475,0.518797,0.72021484,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,14.40625,3.0625,0.24934164,0.1414904,0.011491942,0.020019531
40.78633833,-73.97887167,0.578125,0.546875,0.7296875,0.4172197,0.33022204,0.17407227,0.453125,0.453125,0.7734375,0.6205899,-0.23445295,0.38513184,17.65625,1.25,0.8831582,0.8319487,-0.04681122,0.6921387,20.484375,3.703125,0.21124549,0.13975425,-0.26392853,0.01953125
40.78922667,-73.98053,0.71875,0.53125,0.753125,0.46192956,0.27236778,0.2133789,0.140625,0.140625,0.9296875,0.8497328,0.10489511,0.7220459,41.875,2.9375,0.7430273,0.5015844,0.6078557,0.2515869,8.75,2.0625,0.46992266,0.3612384,0.4509804,0.13049316
40.79635667,-73.9723,0.484375,0.421875,0.7953125,0.589106,0.26504907,0.3470459,0.609375,0.546875,0.7328125,0.53297055,0.07675236,0.28405762,7.0625,0.5,0.9532633,0.9380207,-0.018018018,0.8798828,15.0625,3.1875,0.24863672,0.15068205,-0.28410274,0.022705078
40.785675,-73.98471,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484
40.77546,-73.98227833,5.046875,1.515625,0.54088086,0.24456994,0.34423524,0.059814453,3.4375,1.0625,0.66220117,0.50835305,-0.0047095763,0.25842285,56.265625,3.765625,0.7432937,0.6842073,-0.15460901,0.46813965,17.1875,3.53125,0.19000058,0.1362156,0.18727344,0.018554688
40.78637333,-73.94239,0.1875,0.1875,0.90625,0.66585237,0.5362319,0.44335938,0.0,0.0,1.0,1.0,1.0,1.0,21.09375,1.40625,0.90666485,0.9086713,-0.04918033,0.8256836,17.71875,3.375,0.2844595,0.16237976,-0.052955344,0.026367188
40.78618,-73.97824333,0.8125,0.65625,0.6875,0.39358255,0.15959597,0.15490723,0.421875,0.421875,0.7890625,0.6505519,-0.26732674,0.42321777,42.265625,2.890625,0.77426714,0.71832526,-0.11320093,0.5159912,19.890625,3.640625,0.21462184,0.13931683,0.015604705,0.01940918
40.78652667,-73.97923667,0.609375,0.578125,0.7140625,0.39805436,0.3505919,0.15844727,0.453125,0.453125,0.7734375,0.6205899,-0.23445295,0.38513184,17.671875,1.265625,0.8753457,0.81721884,-0.048018243,0.6678467,20.78125,3.78125,0.1974025,0.13666293,-0.30408138,0.018676758
40.79070667,-73.977965,0.65625,0.5625,0.728125,0.48019874,0.25,0.23059082,0.453125,0.453125,0.7734375,0.6205899,-0.23445295,0.38513184,10.890625,1.046875,0.7814574,0.5786526,-0.055673227,0.33483887,11.1875,2.9375,0.21278372,0.18421604,-0.20640269,0.033935547
40.78925667,-73.973785,1.421875,0.828125,0.6453125,0.33620992,0.11482635,0.11303711,0.921875,0.578125,0.7453125,0.583589,-0.18314272,0.34057617,10.65625,0.8125,0.8986449,0.7882499,-0.030406043,0.6213379,16.109375,3.234375,0.26064804,0.16010861,-0.17251734,0.025634766
40.79981333,-73.95881833,0.609375,0.390625,0.8265625,0.62733936,0.53532535,0.3935547,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,45.3125,3.09375,0.766534,0.5315946,0.5914468,0.28259277,9.09375,1.84375,0.586002,0.49410588,0.27147552,0.24414062
40.76774,-73.98191,10.234375,1.703125,0.655965,0.358695,0.5293457,0.12866211,7.3125,1.03125,0.83668417,0.81460065,0.030805074,0.6635742,45.703125,3.046875,0.7977738,0.59896964,0.5762669,0.35876465,21.390625,3.171875,0.45646936,0.3578432,0.14620516,0.12805176
40.78785167,-73.98061833,0.703125,0.578125,0.7234375,0.46126842,0.021572957,0.21276855,0.4375,0.40625,0.8,0.6064634,0.06276151,0.36779785,31.890625,2.359375,0.7349972,0.507151,0.5868258,0.25720215,8.78125,2.25,0.37188342,0.23306929,0.41395378,0.05432129
40.84360667,-73.92448833,0.125,0.125,0.9375,0.84894234,0.26436782,0.7207031,0.0,0.0,1.0,1.0,1.0,1.0,38.671875,2.578125,0.8288855,0.71218127,0.5095785,0.50720215,16.5,3.125,0.3402449,0.22615804,0.04347826,0.05114746
40.80784333,-73.89894667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,59.765625,3.984375,0.73555034,0.6498009,0.3059011,0.4222412,24.046875,3.703125,0.36931464,0.25194556,0.32575548,0.06347656
40.768135,-73.95300667,2.703125,0.984375,0.6642463,0.49816558,0.114771135,0.24816895,1.796875,0.734375,0.73685664,0.65466696,-0.14722158,0.42858887,35.15625,2.34375,0.84444135,0.85095304,-0.084745765,0.7241211,18.734375,3.515625,0.2415852,0.14235052,-0.006882163,0.020263672
40.79106833,-73.956465,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78053667,-73.94668333,2.703125,1.171875,0.56277573,0.31425288,-0.00040659588,0.09875488,1.703125,0.765625,0.7109375,0.5538616,0.1037451,0.3067627,38.671875,2.578125,0.8288855,0.83699554,-0.094017096,0.7005615,16.890625,3.265625,0.28345886,0.14235052,0.14738704,0.020263672
40.795475,-73.955205,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79209333,-73.97388833,0.703125,0.609375,0.7046875,0.3989733,0.32259202,0.15917969,0.671875,0.546875,0.7390625,0.5315946,0.028076991,0.28259277,38.671875,2.578125,0.8288855,0.83699554,-0.094017096,0.7005615,19.890625,3.859375,0.15551944,0.14490029,-0.123697475,0.020996094
