lat,long,zonedist_level1_res200_std_dev_9x9,zonedist_level2_res200_std_dev_9x9,zonedist_level3_res200_std_dev_9x9,has_residence_res200_std_dev_9x9,has_manufacture_res200_std_dev_9x9,has_commercial_res200_std_dev_9x9,has_park_res200_std_dev_9x9
40.79635667,-73.9723,1.3508227,13.876884,43.16726,0.29834685,0.0,0.44478726,0.49812943
40.785675,-73.98471,1.7069213,11.138786,45.9952,0.46193302,0.0,0.43822813,0.48604986
40.77546,-73.98227833,1.3659701,12.539332,41.880142,0.37810847,0.2618914,0.48290387,0.49965698
40.78637333,-73.94239,1.2127706,13.302743,41.283474,0.35524675,0.28098288,0.42372847,0.46193302
40.78618,-73.97824333,1.331274,12.428561,43.933483,0.2809829,0.0,0.49996188,0.4935184
40.78652667,-73.97923667,1.331274,12.428561,43.933483,0.2809829,0.0,0.49996188,0.4935184
40.79070667,-73.977965,1.5184684,12.298751,45.568703,0.36706343,0.0,0.4913518,0.4913518
40.78925667,-73.973785,1.0904807,13.015741,42.755116,0.24066159,0.0,0.49965698,0.49351844
40.79981333,-73.95881833,0.43822813,11.695848,22.514729,0.40722033,0.0,0.2618914,0.49351844
40.76774,-73.98191,1.0657403,7.615773,29.775614,0.4981294,0.24066159,0.36706343,0.48886397
40.78785167,-73.98061833,1.5459235,11.800584,45.05963,0.3781085,0.0,0.48604986,0.49135184
40.84360667,-73.92448833,0.9322418,9.68361,24.254845,0.11042311,0.44478726,0.35524675,0.49904647
40.80784333,-73.89894667,1.0861391,7.2863774,32.603497,0.42372844,0.4714045,0.40722033,0.11042311
40.768135,-73.95300667,1.171344,16.11034,45.718513,0.11042311,0.2618914,0.49135178,0.2618914
40.79106833,-73.956465,0.49690396,10.449623,21.065042,0.49135184,0.0,0.2809829,0.43121603
40.78053667,-73.94668333,1.4296488,14.912405,46.926174,0.35524678,0.24066159,0.49812943,0.4157397
40.795475,-73.955205,0.83056235,10.800233,25.226334,0.46193302,0.0,0.36706343,0.47558916
40.79209333,-73.97388833,1.199502,13.514307,44.08786,0.24066159,0.0,0.49812943,0.48886397
40.78605333,-73.95322833,1.0237241,13.55687,39.162857,0.41573972,0.0,0.48886395,0.49135184
40.78691833,-73.97746833,1.2570786,12.765886,43.62523,0.2618914,0.0,0.49690396,0.49351844
40.79670167,-73.93201,1.0654544,11.421081,35.534176,0.43121603,0.47941944,0.45662323,0.49690396
40.77552167,-73.982295,1.3659701,12.539332,41.880142,0.37810847,0.2618914,0.48290387,0.49965698
40.77540667,-73.94437,1.4769477,14.304451,44.660156,0.4072203,0.2809829,0.46685606,0.45091313
40.79201333,-73.97374167,1.199502,13.514307,44.08786,0.24066159,0.0,0.49812943,0.48886397
40.78166,-73.94584167,1.4296488,14.912405,46.926174,0.35524678,0.24066159,0.49812943,0.4157397
40.78687833,-73.97750833,1.2570786,12.765886,43.62523,0.2618914,0.0,0.49690396,0.49351844
40.77422333,-73.98251167,1.3865688,12.041538,41.751698,0.3981362,0.28098288,0.47558916,0.49996188
40.80458667,-73.95585,0.9540583,12.455181,34.024296,0.18885258,0.15518276,0.43822813,0.496904
40.84209167,-73.89406167,1.0540925,6.5415096,28.199903,0.3425787,0.47558913,0.44478726,0.47558916
40.776545,-73.94356667,1.4698099,13.325718,43.20065,0.43121603,0.2809829,0.41573972,0.47558913
40.79146333,-73.97264167,1.199502,13.514307,44.08786,0.24066159,0.0,0.49812943,0.48886397
40.78903,-73.980605,1.5459235,11.800584,45.05963,0.3781085,0.0,0.48604986,0.49135184
40.78774167,-73.95382833,0.95021635,12.635487,35.784122,0.44478726,0.0,0.46685606,0.49965698
40.75905833,-73.96049833,1.4284756,14.876671,47.77035,0.29834682,0.2809829,0.45091313,0.37810847
40.79043,-73.94182667,0.8792342,11.875105,31.906542,0.2618914,0.24066159,0.3884477,0.47140452
40.78324167,-73.95644,1.0475656,14.303982,37.865433,0.43822813,0.0,0.4990465,0.49812943
40.75906667,-73.95949,1.3826058,14.488632,46.27174,0.29834682,0.3289608,0.48604986,0.36706343
40.79417333,-73.97020667,1.0559705,13.578406,40.66073,0.29834682,0.0,0.48290387,0.49965698
40.81011333,-73.89813167,1.111111,8.358307,30.61218,0.47558913,0.46193302,0.3981362,0.11042311
40.77857833,-73.94727833,1.439953,14.966366,47.336403,0.35524675,0.24066159,0.49965698,0.40722033
40.78666,-73.97653167,1.2570786,12.765886,43.62523,0.2618914,0.0,0.49690396,0.49351844
40.78367667,-73.98390167,1.531561,12.620788,44.40381,0.38844773,0.15518278,0.48604986,0.47941944
40.80542167,-73.899475,1.0722989,6.3468556,33.228146,0.3781085,0.47941944,0.40722033,0.11042311
40.79101833,-73.95653167,0.49690396,10.449623,21.065042,0.49135184,0.0,0.2809829,0.43121603
40.77597333,-73.94396667,1.4769477,14.304451,44.660156,0.4072203,0.2809829,0.46685606,0.45091313
40.78499833,-73.98472333,1.6119505,12.491253,45.434387,0.43121603,0.0,0.46193302,0.48290387
40.77330833,-73.94893667,1.3457357,15.203793,45.16663,0.2618914,0.3289608,0.49996188,0.3981362
40.78573,-73.98470667,1.7069213,11.138786,45.9952,0.46193302,0.0,0.43822813,0.48604986
40.75916167,-73.96068667,1.4284756,14.876671,47.77035,0.29834682,0.2809829,0.45091313,0.37810847
40.79774,-73.951185,0.91541356,11.545078,30.198069,0.3981362,0.0,0.42372844,0.4981294
40.797615,-73.95443833,0.91441405,11.232031,29.684584,0.42372844,0.0,0.42372847,0.49135184
40.76783,-73.97065667,1.202928,13.080572,38.271698,0.48604986,0.0,0.49536794,0.4981294
40.783335,-73.95697833,1.0475656,14.303982,37.865433,0.43822813,0.0,0.4990465,0.49812943
40.78617833,-73.95362833,1.0237241,13.55687,39.162857,0.41573972,0.0,0.48886395,0.49135184
40.79653667,-73.93213833,1.0654544,11.421081,35.534176,0.43121603,0.47941944,0.45662323,0.49690396
40.79676667,-73.95492333,0.83312756,11.074879,25.592619,0.43822813,0.0,0.36706343,0.48290387
40.82287167,-73.887255,1.0520663,9.279533,26.004614,0.3981362,0.46193302,0.43121606,0.36706343
40.79073667,-73.95680833,0.63023454,10.673409,24.680666,0.49536797,0.0,0.3289608,0.44478723
40.84343167,-73.92461167,0.9322418,9.68361,24.254845,0.11042311,0.44478726,0.35524675,0.49904647
40.80613167,-73.902365,1.0688821,7.0131717,31.808456,0.40722033,0.4714045,0.40722033,0.11042311
40.81362667,-73.89948167,1.0845944,9.753962,25.036386,0.4913518,0.49351844,0.37810847,0.28098288
40.78071167,-73.9465,1.4296488,14.912405,46.926174,0.35524678,0.24066159,0.49812943,0.4157397
40.805955,-73.947145,1.2550159,13.02609,41.671093,0.0,0.28098288,0.49351844,0.45662326
40.80953,-73.95983667,0.79050916,12.528266,30.737726,0.1104231,0.2809829,0.36706343,0.49351844
40.79690667,-73.95479667,0.83312756,11.074879,25.592619,0.43822813,0.0,0.36706343,0.48290387
40.78186167,-73.945695,1.4478698,14.369035,46.73994,0.3981362,0.24066159,0.4829039,0.44478726
40.791,-73.971625,1.0867003,13.496678,42.48983,0.2618914,0.0,0.49690402,0.4913518
40.7908,-73.97831833,1.5184684,12.298751,45.568703,0.36706343,0.0,0.4913518,0.4913518
40.79080333,-73.97892167,1.5184684,12.298751,45.568703,0.36706343,0.0,0.4913518,0.4913518
40.8226,-73.88750833,1.0520663,9.279533,26.004614,0.3981362,0.46193302,0.43121606,0.36706343
40.78434667,-73.983185,1.4822013,12.738372,43.96374,0.3425787,0.0,0.48886397,0.48604983
40.7966,-73.97217667,1.3508227,13.876884,43.16726,0.29834685,0.0,0.44478726,0.49812943
40.78591667,-73.94266,1.2127706,13.302743,41.283474,0.35524675,0.28098288,0.42372847,0.46193302
40.77342667,-73.94932167,1.2372811,15.67664,45.733257,0.11042311,0.3142697,0.48604983,0.36706343
40.77396333,-73.98251167,1.3865688,12.041538,41.751698,0.3981362,0.28098288,0.47558916,0.49996188
40.77660833,-73.94351667,1.4698099,13.325718,43.20065,0.43121603,0.2809829,0.41573972,0.47558913
40.79038833,-73.95702833,0.63023454,10.673409,24.680666,0.49536797,0.0,0.3289608,0.44478723
40.806175,-73.96737333,1.5588835,14.589625,45.09277,0.41573972,0.0,0.18885258,0.4990465
40.78188,-73.95818167,1.0845944,15.276818,41.37436,0.4072203,0.0,0.49351844,0.48290387
40.816245,-73.94980333,0.87034845,11.675592,32.27775,0.1104231,0.34257868,0.42372847,0.4999619
40.83678667,-73.91806833,0.5335848,11.490333,22.517004,0.0,0.29834682,0.24066159,0.47558913
40.77375833,-73.95192833,1.2834758,16.492756,47.458824,0.0,0.28098288,0.44478726,0.2983468
40.79000333,-73.95868167,0.5676328,10.086049,22.32057,0.4990465,0.0,0.2809829,0.41573972
40.773365,-73.96004167,1.1221672,16.415222,44.47994,0.3425787,0.11042311,0.41573972,0.44478726
40.806685,-73.89871333,1.0437759,5.979261,34.106586,0.35524675,0.48604986,0.40722033,0.11042311
40.843095,-73.92465667,0.9322418,9.68361,24.254845,0.11042311,0.44478726,0.35524675,0.49904647
40.76888333,-73.98121,1.1665198,6.4075146,31.365538,0.49690396,0.2166658,0.43822813,0.4990465
40.78656667,-73.954495,1.0237241,13.55687,39.162857,0.41573972,0.0,0.48886395,0.49135184
40.77355667,-73.95993833,1.2414623,16.972591,47.15957,0.26189137,0.18885258,0.36706343,0.38844773
40.790915,-73.97859167,1.5184684,12.298751,45.568703,0.36706343,0.0,0.4913518,0.4913518
40.76849333,-73.95254167,1.066741,15.316365,43.36627,0.18885258,0.29834682,0.49965698,0.3142697
40.79723333,-73.97175333,1.3508227,13.876884,43.16726,0.29834685,0.0,0.44478726,0.49812943
40.79215333,-73.96372167,0.8231893,11.323741,31.081001,0.47558916,0.0,0.4072203,0.47941944
40.78659167,-73.95286,1.0237241,13.55687,39.162857,0.41573972,0.0,0.48886395,0.49135184
40.75933833,-73.961075,1.4284756,14.876671,47.77035,0.29834682,0.2809829,0.45091313,0.37810847
40.79645333,-73.97226167,1.3508227,13.876884,43.16726,0.29834685,0.0,0.44478726,0.49812943
40.80002167,-73.96766833,1.0657405,13.559985,34.42396,0.2809829,0.0,0.34257868,0.49996188
40.79414667,-73.949095,0.7574253,11.441321,29.538631,0.28098288,0.11042311,0.40722033,0.49135184
40.797535,-73.96059167,0.547959,11.754811,24.374334,0.4382281,0.0,0.3425787,0.47941944
40.795155,-73.93322,0.9916585,12.197393,35.921307,0.3142697,0.44478726,0.43822813,0.47941944
40.78681,-73.94806167,1.1744628,14.086837,42.597374,0.24066159,0.15518278,0.48290387,0.44478726
40.81350667,-73.899135,1.065025,9.562014,26.205343,0.49536797,0.47941944,0.3981362,0.24066159
40.84315667,-73.90962667,0.83056235,11.740098,26.707245,0.24066159,0.36706343,0.32896084,0.48886397
40.76121,-73.95757833,1.3050264,14.328798,44.209778,0.29834682,0.36706343,0.49690396,0.37810844
40.83735333,-73.91770833,0.55870163,11.41215,20.156006,0.0,0.2618914,0.26189137,0.4913518
40.77075833,-73.98724667,1.1025735,10.775394,37.20833,0.46193302,0.45091313,0.42372847,0.48290387
40.80615167,-73.87953667,0.60279286,2.8765166,26.723755,0.11042311,0.3142697,0.11042311,0.18885258
40.765805,-73.97206,1.3477726,11.994283,40.902782,0.4981294,0.0,0.4509131,0.49135184
40.83370667,-73.9024,0.76702344,9.679989,21.40792,0.24066159,0.45091313,0.0,0.495368
40.79562833,-73.95461833,0.91191036,11.048852,29.48248,0.44478723,0.0,0.42372847,0.4913518
40.811215,-73.90329667,1.1312307,9.905698,26.711424,0.48886397,0.49690396,0.3425787,0.3142697
40.79555833,-73.93413833,0.9916585,12.197393,35.921307,0.3142697,0.44478726,0.43822813,0.47941944
40.81547667,-73.90040833,1.111111,10.347786,27.096237,0.45662326,0.4990465,0.38844773,0.3142697
40.80417,-73.95488,0.9540583,12.455181,34.024296,0.18885258,0.15518276,0.43822813,0.496904
40.84413333,-73.92372,0.8787141,10.309847,23.477554,0.0,0.43121606,0.3289608,0.49965698
40.80892667,-73.895605,0.94828963,6.990511,29.543905,0.46685606,0.43822813,0.37810847,0.21666579
40.7693,-73.95195833,1.066741,15.316365,43.36627,0.18885258,0.29834682,0.49965698,0.3142697
40.84142667,-73.92564667,0.93224174,10.222282,24.803873,0.11042311,0.43822813,0.35524675,0.4981294
40.79075333,-73.942635,0.9184057,12.3017,36.153458,0.21666579,0.24066159,0.4312161,0.45662326
40.83194167,-73.92131667,1.0568362,12.086237,30.592611,0.15518278,0.29834682,0.3884477,0.49690396
40.77091833,-73.98715333,1.1025735,10.775394,37.20833,0.46193302,0.45091313,0.42372847,0.48290387
40.81051333,-73.89874,1.111111,8.358307,30.61218,0.47558913,0.46193302,0.3981362,0.11042311
40.81975,-73.897585,1.1439589,10.733217,32.029736,0.24066159,0.43822813,0.41573972,0.37810847
40.843665,-73.90627,0.99855095,11.179174,29.42089,0.29834685,0.47140452,0.3781085,0.4990465
40.767875,-73.970495,1.202928,13.080572,38.271698,0.48604986,0.0,0.49536794,0.4981294
40.79014833,-73.941085,0.8792342,11.875105,31.906542,0.2618914,0.24066159,0.3884477,0.47140452
40.79409667,-73.97013333,1.0559705,13.578406,40.66073,0.29834682,0.0,0.48290387,0.49965698
40.80541333,-73.88117167,0.63888144,2.993821,27.317192,0.18885258,0.3425787,0.15518278,0.2406616
40.84028333,-73.91002833,0.64363503,11.351085,21.632166,0.11042311,0.3142697,0.2618914,0.48886397
40.80749333,-73.88944167,0.7444352,3.3474782,28.756144,0.35524675,0.38844773,0.24066159,0.28098288
40.75951,-73.95901667,1.3826058,14.488632,46.27174,0.29834682,0.3289608,0.48604986,0.36706343
40.817495,-73.90356167,1.0277361,10.48508,26.859028,0.2809829,0.45662326,0.40722033,0.43121606
40.807605,-73.96688667,1.5039449,13.886216,43.529938,0.39813617,0.0,0.2618914,0.49965695
40.786255,-73.97541167,1.1806756,12.655121,42.973778,0.2809829,0.0,0.49351844,0.49690396
40.835245,-73.912915,0.8029438,11.861969,28.194363,0.18885258,0.43121606,0.21666579,0.43121603
40.81892,-73.89614833,1.1806756,10.909165,32.874527,0.3289608,0.4913518,0.43822813,0.3425787
40.78149167,-73.95433333,1.186342,16.155716,45.388718,0.26189137,0.0,0.47558916,0.38844773
40.84229167,-73.92512667,0.93224174,10.222282,24.803873,0.11042311,0.43822813,0.35524675,0.4981294
40.80517667,-73.90222167,0.9823934,4.596109,32.941692,0.32896084,0.4714045,0.37810847,0.11042311
40.83730333,-73.917745,0.55870163,11.41215,20.156006,0.0,0.2618914,0.26189137,0.4913518
40.76218833,-73.95701833,1.3050264,14.328798,44.209778,0.29834682,0.36706343,0.49690396,0.37810844
40.83208833,-73.91789333,0.94280905,12.224256,31.63802,0.15518278,0.37810847,0.3425787,0.47140452
40.76223,-73.956985,1.3050264,14.328798,44.209778,0.29834682,0.36706343,0.49690396,0.37810844
40.75945667,-73.96148333,1.4284756,14.876671,47.77035,0.29834682,0.2809829,0.45091313,0.37810847
40.84112667,-73.90956,0.7390928,11.5464115,24.388824,0.24066159,0.36706343,0.2809829,0.48290387
40.7854,-73.94763167,1.2633678,14.510275,43.61649,0.21666579,0.24066159,0.49351844,0.43822813
40.765855,-73.97201333,1.3477726,11.994283,40.902782,0.4981294,0.0,0.4509131,0.49135184
40.76086,-73.95799667,1.3050264,14.328798,44.209778,0.29834682,0.36706343,0.49690396,0.37810844
40.76041333,-73.96383333,1.4524941,13.702402,46.213413,0.34257868,0.21666579,0.37810847,0.41573972
40.80545833,-73.88087333,0.63888144,2.993821,27.317192,0.18885258,0.3425787,0.15518278,0.2406616
40.782095,-73.98283833,1.4229165,12.687598,43.20389,0.2809829,0.15518278,0.49812943,0.48290384
40.785155,-73.94646,1.2904631,14.21548,43.435055,0.28098288,0.2618914,0.48604986,0.43121606
40.84341,-73.90953333,0.83056235,11.740098,26.707245,0.24066159,0.36706343,0.32896084,0.48886397
40.793605,-73.969145,1.0559705,13.578406,40.66073,0.29834682,0.0,0.48290387,0.49965698
40.79004833,-73.94900333,0.76083845,12.5496,35.111465,0.28098288,0.0,0.45662326,0.48290387
40.80547333,-73.95807667,0.71199363,12.328828,30.405264,0.0,0.2166658,0.3884477,0.495368
40.780215,-73.98504833,1.4963248,11.844686,43.240498,0.43121603,0.2618914,0.49996188,0.4990465
40.84277667,-73.89324667,1.111111,8.3617525,31.217718,0.28098288,0.46685606,0.4714045,0.48290387
40.786845,-73.95255667,1.0304021,13.869863,40.062622,0.35524675,0.11042311,0.49351844,0.48290387
40.79237667,-73.95508,0.630718,10.891506,25.568113,0.48290387,0.0,0.3425787,0.46685606
40.841025,-73.92208333,0.8305624,11.373781,23.755985,0.0,0.36706343,0.3289608,0.4999619
40.842125,-73.892235,1.0598606,7.712325,29.735508,0.2809829,0.44478726,0.46193302,0.47941944
40.80855,-73.88972167,0.7444352,3.3474782,28.756144,0.35524675,0.38844773,0.24066159,0.28098288
40.75958833,-73.958945,1.3826058,14.488632,46.27174,0.29834682,0.3289608,0.48604986,0.36706343
40.76490833,-73.96860667,1.3888751,14.039507,44.761417,0.46193302,0.0,0.4157397,0.46193302
40.81226,-73.95697833,0.8755864,12.359103,31.381428,0.1104231,0.3289608,0.42372844,0.495368
40.76693167,-73.971345,1.3011667,12.033726,39.3738,0.4981294,0.0,0.48290387,0.49996188
40.82323333,-73.88797,1.155888,10.534128,29.905296,0.35524675,0.48886397,0.43121606,0.3981362
40.79340167,-73.97463167,1.4833323,13.431985,46.300415,0.3425787,0.0,0.48290387,0.49351844
40.785135,-73.946495,1.2904631,14.21548,43.435055,0.28098288,0.2618914,0.48604986,0.43121606
40.79158,-73.95584,0.630718,10.891506,25.568113,0.48290387,0.0,0.3425787,0.46685606
40.84419667,-73.91757833,0.66069573,11.32183,22.78813,0.0,0.3289608,0.3425787,0.49351844
40.81484833,-73.90011833,1.111111,10.347786,27.096237,0.45662326,0.4990465,0.38844773,0.3142697
40.76595333,-73.97195667,1.3477726,11.994283,40.902782,0.4981294,0.0,0.4509131,0.49135184
40.767035,-73.97126833,1.3011667,12.033726,39.3738,0.4981294,0.0,0.48290387,0.49996188
40.7991,-73.93475833,1.1275871,11.830395,37.22806,0.37810844,0.495368,0.48604986,0.48604986
40.76495667,-73.96877667,1.3888751,14.039507,44.761417,0.46193302,0.0,0.4157397,0.46193302
40.79514333,-73.94826333,0.9132465,11.371932,29.463148,0.28098288,0.15518276,0.42372847,0.48886397
40.79778667,-73.971365,1.3508227,13.876884,43.16726,0.29834685,0.0,0.44478726,0.49812943
40.79191833,-73.95539167,0.630718,10.891506,25.568113,0.48290387,0.0,0.3425787,0.46685606
40.7742,-73.95947,1.2414623,16.972591,47.15957,0.26189137,0.18885258,0.36706343,0.38844773
40.772585,-73.96063833,1.1564152,16.903646,45.942314,0.2809829,0.11042311,0.37810847,0.42372844
40.80943333,-73.903525,1.1432925,9.393074,27.426508,0.49996188,0.4860499,0.37810847,0.2618914
40.76733,-73.971035,1.3011667,12.033726,39.3738,0.4981294,0.0,0.48290387,0.49996188
40.80945167,-73.90302833,1.1432925,9.393074,27.426508,0.49996188,0.4860499,0.37810847,0.2618914
40.78214667,-73.957995,1.0475656,14.303982,37.865433,0.43822813,0.0,0.4990465,0.49812943
40.79019833,-73.949355,0.77689546,12.619797,34.508106,0.36706343,0.0,0.45091313,0.49812946
40.81173833,-73.95730833,0.8755864,12.359103,31.381428,0.1104231,0.3289608,0.42372844,0.495368
40.77413167,-73.95949333,1.2414623,16.972591,47.15957,0.26189137,0.18885258,0.36706343,0.38844773
40.79134,-73.97253333,1.199502,13.514307,44.08786,0.24066159,0.0,0.49812943,0.48886397
40.76757167,-73.970795,1.3011667,12.033726,39.3738,0.4981294,0.0,0.48290387,0.49996188
40.80805833,-73.964165,1.2888086,13.514284,37.89902,0.32896084,0.0,0.29834682,0.49536794
