lat,long,ndvi_std_dev_9x9,evi_std_dev_9x9,savi_std_dev_9x9,gndvi_std_dev_9x9,arvi_std_dev_9x9,msavi_std_dev_9x9,ndwi_std_dev_9x9,awei_nsh_std_dev_9x9,awei_sh_std_dev_9x9,ndsi_std_dev_9x9,nbr_std_dev_9x9,si_std_dev_9x9,ndbi_std_dev_9x9,ui_std_dev_9x9,ibi_std_dev_9x9,albedo_std_dev_9x9
40.78182667,-73.98672167,0.3523241771190968,0.23039185737582918,0.20611284707216704,0.3513496904716839,0.35630831486678466,0.20625018275950896,0.3513496906396714,0.3286080534487117,0.19495344338198997,0.3032286085435876,0.18747522351793874,0.323982503881399,0.11986392889114307,0.3144578134803369,1.2893716448297732,0.047892394252684684
40.81512333,-73.95032333,0.2518203020811067,0.19889790080653896,0.17961750352229625,0.21145953935453699,0.273722365816536,0.195086171833823,0.21145953939943743,0.17828932232650263,0.22241092903441664,0.13679904592487638,0.20276316797547067,0.18477643366148985,0.136196213935803,0.19818099430505504,1.5657041588140226,0.03693774744918171
40.76774167,-73.98230833,0.09985987727917596,0.07869266262159724,0.06475784701350695,0.10765944162417779,0.11023090225593557,0.059059297406248414,0.10765944167145688,0.2026526918030767,0.10698961761515347,0.06697643581770303,0.12640681006384197,0.08009193562957355,0.11264760412765004,0.08514636524788856,4.332529446473338,0.04604425998331412
40.78370667,-73.96508333,0.35178462284252027,0.23850900711354162,0.21030677724466182,0.4254952234153162,0.43270429702032576,0.21912340829762025,0.42549522394666023,0.3919526322678049,0.2318258726837715,0.34488535370463913,0.22400890980940388,0.3975958070115467,0.1735631644857915,0.2831302204418766,1.2946049409335774,0.07062866440616057
40.77094667,-73.97968333,0.27772539470666036,0.22968047533355385,0.19848551741096776,0.2330819443471561,0.32203151706062944,0.21492017350711032,0.23308194439142316,0.1715933830975623,0.26100060199718234,0.13087072130559288,0.25609857027129784,0.14935033763343467,0.17705690505210292,0.19869601811107587,1.7821751752937942,0.029103757707145437
40.79593833,-73.95570333,0.08732182755757711,0.0892821513854507,0.07467765330555189,0.07370598121341954,0.10259716368649498,0.09992736947914004,0.0737059812235794,0.07195301075261452,0.12083043756149235,0.062210236618675814,0.08249141684717805,0.07068999218765677,0.05922835478356787,0.09391072561662593,0.17399284678309632,0.014325444138013283
40.78512667,-73.97289167,0.08391869910334462,0.06146634634949794,0.04952068943972981,0.07288253989496397,0.10510049616822678,0.044579006449672665,0.07288253991833318,0.16685734105348896,0.08506284284214888,0.0420998367947256,0.09125673666074342,0.052699643271029516,0.06501019416368274,0.05652670228600551,1.5656547486054422,0.02731505351162653
40.78309833,-73.95583833,0.0902661795684476,0.06755275942736723,0.05383833317761213,0.08474976533791699,0.11246423820783288,0.04857856716322698,0.08474976536565747,0.15281856760140952,0.07916936849975698,0.06305220621369484,0.08707446181513646,0.07152213104935223,0.06144044086419048,0.07420596334964266,1.3516365484386197,0.0366222113404865
40.781915,-73.96325,0.19803751185426746,0.16329853332315913,0.14216516874201532,0.24307998142609705,0.1508213935103206,0.1548398814551312,0.2430799816272427,0.2319954710708346,0.16120009709606528,0.22609690911160768,0.11138035522679926,0.25596692859932174,0.07780497484023077,0.19630403693465634,1.2350238528439952,0.04198451947986381
40.777375,-73.94459,0.14515058182703833,0.08745869903747895,0.07864688504416206,0.12194385096793163,0.16101228535811027,0.07376627784110315,0.12194385101274627,0.20104008128225992,0.09571611178052625,0.07017932281242406,0.12524451378161516,0.10159323441768892,0.08207992272728036,0.09907744064258006,1.1522876734068752,0.04508894476423898
40.78476,-73.97195,0.07834049556755884,0.06460237656137978,0.048470518183514014,0.07302314435898492,0.09892455122220097,0.0445399903461444,0.07302314438237127,0.1670207089190215,0.08082038185692873,0.044009425373621125,0.0885682902297159,0.057938155405034455,0.05900706704356973,0.05689135222053218,1.4786828905003608,0.032434490879173224
40.781725,-73.94579667,0.14882317411330004,0.09564284737603859,0.08577835339705969,0.13058038195954313,0.16196232189755866,0.08026723968359156,0.13058038200338642,0.18194699731201625,0.11537585534033891,0.07673953820020826,0.13731865950114247,0.10386122438298756,0.09246278137390657,0.10063935104674633,4.588692716051786,0.036390830771254636
40.78740333,-73.98071167,0.2890855698096042,0.21741226493827615,0.19433819712051326,0.24169432663607385,0.3283258937167918,0.20819062937499147,0.24169432669164495,0.12415920287124196,0.23331080960034467,0.15125991358115373,0.24174800014728307,0.17874183329154517,0.1646342908280451,0.2224102960831191,3.992919175397826,0.019744829767867116
40.758905,-73.96015833,0.10461651640827782,0.07060569878604586,0.06225508401648983,0.09973429034157424,0.11441361107263959,0.05609984709531899,0.09973429037539001,0.13469376778169373,0.09902362141628546,0.0776024964389034,0.09423060003096662,0.08538696073319027,0.0673199228467648,0.08557341786187704,1.0412380525116125,0.038747471166857436
40.78264333,-73.98460333,0.2610137623860356,0.2084600073286391,0.18379370980247425,0.21819540959808983,0.29272701168962695,0.19957811842627074,0.21819540964331946,0.11282010023340414,0.2201959161142056,0.13394148400931777,0.21546135485794768,0.1665245661282024,0.14821656473628483,0.19996678921887062,0.8218910609052367,0.02311941625772883
40.79036333,-73.97688333,0.07830641329071812,0.060392173349725194,0.0475326410137316,0.06885875381905311,0.10110014031140509,0.04303414927901024,0.06885875384110243,0.1480744796594126,0.06815211131854433,0.06545315268728863,0.07442506655389607,0.0651203032631433,0.055192545028995184,0.08012772424382776,1.1220260673529339,0.028948215381388403
40.81563833,-73.94998833,0.23659792603350507,0.18147567639465753,0.16519950969049169,0.19918070952452088,0.26513044360656074,0.18466715966851838,0.19918070956827952,0.14390700127037448,0.195778999440189,0.13955977582009962,0.18345487845515895,0.17823267147765395,0.1281356025509555,0.19966807527762082,0.9497548302893424,0.029669601680590078
40.77889,-73.94784,0.08407260547887616,0.07000042635591724,0.05133588024249162,0.06796414015223524,0.11720336667511826,0.04614090175936376,0.06796414017257472,0.16719475863830469,0.08134775461445283,0.04941860503702652,0.08757410009811374,0.06123038906851482,0.063670119185633,0.06563438041026472,1.6217133758441313,0.03169213957413649
40.78934667,-73.973275,0.10535321640347514,0.07872327607114389,0.06452397618129802,0.08948511551039011,0.1261835380197795,0.058444009149382914,0.08948511553844411,0.19768711757753976,0.09190383140248962,0.059383918342731636,0.09414479887433573,0.071126526389602,0.06589143678485052,0.07630596314683664,3.837023129084379,0.03878923360872861
40.79867333,-73.95970667,0.3181500726183943,0.2501758583165057,0.21915163721680483,0.26814031803822547,0.3632466921873823,0.23822843080622097,0.2681403180999447,0.25318785629055585,0.289073182240293,0.1566719937753459,0.2833841549100889,0.18551658888525294,0.189978914643525,0.23691575221966762,2.182820559732257,0.04541360232847095
40.78009,-73.94704833,0.08967957521162624,0.061650692473208535,0.05299992893325778,0.07881583208368023,0.10177852893351899,0.04772569894812267,0.07881583210926042,0.15698506558054012,0.06690975297016163,0.048332149674076244,0.07687389315086444,0.05968273012644069,0.056061087288907116,0.0628383803412748,1.3607919321190327,0.03371443692769705
40.76795333,-73.982415,0.12108437907331754,0.0790277124314761,0.06600465434415267,0.11759310061228602,0.14227518690284635,0.05957290499271037,0.11759310067409705,0.215948857328919,0.10642662855516329,0.07326274648187818,0.1302422363345024,0.08493194271554035,0.11023653100688868,0.10084609671162614,2.4493450115494686,0.04597229412101945
40.78694667,-73.97984667,0.1165630689416461,0.07956117927444266,0.070291271106781,0.10403923960442224,0.13202138377956166,0.06617571052516899,0.10403923963685079,0.15400944513205134,0.08917152475576973,0.07239557192042885,0.10370011234145893,0.08114171665755113,0.07481426943948309,0.08619342181422804,3.893359107650297,0.02839954967224845
40.78111,-73.98738167,0.3014828994726383,0.1828960906963844,0.1661807230336186,0.30698218840837,0.30037569065231323,0.15861966015255516,0.30698218856922543,0.3391590743886846,0.14825656581626762,0.2731628470335006,0.16874912152173327,0.2871613544131336,0.11434416706916865,0.2668920823389264,2.0908283248519375,0.046934752795128806
40.789975,-73.97607667,0.08455158503632941,0.05232487258545937,0.04597185446845696,0.07881351023614327,0.10170507910940814,0.040420858914372054,0.0788135102672687,0.1559149804859342,0.07628794749438844,0.07130189222701648,0.08793814077087875,0.07589594595146984,0.06316249497528524,0.0807710893754031,1.3629259168240144,0.03006513436561504
40.79138333,-73.96195667,0.1044371392084342,0.08956123772818479,0.07863879395966879,0.08693311305237372,0.12453818098325924,0.09623395054618007,0.08693311306779065,0.13148972416439358,0.12262094424699622,0.06299867754036895,0.1150292035650074,0.07962929334961676,0.07316251367649872,0.09680831914434043,0.23640767581972838,0.015795812228575776
40.78667,-73.97963,0.1063576203091958,0.07161975683018021,0.06243765818837907,0.09610333454809479,0.1207650853799808,0.05669769570010169,0.09610333457984328,0.15973740274680567,0.07869364814019572,0.07052493608035157,0.09475805037916744,0.07497506613377809,0.06792572597987981,0.08113155341145338,3.8926936917584367,0.029432560150461678
40.78251333,-73.95438833,0.08907326961209523,0.06783189735472425,0.055116747642335706,0.07878375720550387,0.10567886959000718,0.050177715202541176,0.07878375723135728,0.18621970131850485,0.0812181881100455,0.050289199603906105,0.0919903417351013,0.06140926696551705,0.0663673151693388,0.06469204488774229,1.2864749965810038,0.03444997294791725
40.79177333,-73.96295833,0.1275655487239684,0.11857746537827099,0.10095635048512344,0.10282435627402682,0.1541648713417752,0.12003696737405026,0.10282435628716516,0.09419351730214477,0.13202483214463612,0.08160270779436482,0.10592295528659468,0.09648815717891084,0.07095400437679553,0.12612912165458623,0.2654154006351577,0.016008857630683316
40.790355,-73.941705,0.20077934724766874,0.1413862416898166,0.13306601723871905,0.1745106156235932,0.20665782544457545,0.1342846984335434,0.17451061566697565,0.18334550315343456,0.19851839196272075,0.10280280684220455,0.18973298430775778,0.1669324184783829,0.11866122098127299,0.14049018635804167,2.5540902191855226,0.05122745636690629
40.78309667,-73.98581667,0.33778133307151825,0.2354978473711853,0.2079022161416012,0.3409733833245065,0.3403110977835597,0.21759014683315814,0.3409733834806904,0.2933103429810127,0.21376751383173934,0.2976092733870184,0.1635753237207573,0.3183074490064179,0.10864102404483007,0.31558778126953946,1.5233344782863973,0.047102050590017645
40.79022,-73.96991,0.09914656331810236,0.07805619180347265,0.06354458939677118,0.08856484597686129,0.11905498565409815,0.060403956617244514,0.08856484600149993,0.14312612717977666,0.08191435639355149,0.06471567166041686,0.08842742011917756,0.07574805492815906,0.06541723745327542,0.07915136335639525,1.2587406617342174,0.029741603960109206
40.79833667,-73.95996333,0.310830496489723,0.24205782821590674,0.21192698409655744,0.2608205396902222,0.3585936498815879,0.22962597204549326,0.2608205397502576,0.2333425297234925,0.27698933453152297,0.1502391567291483,0.28204942494877117,0.17426726320836092,0.18858540052121736,0.22949433764567648,2.0321699355310603,0.04214027275512018
40.76804,-73.98242,0.14506026178984485,0.08811710853499648,0.07584795215321948,0.13642589256048043,0.17281706352398699,0.0699705905363915,0.1364258926345142,0.21865120253207612,0.11280863474628533,0.0786937472566763,0.14509862537490695,0.0891596688617908,0.1218265029825535,0.1084564085147367,2.3482659775479497,0.045942214955255904
40.77158667,-73.97728333,0.17137876843796956,0.14162474957767324,0.12462378884434949,0.14043603431221802,0.20130775397044692,0.1414101410656519,0.14043603433851118,0.15760872124974548,0.15341154846549432,0.10478239906310327,0.14112787084242046,0.12864811018372596,0.09475667999860811,0.15328715186767203,0.450824832415303,0.02122844668202005
40.77291833,-73.94637333,0.10061728749958732,0.06689421137279915,0.056750798008478154,0.10461880153653776,0.10796680479696447,0.050780723005761225,0.1046188015840923,0.21606999223552034,0.08172709514095558,0.07749427902590796,0.09006580420073206,0.08148200793801219,0.0647278100024115,0.07680086293061843,3.063509101618798,0.04357074181170682
40.79016,-73.96973667,0.09914656331810236,0.07805619180347265,0.06354458939677118,0.08856484597686129,0.11905498565409815,0.060403956617244514,0.08856484600149993,0.14312612717977666,0.08191435639355149,0.06471567166041686,0.08842742011917756,0.07574805492815906,0.06541723745327542,0.07915136335639525,1.2587406617342174,0.029741603960109206
40.796185,-73.95559167,0.15787118981207937,0.12666237389259735,0.11512719223088147,0.13735894513411775,0.1798914510099983,0.14158128748749124,0.1373589451625615,0.12275063659941376,0.14377051550134126,0.10831290761080138,0.12659901959169043,0.12085150058441618,0.08978601942519517,0.1510084911639788,4.257152330720504,0.040333481832150235
40.75887667,-73.96010333,0.10269897476114419,0.07295035016638421,0.06415592094959488,0.09763731172731008,0.1099380478319235,0.058636533773571115,0.09763731175829801,0.13720705549731793,0.10165652349742467,0.0782593461531354,0.09493866560377562,0.08804823860532347,0.06973539021230454,0.08460952850076156,1.068226690225342,0.03830607984255755
40.78978167,-73.97565,0.0846090908331914,0.054756682549451645,0.04503862087877475,0.07954676898673403,0.10546993564967408,0.03961787606134988,0.07954676901993281,0.17752659737698676,0.09129952406021878,0.0742634275260439,0.09840161208662267,0.08356331634489751,0.06217144749331672,0.08202071403291196,1.4974247175228819,0.038772767605631225
40.79883167,-73.95958667,0.3008551442581956,0.23095661478561463,0.2034844661262851,0.2548034039905559,0.3408225260065052,0.21848927673156726,0.2548034040521253,0.2731289732117871,0.2703081222483014,0.1439090768972189,0.2696886242372801,0.17282126681119567,0.18307442167792842,0.21633038697077164,3.7494672298313807,0.04907295475679005
40.81433333,-73.95093167,0.2785400137161461,0.22602780159606992,0.2000675248586113,0.23813631796705517,0.3030075789340795,0.21417813750937426,0.2381363180172558,0.20100525965820512,0.2750082827449907,0.13261384984284513,0.2527016950625701,0.17241439057475907,0.16860667363795792,0.1936925611874807,2.4259324928811887,0.036619395218063636
40.76942167,-73.98085833,0.2796529323904324,0.23039176854697432,0.20025513005637507,0.23852022516350987,0.31655803139116084,0.21494267780811696,0.2385202252085548,0.22691236611981166,0.24197610797772465,0.15251658038233049,0.23555885710108415,0.1778287478383299,0.16299319872746096,0.21439006839039412,1.6863654676634163,0.03997243805681046
40.78273833,-73.96359333,0.2298994639822959,0.1958584245375254,0.1714876551486953,0.3047180908243026,0.1510763543576184,0.18567929953397289,0.30471809113439974,0.2711282693479559,0.19104266539652817,0.27640908076894577,0.13722325444772418,0.3067429279713394,0.09219643107981065,0.2206947564934992,1.3687218790690603,0.050313118537069296
40.78117,-73.96236,0.31314815637761484,0.24289519536154686,0.21070850412152653,0.2767157161716096,0.3497840160370662,0.22034751692192828,0.2767157162398852,0.19730388200982818,0.22554161445558676,0.1918072128238403,0.24498280387132512,0.21556999580321867,0.16374368999258812,0.24138570201518048,2.6834801887756514,0.04198602402574917
40.76812833,-73.98243167,0.14506026178984485,0.08811710853499648,0.07584795215321948,0.13642589256048043,0.17281706352398699,0.0699705905363915,0.1364258926345142,0.21865120253207612,0.11280863474628533,0.0786937472566763,0.14509862537490695,0.0891596688617908,0.1218265029825535,0.1084564085147367,2.3482659775479497,0.045942214955255904
40.78737833,-73.98065667,0.2789052330793941,0.2089514341269468,0.1872234340215263,0.23227360558515214,0.31544005870181085,0.19974151039539834,0.23227360563827285,0.12859715751291678,0.22469718521630042,0.14470595975420525,0.23233657859231593,0.17426001764578777,0.15985477143690877,0.21320982784445972,3.9763933570849153,0.021399866510129723
40.79151333,-73.96223833,0.052580675657988886,0.057441970626428994,0.04764006381559075,0.04266880651632621,0.0661258216443872,0.0641101256505666,0.04266880652010808,0.0828269669675343,0.0727010566163429,0.04608319909025848,0.04803497674298243,0.05295679504531095,0.038636443420071116,0.06817166930047583,0.15598417898067446,0.01158790110690945
40.784905,-73.97228167,0.07968917799732717,0.06476295477999447,0.048646218159950926,0.07297941811132864,0.1014993960686844,0.0444847663115787,0.07297941813446444,0.16864007069061585,0.08645398601767317,0.04496886558127065,0.09212569157034271,0.05639190153072596,0.06188899413412102,0.05770648007980551,1.5235811125198724,0.03248448425446815
40.78302333,-73.984475,0.25327662933034717,0.20356464677967528,0.17941716151845383,0.21243190788969676,0.2831892941377645,0.19587195087885068,0.2124319079328084,0.1066804119877509,0.21789413385431003,0.1294518446055094,0.2114980099362827,0.16188203867022743,0.1463822832384672,0.19423906106392982,0.8124841731046266,0.022754114633106573
40.78964,-73.97515667,0.08825177341887358,0.0575744869278581,0.04784340072843114,0.08665084856650014,0.10698093611882614,0.042085694186699565,0.08665084860097957,0.2309041343286533,0.1066865350485463,0.0694525421465351,0.11084784701643113,0.08664878342483322,0.07419781964014828,0.07920481579197856,4.033940300886319,0.04521783483554557
40.78093667,-73.96217833,0.32533259380568225,0.25335010576848466,0.21988422594050375,0.28773413741321346,0.3583535792633796,0.22779940226572018,0.2877341374809096,0.17628049834973478,0.24772106739975702,0.19074356106827148,0.26503398898252584,0.21388246282870665,0.17470818014960657,0.2434493305163926,3.0592209015385055,0.03618309827403889
40.7896,-73.95764833,0.14592552996771266,0.1797450355573461,0.14958482660222475,0.18795597159024405,0.12067166748256912,0.17239505228646845,0.18795597168380654,0.2325786364831568,0.1941875936612407,0.21885011868198462,0.0905160293661046,0.24799187389265187,0.06637468237594848,0.19743639863719364,2.1064422252542694,0.046206874858694104
40.84138833,-73.89286,0.24023272789822944,0.18663299319463653,0.16707476653646863,0.19316240175734528,0.27018736460785536,0.17518020586387872,0.1931624017988077,0.21723766359221183,0.20194208524314422,0.11833286301264583,0.1940715992183996,0.1596608366614569,0.12825984854451145,0.17582981799829422,1.2455664423958517,0.025823124184565546
40.78989667,-73.95836333,0.11286295138197479,0.13536700145427344,0.1102987210165187,0.09692853291915737,0.13278143405470444,0.13516868916462568,0.09692853292206066,0.14584028709667163,0.16645184035388533,0.07427494636983925,0.09901594753946656,0.0892184583935661,0.07070586724509115,0.10695733298220106,0.40383694658621594,0.029859492953333337
40.79522,-73.93310667,0.10721294472001294,0.08131826568807898,0.06818202356287387,0.09190496221572517,0.1297695708831476,0.06280570890285196,0.09190496224111933,0.18883014593918496,0.0940559520247495,0.06010360081268817,0.09305653719317004,0.07360498300239028,0.06714059533315879,0.07795726098880135,1.464133519268777,0.036095208574038216
40.80721667,-73.898815,0.14218806971611908,0.10590160187751868,0.09012844212088376,0.1277954977623545,0.1491085690023808,0.08228226311641866,0.1277954977984746,0.5832637591199951,0.22378406726949746,0.08837018394312302,0.17069485049266817,0.08107276088183377,0.14104367639128038,0.09325888211444058,8.670821396064522,0.052791064413063325
40.78651667,-73.975995,0.09951925195477389,0.07097622057620791,0.06150869855404875,0.09173722799106537,0.1096029231910079,0.055929206777684856,0.09173722801797539,0.22302514828498643,0.08246653193887118,0.06480155265731082,0.09240118212515025,0.07522933760084133,0.06772258228801308,0.0747026091098848,1.9204477374889999,0.04301682873457494
40.78789333,-73.98061167,0.2815823251182932,0.2052933350909037,0.18464025665190925,0.2333811407105333,0.32202389527286174,0.1972431513296183,0.23338114076673563,0.11869262053312857,0.2266027387687238,0.1389881906837515,0.2450460611447103,0.16604004670074324,0.1650070593913828,0.21041301861533093,1.2003485083562384,0.020275246358516782
40.807085,-73.96706333,0.30759053221395044,0.22711174334583623,0.2038554876351345,0.2587248131061266,0.3485520133056524,0.21830843978016612,0.2587248131650502,0.13049693372044505,0.23808771216284108,0.15927795205672238,0.2636742175099322,0.18984213357981125,0.17514955110141175,0.2367505839099852,1.312382017956937,0.028050793175957506
40.79345333,-73.96702333,0.12307204716052766,0.08835428300656797,0.0780806932996881,0.10985210675270922,0.1354210401014814,0.07317874019299324,0.10985210678209555,0.22026168501943433,0.11335353054870219,0.065312352148564,0.12456512124737866,0.0765441930192336,0.09122956961420967,0.08473673075629805,3.2160910643080705,0.03322815803170181
40.77439333,-73.98249667,0.10043484255663425,0.06116455274534771,0.05730617601413552,0.09535601609365031,0.11148107352432603,0.051636833835222336,0.09535601613235178,0.22048724372744746,0.12091732630540365,0.07620112561901317,0.11839103171315293,0.09365302154925081,0.08113187905578591,0.08446312642418376,2.9660070269229224,0.05397879664914767
40.79726333,-73.95459,0.2626207862320845,0.22304148017591915,0.19831986595014667,0.2504757563120649,0.28962470217670044,0.2289599473888543,0.25047575636868535,0.2552250336108164,0.20529459403006142,0.23316546181807382,0.17466342785534864,0.23331741870862485,0.12213795659651004,0.2639990081791736,4.46883470591634,0.08044319364014162
40.79543,-73.93384167,0.0878329386744507,0.06912244109886719,0.05554954739007642,0.07768232858800385,0.11244028975185016,0.05032168240910016,0.07768232860990262,0.18522415540337497,0.08911781689872915,0.05163693064480397,0.08370938869632714,0.06546844073520836,0.06365443831461198,0.06828886078842653,2.0390384177552106,0.03253715983748864
40.78633833,-73.97887167,0.09359437281579565,0.06155656152827181,0.053451144417989385,0.08828191181059855,0.10186718221206743,0.04747460201860013,0.08828191184128963,0.16415979506046352,0.08062471866180433,0.05834688246655354,0.09544814867443498,0.07157591558038054,0.07247697191341967,0.07091998608133963,4.061955162515389,0.030467651626790042
40.78922667,-73.98053,0.30425114691066274,0.22263720148438584,0.19880652571924415,0.2532497475956218,0.34957115279985623,0.21352255743166046,0.2532497476556715,0.13300518985635176,0.24190003389105508,0.1541995499193626,0.2680570516078781,0.17907549504954354,0.17837810264347945,0.23206973677328316,1.2067855644794612,0.019429975969419318
40.79635667,-73.9723,0.08964240965396562,0.05871913259288151,0.05178705736886379,0.0832704580525382,0.09865839943326259,0.045887271645851754,0.0832704580837638,0.19575895436602148,0.07204075230191481,0.05943748197859606,0.08500818840194309,0.07362331163432383,0.06640574901646441,0.07548209466346885,17.31965088023199,0.0407313907703948
40.785675,-73.98471,0.34462827412720026,0.24741746128727657,0.22028230545651406,0.33281048668134516,0.36102320221934453,0.2267451026644037,0.33281048679488723,0.26182465340438976,0.2322272070534762,0.21060191550452373,0.24716210035205774,0.2348394379282088,0.196533068120045,0.2513598270597516,254.65796797572168,0.04782735488806281
40.77546,-73.98227833,0.09388238055693811,0.06391604407696039,0.054594732130610016,0.09106066250225221,0.10821237211171766,0.04891647791334663,0.09106066253733383,0.24433150771459933,0.08857318044513209,0.06103973704492265,0.11236362993345063,0.07807127949056494,0.08250879710631474,0.07105521139141555,3.6194754508125317,0.03651070565480725
40.78637333,-73.94239,0.15862328095919723,0.12232878245802337,0.1061760212359929,0.13428799902842195,0.1803131982045531,0.10494363669084208,0.13428799906229436,0.1374512152765376,0.13948053839693128,0.09742370219530065,0.12643529006478915,0.11720626830709215,0.08715230073194385,0.12285035078624021,1.1691444803410005,0.04040619632996183
40.78618,-73.97824333,0.10109286931145622,0.05821886898383791,0.05465161184868419,0.09356467215047322,0.1077011255255095,0.04803525613505098,0.09356467218554863,0.13783853723919962,0.07284158381626471,0.0639295630615002,0.09270116914169106,0.07654607065399502,0.06644621815230412,0.07454509744519106,1.686657202276359,0.026863934106642118
40.78652667,-73.97923667,0.0871975026906916,0.06015591731600907,0.05128771484978647,0.08377403617916977,0.09704954674039279,0.04574414407203305,0.08377403620756298,0.16425225741620048,0.07731982713371188,0.060845815667773015,0.08831442307886495,0.07113191114501878,0.06889549814767837,0.0716464499189469,4.020970194448361,0.03035644234117289
40.79070667,-73.977965,0.10935615043937257,0.07390647256095685,0.06395939230016803,0.09744207028411754,0.12492145611701606,0.06068912688302403,0.09744207031829046,0.17507513785039563,0.08548339814743476,0.05843953386673692,0.10174676334347199,0.06447130731870881,0.07435951854216351,0.07833981922934656,2.1642401405660667,0.037286583246330045
40.78925667,-73.973785,0.10409496310181167,0.07337222678382187,0.061993546033604324,0.09148442043782043,0.11945504372087047,0.0556626707253657,0.09148442046848591,0.19802826078372313,0.10017583906686157,0.06760169624572358,0.10220534293236866,0.08327332704700523,0.06923895544473428,0.08295484375726037,3.89435797918711,0.03933447705931421
40.79981333,-73.95881833,0.2956507679546395,0.22446616405937997,0.19854467065507506,0.25162873553174625,0.33487631655009575,0.21238723122526415,0.25162873559150883,0.21935167389237614,0.24666182862323646,0.15221013819279375,0.2526222391053197,0.17393153519403814,0.17295187877549065,0.21850248544053516,3.6015025891423087,0.04015268792401146
40.76774,-73.98191,0.11095840372698079,0.08508120076741976,0.07094283650353105,0.11570254665140636,0.1234471608066379,0.06510618369065313,0.11570254670055241,0.20860743095026643,0.11185832043412994,0.07390481698555093,0.13280194565766068,0.08449898710429708,0.11562791405915154,0.09161262029065774,2.442938685255331,0.046210078921123304
40.78785167,-73.98061833,0.2815823251182932,0.2052933350909037,0.18464025665190925,0.2333811407105333,0.32202389527286174,0.1972431513296183,0.23338114076673563,0.11869262053312857,0.2266027387687238,0.1389881906837515,0.2450460611447103,0.16604004670074324,0.1650070593913828,0.21041301861533093,1.2003485083562384,0.020275246358516782
