lat,long,sd_level1_res30_std_dev_9x9,sd_level2_res30_std_dev_9x9
40.841025,-73.92208333,6.1826587,6.658248
40.842125,-73.892235,0.0,0.0
40.80855,-73.88972167,2.0951312,2.3570223
40.75958833,-73.958945,0.0,0.0
40.76490833,-73.96860667,7.5964355,11.52383
40.81226,-73.95697833,0.431216,0.431216
40.76693167,-73.971345,10.679276,15.399373
40.82323333,-73.88797,2.3867745,2.685121
40.79340167,-73.97463167,1.3703148,1.7128934
40.785135,-73.946495,11.086392,15.705721
40.79158,-73.95584,0.0,0.0
40.84419667,-73.91757833,6.232453,6.711872
40.81484833,-73.90011833,0.0,0.0
40.76595333,-73.97195667,10.867831,15.759665
40.767035,-73.97126833,10.764342,15.536849
40.7991,-73.93475833,2.0361016,2.4433217
40.76495667,-73.96877667,7.5964355,11.52383
40.79514333,-73.94826333,7.5367312,10.962519
40.79778667,-73.971365,1.420987,1.776234
40.79191833,-73.95539167,0.0,0.0
40.7742,-73.95947,7.2371383,10.526746
40.772585,-73.96063833,6.1816235,8.991453
40.80943333,-73.903525,0.0,0.0
40.76733,-73.971035,10.557541,15.304181
40.80945167,-73.90302833,0.0,0.0
40.78214667,-73.957995,7.0230093,9.772725
40.79019833,-73.949355,0.0,0.0
40.81173833,-73.95730833,0.2618914,0.2618914
40.77413167,-73.95949333,7.2371383,10.526746
40.79134,-73.97253333,1.9176778,2.108185
40.76757167,-73.970795,10.629493,15.364257
40.80805833,-73.964165,0.0,0.0
40.774125,-73.952775,7.542472,10.685169
40.800805,-73.96780333,1.7529125,2.1773243
40.77790333,-73.94580833,0.0,0.0
40.77318667,-73.960155,6.56363,9.547099
40.77407667,-73.95950833,7.2371383,10.526746
40.842745,-73.90968333,0.0,0.0
40.80889833,-73.89594667,3.9972558,4.496913
40.79741333,-73.93151,0.0,0.0
40.797755,-73.96144,0.0,0.0
40.79770167,-73.95109333,0.0,0.0
40.79168167,-73.95569667,0.0,0.0
40.80831,-73.96358167,0.0,0.0
40.84411,-73.91739333,6.439783,6.9351516
40.79453667,-73.96988833,1.9998475,2.1326244
40.80643333,-73.879635,3.9109118,4.3997755
40.79355167,-73.96904,0.7554103,0.7554103
40.775965,-73.983515,6.844095,7.3329587
40.84416833,-73.91753833,6.232453,6.711872
40.76125333,-73.95755667,0.0,0.0
40.78030667,-73.98553167,0.0,0.0
40.78470667,-73.94354333,0.0,0.0
40.84131333,-73.92570833,0.0,0.0
40.78652,-73.97783167,1.6629589,2.047076
40.80602167,-73.95793167,0.0,0.0
40.765515,-73.972215,10.611094,15.566222
40.79043667,-73.97948333,0.0,0.0
40.84361667,-73.90565167,0.0,0.0
40.81940667,-73.89642,0.0,0.0
40.76878333,-73.972105,0.0,0.0
40.84403833,-73.92396833,5.6969657,6.1351943
40.76729167,-73.97109,10.557541,15.304181
40.80930667,-73.90371167,0.0,0.0
40.81096833,-73.95429833,0.45091313,0.45091313
40.83376333,-73.90236333,0.0,0.0
40.84268,-73.89312667,0.0,0.0
40.81085833,-73.95801667,0.0,0.0
40.806325,-73.94812,0.15518276,0.15518276
40.80256,-73.90793333,0.0,0.0
40.77346333,-73.94937833,0.0,0.0
40.78015333,-73.98492333,0.0,0.0
40.794275,-73.970135,1.996186,2.1475093
40.809025,-73.89464833,3.8883986,4.374449
40.81426333,-73.899735,0.0,0.0
40.809555,-73.90311167,0.0,0.0
40.809115,-73.96292,0.0,0.0
40.78233333,-73.95783,7.3729653,10.048867
40.806415,-73.88759333,0.0,0.0
40.80860333,-73.96336167,0.0,0.0
40.81740667,-73.95013333,0.0,0.0
40.79564833,-73.954585,0.0,0.0
40.817455,-73.903075,0.0,0.0
40.79130833,-73.95623667,0.0,0.0
40.84535833,-73.91732667,5.6058083,6.0370245
40.84362,-73.90507833,0.0,0.0
40.77346667,-73.951195,0.0,0.0
40.81729167,-73.90236167,0.0,0.0
40.80168167,-73.96040833,0.0,0.0
40.78727667,-73.944875,0.0,0.0
40.77126667,-73.98692,6.7197475,7.2015853
40.78649167,-73.94251333,0.0,0.0
40.79031333,-73.95009667,0.0,0.0
40.804875,-73.884795,0.0,0.0
40.82247167,-73.95473333,0.0,0.0
40.78921333,-73.947025,0.55211556,0.6625385
40.78557667,-73.94809667,7.542473,10.685169
40.80473,-73.95631167,0.0,0.0
40.81544167,-73.906315,0.0,0.0
40.84464833,-73.906095,0.0,0.0
40.76914833,-73.98854333,0.7856742,0.7856742
40.82298167,-73.95643167,3.4666526,3.6833181
40.799075,-73.96454833,0.9626464,0.9626464
40.77375167,-73.95014667,0.0,0.0
40.83540667,-73.90134833,0.0,0.0
40.80789833,-73.89738667,1.9252927,2.165954
40.845115,-73.91745,5.782234,6.2270217
40.80801667,-73.904615,0.0,0.0
40.827285,-73.91316,0.0,0.0
40.83562167,-73.914005,0.5237828,0.5237828
40.82942333,-73.91233667,0.0,0.0
40.79915667,-73.96472333,1.1933874,1.1933874
40.82940167,-73.91226833,0.0,0.0
40.83290167,-73.91735333,0.8764563,0.8764563
40.81755667,-73.953495,0.0,0.0
40.82632333,-73.90972167,5.3702426,8.055364
40.77681833,-73.95696333,2.4293084,3.5335395
40.80412167,-73.91689667,6.6071415,6.974205
40.84391667,-73.894685,0.0,0.0
40.83496167,-73.91581333,0.95117825,0.95117825
40.82145833,-73.89158833,1.5108206,1.6996732
40.83334167,-73.91717,0.8764563,0.8764563
40.79961667,-73.93579667,2.4982848,2.9979417
40.82669667,-73.909525,5.9212947,8.881942
40.826975,-73.925235,0.56196576,0.56196576
40.81751,-73.90352,0.0,0.0
40.83936333,-73.91058667,0.0,0.0
40.82338833,-73.92255,0.4333316,0.4333316
40.818075,-73.95286,0.0,0.0
40.84474833,-73.9122,4.736334,5.1182036
40.81188,-73.903805,0.0,0.0
40.83529333,-73.92686333,0.0,0.0
40.843765,-73.90882667,0.0,0.0
40.77586333,-73.99138833,0.0,0.0
40.80243333,-73.962415,0.0,0.0
40.84425667,-73.893215,0.0,0.0
40.81923333,-73.89811667,0.0,0.0
40.84407833,-73.89667833,6.8059525,7.940278
40.84127,-73.92572833,0.0,0.0
40.84387167,-73.89257667,0.0,0.0
40.774705,-73.95827667,0.0,0.0
40.80229333,-73.93841,2.188635,2.632555
40.79930667,-73.96528333,1.7529125,1.7529125
40.79698333,-73.94929167,10.755007,15.643647
40.81553333,-73.88392667,1.7333263,1.9499922
40.83639,-73.89794333,0.0,0.0
40.80842,-73.896715,3.5058253,3.944053
40.76938833,-73.98891833,0.6499974,0.6499974
40.808115,-73.90439333,0.0,0.0
40.83536667,-73.91538833,0.99380803,0.99380803
40.766505,-73.97155833,10.757472,15.491935
40.77345667,-73.95496167,0.0,0.0
40.79310667,-73.94806667,0.7759139,0.93109673
40.79474167,-73.97364167,1.420987,1.776234
40.80499,-73.95694833,0.0,0.0
40.81585833,-73.90419833,0.0,0.0
40.83408,-73.92742833,0.0,0.0
40.844005,-73.91715167,6.49554,6.9951973
40.82223833,-73.957195,6.370179,6.7683153
40.8415,-73.90078,0.0,0.0
40.80716333,-73.95710667,0.0,0.0
40.77551333,-73.95403167,11.925696,16.894737
40.80406833,-73.91676667,8.00617,8.450957
40.81758333,-73.89541,1.9252927,2.1659544
40.80907833,-73.894235,3.9109118,4.3997755
40.80835167,-73.90390667,0.0,0.0
40.81734,-73.89524667,2.3867745,2.685121
40.78876833,-73.95109833,0.0,0.0
40.82153167,-73.891595,1.5108206,1.6996732
40.801385,-73.95975,0.0,0.0
40.80167,-73.94890167,0.0,0.0
40.80389833,-73.96678333,1.9925177,2.490647
40.79813333,-73.93246333,0.0,0.0
40.76059167,-73.964275,10.517476,14.899756
40.76615667,-73.97178833,10.806948,15.598452
40.809555,-73.95899333,0.0,0.0
40.83522167,-73.91556667,0.95117825,0.95117825
40.79784833,-73.961635,0.0,0.0
40.78528667,-73.94739333,10.349184,14.661345
40.77490333,-73.95279,11.414139,16.17003
40.84354333,-73.919065,4.618208,4.973455
40.834865,-73.92630833,0.0,0.0
40.81882333,-73.95199333,0.0,0.0
40.80039333,-73.93536833,2.4443197,2.9331837
40.821185,-73.89158333,2.0951312,2.3570225
40.79816,-73.96228333,0.0,0.0
40.79293,-73.947745,1.491734,1.7900809
40.81943,-73.89792833,0.0,0.0
40.80564167,-73.87980333,3.9308147,4.4221663
40.78076833,-73.95477667,7.815429,11.367896
40.77378667,-73.956035,0.0,0.0
40.80095333,-73.93538667,2.3904116,2.8694077
40.834035,-73.92721,0.0,0.0
40.7632,-73.95703667,0.0,0.0
40.76001667,-73.95860333,0.0,0.0
40.80231667,-73.962185,0.0,0.0
40.77446667,-73.95936,6.9139333,10.056631
40.82978,-73.91331167,0.0,0.0
40.84396167,-73.895245,0.0,0.0
40.84424,-73.90502167,0.0,0.0
40.799195,-73.96481667,1.1933874,1.1933874
40.83182,-73.92139333,2.5072978,2.6839857
40.84626833,-73.91755,4.9154096,5.2935185
40.806315,-73.88854167,0.0,0.0
40.794275,-73.95483667,0.0,0.0
40.769325,-73.98883667,0.5665577,0.5665577
40.78615167,-73.94841667,2.6501546,3.7543857
40.83857333,-73.91302167,0.9870369,0.9870369
40.76429833,-73.95843667,0.0,0.0
40.84400167,-73.89597667,2.7932904,3.2588384
40.8087,-73.90328,0.0,0.0
40.80768,-73.90519333,0.0,0.0
40.79783833,-73.93185,0.0,0.0
40.81329,-73.88334667,0.0,0.0
40.78349667,-73.98191333,1.5124338,1.8905423
40.773545,-73.95489333,0.0,0.0
40.76536333,-73.96964,7.224301,10.147608
40.80140333,-73.959795,0.0,0.0
40.84560167,-73.91729,5.5084696,5.932198
40.83541667,-73.92724333,0.0,0.0
40.81907833,-73.89827833,0.0,0.0
40.83325167,-73.91718167,0.8764563,0.8764563
40.844505,-73.91836667,3.4045882,3.6664793
40.80504,-73.88595,0.0,0.0
40.83506167,-73.91238,0.0,0.0
40.84372,-73.91654667,5.6058083,6.0370245
40.79819333,-73.953765,0.0,0.0
40.76510667,-73.96897,6.9032106,10.686509
40.76930833,-73.98839833,0.9428089,0.9428089
40.80364333,-73.9536,0.0,0.0
40.84446,-73.89359333,0.0,0.0
40.83859333,-73.92751833,0.0,0.0
40.82077167,-73.88758833,3.6954641,4.1573973
40.774565,-73.95790833,0.0,0.0
40.78616,-73.94574333,0.0,0.0
40.840805,-73.90973,0.0,0.0
40.83655833,-73.89895667,0.0,0.0
40.79436,-73.948925,6.1816235,8.991453
40.81886667,-73.89852833,0.0,0.0
40.81846333,-73.89892167,0.0,0.0
40.80901833,-73.894965,3.8353555,4.314775
40.81632333,-73.95905167,7.8522778,8.350919
40.76966,-73.988065,1.8303275,1.910192
40.77465667,-73.95814667,0.0,0.0
40.80942667,-73.95968167,0.0,0.0
40.774715,-73.95230333,8.809523,12.480156
40.80660333,-73.87966833,3.8047132,4.2803025
40.76518667,-73.96921333,6.7366695,10.341155
40.76985833,-73.98791333,2.3102589,2.4365754
40.82072333,-73.887645,3.6954641,4.1573973
40.82512667,-73.92759667,0.0,0.0
40.79444,-73.95475667,0.0,0.0
40.8438,-73.90928667,0.2208462,0.2208462
40.80849833,-73.90280667,0.0,0.0
40.83876333,-73.896405,0.0,0.0
40.79105833,-73.943345,6.235973,8.7601795
40.809135,-73.89379667,3.962944,4.4583116
40.83860333,-73.92758167,0.0,0.0
40.82962667,-73.929355,0.0,0.0
40.79442333,-73.94887667,7.536731,10.962519
40.78071333,-73.95904833,5.717156,8.991452
40.77465167,-73.95209833,7.5424724,10.685168
40.78222,-73.98273833,1.1239315,1.4049144
40.769195,-73.98848167,0.9428089,0.9428089
40.81810833,-73.95282333,0.0,0.0
40.82505333,-73.92761833,0.0,0.0
40.826115,-73.90984333,6.8059525,10.208928
40.77417667,-73.98481667,6.8046985,7.290748
40.805795,-73.88612167,0.0,0.0
40.81779333,-73.89464333,3.4497285,3.8809443
40.79587667,-73.954065,0.0,0.0
40.79487333,-73.94844833,6.9139333,10.056631
40.80943333,-73.95912167,0.0,0.0
40.80831333,-73.96473333,0.0,0.0
40.80208333,-73.93796167,1.9687392,2.3663805
40.795215,-73.94821333,7.5367312,10.962519
40.81402333,-73.95698167,0.44478726,0.44478726
40.770145,-73.98765833,3.771762,4.033128
40.77503167,-73.95334333,11.977115,16.96758
40.83627167,-73.89783167,0.0,0.0
40.76979667,-73.95161833,0.0,0.0
40.8127,-73.88209833,1.2414621,1.3966451
40.83470833,-73.911355,0.0,0.0
40.84469167,-73.90652333,0.0,0.0
40.81029833,-73.96174333,0.0,0.0
40.79424833,-73.954845,0.0,0.0
40.85229167,-73.93846833,0.0,0.0
40.79610667,-73.93244833,0.0,0.0
40.834185,-73.91649,0.95117825,0.95117825
40.80401333,-73.95451,0.0,0.0
40.80265333,-73.96290333,1.0475656,1.0475656
40.76455833,-73.95828167,0.0,0.0
40.840695,-73.895195,0.0,0.0
40.80008,-73.94478333,1.309457,1.5713483
40.83337667,-73.90266,0.0,0.0
40.84419667,-73.89440833,0.0,0.0
40.808575,-73.90281667,0.0,0.0
40.76869333,-73.95429333,0.0,0.0
40.81861,-73.88908167,3.0248678,3.4029763
40.81534,-73.90456667,0.0,0.0
40.762765,-73.95658667,0.0,0.0
40.81880333,-73.898605,0.0,0.0
40.81410333,-73.88737833,3.399347,4.343609
40.774265,-73.98473833,6.973812,7.471941
40.82134,-73.927855,0.22084622,0.22084622
40.84086667,-73.9097,0.0,0.0
40.774745,-73.984385,6.535985,7.0028405
40.814255,-73.957215,0.45091313,0.45091313
40.79894167,-73.964235,0.4416924,0.4416924
40.82690167,-73.91369,0.0,0.0
40.82254333,-73.953395,0.0,0.0
40.77728833,-73.95733167,8.075395,11.74603
40.80421833,-73.91549333,2.79329,2.948473
40.81152667,-73.880915,3.962944,4.4583116
40.83434333,-73.91990833,6.0982156,6.583941
40.833665,-73.92032667,3.3772595,3.6315606
40.82685167,-73.91376333,0.0,0.0
40.76511333,-73.97042333,5.8758173,9.269625
40.79196833,-73.94539667,1.9906809,2.388817
40.811645,-73.94658833,0.0,0.0
40.81815,-73.89910667,0.0,0.0
40.80235333,-73.94311667,1.4049144,1.6858972
40.801715,-73.96771833,1.8264929,2.2831163
40.83861167,-73.91312333,0.9870369,0.9870369
40.823425,-73.888585,1.7333263,1.949992
40.82608167,-73.92573667,0.0,0.0
40.79502333,-73.95396167,0.0,0.0
40.82094333,-73.925275,0.9827037,0.9827037
40.814165,-73.88828333,7.333292,9.355661
40.81237833,-73.90457167,0.0,0.0
40.808055,-73.95648833,0.0,0.0
40.77775833,-73.95703833,7.2371383,10.526747
40.81642667,-73.91415667,0.0,0.0
40.81249667,-73.88502167,3.024868,3.4029763
40.83907,-73.91440167,4.9072165,5.3265843
40.81158333,-73.91688333,0.0,0.0
40.768995,-73.95503667,0.0,0.0
40.80872333,-73.89778667,2.0951312,2.3570223
40.816435,-73.88768667,0.0,0.0
40.81832667,-73.91684167,0.0,0.0
40.82156,-73.928015,0.0,0.0
40.83239167,-73.90333667,0.0,0.0
40.77899667,-73.956075,7.8154297,11.367896
40.82285333,-73.92338333,0.8624321,0.8624321
40.82591333,-73.88873167,0.0,0.0
40.822095,-73.95734167,7.21461,7.665523
40.80212,-73.94967,0.0,0.0
40.77415333,-73.95110833,0.0,0.0
40.81819833,-73.916905,0.0,0.0
40.82876667,-73.92789,0.0,0.0
40.83191,-73.90241833,0.0,0.0
40.80067333,-73.94677167,0.0,0.0
40.83815,-73.91132167,0.0,0.0
40.81517667,-73.88640667,1.9252927,2.1659544
40.80516833,-73.88276167,0.0,0.0
40.76449167,-73.970955,3.3038938,6.4506383
40.85323,-73.93840833,0.0,0.0
40.828105,-73.95042167,0.0,0.0
40.82235,-73.92029667,0.0,0.0
40.82775167,-73.95137667,0.0,0.0
40.81825833,-73.89914,0.0,0.0
40.79999167,-73.94485333,1.5713484,1.8856182
40.77068333,-73.95094,0.0,0.0
40.828835,-73.928,0.0,0.0
40.85694833,-73.93497,0.0,0.0
40.84130833,-73.900165,0.0,0.0
40.799435,-73.93549,2.48452,2.9814239
40.80914,-73.94836,0.37810847,0.37810847
40.77655,-73.95611333,0.0,0.0
40.81604167,-73.958805,7.572985,8.058429
40.76301,-73.95662833,0.0,0.0
40.80950667,-73.89142667,3.863231,4.346135
40.81802,-73.91336167,0.0,0.0
40.84339167,-73.915845,4.4535227,4.7961016
40.80934833,-73.94817,0.43822813,0.43822813
40.80691833,-73.90655833,0.0,0.0
40.83221833,-73.90327333,0.0,0.0
40.84225833,-73.92103167,5.7822337,6.2270217
40.82040167,-73.91189833,0.0,0.0
40.80402167,-73.90588333,0.0,0.0
40.826655,-73.90573167,4.714045,7.071068
40.802315,-73.96764,1.8036525,2.2545657
40.82497833,-73.91044667,8.944272,13.416408
40.810705,-73.89537667,0.0,0.0
40.82158833,-73.91118,0.0,0.0
40.83162167,-73.90675333,7.3299656,10.994948
40.81598167,-73.9144,0.0,0.0
40.77648833,-73.95602333,0.0,0.0
40.82165333,-73.95771833,7.8616295,8.352981
40.81915833,-73.95971333,0.0,0.0
40.80439,-73.93966333,1.961526,2.4343226
40.83409167,-73.91657,0.95117825,0.95117825
40.814715,-73.88372333,0.0,0.0
40.82550667,-73.92625333,0.0,0.0
40.77490333,-73.958745,5.7616115,8.380524
40.812295,-73.896195,0.8833848,0.993808
40.81901,-73.90958667,0.0,0.0
40.81774,-73.95390833,3.0216413,3.2104933
40.80501833,-73.94762833,0.0,0.0
40.83684667,-73.92711167,0.0,0.0
40.770995,-73.950715,0.0,0.0
40.81086667,-73.95317667,0.37810847,0.37810847
40.828295,-73.95087,0.0,0.0
