lat,long,zonedist_level1_res30_std_dev_9x9,zonedist_level2_res30_std_dev_9x9,zonedist_level3_res30_std_dev_9x9,has_residence_res30_std_dev_9x9,has_manufacture_res30_std_dev_9x9,has_commercial_res30_std_dev_9x9,has_park_res30_std_dev_9x9
40.758905,-73.96015833,1.3911778,3.5739408,27.320438,0.49996188,0.35524675,0.49536797,0.15518276
40.78264333,-73.98460333,0.49690396,9.314796,11.0759945,0.39813617,0.0,0.0,0.49690396
40.79036333,-73.97688333,1.1653432,9.663253,30.084562,0.2618914,0.0,0.3884477,0.0
40.81563833,-73.94998833,0.49965698,10.141132,12.169359,0.42372844,0.0,0.0,0.4990465
40.77889,-73.94784,1.4581497,16.037119,50.72303,0.47140452,0.0,0.47941944,0.0
40.78934667,-73.973275,1.4382583,14.282163,50.526787,0.45091313,0.0,0.47941944,0.0
40.79867333,-73.95970667,0.49965698,10.8859215,13.063106,0.47558916,0.0,0.0,0.4981294
40.78009,-73.94704833,1.165343,13.430454,42.295586,0.49965698,0.0,0.38844773,0.0
40.76795333,-73.982415,0.0,0.5676328,7.45726,0.28098288,0.0,0.0,0.15518276
40.78694667,-73.97984667,0.89504045,10.694294,25.155539,0.15518278,0.0,0.29834682,0.0
40.78111,-73.98738167,0.47140452,1.0752796,1.0752795,0.47558913,0.0,0.0,0.45662326
40.789975,-73.97607667,1.490712,4.9968743,33.93656,0.45091313,0.0,0.49536797,0.0
40.79138333,-73.96195667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78667,-73.97963,1.0657403,10.0816965,28.118298,0.21666579,0.0,0.35524675,0.0
40.78251333,-73.95438833,1.4581497,13.070978,47.42123,0.36706343,0.0,0.48604986,0.0
40.79177333,-73.96295833,0.24066159,3.7770517,4.532462,0.3425787,0.0,0.0,0.18885258
40.790355,-73.941705,0.0,2.2771,2.562494,0.0,0.0,0.0,0.0
40.78309667,-73.98581667,0.24066159,0.7219847,0.7219848,0.49996188,0.0,0.0,0.2406616
40.79022,-73.96991,1.4581497,14.581496,52.00733,0.46685603,0.0,0.48604986,0.0
40.79833667,-73.95996333,0.49536797,11.385501,13.662601,0.46685606,0.0,0.0,0.49996188
40.76804,-73.98242,0.0,0.6791246,7.7363973,0.29834682,0.0,0.0,0.15518276
40.77158667,-73.97728333,0.1104231,0.0,0.0,0.18885258,0.0,0.0,0.0
40.77291833,-73.94637333,0.21666579,10.6246605,12.81246,0.0,0.0,0.0,0.21666579
40.79016,-73.96973667,1.4581497,14.581496,52.00733,0.46685603,0.0,0.48604986,0.0
40.796185,-73.95559167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.75887667,-73.96010333,1.4405879,6.3384213,26.888485,0.48604986,0.35524675,0.49812943,0.15518276
40.78978167,-73.97565,1.3343618,6.409441,32.552704,0.48290387,0.0,0.44478723,0.0
40.79883167,-73.95958667,0.63023454,11.10322,19.684626,0.44478723,0.0,0.15518276,0.49812943
40.81433333,-73.95093167,0.45662323,9.905728,11.990852,0.3289608,0.0,0.0,0.48604986
40.76942167,-73.98085833,1.155888,3.5865843,30.405165,0.49351844,0.0,0.49996188,0.49996188
40.78273833,-73.96359333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78117,-73.96236,0.2618914,0.37770516,0.37770516,0.3142697,0.0,0.0,0.18885258
40.76812833,-73.98243167,0.0,0.6791246,7.7363973,0.29834682,0.0,0.0,0.15518276
40.78737833,-73.98065667,0.44478723,11.069676,13.249221,0.34257868,0.0,0.0,0.44478723
40.79151333,-73.96223833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.784905,-73.97228167,1.4382583,17.479992,54.944057,0.36706343,0.0,0.48290387,0.0
40.78302333,-73.984475,0.48290387,9.055992,10.755304,0.42372844,0.0,0.0,0.48290387
40.78964,-73.97515667,0.9868825,5.9610076,26.706047,0.4981294,0.0,0.32896084,0.0
40.78093667,-73.96217833,0.3142697,0.48132318,0.48132318,0.36706343,0.0,0.0,0.24066159
40.7896,-73.95764833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84138833,-73.89286,0.4990465,9.655442,11.084798,0.49351844,0.0,0.0,0.48886397
40.78989667,-73.95836333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79522,-73.93310667,1.1944085,11.400886,39.7864,0.21666579,0.0,0.40722033,0.0
40.80721667,-73.898815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78651667,-73.975995,1.3698697,15.045407,47.854404,0.44478726,0.0,0.44478723,0.0
40.78789333,-73.98061167,0.45662326,12.1205635,14.48861,0.34257868,0.0,0.0,0.45662323
40.807085,-73.96706333,0.4990465,12.476163,14.9713955,0.3142697,0.0,0.0,0.4990465
40.79345333,-73.96702333,1.4943882,16.227634,54.699608,0.43121603,0.0,0.49996188,0.0
40.77439333,-73.98249667,0.33126926,3.754385,10.610244,0.2166658,0.0,0.1104231,0.15518278
40.79726333,-73.95459,0.0,0.0,0.0,0.11042311,0.0,0.0,0.0
40.79543,-73.93384167,0.3312693,4.4725795,15.276489,0.0,0.0,0.15518278,0.0
40.78633833,-73.97887167,1.4998857,8.002133,35.970665,0.43822813,0.0,0.49996188,0.0
40.78922667,-73.98053,0.4990465,10.338708,12.315629,0.3289608,0.0,0.0,0.4990465
40.79635667,-73.9723,0.6499974,11.611424,25.958233,0.0,0.0,0.2618914,0.11042311
40.785675,-73.98471,0.36706343,1.1011903,1.1011903,0.49135184,0.0,0.0,0.36706343
40.77546,-73.98227833,0.8950404,10.178936,29.129786,0.43121603,0.0,0.29834685,0.0
40.78637333,-73.94239,0.15518276,3.4583328,4.2154303,0.0,0.0,0.0,0.15518276
40.78618,-73.97824333,1.2711854,10.366197,35.713863,0.48886397,0.0,0.42372844,0.0
40.78652667,-73.97923667,1.4740554,9.301533,36.354027,0.3981362,0.0,0.49135178,0.0
40.79070667,-73.977965,0.24066159,11.1750965,13.666316,0.0,0.0,0.0,0.2406616
40.78925667,-73.973785,1.2711854,12.628647,44.46722,0.46193302,0.0,0.42372844,0.0
40.79981333,-73.95881833,1.2366649,11.972126,46.287895,0.48886397,0.0,0.48604986,0.48604986
40.76774,-73.98191,0.77355313,2.1970453,19.244375,0.40722033,0.0,0.3142697,0.3289608
40.78785167,-73.98061833,0.45662326,12.1205635,14.48861,0.34257868,0.0,0.0,0.45662323
40.84360667,-73.92448833,0.31426966,6.9245944,8.0623045,0.0,0.0,0.0,0.32896084
40.80784333,-73.89894667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.768135,-73.95300667,0.94394,11.282599,24.269772,0.34257868,0.44478726,0.18885258,0.0
40.79106833,-73.956465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78053667,-73.94668333,1.3698697,15.019148,47.2466,0.48886397,0.0,0.44478726,0.0
40.795475,-73.955205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79209333,-73.97388833,1.2216609,4.2152133,28.794167,0.49351844,0.0,0.4072203,0.0
40.78605333,-73.95322833,0.6499974,8.081961,21.27146,0.0,0.0,0.21666579,0.0
40.78691833,-73.97746833,1.1653432,9.840861,33.306286,0.49536797,0.0,0.37810847,0.0
40.79670167,-73.93201,1.1343254,10.739478,37.740097,0.24066159,0.0,0.38844773,0.0
40.77552167,-73.982295,0.8950404,10.178936,29.129786,0.43121603,0.0,0.29834685,0.0
40.77540667,-73.94437,0.4990465,9.328187,11.089732,0.48290387,0.0,0.0,0.49536797
40.79201333,-73.97374167,1.2216609,4.2152133,28.794167,0.49351844,0.0,0.4072203,0.0
40.78166,-73.94584167,1.4656562,14.39054,48.27824,0.42372847,0.0,0.49135178,0.2166658
40.78687833,-73.97750833,1.2472191,9.281323,33.94199,0.4913518,0.0,0.41573972,0.0
40.77422333,-73.98251167,0.0,0.0,0.110423096,0.18885258,0.0,0.0,0.15518278
40.80458667,-73.95585,0.0,2.2239363,2.2239363,0.0,0.0,0.0,0.0
40.84209167,-73.89406167,0.4990465,9.668582,11.094197,0.41573972,0.0,0.0,0.49135184
40.776545,-73.94356667,0.61182773,9.197573,13.8398075,0.47140452,0.2809829,0.0,0.4981294
40.79146333,-73.97264167,0.72198474,7.121413,24.973059,0.49965698,0.0,0.24066159,0.0
40.78903,-73.980605,0.4990465,10.338708,12.315629,0.3289608,0.0,0.0,0.4990465
40.78774167,-73.95382833,0.0,9.775252,11.8400135,0.0,0.0,0.0,0.0
40.75905833,-73.96049833,1.4487115,3.5183668,26.210037,0.49690396,0.28098288,0.49536797,0.0
40.79043,-73.94182667,0.0,2.7552724,3.0431035,0.0,0.0,0.0,0.0
40.78324167,-73.95644,0.0,9.176585,11.011903,0.0,0.0,0.0,0.0
40.75906667,-73.95949,1.2776436,3.788454,29.663643,0.48290387,0.43121603,0.49351844,0.3289608
40.79417333,-73.97020667,1.486104,16.853357,53.262432,0.35524678,0.0,0.4990465,0.0
40.81011333,-73.89813167,0.0,0.59669363,9.547098,0.0,0.0,0.0,0.0
40.77857833,-73.94727833,1.4581497,14.403116,46.083298,0.48604986,0.0,0.47941944,0.0
40.78666,-73.97653167,1.2216609,12.079753,38.674194,0.48604986,0.0,0.37810844,0.0
40.78367667,-73.98390167,0.49690396,9.626495,11.447673,0.4157397,0.0,0.0,0.49690396
40.80542167,-73.899475,0.9827036,4.913518,42.74761,0.0,0.4913518,0.0,0.0
40.79101833,-73.95653167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77597333,-73.94396667,0.49965698,10.406682,12.384567,0.46685606,0.0,0.0,0.49965695
40.78499833,-73.98472333,0.2618914,0.7856742,0.7856742,0.49690396,0.0,0.0,0.26189137
40.77330833,-73.94893667,0.0,12.0725975,14.487117,0.0,0.0,0.0,0.0
40.78573,-73.98470667,0.36706343,1.1011903,1.1011903,0.49135184,0.0,0.0,0.36706343
40.75916167,-73.96068667,1.4097879,3.3300853,25.341515,0.49996188,0.18885258,0.47558916,0.0
40.79774,-73.951185,0.48886395,10.224205,12.269046,0.4714045,0.0,0.0,0.49996188
40.797615,-73.95443833,0.15518276,0.0,0.0,0.2166658,0.0,0.0,0.0
40.76783,-73.97065667,0.6771017,6.585514,14.5375395,0.49351844,0.0,0.18885258,0.48886395
40.783335,-73.95697833,0.0,9.452711,11.343254,0.0,0.0,0.0,0.0
40.78617833,-73.95362833,0.0,5.722059,6.880875,0.0,0.0,0.0,0.0
40.79653667,-73.93213833,1.2216609,11.60335,40.575794,0.29834682,0.0,0.41573972,0.0
40.79676667,-73.95492333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82287167,-73.887255,0.8305624,9.2261305,24.524567,0.49996188,0.47140452,0.0,0.36706343
40.79073667,-73.95680833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84343167,-73.92461167,0.3142697,6.6995983,7.7400813,0.0,0.0,0.0,0.32896084
40.80613167,-73.902365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81362667,-73.89948167,1.4651362,11.899556,30.391897,0.45091313,0.3289608,0.49812943,0.0
40.78071167,-73.9465,1.4142135,15.083652,48.071053,0.46193302,0.0,0.46193302,0.0
40.805955,-73.947145,0.64999735,5.849976,20.799915,0.0,0.0,0.2166658,0.0
40.80953,-73.95983667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79690667,-73.95479667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78186167,-73.945695,1.4487118,13.209346,45.8063,0.39813617,0.0,0.49996188,0.29834685
40.791,-73.971625,1.4989709,14.46609,51.798283,0.41573972,0.0,0.49965695,0.0
40.7908,-73.97831833,0.3552468,11.27952,13.739193,0.18885258,0.0,0.0,0.35524675
40.79080333,-73.97892167,0.45662326,10.950832,13.273012,0.26189137,0.0,0.0,0.45662323
40.8226,-73.88750833,0.8429486,9.413821,24.663263,0.4999619,0.47558913,0.0,0.36706343
40.78434667,-73.983185,0.4981294,8.234892,9.787593,0.36706343,0.0,0.0,0.4981294
40.7966,-73.97217667,0.0,9.099059,17.157846,0.0,0.0,0.15518278,0.0
40.78591667,-73.94266,0.2618914,5.4282813,6.5811386,0.0,0.0,0.0,0.26189137
40.77342667,-73.94932167,0.56655777,12.700133,23.29362,0.0,0.0,0.18885258,0.0
40.77396333,-73.98251167,0.0,0.0,0.110423096,0.18885258,0.0,0.0,0.15518278
40.77660833,-73.94351667,0.61182773,9.197573,13.8398075,0.47140452,0.2809829,0.0,0.4981294
40.79038833,-73.95702833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.806175,-73.96737333,0.4990465,12.476163,14.9713955,0.24066159,0.0,0.0,0.4990465
40.78188,-73.95818167,1.1653432,9.524129,31.127396,0.26189137,0.0,0.42372844,0.0
40.816245,-73.94980333,0.49996188,9.993139,11.991766,0.46685606,0.0,0.0,0.49965698
40.83678667,-73.91806833,0.0,0.15518276,0.15518276,0.0,0.0,0.0,0.0
40.77375833,-73.95192833,1.4665917,17.983845,55.895733,0.4382281,0.0,0.48604986,0.0
40.79000333,-73.95868167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.773365,-73.96004167,1.4005681,15.163942,50.40143,0.45091316,0.0,0.46685606,0.0
40.806685,-73.89871333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.843095,-73.92465667,0.18885256,3.9182315,4.5546355,0.0,0.0,0.0,0.18885258
40.76888333,-73.98121,1.0494553,3.16141,29.471218,0.47558913,0.0,0.4913518,0.49996188
40.78656667,-73.954495,0.0,6.5472846,7.856742,0.0,0.0,0.0,0.0
40.77355667,-73.95993833,1.4142135,15.196474,50.19976,0.43822813,0.0,0.46193302,0.0
40.790915,-73.97859167,0.46685603,11.33028,13.71621,0.3142697,0.0,0.0,0.46685606
40.76849333,-73.95254167,0.9177416,10.986086,23.473036,0.34257868,0.44478726,0.18885258,0.0
40.79723333,-73.97175333,0.0,1.4466059,1.4466059,0.0,0.0,0.0,0.0
40.79215333,-73.96372167,0.43822813,6.535775,7.842587,0.48290387,0.0,0.0,0.4072203
40.78659167,-73.95286,0.46554834,8.346702,19.555836,0.0,0.0,0.18885258,0.0
40.75933833,-73.961075,1.4581496,3.3259177,24.968079,0.49812943,0.0,0.48604986,0.0
40.79645333,-73.97226167,0.6499974,11.611424,25.958233,0.0,0.0,0.2618914,0.11042311
40.80002167,-73.96766833,0.0,4.7292814,12.555501,0.0,0.0,0.11042311,0.0
40.79414667,-73.949095,0.0,2.995653,3.3701668,0.0,0.0,0.0,0.0
40.797535,-73.96059167,0.46193302,11.965325,14.34774,0.42372844,0.0,0.0,0.49351844
40.795155,-73.93322,0.94280905,9.19734,32.09595,0.11042311,0.0,0.3289608,0.0
40.78681,-73.94806167,0.0,6.903167,8.461646,0.0,0.0,0.0,0.0
40.81350667,-73.899135,1.3425606,11.004938,28.403084,0.49904647,0.43822813,0.49690396,0.0
40.84315667,-73.90962667,0.3289608,9.51859,11.422069,0.29834682,0.0,0.0,0.38844773
40.76121,-73.95757833,1.1775733,11.314167,27.648397,0.29834682,0.3289608,0.34257868,0.0
40.83735333,-73.91770833,0.0,0.110423125,0.110423125,0.0,0.0,0.0,0.0
40.77075833,-73.98724667,1.0657403,11.505324,35.054565,0.46685606,0.0,0.35524675,0.15518276
40.80615167,-73.87953667,0.0,0.9938079,15.900927,0.0,0.0,0.0,0.0
40.765805,-73.97206,1.0256577,4.18757,25.07624,0.48604986,0.0,0.38844773,0.49965698
40.83370667,-73.9024,0.2618914,5.858412,6.696231,0.0,0.0,0.0,0.31426966
40.79562833,-73.95461833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.811215,-73.90329667,0.9297862,7.3591847,18.441479,0.49351844,0.4981294,0.4999619,0.18885258
40.79555833,-73.93413833,0.0,0.94973505,1.1564152,0.0,0.0,0.0,0.0
40.81547667,-73.90040833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80417,-73.95488,0.0,2.2831163,2.2831163,0.0,0.0,0.0,0.0
40.84413333,-73.92372,0.36706343,7.920116,9.204894,0.0,0.0,0.0,0.37810847
40.80892667,-73.895605,0.0,0.993808,15.900928,0.0,0.0,0.0,0.0
40.7693,-73.95195833,0.6579216,11.504171,15.117646,0.18885258,0.35524675,0.0,0.0
40.84142667,-73.92564667,0.34257868,6.8515744,7.879309,0.0,0.0,0.0,0.3425787
40.79075333,-73.942635,0.0,3.216944,3.5227828,0.0,0.0,0.0,0.0
40.83194167,-73.92131667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77091833,-73.98715333,1.0657403,11.505324,35.054565,0.46685606,0.0,0.35524675,0.15518276
40.81051333,-73.89874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81975,-73.897585,0.49965695,9.993138,11.49211,0.41573972,0.0,0.0,0.49965698
40.843665,-73.90627,0.0,4.8956494,6.055175,0.0,0.0,0.0,0.18885258
40.767875,-73.970495,0.6771017,6.585514,14.5375395,0.49351844,0.0,0.18885258,0.48886395
40.79014833,-73.941085,0.0,0.99211955,1.3355035,0.0,0.0,0.0,0.0
40.79409667,-73.97013333,1.4943882,16.645895,53.16849,0.3884477,0.0,0.49690396,0.0
40.80541333,-73.88117167,0.0,0.9428089,15.084945,0.0,0.0,0.0,0.0
40.84028333,-73.91002833,0.3289608,6.5792155,7.5660987,0.15518276,0.0,0.0,0.3289608
40.80749333,-73.88944167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.75951,-73.95901667,0.6809177,3.2053623,27.643648,0.3884477,0.4714045,0.42372844,0.34257868
40.817495,-73.90356167,0.0,0.4655483,0.6207311,0.0,0.0,0.0,0.0
40.807605,-73.96688667,0.4981294,12.453236,14.943882,0.3289608,0.0,0.0,0.49812943
40.786255,-73.97541167,1.4989709,17.42923,55.049923,0.4157397,0.0,0.49904647,0.0
40.835245,-73.912915,0.3552468,7.104936,8.170676,0.15518276,0.0,0.0,0.35524675
40.81892,-73.89614833,0.4913518,9.827037,11.301092,0.38844773,0.0,0.0,0.4913518
40.78149167,-73.95433333,1.4487118,14.750644,50.40619,0.4382281,0.0,0.47941944,0.0
40.84229167,-73.92512667,0.18885258,3.7770517,4.3436093,0.0,0.0,0.0,0.18885258
40.80517667,-73.90222167,0.59669363,2.983468,25.956173,0.0,0.29834682,0.0,0.0
40.83730333,-73.917745,0.0,0.110423125,0.110423125,0.0,0.0,0.0,0.0
40.76218833,-73.95701833,0.0,12.51389,14.889811,0.0,0.0,0.0,0.0
40.83208833,-73.91789333,0.0,2.4302495,3.4023488,0.0,0.0,0.0,0.0
40.76223,-73.956985,0.0,12.51389,14.889811,0.0,0.0,0.0,0.0
40.75945667,-73.96148333,1.4581497,3.3226166,24.448036,0.49965698,0.0,0.48290387,0.0
40.84112667,-73.90956,0.49536797,9.907359,11.393462,0.45662323,0.0,0.0,0.495368
40.7854,-73.94763167,0.72198474,10.358518,28.630188,0.11042311,0.0,0.29834682,0.0
40.765855,-73.97201333,1.0256577,4.18757,25.07624,0.48604986,0.0,0.38844773,0.49965698
40.76086,-73.95799667,1.3857989,10.451666,34.633537,0.42372844,0.3289608,0.46685606,0.15518278
40.76041333,-73.96383333,1.2593803,12.436591,42.083054,0.49812946,0.0,0.40722033,0.3142697
40.80545833,-73.88087333,0.0,0.9993139,15.989022,0.0,0.0,0.0,0.0
40.782095,-73.98283833,0.8429486,11.369559,24.798103,0.11042311,0.0,0.2809829,0.0
40.785155,-73.94646,0.8429486,11.4428,36.96007,0.11042311,0.0,0.37810847,0.0
40.84341,-73.90953333,0.24066159,8.173828,9.830262,0.21666579,0.0,0.0,0.3289608
40.793605,-73.969145,1.3857989,16.216059,52.83568,0.2618914,0.0,0.48604986,0.0
40.79004833,-73.94900333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80547333,-73.95807667,0.48290387,10.929099,13.351166,0.43822813,0.0,0.0,0.49965698
40.780215,-73.98504833,1.0592852,10.132471,29.347425,0.29834682,0.0,0.37810844,0.38844773
40.84277667,-73.89324667,0.43822813,9.649757,11.087645,0.15518278,0.0,0.0,0.48604986
40.786845,-73.95255667,0.0,8.756594,17.6258,0.0,0.0,0.15518278,0.0
40.79237667,-73.95508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.841025,-73.92208333,0.24066159,6.6016955,7.8506293,0.0,0.0,0.0,0.26189137
40.842125,-73.892235,0.53158146,9.8763275,13.296842,0.15518278,0.15518278,0.0,0.48604986
40.80855,-73.88972167,0.0,0.52378285,8.380525,0.0,0.0,0.0,0.0
40.75958833,-73.958945,0.6809177,3.2053623,27.643648,0.3884477,0.4714045,0.42372844,0.34257868
40.76490833,-73.96860667,1.3146845,10.1431465,33.862583,0.28098288,0.0,0.45091313,0.0
40.81226,-73.95697833,0.2208462,2.5397315,4.1960783,0.0,0.11042311,0.0,0.0
40.76693167,-73.971345,0.67484695,6.589355,14.536218,0.49536797,0.0,0.18885258,0.4860499
40.82323333,-73.88797,0.77118504,10.243774,23.11822,0.24066159,0.3884477,0.0,0.36706343
40.79340167,-73.97463167,1.0277361,10.224369,27.716795,0.18885258,0.0,0.34257868,0.0
40.785135,-73.946495,0.8429486,11.4428,36.96007,0.11042311,0.0,0.37810847,0.0
40.79158,-73.95584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84419667,-73.91757833,0.44478726,9.965709,11.685223,0.11042311,0.0,0.0,0.47941944
40.81484833,-73.90011833,0.46554834,3.7243867,9.621332,0.0,0.0,0.15518278,0.0
40.76595333,-73.97195667,0.8393246,3.8232555,20.496517,0.49351844,0.0,0.3142697,0.49135178
40.767035,-73.97126833,0.6809176,7.129627,14.95521,0.48886397,0.0,0.18885258,0.49351844
40.7991,-73.93475833,0.36706343,8.771098,10.610333,0.15518276,0.0,0.0,0.39813617
40.76495667,-73.96877667,1.3146845,10.1431465,33.862583,0.28098288,0.0,0.45091313,0.0
40.79514333,-73.94826333,0.7219847,8.055364,27.507233,0.0,0.0,0.2809829,0.0
40.79778667,-73.971365,0.0,1.2884536,1.2884536,0.0,0.0,0.0,0.0
40.79191833,-73.95539167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.7742,-73.95947,1.4971395,13.578586,49.556053,0.3884477,0.0,0.49536797,0.0
40.772585,-73.96063833,1.385799,15.196474,50.20783,0.45091313,0.0,0.46193302,0.0
40.80943333,-73.903525,0.46554834,4.2253976,16.735096,0.29834685,0.2406616,0.3425787,0.0
40.76733,-73.971035,0.55951947,6.482645,10.50248,0.4990465,0.0,0.11042311,0.4714045
40.80945167,-73.90302833,0.41573972,3.112874,16.212324,0.24066159,0.21666579,0.35524675,0.0
40.78214667,-73.957995,0.94280905,9.523201,27.565996,0.18885258,0.0,0.36706343,0.0
40.79019833,-73.949355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81173833,-73.95730833,0.18885258,3.8291512,4.5949817,0.0,0.0,0.0,0.18885258
40.77413167,-73.95949333,1.4971395,13.578586,49.556053,0.3884477,0.0,0.49536797,0.0
40.79134,-73.97253333,1.0657403,10.189755,36.230892,0.49135184,0.0,0.35524675,0.0
40.76757167,-73.970795,0.61999404,6.5364046,12.70311,0.49690396,0.0,0.15518278,0.47941944
40.80805833,-73.964165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.774125,-73.952775,1.4861039,17.756313,55.45849,0.3884477,0.0,0.496904,0.0
40.800805,-73.96780333,1.0657403,15.288906,46.237175,0.2406616,0.0,0.4157397,0.15518276
40.77790333,-73.94580833,1.0437759,12.22929,24.033129,0.18885258,0.29834685,0.36706343,0.0
40.77318667,-73.960155,1.4005681,15.163942,50.40143,0.45091316,0.0,0.46685606,0.0
40.77407667,-73.95950833,1.4971395,13.578586,49.556053,0.3884477,0.0,0.49536797,0.0
40.842745,-73.90968333,0.42372844,10.766253,12.837488,0.37810847,0.0,0.0,0.4566233
40.80889833,-73.89594667,0.0,0.99931395,15.989023,0.0,0.0,0.0,0.0
40.79741333,-73.93151,0.0,3.0477576,10.690061,0.0,0.0,0.11042311,0.0
40.797755,-73.96144,0.18885258,7.056698,8.4435425,0.11042311,0.0,0.0,0.2809829
40.79770167,-73.95109333,0.47941944,10.570166,19.203394,0.44478723,0.0,0.15518278,0.496904
40.79168167,-73.95569667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80831,-73.96358167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84411,-73.91739333,0.41573972,9.621238,11.339625,0.11042311,0.0,0.0,0.46193302
40.79453667,-73.96988833,1.3698698,16.559656,52.1407,0.28098288,0.0,0.48290387,0.0
40.80643333,-73.879635,0.0,0.97772795,15.643647,0.0,0.0,0.0,0.0
40.79355167,-73.96904,1.4005682,16.295324,53.40802,0.3142697,0.0,0.48886397,0.0
40.775965,-73.983515,1.4665917,15.643647,46.19429,0.49351844,0.0,0.48886397,0.0
40.84416833,-73.91753833,0.44478726,9.965709,11.685223,0.11042311,0.0,0.0,0.47941944
40.76125333,-73.95755667,1.1775733,11.314167,27.648397,0.29834682,0.3289608,0.34257868,0.0
40.78030667,-73.98553167,0.87645626,10.618131,25.75514,0.26189137,0.0,0.3142697,0.4157397
40.78470667,-73.94354333,0.24066159,6.4066105,7.741361,0.0,0.0,0.0,0.28098288
40.84131333,-73.92570833,0.34257868,6.8515744,7.879309,0.0,0.0,0.0,0.3425787
40.78652,-73.97783167,1.2472191,10.860101,36.10873,0.4913518,0.0,0.41573972,0.0
