lat,long,zonedist_level1_res200_mean_9x9,zonedist_level2_res200_mean_9x9,zonedist_level3_res200_mean_9x9,has_residence_res200_mean_9x9,has_manufacture_res200_mean_9x9,has_commercial_res200_mean_9x9,has_park_res200_mean_9x9
40.78934667,-73.973275,2.345679,14.530864,75.111115,0.9382716,0.0,0.5185185,0.41975307
40.79867333,-73.95970667,2.7407408,20.518518,98.02469,0.79012346,0.0,0.074074075,0.5802469
40.78009,-73.94704833,2.0246913,15.3950615,74.1358,0.8518519,0.061728396,0.4814815,0.20987654
40.76795333,-73.982415,0.67901236,7.1975307,44.39506,0.6296296,0.086419754,0.80246913,0.4074074
40.78694667,-73.97984667,1.9753087,11.91358,66.703705,0.8765432,0.0,0.43209878,0.4074074
40.78111,-73.98738167,1.1604939,9.111111,56.790123,0.6419753,0.061728396,0.28395063,0.44444445
40.789975,-73.97607667,2.0370371,12.62963,68.888885,0.90123457,0.0,0.4691358,0.39506173
40.79138333,-73.96195667,2.4074075,15.839506,89.74074,0.60493827,0.0,0.12345679,0.7037037
40.78667,-73.97963,2.074074,12.111111,68.51852,0.91358024,0.0,0.50617284,0.41975307
40.78251333,-73.95438833,2.3333333,18.839506,86.85185,0.8888889,0.0,0.56790125,0.24691358
40.79177333,-73.96295833,2.4074075,15.839506,89.74074,0.60493827,0.0,0.12345679,0.7037037
40.790355,-73.941705,2.6419754,21.28395,93.48148,0.9259259,0.061728396,0.18518518,0.33333334
40.78309667,-73.98581667,1.4814814,10.703704,62.074074,0.7037037,0.024691358,0.28395063,0.37037036
40.79022,-73.96991,2.3333333,14.814815,77.82716,0.8271605,0.0,0.44444445,0.50617284
40.79833667,-73.95996333,2.7407408,20.518518,98.02469,0.79012346,0.0,0.074074075,0.5802469
40.76804,-73.98242,0.67901236,7.1975307,44.39506,0.6296296,0.086419754,0.80246913,0.4074074
40.77158667,-73.97728333,1.6666666,10.283951,66.641975,0.5802469,0.0,0.50617284,0.654321
40.77291833,-73.94637333,2.2345679,17.444445,82.91358,0.8888889,0.13580246,0.33333334,0.25925925
40.79016,-73.96973667,2.3333333,14.814815,77.82716,0.8271605,0.0,0.44444445,0.50617284
40.796185,-73.95559167,2.4320989,17.493828,91.950615,0.69135803,0.0,0.16049382,0.654321
40.75887667,-73.96010333,1.4938271,12.320988,59.76543,0.83950615,0.09876543,0.6419753,0.18518518
40.78978167,-73.97565,2.2098765,14.246914,73.703705,0.9382716,0.0,0.50617284,0.4074074
40.79883167,-73.95958667,2.7407408,20.518518,98.02469,0.79012346,0.0,0.074074075,0.5802469
40.81433333,-73.95093167,2.493827,15.9382715,80.65432,1.0,0.11111111,0.30864197,0.4691358
40.76942167,-73.98085833,0.8148148,6.5925927,46.407406,0.5555556,0.049382716,0.7407407,0.4691358
40.78273833,-73.96359333,2.3333333,13.777778,87.18519,0.5185185,0.0,0.25925925,0.75308645
40.78117,-73.96236,2.3703704,15.419753,89.07407,0.5802469,0.0,0.30864197,0.67901236
40.76812833,-73.98243167,0.67901236,7.1975307,44.39506,0.6296296,0.086419754,0.80246913,0.4074074
40.78737833,-73.98065667,1.9753087,11.91358,66.703705,0.8765432,0.0,0.43209878,0.4074074
40.79151333,-73.96223833,2.4074075,15.839506,89.74074,0.60493827,0.0,0.12345679,0.7037037
40.784905,-73.97228167,2.1851852,12.753086,74.38271,0.7407407,0.0,0.4814815,0.54320985
40.78302333,-73.984475,1.7777778,12.271605,67.07407,0.8148148,0.024691358,0.38271606,0.3580247
40.78964,-73.97515667,2.2098765,14.246914,73.703705,0.9382716,0.0,0.50617284,0.4074074
40.78093667,-73.96217833,2.3703704,15.419753,89.07407,0.5802469,0.0,0.30864197,0.67901236
40.7896,-73.95764833,2.4691358,15.320988,89.97531,0.56790125,0.0,0.12345679,0.72839504
40.84138833,-73.89286,1.9876543,10.432098,72.14815,0.91358024,0.27160493,0.30864197,0.6419753
40.78989667,-73.95836333,2.4567902,14.444445,89.80247,0.5308642,0.0,0.086419754,0.7777778
40.79522,-73.93310667,2.1851852,15.802469,80.79012,0.7777778,0.28395063,0.22222222,0.45679012
40.80721667,-73.898815,0.7407407,8.08642,59.271606,0.2345679,0.6666667,0.20987654,0.012345679
40.78651667,-73.975995,2.1604939,13.345679,72.08642,0.91358024,0.0,0.5802469,0.44444445
40.78789333,-73.98061167,1.8271605,10.925926,63.555557,0.8271605,0.0,0.38271606,0.4074074
40.807085,-73.96706333,1.9012346,15.987655,78.69136,0.80246913,0.0,0.074074075,0.5185185
40.79345333,-73.96702333,2.4074075,16.901234,86.37037,0.7777778,0.0,0.30864197,0.5802469
40.77439333,-73.98249667,1.4197531,11.037037,59.074074,0.80246913,0.086419754,0.654321,0.50617284
40.79726333,-73.95459,2.419753,17.80247,89.61729,0.7654321,0.0,0.2345679,0.5925926
40.79543,-73.93384167,2.3209877,17.962963,83.40741,0.8888889,0.27160493,0.25925925,0.3580247
40.78633833,-73.97887167,2.074074,12.111111,68.51852,0.91358024,0.0,0.50617284,0.41975307
40.78922667,-73.98053,1.654321,10.493827,60.802467,0.7654321,0.0,0.32098764,0.38271606
40.79635667,-73.9723,2.0493827,16.555555,79.08642,0.90123457,0.0,0.27160493,0.45679012
40.785675,-73.98471,1.4444444,9.432098,58.493828,0.69135803,0.0,0.25925925,0.38271606
40.77546,-73.98227833,1.6172839,12.271605,64.679016,0.8271605,0.074074075,0.6296296,0.5185185
40.78637333,-73.94239,2.382716,18.11111,81.34568,0.8518519,0.086419754,0.2345679,0.30864197
40.78618,-73.97824333,2.074074,12.111111,68.51852,0.91358024,0.0,0.50617284,0.41975307
40.78652667,-73.97923667,2.074074,12.111111,68.51852,0.91358024,0.0,0.50617284,0.41975307
40.79070667,-73.977965,1.8765432,11.333333,65.24691,0.83950615,0.0,0.4074074,0.4074074
40.78925667,-73.973785,2.345679,14.530864,75.111115,0.9382716,0.0,0.5185185,0.41975307
40.79981333,-73.95881833,2.7407408,20.518518,98.02469,0.79012346,0.0,0.074074075,0.5802469
40.76774,-73.98191,0.5555556,6.7777777,42.592594,0.54320985,0.061728396,0.83950615,0.39506173
40.78785167,-73.98061833,1.8271605,10.925926,63.555557,0.8271605,0.0,0.38271606,0.4074074
40.84360667,-73.92448833,2.0864198,14.074074,80.54321,0.9876543,0.27160493,0.14814815,0.5308642
40.80784333,-73.89894667,0.7407407,8.08642,59.271606,0.2345679,0.6666667,0.20987654,0.012345679
40.768135,-73.95300667,2.382716,19.987654,85.87654,0.9876543,0.074074075,0.5925926,0.074074075
40.79106833,-73.956465,2.5555556,16.123457,92.641975,0.5925926,0.0,0.086419754,0.75308645
40.78053667,-73.94668333,2.074074,15.876543,75.604935,0.8518519,0.061728396,0.45679012,0.22222222
40.795475,-73.955205,2.4320989,17.493828,91.950615,0.69135803,0.0,0.16049382,0.654321
40.79209333,-73.97388833,2.2345679,14.925926,74.62963,0.9382716,0.0,0.45679012,0.39506173
40.78605333,-73.95322833,2.3703704,16.962963,83.45679,0.7777778,0.0,0.39506173,0.4074074
40.78691833,-73.97746833,2.1111112,12.91358,70.55556,0.9259259,0.0,0.5555556,0.41975307
40.79670167,-73.93201,2.0246913,14.580247,77.03704,0.75308645,0.3580247,0.2962963,0.44444445
40.77552167,-73.982295,1.6172839,12.271605,64.679016,0.8271605,0.074074075,0.6296296,0.5185185
40.77540667,-73.94437,1.9382716,16.11111,76.703705,0.79012346,0.086419754,0.32098764,0.28395063
40.79201333,-73.97374167,2.2345679,14.925926,74.62963,0.9382716,0.0,0.45679012,0.39506173
40.78166,-73.94584167,2.074074,15.876543,75.604935,0.8518519,0.061728396,0.45679012,0.22222222
40.78687833,-73.97750833,2.1111112,12.91358,70.55556,0.9259259,0.0,0.5555556,0.41975307
40.77422333,-73.98251167,1.4197531,11.037037,59.074074,0.80246913,0.086419754,0.654321,0.50617284
40.80458667,-73.95585,2.580247,20.320988,90.4321,0.962963,0.024691358,0.25925925,0.44444445
40.84209167,-73.89406167,1.8888888,9.54321,70.0,0.86419755,0.34567901,0.27160493,0.654321
40.776545,-73.94356667,2.0123458,14.740741,75.666664,0.75308645,0.086419754,0.22222222,0.34567901
40.79146333,-73.97264167,2.2345679,14.925926,74.62963,0.9382716,0.0,0.45679012,0.39506173
40.78903,-73.980605,1.8271605,10.925926,63.555557,0.8271605,0.0,0.38271606,0.4074074
40.78774167,-73.95382833,2.382716,16.54321,84.87654,0.72839504,0.0,0.32098764,0.4814815
40.75905833,-73.96049833,1.691358,13.234568,62.76543,0.90123457,0.086419754,0.7160494,0.17283951
40.79043,-73.94182667,2.6419754,21.28395,93.48148,0.9259259,0.061728396,0.18518518,0.33333334
40.78324167,-73.95644,2.2962964,16.839506,87.24691,0.7407407,0.0,0.4691358,0.45679012
40.75906667,-73.95949,1.8024691,13.592592,66.012344,0.90123457,0.12345679,0.61728394,0.16049382
40.79417333,-73.97020667,2.345679,16.851852,82.03704,0.90123457,0.0,0.37037036,0.4814815
40.81011333,-73.89813167,1.0,9.876543,65.74074,0.34567901,0.69135803,0.19753087,0.012345679
40.77857833,-73.94727833,2.0246913,15.3950615,74.1358,0.8518519,0.061728396,0.4814815,0.20987654
40.78666,-73.97653167,2.1111112,12.91358,70.55556,0.9259259,0.0,0.5555556,0.41975307
40.78367667,-73.98390167,1.7777778,12.271605,67.07407,0.8148148,0.024691358,0.38271606,0.3580247
40.80542167,-73.899475,0.61728394,7.037037,55.703705,0.17283951,0.6419753,0.20987654,0.012345679
40.79101833,-73.95653167,2.5555556,16.123457,92.641975,0.5925926,0.0,0.086419754,0.75308645
40.77597333,-73.94396667,1.9382716,16.11111,76.703705,0.79012346,0.086419754,0.32098764,0.28395063
40.78499833,-73.98472333,1.7160494,11.765432,65.987656,0.75308645,0.0,0.30864197,0.37037036
40.77330833,-73.94893667,2.0617285,17.17284,80.111115,0.9259259,0.12345679,0.50617284,0.19753087
40.78573,-73.98470667,1.4444444,9.432098,58.493828,0.69135803,0.0,0.25925925,0.38271606
40.75916167,-73.96068667,1.691358,13.234568,62.76543,0.90123457,0.086419754,0.7160494,0.17283951
40.79774,-73.951185,2.4320989,18.91358,90.950615,0.80246913,0.0,0.2345679,0.54320985
40.797615,-73.95443833,2.419753,17.80247,89.61729,0.7654321,0.0,0.2345679,0.5925926
40.76783,-73.97065667,1.9012346,14.098765,77.765434,0.61728394,0.0,0.56790125,0.54320985
40.783335,-73.95697833,2.2962964,16.839506,87.24691,0.7407407,0.0,0.4691358,0.45679012
40.78617833,-73.95362833,2.3703704,16.962963,83.45679,0.7777778,0.0,0.39506173,0.4074074
40.79653667,-73.93213833,2.0246913,14.580247,77.03704,0.75308645,0.3580247,0.2962963,0.44444445
40.79676667,-73.95492333,2.4814816,18.296297,92.92593,0.7407407,0.0,0.16049382,0.6296296
40.82287167,-73.887255,1.3209877,10.962963,55.209877,0.80246913,0.69135803,0.24691358,0.16049382
40.79073667,-73.95680833,2.4691358,15.320988,89.97531,0.56790125,0.0,0.12345679,0.72839504
40.84343167,-73.92461167,2.0864198,14.074074,80.54321,0.9876543,0.27160493,0.14814815,0.5308642
40.80613167,-73.902365,0.7654321,8.024692,60.22222,0.20987654,0.6666667,0.20987654,0.012345679
40.81362667,-73.89948167,1.691358,14.345679,78.71605,0.5925926,0.5802469,0.17283951,0.086419754
40.78071167,-73.9465,2.074074,15.876543,75.604935,0.8518519,0.061728396,0.45679012,0.22222222
40.805955,-73.947145,2.1728394,18.0,79.62963,1.0,0.086419754,0.41975307,0.2962963
40.80953,-73.95983667,2.6419754,20.407408,92.79012,0.9876543,0.086419754,0.16049382,0.41975307
40.79690667,-73.95479667,2.4814816,18.296297,92.92593,0.7407407,0.0,0.16049382,0.6296296
40.78186167,-73.945695,2.0493827,15.333333,72.91358,0.80246913,0.061728396,0.37037036,0.27160493
40.791,-73.971625,2.3209877,15.987655,78.48148,0.9259259,0.0,0.44444445,0.4074074
40.7908,-73.97831833,1.8765432,11.333333,65.24691,0.83950615,0.0,0.4074074,0.4074074
40.79080333,-73.97892167,1.8765432,11.333333,65.24691,0.83950615,0.0,0.4074074,0.4074074
40.8226,-73.88750833,1.3209877,10.962963,55.209877,0.80246913,0.69135803,0.24691358,0.16049382
40.78434667,-73.983185,1.9753087,12.925926,70.320984,0.86419755,0.0,0.39506173,0.38271606
40.7966,-73.97217667,2.0493827,16.555555,79.08642,0.90123457,0.0,0.27160493,0.45679012
40.78591667,-73.94266,2.382716,18.11111,81.34568,0.8518519,0.086419754,0.2345679,0.30864197
40.77342667,-73.94932167,2.2222223,17.654322,81.0,0.9876543,0.11111111,0.61728394,0.16049382
40.77396333,-73.98251167,1.4197531,11.037037,59.074074,0.80246913,0.086419754,0.654321,0.50617284
40.77660833,-73.94351667,2.0123458,14.740741,75.666664,0.75308645,0.086419754,0.22222222,0.34567901
40.79038833,-73.95702833,2.4691358,15.320988,89.97531,0.56790125,0.0,0.12345679,0.72839504
40.806175,-73.96737333,1.8024691,17.209877,79.77778,0.7777778,0.0,0.037037037,0.4691358
40.78188,-73.95818167,2.308642,17.567902,86.19753,0.79012346,0.0,0.5802469,0.37037036
40.816245,-73.94980333,2.6049383,17.432098,85.45679,0.9876543,0.13580246,0.2345679,0.49382716
40.83678667,-73.91806833,2.7530863,21.506172,96.49383,1.0,0.09876543,0.061728396,0.34567901
40.77375833,-73.95192833,2.2098765,18.37037,82.59259,1.0,0.086419754,0.72839504,0.09876543
40.79000333,-73.95868167,2.4567902,14.444445,89.80247,0.5308642,0.0,0.086419754,0.7777778
40.773365,-73.96004167,2.3333333,18.148148,86.320984,0.86419755,0.012345679,0.7777778,0.27160493
40.806685,-73.89871333,0.49382716,6.432099,52.444443,0.14814815,0.61728394,0.20987654,0.012345679
40.843095,-73.92465667,2.0864198,14.074074,80.54321,0.9876543,0.27160493,0.14814815,0.5308642
40.76888333,-73.98121,0.8148148,6.5925927,46.407406,0.5555556,0.049382716,0.7407407,0.4691358
40.78656667,-73.954495,2.3703704,16.962963,83.45679,0.7777778,0.0,0.39506173,0.4074074
40.77355667,-73.95993833,2.1975307,18.82716,84.888885,0.9259259,0.037037037,0.83950615,0.18518518
40.790915,-73.97859167,1.8765432,11.333333,65.24691,0.83950615,0.0,0.4074074,0.4074074
40.76849333,-73.95254167,2.4691358,20.567902,86.69136,0.962963,0.09876543,0.4814815,0.11111111
40.79723333,-73.97175333,2.0493827,16.555555,79.08642,0.90123457,0.0,0.27160493,0.45679012
40.79215333,-73.96372167,2.3703704,15.08642,86.65432,0.654321,0.0,0.20987654,0.6419753
40.78659167,-73.95286,2.3703704,16.962963,83.45679,0.7777778,0.0,0.39506173,0.4074074
40.75933833,-73.961075,1.691358,13.234568,62.76543,0.90123457,0.086419754,0.7160494,0.17283951
40.79645333,-73.97226167,2.0493827,16.555555,79.08642,0.90123457,0.0,0.27160493,0.45679012
40.80002167,-73.96766833,2.4444444,20.419754,92.419754,0.91358024,0.0,0.13580246,0.50617284
40.79414667,-73.949095,2.7160494,22.098766,96.012344,0.91358024,0.012345679,0.20987654,0.4074074
40.797535,-73.96059167,2.654321,18.851852,95.12346,0.7407407,0.0,0.13580246,0.6419753
40.795155,-73.93322,2.3209877,17.962963,83.40741,0.8888889,0.27160493,0.25925925,0.3580247
40.78681,-73.94806167,2.419753,19.25926,84.20988,0.9382716,0.024691358,0.37037036,0.27160493
40.81350667,-73.899135,1.5679013,13.444445,75.65432,0.56790125,0.6419753,0.19753087,0.061728396
40.84315667,-73.90962667,2.4320989,18.518518,89.79012,0.9382716,0.16049382,0.12345679,0.39506173
40.76121,-73.95757833,2.0246913,14.716049,71.80247,0.90123457,0.16049382,0.5555556,0.17283951
40.83735333,-73.91770833,2.691358,20.901234,97.20988,1.0,0.074074075,0.074074075,0.4074074
40.77075833,-73.98724667,0.7160494,9.197531,51.901234,0.69135803,0.28395063,0.7654321,0.37037036
40.80615167,-73.87953667,0.79012346,7.185185,63.62963,0.012345679,0.8888889,0.012345679,0.037037037
40.765805,-73.97206,1.3827161,10.62963,61.728394,0.54320985,0.0,0.7160494,0.4074074
40.83370667,-73.9024,2.3209877,16.567902,86.48148,0.9382716,0.28395063,0.0,0.43209878
40.79562833,-73.95461833,2.3950617,17.493828,89.234566,0.72839504,0.0,0.2345679,0.5925926
40.811215,-73.90329667,1.6790123,14.024692,78.8642,0.60493827,0.5555556,0.13580246,0.11111111
40.79555833,-73.93413833,2.3209877,17.962963,83.40741,0.8888889,0.27160493,0.25925925,0.3580247
40.81547667,-73.90040833,1.8888888,16.098766,79.93827,0.7037037,0.4691358,0.18518518,0.11111111
40.80417,-73.95488,2.580247,20.320988,90.4321,0.962963,0.024691358,0.25925925,0.44444445
40.84413333,-73.92372,2.2345679,15.419753,84.19753,1.0,0.24691358,0.12345679,0.5185185
40.80892667,-73.895605,0.80246913,8.493827,62.185184,0.32098764,0.7407407,0.17283951,0.049382716
40.7693,-73.95195833,2.4691358,20.567902,86.69136,0.962963,0.09876543,0.4814815,0.11111111
40.84142667,-73.92564667,2.0864198,14.45679,81.049385,0.9876543,0.25925925,0.14814815,0.54320985
40.79075333,-73.942635,2.654321,21.432098,91.03704,0.9506173,0.061728396,0.24691358,0.2962963
40.83194167,-73.92131667,2.2839506,18.493828,87.765434,0.97530866,0.09876543,0.18518518,0.44444445
40.77091833,-73.98715333,0.7160494,9.197531,51.901234,0.69135803,0.28395063,0.7654321,0.37037036
40.81051333,-73.89874,1.0,9.876543,65.74074,0.34567901,0.69135803,0.19753087,0.012345679
40.81975,-73.897585,2.1111112,18.395061,80.85185,0.9382716,0.25925925,0.22222222,0.17283951
40.843665,-73.90627,2.1234567,14.962963,81.06173,0.90123457,0.33333334,0.17283951,0.4691358
40.767875,-73.970495,1.9012346,14.098765,77.765434,0.61728394,0.0,0.56790125,0.54320985
40.79014833,-73.941085,2.6419754,21.28395,93.48148,0.9259259,0.061728396,0.18518518,0.33333334
40.79409667,-73.97013333,2.345679,16.851852,82.03704,0.90123457,0.0,0.37037036,0.4814815
40.80541333,-73.88117167,0.75308645,7.0,61.76543,0.037037037,0.86419755,0.024691358,0.061728396
40.84028333,-73.91002833,2.5925925,20.358025,95.0,0.9876543,0.11111111,0.074074075,0.39506173
40.80749333,-73.88944167,0.6296296,6.3209877,55.530865,0.14814815,0.8148148,0.061728396,0.086419754
40.75951,-73.95901667,1.8024691,13.592592,66.012344,0.90123457,0.12345679,0.61728394,0.16049382
40.817495,-73.90356167,2.2592592,17.962963,86.666664,0.91358024,0.2962963,0.20987654,0.24691358
40.807605,-73.96688667,1.9012346,15.987655,78.69136,0.80246913,0.0,0.074074075,0.5185185
40.786255,-73.97541167,2.1604939,13.345679,72.08642,0.91358024,0.0,0.5802469,0.44444445
40.835245,-73.912915,2.4814816,20.098766,89.06173,0.962963,0.24691358,0.049382716,0.24691358
40.81892,-73.89614833,1.8395061,15.950617,73.8642,0.8765432,0.4074074,0.25925925,0.13580246
40.78149167,-73.95433333,2.3333333,19.17284,86.012344,0.9259259,0.0,0.654321,0.18518518
40.84229167,-73.92512667,2.0864198,14.45679,81.049385,0.9876543,0.25925925,0.14814815,0.54320985
40.80517667,-73.90222167,0.5308642,6.2469134,55.074074,0.12345679,0.6666667,0.17283951,0.012345679
40.83730333,-73.917745,2.691358,20.901234,97.20988,1.0,0.074074075,0.074074075,0.4074074
40.76218833,-73.95701833,2.0246913,14.716049,71.80247,0.90123457,0.16049382,0.5555556,0.17283951
40.83208833,-73.91789333,2.4444444,19.271605,87.45679,0.97530866,0.17283951,0.13580246,0.33333334
40.76223,-73.956985,2.0246913,14.716049,71.80247,0.90123457,0.16049382,0.5555556,0.17283951
40.75945667,-73.96148333,1.691358,13.234568,62.76543,0.90123457,0.086419754,0.7160494,0.17283951
40.84112667,-73.90956,2.506173,19.62963,92.55556,0.9382716,0.16049382,0.086419754,0.37037036
40.7854,-73.94763167,2.308642,18.08642,83.50617,0.9506173,0.061728396,0.41975307,0.25925925
40.765855,-73.97201333,1.3827161,10.62963,61.728394,0.54320985,0.0,0.7160494,0.4074074
40.76086,-73.95799667,2.0246913,14.716049,71.80247,0.90123457,0.16049382,0.5555556,0.17283951
40.76041333,-73.96383333,1.3703704,10.814815,56.728394,0.86419755,0.049382716,0.8271605,0.22222222
40.80545833,-73.88087333,0.75308645,7.0,61.76543,0.037037037,0.86419755,0.024691358,0.061728396
40.782095,-73.98283833,2.0,12.987655,69.93827,0.91358024,0.024691358,0.45679012,0.37037036
40.785155,-73.94646,2.2962964,17.71605,82.16049,0.91358024,0.074074075,0.38271606,0.24691358
40.84341,-73.90953333,2.4320989,18.518518,89.79012,0.9382716,0.16049382,0.12345679,0.39506173
40.793605,-73.969145,2.345679,16.851852,82.03704,0.90123457,0.0,0.37037036,0.4814815
40.79004833,-73.94900333,2.7037036,21.037037,91.72839,0.91358024,0.0,0.2962963,0.37037036
40.80547333,-73.95807667,2.7530863,21.333334,94.37037,1.0,0.049382716,0.18518518,0.43209878
40.780215,-73.98504833,1.3950617,10.271605,58.012344,0.75308645,0.074074075,0.49382716,0.4691358
40.84277667,-73.89324667,1.8888888,10.790123,71.48148,0.91358024,0.32098764,0.33333334,0.6296296
40.786845,-73.95255667,2.4444444,17.518518,83.54321,0.8518519,0.012345679,0.41975307,0.37037036
40.79237667,-73.95508,2.5185184,16.358025,90.77778,0.6296296,0.0,0.13580246,0.67901236
40.841025,-73.92208333,2.4320989,18.08642,89.45679,1.0,0.16049382,0.12345679,0.49382716
40.842125,-73.892235,1.9876543,10.432098,72.14815,0.91358024,0.27160493,0.30864197,0.6419753
40.80855,-73.88972167,0.6296296,6.3209877,55.530865,0.14814815,0.8148148,0.061728396,0.086419754
40.75958833,-73.958945,1.8024691,13.592592,66.012344,0.90123457,0.12345679,0.61728394,0.16049382
40.76490833,-73.96860667,1.5061729,12.419753,67.65432,0.69135803,0.0,0.7777778,0.30864197
40.81226,-73.95697833,2.5432098,18.765432,89.65432,0.9876543,0.12345679,0.2345679,0.43209878
40.76693167,-73.971345,1.6172839,11.679012,68.666664,0.54320985,0.0,0.6296296,0.50617284
40.82323333,-73.88797,1.5185186,12.91358,59.71605,0.8518519,0.60493827,0.24691358,0.19753087
40.79340167,-73.97463167,1.8518518,13.567902,69.77778,0.86419755,0.0,0.37037036,0.41975307
40.785135,-73.946495,2.2962964,17.71605,82.16049,0.91358024,0.074074075,0.38271606,0.24691358
40.79158,-73.95584,2.5185184,16.358025,90.77778,0.6296296,0.0,0.13580246,0.67901236
40.84419667,-73.91757833,2.6049383,18.703703,92.09876,1.0,0.12345679,0.13580246,0.41975307
40.81484833,-73.90011833,1.8888888,16.098766,79.93827,0.7037037,0.4691358,0.18518518,0.11111111
40.76595333,-73.97195667,1.3827161,10.62963,61.728394,0.54320985,0.0,0.7160494,0.4074074
40.767035,-73.97126833,1.6172839,11.679012,68.666664,0.54320985,0.0,0.6296296,0.50617284
40.7991,-73.93475833,1.9876543,14.358025,75.48148,0.8271605,0.43209878,0.38271606,0.38271606
40.76495667,-73.96877667,1.5061729,12.419753,67.65432,0.69135803,0.0,0.7777778,0.30864197
40.79514333,-73.94826333,2.5925925,21.987654,95.50617,0.91358024,0.024691358,0.2345679,0.39506173
40.79778667,-73.971365,2.0493827,16.555555,79.08642,0.90123457,0.0,0.27160493,0.45679012
40.79191833,-73.95539167,2.5185184,16.358025,90.77778,0.6296296,0.0,0.13580246,0.67901236
40.7742,-73.95947,2.1975307,18.82716,84.888885,0.9259259,0.037037037,0.83950615,0.18518518
40.772585,-73.96063833,2.345679,18.91358,86.91358,0.91358024,0.012345679,0.8271605,0.2345679
40.80943333,-73.903525,1.4320987,12.358025,74.30864,0.49382716,0.61728394,0.17283951,0.074074075
40.76733,-73.971035,1.6172839,11.679012,68.666664,0.54320985,0.0,0.6296296,0.50617284
40.80945167,-73.90302833,1.4320987,12.358025,74.30864,0.49382716,0.61728394,0.17283951,0.074074075
40.78214667,-73.957995,2.2962964,16.839506,87.24691,0.7407407,0.0,0.4691358,0.45679012
40.79019833,-73.949355,2.6296296,19.11111,89.40741,0.83950615,0.0,0.28395063,0.45679012
40.81173833,-73.95730833,2.5432098,18.765432,89.65432,0.9876543,0.12345679,0.2345679,0.43209878
40.77413167,-73.95949333,2.1975307,18.82716,84.888885,0.9259259,0.037037037,0.83950615,0.18518518
40.79134,-73.97253333,2.2345679,14.925926,74.62963,0.9382716,0.0,0.45679012,0.39506173
40.76757167,-73.970795,1.6172839,11.679012,68.666664,0.54320985,0.0,0.6296296,0.50617284
40.80805833,-73.964165,2.2345679,18.135803,86.90124,0.8765432,0.0,0.09876543,0.56790125
40.774125,-73.952775,2.2098765,18.37037,82.59259,1.0,0.086419754,0.72839504,0.09876543
