lat,long,B01_mean_9x9,B02_mean_9x9,B03_mean_9x9,B04_mean_9x9,B05_mean_9x9,B06_mean_9x9,B07_mean_9x9,B08_mean_9x9,B8A_mean_9x9,B09_mean_9x9,B11_mean_9x9,B12_mean_9x9
40.77094667,-73.97968333,693.1604938271605,779.4691358024692,937.5061728395061,937.8271604938271,1222.7037037037037,2320.5925925925926,2733.641975308642,2894.7654320987654,2859.259259259259,2904.8765432098767,1950.8641975308642,1408.6543209876543
40.79593833,-73.95570333,238.64197530864197,269.8395061728395,432.0617283950617,274.0617283950617,707.8888888888889,2937.5555555555557,3848.5061728395062,4070.246913580247,4076.925925925926,4206.864197530864,1850.6296296296296,920.9753086419753
40.78512667,-73.97289167,1445.4938271604938,1924.8148148148148,2031.358024691358,2122.4074074074074,2260.1111111111113,2425.1604938271603,2528.0493827160494,2572.6666666666665,2524.41975308642,2492.679012345679,2726.864197530864,2569.1728395061727
40.78309833,-73.95583833,930.0,864.1975308641976,1030.469135802469,1129.5061728395062,1375.8641975308642,1901.716049382716,2073.3456790123455,2078.703703703704,2104.962962962963,2242.1728395061727,1999.7407407407406,1671.6296296296296
40.781915,-73.96325,286.77777777777777,311.0740740740741,482.24691358024694,321.24691358024694,712.6296296296297,2840.3703703703704,3619.8271604938273,3848.617283950617,3814.2716049382716,3754.3333333333335,1818.0,935.0864197530864
40.777375,-73.94459,1210.4074074074074,1441.530864197531,1577.79012345679,1590.6172839506173,1870.1604938271605,2513.3333333333335,2733.617283950617,2790.3703703703704,2730.3703703703704,2567.2345679012346,2407.6666666666665,2092.5308641975307
40.78476,-73.97195,1278.4814814814815,1199.8765432098764,1348.641975308642,1389.1851851851852,1704.7654320987654,2221.703703703704,2418.679012345679,2487.456790123457,2488.604938271605,2497.6296296296296,2363.6543209876545,2059.5925925925926
40.781725,-73.94579667,1114.3950617283951,1294.4814814814815,1435.469135802469,1549.6049382716049,1637.962962962963,2006.2592592592594,2130.185185185185,2201.6666666666665,2146.1604938271603,2364.5185185185187,2141.753086419753,1888.567901234568
40.78740333,-73.98071167,1005.4074074074074,1353.79012345679,1488.4444444444443,1598.888888888889,1754.4814814814815,2177.061728395062,2299.074074074074,2362.938271604938,2363.8271604938273,2432.9506172839506,2326.0493827160494,2069.703703703704
40.758905,-73.96015833,1372.5925925925926,2046.716049382716,2191.5925925925926,2399.1975308641977,2592.2716049382716,2938.0864197530864,2971.716049382716,3116.6666666666665,2989.938271604938,2536.6296296296296,2550.753086419753,1963.320987654321
40.78264333,-73.98460333,720.5925925925926,685.1975308641976,812.1358024691358,810.716049382716,1082.0740740740741,1967.530864197531,2303.8518518518517,2350.6913580246915,2376.9135802469136,2653.074074074074,1633.4567901234568,1208.20987654321
40.79036333,-73.97688333,1196.0740740740741,1400.679012345679,1554.1975308641975,1684.358024691358,1789.2222222222222,2112.4074074074074,2189.0246913580245,2303.382716049383,2215.5185185185187,2231.938271604938,2140.222222222222,1896.148148148148
40.81563833,-73.94998833,938.7777777777778,1298.5925925925926,1527.469135802469,1529.3703703703704,1798.0864197530864,2663.246913580247,3008.567901234568,3117.0123456790125,3139.679012345679,3396.222222222222,2610.8765432098767,2006.8148148148148
40.77889,-73.94784,1289.5925925925926,1365.5432098765432,1495.2469135802469,1620.111111111111,1816.4197530864199,2019.3950617283951,2127.320987654321,2140.1604938271603,2164.2345679012346,2275.814814814815,2253.962962962963,2003.4567901234568
40.78934667,-73.973275,1158.4444444444443,1336.283950617284,1486.6913580246915,1600.851851851852,1717.0864197530864,2104.098765432099,2199.9506172839506,2261.0123456790125,2209.740740740741,2307.1111111111113,2233.0123456790125,2015.1358024691358
40.79867333,-73.95970667,1149.2592592592594,1359.7283950617284,1511.3456790123457,1571.2716049382716,1756.6913580246915,2365.41975308642,2650.9876543209875,2677.2345679012346,2712.1481481481483,2890.4444444444443,2413.4814814814813,2071.8765432098767
40.78009,-73.94704833,1401.2592592592594,1593.3456790123457,1723.962962962963,1853.283950617284,2036.530864197531,2248.2098765432097,2325.5925925925926,2418.1481481481483,2321.3333333333335,2435.962962962963,2429.1111111111113,2233.098765432099
40.76795333,-73.982415,1200.6049382716049,1269.283950617284,1438.432098765432,1497.716049382716,1735.679012345679,2191.3333333333335,2345.938271604938,2400.9876543209875,2409.5925925925926,2645.5308641975307,2085.2716049382716,1688.7407407407406
40.78694667,-73.97984667,1250.3333333333333,1343.4074074074074,1461.8395061728395,1573.8395061728395,1741.3456790123457,2324.382716049383,2519.061728395062,2636.716049382716,2546.246913580247,2516.740740740741,2269.5925925925926,1940.1975308641975
40.78111,-73.98738167,785.5185185185185,1064.6172839506173,1355.8641975308642,1456.3333333333333,1726.0493827160494,2236.8024691358023,2405.7901234567903,2535.1111111111113,2461.604938271605,2553.6666666666665,2204.716049382716,1880.9135802469136
40.789975,-73.97607667,1019.9135802469136,1047.716049382716,1160.4074074074074,1275.3950617283951,1420.641975308642,1607.7654320987654,1671.567901234568,1671.3456790123457,1706.3333333333333,1920.111111111111,1802.2222222222222,1589.1728395061727
40.79138333,-73.96195667,290.41975308641975,358.14814814814815,584.8641975308642,399.641975308642,889.5925925925926,2938.8765432098767,3662.6543209876545,3923.5308641975307,3908.5308641975307,3884.4938271604938,1957.3456790123457,1052.530864197531
40.78667,-73.97963,1105.4814814814815,1139.3950617283951,1272.283950617284,1469.037037037037,1617.9876543209878,1942.3703703703704,2038.8271604938273,2084.814814814815,2028.7654320987654,2253.4074074074074,1990.6049382716049,1780.0864197530864
40.78251333,-73.95438833,1217.9259259259259,1334.8765432098764,1447.7654320987654,1553.1604938271605,1742.8148148148148,2141.1481481481483,2264.703703703704,2260.7901234567903,2262.185185185185,2359.3703703703704,2250.395061728395,1975.9753086419753
40.79177333,-73.96295833,276.95061728395063,387.9753086419753,615.4074074074074,454.7037037037037,915.6296296296297,2786.7283950617284,3442.740740740741,3683.4074074074074,3684.3333333333335,3767.864197530864,1935.9135802469136,1062.5555555555557
40.790355,-73.941705,1415.0864197530864,1556.888888888889,1780.2592592592594,1906.9259259259259,2200.0493827160494,2625.395061728395,2789.2345679012346,2868.4938271604938,2856.135802469136,2886.1234567901233,2578.925925925926,2083.1728395061727
40.78309667,-73.98581667,346.1975308641975,428.5679012345679,613.8395061728395,460.51851851851853,894.8765432098766,2947.1481481481483,3770.5555555555557,3931.135802469136,3935.3333333333335,4116.777777777777,1824.432098765432,976.4567901234568
40.79022,-73.96991,923.8888888888889,981.9382716049382,1197.2469135802469,1148.9876543209878,1372.7037037037037,1737.4444444444443,1930.4444444444443,2059.617283950617,2134.1481481481483,2322.8888888888887,2061.061728395062,1708.469135802469
40.79833667,-73.95996333,1109.6543209876543,1461.283950617284,1607.9506172839506,1699.0864197530864,1865.4444444444443,2174.1604938271603,2351.604938271605,2377.604938271605,2382.2345679012346,2605.4814814814813,2270.777777777778,1995.3456790123457
40.76804,-73.98242,1189.1728395061727,1261.3456790123457,1465.5185185185185,1487.8024691358025,1764.8271604938273,2322.1604938271603,2479.5061728395062,2602.7654320987654,2565.8518518518517,2669.246913580247,2107.8765432098767,1672.8271604938273
40.77158667,-73.97728333,438.44444444444446,670.1358024691358,871.6913580246913,782.2592592592592,1167.3827160493827,2479.7654320987654,2916.4074074074074,3066.6913580246915,3057.7283950617284,3401.1111111111113,1943.9753086419753,1326.4197530864199
40.77291833,-73.94637333,1199.0,1362.148148148148,1542.1851851851852,1677.0617283950617,1798.469135802469,2008.1604938271605,2098.0493827160494,2195.567901234568,2113.7654320987654,2149.6666666666665,2153.4691358024693,1968.7777777777778
40.79016,-73.96973667,921.8148148148148,1035.9012345679012,1227.2962962962963,1217.1728395061727,1390.9382716049383,1758.716049382716,1919.037037037037,2020.9135802469136,2056.5308641975307,2297.925925925926,1974.6913580246915,1654.0864197530864
40.796185,-73.95559167,416.85185185185185,308.962962962963,478.98765432098764,332.60493827160496,768.925925925926,2849.8765432098767,3689.037037037037,3917.456790123457,3878.246913580247,4108.851851851852,1897.8765432098764,1009.3703703703703
40.75887667,-73.96010333,1319.1851851851852,1965.8024691358025,2105.9506172839506,2303.8765432098767,2444.8518518518517,2750.246913580247,2851.925925925926,3047.703703703704,2817.740740740741,2520.037037037037,2462.432098765432,1943.4938271604938
40.78978167,-73.97565,1041.8271604938273,1155.1358024691358,1284.962962962963,1403.0493827160494,1536.8271604938273,1799.0,1871.0987654320988,1933.8765432098764,1911.9259259259259,2031.8641975308642,1988.1728395061727,1770.6049382716049
40.79883167,-73.95958667,1181.8765432098764,1364.111111111111,1528.0493827160494,1579.320987654321,1801.7283950617284,2442.1111111111113,2754.0246913580245,2783.8024691358023,2816.703703703704,2976.1728395061727,2509.246913580247,2149.1975308641977
40.81433333,-73.95093167,909.9629629629629,1329.8641975308642,1493.3086419753085,1508.3333333333333,1671.5061728395062,2241.8765432098767,2426.6913580246915,2512.0,2505.382716049383,2617.8888888888887,2240.5185185185187,1952.716049382716
40.76942167,-73.98085833,772.6666666666666,1231.5555555555557,1455.111111111111,1533.0246913580247,1726.1728395061727,2378.074074074074,2624.777777777778,2888.962962962963,2767.2716049382716,2901.1111111111113,2385.938271604938,1932.9506172839506
40.78273833,-73.96359333,328.4074074074074,471.7037037037037,652.6172839506173,522.2222222222222,916.9506172839506,2684.7901234567903,3234.938271604938,3382.716049382716,3384.8395061728397,3169.6666666666665,1806.3086419753085,1057.1234567901236
40.78117,-73.96236,384.81481481481484,455.4938271604938,656.5679012345679,499.4691358024691,956.7901234567901,2885.4691358024693,3536.9753086419755,3713.061728395062,3716.5185185185187,3783.740740740741,1907.0123456790122,1075.6172839506173
40.76812833,-73.98243167,1177.7407407407406,1255.716049382716,1485.1604938271605,1484.5802469135801,1800.4938271604938,2421.8888888888887,2599.9753086419755,2775.1604938271603,2678.098765432099,2692.962962962963,2095.283950617284,1643.567901234568
40.78737833,-73.98065667,1005.4074074074074,1353.79012345679,1488.4444444444443,1598.888888888889,1754.4814814814815,2177.061728395062,2299.074074074074,2362.938271604938,2363.8271604938273,2432.9506172839506,2326.0493827160494,2069.703703703704
40.79151333,-73.96223833,293.5679012345679,433.71604938271605,645.8271604938271,492.5061728395062,943.1358024691358,2810.567901234568,3453.3333333333335,3660.098765432099,3651.814814814815,3751.3456790123455,1946.0493827160494,1093.8148148148148
40.784905,-73.97228167,1269.3333333333333,1322.8395061728395,1460.1604938271605,1510.9506172839506,1699.5802469135801,2278.679012345679,2519.7283950617284,2634.1481481481483,2555.2345679012346,2499.8765432098767,2394.9506172839506,2083.185185185185
40.78302333,-73.984475,729.8888888888889,786.0,908.1111111111111,908.4074074074074,1175.7530864197531,1969.6666666666667,2216.2716049382716,2301.543209876543,2289.432098765432,2575.037037037037,1693.1604938271605,1286.9135802469136
40.78964,-73.97515667,1176.7407407407406,1049.9135802469136,1203.0987654320988,1280.8148148148148,1594.9382716049383,2002.5925925925926,2133.7283950617284,2141.0493827160494,2164.6913580246915,2269.4444444444443,2038.432098765432,1723.7037037037037
40.78093667,-73.96217833,687.3333333333334,617.2469135802469,838.1975308641976,708.5925925925926,1192.20987654321,2850.6913580246915,3406.8518518518517,3672.320987654321,3591.703703703704,3484.777777777778,2046.8024691358025,1271.148148148148
40.7896,-73.95764833,375.61728395061726,554.0987654320987,775.604938271605,637.3827160493827,1085.320987654321,2912.432098765432,3490.8024691358023,3724.074074074074,3711.358024691358,3919.938271604938,2074.41975308642,1225.1358024691358
40.84138833,-73.89286,945.4444444444445,1292.358024691358,1696.3950617283951,1891.9506172839506,2211.604938271605,2880.395061728395,3114.4938271604938,3277.185185185185,3209.1234567901233,3273.925925925926,3140.320987654321,2669.4814814814813
40.78989667,-73.95836333,297.17283950617286,373.679012345679,621.0246913580247,406.2098765432099,966.6296296296297,3418.9753086419755,4352.0,4656.3456790123455,4593.864197530864,4575.975308641975,2183.567901234568,1115.8271604938273
40.79522,-73.93310667,1525.5925925925926,1555.2716049382716,1720.0246913580247,1825.716049382716,2074.7654320987654,2314.0123456790125,2446.4074074074074,2433.901234567901,2484.753086419753,2486.814814814815,2533.1604938271603,2253.58024691358
40.80721667,-73.898815,1104.8271604938273,1077.7530864197531,1219.4938271604938,1265.7037037037037,1499.4814814814815,1811.4814814814815,1936.0123456790122,2046.2469135802469,2057.2716049382716,2053.9753086419755,2365.8395061728397,2147.432098765432
40.78651667,-73.975995,1625.4444444444443,1742.0123456790122,1867.9012345679012,1930.469135802469,2118.4938271604938,2343.8888888888887,2459.9876543209875,2482.9135802469136,2472.753086419753,2559.6913580246915,2632.814814814815,2398.246913580247
40.78789333,-73.98061167,932.8888888888889,958.0617283950618,1115.9135802469136,1235.962962962963,1447.9259259259259,1998.2962962962963,2158.5925925925926,2171.8271604938273,2211.0,2389.1481481481483,2028.3333333333333,1774.2716049382716
40.807085,-73.96706333,890.9135802469136,1116.320987654321,1257.148148148148,1298.679012345679,1547.037037037037,2329.3703703703704,2562.222222222222,2557.283950617284,2658.814814814815,3072.6296296296296,2139.2716049382716,1705.6543209876543
40.79345333,-73.96702333,938.2469135802469,1096.641975308642,1247.679012345679,1319.9506172839506,1443.0,1876.3086419753085,2023.5555555555557,2087.6666666666665,2075.8395061728397,2297.0864197530864,1887.20987654321,1546.4444444444443
40.77439333,-73.98249667,1665.3703703703704,1731.5432098765432,2030.7777777777778,2137.703703703704,2314.925925925926,2872.9753086419755,3022.41975308642,3226.9135802469136,3044.41975308642,3046.777777777778,3060.4074074074074,2742.074074074074
40.79726333,-73.95459,365.65432098765433,394.7654320987654,599.8395061728395,455.9382716049383,912.716049382716,2632.0864197530864,3288.395061728395,3486.1975308641977,3461.5925925925926,3604.901234567901,1813.0493827160494,1068.0123456790122
40.79543,-73.93384167,1488.6296296296296,1691.4938271604938,1855.851851851852,1961.9012345679012,2048.962962962963,2365.222222222222,2466.617283950617,2623.4814814814813,2517.1111111111113,2484.0,2560.1604938271603,2351.3086419753085
40.78633833,-73.97887167,937.1111111111111,948.4691358024692,1100.1604938271605,1258.1604938271605,1421.2592592592594,1619.9012345679012,1764.2222222222222,1766.0246913580247,1785.283950617284,1939.6296296296296,1822.4567901234568,1658.851851851852
40.78922667,-73.98053,1007.1851851851852,1274.9259259259259,1403.6172839506173,1494.3456790123457,1636.641975308642,2187.6666666666665,2405.3456790123455,2397.58024691358,2431.4074074074074,2916.4814814814813,2207.4814814814813,1894.5802469135801
40.79635667,-73.9723,1098.6666666666667,1071.9259259259259,1196.5185185185185,1269.8024691358025,1430.4814814814815,1817.0617283950617,1909.4814814814815,2024.9753086419753,1996.7037037037037,2029.6666666666667,1935.6666666666667,1661.716049382716
40.785675,-73.98471,702.4814814814815,1008.641975308642,1150.4197530864199,1134.1358024691358,1400.469135802469,2232.3703703703704,2524.8395061728397,2665.037037037037,2580.753086419753,2444.3333333333335,1844.358024691358,1372.148148148148
40.77546,-73.98227833,944.2592592592592,1018.6296296296297,1154.9259259259259,1208.2222222222222,1445.8148148148148,1852.6666666666667,1981.6666666666667,2071.2098765432097,1989.0740740740741,2127.925925925926,1891.7283950617284,1626.3827160493827
40.78637333,-73.94239,1053.3333333333333,1161.5185185185185,1292.148148148148,1396.567901234568,1562.2716049382716,1838.5185185185185,1934.2592592592594,1937.0493827160494,1970.4938271604938,2112.4444444444443,1949.8765432098764,1716.5185185185185
40.78618,-73.97824333,922.0,947.7407407407408,1049.679012345679,1127.3333333333333,1247.9382716049383,1571.0617283950617,1705.0246913580247,1716.8271604938273,1730.851851851852,1912.5061728395062,1647.0617283950617,1445.2345679012346
40.78652667,-73.97923667,954.0,974.2962962962963,1126.4814814814815,1371.5432098765432,1504.6296296296296,1676.0987654320988,1765.6913580246915,1787.7530864197531,1792.6296296296296,2016.148148148148,1825.4074074074074,1667.4444444444443
40.79070667,-73.977965,1392.530864197531,1611.1851851851852,1766.8765432098764,1774.3086419753085,1988.9259259259259,2629.4938271604938,2807.1481481481483,3019.2345679012346,2849.1728395061727,2745.716049382716,2652.5185185185187,2344.1111111111113
40.78925667,-73.973785,1137.716049382716,1158.0987654320988,1295.6296296296296,1391.5802469135801,1512.2345679012346,1795.2592592592594,1922.7037037037037,2006.2469135802469,1970.8271604938273,2210.740740740741,1948.1975308641975,1735.9135802469136
40.79981333,-73.95881833,993.5555555555555,1011.0987654320987,1156.1234567901236,1157.2592592592594,1322.7407407407406,2276.4074074074074,2596.098765432099,2693.4074074074074,2676.6913580246915,2927.5555555555557,2021.358024691358,1586.9753086419753
40.76774,-73.98191,953.5555555555555,854.5925925925926,926.4691358024692,949.0617283950618,1079.2716049382716,1400.567901234568,1516.1234567901236,1574.9259259259259,1574.111111111111,2030.8765432098764,1321.5432098765432,1095.1975308641975
40.78785167,-73.98061833,937.6666666666666,947.5555555555555,1121.4074074074074,1234.0493827160494,1425.1358024691358,1975.4567901234568,2138.0864197530864,2166.962962962963,2193.6543209876545,2362.4444444444443,2019.5432098765432,1756.2222222222222
40.84360667,-73.92448833,1213.2962962962963,1371.5925925925926,1558.7777777777778,1582.7283950617284,1856.148148148148,2698.061728395062,2970.7654320987654,3127.5308641975307,3033.061728395062,3021.58024691358,2621.8518518518517,2257.8888888888887
40.80784333,-73.89894667,1192.5555555555557,1202.1975308641975,1323.4197530864199,1348.7530864197531,1520.8641975308642,1711.8641975308642,1788.5061728395062,1913.5802469135801,1846.3333333333333,1848.0,2690.0864197530864,2434.4074074074074
40.768135,-73.95300667,1224.7530864197531,1130.5185185185185,1287.1358024691358,1337.0,1525.9753086419753,2124.740740740741,2314.703703703704,2393.037037037037,2368.716049382716,2292.9753086419755,2100.8024691358023,1766.2222222222222
40.79106833,-73.956465,268.8888888888889,370.14814814814815,574.0370370370371,415.60493827160496,860.2098765432099,2727.2098765432097,3372.864197530864,3531.6296296296296,3617.9135802469136,4023.5185185185187,1895.4444444444443,1036.432098765432
40.78053667,-73.94668333,1165.9135802469136,1475.7407407407406,1600.0987654320988,1718.4567901234568,1837.7654320987654,2256.074074074074,2374.2716049382716,2556.4691358024693,2426.5185185185187,2475.432098765432,2348.5555555555557,2020.79012345679
40.795475,-73.955205,256.39506172839504,301.87654320987656,485.61728395061726,290.962962962963,768.1851851851852,3098.8518518518517,4035.543209876543,4286.567901234568,4295.419753086419,4354.16049382716,1934.8395061728395,969.320987654321
40.79209333,-73.97388833,1155.3333333333333,1212.0246913580247,1353.1358024691358,1478.8395061728395,1661.0617283950617,2058.3333333333335,2209.4074074074074,2338.9876543209875,2243.098765432099,2251.222222222222,2061.4938271604938,1753.9135802469136
40.78605333,-73.95322833,1249.0493827160494,1293.2345679012346,1467.0617283950617,1602.3456790123457,1742.716049382716,1967.7530864197531,2085.7283950617284,2165.061728395062,2154.925925925926,2296.4074074074074,2090.543209876543,1785.0864197530864
40.78691833,-73.97746833,1029.8148148148148,1000.8518518518518,1128.2222222222222,1206.8148148148148,1391.6543209876543,1765.1851851851852,1879.9259259259259,1914.5802469135801,1917.9382716049383,2121.259259259259,1698.3086419753085,1459.9135802469136
40.79670167,-73.93201,1330.2592592592594,1388.8024691358025,1537.530864197531,1614.432098765432,1831.3456790123457,2404.7654320987654,2578.259259259259,2662.098765432099,2629.716049382716,2716.641975308642,2399.925925925926,2129.3333333333335
40.77552167,-73.982295,951.4567901234568,1026.1604938271605,1170.7407407407406,1239.4074074074074,1462.9135802469136,1910.5432098765432,2050.8765432098767,2162.296296296296,2060.864197530864,2153.5308641975307,1926.9382716049383,1646.9876543209878
40.77540667,-73.94437,692.1481481481482,830.716049382716,1002.3086419753087,970.9629629629629,1254.7037037037037,2334.5925925925926,2722.185185185185,2838.567901234568,2812.320987654321,2927.3333333333335,1908.3086419753085,1342.9753086419753
40.79201333,-73.97374167,1182.679012345679,1242.1728395061727,1378.1728395061727,1488.7530864197531,1669.5061728395062,2099.9135802469136,2272.185185185185,2394.58024691358,2293.2098765432097,2280.4814814814813,2116.9506172839506,1807.8148148148148
40.78166,-73.94584167,1098.8148148148148,1214.716049382716,1353.79012345679,1463.20987654321,1553.3827160493827,1961.1728395061727,2086.8271604938273,2221.185185185185,2150.604938271605,2389.6666666666665,2102.6296296296296,1806.148148148148
40.78687833,-73.97750833,1021.4320987654321,947.925925925926,1052.2222222222222,1132.8395061728395,1324.7777777777778,1634.1358024691358,1719.5925925925926,1713.4938271604938,1748.9382716049383,2093.1234567901233,1653.9382716049383,1457.4197530864199
40.77422333,-73.98251167,1889.8641975308642,2158.3086419753085,2461.098765432099,2611.8271604938273,2786.9753086419755,3267.2345679012346,3420.9506172839506,3622.320987654321,3416.1234567901233,3186.3333333333335,3340.543209876543,2894.8024691358023
40.80458667,-73.95585,1167.8148148148148,1091.148148148148,1223.5925925925926,1302.6913580246915,1547.3333333333333,2032.851851851852,2205.41975308642,2274.5185185185187,2242.098765432099,2262.4814814814813,2087.0246913580245,1814.358024691358
40.84209167,-73.89406167,882.2345679012345,833.1111111111111,1015.1358024691358,1003.1851851851852,1332.0246913580247,2315.358024691358,2620.962962962963,2738.222222222222,2746.567901234568,3001.8395061728397,2128.641975308642,1606.037037037037
40.776545,-73.94356667,786.925925925926,978.9753086419753,1185.358024691358,1264.79012345679,1496.3086419753085,2337.098765432099,2659.432098765432,2799.8518518518517,2783.6296296296296,2904.6296296296296,2228.8271604938273,1711.0864197530864
40.79146333,-73.97264167,1623.3086419753085,1996.2592592592594,2117.7654320987654,2221.0246913580245,2345.0,2528.6913580246915,2600.283950617284,2670.9506172839506,2629.814814814815,2484.6543209876545,3012.8765432098767,2938.679012345679
40.78903,-73.980605,1008.8148148148148,1313.0740740740741,1432.8148148148148,1514.5432098765432,1669.6172839506173,2327.0493827160494,2556.814814814815,2506.1975308641977,2589.753086419753,2994.074074074074,2316.9753086419755,1998.716049382716
40.78774167,-73.95382833,1160.4444444444443,1371.9382716049383,1503.641975308642,1603.1604938271605,1671.6913580246915,1897.0,1928.716049382716,2046.7654320987654,1945.4567901234568,2103.3086419753085,2140.1234567901233,2047.7777777777778
40.75905833,-73.96049833,1319.3333333333333,1572.9753086419753,1769.9012345679012,1949.851851851852,2163.5185185185187,2615.1481481481483,2713.8765432098767,2797.4814814814813,2732.716049382716,2490.8518518518517,2360.7283950617284,1863.8395061728395
40.79043,-73.94182667,1438.2962962962963,1666.641975308642,1865.8024691358025,1987.530864197531,2240.6296296296296,2629.456790123457,2838.1975308641977,2899.4814814814813,2892.9135802469136,2918.5185185185187,2582.283950617284,2048.1234567901233
40.78324167,-73.95644,923.2222222222222,1017.2469135802469,1155.8024691358025,1253.0493827160494,1402.4938271604938,1844.679012345679,1986.1358024691358,2096.222222222222,2018.0864197530864,2057.8888888888887,1879.567901234568,1633.5802469135801
40.75906667,-73.95949,1291.3703703703704,1449.5185185185185,1614.8024691358025,1791.8765432098764,1951.6666666666667,2087.6913580246915,2100.679012345679,2061.4691358024693,2100.740740740741,2127.5925925925926,1879.0987654320988,1540.5555555555557
40.79417333,-73.97020667,1214.4444444444443,1271.5802469135801,1396.1975308641975,1466.716049382716,1564.0493827160494,1732.641975308642,1846.0493827160494,1907.4814814814815,1863.6913580246915,2020.2222222222222,1924.6913580246915,1709.2716049382716
40.81011333,-73.89813167,1265.4567901234568,1540.79012345679,1720.7407407407406,1828.7407407407406,2013.6049382716049,2162.716049382716,2201.3703703703704,2254.962962962963,2197.283950617284,2093.6913580246915,2723.5185185185187,2752.7901234567903
40.77857833,-73.94727833,1311.6666666666667,1373.358024691358,1542.2716049382716,1651.0740740740741,1902.1604938271605,2249.3086419753085,2430.4691358024693,2472.0493827160494,2448.8024691358023,2362.8888888888887,2466.5185185185187,2202.0246913580245
40.78666,-73.97653167,1479.0,1539.1728395061727,1655.8641975308642,1770.3703703703704,1944.1851851851852,2167.814814814815,2220.7901234567903,2263.8024691358023,2262.4691358024693,2497.395061728395,2378.777777777778,2124.703703703704
40.78367667,-73.98390167,733.4074074074074,779.5802469135803,956.283950617284,902.3827160493827,1239.9259259259259,2470.2345679012346,2896.395061728395,2974.4691358024693,3004.1111111111113,2994.1481481481483,1912.5555555555557,1324.79012345679
40.80542167,-73.899475,927.4074074074074,1074.8395061728395,1184.3456790123457,1222.1358024691358,1335.567901234568,1437.6913580246915,1469.1358024691358,1511.9506172839506,1451.8765432098764,1510.0,1688.9012345679012,1638.6172839506173
