lat,long,sentinel_2_ndvi_mean_9x9,sentinel_2_evi_mean_9x9,sentinel_2_savi_mean_9x9,sentinel_2_gndvi_mean_9x9,sentinel_2_arvi_mean_9x9,sentinel_2_msavi_mean_9x9,sentinel_2_ndwi_mean_9x9,sentinel_2_awei_nsh_mean_9x9,sentinel_2_awei_sh_mean_9x9,sentinel_2_ndsi_mean_9x9,sentinel_2_nbr_mean_9x9,sentinel_2_si_mean_9x9,sentinel_2_ndbi_mean_9x9,sentinel_2_ui_mean_9x9,sentinel_2_ibi_mean_9x9,sentinel_2_albedo_mean_9x9
40.78182667,-73.98672167,0.5896743819406589,2.0073041166960315,0.8843961390855275,0.5571014430038242,0.548306820694702,0.7069593643356997,-0.5571014430038386,-8181.66049382716,3685.481481481481,-0.413372860987777,0.406903586826324,0.5270392532798747,-0.218389693225625,0.4728619738879444,-2.403508277601952,1628.80690434529
40.81512333,-73.95032333,0.4146170525776106,1.6607011578428374,0.6218512135761529,0.3957453327034939,0.3604061952876116,0.5446942538753157,-0.3957453327035032,-10410.564814814816,2144.4475308641977,-0.3225277067074856,0.2263030593214954,0.4179684436801518,-0.106498987898409,0.3514125909143015,-1.4533126819907414,2002.665536599592
40.76774167,-73.98230833,0.1887889062976719,0.5424442488231351,0.2831341682428172,0.2049168018577385,0.1522686893051049,0.2934569064084294,-0.2049168018577453,-7088.462962962963,1030.54012345679,-0.1948593095582274,0.1020187925780144,0.2316857481484652,-0.0126865437612473,0.179266932948312,-14.039277613744806,1620.4713473315835
40.78370667,-73.96508333,0.5963198807449362,-0.9306132836168348,0.8943479904403856,0.5597402961617721,0.5647586106708263,0.7156166245042009,-0.5597402961617879,-7861.929012345679,3420.2253086419755,-0.3937561181542904,0.409280134543952,0.500846342165957,-0.2389473365923841,0.4584568889677851,-2.876468569533804,1603.9046976766792
40.77094667,-73.97968333,0.4675328932252376,1.7143679052928198,0.7012104416127976,0.4682033261061231,0.4161388292794964,0.5678550609647199,-0.4682033261061353,-8650.922839506173,2940.2746913580245,-0.3842587200218705,0.291575505185653,0.4671517500462139,-0.14882318141974,0.4055648455197519,-2.224778039781324,1718.8824973267228
40.79593833,-73.95570333,0.8639173619610804,2.572800300408641,1.2957260170841396,0.7992361871289688,0.861633053352095,0.924130319251634,-0.7992361871289866,-9224.515432098766,6382.811728395061,-0.6247084935533099,0.6217898619084421,0.7502270810332086,-0.3664834242162291,0.7490412878614616,-3.4617186647424183,1843.9849688927773
40.78512667,-73.97289167,0.1150418235280671,-1.1737350282205812,0.1725392707435787,0.1407484125152891,0.068988214046218,0.1874390151108148,-0.1407484125152929,-10490.416666666666,37.76543209876543,-0.1791861280325114,-0.0076790101994619,0.2069458624160355,0.0406110596066616,0.1541524772607369,-1.885085718103776,2300.686619033732
40.78309833,-73.95583833,0.2910553412578431,1.1807190242322596,0.4365084700884858,0.3278479421324927,0.2015621323679846,0.4233988039173123,-0.327847942132504,-8993.743827160493,504.1234567901234,-0.3303883098248842,0.0866570741955594,0.4044913305722697,0.0002664343019844,0.2957389985302119,0.4456141577491233,1496.2243122387476
40.781915,-73.96325,0.8401179769896489,2.552748535020616,1.26002481936772,0.7716400429719604,0.8359510123116074,0.9089475515055384,-0.7716400429719782,-8876.654320987655,5896.391975308642,-0.5855257592169518,0.6022945549059977,0.7132982485820741,-0.3512836690344683,0.7094485695887198,-3.201634751723517,1781.374939243706
40.777375,-73.94459,0.3135466613776612,1.4067303260654054,0.4702533324036091,0.3161060281290544,0.2652420915912636,0.4496081264052896,-0.3161060281290634,-9771.558641975307,1443.037037037037,-0.2618183673388961,0.1387223950644045,0.3159071932051779,-0.0610774744286816,0.2603916045895543,0.1468018941208554,2082.745346067853
40.78476,-73.97195,0.2949696787104598,1.6864922537170297,0.4423938156290257,0.3057915623877253,0.2351476889485376,0.4228275320332653,-0.3057915623877337,-10345.793209876543,632.4444444444445,-0.289597495988832,0.0919510455260915,0.3496495825364384,-0.0219843856593118,0.2794919768829207,-0.8318856193594526,1855.073612326237
40.781725,-73.94579667,0.1677349709258209,0.8917835047246572,0.2515673987555385,0.2064387646612412,0.0942633970035719,0.2729674745519964,-0.2064387646612473,-8569.114197530864,570.533950617284,-0.2114334502313417,0.0598994160954614,0.2606989658320531,0.0050258144236611,0.1735223950049247,-3.2157836866103864,1773.1433240983763
40.78740333,-73.98071167,0.2127396549082071,0.6468167634657427,0.3190627902090729,0.2505348480358543,0.1433365633515134,0.3245821752651117,-0.2505348480358619,-9632.83950617284,463.712962962963,-0.2513488351316227,0.0660742392698926,0.3016991418956966,-0.0006669944592151,0.2148297146791168,-8.68362630521945,1887.692597453096
40.758905,-73.96015833,0.1629539089089953,1.3083338711938972,0.2443994950696303,0.208404756940937,0.086737058490058,0.2530906252880351,-0.2084047569409426,-7614.941358024691,2700.4691358024693,-0.1495306711234083,0.1771591063229713,0.1967518608560364,-0.0596442599715654,0.1046365624014579,3.567806339427511,2520.864549917372
40.78264333,-73.98460333,0.4377656646632268,2.0084414526523773,0.6565474413438247,0.4414005714507641,0.3865516127197475,0.5482836053772181,-0.4414005714507783,-7195.533950617284,2255.064814814815,-0.3594196335235489,0.2621144457550549,0.4383684642114483,-0.1278969743255974,0.3747558836071653,-3.466368835953205,1429.082895888014
40.79036333,-73.97688333,0.1784980395653473,0.991944871292029,0.2677034682980335,0.216724918437553,0.1067739651193675,0.2797188874078262,-0.2167249184375602,-8134.351851851852,907.929012345679,-0.1924660266425314,0.085921808008457,0.2415206144530899,-0.0226230542651959,0.1553730531192841,2.5186859780469564,1865.3480120540487
40.81563833,-73.94998833,0.3547019203144528,1.3734531135593089,0.5319903993991495,0.3495247354175082,0.2956507273302316,0.4824898669926285,-0.3495247354175163,-10631.623456790125,2068.814814814815,-0.2908489759695287,0.20644149046031,0.373208631888995,-0.0769143456280886,0.3006384145649852,-1.0452635289961736,2155.6691819772523
40.77889,-73.94784,0.1361912905513662,0.6591801043321683,0.2042572810592081,0.1740004220685157,0.0661728089176748,0.2182877431206,-0.174000422068521,-9079.41049382716,118.13271604938272,-0.2245925271304976,0.0054116080131586,0.2680735455653309,0.0518426823135625,0.1883548893740919,-2.0297761602427653,1802.013220569651
40.78934667,-73.973275,0.1983617758609621,1.0341718751594182,0.2974909658395187,0.2368567264357317,0.1245795473907215,0.3005058439707766,-0.2368567264357401,-9092.16049382716,432.929012345679,-0.2465235817573472,0.0454909590468342,0.300587609648498,0.0097094585873383,0.2087903588303637,8.900017197707989,1832.7394284047823
40.79867333,-73.95970667,0.2878029437762955,1.1959145178052344,0.4316458021907725,0.2988965996434262,0.2337559483615508,0.3745962677856756,-0.2988965996434344,-9975.512345679012,1136.462962962963,-0.2832316214525966,0.1302441857213029,0.3465624502743467,-0.0411393935280789,0.2828039478375727,-7.527095112434074,2009.0946340040828
40.78009,-73.94704833,0.1377590808469934,1.5462869288296677,0.2066113877825204,0.1760263167747735,0.0711597011941121,0.2293364790337204,-0.1760263167747784,-9566.151234567902,377.6820987654321,-0.1891432592223646,0.0279063423773449,0.2281659135888668,0.0150901487611109,0.1519900416151136,-0.3576977183270486,2044.6523524837176
40.76795333,-73.982415,0.2259267881470048,1.5855710821979887,0.3388429385118008,0.2416980516602149,0.1694972458769728,0.345612008596191,-0.2416980516602219,-7831.641975308642,1462.5617283950617,-0.1865306812244067,0.1625763534126978,0.2415663024143076,-0.0597130055979965,0.1726069981567211,-8.74222588596321,1811.9645547778755
40.78694667,-73.97984667,0.2660785981420643,0.6998368781690228,0.3990650203823691,0.2969547685153761,0.2014774573941,0.3852588519742138,-0.296954768515384,-9225.734567901234,1403.0925925925926,-0.2446205031389603,0.1396936263431581,0.2962831478061787,-0.0615043397844307,0.213935549689834,-2.15243123766385,1967.4594998541847
40.78111,-73.98738167,0.2521578511557575,0.761850523624157,0.3781870584101079,0.2812977018354687,0.1507741649569364,0.3544989213682982,-0.2812977018354762,-9201.697530864198,1299.0432098765432,-0.2465481660864512,0.119753721106726,0.3511298716890553,-0.0455510049127935,0.2200092727336474,0.4557983069221515,1807.8072567317968
40.789975,-73.97607667,0.1328990331330757,0.2766651358347584,0.1993132217968518,0.178919738068983,0.0555339243307449,0.2227214155021306,-0.1789197380689897,-7355.320987654321,-10.25,-0.2257374380649532,0.0101769917234827,0.2735910163673448,0.0482457530072048,0.1806027813467393,-0.9602076588392926,1407.275140954603
40.79138333,-73.96195667,0.8096472507850442,2.414945918002143,1.214329244477023,0.7363398939666936,0.7922732025139572,0.8919157952016374,-0.7363398939667102,-9365.268518518518,5789.33950617284,-0.5440366180716754,0.5721156421363035,0.6951632323319972,-0.3297701054973742,0.6680991897027233,-2.9430690462280884,1855.3836759988333
40.78667,-73.97963,0.1786529143104108,0.5563335369862081,0.2679363195491708,0.2442298077837044,0.0841728484208025,0.2842772360609132,-0.2442298077837127,-8289.725308641975,543.4351851851852,-0.241646908751134,0.0553304940061011,0.2982698221936642,-0.0023249515511338,0.1772977042261463,0.5421994516194468,1645.2608510741711
40.78251333,-73.95438833,0.2049882786998909,0.9163075481526428,0.3074348625125986,0.2388082410329159,0.1382888547044564,0.3064550072358121,-0.2388082410329235,-9209.648148148148,426.4660493827161,-0.2531866389406391,0.0543906015615015,0.2978826387870751,0.0133002680716109,0.2214676037940618,-2.112874646997333,1824.741567026344
40.79177333,-73.96295833,0.7742690592347931,2.2999367251930805,1.161263124551592,0.7077705473224409,0.7475742129845696,0.8660455465737812,-0.7077705473224574,-9124.904320987656,5229.228395061728,-0.5237918451968654,0.546150925229772,0.6738664700187791,-0.3058409775431659,0.6324852637144618,-2.8514451480115524,1783.6420360649363
40.790355,-73.941705,0.2116033384882767,0.8854376850312636,0.31736897550923,0.2394583740098197,0.133809530783468,0.3002273822727276,-0.2394583740098252,-9640.515432098766,1569.1234567901236,-0.2133296868067009,0.1441871645357844,0.2862957018996992,-0.0367387570913555,0.1881385328685343,-3.303702532501167,2205.9844099348693
40.78309667,-73.98581667,0.7457352386610925,2.388531832814901,1.118476836660161,0.689930804315387,0.7306506947044447,0.8330286631483174,-0.689930804315402,-8510.410493827161,6133.203703703704,-0.4991129369043304,0.5647332084722547,0.6249525896361843,-0.3338228897800137,0.6079501748907155,-3.1915570900126458,1874.1287911927675
40.79022,-73.96991,0.2824811837028001,19.50300427141189,0.4236511828421985,0.2630373253232472,0.2240406181972972,0.4145596589882158,-0.2630373253232559,-8668.453703703704,446.5092592592592,-0.2789675149339826,0.0742291862341781,0.3667853057662795,0.0163255682495302,0.2973449235626066,-3.193933506809321,1540.706389131914
40.79833667,-73.95996333,0.1924918807727569,0.6944356433142111,0.2886954897461714,0.2161476120717085,0.1334237147319806,0.2830669032661161,-0.2161476120717148,-8732.910493827161,787.4567901234568,-0.2022046950671696,0.0938930138107395,0.2526403837454797,-0.0208936493059037,0.1806870954716337,-0.9160223041367156,1933.6692548848064
40.76804,-73.98242,0.2633917381403851,1.5958933412385448,0.3950375725589871,0.2682634012296019,0.2049815044608878,0.3894292169273252,-0.2682634012296088,-7820.398148148148,1986.04012345679,-0.1795026355537125,0.2076339598102974,0.2502501460543905,-0.0964187911082844,0.1789567774301973,-7.979029714026041,1882.7558569067755
40.77158667,-73.97728333,0.5934416802260608,1.8305291800625536,0.8900454819729035,0.5557148763848682,0.5508690362669975,0.7248795992038286,-0.5557148763848824,-8703.462962962964,3465.293209876543,-0.4007614945809202,0.3885778142173937,0.514394010623734,-0.2156984260135945,0.456893051282378,-2.62702912773738,1717.381938368815
40.77291833,-73.94637333,0.1458614231666555,0.7408222412644062,0.2187545775294325,0.1881236573188034,0.060963713721543,0.2333898736185347,-0.1881236573188101,-8408.166666666666,507.1975308641975,-0.2081547296388782,0.0186445688650656,0.2687518895114222,0.0226754726140843,0.1674881353081332,10.337610408628288,1817.5870759210652
40.79016,-73.96973667,0.2543008150463202,19.65619220459277,0.3813802056745694,0.2476710378295135,0.197547302184693,0.3808254043579839,-0.2476710378295226,-8043.546296296296,577.4382716049382,-0.2529341451747487,0.0788892582111629,0.3293035920049058,0.0068158126136806,0.2587018316145094,-3.742038644884391,1543.050257606688
40.796185,-73.95559167,0.8314126371853922,2.48532756459883,1.2469715111368451,0.7707168901975876,0.8219268067270095,0.9011651185288136,-0.770716890197605,-9430.68827160494,5834.518518518518,-0.6055108861175952,0.5795760795422401,0.7311216052247304,-0.3370320336990259,0.7190223345358381,-3.2281198176263586,1819.3080830174008
40.75887667,-73.96010333,0.175221345871151,1.3377952311423538,0.2627960358899704,0.2223773878528638,0.0964833808011575,0.2738193676502648,-0.2223773878528702,-7532.45987654321,2624.8703703703704,-0.1629922181740173,0.1614910148688219,0.2121606198719432,-0.0590805122278901,0.1169194511402137,4.384972399589447,2446.204128997764
40.78978167,-73.97565,0.163082389330247,0.6563889583146665,0.2445842557100877,0.2016910256228647,0.0863696557810217,0.2544965812348863,-0.2016910256228713,-8165.472222222223,192.7037037037037,-0.2268581489444489,0.0333751008747496,0.2807080893255063,0.0242243130610353,0.1898267765357826,1.9018936064190424,1586.044254884806
40.79883167,-73.95958667,0.3088817955192036,1.34412259763753,0.4632607293959567,0.3142678604966833,0.2562515963149175,0.3934438939305903,-0.3142678604966916,-10531.033950617284,1158.861111111111,-0.3000982372623743,0.135939512147899,0.3683427955555563,-0.0439155413057456,0.3071970565910589,-8.455157610338993,2064.275408282298
40.81433333,-73.95093167,0.2739121441649637,1.2943342639471502,0.4108109219770162,0.2769638623080372,0.2187361851644832,0.3980168111039925,-0.276963862308045,-8986.808641975309,1150.9907407407406,-0.2279418893605218,0.1319140169475676,0.2920034314479566,-0.0577551592279676,0.2264746654372361,14.988852917430403,1907.0006075629435
40.76942167,-73.98085833,0.3045664234819757,1.863912284338025,0.4567944759816807,0.3214301397015031,0.232118014736088,0.417570603680933,-0.3214301397015109,-9761.163580246914,1891.2962962962963,-0.2679138066089,0.1783650164048102,0.348503852299844,-0.074036913382219,0.259476605738116,-11.921042615961094,2024.8714275298928
40.78273833,-73.96359333,0.7232489612257641,2.080423503254184,1.0847348075167995,0.6664268509174387,0.7028864438409744,0.8198346159072425,-0.6664268509174551,-8367.533950617284,4696.333333333333,-0.48666721691773,0.5125780569833155,0.6104067166892799,-0.2929901244759804,0.5818143074838562,-2.8834830173369386,1699.999623310975
40.78117,-73.96236,0.7542643318338087,2.427059131726039,1.1312605757541567,0.691451664966641,0.7374473429746427,0.8505476483750398,-0.691451664966657,-8887.99074074074,5351.404320987655,-0.4957310445176549,0.5429619286315915,0.6251551842413545,-0.3137470613150764,0.6006958014936334,-2.9753895618828152,1822.4225478759604
40.76812833,-73.98243167,0.2907697967071314,1.6753842883037289,0.4361025548163822,0.2899083007314065,0.2308168214602623,0.4221879623562247,-0.2899083007314135,-7654.0956790123455,2500.854938271605,-0.1673628042212424,0.2478910179947687,0.2485497224781007,-0.1322719743588211,0.1740293301804033,-6.3188255879066935,1940.534679692816
40.78737833,-73.98065667,0.2127396549082071,0.6468167634657427,0.3190627902090729,0.2505348480358543,0.1433365633515134,0.3245821752651117,-0.2505348480358619,-9632.83950617284,463.712962962963,-0.2513488351316227,0.0660742392698926,0.3016991418956966,-0.0006669944592151,0.2148297146791168,-8.68362630521945,1887.692597453096
40.79151333,-73.96223833,0.7519659497676027,2.355902772046552,1.1278126169731546,0.6897439790504114,0.7286564911514257,0.8509976164656603,-0.6897439790504275,-9123.904320987656,5127.848765432099,-0.5061130636030721,0.5300319124149252,0.6413604807860279,-0.2970610765293697,0.6064767511262189,-2.834427600615083,1799.0122241664235
40.784905,-73.97228167,0.2870341978167933,1.4307395707800368,0.4304951294223972,0.300424469521291,0.2307840965730446,0.4101701916542851,-0.3004244695212989,-10126.456790123457,997.6172839506172,-0.2674785416821293,0.1122125149747639,0.3206375571319952,-0.0411075188403415,0.2549559831358308,-1.2558234207747645,1971.8837003013512
40.78302333,-73.984475,0.4020555433612799,1.50553549096106,0.6029892802498765,0.4053738495497531,0.3544369906422642,0.5251518003131501,-0.4053738495497663,-7254.5956790123455,1995.358024691358,-0.3249770292370492,0.2384002697297285,0.393963177170623,-0.1119431173725219,0.3345485652429171,-2.24274993452015,1469.4320866141734
40.78964,-73.97515667,0.2799896083639471,1.070873034123088,0.4199107252693358,0.3032470198391769,0.2120792675064182,0.3921056383091433,-0.3032470198391877,-8616.780864197532,650.0401234567901,-0.2937588141641116,0.0999064578567986,0.3568227068557908,-0.0140913291183497,0.2750505081236842,3.6947510220026434,1610.474385146301
40.78093667,-73.96217833,0.6604912375341335,2.2947838817933994,0.99062288654256,0.6129577239718343,0.629382617789144,0.7744660202170558,-0.6129577239718482,-9248.157407407409,4887.7623456790125,-0.4293693857726925,0.4719776440498849,0.5517808958226164,-0.2708060361304019,0.5072335264762796,-2.765703841781401,1916.4523063089332
40.7896,-73.95764833,0.6887306648112231,2.2320525942963045,1.032978532406143,0.6367840424072746,0.6591262757755523,0.7983552219268095,-0.6367840424072888,-9495.401234567902,4997.932098765432,-0.463858588033567,0.4871655672225417,0.5918209003037967,-0.2697313704447607,0.5513131681781333,-2.7702663836953665,1903.263779527559
40.84138833,-73.89286,0.2837239748008497,1.0145862671426713,0.4255406248561572,0.3234455130022697,0.1675618373942869,0.4134957051075089,-0.3234455130022766,-13936.074074074077,851.5648148148148,-0.3124796829859728,0.1011164427757109,0.4290991550418596,-0.0173902584166148,0.2741725122828954,-0.4942082355596839,2349.936084378341
40.78989667,-73.95836333,0.8301693777084895,2.465801364831828,1.2451302619973348,0.7570683058347839,0.818516670884037,0.90153972704146,-0.7570683058347986,-10482.783950617284,7219.376543209876,-0.5646418294522549,0.6048711164396767,0.7152060502872455,-0.3529538460195878,0.699345044999971,-3.149215795436958,2154.1129702537182
40.79522,-73.93310667,0.1596720507493761,0.0541011493266004,0.2394751019296248,0.187679642987387,0.0967478260448708,0.2560135745043114,-0.1876796429873922,-10058.364197530864,235.8487654320988,-0.2166842289752186,0.0281135925630056,0.2684914866894882,0.0321085296439212,0.1890381090601932,2.500661393514696,2043.7237775833576
40.80721667,-73.898815,0.231425257610741,1.40086683933805,0.3470841459443854,0.2456783087277989,0.1658569658046998,0.3591836860104739,-0.2456783087278065,-11002.382716049382,-704.2345679012345,-0.3155250691939001,-0.0224880243444128,0.3755530098436968,0.073711404452917,0.3032619171265448,-0.7222726855032379,1640.9105788859729
40.78651667,-73.975995,0.138707042921693,-4.029619721201997,0.2080339390367969,0.156845280794881,0.0924393194984295,0.2204252332328451,-0.1568452807948851,-10275.56172839506,93.0895061728395,-0.1877492363064937,0.0218756900478177,0.2237769147356913,0.0306512652559819,0.1703067637364867,-1.8069074620194676,2159.142898804316
40.78789333,-73.98061167,0.2767113063004478,0.5947946365952994,0.4150022829948587,0.3235538663830566,0.1839886222375361,0.4124459544944969,-0.323553866383067,-9071.882716049382,602.0586419753087,-0.3057951905008027,0.0901569285075333,0.3752247158063881,-0.0216681042187745,0.2591001710122198,-1.43449447313092,1586.589153786332
40.807085,-73.96706333,0.3376708263296762,1.2356384484327114,0.5064344808903084,0.3439527001129571,0.2884411847808618,0.4510295032481382,-0.3439527001129667,-8858.364197530864,1603.888888888889,-0.2868696951219258,0.1941046025445953,0.3502122742661558,-0.0770088716832031,0.2869233601331338,-4.566288089211612,1795.9967070088458
40.79345333,-73.96702333,0.2141910716638743,0.6133354081586585,0.321230329637344,0.2407002553853176,0.1466760189637771,0.3257850202090267,-0.2407002553853261,-7332.762345679012,1042.2037037037037,-0.2256090915883253,0.1117158900228756,0.2845366326123846,-0.0169543007053714,0.1999799959345892,4.479169221447339,1587.0439268008165
40.77439333,-73.98249667,0.2086608753825517,1.075036216798655,0.3129580047234729,0.2305366119986519,0.129314986213169,0.3220669619534189,-0.2305366119986568,-12465.95061728395,961.4537037037036,-0.2151440950872151,0.0760284724324214,0.2904330159301587,-0.016675829566361,0.1948655294678761,-15.054521675878345,2515.2712525517645
40.79726333,-73.95459,0.7453476680931566,2.304342893713417,1.1178789842864083,0.6831955013497052,0.7197347417997162,0.8375956552099524,-0.683195501349722,-8661.422839506173,4895.049382716049,-0.5098665981414406,0.5144550490714938,0.6554753540052576,-0.301439832161175,0.618955824423299,-2.893504180478525,1703.8860576455718
40.79543,-73.93384167,0.1646990871319538,1.154523700867596,0.2470165242342031,0.1937770473883559,0.0961973406999789,0.2631450700573595,-0.193777047388361,-9939.203703703704,624.4783950617284,-0.1868008680155559,0.0524972523396752,0.2391617091429321,-0.0083432161484213,0.1580822084858189,0.5014440915568881,2187.6647832215417
40.78633833,-73.97887167,0.1631174647431066,0.5049979208100076,0.2446339686359991,0.2222315210489297,0.0641941113267244,0.26279492702049,-0.2222315210489377,-7892.533950617284,56.141975308641975,-0.2535807668159535,0.0113566957821877,0.3195922319033604,0.0323770455622614,0.1954246392380205,-2.18288547353919,1411.6842981432876
40.78922667,-73.98053,0.2312088208761265,0.6846689807220132,0.3467649673012952,0.2603045355538222,0.172862710181195,0.324461106417756,-0.2603045355538296,-9024.947530864198,925.743827160494,-0.2548788329888727,0.1026008683358471,0.3038216723101798,-0.0200881234288227,0.2307504534773995,15.326182693048162,1837.0705745115197
40.79635667,-73.9723,0.2319577098707738,-0.1721259789080199,0.3478764164326616,0.2583963424644133,0.1666768003336328,0.3466460194384331,-0.2583963424644223,-8032.555555555556,594.9012345679013,-0.2612391101494281,0.0796294990341411,0.3158804610030463,-0.0009800302520923,0.2351956777319375,0.7474899020913018,1561.1741761446483
40.785675,-73.98471,0.3971718170883863,2.1634982979250035,0.5956781325155637,0.3869872654896251,0.3572311343903778,0.520827776503528,-0.3869872654896355,-7215.419753086419,2736.0925925925926,-0.2560706446612579,0.3008171675207705,0.3253349212816565,-0.1651208368530024,0.2751195189923056,-4.399453229149335,1728.464676290463
40.77546,-73.98227833,0.2898453819383206,1.0686870494610343,0.4346742316900486,0.2985587255123028,0.2385723909517034,0.4055933240170177,-0.2985587255123145,-7937.564814814815,801.1265432098766,-0.2776754406553107,0.1117450964463557,0.3367825662432296,-0.0310183821940087,0.2706474412937068,-5.6938185970726485,1545.4141635073393
40.78637333,-73.94239,0.1572597758682374,1.059166722977542,0.2358528801082939,0.1957704724240264,0.0835336188718214,0.2591688950041426,-0.195770472424033,-7835.601851851852,344.79938271604937,-0.2158008461978566,0.038956498917887,0.265458382198442,0.0224968792219971,0.1789547503795487,1.678554206041074,1581.5794084767183
40.78618,-73.97824333,0.2119413613353656,0.9899797244940473,0.3178494586648792,0.2438697088834514,0.1446389790626579,0.3185028090764756,-0.2438697088834611,-6793.132716049383,466.36728395061726,-0.2434893918079297,0.0698319363186531,0.2931081301473679,-0.0036614906513142,0.2124491413711364,-11.146911068887484,1346.8156532516766
40.78652667,-73.97923667,0.1349348357427947,0.584754599353973,0.2023640556167506,0.2231337410986148,0.0222496693879076,0.2280337875797753,-0.2231337410986236,-7828.114197530864,113.01234567901234,-0.2571230786059473,0.0023329481762964,0.31764509902203,0.039048132332292,0.1713772227459879,4.784708910596344,1444.0744386118402
40.79070667,-73.977965,0.2922938440511882,4.960453197025281,0.4383868479682932,0.293967774841187,0.2465760521330947,0.4163353275171709,-0.2939677748411942,-10743.682098765432,1417.2222222222222,-0.245998570743306,0.1157399753971198,0.3019947538644862,-0.0547267181367662,0.2451479848135536,-3.303990615654421,2288.0301351219987
40.78925667,-73.973785,0.2036458593714792,1.4848100074989357,0.3054089697419735,0.2355353762415756,0.1391599032566642,0.3172240556316073,-0.2355353762415848,-7885.5956790123455,495.55555555555554,-0.2366177716438618,0.0535538218847932,0.2861458200092475,0.0025858583424509,0.2043887971143974,-1.9849336557255797,1606.381160688247
40.79981333,-73.95881833,0.4024568359654282,1.660799464480689,0.6036025840598271,0.3956734237229268,0.3580928130261378,0.4963156858764194,-0.3956734237229375,-8498.472222222223,2224.367283950617,-0.329656656761753,0.2452680291914361,0.4091029643151221,-0.1202501257441881,0.3559171682149354,-1.3828982615146257,1772.731773111694
