lat,long,building_height_res100_mean_9x9,building_height_std_res100_mean_9x9,building_year_res100_mean_9x9,building_area_res100_mean_9x9
40.79043,-73.94182667,85.41452,29.966438,1894.376,22533.867
40.78324167,-73.95644,93.52023,42.64698,1544.0795,26552.828
40.75906667,-73.95949,105.46658,46.298363,1511.5519,20143.56
40.79417333,-73.97020667,103.25216,48.84545,1906.7401,28736.812
40.81011333,-73.89813167,26.085257,3.295608,1551.6937,20367.299
40.77857833,-73.94727833,100.17373,59.169796,1863.9042,28778.51
40.78666,-73.97653167,93.112656,38.6135,1912.7953,33877.99
40.78367667,-73.98390167,71.83815,32.113903,1229.6914,19390.438
40.80542167,-73.899475,14.10625,0.3865673,878.09875,11794.668
40.79101833,-73.95653167,20.433044,6.8228955,358.70703,4538.9395
40.77597333,-73.94396667,60.028225,33.27861,1189.662,18169.975
40.78499833,-73.98472333,34.842358,13.909475,683.95465,9537.838
40.77330833,-73.94893667,85.30959,46.00965,1808.8398,31329.783
40.78573,-73.98470667,27.193407,10.261312,564.7691,7354.633
40.75916167,-73.96068667,111.52319,50.357723,1603.4695,22016.04
40.79774,-73.951185,69.41893,22.373526,1340.7864,16096.843
40.797615,-73.95443833,37.465054,8.32501,855.7693,9866.201
40.76783,-73.97065667,71.53303,30.784966,1131.8512,18999.707
40.783335,-73.95697833,93.52023,42.64698,1544.0795,26552.828
40.78617833,-73.95362833,94.041275,49.367435,1781.8274,27822.596
40.79653667,-73.93213833,51.274982,10.092821,1364.3247,15474.085
40.79676667,-73.95492333,26.81939,5.468785,594.197,6256.4697
40.82287167,-73.887255,31.514853,7.954652,1723.4639,18860.61
40.79073667,-73.95680833,27.041952,9.824041,476.9579,6375.861
40.84343167,-73.92461167,41.964394,11.882985,1392.8464,14409.083
40.80613167,-73.902365,18.058899,2.4194207,1234.7682,16758.627
40.81362667,-73.89948167,32.479626,8.2531805,1699.6227,21482.512
40.78071167,-73.9465,93.75727,50.623257,1653.7521,23475.89
40.805955,-73.947145,57.12665,21.549446,1828.8221,28514.791
40.80953,-73.95983667,110.3723,30.140457,1852.4767,22908.623
40.79690667,-73.95479667,26.81939,5.468785,594.197,6256.4697
40.78186167,-73.945695,90.57246,48.47598,1488.9698,19747.781
40.791,-73.971625,94.44591,45.968197,1899.8455,31518.0
40.7908,-73.97831833,73.039856,27.193779,1346.2897,21809.627
40.79080333,-73.97892167,61.019833,22.025108,1133.027,17909.488
40.8226,-73.88750833,31.514853,7.954652,1723.4639,18860.61
40.78434667,-73.983185,66.035355,30.771267,1251.6124,19632.936
40.7966,-73.97217667,83.4135,36.351322,1564.0314,24819.562
40.78591667,-73.94266,78.2141,22.679802,1518.6151,15980.194
40.77342667,-73.94932167,84.109375,49.129353,1856.6711,33100.418
40.77396333,-73.98251167,178.56316,77.020905,1902.4841,30396.645
40.77660833,-73.94351667,51.101353,28.121717,975.7163,14009.864
40.79038833,-73.95702833,27.041952,9.824041,476.9579,6375.861
40.806175,-73.96737333,54.266468,16.976524,1041.0177,15090.4795
40.78188,-73.95818167,97.97278,45.374657,1617.3229,28075.031
40.816245,-73.94980333,69.52542,20.94353,1788.2697,22314.574
40.83678667,-73.91806833,50.834206,16.374928,1936.124,28912.738
40.77375833,-73.95192833,81.73421,49.374012,1926.8839,35831.37
40.79000333,-73.95868167,13.106253,3.9385896,331.63803,3135.154
40.773365,-73.96004167,95.8848,53.793,1917.1952,35537.4
40.806685,-73.89871333,16.642944,0.553713,1050.6095,13641.611
40.843095,-73.92465667,41.964394,11.882985,1392.8464,14409.083
40.76888333,-73.98121,184.7517,89.908104,1536.2412,22646.994
40.78656667,-73.954495,81.17565,37.719925,1567.8976,23836.908
40.77355667,-73.95993833,94.9336,55.381283,1919.1696,36007.62
40.790915,-73.97859167,73.039856,27.193779,1346.2897,21809.627
40.76849333,-73.95254167,96.73515,53.477936,1626.5895,29547.809
40.79723333,-73.97175333,78.69587,32.11833,1445.4463,22305.238
40.79215333,-73.96372167,67.78335,20.008759,1101.9475,12148.297
40.78659167,-73.95286,88.228905,42.820843,1711.4907,25780.865
40.75933833,-73.961075,110.91698,56.144314,1695.7443,25010.533
40.79645333,-73.97226167,83.4135,36.351322,1564.0314,24819.562
40.80002167,-73.96766833,86.71266,34.224712,1829.5953,26392.643
40.79414667,-73.949095,96.887794,30.357464,1729.8375,18942.982
40.797535,-73.96059167,49.76218,13.322121,1188.4883,14985.418
40.795155,-73.93322,64.50409,10.703725,1458.902,18539.033
40.78681,-73.94806167,93.829605,37.990658,1938.475,22961.248
40.81350667,-73.899135,31.851364,8.080303,1675.8008,20503.432
40.84315667,-73.90962667,47.498764,18.218943,1597.0067,20167.422
40.76121,-73.95757833,111.59857,48.13881,1538.2555,21469.516
40.83735333,-73.91770833,51.879696,17.670864,1935.6256,30820.643
40.77075833,-73.98724667,178.89632,86.0714,1959.2014,34213.586
40.80615167,-73.87953667,12.300798,0.3183408,899.83527,11291.437
40.765805,-73.97206,141.14929,80.08498,1381.1046,24835.404
40.83370667,-73.9024,58.892662,19.829771,1783.3903,18103.023
40.79562833,-73.95461833,29.598135,7.0942593,572.8216,5944.0786
40.811215,-73.90329667,31.799753,9.65398,1639.9382,20900.365
40.79555833,-73.93413833,64.897446,15.606687,1669.1906,20375.613
40.81547667,-73.90040833,40.413517,12.436494,1815.1749,22294.059
40.80417,-73.95488,66.43136,17.131157,1827.5399,28067.559
40.84413333,-73.92372,46.809723,13.14058,1461.1064,15754.116
40.80892667,-73.895605,23.38949,2.6649296,1455.2583,19754.686
40.7693,-73.95195833,86.13917,51.107555,1576.0917,27366.453
40.84142667,-73.92564667,38.520973,12.797221,1443.8374,15226.384
40.79075333,-73.942635,81.37251,26.148636,1916.1675,22772.777
40.83194167,-73.92131667,56.127476,15.10025,1794.7789,23290.062
40.77091833,-73.98715333,178.89632,86.0714,1959.2014,34213.586
40.81051333,-73.89874,25.635237,3.5017796,1553.753,19079.615
40.81975,-73.897585,43.210556,14.297418,1921.4784,23573.686
40.843665,-73.90627,36.3456,12.329437,1671.1489,20051.484
40.767875,-73.970495,71.53303,30.784966,1131.8512,18999.707
40.79014833,-73.941085,87.71187,29.335533,1800.1447,21736.549
40.79409667,-73.97013333,103.25216,48.84545,1906.7401,28736.812
40.80541333,-73.88117167,12.45608,0.23852563,896.51666,11799.344
40.84028333,-73.91002833,48.55315,17.493761,1695.1097,20494.693
40.80749333,-73.88944167,17.388641,3.8973026,1373.5922,23258.004
40.75951,-73.95901667,98.80487,40.156113,1442.6512,18647.018
40.817495,-73.90356167,49.66123,16.558867,1949.9841,21807.797
40.807605,-73.96688667,60.30844,20.63843,1089.6119,15668.319
40.786255,-73.97541167,89.55594,38.65388,1910.8646,32596.555
40.835245,-73.912915,50.278717,15.330494,1934.249,28819.361
40.81892,-73.89614833,43.31613,13.512997,1917.867,22421.775
40.78149167,-73.95433333,104.062195,59.9947,1925.8385,35090.164
40.84229167,-73.92512667,40.09256,12.665361,1488.1852,15584.66
40.80517667,-73.90222167,15.433783,1.8500607,1015.8092,12509.667
40.83730333,-73.917745,51.879696,17.670864,1935.6256,30820.643
40.76218833,-73.95701833,117.9429,47.815334,1540.1248,23526.129
40.83208833,-73.91789333,56.815163,16.557425,1934.5287,29525.932
40.76223,-73.956985,117.9429,47.815334,1540.1248,23526.129
40.75945667,-73.96148333,110.91698,56.144314,1695.7443,25010.533
40.84112667,-73.90956,47.440693,16.134258,1600.8999,17138.268
40.7854,-73.94763167,112.944214,54.24015,1943.238,23172.4
40.765855,-73.97201333,141.14929,80.08498,1381.1046,24835.404
40.76086,-73.95799667,111.59857,48.13881,1538.2555,21469.516
40.76041333,-73.96383333,131.2151,93.39284,1932.821,34712.453
40.80545833,-73.88087333,12.45608,0.23852563,896.51666,11799.344
40.782095,-73.98283833,81.20933,39.131447,1534.8109,24960.111
40.785155,-73.94646,106.56332,45.465424,1804.9591,20605.975
40.84341,-73.90953333,47.498764,18.218943,1597.0067,20167.422
40.793605,-73.969145,107.38641,48.89263,1910.7633,28268.055
40.79004833,-73.94900333,91.988235,30.352325,1935.5948,21627.71
40.80547333,-73.95807667,74.00715,19.936962,1708.3807,26049.105
40.780215,-73.98504833,133.41708,39.264973,1506.5516,20887.662
40.84277667,-73.89324667,33.99475,10.933646,1297.581,12811.67
40.786845,-73.95255667,93.80748,44.60028,1809.0629,26825.623
40.79237667,-73.95508,35.656277,12.268197,504.66138,6157.8164
40.841025,-73.92208333,41.274963,16.739403,1796.9535,22916.107
40.842125,-73.892235,31.335947,10.0719385,1252.0012,11514.058
40.80855,-73.88972167,20.63328,4.0551567,1542.81,24633.346
40.75958833,-73.958945,98.80487,40.156113,1442.6512,18647.018
40.76490833,-73.96860667,142.16432,93.445206,1848.8231,36486.6
40.81226,-73.95697833,89.396996,23.683727,1902.4294,23286.91
40.76693167,-73.971345,91.27982,40.125275,1159.5823,19238.791
40.82323333,-73.88797,32.11138,8.8339815,1696.2091,19195.06
40.79340167,-73.97463167,82.62659,36.705845,1587.2468,25642.877
40.785135,-73.946495,106.56332,45.465424,1804.9591,20605.975
40.79158,-73.95584,32.262417,12.104045,502.90408,6602.2686
40.84419667,-73.91757833,46.859608,18.80426,1887.7446,24682.234
40.81484833,-73.90011833,34.561203,9.0203085,1719.799,22131.31
40.76595333,-73.97195667,141.14929,80.08498,1381.1046,24835.404
40.767035,-73.97126833,91.27982,40.125275,1159.5823,19238.791
40.7991,-73.93475833,67.93961,24.002417,1931.213,23459.422
40.76495667,-73.96877667,142.16432,93.445206,1848.8231,36486.6
40.79514333,-73.94826333,100.70764,33.008224,1850.4166,19623.695
40.79778667,-73.971365,84.850945,35.62613,1590.385,23741.996
40.79191833,-73.95539167,35.656277,12.268197,504.66138,6157.8164
40.7742,-73.95947,95.62674,52.26118,1919.4196,35626.24
40.772585,-73.96063833,96.13883,56.063713,1917.2155,36174.562
40.80943333,-73.903525,28.402157,8.511443,1544.6534,20801.068
40.76733,-73.971035,91.27982,40.125275,1159.5823,19238.791
40.80945167,-73.90302833,28.402157,8.511443,1544.6534,20801.068
40.78214667,-73.957995,91.983444,42.288776,1497.7805,25543.105
40.79019833,-73.949355,95.68229,30.66146,1840.6512,21324.045
40.81173833,-73.95730833,89.396996,23.683727,1902.4294,23286.91
40.77413167,-73.95949333,95.62674,52.26118,1919.4196,35626.24
40.79134,-73.97253333,97.65794,46.05306,1922.9684,31755.66
40.76757167,-73.970795,91.27982,40.125275,1159.5823,19238.791
40.80805833,-73.964165,91.734406,30.316116,1563.3906,22430.133
40.774125,-73.952775,83.418655,53.714264,1927.9424,36367.855
40.800805,-73.96780333,81.04635,30.585812,1755.6389,26454.021
40.77790333,-73.94580833,83.509766,45.457294,1644.5023,25568.508
40.77318667,-73.960155,95.8848,53.793,1917.1952,35537.4
40.77407667,-73.95950833,95.62674,52.26118,1919.4196,35626.24
40.842745,-73.90968333,47.498764,18.218943,1597.0067,20167.422
40.80889833,-73.89594667,23.364784,2.4839184,1456.5618,18578.441
40.79741333,-73.93151,58.832554,14.098419,1484.6091,16240.188
40.797755,-73.96144,59.76011,15.326871,1356.9705,16564.012
40.79770167,-73.95109333,69.41893,22.373526,1340.7864,16096.843
40.79168167,-73.95569667,32.262417,12.104045,502.90408,6602.2686
40.80831,-73.96358167,91.734406,30.316116,1563.3906,22430.133
40.84411,-73.91739333,46.859608,18.80426,1887.7446,24682.234
40.79453667,-73.96988833,100.00331,46.2855,1881.3628,28104.803
40.80643333,-73.879635,12.300798,0.3183408,899.83527,11291.437
40.79355167,-73.96904,107.38641,48.89263,1910.7633,28268.055
40.775965,-73.983515,148.92561,65.73839,1940.5875,30732.85
40.84416833,-73.91753833,46.859608,18.80426,1887.7446,24682.234
40.76125333,-73.95755667,111.59857,48.13881,1538.2555,21469.516
40.78030667,-73.98553167,114.14127,35.113457,1359.4653,18807.377
40.78470667,-73.94354333,80.01741,28.546085,1400.2124,14478.086
40.84131333,-73.92570833,38.520973,12.797221,1443.8374,15226.384
40.78652,-73.97783167,94.81505,38.77409,1889.3733,32787.098
40.80602167,-73.95793167,74.00715,19.936962,1708.3807,26049.105
40.765515,-73.972215,141.14929,80.08498,1381.1046,24835.404
40.79043667,-73.97948333,61.019833,22.025108,1133.027,17909.488
40.84361667,-73.90565167,36.3456,12.329437,1671.1489,20051.484
40.81940667,-73.89642,43.31613,13.512997,1917.867,22421.775
40.76878333,-73.972105,38.045063,13.601585,687.25024,8297.329
40.84403833,-73.92396833,46.809723,13.14058,1461.1064,15754.116
40.76729167,-73.97109,91.27982,40.125275,1159.5823,19238.791
40.80930667,-73.90371167,28.402157,8.511443,1544.6534,20801.068
40.81096833,-73.95429833,74.69455,18.6691,1881.384,24403.365
40.83376333,-73.90236333,58.892662,19.829771,1783.3903,18103.023
40.84268,-73.89312667,33.99475,10.933646,1297.581,12811.67
40.81085833,-73.95801667,96.27158,25.668045,1879.0542,24724.744
40.806325,-73.94812,56.81993,19.9884,1896.0972,30623.4
40.80256,-73.90793333,26.916428,9.261436,1463.3141,19092.783
40.77346333,-73.94937833,84.109375,49.129353,1856.6711,33100.418
40.78015333,-73.98492333,136.40797,43.892887,1645.6844,23948.393
40.794275,-73.970135,103.25216,48.84545,1906.7401,28736.812
40.809025,-73.89464833,24.023355,3.2500706,1501.0062,21107.041
40.81426333,-73.899735,34.561203,9.0203085,1719.799,22131.31
40.809555,-73.90311167,28.402157,8.511443,1544.6534,20801.068
40.809115,-73.96292,99.36401,32.23997,1611.006,22601.617
40.78233333,-73.95783,91.983444,42.288776,1497.7805,25543.105
40.806415,-73.88759333,15.237276,2.5426946,1251.8789,19448.447
40.80860333,-73.96336167,97.31341,33.263,1682.6279,25173.055
40.81740667,-73.95013333,67.039764,20.512661,1764.9763,21936.12
40.79564833,-73.954585,29.598135,7.0942593,572.8216,5944.0786
40.817455,-73.903075,49.66123,16.558867,1949.9841,21807.797
40.79130833,-73.95623667,32.262417,12.104045,502.90408,6602.2686
40.84535833,-73.91732667,46.967926,16.738852,1889.8927,22847.352
40.84362,-73.90507833,33.056767,10.664284,1672.6779,20914.562
40.77346667,-73.951195,81.73421,49.374012,1926.8839,35831.37
40.81729167,-73.90236167,47.65551,17.38523,1948.201,22300.959
40.80168167,-73.96040833,70.90686,19.905428,1637.8098,22516.287
40.78727667,-73.944875,89.36039,31.720387,1849.2369,21970.207
40.77126667,-73.98692,178.89632,86.0714,1959.2014,34213.586
40.78649167,-73.94251333,78.2141,22.679802,1518.6151,15980.194
40.79031333,-73.95009667,95.68229,30.66146,1840.6512,21324.045
40.804875,-73.884795,10.688887,1.0376967,891.34375,13373.481
40.82247167,-73.95473333,56.851654,20.667377,1449.3008,19560.666
40.78921333,-73.947025,84.16806,25.895586,1937.1526,22171.873
40.78557667,-73.94809667,112.944214,54.24015,1943.238,23172.4
40.80473,-73.95631167,65.56007,18.41633,1732.85,25902.914
40.81544167,-73.906315,57.01733,21.518465,1951.4344,21648.2
40.84464833,-73.906095,40.49312,13.467894,1764.6844,21536.066
40.76914833,-73.98854333,152.34479,77.95675,1953.7198,35574.89
40.82298167,-73.95643167,44.643562,17.876596,1142.2145,14677.431
40.799075,-73.96454833,84.3143,28.597288,1929.288,25804.68
40.77375167,-73.95014667,84.109375,49.129353,1856.6711,33100.418
40.83540667,-73.90134833,48.424282,17.99069,1688.603,17285.95
40.80789833,-73.89738667,21.8519,1.5143578,1289.3696,17709.547
40.845115,-73.91745,46.536316,18.130941,1889.2122,24482.922
40.80801667,-73.904615,29.833412,9.487722,1541.3823,21414.377
40.827285,-73.91316,47.848774,18.534372,1947.7012,24572.732
40.83562167,-73.914005,53.196266,14.394687,1933.7792,29909.66
40.82942333,-73.91233667,47.11676,18.162424,1940.7028,26938.223
40.79915667,-73.96472333,84.3143,28.597288,1929.288,25804.68
40.82940167,-73.91226833,47.11676,18.162424,1940.7028,26938.223
40.83290167,-73.91735333,57.83995,17.472162,1935.8285,29156.484
40.81755667,-73.953495,82.49022,29.073357,1885.3591,24361.1
40.82632333,-73.90972167,49.815052,20.043396,1953.116,22276.238
40.77681833,-73.95696333,99.15753,55.92657,1927.3073,35936.715
40.80412167,-73.91689667,47.482533,12.25952,1853.1565,25335.402
40.84391667,-73.894685,37.831505,12.66354,1417.4214,14843.829
40.83496167,-73.91581333,56.037807,16.947779,1935.4285,28826.4
40.82145833,-73.89158833,40.53377,12.799674,1872.3104,22474.012
40.83334167,-73.91717,57.83995,17.472162,1935.8285,29156.484
40.79961667,-73.93579667,66.73129,25.085163,1930.0795,24392.348
40.82669667,-73.909525,48.25453,20.07106,1952.8154,22924.672
40.826975,-73.925235,49.78226,9.764913,1393.765,15150.412
40.81751,-73.90352,49.66123,16.558867,1949.9841,21807.797
40.83936333,-73.91058667,48.922485,15.791034,1694.9943,20124.209
40.82338833,-73.92255,81.149506,22.281258,1666.8192,18996.018
40.818075,-73.95286,80.986946,27.433521,1884.2155,24925.63
40.84474833,-73.9122,56.700302,24.577757,1885.11,25511.562
40.81188,-73.903805,37.86346,12.684217,1780.9009,22097.867
40.83529333,-73.92686333,49.856678,14.325809,1799.8561,20101.19
40.843765,-73.90882667,47.70791,18.709654,1669.7847,20635.32
40.77586333,-73.99138833,120.073204,18.878294,881.5085,9910.716
40.80243333,-73.962415,76.32611,23.545948,1733.5146,25216.32
40.84425667,-73.893215,37.647316,12.555525,1440.5621,15388.026
40.81923333,-73.89811667,43.14935,13.960068,1917.8214,23173.443
40.84407833,-73.89667833,35.21997,11.584873,1445.6852,16722.432
40.84127,-73.92572833,38.520973,12.797221,1443.8374,15226.384
40.84387167,-73.89257667,38.272034,13.486757,1512.2374,16461.848
40.774705,-73.95827667,92.181854,51.82345,1921.3802,36137.332
40.80229333,-73.93841,66.11378,25.924206,1942.4299,25011.662
40.79930667,-73.96528333,84.3143,28.597288,1929.288,25804.68
40.79698333,-73.94929167,89.26741,29.188923,1587.4833,16633.328
40.81553333,-73.88392667,24.300879,6.2289834,1661.5784,19047.41
40.83639,-73.89794333,24.228533,6.4890685,1259.3779,10769.639
40.80842,-73.896715,21.8519,1.5143578,1289.3696,17709.547
40.76938833,-73.98891833,151.24478,77.031166,1954.4757,36953.71
40.808115,-73.90439333,29.833412,9.487722,1541.3823,21414.377
40.83536667,-73.91538833,56.037807,16.947779,1935.4285,28826.4
40.766505,-73.97155833,110.15087,57.425884,1327.8259,22978.547
40.77345667,-73.95496167,80.9805,53.18642,1925.6675,37007.098
40.79310667,-73.94806667,91.96169,29.686611,1846.0641,20726.94
40.79474167,-73.97364167,76.32505,35.01343,1490.9584,24185.188
40.80499,-73.95694833,68.641014,19.172796,1709.7145,25737.738
40.81585833,-73.90419833,56.368416,17.600786,1946.8843,22738.105
40.83408,-73.92742833,47.161655,13.479667,1751.4136,19328.318
40.844005,-73.91715167,46.859608,18.80426,1887.7446,24682.234
40.82223833,-73.957195,44.643562,17.876596,1142.2145,14677.431
40.8415,-73.90078,32.75502,10.169896,1666.2816,20191.934
40.80716333,-73.95710667,75.0979,21.159384,1758.1985,25183.814
40.77551333,-73.95403167,85.69702,56.030315,1928.0569,36755.25
40.80406833,-73.91676667,47.482533,12.25952,1853.1565,25335.402
40.81758333,-73.89541,39.213135,11.341788,1865.9037,19147.732
40.80907833,-73.894235,24.023355,3.2500706,1501.0062,21107.041
40.80835167,-73.90390667,29.833412,9.487722,1541.3823,21414.377
40.81734,-73.89524667,39.213135,11.341788,1865.9037,19147.732
40.78876833,-73.95109833,95.66865,40.8849,1767.8503,22713.424
40.82153167,-73.891595,40.53377,12.799674,1872.3104,22474.012
40.801385,-73.95975,64.37954,17.695229,1519.4078,20615.496
40.80167,-73.94890167,72.46333,20.772205,1932.5995,25374.246
40.80389833,-73.96678333,73.464485,25.01749,1609.649,24813.297
40.79813333,-73.93246333,63.540016,19.179987,1698.5302,19434.148
40.76059167,-73.964275,131.2151,93.39284,1932.821,34712.453
40.76615667,-73.97178833,112.697914,58.896587,1236.5673,20633.637
40.809555,-73.95899333,103.14628,26.653187,1853.9713,22592.9
40.83522167,-73.91556667,56.037807,16.947779,1935.4285,28826.4
40.79784833,-73.961635,59.76011,15.326871,1356.9705,16564.012
40.78528667,-73.94739333,110.49909,51.435486,1874.7307,21839.854
40.77490333,-73.95279,83.418655,53.714264,1927.9424,36367.855
40.84354333,-73.919065,48.045246,18.251726,1842.4409,22241.217
