lat,long,building_height_res100_contrast_9x9,building_height_res100_dissimilarity_9x9,building_height_res100_homogeneity_9x9,building_height_res100_energy_9x9,building_height_res100_correlation_9x9,building_height_res100_ASM_9x9,building_height_std_res100_contrast_9x9,building_height_std_res100_dissimilarity_9x9,building_height_std_res100_homogeneity_9x9,building_height_std_res100_energy_9x9,building_height_std_res100_correlation_9x9,building_height_std_res100_ASM_9x9,building_year_res100_contrast_9x9,building_year_res100_dissimilarity_9x9,building_year_res100_homogeneity_9x9,building_year_res100_energy_9x9,building_year_res100_correlation_9x9,building_year_res100_ASM_9x9,building_area_res100_contrast_9x9,building_area_res100_dissimilarity_9x9,building_area_res100_homogeneity_9x9,building_area_res100_energy_9x9,building_area_res100_correlation_9x9,building_area_res100_ASM_9x9
40.78309833,-73.95583833,0.484375,0.484375,0.7578125,0.4418036,0.39796692,0.19519043,1.078125,0.828125,0.6109375,0.3649366,0.07759791,0.13317871,21.109375,1.421875,0.89885235,0.833195,0.51804733,0.69421387,8.75,2.28125,0.33616135,0.17815241,0.32036257,0.03173828
40.781915,-73.96325,0.34375,0.25,0.884375,0.7169645,0.3327014,0.5140381,0.21875,0.21875,0.890625,0.7480443,0.40425533,0.5595703,54.90625,3.71875,0.7433242,0.6132688,0.4034842,0.37609863,7.1875,1.21875,0.75384706,0.67577,0.41286746,0.45666504
40.777375,-73.94459,0.828125,0.546875,0.7546875,0.5103901,0.19611329,0.26049805,1.21875,0.71875,0.690625,0.4147253,0.30954358,0.17199707,30.328125,2.109375,0.8365903,0.60656404,0.7017456,0.36791992,7.78125,1.90625,0.48736417,0.34516752,0.65161884,0.119140625
40.78476,-73.97195,1.0625,0.6875,0.69375,0.46901035,-0.097327285,0.2199707,0.796875,0.609375,0.7140625,0.4680985,-0.11039292,0.21911621,42.046875,3.109375,0.6570898,0.4716059,0.27105117,0.22241211,11.8125,2.4375,0.41383195,0.23096478,0.32316816,0.053344727
40.781725,-73.94579667,1.734375,0.953125,0.5993566,0.34161267,-0.065466814,0.11669922,2.578125,1.171875,0.55027574,0.31230462,0.1808556,0.09753418,24.609375,1.640625,0.891109,0.83407354,0.47138643,0.6956787,11.484375,2.609375,0.33825508,0.16973095,0.41460136,0.028808594
40.78740333,-73.98071167,0.5,0.4375,0.7875,0.49926704,0.15511551,0.24926758,0.375,0.375,0.8125,0.521744,0.2835821,0.2722168,45.78125,3.125,0.7587113,0.538326,0.5721359,0.28979492,10.109375,2.046875,0.52701867,0.3492109,0.5355947,0.12194824
40.758905,-73.96015833,2.015625,0.890625,0.65055853,0.34903607,0.1779758,0.12182617,2.953125,1.296875,0.5105699,0.3312721,0.0899447,0.10974121,31.65625,2.125,0.8521847,0.76242954,0.48655242,0.5812988,6.46875,1.96875,0.39892343,0.20131405,0.5714286,0.040527344
40.78264333,-73.98460333,1.4375,0.71875,0.7080882,0.45042297,0.19298245,0.20288086,1.15625,0.5,0.8062076,0.5003661,0.1590909,0.2503662,48.8125,3.3125,0.7587906,0.56477404,0.5260361,0.31896973,12.890625,2.359375,0.49903846,0.33802044,0.4189086,0.11425781
40.79036333,-73.97688333,0.640625,0.515625,0.7546875,0.4974299,0.011862173,0.24743652,0.5625,0.46875,0.775,0.5093127,0.1,0.2593994,24.671875,1.703125,0.859859,0.7877077,0.39724016,0.6204834,8.53125,2.03125,0.43861234,0.18154609,0.34835148,0.032958984
40.81563833,-73.94998833,0.40625,0.375,0.815625,0.57928514,0.19301648,0.3355713,0.671875,0.515625,0.7578125,0.5747367,-0.07858123,0.33032227,35.15625,2.34375,0.84444135,0.8356089,0.08045977,0.6982422,12.328125,2.640625,0.33591992,0.15664014,-0.14785811,0.024536133
40.77889,-73.94784,1.25,0.78125,0.6540441,0.4026281,0.16230367,0.16210938,2.75,1.25,0.51617646,0.26447362,-0.07317073,0.06994629,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,10.0,2.59375,0.29331067,0.16237976,-0.048374712,0.026367188
40.78934667,-73.973275,0.796875,0.578125,0.7328125,0.453798,-0.022716591,0.20593262,0.796875,0.609375,0.7140625,0.453798,-0.02916601,0.20593262,0.109375,0.109375,0.9453125,0.8785503,0.1633987,0.7718506,3.875,1.46875,0.49021494,0.2084635,0.12666446,0.04345703
40.79867333,-73.95970667,0.359375,0.359375,0.8203125,0.64754266,-0.02542668,0.41931152,0.4375,0.34375,0.8375,0.7232367,-0.018181818,0.5230713,42.1875,2.8125,0.81332964,0.6155536,0.6,0.37890625,7.890625,1.703125,0.5744489,0.36610547,0.51166075,0.1340332
40.78009,-73.94704833,1.828125,1.015625,0.5712316,0.35886514,-0.03261394,0.12878418,2.84375,1.25,0.5255515,0.26145625,0.04945324,0.068359375,10.5625,0.71875,0.9455199,0.9381508,-0.025067527,0.88012695,9.359375,2.421875,0.33763516,0.15149,0.3510677,0.022949219
40.76795333,-73.982415,5.421875,1.671875,0.46494576,0.20009764,0.12757558,0.040039062,10.09375,2.34375,0.3749402,0.1642484,0.19601743,0.026977539,35.15625,2.34375,0.84444135,0.8356089,0.08045977,0.6982422,12.203125,2.765625,0.30217603,0.13350005,0.356204,0.017822266
40.78694667,-73.97984667,0.515625,0.484375,0.7609375,0.49138078,0.06693174,0.24145508,0.40625,0.40625,0.796875,0.5014627,0.26175687,0.25146484,35.234375,2.421875,0.80537885,0.6524256,0.5392192,0.42565918,10.328125,2.296875,0.42407557,0.22097087,0.4417193,0.048828125
40.78111,-73.98738167,2.953125,0.921875,0.7087439,0.51704353,0.3742855,0.26733398,1.578125,0.578125,0.79430854,0.59856194,0.12878226,0.35827637,48.765625,3.265625,0.7822281,0.5713283,0.56522906,0.32641602,10.453125,1.984375,0.5717934,0.47879854,0.3654962,0.22924805
40.789975,-73.97607667,0.671875,0.546875,0.7390625,0.5008538,-0.06357488,0.2508545,0.609375,0.515625,0.7515625,0.53559804,-0.0798183,0.28686523,21.171875,1.484375,0.86760235,0.83260876,-0.054891586,0.6932373,7.703125,1.984375,0.41738638,0.18019629,0.24832343,0.032470703
40.79138333,-73.96195667,0.28125,0.21875,0.896875,0.7424753,0.599722,0.55126953,0.234375,0.203125,0.9015625,0.8201265,0.13004078,0.6726074,66.796875,4.453125,0.7044386,0.61664337,0.27769527,0.38024902,4.3125,0.9375,0.76807785,0.72213876,0.19643344,0.5214844
40.78667,-73.97963,0.4375,0.4375,0.78125,0.50340635,0.18766999,0.25341797,0.453125,0.453125,0.7734375,0.50377,0.17566067,0.25378418,28.234375,1.984375,0.8208656,0.71560115,0.42275143,0.51208496,9.375,2.25,0.39834076,0.17643109,0.33920705,0.03112793
40.78251333,-73.95438833,0.546875,0.453125,0.7828125,0.4616652,0.3152988,0.21313477,1.578125,1.015625,0.5462316,0.34018034,-0.017071828,0.115722656,3.546875,0.265625,0.96881914,0.95344514,-0.010046233,0.9090576,6.0625,1.96875,0.35415724,0.19008633,-0.12637213,0.036132812
40.79177333,-73.96295833,0.421875,0.328125,0.8453125,0.63025135,0.5364185,0.3972168,0.3125,0.28125,0.8625,0.7232367,0.14893617,0.5230713,66.8125,4.46875,0.6966261,0.55836153,0.3699691,0.31176758,6.171875,1.265625,0.7024345,0.61505765,0.37387773,0.3782959
40.790355,-73.941705,0.796875,0.515625,0.7703125,0.5151513,0.24991383,0.26538086,0.859375,0.546875,0.7578125,0.5745243,0.32612234,0.33007812,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,6.109375,1.859375,0.41982225,0.1574175,0.26786524,0.024780273
40.78309667,-73.98581667,1.546875,0.546875,0.806948,0.6152561,0.000552094,0.37854004,0.546875,0.296875,0.8743566,0.64176726,0.28832406,0.41186523,59.34375,4.0,0.71993554,0.54205465,0.4581422,0.29382324,9.84375,1.75,0.64221805,0.54092747,0.47057432,0.29260254
40.79022,-73.96991,1.203125,0.796875,0.6421875,0.42475867,-0.28887147,0.18041992,1.125,0.78125,0.64375,0.38097453,-0.116820164,0.1451416,7.15625,0.59375,0.9063883,0.8332682,-0.023463687,0.69433594,6.96875,1.9375,0.4160379,0.203125,-0.096159756,0.041259766
40.79833667,-73.95996333,0.359375,0.359375,0.8203125,0.64754266,-0.02542668,0.41931152,0.4375,0.34375,0.8375,0.7232367,-0.018181818,0.5230713,42.1875,2.8125,0.81332964,0.6155536,0.6,0.37890625,7.890625,1.703125,0.5744489,0.36610547,0.51166075,0.1340332
40.76804,-73.98242,5.421875,1.671875,0.46494576,0.20009764,0.12757558,0.040039062,10.09375,2.34375,0.3749402,0.1642484,0.19601743,0.026977539,35.15625,2.34375,0.84444135,0.8356089,0.08045977,0.6982422,12.203125,2.765625,0.30217603,0.13350005,0.356204,0.017822266
40.77158667,-73.97728333,1.34375,0.5625,0.79025733,0.60746896,0.24561404,0.36901855,1.21875,0.53125,0.7987132,0.6221615,0.27756873,0.38708496,72.109375,4.953125,0.6264926,0.47276923,0.3410489,0.22351074,8.859375,1.609375,0.66086954,0.5680069,0.57525855,0.32263184
40.77291833,-73.94637333,0.78125,0.59375,0.721875,0.43777892,0.12616056,0.19165039,1.015625,0.609375,0.7359375,0.46535227,0.012228422,0.21655273,72.9375,4.90625,0.66553473,0.58526003,0.20820546,0.3425293,10.46875,2.375,0.3862895,0.2438201,0.46981874,0.059448242
40.79016,-73.96973667,1.234375,0.828125,0.6265625,0.420716,-0.2692356,0.17700195,1.046875,0.765625,0.6453125,0.37467435,-0.03287968,0.14038086,14.171875,1.046875,0.88308907,0.8021425,0.29274875,0.6434326,8.4375,2.125,0.3979129,0.1887976,0.010025781,0.03564453
40.796185,-73.95559167,0.140625,0.140625,0.9296875,0.8497328,0.10489511,0.7220459,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,28.125,1.875,0.8755531,0.83414674,0.358396,0.6958008,1.5625,0.375,0.9074095,0.8913785,0.3243243,0.79455566
40.75887667,-73.96010333,2.0625,0.875,0.66462106,0.34851107,0.20422004,0.12145996,2.84375,1.21875,0.54650736,0.3597145,0.1632184,0.12939453,42.1875,2.8125,0.81332964,0.7112379,0.45142856,0.5058594,8.046875,2.109375,0.4179114,0.23228233,0.5306949,0.053955078
40.78978167,-73.97565,0.625,0.5,0.7625,0.5096721,0.0,0.25976562,0.59375,0.5,0.759375,0.5411531,-0.04918033,0.29284668,10.625,0.78125,0.9142699,0.86192805,-0.028938906,0.7429199,6.234375,1.796875,0.4385987,0.18976496,0.17815362,0.036010742
40.79883167,-73.95958667,0.359375,0.359375,0.8203125,0.64754266,-0.02542668,0.41931152,0.4375,0.34375,0.8375,0.7232367,-0.018181818,0.5230713,42.1875,2.8125,0.81332964,0.6155536,0.6,0.37890625,7.890625,1.703125,0.5744489,0.36610547,0.51166075,0.1340332
40.81433333,-73.95093167,0.453125,0.390625,0.8109375,0.57526743,0.16075063,0.33093262,0.65625,0.5,0.765625,0.5481013,-0.012810851,0.30041504,28.125,1.875,0.8755531,0.8640498,0.13220339,0.74658203,10.796875,2.515625,0.33338726,0.15467961,0.033724803,0.023925781
40.76942167,-73.98085833,5.328125,1.578125,0.5118208,0.22857404,0.2589851,0.052246094,9.4375,2.0625,0.4780652,0.27153355,0.27912876,0.07373047,48.796875,3.296875,0.7666031,0.65382737,0.39356923,0.42749023,11.703125,2.484375,0.39878237,0.23541436,0.49562025,0.055419922
40.78273833,-73.96359333,0.140625,0.109375,0.9484375,0.87736845,0.25340247,0.7697754,0.09375,0.09375,0.953125,0.87806386,0.34915254,0.7709961,40.84375,2.78125,0.80554765,0.74354315,0.33921066,0.55285645,3.40625,0.59375,0.8762877,0.8297449,0.19399191,0.68847656
40.78117,-73.96236,0.40625,0.3125,0.853125,0.6207866,0.4281787,0.38537598,0.375,0.34375,0.83125,0.6552261,0.27203792,0.4293213,54.90625,3.71875,0.7433242,0.56563795,0.47103953,0.3199463,9.03125,1.59375,0.6695635,0.5836936,0.4530238,0.34069824
40.76812833,-73.98243167,5.421875,1.671875,0.46494576,0.20009764,0.12757558,0.040039062,10.09375,2.34375,0.3749402,0.1642484,0.19601743,0.026977539,35.15625,2.34375,0.84444135,0.8356089,0.08045977,0.6982422,12.203125,2.765625,0.30217603,0.13350005,0.356204,0.017822266
40.78737833,-73.98065667,0.515625,0.453125,0.7796875,0.48801556,0.1299691,0.23815918,0.375,0.375,0.8125,0.5118231,0.29346827,0.2619629,41.796875,2.859375,0.7820898,0.5810736,0.5757204,0.33764648,10.453125,2.203125,0.4737871,0.2946048,0.4945191,0.08679199
40.79151333,-73.96223833,0.28125,0.21875,0.896875,0.7424753,0.599722,0.55126953,0.234375,0.203125,0.9015625,0.8201265,0.13004078,0.6726074,66.796875,4.453125,0.7044386,0.61664337,0.27769527,0.38024902,4.3125,0.9375,0.76807785,0.72213876,0.19643344,0.5214844
40.784905,-73.97228167,1.0625,0.6875,0.69375,0.46901035,-0.097327285,0.2199707,0.796875,0.609375,0.7140625,0.4680985,-0.11039292,0.21911621,42.046875,3.109375,0.6570898,0.4716059,0.27105117,0.22241211,11.8125,2.4375,0.41383195,0.23096478,0.32316816,0.053344727
40.78302333,-73.984475,1.1875,0.59375,0.75808823,0.5276764,-0.0016474464,0.27844238,0.609375,0.359375,0.8431066,0.5539718,0.3026959,0.30688477,59.359375,4.015625,0.71212304,0.5189288,0.4652773,0.2692871,11.40625,2.0625,0.56951535,0.42490232,0.44926444,0.18054199
40.78964,-73.97515667,0.578125,0.484375,0.7671875,0.48889023,0.100133,0.23901367,0.609375,0.515625,0.7515625,0.5203383,-0.023160484,0.27075195,7.109375,0.546875,0.9298258,0.8771597,-0.019482907,0.7694092,5.34375,1.6875,0.44641685,0.19979237,0.08609603,0.039916992
40.78093667,-73.96217833,0.5,0.40625,0.80625,0.5375318,0.35353535,0.28894043,0.421875,0.390625,0.8078125,0.58400726,0.26138064,0.34106445,61.9375,4.1875,0.7122125,0.51928157,0.44026864,0.26965332,10.328125,1.859375,0.60641444,0.49262133,0.47053486,0.24267578
40.7896,-73.95764833,0.171875,0.171875,0.9140625,0.7777264,0.3201352,0.6048584,0.140625,0.140625,0.9296875,0.8042702,0.504942,0.6468506,49.21875,3.28125,0.7822179,0.69807214,0.36,0.4873047,6.09375,1.03125,0.79425395,0.76729727,0.34587768,0.5887451
40.84138833,-73.89286,0.125,0.09375,0.95625,0.922603,0.3043478,0.8511963,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,59.765625,3.984375,0.73555034,0.5765392,0.43787134,0.33239746,3.96875,1.15625,0.6660492,0.49521637,0.6459776,0.24523926
40.78989667,-73.95836333,0.125,0.125,0.9375,0.8640498,0.13220339,0.74658203,0.109375,0.109375,0.9453125,0.8634138,0.30380732,0.7454834,45.703125,3.046875,0.7977738,0.75089467,0.25945705,0.5638428,3.890625,0.671875,0.864597,0.84476215,0.2003011,0.71362305
40.79522,-73.93310667,0.53125,0.34375,0.846875,0.7105511,0.27611443,0.5048828,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,45.703125,3.046875,0.7977738,0.6437614,0.52059925,0.4144287,14.9375,2.3125,0.516043,0.31734526,0.31756938,0.10070801
40.80721667,-73.898815,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,73.828125,4.921875,0.6733269,0.554082,0.3056058,0.30700684,27.390625,3.390625,0.43110055,0.2799449,0.108366616,0.07836914
40.78651667,-73.975995,0.375,0.34375,0.83125,0.5119423,0.40694982,0.26208496,0.515625,0.453125,0.7796875,0.48801556,0.18628395,0.23815918,0.234375,0.234375,0.8828125,0.7390972,0.14552736,0.54626465,5.59375,1.84375,0.39862275,0.20640382,-0.09742312,0.04260254
40.78789333,-73.98061167,0.5,0.4375,0.7875,0.49926704,0.15511551,0.24926758,0.375,0.375,0.8125,0.521744,0.2835821,0.2722168,45.78125,3.125,0.7587113,0.538326,0.5721359,0.28979492,10.109375,2.046875,0.52701867,0.3492109,0.5355947,0.12194824
40.807085,-73.96706333,0.375,0.34375,0.83125,0.5197515,0.33101046,0.2701416,0.359375,0.359375,0.8203125,0.550989,0.36538047,0.30358887,49.21875,3.28125,0.7822179,0.58421624,0.5515516,0.3413086,11.859375,2.234375,0.5257856,0.4054981,0.44907367,0.16442871
40.79345333,-73.96702333,1.46875,0.90625,0.603125,0.3514757,-0.11283759,0.123535156,1.046875,0.765625,0.6453125,0.39078122,0.030631853,0.15270996,31.671875,2.140625,0.8443722,0.78925586,0.3185248,0.6229248,9.46875,2.34375,0.37854448,0.1542845,0.284296,0.023803711
40.77439333,-73.98249667,1.28125,0.78125,0.6571691,0.3156095,0.3617125,0.099609375,3.25,1.34375,0.5093326,0.24231347,0.27996537,0.05871582,3.59375,0.3125,0.94538164,0.8925418,-0.0078050117,0.79663086,10.6875,2.46875,0.3264991,0.1419211,0.27463132,0.020141602
40.79726333,-73.95459,0.375,0.28125,0.86875,0.7625096,-0.04918033,0.5814209,0.140625,0.140625,0.9296875,0.8651087,-0.075630255,0.7484131,35.15625,2.34375,0.84444135,0.6167423,0.6796797,0.3803711,3.84375,1.0625,0.69418836,0.60059786,0.7137871,0.36071777
40.79543,-73.93384167,0.578125,0.390625,0.8234375,0.66134554,-0.042482942,0.43737793,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,35.15625,2.34375,0.84444135,0.777491,0.4074074,0.6044922,13.109375,2.265625,0.4724989,0.2084635,0.2981603,0.04345703
40.78633833,-73.97887167,0.390625,0.390625,0.8046875,0.52605456,0.22461836,0.2767334,0.5,0.46875,0.76875,0.507151,0.12851064,0.25720215,21.203125,1.515625,0.85197735,0.7583358,0.44243678,0.57507324,8.4375,2.125,0.40999618,0.17677669,0.29912797,0.03125
40.78922667,-73.98053,0.578125,0.484375,0.7671875,0.4973072,0.06606192,0.24731445,0.359375,0.359375,0.8203125,0.5292933,0.3496797,0.28015137,49.28125,3.34375,0.7509679,0.53719103,0.54797363,0.28857422,9.609375,1.921875,0.54925096,0.3743484,0.5448632,0.14013672
40.79635667,-73.9723,0.71875,0.5625,0.734375,0.47994447,-0.048433047,0.23034668,0.9375,0.65625,0.7,0.39497578,0.16521738,0.15600586,31.640625,2.109375,0.8599972,0.7777264,0.48731643,0.6048584,9.25,2.125,0.42788553,0.21165964,0.41282582,0.044799805
40.785675,-73.98471,0.296875,0.234375,0.8890625,0.77615523,0.058459155,0.602417,0.1875,0.1875,0.90625,0.75032544,0.34133792,0.5629883,48.796875,3.296875,0.7666031,0.65382737,0.43778402,0.42749023,6.9375,1.21875,0.7690129,0.6918365,0.38115773,0.4786377
40.77546,-73.98227833,0.953125,0.703125,0.6734375,0.32344127,0.36741474,0.10461426,2.875,1.21875,0.54683256,0.26122272,0.31843963,0.068237305,0.15625,0.15625,0.921875,0.8356089,0.08045977,0.6982422,11.859375,2.609375,0.30813605,0.15229367,0.049755964,0.02319336
40.78637333,-73.94239,0.515625,0.421875,0.7984375,0.47981727,0.3349079,0.23022461,0.578125,0.390625,0.8234375,0.6712388,0.16487391,0.45056152,35.15625,2.34375,0.84444135,0.73785746,0.5173454,0.5444336,9.671875,2.296875,0.38748467,0.19948664,0.21170817,0.039794922
40.78618,-73.97824333,0.421875,0.421875,0.7890625,0.52836996,0.17062636,0.2791748,0.546875,0.484375,0.7640625,0.51050967,0.06491338,0.26062012,14.203125,1.078125,0.86746407,0.8042702,-0.042664733,0.6468506,8.4375,2.1875,0.38048735,0.18421604,-0.031518623,0.033935547
40.78652667,-73.97923667,0.4375,0.4375,0.78125,0.50340635,0.18766999,0.25341797,0.453125,0.453125,0.7734375,0.50377,0.17566067,0.25378418,28.234375,1.984375,0.8208656,0.71560115,0.42275143,0.51208496,9.375,2.25,0.39834076,0.17643109,0.33920705,0.03112793
40.79070667,-73.977965,0.671875,0.546875,0.7390625,0.4554091,0.037593983,0.20739746,0.453125,0.421875,0.7921875,0.49138078,0.23289935,0.24145508,45.75,3.09375,0.7743363,0.63141245,0.4667122,0.39868164,10.515625,2.203125,0.46391445,0.2438201,0.45582837,0.059448242
40.78925667,-73.973785,0.609375,0.515625,0.7515625,0.47005028,0.08353222,0.22094727,0.65625,0.53125,0.746875,0.50219244,-0.012048192,0.25219727,3.59375,0.3125,0.94538164,0.8925418,-0.0078050117,0.79663086,4.390625,1.515625,0.48047936,0.2069944,0.07582415,0.04284668
40.79981333,-73.95881833,0.4375,0.40625,0.8,0.61107534,-0.0382387,0.3734131,0.421875,0.328125,0.8453125,0.7209545,0.03973326,0.5197754,45.703125,3.046875,0.7977738,0.618225,0.5544846,0.38220215,8.078125,1.703125,0.5928086,0.35801372,0.5000567,0.12817383
40.76774,-73.98191,5.25,1.59375,0.49463326,0.21395412,0.15044248,0.045776367,11.25,2.5,0.3671894,0.17293707,0.19662471,0.029907227,31.640625,2.109375,0.8599972,0.7914182,0.44374698,0.6263428,11.0,2.5625,0.34054375,0.16200344,0.4698795,0.026245117
40.78785167,-73.98061833,0.5,0.4375,0.7875,0.49926704,0.15511551,0.24926758,0.375,0.375,0.8125,0.521744,0.2835821,0.2722168,45.78125,3.125,0.7587113,0.538326,0.5721359,0.28979492,10.109375,2.046875,0.52701867,0.3492109,0.5355947,0.12194824
40.84360667,-73.92448833,0.15625,0.15625,0.921875,0.79010606,0.47019866,0.6242676,0.109375,0.109375,0.9453125,0.8785503,0.1633987,0.7718506,56.25,3.75,0.7511062,0.60110575,0.44588745,0.36132812,6.328125,1.828125,0.4690502,0.2821167,0.43617243,0.079589844
40.80784333,-73.89894667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,73.828125,4.921875,0.6733269,0.554082,0.3056058,0.30700684,27.390625,3.390625,0.43110055,0.2799449,0.108366616,0.07836914
40.768135,-73.95300667,0.78125,0.65625,0.684375,0.40050018,0.34826884,0.16040039,1.96875,1.0625,0.55716914,0.27797574,0.24196278,0.07727051,17.578125,1.171875,0.9222207,0.8779943,0.5027195,0.770874,10.46875,2.65625,0.280542,0.16609603,0.43872875,0.02758789
