lat,long,street_width_res30_mean_9x9,street_traffic_res30_mean_9x9,street_lanes_res30_mean_9x9,street_orientation_res30_mean_9x9
40.79070667,-73.977965,18.44418,0.91358024,1.6846856,0.9876543
40.78925667,-73.973785,21.965902,1.2716049,2.0449147,1.1111112
40.79981333,-73.95881833,27.232708,1.0493827,2.1302617,0.90123457
40.76774,-73.98191,33.92302,0.7777778,2.6763427,0.80246913
40.78785167,-73.98061833,14.186067,0.5555556,1.3816578,0.38271606
40.84360667,-73.92448833,19.733093,1.7160494,1.9040949,0.6296296
40.80784333,-73.89894667,6.388889,-0.25925925,0.5555556,-0.6296296
40.768135,-73.95300667,23.55247,1.2098765,2.4445913,1.1358025
40.79106833,-73.956465,15.144505,1.037037,0.5555556,0.32098764
40.78053667,-73.94668333,24.395445,1.1975309,2.1129923,0.75308645
40.795475,-73.955205,13.952161,0.61728394,0.5174897,0.012345679
40.79209333,-73.97388833,23.61439,1.4567901,2.3202674,1.345679
40.78605333,-73.95322833,25.853437,1.2469136,2.4282186,1.3950617
40.78691833,-73.97746833,24.661522,1.5185186,2.3907409,1.4197531
40.79670167,-73.93201,21.895885,0.8271605,1.8246912,0.8271605
40.77552167,-73.982295,21.80286,1.3333334,2.1029787,1.1111112
40.77540667,-73.94437,24.534803,1.3333334,1.9052618,1.0493827
40.79201333,-73.97374167,23.61439,1.4567901,2.3202674,1.345679
40.78166,-73.94584167,22.601646,1.1975309,1.801999,0.5925926
40.78687833,-73.97750833,23.760286,1.4197531,2.319136,1.3703704
40.77422333,-73.98251167,22.32894,1.1111112,2.0484333,0.962963
40.80458667,-73.95585,24.142797,1.4197531,2.2744856,1.0617284
40.84209167,-73.89406167,18.713331,0.9506173,1.526896,0.8271605
40.776545,-73.94356667,22.343885,0.8148148,1.6531159,0.6666667
40.79146333,-73.97264167,22.762861,1.3703704,2.0992799,1.1234568
40.78903,-73.980605,16.578836,0.56790125,1.5593181,0.39506173
40.78774167,-73.95382833,25.025208,1.1358025,2.4281893,1.0123457
40.75905833,-73.96049833,23.042305,1.9135803,2.0602677,1.5185186
40.79043,-73.94182667,23.71749,0.54320985,2.0823045,0.8765432
40.78324167,-73.95644,23.128086,1.2222222,2.1927984,1.1604939
40.75906667,-73.95949,24.893946,1.9506173,2.2885501,1.4691358
40.79417333,-73.97020667,26.09853,1.4814814,2.4598472,0.90123457
40.81011333,-73.89813167,6.388889,-0.25925925,0.5555556,-0.69135803
40.77857833,-73.94727833,20.731482,1.0987654,1.925926,0.8765432
40.78666,-73.97653167,21.923662,1.2592592,2.0627573,1.037037
40.78367667,-73.98390167,20.833586,1.3827161,1.7541151,1.0123457
40.80542167,-73.899475,5.537037,-0.3580247,0.4814815,-0.75308645
40.79101833,-73.95653167,13.959317,0.90123457,0.5185185,0.25925925
40.77597333,-73.94396667,20.938711,0.90123457,1.6029981,0.79012346
40.78499833,-73.98472333,19.120237,1.5061729,1.3211787,0.7777778
40.77330833,-73.94893667,20.95679,0.8271605,2.082716,1.0617284
40.78573,-73.98470667,17.640816,1.4444444,1.1586273,0.61728394
40.75916167,-73.96068667,23.465359,1.8395061,2.0560217,1.6296296
40.79774,-73.951185,14.270576,0.5555556,1.2446502,0.3580247
40.797615,-73.95443833,11.010083,0.25925925,0.5419753,-0.19753087
40.76783,-73.97065667,17.13187,0.5802469,1.5835536,0.67901236
40.783335,-73.95697833,20.495165,1.037037,1.9567903,0.7777778
40.78617833,-73.95362833,26.077202,1.1975309,2.4827454,1.308642
40.79653667,-73.93213833,22.642797,0.8518519,1.928395,0.91358024
40.79676667,-73.95492333,12.209877,0.41975307,0.33333334,-0.11111111
40.82287167,-73.887255,23.168228,1.4074074,1.7230831,0.5308642
40.79073667,-73.95680833,14.851814,0.9876543,0.5847362,0.38271606
40.84343167,-73.92461167,20.843325,1.925926,2.0276988,0.8148148
40.80613167,-73.902365,7.693416,-0.30864197,0.6378601,-0.7037037
40.81362667,-73.89948167,23.967949,1.0617284,2.18217,0.30864197
40.78071167,-73.9465,24.893827,1.1975309,2.0612583,0.67901236
40.805955,-73.947145,19.287918,1.0987654,1.7982558,1.1728395
40.80953,-73.95983667,21.263079,0.9382716,1.7619048,0.61728394
40.79690667,-73.95479667,11.301235,0.32098764,0.33004117,-0.20987654
40.78186167,-73.945695,23.839302,1.1851852,1.9655792,0.69135803
40.791,-73.971625,19.952646,1.1851852,1.7816578,1.1604939
40.7908,-73.97831833,17.593357,0.9506173,1.6507348,0.9259259
40.79080333,-73.97892167,18.837332,0.9382716,1.7753675,0.8148148
40.8226,-73.88750833,25.520472,1.5925926,1.9925816,0.8148148
40.78434667,-73.983185,22.907969,1.6666666,1.9648148,1.0864197
40.7966,-73.97217667,22.566874,1.1481482,2.0617285,1.1358025
40.78591667,-73.94266,23.613272,1.0617284,2.068754,1.0123457
40.77342667,-73.94932167,20.69753,0.80246913,2.045679,1.074074
40.77396333,-73.98251167,22.32894,1.1111112,2.0484333,0.962963
40.77660833,-73.94351667,22.343885,0.8148148,1.6531159,0.6666667
40.79038833,-73.95702833,16.454695,1.1728395,0.67506546,0.5802469
40.806175,-73.96737333,16.524397,1.1111112,1.448899,0.8148148
40.78188,-73.95818167,22.323456,1.074074,2.1399176,1.0
40.816245,-73.94980333,6.3209877,-0.5555556,0.61728394,-0.5185185
40.83678667,-73.91806833,19.105556,0.86419755,1.9703704,-0.11111111
40.77375833,-73.95192833,21.805555,1.2839506,2.0201645,0.97530866
40.79000333,-73.95868167,15.282099,1.0246913,0.76975304,0.9506173
40.773365,-73.96004167,19.561934,0.7037037,1.929218,1.0864197
40.806685,-73.89871333,5.962963,-0.30864197,0.5185185,-0.6666667
40.843095,-73.92465667,19.37037,1.5679013,2.058642,0.79012346
40.76888333,-73.98121,30.63339,1.1851852,2.3293061,0.7407407
40.78656667,-73.954495,24.536524,1.2222222,2.3829217,1.0864197
40.77355667,-73.95993833,20.1965,0.8518519,1.9917694,1.0493827
40.790915,-73.97859167,16.847914,0.8148148,1.5601999,0.7037037
40.76849333,-73.95254167,21.509945,1.074074,2.266265,1.0617284
40.79723333,-73.97175333,23.029837,0.97530866,2.13786,1.2469136
40.79215333,-73.96372167,20.870178,0.654321,1.4854792,0.50617284
40.78659167,-73.95286,24.971193,0.9506173,2.3112288,1.308642
40.75933833,-73.961075,23.666243,1.8271605,2.0477326,1.6049383
40.79645333,-73.97226167,23.092798,1.1604939,2.1080246,1.1111112
40.80002167,-73.96766833,23.39546,1.2098765,2.2568636,1.1111112
40.79414667,-73.949095,23.609877,1.1604939,2.2893004,0.90123457
40.797535,-73.96059167,25.564226,1.0987654,2.4667842,0.7777778
40.795155,-73.93322,24.657408,0.7160494,2.1376543,0.60493827
40.78681,-73.94806167,21.358025,0.69135803,2.0497942,0.4814815
40.81350667,-73.899135,25.987669,1.2098765,2.323354,0.56790125
40.84315667,-73.90962667,17.965227,0.962963,1.8049382,-0.20987654
40.76121,-73.95757833,22.206352,1.3580247,1.9255241,0.8765432
40.83735333,-73.91770833,19.691977,0.962963,2.0753088,-0.2345679
40.77075833,-73.98724667,24.99061,1.5432099,2.0902016,1.1111112
40.80615167,-73.87953667,21.262276,0.56790125,1.3763375,0.037037037
40.765805,-73.97206,20.929081,0.7160494,1.801842,0.8271605
40.83370667,-73.9024,10.917695,0.60493827,1.0860082,-0.22222222
40.79562833,-73.95461833,15.131688,0.7777778,0.44444445,0.16049382
40.811215,-73.90329667,26.77716,1.074074,2.4016461,0.5555556
40.79555833,-73.93413833,22.929012,0.5802469,2.1358025,0.5925926
40.81547667,-73.90040833,18.873163,0.86419755,1.7242799,0.45679012
40.80417,-73.95488,21.37037,1.1604939,2.0333333,0.8518519
40.84413333,-73.92372,26.815928,1.8148148,2.0772576,0.7407407
40.80892667,-73.895605,9.976851,-0.012345679,0.8981481,-0.654321
40.7693,-73.95195833,22.556242,1.2345679,2.3650303,1.074074
40.84142667,-73.92564667,17.15291,1.5432099,1.6976484,0.5925926
40.79075333,-73.942635,25.083847,0.5925926,2.1923869,0.9382716
40.83194167,-73.92131667,19.025,0.7160494,1.6933129,0.17283951
40.77091833,-73.98715333,24.99061,1.5432099,2.0902016,1.1111112
40.81051333,-73.89874,6.734568,-0.19753087,0.58641976,-0.654321
40.81975,-73.897585,17.817902,0.43209878,1.7092886,-0.037037037
40.843665,-73.90627,17.673458,1.1358025,1.7485596,-0.30864197
40.767875,-73.970495,17.13187,0.5802469,1.5835536,0.67901236
40.79014833,-73.941085,23.180452,0.7407407,2.0097737,0.79012346
40.79409667,-73.97013333,25.341564,1.4567901,2.401646,0.8765432
40.80541333,-73.88117167,20.940054,0.54320985,1.3075446,-0.24691358
40.84028333,-73.91002833,18.409054,1.1234568,1.8203703,0.086419754
40.80749333,-73.88944167,19.376543,0.45679012,1.4835391,-0.3580247
40.75951,-73.95901667,25.064062,1.8641975,2.2752988,1.5925926
40.817495,-73.90356167,24.184566,1.1234568,2.0207818,-0.024691358
40.807605,-73.96688667,12.281496,0.6296296,1.1230605,0.2962963
40.786255,-73.97541167,20.735392,1.2469136,1.9440328,1.0864197
40.835245,-73.912915,18.874075,1.0246913,1.8182098,0.19753087
40.81892,-73.89614833,15.844386,0.45679012,1.4840682,0.4074074
40.78149167,-73.95433333,20.624075,0.80246913,2.0296295,1.037037
40.84229167,-73.92512667,18.511347,1.6296296,1.9974426,0.72839504
40.80517667,-73.90222167,5.878601,-0.45679012,0.48971194,-0.7777778
40.83730333,-73.917745,19.691977,0.962963,2.0753088,-0.2345679
40.76218833,-73.95701833,17.275206,0.60493827,1.6901889,0.37037036
40.83208833,-73.91789333,18.143826,1.1358025,1.7355967,0.22222222
40.76223,-73.956985,17.275206,0.60493827,1.6901889,0.37037036
40.75945667,-73.96148333,25.274338,1.7901235,2.108281,1.6296296
40.84112667,-73.90956,13.822634,0.39506173,1.3512346,-0.25925925
40.7854,-73.94763167,22.45288,0.5555556,2.0123458,0.4074074
40.765855,-73.97201333,20.929081,0.7160494,1.801842,0.8271605
40.76086,-73.95799667,23.845703,1.3580247,2.1019597,0.9506173
40.76041333,-73.96383333,28.860815,1.7901235,2.4296203,1.2839506
40.80545833,-73.88087333,23.767216,0.67901236,1.4248285,-0.18518518
40.782095,-73.98283833,21.867285,1.0987654,2.0539682,1.1481482
40.785155,-73.94646,24.039505,0.5185185,2.0855968,0.60493827
40.84341,-73.90953333,18.465227,1.0246913,1.8419752,-0.18518518
40.793605,-73.969145,19.971195,1.074074,1.97572,0.60493827
40.79004833,-73.94900333,17.655909,0.41975307,1.646649,1.0617284
40.80547333,-73.95807667,19.35631,0.86419755,2.0020578,0.43209878
40.780215,-73.98504833,24.192387,1.1975309,2.3730454,0.9259259
40.84277667,-73.89324667,26.125265,1.4444444,2.1743581,1.0864197
40.786845,-73.95255667,22.916462,0.7777778,2.11164,1.1234568
40.79237667,-73.95508,17.442652,1.345679,0.79835385,0.6666667
40.841025,-73.92208333,22.982447,1.2345679,1.8745761,0.90123457
40.842125,-73.892235,19.786982,1.1234568,1.7737417,0.8271605
40.80855,-73.88972167,21.472221,0.60493827,1.7057614,-0.34567901
40.75958833,-73.958945,25.064062,1.8641975,2.2752988,1.5925926
40.76490833,-73.96860667,22.967312,0.9259259,2.1130807,1.308642
40.81226,-73.95697833,21.964403,0.9259259,1.85,0.4691358
40.76693167,-73.971345,14.240382,0.17283951,1.3194121,0.32098764
40.82323333,-73.88797,16.779856,0.654321,1.3666887,0.0
40.79340167,-73.97463167,21.785275,0.80246913,2.0181072,1.037037
40.785135,-73.946495,24.039505,0.5185185,2.0855968,0.60493827
40.79158,-73.95584,16.112404,1.1604939,0.6255144,0.44444445
40.84419667,-73.91757833,21.039858,1.3209877,1.5969725,0.012345679
40.81484833,-73.90011833,17.427689,0.8765432,1.6479424,0.074074075
40.76595333,-73.97195667,19.86118,0.7037037,1.7030766,0.7037037
40.767035,-73.97126833,14.164998,0.024691358,1.3302615,0.33333334
40.7991,-73.93475833,15.838581,0.41975307,1.4794239,0.5308642
40.76495667,-73.96877667,22.967312,0.9259259,2.1130807,1.308642
40.79514333,-73.94826333,21.119135,1.1111112,1.9940329,1.0
40.79778667,-73.971365,21.765726,1.1975309,2.0403438,1.1604939
40.79191833,-73.95539167,16.359318,1.1851852,0.71193415,0.50617284
40.7742,-73.95947,22.334978,0.962963,2.2617283,1.1851852
40.772585,-73.96063833,19.87381,0.79012346,1.9647266,1.0
40.80943333,-73.903525,19.264019,0.90123457,1.6850322,0.67901236
40.76733,-73.971035,13.7329,-0.11111111,1.2870514,0.27160493
40.80945167,-73.90302833,17.742414,0.80246913,1.5337975,0.5555556
40.78214667,-73.957995,22.203085,1.1358025,2.1193414,1.1111112
40.79019833,-73.949355,17.233332,0.49382716,1.5623457,1.0246913
40.81173833,-73.95730833,20.08639,1.0987654,1.7477072,0.5925926
40.77413167,-73.95949333,22.334978,0.962963,2.2617283,1.1851852
40.79134,-73.97253333,24.073046,1.4691358,2.1687243,1.308642
40.76757167,-73.970795,16.656563,0.44444445,1.5403436,0.61728394
40.80805833,-73.964165,20.506609,0.8271605,1.9023749,0.69135803
40.774125,-73.952775,18.530865,0.9506173,1.7691358,0.8888889
40.800805,-73.96780333,24.662142,1.2222222,2.345488,0.9259259
40.77790333,-73.94580833,22.734568,1.1975309,2.2,1.1358025
40.77318667,-73.960155,19.561934,0.7037037,1.929218,1.0864197
40.77407667,-73.95950833,22.334978,0.962963,2.2617283,1.1851852
40.842745,-73.90968333,16.965227,0.83950615,1.7308644,-0.25925925
40.80889833,-73.89594667,8.773149,-0.061728396,0.787037,-0.6666667
40.79741333,-73.93151,22.14177,1.2098765,1.6711935,0.79012346
40.797755,-73.96144,24.966873,1.1851852,2.4526749,0.9506173
40.79770167,-73.95109333,14.530349,0.5925926,1.2804527,0.4074074
40.79168167,-73.95569667,15.772898,1.1234568,0.65020573,0.44444445
40.80831,-73.96358167,18.970747,0.7160494,1.7241267,0.61728394
40.84411,-73.91739333,21.163317,1.3827161,1.6319518,0.024691358
40.79453667,-73.96988833,25.01705,1.2962962,2.3610818,0.80246913
40.80643333,-73.879635,20.987072,0.75308645,1.6988684,-0.086419754
40.79355167,-73.96904,20.971195,1.1111112,2.0905352,0.7160494
40.775965,-73.983515,17.399178,0.75308645,1.5189301,0.4074074
40.84416833,-73.91753833,21.039858,1.3209877,1.5969725,0.012345679
40.76125333,-73.95755667,22.206352,1.3580247,1.9255241,0.8765432
40.78030667,-73.98553167,22.531893,1.0987654,2.2150207,0.8271605
40.78470667,-73.94354333,23.469547,0.9259259,2.0092885,0.8765432
40.84131333,-73.92570833,17.15291,1.5432099,1.6976484,0.5925926
40.78652,-73.97783167,22.594034,0.9876543,2.1541152,1.1975309
40.80602167,-73.95793167,19.576416,0.7407407,2.0512638,0.4074074
40.765515,-73.972215,22.362238,0.60493827,1.8679209,0.86419755
40.79043667,-73.97948333,19.423458,0.79012346,1.8506174,0.6419753
40.84361667,-73.90565167,17.271502,1.0864197,1.7622428,-0.14814815
40.81940667,-73.89642,15.690065,0.45679012,1.4655497,0.3580247
40.76878333,-73.972105,12.031334,0.5925926,0.8266607,-0.012345679
40.84403833,-73.92396833,26.815928,1.8148148,2.0772576,0.7407407
40.76729167,-73.97109,13.7329,-0.11111111,1.2870514,0.27160493
40.80930667,-73.90371167,20.11887,0.91358024,1.7805643,0.72839504
40.81096833,-73.95429833,27.190447,0.9876543,2.5254555,1.074074
40.83376333,-73.90236333,10.917695,0.60493827,1.0860082,-0.22222222
40.84268,-73.89312667,26.125265,1.4444444,2.1743581,1.0864197
40.81085833,-73.95801667,22.788773,1.4074074,2.1359494,0.90123457
40.806325,-73.94812,16.571869,0.91358024,1.5859787,1.037037
40.80256,-73.90793333,21.964918,1.0246913,2.2679012,0.7654321
40.77346333,-73.94937833,20.69753,0.80246913,2.045679,1.074074
40.78015333,-73.98492333,25.463993,1.2469136,2.4574072,0.962963
40.794275,-73.970135,26.09853,1.4814814,2.4598472,0.90123457
40.809025,-73.89464833,15.287758,0.33333334,1.2430041,-0.3580247
40.81426333,-73.899735,23.382715,1.0246913,2.172634,0.16049382
40.809555,-73.90311167,18.86587,0.90123457,1.6375012,0.6419753
40.809115,-73.96292,13.6702175,0.14814815,1.3030802,0.061728396
40.78233333,-73.95783,21.093517,1.1604939,2.0102882,1.0
40.806415,-73.88759333,19.018518,0.8518519,1.6339507,-0.024691358
40.80860333,-73.96336167,18.140911,0.6419753,1.6496413,0.5802469
40.81740667,-73.95013333,9.781482,-0.024691358,1.1148149,-0.074074075
40.79564833,-73.954585,15.131688,0.7777778,0.44444445,0.16049382
40.817455,-73.903075,26.058023,1.1481482,2.1967077,-0.037037037
40.79130833,-73.95623667,14.577426,0.97530866,0.54320985,0.25925925
40.84535833,-73.91732667,23.29274,1.4320987,1.8325691,0.17283951
40.84362,-73.90507833,18.76636,1.2839506,1.8883744,-0.037037037
40.77346667,-73.951195,21.592592,1.3703704,2.0201645,1.1111112
40.81729167,-73.90236167,21.921194,0.91358024,1.999177,0.037037037
40.80168167,-73.96040833,21.90535,0.7777778,1.7952673,0.4074074
40.78727667,-73.944875,24.051748,1.0246913,1.8735596,1.1604939
40.77126667,-73.98692,26.383024,1.3827161,2.0869684,0.9382716
40.78649167,-73.94251333,22.455246,1.1604939,2.001029,0.8888889
40.79031333,-73.95009667,16.210405,0.37037036,1.4124339,0.7654321
40.804875,-73.884795,28.096191,0.6296296,1.8312758,-0.22222222
40.82247167,-73.95473333,17.74843,1.4320987,1.7363386,1.0246913
40.78921333,-73.947025,22.433804,0.80246913,2.0930629,0.8148148
40.78557667,-73.94809667,23.862139,0.80246913,2.2679014,0.50617284
40.80473,-73.95631167,24.053291,1.4320987,2.3176956,1.0493827
40.81544167,-73.906315,19.239637,0.9506173,1.6888889,0.024691358
40.84464833,-73.906095,19.662962,1.0493827,1.9580247,-0.22222222
40.76914833,-73.98854333,25.95244,0.8765432,2.4272387,1.0493827
40.82298167,-73.95643167,20.5974,1.3333334,1.7886707,1.0864197
40.799075,-73.96454833,21.949383,0.7777778,1.7104939,0.86419755
40.77375167,-73.95014667,18.768518,0.72839504,1.7987654,0.9506173
40.83540667,-73.90134833,18.974348,1.1604939,1.8281207,0.061728396
40.80789833,-73.89738667,8.092592,-0.061728396,0.7037037,-0.6296296
40.845115,-73.91745,23.224838,1.5432099,1.8356553,0.18518518
40.80801667,-73.904615,11.961022,0.41975307,1.007672,0.11111111
40.827285,-73.91316,16.587963,0.56790125,1.537037,0.25925925
40.83562167,-73.914005,17.611729,0.80246913,1.6885802,0.13580246
40.82942333,-73.91233667,17.476587,0.72839504,1.5746914,0.25925925
40.79915667,-73.96472333,20.932098,0.72839504,1.6265432,0.8271605
40.82940167,-73.91226833,17.476587,0.72839504,1.5746914,0.25925925
40.83290167,-73.91735333,18.58503,1.2592592,1.6230092,0.45679012
40.81755667,-73.953495,22.302675,0.86419755,2.0798354,0.67901236
40.82632333,-73.90972167,13.491256,0.39506173,1.3641975,-0.32098764
40.77681833,-73.95696333,22.298765,0.79012346,2.219753,1.0987654
40.80412167,-73.91689667,19.034653,1.1851852,1.4464728,0.16049382
40.84391667,-73.894685,20.558208,0.72839504,1.5885948,0.4691358
40.83496167,-73.91581333,22.579119,1.3703704,2.0739202,0.5802469
40.82145833,-73.89158833,17.13169,0.12345679,1.5801883,-0.32098764
40.83334167,-73.91717,18.427153,1.2222222,1.5696287,0.34567901
40.79961667,-73.93579667,21.200132,0.5555556,1.972663,0.7654321
40.82669667,-73.909525,13.515947,0.39506173,1.3641975,-0.32098764
40.826975,-73.925235,26.127954,1.6296296,2.3282773,0.14814815
40.81751,-73.90352,24.764814,1.074074,2.057819,-0.024691358
40.83936333,-73.91058667,17.782217,1.0617284,1.8161082,0.074074075
40.82338833,-73.92255,8.572016,0.22222222,0.7777778,-0.49382716
40.818075,-73.95286,21.562757,0.7407407,2.080247,0.5925926
40.84474833,-73.9122,26.475,1.5802469,2.1452103,0.8148148
40.81188,-73.903805,26.75926,1.074074,2.4246912,0.28395063
40.83529333,-73.92686333,17.597736,0.90123457,1.7942388,0.6296296
40.843765,-73.90882667,21.256319,1.4691358,2.081746,-0.14814815
40.77586333,-73.99138833,18.102127,0.38271606,1.2285322,0.28395063
40.80243333,-73.962415,21.47531,1.5185186,1.5679013,1.0987654
40.84425667,-73.893215,25.287758,1.2592592,2.0637174,0.6296296
40.81923333,-73.89811667,12.4024105,-0.012345679,1.1725456,-0.14814815
40.84407833,-73.89667833,17.075424,0.8148148,1.5017478,0.037037037
40.84127,-73.92572833,17.15291,1.5432099,1.6976484,0.5925926
40.84387167,-73.89257667,25.236217,1.4691358,2.1044786,0.8518519
40.774705,-73.95827667,24.223045,1.1604939,2.4946501,0.9259259
40.80229333,-73.93841,20.756084,0.83950615,2.0118165,1.2098765
40.79930667,-73.96528333,21.8321,0.86419755,1.7444445,0.83950615
40.79698333,-73.94929167,19.794548,0.7407407,1.5855967,0.90123457
40.81553333,-73.88392667,20.71605,0.7037037,1.9845679,-0.18518518
40.83639,-73.89794333,10.503703,0.074074075,0.71481484,-0.43209878
40.80842,-73.896715,8.518518,-0.012345679,0.7407407,-0.6419753
40.76938833,-73.98891833,25.166431,0.8765432,2.3641388,1.0864197
40.808115,-73.90439333,11.961022,0.41975307,1.007672,0.11111111
40.83536667,-73.91538833,22.25535,1.4197531,2.0395062,0.4814815
40.766505,-73.97155833,15.51331,0.28395063,1.4340506,0.45679012
40.77345667,-73.95496167,24.046297,0.9259259,2.3333333,0.9259259
40.79310667,-73.94806667,19.611492,0.7654321,1.7671076,0.654321
40.79474167,-73.97364167,27.096914,0.90123457,2.578121,1.0493827
40.80499,-73.95694833,25.395885,1.5679013,2.4695475,1.0987654
40.81585833,-73.90419833,24.502777,1.4691358,1.8687243,0.061728396
40.83408,-73.92742833,18.59506,1.0246913,1.8812757,0.7407407
