lat,long,var_res30_std_dev_9x9,building_area_per_pixel_res30_std_dev_9x9,None_std_dev_9x9
40.78978167,-73.97565,1.9603127,0.20173877,0.0
40.79883167,-73.95958667,1.1395017,0.19900592,0.0
40.81433333,-73.95093167,1.7392604,0.22792771,0.0
40.76942167,-73.98085833,5.6480007,0.1983916,0.0
40.78273833,-73.96359333,0.19905157,0.0886459,0.0
40.78117,-73.96236,0.8076986,0.05256239,0.0
40.76812833,-73.98243167,5.3380866,0.29884484,0.0
40.78737833,-73.98065667,1.5544893,0.19940872,0.0
40.79151333,-73.96223833,0.0,0.0,0.0
40.784905,-73.97228167,0.62297565,0.16339973,0.0
40.78302333,-73.984475,1.5723807,0.20457369,0.0
40.78964,-73.97515667,2.02405,0.19716638,0.0
40.78093667,-73.96217833,1.0256687,0.08430823,0.0
40.7896,-73.95764833,0.0,0.0,0.0
40.84138833,-73.89286,0.7551277,0.15628536,0.0
40.78989667,-73.95836333,0.0,0.045512863,0.0
40.79522,-73.93310667,0.5906125,0.21441597,0.0
40.80721667,-73.898815,0.37209624,0.30164963,0.0
40.78651667,-73.975995,1.1751639,0.20477092,0.0
40.78789333,-73.98061167,1.4415668,0.2025682,0.0
40.807085,-73.96706333,2.43167,0.19989084,0.0
40.79345333,-73.96702333,1.6401144,0.21773118,0.0
40.77439333,-73.98249667,4.9178777,0.25479668,0.0
40.79726333,-73.95459,0.0,0.0,0.0
40.79543,-73.93384167,0.5338459,0.19240159,0.0
40.78633833,-73.97887167,1.5567821,0.19593535,0.0
40.78922667,-73.98053,1.5657457,0.20968463,0.0
40.79635667,-73.9723,1.4559032,0.17397112,0.0
40.785675,-73.98471,0.08127242,0.011934427,0.0
40.77546,-73.98227833,5.12117,0.22413486,0.0
40.78637333,-73.94239,1.4752502,0.20260951,0.0
40.78618,-73.97824333,1.814133,0.222453,0.0
40.78652667,-73.97923667,1.4532682,0.19753194,0.0
40.79070667,-73.977965,1.1719396,0.15576835,0.0
40.78925667,-73.973785,1.9395074,0.18035026,0.0
40.79981333,-73.95881833,1.8622227,0.17806491,0.0
40.76774,-73.98191,4.719649,0.2664978,0.0
40.78785167,-73.98061833,1.4415668,0.2025682,0.0
40.84360667,-73.92448833,1.4361557,0.21616092,0.0
40.80784333,-73.89894667,0.38901713,0.3063476,0.0
40.768135,-73.95300667,2.288438,0.21445845,0.0
40.79106833,-73.956465,0.0,0.0,0.0
40.78053667,-73.94668333,2.4477608,0.22270113,0.0
40.795475,-73.955205,0.0,0.0,0.0
40.79209333,-73.97388833,1.6451198,0.20507,0.0
40.78605333,-73.95322833,1.9055182,0.20371456,0.0
40.78691833,-73.97746833,1.6990159,0.21834224,0.0
40.79670167,-73.93201,0.658945,0.21234947,0.0
40.77552167,-73.982295,5.12117,0.22413486,0.0
40.77540667,-73.94437,1.8144712,0.20009089,0.0
40.79201333,-73.97374167,1.6451198,0.20507,0.0
40.78166,-73.94584167,3.3796904,0.21653856,0.0
40.78687833,-73.97750833,1.6985159,0.22326575,0.0
40.77422333,-73.98251167,4.6961207,0.26115057,0.0
40.80458667,-73.95585,0.94154656,0.18884867,0.0
40.84209167,-73.89406167,2.9706316,0.1506636,0.0
40.776545,-73.94356667,1.9658469,0.19164306,0.0
40.79146333,-73.97264167,1.7964673,0.20713447,0.0
40.78903,-73.980605,1.5657457,0.20968463,0.0
40.78774167,-73.95382833,1.2559125,0.17264268,0.0
40.75905833,-73.96049833,4.1012387,0.21550155,0.0
40.79043,-73.94182667,3.16667,0.20842366,0.0
40.78324167,-73.95644,2.460417,0.18386462,0.0
40.75906667,-73.95949,3.6694915,0.21071549,0.0
40.79417333,-73.97020667,1.6193538,0.20328367,0.0
40.81011333,-73.89813167,0.3845362,0.2801278,0.0
40.77857833,-73.94727833,1.9238433,0.18138348,0.0
40.78666,-73.97653167,1.6171101,0.21979514,0.0
40.78367667,-73.98390167,1.7037977,0.20377763,0.0
40.80542167,-73.899475,0.3836541,0.22988053,0.0
40.79101833,-73.95653167,0.0,0.0,0.0
40.77597333,-73.94396667,1.954071,0.20311947,0.0
40.78499833,-73.98472333,0.47704914,0.019932427,0.0
40.77330833,-73.94893667,1.9019853,0.18487877,0.0
40.78573,-73.98470667,0.08127242,0.011934427,0.0
40.75916167,-73.96068667,4.244173,0.22167252,0.0
40.79774,-73.951185,0.9654372,0.20642638,0.0
40.797615,-73.95443833,0.0,0.0,0.0
40.76783,-73.97065667,2.4248965,0.21893086,0.0
40.783335,-73.95697833,2.4814904,0.19596624,0.0
40.78617833,-73.95362833,1.8605417,0.2118304,0.0
40.79653667,-73.93213833,0.6683019,0.20298293,0.0
40.79676667,-73.95492333,0.0,0.0,0.0
40.82287167,-73.887255,0.65139014,0.17837082,0.0
40.79073667,-73.95680833,0.0,0.0,0.0
40.84343167,-73.92461167,1.4758397,0.20487507,0.0
40.80613167,-73.902365,0.38853848,0.2726979,0.0
40.81362667,-73.89948167,0.76135653,0.22497755,0.0
40.78071167,-73.9465,2.6568618,0.23258936,0.0
40.805955,-73.947145,0.9477878,0.18616512,0.0
40.80953,-73.95983667,1.0236526,0.2055494,0.0
40.79690667,-73.95479667,0.0,0.0,0.0
40.78186167,-73.945695,3.7952783,0.21938312,0.0
40.791,-73.971625,2.348199,0.20263912,0.0
40.7908,-73.97831833,1.4162691,0.16723119,0.0
40.79080333,-73.97892167,1.4942269,0.19448009,0.0
40.8226,-73.88750833,0.86447036,0.17610063,0.0
40.78434667,-73.983185,1.6791867,0.20290045,0.0
40.7966,-73.97217667,0.9681857,0.16414826,0.0
40.78591667,-73.94266,1.5706881,0.21303937,0.0
40.77342667,-73.94932167,1.9226344,0.1751313,0.0
40.77396333,-73.98251167,4.6961207,0.26115057,0.0
40.77660833,-73.94351667,1.9658469,0.19164306,0.0
40.79038833,-73.95702833,0.0,0.0,0.0
40.806175,-73.96737333,2.506661,0.21564022,0.0
40.78188,-73.95818167,1.6645449,0.19616221,0.0
40.816245,-73.94980333,2.343243,0.25828412,0.0
40.83678667,-73.91806833,0.92451096,0.1708652,0.0
40.77375833,-73.95192833,3.893736,0.19476739,0.0
40.79000333,-73.95868167,0.0,0.05032574,0.0
40.773365,-73.96004167,1.4757718,0.20384622,0.0
40.806685,-73.89871333,0.38817126,0.27639973,0.0
40.843095,-73.92465667,1.2869058,0.19798017,0.0
40.76888333,-73.98121,4.7794924,0.16349006,0.0
40.78656667,-73.954495,1.4135178,0.20095813,0.0
40.77355667,-73.95993833,1.4745399,0.19000472,0.0
40.790915,-73.97859167,1.4968503,0.19826211,0.0
40.76849333,-73.95254167,2.1760683,0.22116615,0.0
40.79723333,-73.97175333,1.0668974,0.17135195,0.0
40.79215333,-73.96372167,0.7858604,0.10884183,0.0
40.78659167,-73.95286,1.795672,0.2020859,0.0
40.75933833,-73.961075,4.0605717,0.22475386,0.0
40.79645333,-73.97226167,1.4559032,0.17397112,0.0
40.80002167,-73.96766833,1.4926518,0.205496,0.0
40.79414667,-73.949095,2.022273,0.21501763,0.0
40.797535,-73.96059167,1.2769507,0.20329289,0.0
40.795155,-73.93322,0.5331254,0.21739583,0.0
40.78681,-73.94806167,2.1190624,0.17080528,0.0
40.81350667,-73.899135,0.6213721,0.2168198,0.0
40.84315667,-73.90962667,1.6970974,0.20109458,0.0
40.76121,-73.95757833,5.9243093,0.21556509,0.0
40.83735333,-73.91770833,0.8170801,0.15286748,0.0
40.77075833,-73.98724667,3.4565196,0.25665265,0.0
40.80615167,-73.87953667,0.15571813,0.06590728,0.0
40.765805,-73.97206,3.9880257,0.24300134,0.0
40.83370667,-73.9024,0.93775773,0.20192516,0.0
40.79562833,-73.95461833,0.0,0.0,0.0
40.811215,-73.90329667,0.5324804,0.22239529,0.0
40.79555833,-73.93413833,0.6571647,0.17787792,0.0
40.81547667,-73.90040833,0.6595842,0.16545707,0.0
40.80417,-73.95488,0.8956646,0.19717854,0.0
40.84413333,-73.92372,0.87444556,0.20178434,0.0
40.80892667,-73.895605,0.42142043,0.28024313,0.0
40.7693,-73.95195833,1.9697824,0.21331124,0.0
40.84142667,-73.92564667,1.0878392,0.1903773,0.0
40.79075333,-73.942635,2.9546947,0.20475593,0.0
40.83194167,-73.92131667,0.8899655,0.17684019,0.0
40.77091833,-73.98715333,3.4565196,0.25665265,0.0
40.81051333,-73.89874,0.4313725,0.25618997,0.0
40.81975,-73.897585,0.7220541,0.16295245,0.0
40.843665,-73.90627,0.8083509,0.16053857,0.0
40.767875,-73.970495,2.4248965,0.21893086,0.0
40.79014833,-73.941085,3.3073168,0.18202695,0.0
40.79409667,-73.97013333,1.6331908,0.19509059,0.0
40.80541333,-73.88117167,0.21133497,0.25834802,0.0
40.84028333,-73.91002833,0.8220832,0.20931146,0.0
40.80749333,-73.88944167,0.2883409,0.29043514,0.0
40.75951,-73.95901667,3.8446388,0.21086079,0.0
40.817495,-73.90356167,3.0834906,0.17289707,0.0
40.807605,-73.96688667,2.3495877,0.19609758,0.0
40.786255,-73.97541167,0.7444298,0.20078406,0.0
40.835245,-73.912915,0.553762,0.17398563,0.0
40.81892,-73.89614833,0.86735,0.16935827,0.0
40.78149167,-73.95433333,1.4006615,0.16670792,0.0
40.84229167,-73.92512667,1.2512604,0.19513519,0.0
40.80517667,-73.90222167,0.35483915,0.2933104,0.0
40.83730333,-73.917745,0.8170801,0.15286748,0.0
40.76218833,-73.95701833,2.0954378,0.23405017,0.0
40.83208833,-73.91789333,0.717293,0.18989213,0.0
40.76223,-73.956985,2.0954378,0.23405017,0.0
40.75945667,-73.96148333,3.647762,0.23330644,0.0
40.84112667,-73.90956,0.78961587,0.17975666,0.0
40.7854,-73.94763167,3.3746104,0.2093921,0.0
40.765855,-73.97201333,3.9880257,0.24300134,0.0
40.76086,-73.95799667,5.34826,0.22191916,0.0
40.76041333,-73.96383333,3.2575877,0.2260518,0.0
40.80545833,-73.88087333,0.24029988,0.23707376,0.0
40.782095,-73.98283833,1.1395311,0.16430934,0.0
40.785155,-73.94646,3.022344,0.20590924,0.0
40.84341,-73.90953333,1.7276778,0.2103491,0.0
40.793605,-73.969145,1.3907611,0.19278061,0.0
40.79004833,-73.94900333,1.1247869,0.19207695,0.0
40.80547333,-73.95807667,0.8275509,0.19593336,0.0
40.780215,-73.98504833,1.9899664,0.19926126,0.0
40.84277667,-73.89324667,2.0305247,0.15549615,0.0
40.786845,-73.95255667,1.836294,0.19119477,0.0
40.79237667,-73.95508,0.0,0.0,0.0
40.841025,-73.92208333,0.92427385,0.17894718,0.0
40.842125,-73.892235,0.73513645,0.17131163,0.0
40.80855,-73.88972167,0.27241108,0.28748307,0.0
40.75958833,-73.958945,3.8446388,0.21086079,0.0
40.76490833,-73.96860667,1.4449886,0.19829375,0.0
40.81226,-73.95697833,3.394082,0.17593993,0.0
40.76693167,-73.971345,2.1625443,0.20745449,0.0
40.82323333,-73.88797,0.94451404,0.17803638,0.0
40.79340167,-73.97463167,1.3284745,0.18406883,0.0
40.785135,-73.946495,3.022344,0.20590924,0.0
40.79158,-73.95584,0.0,0.0,0.0
40.84419667,-73.91757833,0.76391643,0.19663575,0.0
40.81484833,-73.90011833,0.61137545,0.16810684,0.0
40.76595333,-73.97195667,4.102454,0.22281976,0.0
40.767035,-73.97126833,2.1067543,0.21614242,0.0
40.7991,-73.93475833,0.8043127,0.20200182,0.0
40.76495667,-73.96877667,1.4449886,0.19829375,0.0
40.79514333,-73.94826333,2.0652254,0.19654801,0.0
40.79778667,-73.971365,1.4071102,0.17011808,0.0
40.79191833,-73.95539167,0.0,0.0,0.0
40.7742,-73.95947,1.411782,0.18970068,0.0
40.772585,-73.96063833,1.3082805,0.18282862,0.0
40.80943333,-73.903525,0.5595142,0.16380145,0.0
40.76733,-73.971035,2.2330022,0.20172614,0.0
40.80945167,-73.90302833,0.5009848,0.16212142,0.0
40.78214667,-73.957995,1.9077965,0.18349814,0.0
40.79019833,-73.949355,1.4774709,0.19390638,0.0
40.81173833,-73.95730833,3.068217,0.19010398,0.0
40.77413167,-73.95949333,1.411782,0.18970068,0.0
40.79134,-73.97253333,2.0400379,0.19687231,0.0
40.76757167,-73.970795,2.2151554,0.21420947,0.0
40.80805833,-73.964165,1.9963709,0.21657729,0.0
40.774125,-73.952775,2.7445505,0.17581436,0.0
40.800805,-73.96780333,1.611879,0.2090785,0.0
40.77790333,-73.94580833,2.8046336,0.19481634,0.0
40.77318667,-73.960155,1.4757718,0.20384622,0.0
40.77407667,-73.95950833,1.411782,0.18970068,0.0
40.842745,-73.90968333,1.7225919,0.18847825,0.0
40.80889833,-73.89594667,0.43185785,0.28198934,0.0
40.79741333,-73.93151,2.2430134,0.16221121,0.0
40.797755,-73.96144,1.0551878,0.18315247,0.0
40.79770167,-73.95109333,0.87872267,0.21352546,0.0
40.79168167,-73.95569667,0.0,0.0,0.0
40.80831,-73.96358167,1.6986792,0.1841964,0.0
40.84411,-73.91739333,0.7882246,0.20596285,0.0
40.79453667,-73.96988833,1.1577235,0.21566492,0.0
40.80643333,-73.879635,0.19239828,0.110498935,0.0
40.79355167,-73.96904,1.2316824,0.18255909,0.0
40.775965,-73.983515,4.0134926,0.2264973,0.0
40.84416833,-73.91753833,0.76391643,0.19663575,0.0
40.76125333,-73.95755667,5.9243093,0.21556509,0.0
40.78030667,-73.98553167,2.0509145,0.20201293,0.0
40.78470667,-73.94354333,1.962171,0.19855423,0.0
40.84131333,-73.92570833,1.0878392,0.1903773,0.0
40.78652,-73.97783167,1.812564,0.22897525,0.0
40.80602167,-73.95793167,1.3444883,0.20065436,0.0
40.765515,-73.972215,4.0807257,0.2501108,0.0
40.79043667,-73.97948333,1.6236517,0.20424795,0.0
40.84361667,-73.90565167,0.704364,0.15514855,0.0
40.81940667,-73.89642,0.86000216,0.17241645,0.0
40.76878333,-73.972105,0.0,0.0508058,0.0
40.84403833,-73.92396833,0.87444556,0.20178434,0.0
40.76729167,-73.97109,2.2330022,0.20172614,0.0
40.80930667,-73.90371167,0.6028339,0.18934926,0.0
40.81096833,-73.95429833,1.1816728,0.21358831,0.0
40.83376333,-73.90236333,0.93775773,0.20192516,0.0
40.84268,-73.89312667,2.0305247,0.15549615,0.0
40.81085833,-73.95801667,2.1752064,0.20615603,0.0
40.806325,-73.94812,0.6412069,0.17099474,0.0
40.80256,-73.90793333,0.53807634,0.2822304,0.0
40.77346333,-73.94937833,1.9226344,0.1751313,0.0
40.78015333,-73.98492333,2.0027177,0.19984162,0.0
40.794275,-73.970135,1.6193538,0.20328367,0.0
40.809025,-73.89464833,0.38027823,0.254593,0.0
40.81426333,-73.899735,0.7487605,0.19329236,0.0
40.809555,-73.90311167,0.502825,0.18485957,0.0
40.809115,-73.96292,1.7497277,0.22637028,0.0
40.78233333,-73.95783,1.9220283,0.19115241,0.0
40.806415,-73.88759333,0.29688385,0.24434738,0.0
40.80860333,-73.96336167,1.6856868,0.2031925,0.0
40.81740667,-73.95013333,1.9633883,0.18987094,0.0
40.79564833,-73.954585,0.0,0.0,0.0
40.817455,-73.903075,1.6014706,0.1763464,0.0
40.79130833,-73.95623667,0.0,0.0,0.0
40.84535833,-73.91732667,0.67820615,0.17757967,0.0
40.84362,-73.90507833,0.73690003,0.17417467,0.0
40.77346667,-73.951195,3.782672,0.19226456,0.0
40.81729167,-73.90236167,0.611037,0.17307739,0.0
40.80168167,-73.96040833,1.3053116,0.17570052,0.0
40.78727667,-73.944875,2.8321035,0.14972255,0.0
40.77126667,-73.98692,3.381773,0.23959057,0.0
40.78649167,-73.94251333,1.4752502,0.20260951,0.0
40.79031333,-73.95009667,1.63107,0.16142012,0.0
40.804875,-73.884795,0.29513013,0.28012133,0.0
40.82247167,-73.95473333,1.4801015,0.1788323,0.0
40.78921333,-73.947025,2.2043679,0.1983852,0.0
40.78557667,-73.94809667,2.8963535,0.20988213,0.0
40.80473,-73.95631167,0.8783984,0.17481619,0.0
40.81544167,-73.906315,2.0773711,0.19238862,0.0
40.84464833,-73.906095,0.7258677,0.15409335,0.0
40.76914833,-73.98854333,1.8626566,0.24465397,0.0
40.82298167,-73.95643167,1.0616206,0.13555829,0.0
40.799075,-73.96454833,0.7859531,0.19737904,0.0
40.77375167,-73.95014667,2.0252447,0.16725732,0.0
40.83540667,-73.90134833,1.0770755,0.18954477,0.0
40.80789833,-73.89738667,0.4459836,0.29325864,0.0
40.845115,-73.91745,0.6642495,0.17788659,0.0
40.80801667,-73.904615,0.5121781,0.15630761,0.0
40.827285,-73.91316,0.77595156,0.252314,0.0
40.83562167,-73.914005,0.8739491,0.18907063,0.0
40.82942333,-73.91233667,0.7338306,0.19064182,0.0
40.79915667,-73.96472333,0.842933,0.19844605,0.0
40.82940167,-73.91226833,0.7338306,0.19064182,0.0
40.83290167,-73.91735333,0.7143789,0.19303472,0.0
40.81755667,-73.953495,0.9672799,0.21104328,0.0
40.82632333,-73.90972167,1.3328214,0.22435246,0.0
40.77681833,-73.95696333,1.1562604,0.19488865,0.0
40.80412167,-73.91689667,0.94988,0.10182843,0.0
40.84391667,-73.894685,3.0764508,0.12858467,0.0
40.83496167,-73.91581333,0.78678644,0.17102762,0.0
40.82145833,-73.89158833,0.73876464,0.24434601,0.0
40.83334167,-73.91717,0.76338947,0.18696347,0.0
40.79961667,-73.93579667,0.8713207,0.20928642,0.0
40.82669667,-73.909525,1.3237112,0.23914807,0.0
40.826975,-73.925235,0.9317912,0.23184392,0.0
40.81751,-73.90352,2.5093288,0.17330576,0.0
40.83936333,-73.91058667,0.8251739,0.21161173,0.0
40.82338833,-73.92255,2.370508,0.24315107,0.0
40.818075,-73.95286,0.7423669,0.19892699,0.0
40.84474833,-73.9122,1.5984037,0.17651828,0.0
40.81188,-73.903805,0.5942678,0.21862932,0.0
40.83529333,-73.92686333,0.7027942,0.16810451,0.0
40.843765,-73.90882667,1.0169015,0.1909203,0.0
40.77586333,-73.99138833,3.8899744,0.09538413,0.0
40.80243333,-73.962415,1.4133586,0.20058148,0.0
40.84425667,-73.893215,1.1089045,0.17016283,0.0
40.81923333,-73.89811667,1.0044445,0.16130376,0.0
40.84407833,-73.89667833,0.7192641,0.13729836,0.0
40.84127,-73.92572833,1.0878392,0.1903773,0.0
40.84387167,-73.89257667,1.2845414,0.15382886,0.0
40.774705,-73.95827667,1.6061214,0.18433774,0.0
40.80229333,-73.93841,0.90078896,0.1812643,0.0
40.79930667,-73.96528333,0.7973639,0.20561431,0.0
40.79698333,-73.94929167,2.9326599,0.2300405,0.0
40.81553333,-73.88392667,0.34174174,0.2535148,0.0
40.83639,-73.89794333,0.0,0.0,0.0
40.80842,-73.896715,0.47181427,0.26189113,0.0
40.76938833,-73.98891833,2.150779,0.2511091,0.0
40.808115,-73.90439333,0.5121781,0.15630761,0.0
40.83536667,-73.91538833,0.7188055,0.17242035,0.0
40.766505,-73.97155833,2.7130508,0.21130644,0.0
40.77345667,-73.95496167,1.518588,0.1925144,0.0
40.79310667,-73.94806667,1.5946264,0.2174303,0.0
40.79474167,-73.97364167,1.6729991,0.20908535,0.0
40.80499,-73.95694833,0.79051554,0.16423588,0.0
40.81585833,-73.90419833,3.56387,0.1798287,0.0
40.83408,-73.92742833,0.7135902,0.1575978,0.0
40.844005,-73.91715167,0.8091169,0.22886626,0.0
40.82223833,-73.957195,0.9955754,0.14847445,0.0
40.8415,-73.90078,0.4308745,0.28238362,0.0
40.80716333,-73.95710667,1.1923022,0.20534119,0.0
40.77551333,-73.95403167,1.4772462,0.18728268,0.0
40.80406833,-73.91676667,0.92596066,0.11465029,0.0
40.81758333,-73.89541,0.46831617,0.19309175,0.0
40.80907833,-73.894235,0.37378392,0.23821186,0.0
40.80835167,-73.90390667,0.24121022,0.16254823,0.0
40.81734,-73.89524667,0.51139766,0.20120151,0.0
40.78876833,-73.95109833,1.568852,0.21248792,0.0
40.82153167,-73.891595,0.73876464,0.24434601,0.0
40.801385,-73.95975,1.7536703,0.18586324,0.0
40.80167,-73.94890167,1.2930272,0.25886095,0.0
40.80389833,-73.96678333,1.4980752,0.21592353,0.0
40.79813333,-73.93246333,1.9357088,0.18500674,0.0
40.76059167,-73.964275,2.835659,0.23183613,0.0
40.76615667,-73.97178833,3.9251502,0.21008517,0.0
40.809555,-73.95899333,1.15198,0.19152376,0.0
40.83522167,-73.91556667,0.7292599,0.17216222,0.0
40.79784833,-73.961635,1.0230037,0.17681384,0.0
40.78528667,-73.94739333,3.3746104,0.2093921,0.0
40.77490333,-73.95279,1.7782952,0.17914093,0.0
40.84354333,-73.919065,0.8614168,0.18174145,0.0
40.834865,-73.92630833,0.68800133,0.17292328,0.0
40.81882333,-73.95199333,0.77027017,0.23596852,0.0
40.80039333,-73.93536833,2.7948463,0.2044553,0.0
40.821185,-73.89158333,0.59306353,0.24614231,0.0
40.79816,-73.96228333,1.0606462,0.17172468,0.0
40.79293,-73.947745,1.8142431,0.22243667,0.0
40.81943,-73.89792833,1.0044445,0.16130376,0.0
40.80564167,-73.87980333,0.12342119,0.09132922,0.0
40.78076833,-73.95477667,2.232881,0.18809934,0.0
40.77378667,-73.956035,1.7834766,0.1935581,0.0
40.80095333,-73.93538667,3.1258192,0.19365624,0.0
40.834035,-73.92721,0.7135902,0.1575978,0.0
40.7632,-73.95703667,3.151821,0.23556852,0.0
40.76001667,-73.95860333,3.7614892,0.2123633,0.0
40.80231667,-73.962185,1.4133586,0.20058148,0.0
40.77446667,-73.95936,1.3725275,0.1950158,0.0
40.82978,-73.91331167,0.31723645,0.15768057,0.0
40.84396167,-73.895245,2.979672,0.08917907,0.0
40.84424,-73.90502167,1.0216277,0.17511627,0.0
40.799195,-73.96481667,0.842933,0.19844605,0.0
40.83182,-73.92139333,1.173684,0.17795913,0.0
40.84626833,-73.91755,0.69921243,0.17321557,0.0
40.806315,-73.88854167,0.27454692,0.24103649,0.0
40.794275,-73.95483667,0.0,0.0,0.0
40.769325,-73.98883667,1.974332,0.244269,0.0
40.78615167,-73.94841667,2.8672812,0.20664534,0.0
40.83857333,-73.91302167,1.0032098,0.20137586,0.0
40.76429833,-73.95843667,1.9865875,0.22100152,0.0
40.84400167,-73.89597667,2.267284,0.070688196,0.0
40.8087,-73.90328,0.22865236,0.114508815,0.0
40.80768,-73.90519333,0.3757938,0.08810484,0.0
40.79783833,-73.93185,2.314423,0.1840548,0.0
40.81329,-73.88334667,0.29486006,0.24351482,0.0
40.78349667,-73.98191333,1.3956875,0.17543839,0.0
40.773545,-73.95489333,1.518588,0.1925144,0.0
40.76536333,-73.96964,1.9814374,0.20509797,0.0
40.80140333,-73.959795,1.7536703,0.18586324,0.0
40.84560167,-73.91729,0.6668455,0.17426977,0.0
40.83541667,-73.92724333,0.6708072,0.19439776,0.0
40.81907833,-73.89827833,0.9531405,0.16065368,0.0
40.83325167,-73.91718167,0.76338947,0.18696347,0.0
40.844505,-73.91836667,0.62236845,0.15409477,0.0
40.80504,-73.88595,0.35555562,0.2384497,0.0
40.83506167,-73.91238,0.37059167,0.16247687,0.0
40.84372,-73.91654667,0.67942154,0.2311407,0.0
40.79819333,-73.953765,1.4547657,0.18300822,0.0
40.76510667,-73.96897,1.4917393,0.19368392,0.0
40.76930833,-73.98839833,1.7550423,0.23865707,0.0
40.80364333,-73.9536,1.3117435,0.21022867,0.0
40.84446,-73.89359333,1.2864602,0.16248263,0.0
40.83859333,-73.92751833,1.1245632,0.1896738,0.0
40.82077167,-73.88758833,0.53688747,0.20355201,0.0
40.774565,-73.95790833,1.6092232,0.18503538,0.0
40.78616,-73.94574333,3.0419009,0.21915783,0.0
40.840805,-73.90973,0.7759412,0.17561397,0.0
40.83655833,-73.89895667,0.0,0.004577543,0.0
40.79436,-73.948925,2.0647824,0.2115233,0.0
40.81886667,-73.89852833,0.8153422,0.18545403,0.0
40.81846333,-73.89892167,0.67480034,0.18514189,0.0
40.80901833,-73.894965,0.4222147,0.25936228,0.0
40.81632333,-73.95905167,1.2309266,0.2295549,0.0
40.76966,-73.988065,2.0828738,0.24275716,0.0
40.77465667,-73.95814667,1.6061214,0.18433774,0.0
40.80942667,-73.95968167,1.0599463,0.20339838,0.0
40.774715,-73.95230333,1.8264118,0.17524992,0.0
40.80660333,-73.87966833,0.2108046,0.15792862,0.0
40.76518667,-73.96921333,1.9034622,0.20102538,0.0
40.76985833,-73.98791333,2.0660243,0.24746336,0.0
40.82072333,-73.887645,0.53688747,0.20355201,0.0
40.82512667,-73.92759667,0.9617516,0.14599827,0.0
40.79444,-73.95475667,0.0,0.0,0.0
40.8438,-73.90928667,1.4206898,0.19875014,0.0
40.80849833,-73.90280667,0.142607,0.06489488,0.0
40.83876333,-73.896405,0.07121167,0.06843253,0.0
40.79105833,-73.943345,2.809572,0.23098992,0.0
40.809135,-73.89379667,0.35094324,0.22923338,0.0
40.83860333,-73.92758167,1.1245632,0.1896738,0.0
40.82962667,-73.929355,0.7597697,0.255601,0.0
40.79442333,-73.94887667,1.962668,0.20701554,0.0
40.78071333,-73.95904833,1.4074078,0.19579029,0.0
