lat,long,red_std_dev_9x9,blue_std_dev_9x9,green_std_dev_9x9,nir08_std_dev_9x9,swir16_std_dev_9x9,swir22_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9
40.79883167,-73.95958667,0.0864644302164837,0.0674068625304991,0.0721793214185977,0.0830884675955486,0.0704647023909399,0.0894300498692891,0.0594000931972432,2.453872882307226
40.81433333,-73.95093167,0.0647158527835731,0.0516880931787725,0.0532675612193564,0.0820132286642786,0.0481449865121147,0.0639952492813359,0.0455918264960516,0.7630801422433553
40.76942167,-73.98085833,0.0522945256501154,0.0355303395369919,0.0410435297753464,0.1014855477072119,0.0461572869524496,0.0485122001631943,0.0307212525397217,1.7482139381826314
40.78273833,-73.96359333,0.0197012076265503,0.0136861371556023,0.0178498263430292,0.1313863834840241,0.0619551950338614,0.0350056113523352,0.0123357251697085,1.3416222638259077
40.78117,-73.96236,0.0767744565590553,0.0586629371337186,0.0691560322437324,0.084831666145628,0.0477774482236337,0.0573169379000729,0.0485603087491812,3.3213218642407765
40.76812833,-73.98243167,0.0437758611132174,0.0320493134876449,0.0392291800445981,0.0675121796020802,0.0540131495170343,0.0449207314109401,0.0281989935483843,1.0754163316293055
40.78737833,-73.98065667,0.0513143514489484,0.0385277737122484,0.0405102607535696,0.0715559042921944,0.0307276419249103,0.0451679708455288,0.0345327881581426,1.925291288777364
40.79151333,-73.96223833,0.0198548934722652,0.0092473149121111,0.0139703328932718,0.0350736900982149,0.0263782767786315,0.0242703489563319,0.0077267302815863,1.4134089257970777
40.784905,-73.97228167,0.0333419772056409,0.0305866945443985,0.0317008881919571,0.0401117259857154,0.0414199357959945,0.0388335563432989,0.0283123311490278,0.7705592616223066
40.78302333,-73.984475,0.0422116921690953,0.0316755585948558,0.0323718164994951,0.0828450245171695,0.026341672512988,0.0343719421389506,0.0282774192757572,2.272850319251312
40.78964,-73.97515667,0.0528158086554768,0.0386232756439399,0.0470909714704327,0.0537208335302603,0.0547348075701319,0.055213216049648,0.0352328705405831,0.6673423010305861
40.78093667,-73.96217833,0.0760513418687791,0.0577434266686333,0.068150753567904,0.0820032659015506,0.0418864410163371,0.0585366639103685,0.0475101063945477,2.876583625382505
40.7896,-73.95764833,0.0178202142857867,0.0117822521578944,0.0147393703408553,0.1070563685807883,0.0457214529977779,0.0244651291504701,0.0102160335761318,0.919958517773547
40.84138833,-73.89286,0.0574758807800375,0.0431692823903216,0.0430454112798912,0.0615997621281633,0.0446206589898625,0.0545707440387088,0.0388970425594196,1.4280998365950908
40.78989667,-73.95836333,0.0184108177348799,0.0123401667752043,0.0137214310124385,0.0791421852562234,0.0279680745770862,0.0201394075029009,0.0106030810569244,0.8943321621798485
40.79522,-73.93310667,0.0481288219141258,0.0367562502077964,0.0407496050917193,0.0401560648429703,0.046018356556794,0.0473237819775111,0.0343437022382079,0.8154865074840137
40.80721667,-73.898815,0.0544509825035407,0.0409804392570105,0.046531389850907,0.0602169104900747,0.1053799916597893,0.1095322556479512,0.0357503303060608,2.4495509379878038
40.78651667,-73.975995,0.0461908217110229,0.0380464193865079,0.0416612637395725,0.0535041315283199,0.0549564093154354,0.0484193164495653,0.0356994616643571,1.3867931565937188
40.78789333,-73.98061167,0.0503023852918465,0.0377206714300534,0.0400997543827933,0.0615376921001984,0.0332427273663544,0.0490818073347393,0.0335530814009421,2.115579237960193
40.807085,-73.96706333,0.0564462469345357,0.0432595855319917,0.0460917908805252,0.0774925547593066,0.0388831345387734,0.0534088997195413,0.0397413427197982,3.251988636379365
40.79345333,-73.96702333,0.0348532426125118,0.028116256758283,0.0316020976779742,0.0490727466570996,0.0448324802091137,0.0450987261386968,0.0246318225722815,0.4900494410824813
40.77439333,-73.98249667,0.0646368976000368,0.0488116055361974,0.0559052935745539,0.06674731142469,0.0618833655949562,0.0491693371230209,0.0434704037111152,1.8333117072355107
40.79726333,-73.95459,0.1099912043018839,0.0925493925674569,0.0990458553520346,0.1028021570621068,0.0873505164223217,0.0819873216609399,0.0810231093407267,1.155441828586607
40.79543,-73.93384167,0.0399198724559234,0.0314695705819572,0.0338272048167851,0.0393457525963927,0.0420199807874266,0.043719341411164,0.0299576737751992,0.4586799490170447
40.78633833,-73.97887167,0.032577223825052,0.0272650033416244,0.0306845728296707,0.0371427183045733,0.0379416047676195,0.036722354769003,0.0252662376295653,1.801023274648511
40.78922667,-73.98053,0.0534532336741429,0.0379499355369016,0.0411206362813098,0.0720042728982354,0.0332685468898881,0.0531953934986092,0.0326283700658236,2.3560719548410525
40.79635667,-73.9723,0.0467701805314217,0.0363992697274835,0.0423114686070558,0.0460478779152899,0.0498913624779354,0.0501751761720867,0.0316280557833288,1.3145450148478384
40.785675,-73.98471,0.0332826889766826,0.0218277196903223,0.0243088577883723,0.1213994290644475,0.0470878768063056,0.0323399600779899,0.0187728313675809,1.6733638727873954
40.77546,-73.98227833,0.0361096704895713,0.0267856924856974,0.0325104812671695,0.0481037194190821,0.050635047419319,0.0542747005628737,0.0233975021759229,1.4915582654162882
40.78637333,-73.94239,0.0540342712737485,0.0441371244289202,0.0466939012907136,0.0568551922503091,0.0389467380385416,0.0310112527966712,0.0393254127456561,0.5952603792635092
40.78618,-73.97824333,0.0339166921585069,0.0264109861134482,0.0299965195085447,0.0328133161358936,0.0338298079796347,0.0341913389915785,0.0240729282010454,1.3867431834156665
40.78652667,-73.97923667,0.0326629940532579,0.028123931889183,0.0308023279543512,0.0386993617420459,0.0393842450413601,0.0372592761511397,0.026382438327842,1.9996055281850376
40.79070667,-73.977965,0.0432022310523569,0.0345471478148936,0.0384785508721359,0.0451197228617994,0.0458797582969837,0.0441500134714047,0.0309646972250937,1.1572312407520566
40.78925667,-73.973785,0.0463736566216602,0.0372667894818862,0.040365692406248,0.0422824260520415,0.0461415004043854,0.0473652155142183,0.0328510892208073,0.5674530316001304
40.79981333,-73.95881833,0.0764814800581163,0.0585164042830388,0.0631454908832921,0.0718191407937906,0.0560331253548919,0.0731590626146711,0.0517973388487867,3.12282499274103
40.76774,-73.98191,0.0484800453229464,0.0346440472661835,0.0422092096354827,0.0706007206113918,0.0577442998950577,0.0534494444370837,0.0300162863534218,1.0642923863658411
40.78785167,-73.98061833,0.0503023852918465,0.0377206714300534,0.0400997543827933,0.0615376921001984,0.0332427273663544,0.0490818073347393,0.0335530814009421,2.115579237960193
40.84360667,-73.92448833,0.0428589971846499,0.034024033227326,0.0377243914563632,0.0479353497791509,0.0467449809861303,0.0462035357461464,0.0300176202273929,1.0971331431704727
40.80784333,-73.89894667,0.0447435890267257,0.0348389809412268,0.0390692853368841,0.0581957400009659,0.099448509953604,0.0957696164078121,0.031216317939659,2.504020210172958
40.768135,-73.95300667,0.0577578174557682,0.0471164394871217,0.0518004922027929,0.057617771193648,0.0569360114141261,0.0532994229928915,0.0421193786310552,1.4507142250190623
40.79106833,-73.956465,0.0355578666221815,0.0150732593060585,0.024588251231522,0.0765301464177637,0.0441376574396514,0.0423439469785343,0.0119624826223974,0.4576408395564513
40.78053667,-73.94668333,0.0430001345451606,0.0378185577391169,0.0386174113236597,0.0451495340925484,0.043175136541761,0.0432207678682369,0.0355939819262677,0.8654126273650582
40.795475,-73.955205,0.0913576096314395,0.0760218089793769,0.0816324252318182,0.0623355174422014,0.0680138804339064,0.0682985892306493,0.0674687727987422,1.7845674329048524
40.79209333,-73.97388833,0.0489139484570011,0.0369599843133045,0.043192722584032,0.0444197048089725,0.0534856888225886,0.0582556046891108,0.0331877870921403,0.5398666401935838
40.78605333,-73.95322833,0.0531076541840197,0.043631180342978,0.0491021207914969,0.0550014708237643,0.0577917508994005,0.0447354442049017,0.0388546509468551,0.6797290792521039
40.78691833,-73.97746833,0.046126812732754,0.0378324351153776,0.0399983156672936,0.0510607372441235,0.0473286567182054,0.0397427178784676,0.0343921166273771,1.5772181656199868
40.79670167,-73.93201,0.0430163174424367,0.0323922126901823,0.0367671799463946,0.0439668567078744,0.0400890950245001,0.0400374224008846,0.0292762610905023,1.308280203698304
40.77552167,-73.982295,0.0361096704895713,0.0267856924856974,0.0325104812671695,0.0481037194190821,0.050635047419319,0.0542747005628737,0.0233975021759229,1.4915582654162882
40.77540667,-73.94437,0.0550452884717571,0.0435583246668677,0.0453155101589335,0.0612146263963299,0.043933064518694,0.055914741641776,0.039134354235676,2.3070697873866086
40.79201333,-73.97374167,0.0489139484570011,0.0369599843133045,0.043192722584032,0.0444197048089725,0.0534856888225886,0.0582556046891108,0.0331877870921403,0.5398666401935838
40.78166,-73.94584167,0.0423667158613602,0.0368228480266937,0.037085061694848,0.0447128914371785,0.0426399292672322,0.0455796345404639,0.034847122807244,0.8776123369787571
40.78687833,-73.97750833,0.046126812732754,0.0378324351153776,0.0399983156672936,0.0510607372441235,0.0473286567182054,0.0397427178784676,0.0343921166273771,1.5772181656199868
40.77422333,-73.98251167,0.0826527827982016,0.0651831938714938,0.0728747607794298,0.0834684950872301,0.0756916142980311,0.056062087556843,0.0593357042363062,1.685961643252261
40.80458667,-73.95585,0.0447715436235203,0.0384312777035707,0.0394950760581123,0.0412691081818514,0.0470284732274941,0.0491133937180383,0.0378903293655111,1.4884480003472669
40.84209167,-73.89406167,0.0562439227336029,0.0417335352285589,0.0435894900567995,0.057665272137715,0.0454615356078474,0.050521569630873,0.0369498844354446,1.0850536631265577
40.776545,-73.94356667,0.05174994459834,0.0430704358935955,0.0435919330281148,0.0584757416847911,0.0430930642738231,0.0517341034839568,0.0396008510994141,2.7290809589193006
40.79146333,-73.97264167,0.0500081313484901,0.0416012090805895,0.045661785965712,0.044332153494641,0.0584601810123727,0.0638067355412316,0.0378924196159581,0.3000035927719585
40.78903,-73.980605,0.0534532336741429,0.0379499355369016,0.0411206362813098,0.0720042728982354,0.0332685468898881,0.0531953934986092,0.0326283700658236,2.3560719548410525
40.78774167,-73.95382833,0.0348251077986362,0.0270547010610493,0.0307372035661444,0.0402777683900466,0.0397213309591897,0.0390819387201055,0.0247503917283433,1.0882660823712398
40.75905833,-73.96049833,0.0454211763085158,0.0354734910808281,0.0399088719459291,0.0521719417181362,0.039074154630668,0.0254089680288843,0.0304458373743591,0.9524749890727672
40.79043,-73.94182667,0.0683586494967231,0.0555651357114855,0.057323296979221,0.0716730770497854,0.0535037335203739,0.0518961730157407,0.0525816990576631,0.8716510217533431
40.78324167,-73.95644,0.0341224878806728,0.0267747763026368,0.0312561332728721,0.0487729000568493,0.0387121248219035,0.0322242496439239,0.0234693166986845,0.6443566095899376
40.75906667,-73.95949,0.046490247942828,0.0357683690969267,0.0400945789081371,0.0616059633663074,0.0449166108623898,0.0310633619059142,0.0307975975782895,2.354710348588214
40.79417333,-73.97020667,0.0358293691207962,0.0268232257274535,0.0313258352564975,0.0369869036351249,0.0368590049625304,0.0370346829796124,0.0243173310928245,0.8743732893707705
40.81011333,-73.89813167,0.075843777033581,0.0623666362833229,0.0701135248767648,0.0726372858135524,0.1228868811541207,0.1298208888420875,0.0550777308422364,3.211995855536124
40.77857833,-73.94727833,0.0392705208732395,0.0350431684985141,0.0348854353515962,0.0470935021157854,0.0428265502142546,0.0395900889022857,0.034513437507571,0.6347824740990554
40.78666,-73.97653167,0.0466834469854693,0.0400764636624912,0.0424182749424257,0.0513036984353959,0.0568221641336148,0.0514571044339542,0.0372341954340529,1.5006756797692185
40.78367667,-73.98390167,0.0425545448738043,0.0326428671933506,0.034038859022085,0.0649935219528326,0.0300444762003653,0.0378977334708697,0.0292296843621017,2.1731884504031207
40.80542167,-73.899475,0.0705709773347985,0.048694924124707,0.0589466289698939,0.0892993474224543,0.1217428351727323,0.1236878139248481,0.0426917248449956,6.872026124986938
40.79101833,-73.95653167,0.0355578666221815,0.0150732593060585,0.024588251231522,0.0765301464177637,0.0441376574396514,0.0423439469785343,0.0119624826223974,0.4576408395564513
40.77597333,-73.94396667,0.0586278506178983,0.0463689016161119,0.0482489576932416,0.0553650634594162,0.0443008822160422,0.0569353824952226,0.04215239335497,2.4929137981393006
40.78499833,-73.98472333,0.0335174261014943,0.02190451453202,0.0244439338548355,0.1056556606735734,0.041091299116516,0.03103337237817,0.0186413934104055,1.6030210446103856
40.77330833,-73.94893667,0.0385419647588912,0.0313772691965945,0.0362852653502055,0.0552323129295055,0.0510888549540534,0.0501924292486135,0.0286459784605377,0.8095053239168031
40.78573,-73.98470667,0.0332826889766826,0.0218277196903223,0.0243088577883723,0.1213994290644475,0.0470878768063056,0.0323399600779899,0.0187728313675809,1.6733638727873954
40.75916167,-73.96068667,0.0463957739648161,0.0360607679508123,0.0407462222027504,0.0543923518009503,0.0406978996832499,0.0277093742660929,0.0310379381575457,0.6848924462447553
40.79774,-73.951185,0.0916823177194349,0.0737500429295223,0.0791856822072802,0.1039031833365666,0.0895980192072241,0.076177388105608,0.0643498174968133,2.587861099299301
40.797615,-73.95443833,0.1048767443431572,0.0893310259299085,0.0950234941625354,0.1143976166440564,0.0896871724891856,0.0794152027078363,0.07828894893035,1.2046805153318108
40.76783,-73.97065667,0.050861198777849,0.0360084465939691,0.0415020867046488,0.0588483456156958,0.0457587005160299,0.0506943520300189,0.0316769538087629,2.1652373336615183
40.783335,-73.95697833,0.0326466491273106,0.025675732054106,0.0298531787537674,0.0512285690634508,0.0367581732254231,0.0305759619838276,0.0224800672916317,0.4914678314318826
40.78617833,-73.95362833,0.0537116364826138,0.0442159797495974,0.0495473364026641,0.0556140443670858,0.0589669540472959,0.0474667787351075,0.0398875362134809,0.8044277340056974
40.79653667,-73.93213833,0.0424598875016475,0.0326957007870481,0.0365809656923513,0.0447355054578911,0.0414977142111792,0.0401665849765185,0.0301825735891492,1.3765459169684024
40.79676667,-73.95492333,0.110687747908218,0.0929436246433741,0.0998252831165476,0.0878258596965801,0.0825910310227523,0.0809801067275787,0.0812636970343043,1.3301213642888312
40.82287167,-73.887255,0.04555928174973,0.0398921714387088,0.0429787611249787,0.0551937463570342,0.0581183963810451,0.0585906738984504,0.0375827726317928,1.564991690711535
40.79073667,-73.95680833,0.0340342339057464,0.0153953449257789,0.0244474978052725,0.078296467402619,0.0461491969235435,0.0447538157261775,0.0123279604235161,0.4141803441792229
40.84343167,-73.92461167,0.0428589971846499,0.034024033227326,0.0377243914563632,0.0479353497791509,0.0467449809861303,0.0462035357461464,0.0300176202273929,1.0971331431704727
40.80613167,-73.902365,0.0591261179911526,0.044271411237079,0.0534893566578495,0.0616304490747471,0.0609917341087735,0.0492691621029609,0.0388512889801649,2.765805804339405
40.81362667,-73.89948167,0.0632966704913635,0.0490784642360182,0.0557896100980475,0.073162182125079,0.0580330686213338,0.0421950763979619,0.0437759253334884,1.812113091715696
40.78071167,-73.9465,0.0438400452104104,0.0382587718827888,0.0393945160546954,0.0453052118579367,0.0449371631974153,0.0459539417091055,0.0358225050156986,0.8577914280172724
40.805955,-73.947145,0.0462396399648714,0.0363333396279301,0.0414793753203693,0.0547435607967748,0.0508243399654507,0.0486770257798354,0.033580037100124,1.0153104249517806
40.80953,-73.95983667,0.0339272697887488,0.0267372936830373,0.0301268698241998,0.0397502458869128,0.0404731940250204,0.036951959121797,0.0245418961132175,0.6896287945638373
40.79690667,-73.95479667,0.1106243115687049,0.092840379228425,0.0996609434059575,0.0870664678699942,0.0818193904185579,0.0808013361986142,0.0811121688885919,1.3314639539372848
40.78186167,-73.945695,0.0445752201208112,0.0392671287009417,0.039808280023801,0.0433621523610248,0.0460366811801134,0.0492863757016378,0.0369805703008272,0.9662357223634076
40.791,-73.971625,0.049944375894122,0.0407370035258632,0.0438871864043353,0.0466620096601581,0.0496219842072903,0.0552639376188424,0.037526524021401,0.3948458626314406
40.7908,-73.97831833,0.0486205199768778,0.0378591881996767,0.0425729290321435,0.0501360519445419,0.0479757233065346,0.0490618103443112,0.0336800946103115,1.551889793934255
40.79080333,-73.97892167,0.0571492590262821,0.0442087314833301,0.0486100775947941,0.0667069063281231,0.0514659957224811,0.0574459812210528,0.0391969533573672,1.9815663726829784
40.8226,-73.88750833,0.0659840406271539,0.0625226890933001,0.0646258887456035,0.0684967046544969,0.0863436967338574,0.0864875929371744,0.0569505193813339,1.4998518063410349
40.78434667,-73.983185,0.0458103308943049,0.0330009933689333,0.0355912930699172,0.0647998409785953,0.0311442754399621,0.0395686536653482,0.0296030100045235,1.6638161602008976
40.7966,-73.97217667,0.0467097424817834,0.0386974938997123,0.0423534860601709,0.0497759909656049,0.0504185821606856,0.0491048531112351,0.0353514401737935,1.2726695005013833
40.78591667,-73.94266,0.0514851759595624,0.0447645548026986,0.0464327916916546,0.0633028197757412,0.0392123232428711,0.0277161400357339,0.0400430246619067,1.503511759697571
40.77342667,-73.94932167,0.039121741791385,0.033974171771697,0.0383519344947873,0.054486137117559,0.0550970158940313,0.0524612122803173,0.0295100500103558,0.5723271237199167
40.77396333,-73.98251167,0.0826527827982016,0.0651831938714938,0.0728747607794298,0.0834684950872301,0.0756916142980311,0.056062087556843,0.0593357042363062,1.685961643252261
40.77660833,-73.94351667,0.05174994459834,0.0430704358935955,0.0435919330281148,0.0584757416847911,0.0430930642738231,0.0517341034839568,0.0396008510994141,2.7290809589193006
40.79038833,-73.95702833,0.03155196819642,0.0143316025652834,0.0225404144118672,0.0735209151467951,0.0430384381840755,0.041811401669245,0.0116539890312075,0.4170772939651676
40.806175,-73.96737333,0.0586642062739603,0.0448985709248986,0.0486009127030674,0.0716735658307084,0.0401057218851886,0.0505617566562363,0.0407613545419091,3.246839505426274
40.78188,-73.95818167,0.0300333483125263,0.0238512597429094,0.0272087710651492,0.0368377330302963,0.0324981058524685,0.0278255987992839,0.0212166884084896,0.7982277760385854
40.816245,-73.94980333,0.0656739115184437,0.0520834491108361,0.0537984514489014,0.0551515292649629,0.0461954414806035,0.0534877625652342,0.0442335857321497,1.177371916635666
40.83678667,-73.91806833,0.0472880863728766,0.0472228442436843,0.0476225369659656,0.0492808464028206,0.0581196514617302,0.056957784701045,0.0436414021592404,0.8822810816882187
40.77375833,-73.95192833,0.0380531341506343,0.0314949537885401,0.0360548388387531,0.0500802916717253,0.0524371791285097,0.0489746254825309,0.0277805236905139,0.9980140978495212
40.79000333,-73.95868167,0.0175823689123691,0.0117431810686796,0.0132339553902277,0.0786923372267633,0.0282023029841868,0.020479718412915,0.0102257574000754,0.94617240767446
40.773365,-73.96004167,0.0320332621347296,0.0252717704678337,0.028343794532393,0.0366712824152367,0.0384399102215576,0.0363792082810371,0.0219480892792738,0.6558348457610919
40.806685,-73.89871333,0.0530585592392661,0.0395206881688252,0.0446605575966423,0.0746193421414453,0.1155036969564777,0.1151856007836656,0.0354354483826913,3.2139857151388824
40.843095,-73.92465667,0.0522029599226119,0.040940396429913,0.0448820755158249,0.0434064038191228,0.0522635241756548,0.0603851352571727,0.0357361631550382,1.0990516930833123
40.76888333,-73.98121,0.0466520842472946,0.0331073535257047,0.0379932666039371,0.0849492092324517,0.0488041434433021,0.0472065543045579,0.0287755012963982,1.423864748148979
40.78656667,-73.954495,0.0524872739014051,0.0426052456060871,0.0485827133308438,0.0591837904835714,0.0591950249920839,0.0448433828851063,0.0383518889653483,0.893141906010637
40.77355667,-73.95993833,0.0294887929120099,0.0225611641372753,0.0254857260067786,0.0409615801550174,0.0331939934278983,0.0298280879981726,0.0197812472876669,0.7426417062595786
