lat,long,population_res1000_contrast_9x9,population_res1000_dissimilarity_9x9,population_res1000_homogeneity_9x9,population_res1000_energy_9x9,population_res1000_correlation_9x9,population_res1000_ASM_9x9
40.777375,-73.94459,39.08928571428572,4.803571428571429,0.2246508424591136,0.1354084900723491,-0.3135383906518723,0.0183354591836734
40.78476,-73.97195,41.15625,5.0625,0.2084044755186362,0.1506820431405149,-0.2849563997804745,0.022705078125
40.781725,-73.94579667,39.08928571428572,4.803571428571429,0.2246508424591136,0.1354084900723491,-0.3135383906518723,0.0183354591836734
40.78740333,-73.98071167,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.758905,-73.96015833,55.525000000000006,6.325000000000001,0.1439518917346626,0.1541103500742244,-0.5398081306167726,0.02375
40.78264333,-73.98460333,40.0204081632653,4.959183673469387,0.2461725443090215,0.1802400176801601,-0.2729970522968901,0.0324864639733444
40.79036333,-73.97688333,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.81563833,-73.94998833,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.77889,-73.94784,39.08928571428572,4.803571428571429,0.2246508424591136,0.1354084900723491,-0.3135383906518723,0.0183354591836734
40.78934667,-73.973275,41.15625,5.0625,0.2084044755186362,0.1506820431405149,-0.2849563997804745,0.022705078125
40.79867333,-73.95970667,41.234375,5.078125,0.2175165412138704,0.138878037770556,-0.2869688460820433,0.019287109375
40.78009,-73.94704833,39.08928571428572,4.803571428571429,0.2246508424591136,0.1354084900723491,-0.3135383906518723,0.0183354591836734
40.76795333,-73.982415,46.60416666666667,5.354166666666668,0.2446754064750382,0.1755447869411741,-0.2637302498013946,0.0308159722222222
40.78694667,-73.97984667,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.78111,-73.98738167,40.0204081632653,4.959183673469387,0.2461725443090215,0.1802400176801601,-0.2729970522968901,0.0324864639733444
40.789975,-73.97607667,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.79138333,-73.96195667,41.234375,5.078125,0.2175165412138704,0.138878037770556,-0.2869688460820433,0.019287109375
40.78667,-73.97963,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.78251333,-73.95438833,43.21428571428572,5.17857142857143,0.2042260027346233,0.138320833793122,-0.3687782805429863,0.0191326530612244
40.79177333,-73.96295833,41.234375,5.078125,0.2175165412138704,0.138878037770556,-0.2869688460820433,0.019287109375
40.790355,-73.941705,36.59375,4.6875,0.2171873405820778,0.129319885603491,-0.2971700562527045,0.0167236328125
40.78309667,-73.98581667,36.58928571428572,4.696428571428572,0.248509084378502,0.1799057292822311,-0.2460323062304873,0.0323660714285714
40.79022,-73.96991,41.15625,5.0625,0.2084044755186362,0.1506820431405149,-0.2849563997804745,0.022705078125
40.79833667,-73.95996333,41.234375,5.078125,0.2175165412138704,0.138878037770556,-0.2869688460820433,0.019287109375
40.76804,-73.98242,46.60416666666667,5.354166666666668,0.2446754064750382,0.1755447869411741,-0.2637302498013946,0.0308159722222222
40.77158667,-73.97728333,46.60416666666667,5.354166666666668,0.2446754064750382,0.1755447869411741,-0.2637302498013946,0.0308159722222222
40.77291833,-73.94637333,42.10416666666667,4.979166666666668,0.2261014050078027,0.1450873778873345,-0.3151219776718836,0.0210503472222222
40.79016,-73.96973667,41.15625,5.0625,0.2084044755186362,0.1506820431405149,-0.2849563997804745,0.022705078125
40.796185,-73.95559167,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.75887667,-73.96010333,55.525000000000006,6.325000000000001,0.1439518917346626,0.1541103500742244,-0.5398081306167726,0.02375
40.78978167,-73.97565,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.79883167,-73.95958667,41.234375,5.078125,0.2175165412138704,0.138878037770556,-0.2869688460820433,0.019287109375
40.81433333,-73.95093167,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.76942167,-73.98085833,46.60416666666667,5.354166666666668,0.2446754064750382,0.1755447869411741,-0.2637302498013946,0.0308159722222222
40.78273833,-73.96359333,46.26785714285715,5.517857142857144,0.1880877490963697,0.138320833793122,-0.4144736521429719,0.0191326530612244
40.78117,-73.96236,46.26785714285715,5.517857142857144,0.1880877490963697,0.138320833793122,-0.4144736521429719,0.0191326530612244
40.76812833,-73.98243167,46.60416666666667,5.354166666666668,0.2446754064750382,0.1755447869411741,-0.2637302498013946,0.0308159722222222
40.78737833,-73.98065667,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.79151333,-73.96223833,41.234375,5.078125,0.2175165412138704,0.138878037770556,-0.2869688460820433,0.019287109375
40.784905,-73.97228167,41.15625,5.0625,0.2084044755186362,0.1506820431405149,-0.2849563997804745,0.022705078125
40.78302333,-73.984475,36.58928571428572,4.696428571428572,0.248509084378502,0.1799057292822311,-0.2460323062304873,0.0323660714285714
40.78964,-73.97515667,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.78093667,-73.96217833,46.26785714285715,5.517857142857144,0.1880877490963697,0.138320833793122,-0.4144736521429719,0.0191326530612244
40.7896,-73.95764833,40.078125,4.984375,0.2055656058231489,0.136215591985646,-0.3274733450047912,0.0185546875
40.84138833,-73.89286,15.265625,3.015625,0.317469961301965,0.1518923601189342,-0.0185787008755854,0.0230712890625
40.78989667,-73.95836333,42.203125,5.203125,0.1988348365923796,0.136215591985646,-0.3530422395203488,0.0185546875
40.79522,-73.93310667,30.90625,4.21875,0.240489067423509,0.1401903003509872,-0.1527646244627376,0.0196533203125
40.80721667,-73.898815,5.9375,1.6875,0.5063715299009416,0.3192627615891023,0.5351504262395351,0.1019287109375
40.78651667,-73.975995,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.78789333,-73.98061167,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.807085,-73.96706333,34.5625,4.375,0.2813991895416319,0.1675594577306813,-0.0949309326032143,0.028076171875
40.79345333,-73.96702333,39.828125,4.859375,0.2402295624930681,0.1498697351035224,-0.2175464129116522,0.0224609375
40.77439333,-73.98249667,46.60416666666667,5.354166666666668,0.2446754064750382,0.1755447869411741,-0.2637302498013946,0.0308159722222222
40.79726333,-73.95459,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.79543,-73.93384167,30.90625,4.21875,0.240489067423509,0.1401903003509872,-0.1527646244627376,0.0196533203125
40.78633833,-73.97887167,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.78922667,-73.98053,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.79635667,-73.9723,39.828125,4.859375,0.2402295624930681,0.1498697351035224,-0.2175464129116522,0.0224609375
40.785675,-73.98471,36.58928571428572,4.696428571428572,0.248509084378502,0.1799057292822311,-0.2460323062304873,0.0323660714285714
40.77546,-73.98227833,42.23214285714285,5.017857142857142,0.2499120744859748,0.1656003302767089,-0.2174640455583796,0.027423469387755
40.78637333,-73.94239,36.59375,4.6875,0.2171873405820778,0.129319885603491,-0.2971700562527045,0.0167236328125
40.78618,-73.97824333,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.78652667,-73.97923667,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.79070667,-73.977965,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.78925667,-73.973785,41.15625,5.0625,0.2084044755186362,0.1506820431405149,-0.2849563997804745,0.022705078125
40.79981333,-73.95881833,36.34375,4.65625,0.2456893479126726,0.1542845129541523,-0.1713642730119761,0.0238037109375
40.76774,-73.98191,46.60416666666667,5.354166666666668,0.2446754064750382,0.1755447869411741,-0.2637302498013946,0.0308159722222222
40.78785167,-73.98061833,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.84360667,-73.92448833,23.375,3.71875,0.2887066989128511,0.1502764379818073,-0.0267893528944941,0.0225830078125
40.80784333,-73.89894667,5.9375,1.6875,0.5063715299009416,0.3192627615891023,0.5351504262395351,0.1019287109375
40.768135,-73.95300667,47.41666666666666,5.5,0.192657040713846,0.1458333333333333,-0.4075811065014043,0.0212673611111111
40.79106833,-73.956465,40.078125,4.984375,0.2055656058231489,0.136215591985646,-0.3274733450047912,0.0185546875
40.78053667,-73.94668333,39.08928571428572,4.803571428571429,0.2246508424591136,0.1354084900723491,-0.3135383906518723,0.0183354591836734
40.795475,-73.955205,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.79209333,-73.97388833,39.828125,4.859375,0.2402295624930681,0.1498697351035224,-0.2175464129116522,0.0224609375
40.78605333,-73.95322833,40.078125,4.984375,0.2055656058231489,0.136215591985646,-0.3274733450047912,0.0185546875
40.78691833,-73.97746833,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.79670167,-73.93201,24.765625,3.640625,0.2791903185699532,0.1585764307045659,0.0109927608647963,0.025146484375
40.77552167,-73.982295,42.23214285714285,5.017857142857142,0.2499120744859748,0.1656003302767089,-0.2174640455583796,0.027423469387755
40.77540667,-73.94437,39.08928571428572,4.803571428571429,0.2246508424591136,0.1354084900723491,-0.3135383906518723,0.0183354591836734
40.79201333,-73.97374167,39.828125,4.859375,0.2402295624930681,0.1498697351035224,-0.2175464129116522,0.0224609375
40.78166,-73.94584167,39.08928571428572,4.803571428571429,0.2246508424591136,0.1354084900723491,-0.3135383906518723,0.0183354591836734
40.78687833,-73.97750833,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.77422333,-73.98251167,46.60416666666667,5.354166666666668,0.2446754064750382,0.1755447869411741,-0.2637302498013946,0.0308159722222222
40.80458667,-73.95585,35.34375,4.625,0.2277999936262595,0.1498697351035224,-0.1682564276376313,0.0224609375
40.84209167,-73.89406167,15.265625,3.015625,0.317469961301965,0.1518923601189342,-0.0185787008755854,0.0230712890625
40.776545,-73.94356667,39.08928571428572,4.803571428571429,0.2246508424591136,0.1354084900723491,-0.3135383906518723,0.0183354591836734
40.79146333,-73.97264167,39.828125,4.859375,0.2402295624930681,0.1498697351035224,-0.2175464129116522,0.0224609375
40.78903,-73.980605,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.78774167,-73.95382833,40.078125,4.984375,0.2055656058231489,0.136215591985646,-0.3274733450047912,0.0185546875
40.75905833,-73.96049833,55.525000000000006,6.325000000000001,0.1439518917346626,0.1541103500742244,-0.5398081306167726,0.02375
40.79043,-73.94182667,36.59375,4.6875,0.2171873405820778,0.129319885603491,-0.2971700562527045,0.0167236328125
40.78324167,-73.95644,40.078125,4.984375,0.2055656058231489,0.136215591985646,-0.3274733450047912,0.0185546875
40.75906667,-73.95949,55.525000000000006,6.325000000000001,0.1439518917346626,0.1541103500742244,-0.5398081306167726,0.02375
40.79417333,-73.97020667,39.828125,4.859375,0.2402295624930681,0.1498697351035224,-0.2175464129116522,0.0224609375
40.81011333,-73.89813167,7.90625,2.0,0.4579533294606824,0.2755498763835687,0.4972521501536933,0.075927734375
40.77857833,-73.94727833,39.08928571428572,4.803571428571429,0.2246508424591136,0.1354084900723491,-0.3135383906518723,0.0183354591836734
40.78666,-73.97653167,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.78367667,-73.98390167,36.58928571428572,4.696428571428572,0.248509084378502,0.1799057292822311,-0.2460323062304873,0.0323660714285714
40.80542167,-73.899475,5.9375,1.6875,0.5063715299009416,0.3192627615891023,0.5351504262395351,0.1019287109375
40.79101833,-73.95653167,40.078125,4.984375,0.2055656058231489,0.136215591985646,-0.3274733450047912,0.0185546875
40.77597333,-73.94396667,39.08928571428572,4.803571428571429,0.2246508424591136,0.1354084900723491,-0.3135383906518723,0.0183354591836734
40.78499833,-73.98472333,36.58928571428572,4.696428571428572,0.248509084378502,0.1799057292822311,-0.2460323062304873,0.0323660714285714
40.77330833,-73.94893667,42.10416666666667,4.979166666666668,0.2261014050078027,0.1450873778873345,-0.3151219776718836,0.0210503472222222
40.78573,-73.98470667,36.58928571428572,4.696428571428572,0.248509084378502,0.1799057292822311,-0.2460323062304873,0.0323660714285714
40.75916167,-73.96068667,55.525000000000006,6.325000000000001,0.1439518917346626,0.1541103500742244,-0.5398081306167726,0.02375
40.79774,-73.951185,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.797615,-73.95443833,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.76783,-73.97065667,50.25000000000001,5.791666666666668,0.184024494140123,0.1545041351478263,-0.4008324460362018,0.0238715277777777
40.783335,-73.95697833,40.078125,4.984375,0.2055656058231489,0.136215591985646,-0.3274733450047912,0.0185546875
40.78617833,-73.95362833,40.078125,4.984375,0.2055656058231489,0.136215591985646,-0.3274733450047912,0.0185546875
40.79653667,-73.93213833,24.765625,3.640625,0.2791903185699532,0.1585764307045659,0.0109927608647963,0.025146484375
40.79676667,-73.95492333,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.82287167,-73.887255,8.5,2.107142857142857,0.4400225370813606,0.229031345328226,0.4918407808448987,0.0524553571428571
40.79073667,-73.95680833,40.078125,4.984375,0.2055656058231489,0.136215591985646,-0.3274733450047912,0.0185546875
40.84343167,-73.92461167,23.953125,3.703125,0.3115254273435774,0.1858652695839112,0.0748994630170052,0.0345458984375
40.80613167,-73.902365,8.296875,2.171875,0.4043933059190412,0.2548360379734389,0.376571916017721,0.06494140625
40.81362667,-73.89948167,7.90625,2.0,0.4579533294606824,0.2755498763835687,0.4972521501536933,0.075927734375
40.78071167,-73.9465,39.08928571428572,4.803571428571429,0.2246508424591136,0.1354084900723491,-0.3135383906518723,0.0183354591836734
40.805955,-73.947145,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.80953,-73.95983667,30.0,4.03125,0.2944013054373551,0.1715195187507824,-0.0693586284918632,0.0294189453125
40.79690667,-73.95479667,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.78186167,-73.945695,39.08928571428572,4.803571428571429,0.2246508424591136,0.1354084900723491,-0.3135383906518723,0.0183354591836734
40.791,-73.971625,41.15625,5.0625,0.2084044755186362,0.1506820431405149,-0.2849563997804745,0.022705078125
40.7908,-73.97831833,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.79080333,-73.97892167,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.8226,-73.88750833,8.5,2.107142857142857,0.4400225370813606,0.229031345328226,0.4918407808448987,0.0524553571428571
40.78434667,-73.983185,36.58928571428572,4.696428571428572,0.248509084378502,0.1799057292822311,-0.2460323062304873,0.0323660714285714
40.7966,-73.97217667,39.828125,4.859375,0.2402295624930681,0.1498697351035224,-0.2175464129116522,0.0224609375
40.78591667,-73.94266,36.59375,4.6875,0.2171873405820778,0.129319885603491,-0.2971700562527045,0.0167236328125
40.77342667,-73.94932167,42.10416666666667,4.979166666666668,0.2261014050078027,0.1450873778873345,-0.3151219776718836,0.0210503472222222
40.77396333,-73.98251167,46.60416666666667,5.354166666666668,0.2446754064750382,0.1755447869411741,-0.2637302498013946,0.0308159722222222
40.77660833,-73.94351667,39.08928571428572,4.803571428571429,0.2246508424591136,0.1354084900723491,-0.3135383906518723,0.0183354591836734
40.79038833,-73.95702833,40.078125,4.984375,0.2055656058231489,0.136215591985646,-0.3274733450047912,0.0185546875
40.806175,-73.96737333,34.5625,4.375,0.2813991895416319,0.1675594577306813,-0.0949309326032143,0.028076171875
40.78188,-73.95818167,46.26785714285715,5.517857142857144,0.1880877490963697,0.138320833793122,-0.4144736521429719,0.0191326530612244
40.816245,-73.94980333,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.83678667,-73.91806833,23.125,3.75,0.2667949342069687,0.1469913103298967,-0.0806863818912011,0.0216064453125
40.77375833,-73.95192833,47.41666666666666,5.5,0.192657040713846,0.1458333333333333,-0.4075811065014043,0.0212673611111111
40.79000333,-73.95868167,42.203125,5.203125,0.1988348365923796,0.136215591985646,-0.3530422395203488,0.0185546875
40.773365,-73.96004167,50.81250000000001,5.854166666666668,0.1821624114692168,0.1473139127471974,-0.4648740294921765,0.0217013888888888
40.806685,-73.89871333,5.9375,1.6875,0.5063715299009416,0.3192627615891023,0.5351504262395351,0.1019287109375
40.843095,-73.92465667,23.953125,3.703125,0.3115254273435774,0.1858652695839112,0.0748994630170052,0.0345458984375
40.76888333,-73.98121,46.60416666666667,5.354166666666668,0.2446754064750382,0.1755447869411741,-0.2637302498013946,0.0308159722222222
40.78656667,-73.954495,40.078125,4.984375,0.2055656058231489,0.136215591985646,-0.3274733450047912,0.0185546875
40.77355667,-73.95993833,50.81250000000001,5.854166666666668,0.1821624114692168,0.1473139127471974,-0.4648740294921765,0.0217013888888888
40.790915,-73.97859167,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.76849333,-73.95254167,47.41666666666666,5.5,0.192657040713846,0.1458333333333333,-0.4075811065014043,0.0212673611111111
40.79723333,-73.97175333,39.828125,4.859375,0.2402295624930681,0.1498697351035224,-0.2175464129116522,0.0224609375
40.79215333,-73.96372167,41.234375,5.078125,0.2175165412138704,0.138878037770556,-0.2869688460820433,0.019287109375
40.78659167,-73.95286,40.078125,4.984375,0.2055656058231489,0.136215591985646,-0.3274733450047912,0.0185546875
40.75933833,-73.961075,55.525000000000006,6.325000000000001,0.1439518917346626,0.1541103500742244,-0.5398081306167726,0.02375
40.79645333,-73.97226167,39.828125,4.859375,0.2402295624930681,0.1498697351035224,-0.2175464129116522,0.0224609375
40.80002167,-73.96766833,34.5625,4.375,0.2813991895416319,0.1675594577306813,-0.0949309326032143,0.028076171875
40.79414667,-73.949095,36.671875,4.734375,0.2128114216863862,0.1335000585205864,-0.2620877112644991,0.017822265625
40.797535,-73.96059167,41.234375,5.078125,0.2175165412138704,0.138878037770556,-0.2869688460820433,0.019287109375
40.795155,-73.93322,30.90625,4.21875,0.240489067423509,0.1401903003509872,-0.1527646244627376,0.0196533203125
40.78681,-73.94806167,36.59375,4.6875,0.2171873405820778,0.129319885603491,-0.2971700562527045,0.0167236328125
40.81350667,-73.899135,7.90625,2.0,0.4579533294606824,0.2755498763835687,0.4972521501536933,0.075927734375
40.84315667,-73.90962667,22.671875,3.765625,0.2557110651527805,0.1357667749764278,-0.1219862868879693,0.0184326171875
40.76121,-73.95757833,51.475,5.925000000000001,0.1440454468282177,0.1510380746699321,-0.485047647382324,0.0228125
40.83735333,-73.91770833,23.125,3.75,0.2667949342069687,0.1469913103298967,-0.0806863818912011,0.0216064453125
40.77075833,-73.98724667,43.66666666666666,5.238095238095237,0.2455190002554594,0.1897306839346336,-0.3225961538461539,0.0359977324263038
40.80615167,-73.87953667,4.354166666666667,1.3124999999999998,0.5897290673025968,0.3752892403052463,0.596841280366508,0.1408420138888889
40.765805,-73.97206,55.22499999999999,6.324999999999999,0.1351569791750441,0.1581138830084189,-0.4935893643455403,0.0249999999999999
40.83370667,-73.9024,19.046875,3.515625,0.2523635660699873,0.1288470508005519,-0.0074445212068776,0.0166015625
40.79562833,-73.95461833,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.811215,-73.90329667,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.79555833,-73.93413833,30.90625,4.21875,0.240489067423509,0.1401903003509872,-0.1527646244627376,0.0196533203125
40.81547667,-73.90040833,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.80417,-73.95488,35.34375,4.625,0.2277999936262595,0.1498697351035224,-0.1682564276376313,0.0224609375
40.84413333,-73.92372,23.375,3.71875,0.2887066989128511,0.1502764379818073,-0.0267893528944941,0.0225830078125
40.80892667,-73.895605,7.90625,2.0,0.4579533294606824,0.2755498763835687,0.4972521501536933,0.075927734375
40.7693,-73.95195833,47.41666666666666,5.5,0.192657040713846,0.1458333333333333,-0.4075811065014043,0.0212673611111111
40.84142667,-73.92564667,23.953125,3.703125,0.3115254273435774,0.1858652695839112,0.0748994630170052,0.0345458984375
40.79075333,-73.942635,36.59375,4.6875,0.2171873405820778,0.129319885603491,-0.2971700562527045,0.0167236328125
40.83194167,-73.92131667,20.65625,3.5,0.2791458873452691,0.148642949925316,0.0494123991641013,0.0220947265625
40.77091833,-73.98715333,43.66666666666666,5.238095238095237,0.2455190002554594,0.1897306839346336,-0.3225961538461539,0.0359977324263038
40.81051333,-73.89874,7.90625,2.0,0.4579533294606824,0.2755498763835687,0.4972521501536933,0.075927734375
40.81975,-73.897585,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.843665,-73.90627,19.453125,3.546875,0.2524003307758696,0.1353164693413185,-0.0907373565224533,0.018310546875
40.767875,-73.970495,50.25000000000001,5.791666666666668,0.184024494140123,0.1545041351478263,-0.4008324460362018,0.0238715277777777
40.79014833,-73.941085,30.765625,4.171875,0.2408208686721418,0.1325825214724776,-0.1767573246177191,0.017578125
40.79409667,-73.97013333,39.828125,4.859375,0.2402295624930681,0.1498697351035224,-0.2175464129116522,0.0224609375
40.80541333,-73.88117167,4.354166666666667,1.3124999999999998,0.5897290673025968,0.3752892403052463,0.596841280366508,0.1408420138888889
40.84028333,-73.91002833,22.421875,3.796875,0.2337993004468981,0.1348646601690005,-0.1151111893588475,0.0181884765625
40.80749333,-73.88944167,5.428571428571429,1.5714285714285714,0.5343201313789548,0.3420936439405002,0.5655147771936093,0.1170280612244897
40.75951,-73.95901667,55.525000000000006,6.325000000000001,0.1439518917346626,0.1541103500742244,-0.5398081306167726,0.02375
40.817495,-73.90356167,12.859375,2.796875,0.3260222651950593,0.1835521894448551,0.3308560575744294,0.03369140625
40.807605,-73.96688667,34.5625,4.375,0.2813991895416319,0.1675594577306813,-0.0949309326032143,0.028076171875
40.786255,-73.97541167,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.835245,-73.912915,22.421875,3.796875,0.2337993004468981,0.1348646601690005,-0.1151111893588475,0.0181884765625
40.81892,-73.89614833,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.78149167,-73.95433333,43.21428571428572,5.17857142857143,0.2042260027346233,0.138320833793122,-0.3687782805429863,0.0191326530612244
40.84229167,-73.92512667,23.953125,3.703125,0.3115254273435774,0.1858652695839112,0.0748994630170052,0.0345458984375
40.80517667,-73.90222167,8.296875,2.171875,0.4043933059190412,0.2548360379734389,0.376571916017721,0.06494140625
40.83730333,-73.917745,23.125,3.75,0.2667949342069687,0.1469913103298967,-0.0806863818912011,0.0216064453125
40.76218833,-73.95701833,51.475,5.925000000000001,0.1440454468282177,0.1510380746699321,-0.485047647382324,0.0228125
40.83208833,-73.91789333,20.65625,3.5,0.2791458873452691,0.148642949925316,0.0494123991641013,0.0220947265625
40.76223,-73.956985,51.475,5.925000000000001,0.1440454468282177,0.1510380746699321,-0.485047647382324,0.0228125
40.75945667,-73.96148333,55.525000000000006,6.325000000000001,0.1439518917346626,0.1541103500742244,-0.5398081306167726,0.02375
40.84112667,-73.90956,22.421875,3.796875,0.2337993004468981,0.1348646601690005,-0.1151111893588475,0.0181884765625
40.7854,-73.94763167,36.59375,4.6875,0.2171873405820778,0.129319885603491,-0.2971700562527045,0.0167236328125
40.765855,-73.97201333,55.22499999999999,6.324999999999999,0.1351569791750441,0.1581138830084189,-0.4935893643455403,0.0249999999999999
40.76086,-73.95799667,55.525000000000006,6.325000000000001,0.1439518917346626,0.1541103500742244,-0.5398081306167726,0.02375
40.76041333,-73.96383333,55.525000000000006,6.325000000000001,0.1439518917346626,0.1541103500742244,-0.5398081306167726,0.02375
40.80545833,-73.88087333,4.354166666666667,1.3124999999999998,0.5897290673025968,0.3752892403052463,0.596841280366508,0.1408420138888889
40.782095,-73.98283833,42.23214285714285,5.017857142857142,0.2499120744859748,0.1656003302767089,-0.2174640455583796,0.027423469387755
40.785155,-73.94646,36.59375,4.6875,0.2171873405820778,0.129319885603491,-0.2971700562527045,0.0167236328125
40.84341,-73.90953333,22.671875,3.765625,0.2557110651527805,0.1357667749764278,-0.1219862868879693,0.0184326171875
40.793605,-73.969145,39.828125,4.859375,0.2402295624930681,0.1498697351035224,-0.2175464129116522,0.0224609375
40.79004833,-73.94900333,36.59375,4.6875,0.2171873405820778,0.129319885603491,-0.2971700562527045,0.0167236328125
40.80547333,-73.95807667,36.34375,4.65625,0.2456893479126726,0.1542845129541523,-0.1713642730119761,0.0238037109375
40.780215,-73.98504833,40.0204081632653,4.959183673469387,0.2461725443090215,0.1802400176801601,-0.2729970522968901,0.0324864639733444
