lat,long,street_width_res100_mean_9x9,street_traffic_res100_mean_9x9,street_lanes_res100_mean_9x9,street_orientation_res100_mean_9x9
40.80855,-73.88972167,36.951122,2.1604939,3.1071918,0.3580247
40.75958833,-73.958945,28.532646,2.1728394,2.4705665,1.691358
40.76490833,-73.96860667,38.579082,2.4691358,3.5057945,2.654321
40.81226,-73.95697833,41.29924,2.7407408,3.7284086,2.308642
40.76693167,-73.971345,32.66314,1.9012346,2.6769288,2.0
40.82323333,-73.88797,36.55932,2.3333333,3.0207677,1.074074
40.79340167,-73.97463167,35.22344,2.3333333,3.1399424,2.3333333
40.785135,-73.946495,38.722157,2.1604939,3.4657276,2.1851852
40.79158,-73.95584,26.419294,1.7654321,1.6093509,1.5802469
40.84419667,-73.91757833,37.65869,2.8148148,3.3802528,1.5802469
40.81484833,-73.90011833,35.267883,2.0864198,3.125776,1.0987654
40.76595333,-73.97195667,35.5909,2.1604939,3.0310822,2.148148
40.767035,-73.97126833,32.66314,1.9012346,2.6769288,2.0
40.7991,-73.93475833,41.093124,2.382716,3.6904652,2.2592592
40.76495667,-73.96877667,38.579082,2.4691358,3.5057945,2.654321
40.79514333,-73.94826333,37.867645,2.271605,3.3239286,2.2098765
40.79778667,-73.971365,37.872078,2.6296296,3.288434,2.1111112
40.79191833,-73.95539167,27.446995,1.8148148,1.6347812,1.5432099
40.7742,-73.95947,39.64996,2.345679,3.9019485,2.7160494
40.772585,-73.96063833,40.687416,2.1358025,4.0161605,2.728395
40.80943333,-73.903525,26.83935,1.5555556,2.359956,0.5185185
40.76733,-73.971035,32.66314,1.9012346,2.6769288,2.0
40.80945167,-73.90302833,26.83935,1.5555556,2.359956,0.5185185
40.78214667,-73.957995,32.91432,1.7530864,2.9754329,2.0987654
40.79019833,-73.949355,35.841846,2.0246913,3.2629373,2.2469137
40.81173833,-73.95730833,41.29924,2.7407408,3.7284086,2.308642
40.77413167,-73.95949333,39.64996,2.345679,3.9019485,2.7160494
40.79134,-73.97253333,37.027504,2.6049383,3.4513068,2.5432098
40.76757167,-73.970795,32.66314,1.9012346,2.6769288,2.0
40.80805833,-73.964165,30.80246,2.1358025,2.63348,1.8518518
40.774125,-73.952775,42.350513,2.148148,4.0829806,2.7160494
40.800805,-73.96780333,35.96827,2.506173,3.1040494,2.2592592
40.77790333,-73.94580833,37.60463,2.1111112,3.2943487,2.1728394
40.77318667,-73.960155,40.01602,2.2962964,3.9398344,2.7530863
40.77407667,-73.95950833,39.64996,2.345679,3.9019485,2.7160494
40.842745,-73.90968333,28.937904,2.0864198,2.559108,0.60493827
40.80889833,-73.89594667,26.11256,1.4691358,2.1817567,0.19753087
40.79741333,-73.93151,34.44899,2.0987654,2.817606,1.7160494
40.797755,-73.96144,40.182396,1.9876543,3.2335413,1.9135803
40.79770167,-73.95109333,33.98493,2.2592592,2.5539122,1.9382716
40.79168167,-73.95569667,26.419294,1.7654321,1.6093509,1.5802469
40.80831,-73.96358167,30.80246,2.1358025,2.63348,1.8518518
40.84411,-73.91739333,37.65869,2.8148148,3.3802528,1.5802469
40.79453667,-73.96988833,40.481323,2.493827,3.615627,2.2592592
40.80643333,-73.879635,40.42438,1.3333334,2.4601667,0.19753087
40.79355167,-73.96904,40.503212,2.308642,3.6177406,2.308642
40.775965,-73.983515,39.7829,2.308642,3.537984,2.0864198
40.84416833,-73.91753833,37.65869,2.8148148,3.3802528,1.5802469
40.76125333,-73.95755667,29.858187,2.3209877,2.5930057,1.8765432
40.78030667,-73.98553167,34.58975,1.9382716,2.9590042,1.8271605
40.78470667,-73.94354333,29.65863,1.8641975,2.4879801,1.4567901
40.84131333,-73.92570833,31.602175,2.9506173,2.7048225,1.7407408
40.78652,-73.97783167,40.041325,2.2839506,3.7595148,2.5555556
40.80602167,-73.95793167,37.516655,2.3333333,3.5271313,2.074074
40.765515,-73.972215,35.5909,2.1604939,3.0310822,2.148148
40.79043667,-73.97948333,30.557533,1.7777778,2.6869886,1.6296296
40.84361667,-73.90565167,30.311113,2.1604939,2.7645502,0.50617284
40.81940667,-73.89642,39.367985,2.0493827,3.5724843,1.3333334
40.76878333,-73.972105,25.847994,1.6666666,1.9312454,1.308642
40.84403833,-73.92396833,31.887442,2.9135802,2.6148596,1.8765432
40.76729167,-73.97109,32.66314,1.9012346,2.6769288,2.0
40.80930667,-73.90371167,26.83935,1.5555556,2.359956,0.5185185
40.81096833,-73.95429833,40.751225,2.4444444,3.841424,2.4814816
40.83376333,-73.90236333,36.10062,2.5185184,3.2268982,1.1975309
40.84268,-73.89312667,30.890661,2.1234567,2.6055837,1.345679
40.81085833,-73.95801667,39.753166,2.6419754,3.5789132,2.2839506
40.806325,-73.94812,37.392117,2.2098765,3.3456662,2.7654321
40.80256,-73.90793333,25.800648,1.691358,2.567298,1.2222222
40.77346333,-73.94937833,40.42899,2.1604939,3.9001632,2.4691358
40.78015333,-73.98492333,38.033787,2.3333333,3.347408,1.962963
40.794275,-73.970135,40.001785,2.493827,3.6013215,2.2839506
40.809025,-73.89464833,29.18555,1.5185186,2.392662,0.086419754
40.81426333,-73.899735,35.267883,2.0864198,3.125776,1.0987654
40.809555,-73.90311167,26.83935,1.5555556,2.359956,0.5185185
40.809115,-73.96292,32.30644,2.2839506,2.7667956,1.9382716
40.78233333,-73.95783,32.91432,1.7530864,2.9754329,2.0987654
40.806415,-73.88759333,37.74122,1.8641975,2.883941,0.24691358
40.80860333,-73.96336167,32.721558,2.2469137,2.8442988,1.962963
40.81740667,-73.95013333,35.716297,2.0,3.329904,1.8518518
40.79564833,-73.954585,27.729559,1.6666666,1.7184085,1.2469136
40.817455,-73.903075,38.460148,2.617284,3.3968942,0.75308645
40.79130833,-73.95623667,26.419294,1.7654321,1.6093509,1.5802469
40.84535833,-73.91732667,36.747406,2.7654321,3.3430786,1.7037038
40.84362,-73.90507833,30.292921,2.1358025,2.7489467,0.61728394
40.77346667,-73.951195,40.958687,2.1975307,3.9411964,2.7037036
40.81729167,-73.90236167,38.96419,2.5555556,3.4449818,0.8518519
40.80168167,-73.96040833,38.818092,2.2962964,3.3864064,2.1358025
40.78727667,-73.944875,39.763645,2.2962964,3.5486002,2.345679
40.77126667,-73.98692,40.936253,2.2222223,3.620176,2.5925925
40.78649167,-73.94251333,32.2989,2.0370371,2.7207901,1.8024691
40.79031333,-73.95009667,35.841846,2.0246913,3.2629373,2.2469137
40.804875,-73.884795,41.68261,1.5308642,2.4927983,0.074074075
40.82247167,-73.95473333,29.90109,1.8888888,2.6997442,1.8148148
40.78921333,-73.947025,39.239925,2.2098765,3.5954921,2.3703704
40.78557667,-73.94809667,40.64502,2.0493827,3.708498,2.2962964
40.80473,-73.95631167,38.516403,2.382716,3.638781,2.2592592
40.81544167,-73.906315,39.892845,2.728395,3.5844655,0.5185185
40.84464833,-73.906095,31.055109,2.2345679,2.8469431,0.4814815
40.76914833,-73.98854333,40.96312,2.3333333,3.6357489,2.6790123
40.82298167,-73.95643167,24.160788,1.4938271,2.1541042,1.2345679
40.799075,-73.96454833,41.857273,2.345679,3.5256622,2.4074075
40.77375167,-73.95014667,40.42899,2.1604939,3.9001632,2.4691358
40.83540667,-73.90134833,35.578003,2.5185184,3.23406,1.2222222
40.80789833,-73.89738667,18.867239,0.91358024,1.6120884,-0.14814815
40.845115,-73.91745,37.205917,2.728395,3.3744571,1.6419753
40.80801667,-73.904615,26.466454,1.5185186,2.366952,0.60493827
40.827285,-73.91316,35.35707,2.419753,3.3218317,1.0493827
40.83562167,-73.914005,33.827457,2.3580246,3.0941665,1.2098765
40.82942333,-73.91233667,34.53535,2.3209877,3.2237413,1.1481482
40.79915667,-73.96472333,41.857273,2.345679,3.5256622,2.4074075
40.82940167,-73.91226833,34.53535,2.3209877,3.2237413,1.1481482
40.83290167,-73.91735333,34.904446,2.382716,3.1492898,1.3703704
40.81755667,-73.953495,36.234066,2.0864198,3.3969486,1.8888888
40.82632333,-73.90972167,36.70593,2.4074075,3.4236112,0.79012346
40.77681833,-73.95696333,40.681534,2.1604939,3.9838302,2.7407408
40.80412167,-73.91689667,34.533993,2.3580246,2.9747841,1.7654321
40.84391667,-73.894685,32.44544,2.1975307,2.8749251,1.2222222
40.83496167,-73.91581333,33.621403,2.308642,3.089518,1.2098765
40.82145833,-73.89158833,38.1089,2.1975307,3.3532271,1.2222222
40.83334167,-73.91717,34.904446,2.382716,3.1492898,1.3703704
40.79961667,-73.93579667,42.21758,2.2098765,3.8529577,2.308642
40.82669667,-73.909525,37.02286,2.3703704,3.443064,0.83950615
40.826975,-73.925235,32.025097,2.3580246,2.8235855,1.2839506
40.81751,-73.90352,38.460148,2.617284,3.3968942,0.75308645
40.83936333,-73.91058667,30.224182,2.2098765,2.7313511,0.86419755
40.82338833,-73.92255,32.15633,2.4320989,2.6429727,1.0
40.818075,-73.95286,35.459553,2.074074,3.3445337,1.8765432
40.84474833,-73.9122,35.868126,2.4814816,3.228965,1.1111112
40.81188,-73.903805,35.065594,2.419753,3.226226,0.5802469
40.83529333,-73.92686333,32.03224,2.5432098,3.2449872,1.7530864
40.843765,-73.90882667,30.804447,2.1851852,2.7836425,0.60493827
40.77586333,-73.99138833,21.638575,0.69135803,1.7137845,0.67901236
40.80243333,-73.962415,39.95517,2.5185184,3.5204318,2.2962964
40.84425667,-73.893215,31.844717,2.1851852,2.7994108,1.3950617
40.81923333,-73.89811667,39.27797,2.1111112,3.5498164,1.2962962
40.84407833,-73.89667833,33.31647,2.074074,2.8693628,1.0
40.84127,-73.92572833,31.602175,2.9506173,2.7048225,1.7407408
40.84387167,-73.89257667,32.274017,2.1975307,2.8215914,1.5925926
40.774705,-73.95827667,39.768097,2.2839506,3.910816,2.728395
40.80229333,-73.93841,39.35838,2.1111112,3.6787674,2.345679
40.79930667,-73.96528333,41.857273,2.345679,3.5256622,2.4074075
40.79698333,-73.94929167,34.826527,2.0370371,2.8324556,1.9506173
40.81553333,-73.88392667,37.25771,2.074074,3.1208136,0.49382716
40.83639,-73.89794333,31.433403,1.9876543,2.6788466,1.1234568
40.80842,-73.896715,18.867239,0.91358024,1.6120884,-0.14814815
40.76938833,-73.98891833,41.418808,2.3703704,3.6950526,2.7407408
40.808115,-73.90439333,26.466454,1.5185186,2.366952,0.60493827
40.83536667,-73.91538833,33.621403,2.308642,3.089518,1.2098765
40.766505,-73.97155833,34.729618,2.0493827,2.9320135,2.1851852
40.77345667,-73.95496167,40.829258,2.1975307,3.9388402,2.7037036
40.79310667,-73.94806667,36.562595,2.1358025,3.3237576,2.2098765
40.79474167,-73.97364167,35.417603,2.5432098,3.120455,2.2098765
40.80499,-73.95694833,38.98631,2.419753,3.676184,2.2098765
40.81585833,-73.90419833,39.245625,2.6419754,3.5185487,0.5925926
40.83408,-73.92742833,31.415173,2.4320989,3.1445775,1.6296296
40.844005,-73.91715167,37.65869,2.8148148,3.3802528,1.5802469
40.82223833,-73.957195,24.160788,1.4938271,2.1541042,1.2345679
40.8415,-73.90078,35.979355,2.419753,3.125978,1.1358025
40.80716333,-73.95710667,40.363247,2.5308642,3.827197,2.2592592
40.77551333,-73.95403167,41.91007,2.074074,4.057466,2.7160494
