lat,long,overlay_level2_res30_std_dev_9x9,overlay_level1_res30_std_dev_9x9
40.80547333,-73.95807667,0.46554837,0.15518278
40.780215,-73.98504833,0.0,0.0
40.84277667,-73.89324667,0.0,0.0
40.786845,-73.95255667,1.8477321,0.46193302
40.79237667,-73.95508,0.0,0.0
40.841025,-73.92208333,2.0917091,0.5913052
40.842125,-73.892235,0.0,0.0
40.80855,-73.88972167,0.0,0.0
40.75958833,-73.958945,1.949992,0.43333158
40.76490833,-73.96860667,0.0,0.0
40.81226,-73.95697833,1.9998475,0.5587017
40.76693167,-73.971345,0.0,0.0
40.82323333,-73.88797,2.6316864,0.6579216
40.79340167,-73.97463167,0.0,0.0
40.785135,-73.946495,3.0952466,0.6891499
40.79158,-73.95584,0.0,0.0
40.84419667,-73.91757833,0.0,0.0
40.81484833,-73.90011833,0.0,0.0
40.76595333,-73.97195667,0.0,0.0
40.767035,-73.97126833,0.0,0.0
40.7991,-73.93475833,3.3499355,0.7544008
40.76495667,-73.96877667,0.0,0.0
40.79514333,-73.94826333,1.9441994,0.48604986
40.79778667,-73.971365,1.3703147,0.34257868
40.79191833,-73.95539167,0.0,0.0
40.7742,-73.95947,1.5537909,0.38844773
40.772585,-73.96063833,0.0,0.0
40.80943333,-73.903525,0.0,0.0
40.76733,-73.971035,0.0,0.0
40.80945167,-73.90302833,0.0,0.0
40.78214667,-73.957995,1.9986279,0.49965698
40.79019833,-73.949355,1.5537908,0.3884477
40.81173833,-73.95730833,1.3343617,0.44478726
40.77413167,-73.95949333,1.5537909,0.38844773
40.79134,-73.97253333,0.0,0.0
40.76757167,-73.970795,0.0,0.0
40.80805833,-73.964165,1.1944085,0.3981362
40.774125,-73.952775,0.6207311,0.15518278
40.800805,-73.96780333,2.2607768,0.54712397
40.77790333,-73.94580833,0.44169244,0.11042311
40.77318667,-73.960155,0.0,0.0
40.77407667,-73.95950833,1.5537909,0.38844773
40.842745,-73.90968333,0.0,0.0
40.80889833,-73.89594667,0.0,0.0
40.79741333,-73.93151,0.4416924,0.1104231
40.797755,-73.96144,0.62073106,0.15518276
40.79770167,-73.95109333,1.0657403,0.35524675
40.79168167,-73.95569667,0.0,0.0
40.80831,-73.96358167,0.94280905,0.3142697
40.84411,-73.91739333,1.2414622,0.31036556
40.79453667,-73.96988833,1.996186,0.4990465
40.80643333,-73.879635,0.0,0.0
40.79355167,-73.96904,0.4416924,0.1104231
40.775965,-73.983515,4.2426405,0.94280905
40.84416833,-73.91753833,0.0,0.0
40.76125333,-73.95755667,0.0,0.0
40.78030667,-73.98553167,0.0,0.0
40.78470667,-73.94354333,2.3570225,0.5237828
40.84131333,-73.92570833,1.4861039,0.49536797
40.78652,-73.97783167,2.828427,0.6285394
40.80602167,-73.95793167,0.0,0.0
40.765515,-73.972215,0.0,0.0
40.79043667,-73.97948333,0.0,0.0
40.84361667,-73.90565167,0.8950404,0.29834685
40.81940667,-73.89642,1.4740554,0.49135184
40.76878333,-73.972105,0.0,0.0
40.84403833,-73.92396833,1.3527393,0.45091313
40.76729167,-73.97109,0.0,0.0
40.80930667,-73.90371167,0.0,0.0
40.81096833,-73.95429833,3.1075816,0.7768954
40.83376333,-73.90236333,2.2478633,0.5619658
40.84268,-73.89312667,0.0,0.0
40.81085833,-73.95801667,1.4805552,0.49351844
40.806325,-73.94812,2.3846664,0.6417379
40.80256,-73.90793333,0.0,0.0
40.77346333,-73.94937833,1.3158432,0.3289608
40.78015333,-73.98492333,0.0,0.0
40.794275,-73.970135,1.9998475,0.49996188
40.809025,-73.89464833,0.0,0.0
40.81426333,-73.899735,0.0,0.0
40.809555,-73.90311167,0.0,0.0
40.809115,-73.96292,0.0,0.0
40.78233333,-73.95783,1.987616,0.496904
40.806415,-73.88759333,0.0,0.0
40.80860333,-73.96336167,0.72198474,0.24066159
40.81740667,-73.95013333,0.0,0.0
40.79564833,-73.954585,0.0,0.0
40.817455,-73.903075,2.448992,0.63312995
40.79130833,-73.95623667,0.0,0.0
40.84535833,-73.91732667,1.2216609,0.4072203
40.84362,-73.90507833,0.6499974,0.2166658
40.77346667,-73.951195,1.2570788,0.3142697
40.81729167,-73.90236167,0.9868825,0.3289608
40.80168167,-73.96040833,3.5832257,0.7962724
40.78727667,-73.944875,1.8674241,0.46685603
40.77126667,-73.98692,0.0,0.0
40.78649167,-73.94251333,4.472136,0.993808
40.79031333,-73.95009667,1.162331,0.26764792
40.804875,-73.884795,0.0,0.0
40.82247167,-73.95473333,1.2711854,0.42372844
40.78921333,-73.947025,1.9654074,0.49135184
40.78557667,-73.94809667,2.5713413,0.59975094
40.80473,-73.95631167,1.4998858,0.4999619
40.81544167,-73.906315,2.6133795,0.6950957
40.84464833,-73.906095,1.0657403,0.35524675
40.76914833,-73.98854333,0.0,0.0
40.82298167,-73.95643167,1.5108206,0.37770516
40.799075,-73.96454833,2.553736,0.5943903
40.77375167,-73.95014667,0.86666316,0.21666579
40.83540667,-73.90134833,2.2478633,0.5619658
40.80789833,-73.89738667,0.0,0.0
40.845115,-73.91745,1.0277361,0.34257868
40.80801667,-73.904615,0.0,0.0
40.827285,-73.91316,2.247863,0.56196576
40.83562167,-73.914005,3.999695,0.99992377
40.82942333,-73.91233667,3.5089974,0.8828671
40.79915667,-73.96472333,2.9722078,0.67484695
40.82940167,-73.91226833,3.5089974,0.8828671
40.83290167,-73.91735333,1.2936479,0.43121603
40.81755667,-73.953495,1.4943882,0.49812946
40.82632333,-73.90972167,0.0,0.0
40.77681833,-73.95696333,0.0,0.0
40.80412167,-73.91689667,0.0,0.0
40.84391667,-73.894685,0.0,0.0
40.83496167,-73.91581333,2.654522,0.7035954
40.82145833,-73.89158833,1.7053132,0.4658756
40.83334167,-73.91717,1.4005682,0.46685606
40.79961667,-73.93579667,4.081736,0.90738636
40.82669667,-73.909525,0.0,0.0
40.826975,-73.925235,1.0277361,0.34257868
40.81751,-73.90352,2.7673604,0.7081299
40.83936333,-73.91058667,0.6499974,0.21666579
40.82338833,-73.92255,0.4655484,0.15518276
40.818075,-73.95286,1.4989709,0.49965698
40.84474833,-73.9122,1.7427095,0.48227224
40.81188,-73.903805,1.9316155,0.5689737
40.83529333,-73.92686333,1.2216609,0.4072203
40.843765,-73.90882667,1.2711854,0.42372847
40.77586333,-73.99138833,1.6996732,0.37770516
40.80243333,-73.962415,2.960647,0.6579216
40.84425667,-73.893215,0.0,0.0
40.81923333,-73.89811667,0.7856742,0.2618914
40.84407833,-73.89667833,0.0,0.0
40.84127,-73.92572833,1.4861039,0.49536797
40.84387167,-73.89257667,0.0,0.0
40.774705,-73.95827667,1.9740738,0.49351844
40.80229333,-73.93841,4.3997755,0.99931395
40.79930667,-73.96528333,4.092365,0.9104049
40.79698333,-73.94929167,1.2548943,0.3884477
40.81553333,-73.88392667,0.0,0.0
40.83639,-73.89794333,0.0,0.0
40.80842,-73.896715,0.0,0.0
40.76938833,-73.98891833,0.0,0.0
40.808115,-73.90439333,0.0,0.0
40.83536667,-73.91538833,3.357707,0.84691715
40.766505,-73.97155833,0.0,0.0
40.77345667,-73.95496167,1.8477321,0.46193302
40.79310667,-73.94806667,2.1514096,0.5378524
40.79474167,-73.97364167,2.828427,0.6285394
40.80499,-73.95694833,1.3527393,0.45091313
40.81585833,-73.90419833,0.4655484,0.15518276
40.83408,-73.92742833,1.2472191,0.41573972
40.844005,-73.91715167,1.9252927,0.4813232
40.82223833,-73.957195,2.7406294,0.68515736
40.8415,-73.90078,0.0,0.0
40.80716333,-73.95710667,0.0,0.0
40.77551333,-73.95403167,0.0,0.0
40.80406833,-73.91676667,0.0,0.0
40.81758333,-73.89541,1.4142135,0.4714045
40.80907833,-73.894235,0.0,0.0
40.80835167,-73.90390667,0.0,0.0
40.81734,-73.89524667,1.3698697,0.45662323
40.78876833,-73.95109833,1.4682537,0.36706343
40.82153167,-73.891595,1.7053132,0.4658756
40.801385,-73.95975,2.3570225,0.5237828
40.80167,-73.94890167,0.94280905,0.3142697
40.80389833,-73.96678333,1.8104845,0.4913518
40.79813333,-73.93246333,1.512434,0.3781085
40.76059167,-73.964275,2.712624,0.61753076
40.76615667,-73.97178833,0.0,0.0
40.809555,-73.95899333,1.4989709,0.49965698
40.83522167,-73.91556667,3.202556,0.8155627
40.79784833,-73.961635,0.9626464,0.24066159
40.78528667,-73.94739333,2.7585893,0.6192561
40.77490333,-73.95279,0.0,0.0
40.84354333,-73.919065,0.0,0.0
40.834865,-73.92630833,0.7856742,0.2618914
40.81882333,-73.95199333,1.4943882,0.4981294
40.80039333,-73.93536833,3.4513185,0.78295356
40.821185,-73.89158333,2.455518,0.63720924
40.79816,-73.96228333,1.6949137,0.42372844
40.79293,-73.947745,2.5488372,0.6372092
40.81943,-73.89792833,0.7856742,0.2618914
40.80564167,-73.87980333,0.0,0.0
40.78076833,-73.95477667,0.0,0.0
40.77378667,-73.956035,1.9176778,0.47941944
40.80095333,-73.93538667,3.3328302,0.76083845
40.834035,-73.92721,1.2472191,0.41573972
40.7632,-73.95703667,0.0,0.0
40.76001667,-73.95860333,0.0,0.0
40.80231667,-73.962185,2.960647,0.6579216
40.77446667,-73.95936,1.7248641,0.43121603
40.82978,-73.91331167,1.0389459,0.28741843
40.84396167,-73.895245,0.0,0.0
40.84424,-73.90502167,0.6499974,0.21666579
40.799195,-73.96481667,2.9722078,0.67484695
40.83182,-73.92139333,1.8993899,0.55128676
40.84626833,-73.91755,1.4005684,0.46685606
40.806315,-73.88854167,0.0,0.0
40.794275,-73.95483667,0.0,0.0
40.769325,-73.98883667,0.0,0.0
40.78615167,-73.94841667,1.9554559,0.48886397
40.83857333,-73.91302167,1.7595083,0.5284181
40.76429833,-73.95843667,0.0,0.0
40.84400167,-73.89597667,0.0,0.0
40.8087,-73.90328,0.0,0.0
40.80768,-73.90519333,0.0,0.0
40.79783833,-73.93185,0.8666632,0.2166658
40.81329,-73.88334667,0.0,0.0
40.78349667,-73.98191333,0.0,0.0
40.773545,-73.95489333,1.8477321,0.46193302
40.76536333,-73.96964,0.0,0.0
40.80140333,-73.959795,2.3570225,0.5237828
40.84560167,-73.91729,1.3343618,0.44478726
40.83541667,-73.92724333,1.4267675,0.47558913
40.81907833,-73.89827833,1.0657403,0.35524675
40.83325167,-73.91718167,1.4005682,0.46685606
40.844505,-73.91836667,0.7219847,0.2406616
40.80504,-73.88595,0.0,0.0
40.83506167,-73.91238,3.6529858,0.91324645
40.84372,-73.91654667,3.505825,0.87645626
40.79819333,-73.953765,0.98688245,0.3289608
40.76510667,-73.96897,0.0,0.0
40.76930833,-73.98839833,0.0,0.0
40.80364333,-73.9536,1.4943882,0.49812946
40.84446,-73.89359333,0.0,0.0
40.83859333,-73.92751833,0.37770516,0.18885258
40.82077167,-73.88758833,0.0,0.0
40.774565,-73.95790833,1.9740738,0.49351844
40.78616,-73.94574333,1.512434,0.3781085
40.840805,-73.90973,0.0,0.0
40.83655833,-73.89895667,0.0,0.0
40.79436,-73.948925,1.9998475,0.49996188
40.81886667,-73.89852833,1.3698697,0.45662326
40.81846333,-73.89892167,1.490712,0.49690396
40.80901833,-73.894965,0.0,0.0
40.81632333,-73.95905167,3.1071405,0.7806141
40.76966,-73.988065,0.0,0.0
40.77465667,-73.95814667,1.9740738,0.49351844
40.80942667,-73.95968167,1.4665917,0.48886397
40.774715,-73.95230333,0.0,0.0
40.80660333,-73.87966833,0.0,0.0
40.76518667,-73.96921333,0.0,0.0
40.76985833,-73.98791333,0.0,0.0
40.82072333,-73.887645,0.0,0.0
40.82512667,-73.92759667,0.0,0.0
40.79444,-73.95475667,0.0,0.0
40.8438,-73.90928667,1.221661,0.40722033
40.80849833,-73.90280667,0.0,0.0
40.83876333,-73.896405,0.0,0.0
40.79105833,-73.943345,3.4644978,0.7694043
40.809135,-73.89379667,0.0,0.0
40.83860333,-73.92758167,0.37770516,0.18885258
40.82962667,-73.929355,0.0,0.0
40.79442333,-73.94887667,1.9925178,0.49812946
40.78071333,-73.95904833,1.1933873,0.29834682
40.77465167,-73.95209833,0.0,0.0
40.78222,-73.98273833,0.0,0.0
40.769195,-73.98848167,0.0,0.0
40.81810833,-73.95282333,1.4971393,0.4990465
40.82505333,-73.92761833,0.0,0.0
40.826115,-73.90984333,0.0,0.0
40.77417667,-73.98481667,4.0582185,0.9018262
40.805795,-73.88612167,0.0,0.0
40.81779333,-73.89464333,0.8429486,0.28098288
40.79587667,-73.954065,0.0,0.0
40.79487333,-73.94844833,1.9740738,0.49351844
40.80943333,-73.95912167,1.4971395,0.4990465
40.80831333,-73.96473333,1.1343254,0.37810847
40.80208333,-73.93796167,4.2894087,0.9659656
40.795215,-73.94821333,1.9441994,0.48604986
40.81402333,-73.95698167,3.9496524,0.98688245
40.770145,-73.98765833,0.0,0.0
40.77503167,-73.95334333,0.0,0.0
40.83627167,-73.89783167,0.0,0.0
40.76979667,-73.95161833,1.4682537,0.36706343
40.8127,-73.88209833,0.0,0.0
40.83470833,-73.911355,2.7507877,0.69289947
40.84469167,-73.90652333,1.1944085,0.39813617
40.81029833,-73.96174333,0.0,0.0
40.79424833,-73.954845,0.0,0.0
40.85229167,-73.93846833,0.98688245,0.3289608
40.79610667,-73.93244833,0.0,0.0
40.834185,-73.91649,1.4665918,0.48886397
40.80401333,-73.95451,1.4142135,0.4714045
40.80265333,-73.96290333,2.0548048,0.49166197
40.76455833,-73.95828167,0.0,0.0
40.840695,-73.895195,0.0,0.0
40.80008,-73.94478333,1.0899215,0.3054152
40.83337667,-73.90266,2.0772314,0.55624104
40.84419667,-73.89440833,0.0,0.0
40.808575,-73.90281667,0.0,0.0
40.76869333,-73.95429333,1.0475656,0.2618914
40.81861,-73.88908167,1.4861039,0.49536797
40.81534,-73.90456667,0.7856742,0.2618914
40.762765,-73.95658667,0.0,0.0
40.81880333,-73.898605,1.3698697,0.45662326
40.81410333,-73.88737833,1.1343254,0.37810847
40.774265,-73.98473833,4.2803025,0.95117825
40.82134,-73.927855,2.3867743,0.5966936
40.84086667,-73.9097,0.0,0.0
40.774745,-73.984385,4.0582185,0.90182626
40.814255,-73.957215,3.9972558,0.99931395
40.79894167,-73.964235,2.0849216,0.5108188
40.82690167,-73.91369,0.8833849,0.22084622
40.82254333,-73.953395,1.4267675,0.47558913
40.77728833,-73.95733167,0.0,0.0
40.80421833,-73.91549333,0.7856742,0.26189137
40.81152667,-73.880915,0.0,0.0
40.83434333,-73.91990833,1.4665917,0.48886397
40.833665,-73.92032667,1.6178023,0.42695352
40.82685167,-73.91376333,0.8833849,0.22084622
40.76511333,-73.97042333,0.0,0.0
40.79196833,-73.94539667,3.4763556,0.7580287
40.811645,-73.94658833,1.3343617,0.44478723
40.81815,-73.89910667,1.4998858,0.49996188
40.80235333,-73.94311667,2.6298904,0.64363503
40.801715,-73.96771833,1.8856182,0.4714045
40.83861167,-73.91312333,1.7595083,0.5284181
40.823425,-73.888585,0.0,0.0
40.82608167,-73.92573667,0.5665577,0.18885258
40.79502333,-73.95396167,0.0,0.0
40.82094333,-73.925275,0.0,0.0
40.814165,-73.88828333,0.33126926,0.1104231
40.81237833,-73.90457167,2.6636355,0.6804699
40.808055,-73.95648833,0.0,0.0
40.77775833,-73.95703833,0.0,0.0
40.81642667,-73.91415667,0.5665577,0.18885258
40.81249667,-73.88502167,0.0,0.0
40.83907,-73.91440167,3.6345394,0.9104049
40.81158333,-73.91688333,1.3857989,0.46193302
40.768995,-73.95503667,1.2570788,0.3142697
40.80872333,-73.89778667,0.0,0.0
40.816435,-73.88768667,1.4740554,0.49135184
40.81832667,-73.91684167,2.0428276,0.5889808
40.82156,-73.928015,2.3867745,0.59669363
40.83239167,-73.90333667,2.5841131,0.68649083
40.77899667,-73.956075,0.0,0.0
40.82285333,-73.92338333,0.8429486,0.2809829
40.82591333,-73.88873167,1.9064382,0.5716463
40.822095,-73.95734167,2.7406297,0.68515736
40.80212,-73.94967,1.4971395,0.4990465
40.77415333,-73.95110833,0.44169244,0.11042311
40.81819833,-73.916905,2.0428276,0.5889808
40.82876667,-73.92789,0.0,0.0
40.83191,-73.90241833,1.4998857,0.49996188
40.80067333,-73.94677167,1.4581497,0.4860499
40.83815,-73.91132167,2.03318,0.58664715
40.81517667,-73.88640667,1.4581497,0.48604986
40.80516833,-73.88276167,0.0,0.0
40.76449167,-73.970955,0.0,0.0
40.85323,-73.93840833,0.0,0.0
40.828105,-73.95042167,1.4581497,0.48604986
40.82235,-73.92029667,1.7333263,0.43333158
40.82775167,-73.95137667,1.3343617,0.44478723
40.81825833,-73.89914,1.4998858,0.49996188
40.79999167,-73.94485333,1.4569993,0.34787664
40.77068333,-73.95094,1.9441994,0.48604986
40.828835,-73.928,0.0,0.0
40.85694833,-73.93497,0.8833849,0.22084622
40.84130833,-73.900165,2.0951312,0.5237828
40.799435,-73.93549,4.1126122,0.91624576
40.80914,-73.94836,2.2277708,0.59284973
40.77655,-73.95611333,0.0,0.0
40.81604167,-73.958805,3.5626643,0.8950404
40.76301,-73.95662833,0.0,0.0
40.80950667,-73.89142667,0.0,0.0
40.81802,-73.91336167,0.0,0.0
40.84339167,-73.915845,3.846427,0.95931566
40.80934833,-73.94817,1.4657604,0.45192605
40.80691833,-73.90655833,0.0,0.0
40.83221833,-73.90327333,1.9116278,0.5570624
40.84225833,-73.92103167,1.502424,0.46554834
40.82040167,-73.91189833,1.3698697,0.45662323
40.80402167,-73.90588333,0.0,0.0
40.826655,-73.90573167,2.3663802,0.6285394
40.802315,-73.96764,1.9176778,0.47941944
40.82497833,-73.91044667,3.09165,0.7874182
40.810705,-73.89537667,0.0,0.0
