lat,long,has_residence_res30_distance_std_dev_9x9,has_manufacture_res30_distance_std_dev_9x9,has_commercial_res30_distance_std_dev_9x9,has_park_res30_distance_std_dev_9x9
40.78925667,-73.973785,0.51727647,2.7112396,0.8464799,2.156405
40.79981333,-73.95881833,1.0414878,2.7947247,1.7273054,1.2691509
40.76774,-73.98191,1.9240677,2.7947245,0.39365977,2.445678
40.78785167,-73.98061833,0.358177,2.7947247,2.6135771,2.2046144
40.84360667,-73.92448833,0.0,2.2292309,2.541201,1.6006975
40.80784333,-73.89894667,2.7774925,0.0,2.1789742,2.702147
40.768135,-73.95300667,0.46326867,2.1844163,1.6363987,2.7553518
40.79106833,-73.956465,2.61482,2.447538,2.5678704,0.0
40.78053667,-73.94668333,0.8596671,2.6109946,0.6387516,2.5056167
40.795475,-73.955205,2.0429597,2.551676,2.2093346,0.0
40.79209333,-73.97388833,0.62711924,2.794725,0.82210344,2.4131446
40.78605333,-73.95322833,0.0,2.6957521,2.579628,2.627668
40.78691833,-73.97746833,0.60458016,2.7900245,0.4657577,2.1581414
40.79670167,-73.93201,0.24066158,2.2783508,2.1735523,1.5607415
40.77552167,-73.982295,1.4672055,2.63879,0.31673366,2.6293492
40.77540667,-73.94437,1.3250256,2.7750542,2.7645442,1.4802952
40.79201333,-73.97374167,0.62711924,2.794725,0.82210344,2.4131446
40.78166,-73.94584167,0.49950147,2.6032312,1.042155,2.5158534
40.78687833,-73.97750833,0.59852034,2.7930124,0.638311,2.3361933
40.77422333,-73.98251167,1.7007463,2.7947247,0.0,2.1168945
40.80458667,-73.95585,0.0,2.7947247,2.0602922,2.4776845
40.84209167,-73.89406167,0.5685474,1.5527304,2.724727,0.7731561
40.776545,-73.94356667,1.2182528,2.6249065,2.6480098,1.4711065
40.79146333,-73.97264167,0.61497587,2.790025,0.26382986,2.631132
40.78903,-73.980605,0.3289608,2.7947247,2.612629,1.7873446
40.78774167,-73.95382833,0.0,2.6109946,2.6065502,2.6142063
40.75905833,-73.96049833,1.2927653,2.3795881,1.3608232,2.1400542
40.79043,-73.94182667,0.0,2.64801,2.7335255,2.6761293
40.78324167,-73.95644,0.0,2.7947247,2.1803918,2.6199474
40.75906667,-73.95949,1.3870107,1.6029357,1.2741568,1.8144755
40.79417333,-73.97020667,0.399283,1.9152236,0.8537653,2.5686312
40.81011333,-73.89813167,2.6510568,0.0,2.6178868,2.7519536
40.77857833,-73.94727833,0.822342,2.631132,1.0696844,2.5792434
40.78666,-73.97653167,0.5708119,2.7378595,0.37810844,1.8177917
40.78367667,-73.98390167,0.43918186,2.7947245,2.6793313,1.547605
40.80542167,-73.899475,2.6581914,1.3068818,2.673004,2.7344868
40.79101833,-73.95653167,2.6158442,2.491573,2.486271,0.0
40.77597333,-73.94396667,1.1851352,2.7466805,2.688292,1.6061045
40.78499833,-73.98472333,0.5803011,2.7947247,2.7434838,0.38473412
40.77330833,-73.94893667,0.0,2.319992,2.6199477,2.0325613
40.78573,-73.98470667,0.57291406,2.7947247,2.744443,0.7041918
40.75916167,-73.96068667,1.3521612,2.5650327,1.1037657,2.2499316
40.79774,-73.951185,1.0896693,2.7947247,2.587534,1.455498
40.797615,-73.95443833,2.6911018,2.5898118,1.5360082,0.0
40.76783,-73.97065667,1.3914573,2.7947247,2.610119,1.3887696
40.783335,-73.95697833,0.0,2.7947247,2.2717934,2.615844
40.78617833,-73.95362833,0.0,2.7210107,2.623947,2.6251192
40.79653667,-73.93213833,0.410676,2.4698777,2.069463,1.8874825
40.79676667,-73.95492333,2.772329,2.6522288,1.9375055,0.0
40.82287167,-73.887255,1.3496913,1.2916385,2.6401765,1.8686426
40.79073667,-73.95680833,2.6199477,2.596089,2.5429158,0.0
40.84343167,-73.92461167,0.0,2.4469094,2.729589,1.6468277
40.80613167,-73.902365,2.7900248,0.0,2.0280507,2.7194343
40.81362667,-73.89948167,0.90433747,2.4765456,1.6115786,1.8474835
40.78071167,-73.9465,0.7750757,2.5968947,0.6459763,2.4843788
40.805955,-73.947145,0.0,2.5323772,2.6039028,2.6447194
40.80953,-73.95983667,0.0,2.6700199,2.6768765,1.9992518
40.79690667,-73.95479667,2.7635682,2.6427279,1.7380706,0.0
40.78186167,-73.945695,0.44653746,2.6209712,1.2952878,2.3107033
40.791,-73.971625,0.48201194,2.6848137,1.1281803,2.7289226
40.7908,-73.97831833,0.18885258,2.7947245,2.608276,2.4534662
40.79080333,-73.97892167,0.26189137,2.7947245,2.602266,2.195152
40.8226,-73.88750833,1.1944395,1.3459795,2.6397066,1.5762022
40.78434667,-73.983185,0.39501828,2.7947247,2.744443,1.5584015
40.7966,-73.97217667,0.0,2.6255767,2.5166006,1.710194
40.78591667,-73.94266,0.0,2.4933364,2.7206752,2.4607046
40.77342667,-73.94932167,0.0,2.3042974,2.6073706,2.26331
40.77396333,-73.98251167,1.7007463,2.7947247,0.0,2.1168945
40.77660833,-73.94351667,1.2182528,2.6249065,2.6480098,1.4711065
40.79038833,-73.95702833,2.6235106,2.623916,2.5990982,0.0
40.806175,-73.96737333,0.24066159,2.7180579,2.7346888,1.4484631
40.78188,-73.95818167,0.28310606,2.7947245,1.934584,2.6018486
40.816245,-73.94980333,0.7528751,2.7947247,2.625915,1.4190867
40.83678667,-73.91806833,0.0,2.6257126,2.6904602,2.2328544
40.77375833,-73.95192833,0.4992666,2.704145,0.84111315,2.776324
40.79000333,-73.95868167,2.4357688,2.7947245,1.5607182,0.0
40.773365,-73.96004167,0.48105305,2.7645442,0.8314201,2.5887096
40.806685,-73.89871333,2.7021213,0.0,1.6972878,2.6618783
40.843095,-73.92465667,0.0,2.129655,2.7763243,1.647544
40.76888333,-73.98121,1.0592402,2.7461598,1.2690523,1.5515423
40.78656667,-73.954495,0.0,2.7645442,2.6284163,2.6199477
40.77355667,-73.95993833,0.4597037,2.7227945,0.7998099,2.6125538
40.790915,-73.97859167,0.3142697,2.7947245,2.608276,2.1552322
40.76849333,-73.95254167,0.5581222,2.09109,1.665579,2.70303
40.79723333,-73.97175333,0.0,2.6255765,2.6174202,1.6558983
40.79215333,-73.96372167,1.9496684,2.277049,2.7817335,0.82210344
40.78659167,-73.95286,0.0,2.6254568,2.5907032,2.6273875
40.75933833,-73.961075,1.3058667,2.6147444,1.2528069,2.1585906
40.79645333,-73.97226167,0.0,2.5949018,2.41266,1.7641972
40.80002167,-73.96766833,0.0,2.5920765,2.5402014,1.5052648
40.79414667,-73.949095,0.0,2.7821696,1.9022452,2.4285026
40.797535,-73.96059167,0.88783795,2.7947252,2.786677,1.8811502
40.795155,-73.93322,0.11042311,2.720623,2.173515,2.706459
40.78681,-73.94806167,0.0,2.7947247,2.116933,2.6762745
40.81350667,-73.899135,1.4101902,2.2009816,1.1538976,1.8774749
40.84315667,-73.90962667,0.410676,2.6828563,2.617887,1.675879
40.76121,-73.95757833,0.33403194,2.4809484,2.3507776,2.6090422
40.83735333,-73.91770833,0.0,2.7031016,2.7703648,2.2019243
40.77075833,-73.98724667,1.2463455,2.6463656,0.49443874,2.1182284
40.80615167,-73.87953667,2.6882918,0.0,2.7658918,2.7861931
40.765805,-73.97206,1.1759218,2.7947245,2.252684,1.6061045
40.83370667,-73.9024,0.0,2.2087588,1.9292588,1.9196625
40.79562833,-73.95461833,2.033699,2.6460726,2.489842,0.0
40.811215,-73.90329667,1.3213141,1.3732095,1.4333472,1.5844367
40.79555833,-73.93413833,0.0,2.4333262,2.6347198,2.7632825
40.81547667,-73.90040833,0.0,2.624612,2.6072063,2.5917842
40.80417,-73.95488,0.0,2.6817863,1.6870527,2.4169452
40.84413333,-73.92372,0.0,2.0103788,1.8629962,1.1752405
40.80892667,-73.895605,2.5581734,0.0,2.624612,1.9700606
40.7693,-73.95195833,0.18885258,2.2379668,1.6655525,2.608378
40.84142667,-73.92564667,0.0,2.3912807,2.6582117,1.980167
40.79075333,-73.942635,0.0,2.6882918,2.7663023,2.5998547
40.83194167,-73.92131667,0.0,2.681786,2.6130624,2.1532717
40.77091833,-73.98715333,1.2463455,2.6463656,0.49443874,2.1182284
40.81051333,-73.89874,2.627796,0.0,2.6235106,2.6975367
40.81975,-73.897585,0.6341551,2.6030614,2.6831894,1.4397953
40.843665,-73.90627,0.0,2.679836,2.3257198,1.3512181
40.767875,-73.970495,1.3914573,2.7947247,2.610119,1.3887696
40.79014833,-73.941085,0.0,2.7374735,2.4374125,2.0210955
40.79409667,-73.97013333,0.43988985,1.5957422,0.82530636,2.6289709
40.80541333,-73.88117167,2.7947245,0.0,2.7861934,2.7331662
40.84028333,-73.91002833,0.15518276,2.7703648,2.7645442,2.3973317
40.80749333,-73.88944167,2.6530857,0.0,2.0831873,2.625416
40.75951,-73.95901667,1.2936127,1.7475771,0.63114136,1.4841927
40.817495,-73.90356167,0.0,2.557684,2.3811014,2.6187692
40.807605,-73.96688667,0.3289608,2.7927315,2.768451,1.6141663
40.786255,-73.97541167,0.46120787,2.6583078,1.1364876,2.7340758
40.835245,-73.912915,0.15518276,2.6438732,1.798476,2.2686114
40.81892,-73.89614833,0.5717207,2.59658,2.614295,1.7454631
40.78149167,-73.95433333,0.46999025,2.7947245,0.9882434,2.6251192
40.84229167,-73.92512667,0.0,2.1500225,2.646046,1.7195408
40.80517667,-73.90222167,2.7947247,0.410676,1.6038958,2.7194343
40.83730333,-73.917745,0.0,2.7031016,2.7703648,2.2019243
40.76218833,-73.95701833,0.0,2.6582046,2.013939,1.8341285
40.83208833,-73.91789333,0.0,1.8493947,2.7947247,2.4312048
40.76223,-73.956985,0.0,2.6582046,2.013939,1.8341285
40.75945667,-73.96148333,1.2313528,2.6991813,1.2270184,1.5814248
40.84112667,-73.90956,0.8444758,2.6508033,2.6407478,1.8460771
40.7854,-73.94763167,0.11042311,2.7556193,2.0878448,2.5395641
40.765855,-73.97201333,1.1759218,2.7947245,2.252684,1.6061045
40.76086,-73.95799667,0.7486879,2.503917,1.9650005,2.5760362
40.76041333,-73.96383333,0.8320427,2.7947247,0.61611724,2.1069138
40.80545833,-73.88087333,2.7947247,0.0,2.7861931,2.7947247
40.782095,-73.98283833,0.11042311,2.7947247,2.5084517,2.6099634
40.785155,-73.94646,0.11042311,2.7947247,1.814705,2.4863784
40.84341,-73.90953333,0.21666579,2.6850884,2.6208992,1.5475167
40.793605,-73.969145,0.2618914,1.7780266,1.0197755,2.3906991
40.79004833,-73.94900333,0.0,2.673343,1.5426579,2.1728566
40.80547333,-73.95807667,0.6063551,2.7947247,2.4895175,1.6137335
40.780215,-73.98504833,0.29834682,2.7947247,2.301938,2.2069497
40.84277667,-73.89324667,0.15518278,2.3603895,2.7235441,0.86736524
40.786845,-73.95255667,0.0,2.601563,2.5643063,2.622692
40.79237667,-73.95508,2.613577,2.6801512,2.299735,0.0
40.841025,-73.92208333,0.0,2.624606,2.6624231,2.1099744
40.842125,-73.892235,0.15518278,2.5875669,2.7573924,1.0626422
40.80855,-73.88972167,2.6975367,0.0,1.8137672,2.7268362
40.75958833,-73.958945,1.2936127,1.7475771,0.63114136,1.4841927
40.76490833,-73.96860667,0.3006444,2.7947247,1.3686668,2.5344677
40.81226,-73.95697833,0.0,2.6464097,2.0719652,1.7943748
40.76693167,-73.971345,1.4802952,2.7947245,2.5769699,1.3217237
40.82323333,-73.88797,0.26382986,2.2775724,2.6270556,1.7874422
40.79340167,-73.97463167,0.21818805,2.7947245,2.4710662,1.469921
40.785135,-73.946495,0.11042311,2.7947247,1.814705,2.4863784
40.79158,-73.95584,2.6143956,2.3250823,2.5529368,0.0
40.84419667,-73.91757833,0.11042311,2.7702584,2.5192966,0.95391583
40.81484833,-73.90011833,0.0,2.6284163,2.5802772,2.065415
40.76595333,-73.97195667,1.3866652,2.7808003,2.414342,1.3906522
40.767035,-73.97126833,1.3887696,2.7947245,2.5828314,1.3914574
40.7991,-73.93475833,0.15518276,2.74597,2.0152133,1.8416841
40.76495667,-73.96877667,0.3006444,2.7947247,1.3686668,2.5344677
40.79514333,-73.94826333,0.0,2.6312711,1.7094991,2.5109391
40.79778667,-73.971365,0.0,2.6464095,2.607772,1.905046
40.79191833,-73.95539167,2.61482,2.5125117,2.4801157,0.0
40.7742,-73.95947,0.4016431,2.6609757,0.88484377,2.6178868
40.772585,-73.96063833,0.49058187,2.7947247,0.7998099,2.4148376
40.80943333,-73.903525,2.526908,0.24066159,2.2410266,2.616722
40.76733,-73.971035,1.5940939,2.7947245,2.6008737,1.1914573
40.80945167,-73.90302833,2.5564153,0.2166658,2.1570792,2.6021783
40.78214667,-73.957995,0.18885258,2.7947247,2.2710633,2.61482
40.79019833,-73.949355,0.0,2.7416294,1.5088928,1.8779708
40.81173833,-73.95730833,0.0,2.6255765,2.2196283,2.4451814
40.77413167,-73.95949333,0.4016431,2.6609757,0.88484377,2.6178868
40.79134,-73.97253333,0.57291406,2.7769935,0.6110817,2.63879
40.76757167,-73.970795,1.4986671,2.7947247,2.6044993,1.2985239
40.80805833,-73.964165,0.0,2.6641603,2.7947245,2.5993857
40.774125,-73.952775,0.43849745,2.7947247,0.9280046,2.7129257
40.800805,-73.96780333,0.26382986,2.6099126,2.1408753,2.12085
40.77790333,-73.94580833,0.18885258,2.3411434,2.1832697,2.365882
40.77318667,-73.960155,0.48105305,2.7645442,0.8314201,2.5887096
40.77407667,-73.95950833,0.4016431,2.6609757,0.88484377,2.6178868
40.842745,-73.90968333,0.66566736,2.6607378,2.6136253,1.6943775
40.80889833,-73.89594667,2.616951,0.0,2.6226923,1.6388905
40.79741333,-73.93151,0.0,1.929784,2.6044781,1.597759
40.797755,-73.96144,0.11042311,2.7947247,2.7556193,2.4307485
40.79770167,-73.95109333,0.9444266,2.7947247,2.5255837,1.5531247
40.79168167,-73.95569667,2.6157026,2.3513265,2.5746472,0.0
40.80831,-73.96358167,0.0,2.6835828,2.698013,2.5483558
40.84411,-73.91739333,0.11042311,2.7621958,2.3920536,0.95091563
40.79453667,-73.96988833,0.28098288,2.4137022,1.1382961,2.362219
40.80643333,-73.879635,2.6882915,0.0,2.7803402,2.7861931
40.79355167,-73.96904,0.37942514,1.7578492,0.97484595,2.1434681
40.775965,-73.983515,1.2307885,2.6691184,1.3887696,2.355623
40.84416833,-73.91753833,0.11042311,2.7702584,2.5192966,0.95391583
40.76125333,-73.95755667,0.33403194,2.4809484,2.3507776,2.6090422
40.78030667,-73.98553167,0.26189137,2.7947247,2.47597,2.0517502
40.78470667,-73.94354333,0.0,2.63879,2.6155183,1.7244985
40.84131333,-73.92570833,0.0,2.3912807,2.6582117,1.980167
40.78652,-73.97783167,0.5922888,2.7900248,0.59063834,2.274308
40.80602167,-73.95793167,0.53856593,2.7947247,2.068252,1.4225167
40.765515,-73.972215,1.261568,2.7709823,2.193371,1.5467242
40.79043667,-73.97948333,0.2809829,2.7947247,2.592492,1.953764
40.84361667,-73.90565167,0.0,2.4563155,2.6492665,1.4808487
40.81940667,-73.89642,0.6628425,2.59658,2.645694,1.4409082
40.76878333,-73.972105,2.6287258,1.4930024,2.617638,0.0
40.84403833,-73.92396833,0.0,2.0103788,1.8629962,1.1752405
40.76729167,-73.97109,1.5940939,2.7947245,2.6008737,1.1914573
40.80930667,-73.90371167,2.4492888,0.2618914,2.3603344,2.6423924
40.81096833,-73.95429833,0.7446084,2.5046132,1.5875328,2.2063804
40.83376333,-73.90236333,0.0,2.2087588,1.9292588,1.9196625
40.84268,-73.89312667,0.15518278,2.3603895,2.7235441,0.86736524
40.81085833,-73.95801667,0.0,2.6255765,2.3284638,2.4874115
40.806325,-73.94812,0.15518276,1.7101679,2.5945833,2.2834063
40.80256,-73.90793333,2.7059836,0.0,2.4905093,1.9644305
40.77346333,-73.94937833,0.0,2.3042974,2.6073706,2.26331
40.78015333,-73.98492333,0.3289608,2.7947247,2.0791273,2.3645916
40.794275,-73.970135,0.399283,1.9152236,0.8537653,2.5686312
40.809025,-73.89464833,2.5102298,0.0,2.6251192,2.6599717
40.81426333,-73.899735,0.32379067,2.6284163,2.2352471,1.972348
40.809555,-73.90311167,2.4409573,0.31673366,1.9239378,2.5429103
40.809115,-73.96292,0.0,2.6827147,1.4730774,2.3691924
40.78233333,-73.95783,0.11042311,2.7947247,2.5158408,2.6157029
40.806415,-73.88759333,2.6121662,0.6220939,2.6040447,1.6484478
40.80860333,-73.96336167,0.0,2.6835828,2.3718803,2.4965293
40.81740667,-73.95013333,0.68591267,2.702147,2.6461105,1.4452043
40.79564833,-73.954585,2.033699,2.6460726,2.489842,0.0
40.817455,-73.903075,0.0,2.587268,2.5848882,1.9215809
40.79130833,-73.95623667,2.6136794,2.369231,2.4732418,0.0
40.84535833,-73.91732667,0.0,1.9188875,1.9213156,1.3663839
40.84362,-73.90507833,0.3758044,2.0110557,2.663106,1.4839536
40.77346667,-73.951195,0.47814772,2.6509736,1.309799,2.7894049
40.81729167,-73.90236167,0.0,2.4333985,2.6318488,1.8226978
40.80168167,-73.96040833,0.7640242,2.7947247,2.4331806,1.2218196
40.78727667,-73.944875,0.0,1.9541671,2.729589,1.8155367
40.77126667,-73.98692,1.3809121,2.3465962,0.806829,1.7015402
40.78649167,-73.94251333,0.0,1.6966003,2.7331696,2.2438853
40.79031333,-73.95009667,0.0,2.5733674,1.9071308,2.1010993
40.804875,-73.884795,2.7326434,0.0,2.7947247,2.647501
40.82247167,-73.95473333,0.11042311,2.5987449,2.298335,1.6301278
40.78921333,-73.947025,0.0,2.7128887,1.7390186,2.2312527
40.78557667,-73.94809667,0.0,2.7307384,1.9243017,2.582033
40.80473,-73.95631167,0.0,2.7947247,2.180142,2.4434905
40.81544167,-73.906315,0.0,2.5984378,2.4774487,2.6841898
40.84464833,-73.906095,0.0,2.7461407,2.5523138,1.4370637
40.76914833,-73.98854333,1.6622956,1.9005507,0.62900275,2.6084647
40.82298167,-73.95643167,1.4106162,1.3866652,2.715828,1.3658658
40.799075,-73.96454833,0.0,2.7947247,2.1630566,2.2600777
40.77375167,-73.95014667,0.37580436,2.4069827,2.1789417,2.6326277
40.83540667,-73.90134833,0.31901476,2.5655394,2.27791,1.9237188
40.80789833,-73.89738667,2.6559515,0.0,2.192043,2.5413117
40.845115,-73.91745,0.0,2.134076,1.9038274,1.0426469
40.80801667,-73.904615,2.6210308,0.0,2.6780586,2.7763243
40.827285,-73.91316,1.4131521,1.040844,2.6455917,2.1586096
40.83562167,-73.914005,0.26189137,2.467712,2.6872985,1.544179
40.82942333,-73.91233667,0.2424016,2.3635757,2.6975367,2.659679
40.79915667,-73.96472333,0.0,2.7947252,2.4754524,2.1090243
40.82940167,-73.91226833,0.2424016,2.3635757,2.6975367,2.659679
40.83290167,-73.91735333,0.0,1.6810285,2.7947247,2.6473813
40.81755667,-73.953495,0.0,2.7608984,2.707764,2.2555
40.82632333,-73.90972167,1.916852,0.26382986,2.1544435,2.42954
40.77681833,-73.95696333,0.5124595,2.7910626,0.43527725,2.6199474
40.80412167,-73.91689667,0.24240158,1.8725291,2.630198,1.0720781
40.84391667,-73.894685,0.8101637,2.534383,2.5639138,0.6451726
40.83496167,-73.91581333,0.0,1.7979286,2.456208,2.5738785
40.82145833,-73.89158833,1.0633537,2.5771863,0.36456352,2.3930469
40.83334167,-73.91717,0.0,1.6605501,2.5707693,2.62711
40.79961667,-73.93579667,0.15518276,2.3601317,2.5740812,1.8901008
40.82669667,-73.909525,1.779883,0.24240158,2.3427055,2.4193153
40.826975,-73.925235,0.46998072,2.6427314,1.3359398,1.1227775
40.81751,-73.90352,0.0,2.6295815,2.4882462,2.304661
40.83936333,-73.91058667,0.0,2.388491,2.7851248,1.8768964
40.82338833,-73.92255,0.24066159,2.6186454,2.0778234,2.6863728
40.818075,-73.95286,0.18885258,2.7797415,2.7314909,2.0125592
40.84474833,-73.9122,0.0,2.5786223,2.5967374,1.4348912
40.81188,-73.903805,0.9799696,1.5326899,1.7163696,2.2105742
40.83529333,-73.92686333,0.11042311,2.6267877,2.6061342,1.4191194
40.843765,-73.90882667,0.0,2.6989813,2.6417208,1.7176464
40.77586333,-73.99138833,2.254716,2.1051927,2.3709207,0.4481508
40.80243333,-73.962415,0.0,2.7894049,2.667636,2.026194
40.84425667,-73.893215,0.21818805,1.5485508,2.6647496,1.4723029
40.81923333,-73.89811667,0.6870831,2.602266,2.6700199,1.0221523
40.84407833,-73.89667833,0.90607136,2.0579724,2.608642,0.7861406
40.84127,-73.92572833,0.0,2.3912807,2.6582117,1.980167
40.84387167,-73.89257667,0.0,2.3730512,2.7119017,1.436879
40.774705,-73.95827667,0.3142697,2.6131346,0.5659521,2.6273875
40.80229333,-73.93841,0.37839687,2.6272826,1.5008125,2.5650327
40.79930667,-73.96528333,0.0,2.7894044,2.663106,1.9568225
40.79698333,-73.94929167,0.47976533,2.7947247,0.9663554,2.0793498
40.81553333,-73.88392667,2.3459306,0.21666579,2.2995284,2.315282
40.83639,-73.89794333,0.87078625,2.6772232,2.7466218,0.18885258
40.80842,-73.896715,2.6389995,0.0,2.6101792,1.8037446
40.76938833,-73.98891833,1.7377967,1.4503329,0.7177705,2.6013162
40.808115,-73.90439333,2.6210308,0.0,2.6780586,2.7763243
40.83536667,-73.91538833,0.0,1.763024,2.7947247,2.595949
40.766505,-73.97155833,1.2656457,2.7947247,2.5074265,1.5467242
40.77345667,-73.95496167,0.42662793,2.780202,0.8473419,2.6562152
40.79310667,-73.94806667,0.18885258,2.6547956,1.7244728,1.8694475
40.79474167,-73.97364167,0.2424016,2.3057897,2.424312,1.6301818
40.80499,-73.95694833,0.0,2.7947247,2.3373172,2.4046347
40.81585833,-73.90419833,0.0,2.63879,2.7797413,2.4189808
40.83408,-73.92742833,0.11042311,2.7283428,1.4812521,1.9096243
40.844005,-73.91715167,0.11042311,2.7549777,2.180777,0.99740314
40.82223833,-73.957195,1.2599096,1.4112941,2.6423988,1.6076245
