lat,long,surface_elevation_res100_std_dev_9x9
40.79653667,-73.93213833,7.7488446
40.79676667,-73.95492333,30.305399
40.82287167,-73.887255,19.288078
40.79073667,-73.95680833,21.100334
40.84343167,-73.92461167,39.34895
40.80613167,-73.902365,15.81946
40.81362667,-73.89948167,12.551041
40.78071167,-73.9465,12.550366
40.805955,-73.947145,8.063817
40.80953,-73.95983667,40.211693
40.79690667,-73.95479667,30.305399
40.78186167,-73.945695,8.811839
40.791,-73.971625,18.000294
40.7908,-73.97831833,26.563114
40.79080333,-73.97892167,28.908953
40.8226,-73.88750833,19.288078
40.78434667,-73.983185,24.80478
40.7966,-73.97217667,26.734388
40.78591667,-73.94266,2.417225
40.77342667,-73.94932167,14.932453
40.77396333,-73.98251167,9.017049
40.77660833,-73.94351667,12.066004
40.79038833,-73.95702833,21.100334
40.806175,-73.96737333,45.968266
40.78188,-73.95818167,11.640708
40.816245,-73.94980333,39.14949
40.83678667,-73.91806833,25.29207
40.77375833,-73.95192833,13.980549
40.79000333,-73.95868167,18.978111
40.773365,-73.96004167,12.400371
40.806685,-73.89871333,12.953895
40.843095,-73.92465667,39.34895
40.76888333,-73.98121,7.0190163
40.78656667,-73.954495,22.750956
40.77355667,-73.95993833,13.477479
40.790915,-73.97859167,26.563114
40.76849333,-73.95254167,12.138156
40.79723333,-73.97175333,29.91802
40.79215333,-73.96372167,14.202612
40.78659167,-73.95286,22.97701
40.75933833,-73.961075,21.765226
40.79645333,-73.97226167,26.734388
40.80002167,-73.96766833,14.965848
40.79414667,-73.949095,7.1460276
40.797535,-73.96059167,24.4996
40.795155,-73.93322,2.3282602
40.78681,-73.94806167,21.32244
40.81350667,-73.899135,13.303411
40.84315667,-73.90962667,20.639616
40.76121,-73.95757833,34.466316
40.83735333,-73.91770833,24.6481
40.77075833,-73.98724667,20.03374
40.80615167,-73.87953667,2.2290378
40.765805,-73.97206,7.263672
40.83370667,-73.9024,18.658966
40.79562833,-73.95461833,28.680643
40.811215,-73.90329667,10.493433
40.79555833,-73.93413833,2.5323255
40.81547667,-73.90040833,10.148325
40.80417,-73.95488,14.262648
40.84413333,-73.92372,36.51799
40.80892667,-73.895605,9.4909725
40.7693,-73.95195833,12.501416
40.84142667,-73.92564667,41.668087
40.79075333,-73.942635,1.9415096
40.83194167,-73.92131667,28.12283
40.77091833,-73.98715333,20.03374
40.81051333,-73.89874,14.11269
40.81975,-73.897585,15.0312395
40.843665,-73.90627,26.482267
40.767875,-73.970495,13.242037
40.79014833,-73.941085,1.8945152
40.79409667,-73.97013333,17.491755
40.80541333,-73.88117167,3.0702217
40.84028333,-73.91002833,16.269905
40.80749333,-73.88944167,7.8099284
40.75951,-73.95901667,34.852474
40.817495,-73.90356167,9.334705
40.807605,-73.96688667,47.23297
40.786255,-73.97541167,10.988812
40.835245,-73.912915,19.752367
40.81892,-73.89614833,10.805027
40.78149167,-73.95433333,17.176294
40.84229167,-73.92512667,38.152798
40.80517667,-73.90222167,14.569149
40.83730333,-73.917745,24.6481
40.76218833,-73.95701833,28.32823
40.83208833,-73.91789333,21.35276
40.76223,-73.956985,28.32823
40.75945667,-73.96148333,21.765226
40.84112667,-73.90956,19.518574
40.7854,-73.94763167,22.611725
40.765855,-73.97201333,7.263672
40.76086,-73.95799667,34.466316
40.76041333,-73.96383333,11.4040785
40.80545833,-73.88087333,3.0702217
40.782095,-73.98283833,20.249022
40.785155,-73.94646,13.92418
40.84341,-73.90953333,20.639616
40.793605,-73.969145,15.128276
40.79004833,-73.94900333,19.789013
40.80547333,-73.95807667,42.170193
40.780215,-73.98504833,23.218023
40.84277667,-73.89324667,13.178013
40.786845,-73.95255667,24.630486
40.79237667,-73.95508,22.44473
40.841025,-73.92208333,35.573116
40.842125,-73.892235,11.322712
40.80855,-73.88972167,8.965269
40.75958833,-73.958945,34.852474
40.76490833,-73.96860667,7.2119117
40.81226,-73.95697833,31.54946
40.76693167,-73.971345,12.387403
40.82323333,-73.88797,17.749964
40.79340167,-73.97463167,26.651533
40.785135,-73.946495,13.92418
40.79158,-73.95584,22.000158
40.84419667,-73.91757833,33.12089
40.81484833,-73.90011833,12.174399
40.76595333,-73.97195667,7.263672
40.767035,-73.97126833,12.387403
40.7991,-73.93475833,4.7578073
40.76495667,-73.96877667,7.2119117
40.79514333,-73.94826333,4.0487046
40.79778667,-73.971365,26.197832
40.79191833,-73.95539167,22.44473
40.7742,-73.95947,14.736776
40.772585,-73.96063833,10.846352
40.80943333,-73.903525,12.405944
40.76733,-73.971035,12.387403
40.80945167,-73.90302833,12.405944
40.78214667,-73.957995,11.267139
40.79019833,-73.949355,19.236668
40.81173833,-73.95730833,31.54946
40.77413167,-73.95949333,14.736776
40.79134,-73.97253333,18.162546
40.76757167,-73.970795,12.387403
40.80805833,-73.964165,35.74758
40.774125,-73.952775,13.572626
40.800805,-73.96780333,20.184334
40.77790333,-73.94580833,14.992204
40.77318667,-73.960155,12.400371
40.77407667,-73.95950833,14.736776
40.842745,-73.90968333,20.639616
40.80889833,-73.89594667,11.9553
40.79741333,-73.93151,10.85245
40.797755,-73.96144,23.500404
40.79770167,-73.95109333,14.755504
40.79168167,-73.95569667,22.000158
40.80831,-73.96358167,35.74758
40.84411,-73.91739333,33.12089
40.79453667,-73.96988833,16.421623
40.80643333,-73.879635,2.2290378
40.79355167,-73.96904,15.128276
40.775965,-73.983515,10.911731
40.84416833,-73.91753833,33.12089
40.76125333,-73.95755667,34.466316
40.78030667,-73.98553167,25.25244
40.78470667,-73.94354333,2.786143
40.84131333,-73.92570833,41.668087
40.78652,-73.97783167,12.004568
40.80602167,-73.95793167,42.170193
40.765515,-73.972215,7.263672
40.79043667,-73.97948333,28.908953
40.84361667,-73.90565167,26.482267
40.81940667,-73.89642,10.805027
40.76878333,-73.972105,14.454459
40.84403833,-73.92396833,36.51799
40.76729167,-73.97109,12.387403
40.80930667,-73.90371167,12.405944
40.81096833,-73.95429833,22.53507
40.83376333,-73.90236333,18.658966
40.84268,-73.89312667,13.178013
40.81085833,-73.95801667,39.522713
40.806325,-73.94812,4.4142423
40.80256,-73.90793333,12.433141
40.77346333,-73.94937833,14.932453
40.78015333,-73.98492333,19.848568
40.794275,-73.970135,17.491755
40.809025,-73.89464833,5.9710393
40.81426333,-73.899735,12.174399
40.809555,-73.90311167,12.405944
40.809115,-73.96292,33.55256
40.78233333,-73.95783,11.267139
40.806415,-73.88759333,6.6107173
40.80860333,-73.96336167,28.000551
40.81740667,-73.95013333,40.570164
40.79564833,-73.954585,28.680643
40.817455,-73.903075,9.334705
40.79130833,-73.95623667,22.000158
40.84535833,-73.91732667,37.371147
40.84362,-73.90507833,27.742292
40.77346667,-73.951195,13.980549
40.81729167,-73.90236167,8.847432
40.80168167,-73.96040833,32.091366
40.78727667,-73.944875,10.08049
40.77126667,-73.98692,20.03374
40.78649167,-73.94251333,2.417225
40.79031333,-73.95009667,19.236668
40.804875,-73.884795,5.742584
40.82247167,-73.95473333,39.207504
40.78921333,-73.947025,15.406737
40.78557667,-73.94809667,22.611725
40.80473,-73.95631167,27.48987
40.81544167,-73.906315,9.277579
40.84464833,-73.906095,25.981316
40.76914833,-73.98854333,21.254993
40.82298167,-73.95643167,35.02718
40.799075,-73.96454833,10.3098345
40.77375167,-73.95014667,14.932453
40.83540667,-73.90134833,17.018122
40.80789833,-73.89738667,12.936062
40.845115,-73.91745,35.91793
40.80801667,-73.904615,14.311069
40.827285,-73.91316,8.052173
40.83562167,-73.914005,15.456619
40.82942333,-73.91233667,18.025763
40.79915667,-73.96472333,10.3098345
40.82940167,-73.91226833,18.025763
40.83290167,-73.91735333,21.108887
40.81755667,-73.953495,36.1646
40.82632333,-73.90972167,18.728615
40.77681833,-73.95696333,15.864947
40.80412167,-73.91689667,15.085659
40.84391667,-73.894685,16.338663
40.83496167,-73.91581333,18.348555
40.82145833,-73.89158833,10.56593
40.83334167,-73.91717,21.108887
40.79961667,-73.93579667,2.8502176
40.82669667,-73.909525,17.809965
40.826975,-73.925235,21.448017
40.81751,-73.90352,9.334705
40.83936333,-73.91058667,18.020132
40.82338833,-73.92255,17.892265
40.818075,-73.95286,34.393486
40.84474833,-73.9122,24.586334
40.81188,-73.903805,9.739074
40.83529333,-73.92686333,32.57975
40.843765,-73.90882667,21.456167
40.77586333,-73.99138833,17.537167
40.80243333,-73.962415,26.96637
40.84425667,-73.893215,13.647031
40.81923333,-73.89811667,13.900758
40.84407833,-73.89667833,21.63294
40.84127,-73.92572833,41.668087
40.84387167,-73.89257667,12.388321
40.774705,-73.95827667,15.784843
40.80229333,-73.93841,4.3663015
40.79930667,-73.96528333,10.3098345
40.79698333,-73.94929167,8.198087
40.81553333,-73.88392667,19.699833
40.83639,-73.89794333,11.852081
40.80842,-73.896715,12.936062
40.76938833,-73.98891833,21.84566
40.808115,-73.90439333,14.311069
40.83536667,-73.91538833,18.348555
40.766505,-73.97155833,10.058358
40.77345667,-73.95496167,14.765355
40.79310667,-73.94806667,8.333824
40.79474167,-73.97364167,28.262663
40.80499,-73.95694833,34.94624
40.81585833,-73.90419833,9.203684
40.83408,-73.92742833,34.190144
40.844005,-73.91715167,33.12089
40.82223833,-73.957195,35.02718
40.8415,-73.90078,17.1112
40.80716333,-73.95710667,38.8213
40.77551333,-73.95403167,15.169236
40.80406833,-73.91676667,15.085659
40.81758333,-73.89541,10.384922
40.80907833,-73.894235,5.9710393
40.80835167,-73.90390667,14.311069
40.81734,-73.89524667,10.384922
40.78876833,-73.95109833,25.25212
40.82153167,-73.891595,10.56593
40.801385,-73.95975,30.516672
40.80167,-73.94890167,3.0793293
40.80389833,-73.96678333,28.806059
40.79813333,-73.93246333,7.1783004
40.76059167,-73.964275,11.4040785
40.76615667,-73.97178833,9.404723
40.809555,-73.95899333,42.42377
40.83522167,-73.91556667,18.348555
40.79784833,-73.961635,23.500404
40.78528667,-73.94739333,18.277964
40.77490333,-73.95279,13.572626
40.84354333,-73.919065,35.80086
40.834865,-73.92630833,32.57975
40.81882333,-73.95199333,31.145042
40.80039333,-73.93536833,3.1131206
40.821185,-73.89158333,11.952244
40.79816,-73.96228333,22.241417
40.79293,-73.947745,8.333824
40.81943,-73.89792833,13.900758
40.80564167,-73.87980333,2.7447567
40.78076833,-73.95477667,14.150213
40.77378667,-73.956035,15.286834
40.80095333,-73.93538667,3.1331508
40.834035,-73.92721,34.190144
40.7632,-73.95703667,18.31333
40.76001667,-73.95860333,33.895126
40.80231667,-73.962185,26.96637
40.77446667,-73.95936,14.736776
40.82978,-73.91331167,19.026714
40.84396167,-73.895245,18.86604
40.84424,-73.90502167,27.742292
40.799195,-73.96481667,10.3098345
40.83182,-73.92139333,26.963907
40.84626833,-73.91755,36.900013
40.806315,-73.88854167,6.9196563
40.794275,-73.95483667,28.343807
40.769325,-73.98883667,21.84566
40.78615167,-73.94841667,25.167547
40.83857333,-73.91302167,15.52902
40.76429833,-73.95843667,16.00539
40.84400167,-73.89597667,20.754318
40.8087,-73.90328,14.142614
40.80768,-73.90519333,15.280001
40.79783833,-73.93185,10.85245
40.81329,-73.88334667,18.303202
40.78349667,-73.98191333,19.48014
40.773545,-73.95489333,14.765355
40.76536333,-73.96964,7.9731402
40.80140333,-73.959795,30.516672
40.84560167,-73.91729,37.371147
40.83541667,-73.92724333,32.071144
40.81907833,-73.89827833,13.900758
40.83325167,-73.91718167,21.108887
40.844505,-73.91836667,36.467655
40.80504,-73.88595,5.9781966
40.83506167,-73.91238,21.880138
40.84372,-73.91654667,31.682821
40.79819333,-73.953765,26.328009
40.76510667,-73.96897,5.4650083
40.76930833,-73.98839833,21.254993
40.80364333,-73.9536,5.486327
40.84446,-73.89359333,13.192661
40.83859333,-73.92751833,41.000214
40.82077167,-73.88758833,20.433363
40.774565,-73.95790833,16.42914
40.78616,-73.94574333,14.5749655
40.840805,-73.90973,18.977615
40.83655833,-73.89895667,13.903311
40.79436,-73.948925,7.1460276
40.81886667,-73.89852833,14.363578
40.81846333,-73.89892167,13.751088
40.80901833,-73.894965,9.4909725
40.81632333,-73.95905167,31.106304
40.76966,-73.988065,21.633305
40.77465667,-73.95814667,16.42914
40.80942667,-73.95968167,40.211693
40.774715,-73.95230333,13.572626
40.80660333,-73.87966833,2.36526
40.76518667,-73.96921333,7.9731402
40.76985833,-73.98791333,21.633305
40.82072333,-73.887645,20.433363
40.82512667,-73.92759667,20.539345
40.79444,-73.95475667,28.343807
40.8438,-73.90928667,21.457916
40.80849833,-73.90280667,13.723596
40.83876333,-73.896405,12.572343
40.79105833,-73.943345,2.3647525
40.809135,-73.89379667,5.2486153
40.83860333,-73.92758167,41.000214
40.82962667,-73.929355,30.364763
40.79442333,-73.94887667,7.1460276
40.78071333,-73.95904833,11.686768
40.77465167,-73.95209833,13.572626
40.78222,-73.98273833,20.249022
40.769195,-73.98848167,21.254993
40.81810833,-73.95282333,33.3319
40.82505333,-73.92761833,20.539345
40.826115,-73.90984333,18.728615
40.77417667,-73.98481667,13.196244
40.805795,-73.88612167,6.2345276
40.81779333,-73.89464333,12.313598
40.79587667,-73.954065,28.680643
40.79487333,-73.94844833,6.016021
40.80943333,-73.95912167,40.211693
40.80831333,-73.96473333,42.726486
40.80208333,-73.93796167,4.3663015
40.795215,-73.94821333,4.0487046
40.81402333,-73.95698167,24.386143
40.770145,-73.98765833,19.941004
40.77503167,-73.95334333,14.3137865
40.83627167,-73.89783167,10.095285
40.76979667,-73.95161833,13.122935
40.8127,-73.88209833,8.973218
40.83470833,-73.911355,23.69701
40.84469167,-73.90652333,24.19714
40.81029833,-73.96174333,30.723959
40.79424833,-73.954845,28.343807
40.85229167,-73.93846833,51.071487
40.79610667,-73.93244833,2.3232574
40.834185,-73.91649,20.635698
40.80401333,-73.95451,8.317259
40.80265333,-73.96290333,22.818504
40.76455833,-73.95828167,16.00539
40.840695,-73.895195,13.915578
40.80008,-73.94478333,8.646224
40.83337667,-73.90266,18.025974
40.84419667,-73.89440833,16.338663
40.808575,-73.90281667,13.723596
40.76869333,-73.95429333,11.953164
40.81861,-73.88908167,16.644827
40.81534,-73.90456667,9.203684
40.762765,-73.95658667,18.31333
40.81880333,-73.898605,14.363578
40.81410333,-73.88737833,22.663597
40.774265,-73.98473833,13.196244
40.82134,-73.927855,21.19765
40.84086667,-73.9097,19.518574
40.774745,-73.984385,13.196244
40.814255,-73.957215,23.070513
40.79894167,-73.964235,15.128223
40.82690167,-73.91369,10.108863
40.82254333,-73.953395,36.175858
40.77728833,-73.95733167,15.174236
40.80421833,-73.91549333,15.209436
40.81152667,-73.880915,4.748936
40.83434333,-73.91990833,28.1777
40.833665,-73.92032667,27.091413
40.82685167,-73.91376333,10.108863
40.76511333,-73.97042333,5.105517
40.79196833,-73.94539667,7.579762
40.811645,-73.94658833,5.9601827
40.81815,-73.89910667,13.751088
40.80235333,-73.94311667,8.81573
40.801715,-73.96771833,25.211784
40.83861167,-73.91312333,15.52902
40.823425,-73.888585,14.769774
40.82608167,-73.92573667,22.162888
40.79502333,-73.95396167,29.183783
40.82094333,-73.925275,19.859022
40.814165,-73.88828333,21.123705
40.81237833,-73.90457167,9.026281
40.808055,-73.95648833,38.778088
40.77775833,-73.95703833,14.438647
40.81642667,-73.91415667,10.007789
40.81249667,-73.88502167,21.327026
40.83907,-73.91440167,18.452276
40.81158333,-73.91688333,7.942919
40.768995,-73.95503667,10.6499195
40.80872333,-73.89778667,13.45164
40.816435,-73.88768667,19.906105
40.81832667,-73.91684167,11.682833
40.82156,-73.928015,21.24503
40.83239167,-73.90333667,19.883858
40.77899667,-73.956075,13.295978
40.82285333,-73.92338333,18.637634
40.82591333,-73.88873167,14.93996
40.822095,-73.95734167,31.001284
40.80212,-73.94967,3.4750082
40.77415333,-73.95110833,12.907658
40.81819833,-73.916905,11.682833
40.82876667,-73.92789,24.401733
40.83191,-73.90241833,16.374874
40.80067333,-73.94677167,8.714195
40.83815,-73.91132167,18.39268
40.81517667,-73.88640667,23.816555
40.80516833,-73.88276167,5.0590854
40.76449167,-73.970955,5.3036532
40.85323,-73.93840833,59.790203
40.828105,-73.95042167,44.40231
40.82235,-73.92029667,13.292772
40.82775167,-73.95137667,44.566418
40.81825833,-73.89914,13.751088
40.79999167,-73.94485333,8.702583
40.77068333,-73.95094,15.112341
40.828835,-73.928,24.401733
40.85694833,-73.93497,72.63487
40.84130833,-73.900165,19.10156
40.799435,-73.93549,2.8502176
40.80914,-73.94836,4.7665515
40.77655,-73.95611333,16.84993
40.81604167,-73.958805,31.106304
40.76301,-73.95662833,18.31333
40.80950667,-73.89142667,7.9139056
40.81802,-73.91336167,11.622792
40.84339167,-73.915845,27.528814
40.80934833,-73.94817,4.7665515
40.80691833,-73.90655833,14.618082
40.83221833,-73.90327333,19.883858
40.84225833,-73.92103167,34.781197
40.82040167,-73.91189833,13.273299
40.80402167,-73.90588333,13.929923
40.826655,-73.90573167,21.741106
40.802315,-73.96764,25.211784
40.82497833,-73.91044667,15.898085
40.810705,-73.89537667,11.050385
40.82158833,-73.91118,15.988163
40.83162167,-73.90675333,20.979578
40.81598167,-73.9144,10.007789
40.77648833,-73.95602333,16.84993
40.82165333,-73.95771833,31.001284
40.81915833,-73.95971333,27.439947
40.80439,-73.93966333,8.38432
40.83409167,-73.91657,20.635698
40.814715,-73.88372333,19.216629
40.82550667,-73.92625333,21.79987
40.77490333,-73.958745,15.784843
40.812295,-73.896195,13.162802
40.81901,-73.90958667,17.043612
40.81774,-73.95390833,36.34057
40.80501833,-73.94762833,4.7544394
40.83684667,-73.92711167,35.069866
40.770995,-73.950715,15.112341
40.81086667,-73.95317667,18.282316
40.828295,-73.95087,44.40231
40.80816,-73.95641667,32.51439
40.81243,-73.90501167,8.351264
40.83909667,-73.91447333,20.856707
40.76700667,-73.95641333,12.336266
40.79254,-73.94682833,11.043883
40.83526833,-73.90144833,17.018122
40.856515,-73.93510667,73.538704
40.82633333,-73.95026,37.673164
40.803115,-73.96389833,17.065226
40.820025,-73.92680833,19.123182
40.82212667,-73.949935,26.89307
40.791905,-73.94524667,7.579762
40.81447167,-73.95747833,27.303621
40.85225667,-73.938315,51.071487
40.81508167,-73.886315,23.816555
40.80809,-73.90274667,13.723596
40.80122333,-73.94783333,5.7203245
40.82135,-73.91785333,9.776023
40.82991833,-73.90180167,13.557766
40.83694667,-73.92715333,35.069866
40.813395,-73.90709,6.8899493
40.81255667,-73.90569167,7.936353
40.77214333,-73.94996833,16.648693
40.81817667,-73.95628833,32.985764
40.80300167,-73.94262,8.905184
40.80516167,-73.885985,5.9781966
40.80783667,-73.95663667,38.8213
40.80955,-73.89108,10.19682
40.819325,-73.90856667,16.317982
40.80825667,-73.95634833,32.51439
40.80397833,-73.905805,13.929923
40.77099333,-73.99316333,12.516565
40.83135333,-73.91834667,21.318853
40.81414167,-73.88836667,21.123705
40.8254,-73.94795,25.18658
40.80539333,-73.94740833,8.063817
40.81538333,-73.89838333,12.428112
40.81696333,-73.88806167,19.97477
40.83609333,-73.92751,32.58004
40.82275167,-73.92344167,19.227894
40.82993833,-73.92994333,31.007341
40.82039667,-73.892005,11.952244
40.81598,-73.958745,31.106304
40.817515,-73.89825,12.641039
40.83765167,-73.8973,11.97653
40.83061667,-73.907355,20.681585
40.77056833,-73.99219333,13.841598
40.809575,-73.890005,11.2356
40.825195,-73.88873667,14.330716
40.80363167,-73.96696,28.806059
40.77238,-73.94979667,16.118649
40.80240833,-73.967625,25.211784
40.8267,-73.91402,10.108863
40.83859667,-73.92663333,37.78797
40.80629333,-73.889,7.118735
40.840655,-73.90162333,15.5534935
40.81513667,-73.88382333,19.699833
40.81886667,-73.95991167,27.439947
40.82002667,-73.90819833,15.930471
40.82146167,-73.92796333,21.24503
40.813665,-73.94582167,14.653545
40.81824167,-73.91688167,11.682833
40.81805667,-73.91344833,11.622792
40.83864333,-73.91319,15.52902
40.81979333,-73.90831333,17.369427
40.80110833,-73.94402167,9.039906
40.82469667,-73.91057667,16.799915
40.80343833,-73.96708833,28.806059
40.83186833,-73.90664667,20.979578
40.80724,-73.906675,13.517681
40.82268,-73.95321333,36.175858
40.768935,-73.95505833,10.6499195
40.83277167,-73.903065,19.883858
40.82208667,-73.910895,15.988163
40.8232,-73.92321333,17.892265
40.819245,-73.913715,8.692012
40.83648333,-73.92732,35.069866
40.83076167,-73.91877,20.431334
40.81623167,-73.89753667,11.986107
40.82138167,-73.91799833,9.776023
40.80097333,-73.94412833,9.039906
40.806535,-73.88917833,7.118735
40.84036333,-73.90180333,15.5534935
40.81302833,-73.90721167,7.1142473
40.804805,-73.88511833,5.8407407
40.83454333,-73.91979,26.389528
40.83864667,-73.926155,37.78797
40.79501,-73.95398833,29.183783
40.80662333,-73.94895833,1.9903172
40.81745333,-73.89815667,12.641039
40.84501833,-73.91352333,26.368778
40.82098,-73.88721,20.433363
40.817855,-73.95652667,29.41156
40.79483167,-73.95433667,29.183783
40.77713667,-73.957435,15.174236
40.81925333,-73.90859833,16.317982
40.81244,-73.89488,12.5990095
40.76173167,-73.96657,9.200102
40.82695167,-73.94724833,21.95661
40.78497667,-73.94679,18.277964
40.8219,-73.888435,18.008871
40.82236,-73.95447667,38.54035
40.81788667,-73.95979833,30.898245
40.83744,-73.89967667,16.395632
40.82527167,-73.888725,14.330716
40.84128667,-73.92176167,35.573116
40.80174667,-73.949105,3.0793293
40.84341333,-73.91587667,27.528814
40.82013167,-73.88858,15.732208
40.83858167,-73.92720833,41.000214
40.822655,-73.9235,19.227894
40.83583,-73.9024,18.623625
40.804945,-73.94767833,4.7544394
40.82152833,-73.95045333,24.584066
40.81788167,-73.91705833,11.682833
40.81590167,-73.91444167,10.007789
40.76961833,-73.989665,21.014265
40.83799667,-73.9277,37.737625
40.82614,-73.88897,14.93996
40.83855167,-73.90213833,16.631748
40.76470333,-73.97289833,6.536379
40.85557833,-73.93567,67.67978
40.82728667,-73.92505,21.859386
40.82537,-73.9076,22.779194
40.8224,-73.95227333,32.825077
40.84207833,-73.92109333,34.781197
40.82969667,-73.90787,21.615543
40.81185167,-73.925565,8.727227
40.80381,-73.92020333,12.120448
40.81133333,-73.91703333,8.858487
40.83927167,-73.91502,20.856707
40.81451333,-73.91529833,12.106865
40.80464333,-73.95131833,4.2199516
40.83100833,-73.90041833,13.318683
40.804365,-73.90781667,15.399539
40.80860167,-73.96556,47.90193
40.81764833,-73.91344333,11.88341
40.80523167,-73.94750333,4.567659
40.814055,-73.91556,10.907797
40.80491833,-73.88591667,5.9781966
40.82062667,-73.91577333,10.876937
40.80379833,-73.942,8.965582
40.81059333,-73.92731333,8.41673
40.85748,-73.929665,72.8714
40.81254,-73.95325333,27.31956
40.832545,-73.93138833,38.07651
40.827805,-73.90421,16.982925
40.82658,-73.950725,41.37797
40.81372333,-73.90694833,6.8899493
40.76460167,-73.97295833,6.536379
40.82172333,-73.91921833,11.0163
40.813085,-73.92314833,6.6542144
40.81392,-73.88961,23.41059
40.76980833,-73.99017,21.014265
40.831875,-73.90232333,16.374874
40.81767667,-73.92969667,12.242824
40.81320333,-73.94546167,3.789563
40.81345333,-73.885275,22.664234
40.81961667,-73.95940167,24.98369
40.81814,-73.95471,35.97697
40.81944333,-73.911395,16.384724
