lat,long,var_res100_mean_9x9,building_area_per_pixel_res100_mean_9x9
40.843095,-73.92465667,1.3454381,0.13386364
40.76888333,-73.98121,3.9880803,0.2103957
40.78656667,-73.954495,2.0935283,0.22145028
40.77355667,-73.95993833,2.4193015,0.33451897
40.790915,-73.97859167,2.139265,0.20261635
40.76849333,-73.95254167,2.7763276,0.27450582
40.79723333,-73.97175333,2.3021421,0.20722072
40.79215333,-73.96372167,1.355046,0.112860434
40.78659167,-73.95286,2.263611,0.23951007
40.75933833,-73.961075,3.367736,0.23235354
40.79645333,-73.97226167,2.3114142,0.23057938
40.80002167,-73.96766833,2.4473693,0.24519362
40.79414667,-73.949095,2.8001716,0.17598462
40.797535,-73.96059167,1.1719911,0.13921791
40.795155,-73.93322,2.1812046,0.17223181
40.78681,-73.94806167,2.3647947,0.2133152
40.81350667,-73.899135,0.89384145,0.19048154
40.84315667,-73.90962667,1.5849335,0.18735994
40.76121,-73.95757833,3.7359855,0.19945665
40.83735333,-73.91770833,1.5169691,0.2863308
40.77075833,-73.98724667,4.3650646,0.31785196
40.80615167,-73.87953667,0.30055663,0.10490001
40.765805,-73.97206,3.7421367,0.23072653
40.83370667,-73.9024,1.7153282,0.16818118
40.79562833,-73.95461833,0.93199307,0.055221833
40.811215,-73.90329667,0.9086494,0.19416913
40.79555833,-73.93413833,1.9518092,0.18929407
40.81547667,-73.90040833,1.0835965,0.20711684
40.80417,-73.95488,1.7541647,0.260754
40.84413333,-73.92372,1.5107906,0.1463593
40.80892667,-73.895605,0.5992035,0.1835255
40.7693,-73.95195833,2.49424,0.25424054
40.84142667,-73.92564667,1.2613926,0.14145657
40.79075333,-73.942635,2.103936,0.21156426
40.83194167,-73.92131667,1.6261659,0.21636999
40.77091833,-73.98715333,4.3650646,0.31785196
40.81051333,-73.89874,0.67882806,0.17725398
40.81975,-73.897585,1.0622057,0.21900488
40.843665,-73.90627,1.1784289,0.18628286
40.767875,-73.970495,2.054341,0.17651159
40.79014833,-73.941085,2.2113745,0.20193745
40.79409667,-73.97013333,2.5863628,0.26697147
40.80541333,-73.88117167,0.31133482,0.109618574
40.84028333,-73.91002833,1.6080675,0.19040035
40.80749333,-73.88944167,0.47764263,0.21607213
40.75951,-73.95901667,3.612101,0.17323503
40.817495,-73.90356167,1.3497936,0.20259938
40.807605,-73.96688667,2.2910812,0.14556223
40.786255,-73.97541167,2.2486994,0.30282938
40.835245,-73.912915,1.4778514,0.2677384
40.81892,-73.89614833,1.0906914,0.20830338
40.78149167,-73.95433333,2.6962674,0.32599556
40.84229167,-73.92512667,1.2509998,0.14478503
40.80517667,-73.90222167,0.5622967,0.116217636
40.83730333,-73.917745,1.5169691,0.2863308
40.76218833,-73.95701833,4.011448,0.21856308
40.83208833,-73.91789333,1.6884656,0.2743026
40.76223,-73.956985,4.011448,0.21856308
40.75945667,-73.96148333,3.367736,0.23235354
40.84112667,-73.90956,1.5562391,0.15921837
40.7854,-73.94763167,2.9041886,0.21527684
40.765855,-73.97201333,3.7421367,0.23072653
40.76086,-73.95799667,3.7359855,0.19945665
40.76041333,-73.96383333,3.3493788,0.32248658
40.80545833,-73.88087333,0.31133482,0.109618574
40.782095,-73.98283833,2.1027482,0.23188509
40.785155,-73.94646,2.80243,0.19143417
40.84341,-73.90953333,1.5849335,0.18735994
40.793605,-73.969145,2.620096,0.26261663
40.79004833,-73.94900333,2.5274127,0.20092632
40.80547333,-73.95807667,1.9370915,0.24200211
40.780215,-73.98504833,3.1441002,0.19405112
40.84277667,-73.89324667,1.113201,0.11902332
40.786845,-73.95255667,2.3981664,0.24921615
40.79237667,-73.95508,0.9548695,0.057207514
40.841025,-73.92208333,1.2243232,0.21289586
40.842125,-73.892235,1.0567697,0.10696821
40.80855,-73.88972167,0.50518686,0.22884938
40.75958833,-73.958945,3.612101,0.17323503
40.76490833,-73.96860667,3.6322465,0.33896878
40.81226,-73.95697833,2.2572951,0.21634069
40.76693167,-73.971345,2.5506353,0.17873274
40.82323333,-73.88797,0.8934177,0.17832644
40.79340167,-73.97463167,2.3867812,0.2382281
40.785135,-73.946495,2.80243,0.19143417
40.79158,-73.95584,0.86485505,0.06133657
40.84419667,-73.91757833,1.3108677,0.22930357
40.81484833,-73.90011833,0.96014994,0.20560491
40.76595333,-73.97195667,3.7421367,0.23072653
40.767035,-73.97126833,2.5506353,0.17873274
40.7991,-73.93475833,1.7796396,0.21794336
40.76495667,-73.96877667,3.6322465,0.33896878
40.79514333,-73.94826333,2.8455822,0.18230857
40.79778667,-73.971365,2.343127,0.22056852
40.79191833,-73.95539167,0.9548695,0.057207514
40.7742,-73.95947,2.467643,0.33097586
40.772585,-73.96063833,2.4123764,0.33606985
40.80943333,-73.903525,0.81708544,0.1932466
40.76733,-73.971035,2.5506353,0.17873274
40.80945167,-73.90302833,0.81708544,0.1932466
40.78214667,-73.957995,2.7185352,0.23730125
40.79019833,-73.949355,2.706005,0.19810522
40.81173833,-73.95730833,2.2572951,0.21634069
40.77413167,-73.95949333,2.467643,0.33097586
40.79134,-73.97253333,2.700581,0.2950173
40.76757167,-73.970795,2.5506353,0.17873274
40.80805833,-73.964165,2.7974584,0.208381
40.774125,-73.952775,2.0363388,0.33786562
40.800805,-73.96780333,2.3348482,0.24576382
40.77790333,-73.94580833,2.2457738,0.23753725
40.77318667,-73.960155,2.440885,0.33015046
40.77407667,-73.95950833,2.467643,0.33097586
40.842745,-73.90968333,1.5849335,0.18735994
40.80889833,-73.89594667,0.61520845,0.17259793
40.79741333,-73.93151,1.8081496,0.15087502
40.797755,-73.96144,1.2783058,0.15388344
40.79770167,-73.95109333,2.0150883,0.14954332
40.79168167,-73.95569667,0.86485505,0.06133657
40.80831,-73.96358167,2.7974584,0.208381
40.84411,-73.91739333,1.3108677,0.22930357
40.79453667,-73.96988833,2.4861004,0.26110002
40.80643333,-73.879635,0.30055663,0.10490001
40.79355167,-73.96904,2.620096,0.26261663
40.775965,-73.983515,3.432856,0.28551516
40.84416833,-73.91753833,1.3108677,0.22930357
40.76125333,-73.95755667,3.7359855,0.19945665
40.78030667,-73.98553167,2.927607,0.17472479
40.78470667,-73.94354333,2.765261,0.13450469
40.84131333,-73.92570833,1.2613926,0.14145657
40.78652,-73.97783167,2.4382849,0.30459958
40.80602167,-73.95793167,1.9370915,0.24200211
40.765515,-73.972215,3.7421367,0.23072653
40.79043667,-73.97948333,1.924012,0.16638324
40.84361667,-73.90565167,1.1784289,0.18628286
40.81940667,-73.89642,1.0906914,0.20830338
40.76878333,-73.972105,1.242414,0.07708407
40.84403833,-73.92396833,1.5107906,0.1463593
40.76729167,-73.97109,2.5506353,0.17873274
40.80930667,-73.90371167,0.81708544,0.1932466
40.81096833,-73.95429833,1.9536854,0.22671281
40.83376333,-73.90236333,1.7153282,0.16818118
40.84268,-73.89312667,1.113201,0.11902332
40.81085833,-73.95801667,2.449617,0.22969846
40.806325,-73.94812,1.5662211,0.2844983
40.80256,-73.90793333,0.9186691,0.17737627
40.77346333,-73.94937833,2.16818,0.3075104
40.78015333,-73.98492333,3.1172998,0.222486
40.794275,-73.970135,2.5863628,0.26697147
40.809025,-73.89464833,0.5869088,0.1960892
40.81426333,-73.899735,0.96014994,0.20560491
40.809555,-73.90311167,0.81708544,0.1932466
40.809115,-73.96292,2.8779228,0.20997415
40.78233333,-73.95783,2.7185352,0.23730125
40.806415,-73.88759333,0.42179665,0.18068047
40.80860333,-73.96336167,2.8155072,0.23386338
40.81740667,-73.95013333,1.7890748,0.20379151
40.79564833,-73.954585,0.93199307,0.055221833
40.817455,-73.903075,1.3497936,0.20259938
40.79130833,-73.95623667,0.86485505,0.06133657
40.84535833,-73.91732667,1.3228303,0.21225707
40.84362,-73.90507833,1.0825706,0.19430102
40.77346667,-73.951195,2.0754566,0.33288154
40.81729167,-73.90236167,1.2872744,0.20718099
40.80168167,-73.96040833,1.8992873,0.20918143
40.78727667,-73.944875,2.2825453,0.20410821
40.77126667,-73.98692,4.3650646,0.31785196
40.78649167,-73.94251333,2.4963913,0.14845963
40.79031333,-73.95009667,2.706005,0.19810522
40.804875,-73.884795,0.3340564,0.12424266
40.82247167,-73.95473333,1.8407543,0.18172301
40.78921333,-73.947025,2.2928388,0.20598173
40.78557667,-73.94809667,2.9041886,0.21527684
40.80473,-73.95631167,1.7522855,0.24064393
40.81544167,-73.906315,1.5487022,0.20111668
40.84464833,-73.906095,1.308206,0.20007496
40.76914833,-73.98854333,3.7224882,0.3304988
40.82298167,-73.95643167,1.7155284,0.13635667
40.799075,-73.96454833,2.087234,0.23973133
40.77375167,-73.95014667,2.16818,0.3075104
40.83540667,-73.90134833,1.394672,0.16059037
40.80789833,-73.89738667,0.65723985,0.1645257
40.845115,-73.91745,1.3079637,0.22745189
40.80801667,-73.904615,0.8866715,0.1989444
40.827285,-73.91316,1.3633136,0.22828627
40.83562167,-73.914005,1.5725632,0.27786753
40.82942333,-73.91233667,1.4128268,0.25026217
40.79915667,-73.96472333,2.087234,0.23973133
40.82940167,-73.91226833,1.4128268,0.25026217
40.83290167,-73.91735333,1.695972,0.27087033
40.81755667,-73.953495,2.2281792,0.22632015
40.82632333,-73.90972167,1.3789762,0.2069513
40.77681833,-73.95696333,2.4813838,0.33386022
40.80412167,-73.91689667,1.2323835,0.23537162
40.84391667,-73.894685,1.2143378,0.13790254
40.83496167,-73.91581333,1.7050772,0.2678038
40.82145833,-73.89158833,1.0770509,0.20878865
40.83334167,-73.91717,1.695972,0.27087033
40.79961667,-73.93579667,1.6523292,0.22661044
40.82669667,-73.909525,1.3303769,0.21297537
40.826975,-73.925235,1.5190746,0.14075075
40.81751,-73.90352,1.3497936,0.20259938
40.83936333,-73.91058667,1.6143183,0.18695846
40.82338833,-73.92255,2.2566733,0.17647733
40.818075,-73.95286,2.223445,0.23156479
40.84474833,-73.9122,1.6444424,0.23700818
40.81188,-73.903805,1.0504788,0.20529419
40.83529333,-73.92686333,1.6046923,0.1867446
40.843765,-73.90882667,1.5529383,0.19170679
40.77586333,-73.99138833,5.6371436,0.09207281
40.80243333,-73.962415,2.0072668,0.23426534
40.84425667,-73.893215,1.2283226,0.14295825
40.81923333,-73.89811667,1.0792388,0.21528654
40.84407833,-73.89667833,1.1013737,0.1553552
40.84127,-73.92572833,1.2613926,0.14145657
40.84387167,-73.89257667,1.2242295,0.1529343
40.774705,-73.95827667,2.3732889,0.335724
40.80229333,-73.93841,1.7547325,0.232364
40.79930667,-73.96528333,2.087234,0.23973133
40.79698333,-73.94929167,2.6125712,0.15452737
40.81553333,-73.88392667,0.6942856,0.17695475
40.83639,-73.89794333,0.78421277,0.10005239
40.80842,-73.896715,0.65723985,0.1645257
40.76938833,-73.98891833,3.741059,0.34330833
40.808115,-73.90439333,0.8866715,0.1989444
40.83536667,-73.91538833,1.7050772,0.2678038
40.766505,-73.97155833,2.9494746,0.2134759
40.77345667,-73.95496167,2.0422122,0.3438043
40.79310667,-73.94806667,2.6189196,0.19255798
40.79474167,-73.97364167,2.174292,0.22468588
40.80499,-73.95694833,1.8196819,0.23910944
40.81585833,-73.90419833,1.548647,0.21124214
40.83408,-73.92742833,1.5521221,0.17956446
40.844005,-73.91715167,1.3108677,0.22930357
40.82223833,-73.957195,1.7155284,0.13635667
40.8415,-73.90078,0.92384064,0.18758765
40.80716333,-73.95710667,1.8335094,0.23396334
40.77551333,-73.95403167,2.1053264,0.34146458
40.80406833,-73.91676667,1.2323835,0.23537162
40.81758333,-73.89541,0.9790369,0.17788677
40.80907833,-73.894235,0.5869088,0.1960892
40.80835167,-73.90390667,0.8866715,0.1989444
40.81734,-73.89524667,0.9790369,0.17788677
40.78876833,-73.95109833,2.471557,0.21101286
40.82153167,-73.891595,1.0770509,0.20878865
40.801385,-73.95975,1.7596714,0.19152264
40.80167,-73.94890167,1.9349428,0.2357325
40.80389833,-73.96678333,2.2694259,0.23052117
40.79813333,-73.93246333,1.7457684,0.18054764
40.76059167,-73.964275,3.3493788,0.32248658
40.76615667,-73.97178833,3.0286057,0.19169116
40.809555,-73.95899333,2.5931056,0.20989314
40.83522167,-73.91556667,1.7050772,0.2678038
40.79784833,-73.961635,1.2783058,0.15388344
40.78528667,-73.94739333,2.8333144,0.20289718
40.77490333,-73.95279,2.0363388,0.33786562
40.84354333,-73.919065,1.3773259,0.20662595
40.834865,-73.92630833,1.6046923,0.1867446
40.81882333,-73.95199333,2.106147,0.22162876
40.80039333,-73.93536833,1.6961768,0.21287546
40.821185,-73.89158333,1.138013,0.20950927
40.79816,-73.96228333,1.7026796,0.18963718
40.79293,-73.947745,2.6189196,0.19255798
40.81943,-73.89792833,1.0792388,0.21528654
40.80564167,-73.87980333,0.31315705,0.098957025
40.78076833,-73.95477667,2.720377,0.32641533
40.77378667,-73.956035,2.116301,0.34021243
40.80095333,-73.93538667,1.7474415,0.21041295
40.834035,-73.92721,1.5521221,0.17956446
40.7632,-73.95703667,4.0427933,0.24949074
40.76001667,-73.95860333,3.5717928,0.19257782
40.80231667,-73.962185,2.0072668,0.23426534
40.77446667,-73.95936,2.467643,0.33097586
40.82978,-73.91331167,1.3443221,0.26330766
40.84396167,-73.895245,1.1887649,0.14165938
40.84424,-73.90502167,1.0825706,0.19430102
40.799195,-73.96481667,2.087234,0.23973133
40.83182,-73.92139333,1.6382506,0.2135453
40.84626833,-73.91755,1.3138287,0.21005598
40.806315,-73.88854167,0.44287893,0.18240644
40.794275,-73.95483667,0.7020658,0.034206137
40.769325,-73.98883667,3.741059,0.34330833
40.78615167,-73.94841667,2.5347145,0.22000042
40.83857333,-73.91302167,1.6112242,0.26985505
40.76429833,-73.95843667,3.341309,0.31786525
40.84400167,-73.89597667,1.1387686,0.14717732
40.8087,-73.90328,0.7905055,0.19051172
40.80768,-73.90519333,0.8930314,0.18664643
40.79783833,-73.93185,1.8081496,0.15087502
40.81329,-73.88334667,0.6262533,0.20041895
40.78349667,-73.98191333,2.1513932,0.23958564
40.773545,-73.95489333,2.0422122,0.3438043
40.76536333,-73.96964,3.4285579,0.29595092
40.80140333,-73.959795,1.7596714,0.19152264
40.84560167,-73.91729,1.3228303,0.21225707
40.83541667,-73.92724333,1.5701537,0.18082896
40.81907833,-73.89827833,1.0792388,0.21528654
40.83325167,-73.91718167,1.695972,0.27087033
40.844505,-73.91836667,1.3068722,0.21778886
40.80504,-73.88595,0.34936562,0.12024508
40.83506167,-73.91238,1.4513142,0.2511715
40.84372,-73.91654667,1.2707691,0.2316741
40.79819333,-73.953765,1.2988898,0.120446876
40.76510667,-73.96897,3.8234296,0.31708297
40.76930833,-73.98839833,3.7224882,0.3304988
40.80364333,-73.9536,1.724754,0.28269848
40.84446,-73.89359333,1.2554876,0.16524266
40.83859333,-73.92751833,1.4321241,0.1512581
40.82077167,-73.88758833,0.96627253,0.19471231
40.774565,-73.95790833,2.287706,0.33550325
40.78616,-73.94574333,2.5529592,0.19808117
40.840805,-73.90973,1.5948578,0.16785026
40.83655833,-73.89895667,0.85502404,0.11866015
40.79436,-73.948925,2.8001716,0.17598462
40.81886667,-73.89852833,1.0698195,0.21878754
40.81846333,-73.89892167,1.0859803,0.21522002
40.80901833,-73.894965,0.5992035,0.1835255
40.81632333,-73.95905167,2.254324,0.16760789
40.76966,-73.988065,4.0756583,0.32457343
40.77465667,-73.95814667,2.287706,0.33550325
40.80942667,-73.95968167,2.8705077,0.21282631
40.774715,-73.95230333,2.0363388,0.33786562
40.80660333,-73.87966833,0.3309406,0.11666112
40.76518667,-73.96921333,3.4285579,0.29595092
40.76985833,-73.98791333,4.0756583,0.32457343
40.82072333,-73.887645,0.96627253,0.19471231
40.82512667,-73.92759667,1.2465408,0.13585965
40.79444,-73.95475667,0.7020658,0.034206137
40.8438,-73.90928667,1.594277,0.19919732
40.80849833,-73.90280667,0.73156506,0.18730696
40.83876333,-73.896405,0.73437905,0.052091215
40.79105833,-73.943345,2.0435653,0.21996129
40.809135,-73.89379667,0.5597833,0.21690153
40.83860333,-73.92758167,1.4321241,0.1512581
40.82962667,-73.929355,0.91611964,0.10743093
40.79442333,-73.94887667,2.8001716,0.17598462
40.78071333,-73.95904833,2.685576,0.2503951
40.77465167,-73.95209833,2.0363388,0.33786562
40.78222,-73.98273833,2.1027482,0.23188509
40.769195,-73.98848167,3.7224882,0.3304988
40.81810833,-73.95282333,2.087944,0.22129735
40.82505333,-73.92761833,1.2465408,0.13585965
40.826115,-73.90984333,1.3789762,0.2069513
40.77417667,-73.98481667,4.372465,0.2666787
40.805795,-73.88612167,0.37529668,0.15171246
40.81779333,-73.89464333,0.9984973,0.18561748
40.79587667,-73.954065,0.93199307,0.055221833
40.79487333,-73.94844833,2.8670294,0.1663407
40.80943333,-73.95912167,2.8705077,0.21282631
40.80831333,-73.96473333,2.7015412,0.17276503
40.80208333,-73.93796167,1.7547325,0.232364
40.795215,-73.94821333,2.8455822,0.18230857
40.81402333,-73.95698167,2.561029,0.19681942
40.770145,-73.98765833,3.8806539,0.32213047
40.77503167,-73.95334333,2.089915,0.3382346
40.83627167,-73.89783167,0.82075775,0.10991942
40.76979667,-73.95161833,2.2857301,0.2701357
40.8127,-73.88209833,0.48362944,0.19283444
40.83470833,-73.911355,1.5163431,0.22941278
40.84469167,-73.90652333,1.4715061,0.20838957
40.81029833,-73.96174333,3.0752974,0.20726717
40.79424833,-73.954845,0.7020658,0.034206137
40.85229167,-73.93846833,1.8029853,0.24002469
40.79610667,-73.93244833,1.7728952,0.15851325
40.834185,-73.91649,1.7139593,0.26881245
40.80401333,-73.95451,1.7309048,0.2750906
40.80265333,-73.96290333,2.241063,0.26619378
40.76455833,-73.95828167,3.341309,0.31786525
40.840695,-73.895195,0.95499873,0.05510502
40.80008,-73.94478333,2.1779952,0.19862121
40.83337667,-73.90266,1.6923635,0.18203096
40.84419667,-73.89440833,1.2143378,0.13790254
40.808575,-73.90281667,0.73156506,0.18730696
40.76869333,-73.95429333,2.7021327,0.3254883
40.81861,-73.88908167,1.1086183,0.20209089
40.81534,-73.90456667,1.548647,0.21124214
40.762765,-73.95658667,4.0427933,0.24949074
40.81880333,-73.898605,1.0698195,0.21878754
40.81410333,-73.88737833,0.8040923,0.26108187
40.774265,-73.98473833,4.372465,0.2666787
40.82134,-73.927855,1.7002264,0.15386441
40.84086667,-73.9097,1.5562391,0.15921837
40.774745,-73.984385,4.372465,0.2666787
40.814255,-73.957215,2.463441,0.1943817
40.79894167,-73.964235,1.9296507,0.22503488
40.82690167,-73.91369,1.3649246,0.23071527
40.82254333,-73.953395,1.8341097,0.22572021
40.77728833,-73.95733167,2.5959294,0.32713065
40.80421833,-73.91549333,1.2510719,0.22912781
40.81152667,-73.880915,0.47241133,0.18069503
40.83434333,-73.91990833,1.6351007,0.2327928
40.833665,-73.92032667,1.6913526,0.23071763
40.82685167,-73.91376333,1.3649246,0.23071527
40.76511333,-73.97042333,4.0479317,0.2941953
40.79196833,-73.94539667,2.03767,0.22307071
40.811645,-73.94658833,1.865997,0.24291356
40.81815,-73.89910667,1.0859803,0.21522002
40.80235333,-73.94311667,1.6963524,0.19913474
40.801715,-73.96771833,2.1868346,0.24125029
40.83861167,-73.91312333,1.6112242,0.26985505
40.823425,-73.888585,0.92601186,0.200687
40.82608167,-73.92573667,1.5010562,0.13308588
40.79502333,-73.95396167,0.96832496,0.0469994
40.82094333,-73.925275,1.9329067,0.17260756
40.814165,-73.88828333,0.9046059,0.24236149
40.81237833,-73.90457167,1.2427708,0.20882282
40.808055,-73.95648833,2.01663,0.23043944
40.77775833,-73.95703833,2.6082435,0.32998067
40.81642667,-73.91415667,1.2489036,0.20363149
40.81249667,-73.88502167,0.698468,0.23991239
40.83907,-73.91440167,1.6779096,0.2727763
40.81158333,-73.91688333,1.2225506,0.21160994
40.768995,-73.95503667,2.354149,0.33864945
40.80872333,-73.89778667,0.6760357,0.16828088
40.816435,-73.88768667,0.99659103,0.21103755
40.81832667,-73.91684167,1.4244007,0.23097232
40.82156,-73.928015,1.5663793,0.15027815
