lat,long,building_height_res30_std_dev_9x9,building_height_std_res30_std_dev_9x9,building_year_res30_std_dev_9x9,building_area_res30_std_dev_9x9
40.784905,-73.97228167,17.342543,15.46643,16.089525,1582.9512
40.78302333,-73.984475,47.07989,20.173986,954.3686,1981.8281
40.78964,-73.97515667,63.493084,25.771137,608.7008,1910.069
40.78093667,-73.96217833,33.895412,4.8497376,604.5696,816.7444
40.7896,-73.95764833,0.0,0.0,0.0,0.0
40.84138833,-73.89286,26.17655,4.8787017,965.6947,1514.0299
40.78989667,-73.95836333,2.9484732,0.15518276,299.81317,440.91043
40.79522,-73.93310667,22.484287,8.262563,420.08307,2077.176
40.80721667,-73.898815,13.65263,0.47140452,933.56866,2922.2607
40.78651667,-73.975995,37.420788,19.378384,361.6139,1983.7389
40.78789333,-73.98061167,51.59024,21.357334,834.7024,1962.3999
40.807085,-73.96706333,58.696712,14.862241,952.8227,1936.4624
40.79345333,-73.96702333,84.28963,27.636757,650.0877,2109.2925
40.77439333,-73.98249667,154.76895,57.092613,701.1366,2468.3684
40.79726333,-73.95459,0.0,0.0,0.0,0.0
40.79543,-73.93384167,18.64272,7.227047,298.7113,1863.9095
40.78633833,-73.97887167,51.24771,20.331402,361.97913,1898.1433
40.78922667,-73.98053,64.89445,16.58867,941.1068,2031.3406
40.79635667,-73.9723,50.301125,24.8302,297.62204,1685.3625
40.785675,-73.98471,1.4355004,0.1104231,210.90814,115.615944
40.77546,-73.98227833,164.92647,57.6246,615.3192,2171.3289
40.78637333,-73.94239,36.498104,6.744834,475.9164,1962.7998
40.78618,-73.97824333,58.638577,21.272917,573.0314,2155.0354
40.78652667,-73.97923667,51.52722,20.036377,361.75714,1913.6104
40.79070667,-73.977965,44.259846,18.416546,360.4073,1509.0215
40.78925667,-73.973785,62.512238,25.992981,301.8222,1747.161
40.79981333,-73.95881833,78.23012,13.460867,973.4084,1725.0216
40.76774,-73.98191,269.10934,84.604065,952.66003,2581.724
40.78785167,-73.98061833,51.59024,21.357334,834.7024,1962.3999
40.84360667,-73.92448833,38.267048,9.855149,854.5488,2094.0806
40.80784333,-73.89894667,12.785332,0.44478723,882.7352,2967.773
40.768135,-73.95300667,89.57723,40.485214,543.9221,2077.5876
40.79106833,-73.956465,0.0,0.0,0.0,0.0
40.78053667,-73.94668333,93.71568,41.17074,547.45624,2157.4395
40.795475,-73.955205,0.0,0.0,0.0,0.0
40.79209333,-73.97388833,53.853813,24.845394,502.30496,1986.6362
40.78605333,-73.95322833,61.821102,23.936056,365.28342,1973.5051
40.78691833,-73.97746833,55.717876,22.952415,462.34106,2115.2124
40.79670167,-73.93201,28.567076,10.179174,662.3258,2057.1567
40.77552167,-73.982295,164.92647,57.6246,615.3192,2171.3289
40.77540667,-73.94437,74.484314,19.658371,963.54926,1938.4005
40.79201333,-73.97374167,53.853813,24.845394,502.30496,1986.6362
40.78166,-73.94584167,105.40029,39.972664,856.9289,2097.7388
40.78687833,-73.97750833,56.754665,23.161772,462.72357,2162.9094
40.77422333,-73.98251167,155.00243,53.35595,724.3605,2529.922
40.80458667,-73.95585,25.864916,10.271411,466.0199,1829.4902
40.84209167,-73.89406167,66.863594,7.2755013,970.03925,1459.5685
40.776545,-73.94356667,75.77954,18.356829,966.529,1856.5613
40.79146333,-73.97264167,53.615696,19.050758,574.9095,2006.6356
40.78903,-73.980605,64.89445,16.58867,941.1068,2031.3406
40.78774167,-73.95382833,37.58259,21.486748,299.10455,1672.4932
40.75905833,-73.96049833,158.69624,55.757862,921.7302,2087.6926
40.79043,-73.94182667,75.639786,18.16991,773.66315,2019.1249
40.78324167,-73.95644,89.57516,45.13515,213.87186,1781.2068
40.75906667,-73.95949,152.58148,45.745094,978.2594,2041.3273
40.79417333,-73.97020667,57.550304,19.60054,467.55966,1969.3308
40.81011333,-73.89813167,15.467447,0.49135184,978.9418,2713.7659
40.77857833,-73.94727833,76.58412,39.19911,22.393332,1757.1704
40.78666,-73.97653167,55.096333,22.193216,461.6068,2129.2874
40.78367667,-73.98390167,57.78676,17.752035,946.3092,1974.1161
40.80542167,-73.899475,14.22511,0.56725,891.2194,2226.9905
40.79101833,-73.95653167,0.0,0.0,0.0,0.0
40.77597333,-73.94396667,73.0129,20.83831,949.19446,1967.74
40.78499833,-73.98472333,18.44112,0.31870797,297.7991,193.09738
40.77330833,-73.94893667,80.15888,38.608704,214.14339,1791.0314
40.78573,-73.98470667,1.4355004,0.1104231,210.90814,115.615944
40.75916167,-73.96068667,163.06027,60.6761,911.12396,2147.4746
40.79774,-73.951185,36.172848,6.879493,969.1458,1999.7761
40.797615,-73.95443833,0.0,0.0,0.0,0.0
40.76783,-73.97065667,76.75938,24.302969,953.787,2120.9146
40.783335,-73.95697833,90.61239,45.889214,364.49536,1898.4425
40.78617833,-73.95362833,59.245247,29.657116,543.409,2052.128
40.79653667,-73.93213833,23.47171,9.454632,507.19952,1966.4174
40.79676667,-73.95492333,0.0,0.0,0.0,0.0
40.82287167,-73.887255,19.8268,4.1475635,925.7482,1727.9851
40.79073667,-73.95680833,0.0,0.0,0.0,0.0
40.84343167,-73.92461167,40.183567,10.114667,901.1214,1984.7477
40.80613167,-73.902365,15.8047695,0.90165764,971.68774,2641.7878
40.81362667,-73.89948167,27.359438,7.7925596,752.5998,2179.4924
40.78071167,-73.9465,102.52538,42.592976,716.3022,2253.2327
40.805955,-73.947145,25.211708,11.146126,533.43146,1803.4933
40.80953,-73.95983667,36.66991,22.04404,211.03392,1991.2804
40.79690667,-73.95479667,0.0,0.0,0.0,0.0
40.78186167,-73.945695,103.668495,34.65698,902.8713,2125.2957
40.791,-73.971625,58.531933,16.46994,609.3432,1963.0865
40.7908,-73.97831833,51.23995,20.294836,569.28186,1620.0688
40.79080333,-73.97892167,62.48231,19.953686,794.0314,1884.0453
40.8226,-73.88750833,26.991571,3.6950004,947.30994,1705.9924
40.78434667,-73.983185,60.830032,16.693932,950.86285,1965.6184
40.7966,-73.97217667,35.157295,21.817318,7.833682,1590.2026
40.78591667,-73.94266,49.960495,6.0182676,698.7608,2063.84
40.77342667,-73.94932167,74.03303,39.907036,213.95963,1696.602
40.77396333,-73.98251167,155.00243,53.35595,724.3605,2529.922
40.77660833,-73.94351667,75.77954,18.356829,966.529,1856.5613
40.79038833,-73.95702833,0.0,0.0,0.0,0.0
40.806175,-73.96737333,56.769733,17.06471,956.77924,2089.0364
40.78188,-73.95818167,57.55442,22.583897,365.69568,1900.341
40.816245,-73.94980333,50.276566,22.137884,931.7406,2502.1533
40.83678667,-73.91806833,33.790936,16.380478,465.8825,1655.2736
40.77375833,-73.95192833,80.660225,36.722984,421.01437,1886.8285
40.79000333,-73.95868167,4.116649,0.2166658,418.59827,487.5356
40.773365,-73.96004167,46.9864,30.908485,22.85738,1974.7804
40.806685,-73.89871333,14.765534,0.49996188,988.54504,2677.65
40.843095,-73.92465667,34.1866,11.076003,547.0392,1917.9525
40.76888333,-73.98121,189.99301,18.784353,856.62805,1583.8262
40.78656667,-73.954495,55.369514,34.452797,505.77036,1946.802
40.77355667,-73.95993833,46.189766,25.051884,24.722084,1840.6896
40.790915,-73.97859167,56.845844,19.747917,793.08014,1920.684
40.76849333,-73.95254167,76.04312,28.16048,544.43756,2142.569
40.79723333,-73.97175333,37.08923,28.990204,211.82951,1659.9891
40.79215333,-73.96372167,53.006977,5.7874174,689.6685,1054.4159
40.78659167,-73.95286,59.09583,26.394894,465.3936,1957.7272
40.75933833,-73.961075,158.11705,61.26103,889.2691,2177.3252
40.79645333,-73.97226167,50.301125,24.8302,297.62204,1685.3625
40.80002167,-73.96766833,38.753193,23.66956,634.02625,1990.7631
40.79414667,-73.949095,76.56007,17.717392,642.0707,2083.005
40.797535,-73.96059167,46.84384,16.079819,953.1244,1969.4202
40.795155,-73.93322,24.16093,8.260159,464.93674,2106.0437
40.78681,-73.94806167,72.45539,5.809484,878.2468,1654.693
40.81350667,-73.899135,26.7107,6.7655926,884.4925,2100.4634
40.84315667,-73.90962667,53.34356,20.476604,894.029,1948.1237
40.76121,-73.95757833,115.23574,22.651384,880.82513,2088.308
40.83735333,-73.91770833,24.247253,13.37305,420.45798,1480.919
40.77075833,-73.98724667,152.01733,54.960236,647.4965,2486.3481
40.80615167,-73.87953667,8.178275,1.2275355,654.9671,638.48346
40.765805,-73.97206,135.70311,58.109787,962.1184,2354.0996
40.83370667,-73.9024,24.51744,10.158027,615.0296,1956.1702
40.79562833,-73.95461833,0.0,0.0,0.0,0.0
40.811215,-73.90329667,16.775215,5.638385,736.905,2154.4763
40.79555833,-73.93413833,19.048752,7.311138,416.1723,1723.21
40.81547667,-73.90040833,19.637117,7.930698,572.9936,1602.8818
40.80417,-73.95488,22.425938,9.659847,420.85553,1910.1868
40.84413333,-73.92372,28.897505,8.585751,959.7135,1954.806
40.80892667,-73.895605,18.832865,0.6668953,920.4036,2714.8833
40.7693,-73.95195833,61.093746,22.594778,468.59406,2066.4739
40.84142667,-73.92564667,29.701145,11.291039,639.6247,1844.2991
40.79075333,-73.942635,75.71968,22.995556,713.8276,1983.5935
40.83194167,-73.92131667,18.92099,10.184151,421.09357,1713.157
40.77091833,-73.98715333,152.01733,54.960236,647.4965,2486.3481
40.81051333,-73.89874,13.334328,0.46685606,933.94135,2481.8657
40.81975,-73.897585,35.30261,3.2238908,961.0266,1578.618
40.843665,-73.90627,22.929102,7.564241,754.8045,1555.2334
40.767875,-73.970495,76.75938,24.302969,953.787,2120.9146
40.79014833,-73.941085,79.33356,8.390976,823.1764,1763.4043
40.79409667,-73.97013333,61.890045,20.236164,467.53455,1889.9594
40.80541333,-73.88117167,10.341147,0.42372844,819.6298,2502.7722
40.84028333,-73.91002833,31.386875,5.208796,691.28845,2027.7256
40.80749333,-73.88944167,11.814435,1.7123412,692.75305,2813.6194
40.75951,-73.95901667,142.32103,27.804943,985.3352,2042.735
40.817495,-73.90356167,58.85239,5.547291,637.2931,1674.9576
40.807605,-73.96688667,59.1473,14.540888,949.9778,1899.7148
40.786255,-73.97541167,29.03525,13.329309,415.64758,1945.1157
40.835245,-73.912915,17.993967,6.214384,543.92633,1685.5032
40.81892,-73.89614833,27.646854,6.423707,915.2326,1640.6752
40.78149167,-73.95433333,41.977154,28.383747,13.607151,1614.9996
40.84229167,-73.92512667,32.533417,10.307031,467.39334,1890.3916
40.80517667,-73.90222167,16.736128,0.89637655,975.559,2841.4739
40.83730333,-73.917745,24.247253,13.37305,420.45798,1480.919
40.76218833,-73.95701833,68.37638,30.798403,771.36035,2267.3845
40.83208833,-73.91789333,21.857328,9.996295,364.62442,1839.5989
40.76223,-73.956985,68.37638,30.798403,771.36035,2267.3845
40.75945667,-73.96148333,147.45993,62.392162,874.08014,2260.1792
40.84112667,-73.90956,30.022354,6.7833705,954.2649,1741.4105
40.7854,-73.94763167,121.92081,42.875404,960.4517,2028.5067
40.765855,-73.97201333,135.70311,58.109787,962.1184,2354.0996
40.76086,-73.95799667,106.28254,20.924212,814.7133,2149.864
40.76041333,-73.96383333,144.5546,46.793926,786.5498,2189.8992
40.80545833,-73.88087333,10.727733,1.2437435,866.30096,2296.676
40.782095,-73.98283833,39.247036,20.983858,24.561014,1591.7631
40.785155,-73.94646,93.18332,25.91761,939.18396,1994.7662
40.84341,-73.90953333,53.592762,20.380747,835.1491,2037.7777
40.793605,-73.969145,58.54267,21.305979,689.5867,1867.5814
40.79004833,-73.94900333,31.807413,6.4284945,780.77344,1860.7645
40.80547333,-73.95807667,33.94545,5.6749845,949.08606,1898.1239
40.780215,-73.98504833,73.24887,25.937674,746.05164,1930.3633
40.84277667,-73.89324667,50.974724,7.8128195,949.8804,1506.3844
40.786845,-73.95255667,57.65272,25.44577,465.14655,1852.2183
40.79237667,-73.95508,0.0,0.0,0.0,0.0
40.841025,-73.92208333,27.330336,7.2043276,643.5721,1733.5686
40.842125,-73.892235,24.63391,5.738496,838.208,1659.5984
40.80855,-73.88972167,11.751379,2.1998138,773.2528,2785.0208
40.75958833,-73.958945,142.32103,27.804943,985.3352,2042.735
40.76490833,-73.96860667,52.907143,24.02207,361.78287,1920.9904
40.81226,-73.95697833,92.155174,2.821195,935.1669,1704.4355
40.76693167,-73.971345,72.369156,28.229303,953.0373,2009.736
40.82323333,-73.88797,29.509901,4.594976,893.8047,1724.7452
40.79340167,-73.97463167,44.413868,25.166723,212.20483,1783.1852
40.785135,-73.946495,93.18332,25.91761,939.18396,1994.7662
40.79158,-73.95584,0.0,0.0,0.0,0.0
40.84419667,-73.91757833,28.33489,8.573478,926.78937,1904.9282
40.81484833,-73.90011833,19.106985,6.440806,417.5247,1628.5518
40.76595333,-73.97195667,132.70654,56.03676,955.4984,2158.5886
40.767035,-73.97126833,69.23122,25.171555,952.03705,2093.9011
40.7991,-73.93475833,36.141586,6.1530547,774.18427,1956.913
40.76495667,-73.96877667,52.907143,24.02207,361.78287,1920.9904
40.79514333,-73.94826333,67.04843,20.069977,774.81665,1904.0785
40.79778667,-73.971365,46.101944,32.3441,212.1127,1648.0358
40.79191833,-73.95539167,0.0,0.0,0.0,0.0
40.7742,-73.95947,50.550144,26.849977,27.513927,1837.7441
40.772585,-73.96063833,43.451717,21.914791,22.286713,1771.1704
40.80943333,-73.903525,14.047037,2.734027,924.99744,1586.8427
40.76733,-73.971035,70.10318,24.93937,935.61426,1954.2421
40.80945167,-73.90302833,12.874885,2.5873387,875.9693,1570.5673
40.78214667,-73.957995,67.64883,31.726748,301.03998,1777.6565
40.79019833,-73.949355,47.253864,5.8853846,842.3362,1878.4873
40.81173833,-73.95730833,83.838715,8.59727,867.20386,1841.6512
40.77413167,-73.95949333,50.550144,26.849977,27.513927,1837.7441
40.79134,-73.97253333,55.22542,16.121428,575.81213,1907.2201
40.76757167,-73.970795,71.59547,24.543697,944.5171,2075.1755
40.80805833,-73.964165,54.881565,12.141106,873.2465,2098.114
40.774125,-73.952775,75.30565,36.952644,301.05887,1703.2191
40.800805,-73.96780333,49.798126,24.036375,632.6253,2025.4689
40.77790333,-73.94580833,95.370415,36.238865,544.91235,1887.3026
40.77318667,-73.960155,46.9864,30.908485,22.85738,1974.7804
40.77407667,-73.95950833,50.550144,26.849977,27.513927,1837.7441
40.842745,-73.90968333,55.024635,19.152756,945.75916,1825.9017
40.80889833,-73.89594667,19.098595,0.6709964,929.3484,2731.7996
40.79741333,-73.93151,44.728924,8.749311,820.85126,1571.4373
40.797755,-73.96144,33.75761,15.271963,543.3997,1774.3079
40.79770167,-73.95109333,35.32658,6.8918357,956.79944,2068.5493
40.79168167,-73.95569667,0.0,0.0,0.0,0.0
40.80831,-73.96358167,54.597706,10.018726,921.5668,1784.421
40.84411,-73.91739333,29.198246,9.589563,902.2143,1995.2856
40.79453667,-73.96988833,56.14078,19.003983,609.6821,2089.2754
40.80643333,-73.879635,8.408368,1.2681983,771.2886,1070.4695
40.79355167,-73.96904,51.979973,20.273483,639.3306,1768.5593
40.775965,-73.983515,130.73442,40.751617,786.48846,2194.2153
40.84416833,-73.91753833,28.33489,8.573478,926.78937,1904.9282
40.76125333,-73.95755667,115.23574,22.651384,880.82513,2088.308
40.78030667,-73.98553167,76.10417,26.866798,798.14276,1957.0203
40.78470667,-73.94354333,84.72684,4.66791,978.6448,1923.5138
40.84131333,-73.92570833,29.701145,11.291039,639.6247,1844.2991
40.78652,-73.97783167,58.243896,22.119768,503.3271,2218.2205
40.80602167,-73.95793167,51.332012,6.954505,956.7384,1943.8591
40.765515,-73.972215,143.28291,64.166824,961.76135,2422.9734
40.79043667,-73.97948333,71.147095,19.569036,893.2908,1978.6725
40.84361667,-73.90565167,21.415445,7.6328316,610.04584,1503.0171
40.81940667,-73.89642,29.505606,5.2770104,955.76843,1670.3015
40.76878333,-73.972105,16.683268,0.21666579,401.04837,492.18625
40.84403833,-73.92396833,28.897505,8.585751,959.7135,1954.806
40.76729167,-73.97109,70.10318,24.93937,935.61426,1954.2421
40.80930667,-73.90371167,14.750555,3.00591,960.5973,1834.3397
40.81096833,-73.95429833,53.310684,11.007454,903.2895,2069.158
40.83376333,-73.90236333,24.51744,10.158027,615.0296,1956.1702
40.84268,-73.89312667,50.974724,7.8128195,949.8804,1506.3844
40.81085833,-73.95801667,59.1851,14.955719,734.43744,1997.1569
40.806325,-73.94812,19.822771,10.805463,360.58182,1656.5288
40.80256,-73.90793333,17.844627,4.6679616,783.0352,2734.1355
40.77346333,-73.94937833,74.03303,39.907036,213.95963,1696.602
40.78015333,-73.98492333,71.37428,27.101412,705.12744,1935.9856
40.794275,-73.970135,57.550304,19.60054,467.55966,1969.3308
40.809025,-73.89464833,20.273584,0.8193376,971.6709,2466.3953
40.81426333,-73.899735,23.71488,7.5952587,542.73193,1872.539
40.809555,-73.90311167,13.639181,3.1465096,939.7687,1790.8456
40.809115,-73.96292,65.10818,18.972479,824.33765,2192.9844
40.78233333,-73.95783,68.988846,42.705753,300.95016,1851.8082
40.806415,-73.88759333,11.146274,2.0908625,958.32367,2367.1394
40.80860333,-73.96336167,58.173615,9.989037,902.0581,1968.4476
40.81740667,-73.95013333,50.048164,5.4806333,952.0285,1839.3937
40.79564833,-73.954585,0.0,0.0,0.0,0.0
40.817455,-73.903075,34.63835,5.977267,606.78345,1708.3733
40.79130833,-73.95623667,0.0,0.0,0.0,0.0
40.84535833,-73.91732667,24.97694,7.020497,963.13806,1720.3206
40.84362,-73.90507833,21.644468,7.6471305,609.2423,1687.3345
40.77346667,-73.951195,79.03718,36.094048,467.16187,1862.582
40.81729167,-73.90236167,17.472345,6.241614,576.42053,1676.7045
40.80168167,-73.96040833,62.319366,16.33011,967.8112,1702.1162
40.78727667,-73.944875,57.054028,7.0604258,872.92914,1450.452
40.77126667,-73.98692,166.62401,54.026924,672.8652,2321.0576
40.78649167,-73.94251333,36.498104,6.744834,475.9164,1962.7998
40.79031333,-73.95009667,59.197212,3.950147,938.38025,1563.7736
40.804875,-73.884795,12.433899,2.171376,973.525,2713.7034
40.82247167,-73.95473333,52.08956,9.793467,680.6519,1732.4557
40.78921333,-73.947025,41.624504,9.521711,687.26904,1921.8762
40.78557667,-73.94809667,127.625595,46.745155,886.3503,2033.254
40.80473,-73.95631167,23.775507,10.267656,364.70715,1693.5493
40.81544167,-73.906315,39.52029,4.9929814,781.3357,1863.7838
40.84464833,-73.906095,19.910423,8.357428,608.1182,1492.7948
40.76914833,-73.98854333,65.84493,28.544874,302.19315,2370.1096
40.82298167,-73.95643167,28.688814,4.0584426,810.4229,1313.2346
40.799075,-73.96454833,32.16001,9.451195,421.3336,1912.1293
40.77375167,-73.95014667,69.69828,34.319542,213.76976,1620.322
40.83540667,-73.90134833,27.642523,5.8855805,892.3739,1836.2339
40.80789833,-73.89738667,14.772162,0.47941944,963.60004,2840.9724
40.845115,-73.91745,24.620943,5.866489,961.7542,1723.2941
40.80801667,-73.904615,12.927005,4.3399625,636.5834,1514.2455
40.827285,-73.91316,26.392591,5.223755,953.4298,2444.317
40.83562167,-73.914005,28.47925,7.313829,664.9612,1831.6407
40.82942333,-73.91233667,19.534554,7.9503484,505.96548,1846.8617
40.79915667,-73.96472333,36.02137,10.260147,468.4663,1922.466
40.82940167,-73.91226833,19.534554,7.9503484,505.96548,1846.8617
40.83290167,-73.91735333,18.930643,7.026508,465.8233,1870.043
40.81755667,-73.953495,55.28663,3.681785,802.95404,2044.5029
40.82632333,-73.90972167,27.088697,13.067922,647.85175,2173.437
40.77681833,-73.95696333,42.67656,27.319834,417.85175,1888.003
40.80412167,-73.91689667,71.33846,7.4906206,946.257,986.47314
40.84391667,-73.894685,72.1704,6.512323,941.5446,1245.6766
40.83496167,-73.91581333,20.830399,9.502898,418.79318,1656.847
40.82145833,-73.89158833,31.662603,10.349716,716.5446,2367.1262
40.83334167,-73.91717,19.015123,7.077807,419.99768,1811.2273
40.79961667,-73.93579667,30.806501,6.9068933,789.24927,2027.483
40.82669667,-73.909525,26.515099,12.991313,648.3333,2316.7708
40.826975,-73.925235,48.620945,8.152222,789.56555,2246.0112
40.81751,-73.90352,48.296093,5.8554416,607.61926,1678.9169
40.83936333,-73.91058667,33.6054,4.745324,718.4886,2050.0098
40.82338833,-73.92255,75.420654,7.2862277,921.71686,2355.5503
40.818075,-73.95286,38.48701,3.1898987,729.7372,1927.1251
40.84474833,-73.9122,45.936172,8.728961,925.13,1710.0383
40.81188,-73.903805,26.732176,7.705883,736.80817,2117.993
40.83529333,-73.92686333,21.350864,7.727422,666.1754,1628.5293
40.843765,-73.90882667,38.46438,13.4260235,883.06396,1849.5594
40.77586333,-73.99138833,111.08992,0.3788404,525.5288,924.0432
40.80243333,-73.962415,54.120586,15.151342,749.70026,1943.1531
40.84425667,-73.893215,38.58624,8.020184,964.5518,1648.4695
40.81923333,-73.89811667,37.723602,3.6495032,957.2022,1562.6462
40.84407833,-73.89667833,22.187246,5.6616735,849.7644,1330.0917
40.84127,-73.92572833,29.701145,11.291039,639.6247,1844.2991
40.84387167,-73.89257667,32.99611,5.9039216,949.2951,1490.2324
40.774705,-73.95827667,62.53521,34.63767,214.8106,1785.79
40.80229333,-73.93841,46.081474,19.66791,465.87347,1756.016
40.79930667,-73.96528333,31.24829,10.713248,639.63947,1991.9093
40.79698333,-73.94929167,90.40155,25.194443,893.5816,2228.5403
40.81553333,-73.88392667,11.396293,1.8189421,846.60675,2455.9497
40.83639,-73.89794333,0.0,0.0,0.0,0.0
40.80842,-73.896715,18.041546,0.70489395,989.6395,2537.0967
40.76938833,-73.98891833,68.585884,31.668552,216.5206,2432.6445
40.808115,-73.90439333,12.927005,4.3399625,636.5834,1514.2455
40.83536667,-73.91538833,20.25765,6.3578925,419.07977,1670.3394
40.766505,-73.97155833,88.81733,29.897045,955.5934,2047.0521
40.77345667,-73.95496167,70.14147,37.680897,301.38205,1865.0024
40.79310667,-73.94806667,61.157158,17.470425,934.18207,2106.3777
40.79474167,-73.97364167,60.73656,25.119225,366.18958,2025.535
40.80499,-73.95694833,20.220732,8.80273,212.65984,1591.0514
40.81585833,-73.90419833,72.166245,4.2090592,756.3635,1742.1085
40.83408,-73.92742833,20.489601,7.5697875,541.7482,1526.7444
40.844005,-73.91715167,29.881912,9.990852,880.9835,2217.1646
40.82223833,-73.957195,28.883123,1.8899765,842.08594,1438.361
40.8415,-73.90078,11.631108,3.367096,746.85254,2735.6196
40.80716333,-73.95710667,36.818787,7.968793,959.6242,1989.2631
40.77551333,-73.95403167,42.11915,15.211676,363.35873,1814.3196
40.80406833,-73.91676667,67.93635,0.46685606,918.4099,1110.6863
40.81758333,-73.89541,16.315931,8.999365,510.0853,1870.5955
40.80907833,-73.894235,20.84556,0.8141767,976.1783,2307.7012
40.80835167,-73.90390667,7.6582,2.7054663,663.4201,1574.702
40.81734,-73.89524667,17.734049,9.076593,612.30444,1949.1598
40.78876833,-73.95109833,54.217636,2.471152,956.3766,2058.498
40.82153167,-73.891595,31.662603,10.349716,716.5446,2367.1262
40.801385,-73.95975,72.9961,22.663113,940.1223,1800.5686
40.80167,-73.94890167,46.02714,11.389282,588.018,2507.7412
40.80389833,-73.96678333,54.42941,21.7407,729.8413,2091.7808
40.79813333,-73.93246333,42.277393,11.171571,734.23486,1792.2712
40.76059167,-73.964275,125.896065,47.684223,729.5694,2245.9355
40.76615667,-73.97178833,118.32568,45.629807,959.4178,2035.2208
40.809555,-73.95899333,37.31403,22.55265,213.2683,1855.4055
40.83522167,-73.91556667,20.777122,9.689095,419.86185,1667.8387
40.79784833,-73.961635,31.56882,15.162426,365.55014,1712.9016
40.78528667,-73.94739333,121.92081,42.875404,960.4517,2028.5067
40.77490333,-73.95279,50.28044,25.52852,364.35864,1735.4454
40.84354333,-73.919065,29.304773,6.987052,864.3022,1760.6383
40.834865,-73.92630833,20.063208,7.646228,548.06104,1675.2115
40.81882333,-73.95199333,35.47231,1.5690279,790.2275,2285.9685
