lat,long,var_res100_std_dev_9x9,building_area_per_pixel_res100_std_dev_9x9
40.78691833,-73.97746833,0.893611,0.089502394
40.79670167,-73.93201,1.4843313,0.1510082
40.77552167,-73.982295,1.6973275,0.1203547
40.77540667,-73.94437,1.5734432,0.16136596
40.79201333,-73.97374167,1.1870533,0.11100757
40.78166,-73.94584167,2.064792,0.15146922
40.78687833,-73.97750833,0.893611,0.089502394
40.77422333,-73.98251167,1.9551314,0.12711474
40.80458667,-73.95585,0.77151716,0.13042907
40.84209167,-73.89406167,1.1538937,0.111845404
40.776545,-73.94356667,1.7465823,0.15912278
40.79146333,-73.97264167,1.0358636,0.081710346
40.78903,-73.980605,1.3400685,0.16347218
40.78774167,-73.95382833,1.4812227,0.15582687
40.75905833,-73.96049833,3.1088948,0.13664715
40.79043,-73.94182667,1.1707757,0.09767055
40.78324167,-73.95644,1.3168325,0.14939013
40.75906667,-73.95949,3.1937072,0.1415608
40.79417333,-73.97020667,0.9539495,0.09357975
40.81011333,-73.89813167,0.42311126,0.15790537
40.77857833,-73.94727833,1.9948462,0.1285827
40.78666,-73.97653167,0.85172415,0.07545675
40.78367667,-73.98390167,1.7278463,0.16534069
40.80542167,-73.899475,0.39249977,0.17966667
40.79101833,-73.95653167,1.2398021,0.113168605
40.77597333,-73.94396667,1.6244187,0.16567296
40.78499833,-73.98472333,1.4380221,0.13994151
40.77330833,-73.94893667,1.0423743,0.1120119
40.78573,-73.98470667,1.3033489,0.12556161
40.75916167,-73.96068667,3.1088948,0.13664715
40.79774,-73.951185,1.6064957,0.13845271
40.797615,-73.95443833,1.2701437,0.12977993
40.76783,-73.97065667,1.9315569,0.1824691
40.783335,-73.95697833,1.3168325,0.14939013
40.78617833,-73.95362833,1.2949154,0.1239326
40.79653667,-73.93213833,1.4843313,0.1510082
40.79676667,-73.95492333,1.1975975,0.115787104
40.82287167,-73.887255,0.63593215,0.1424903
40.79073667,-73.95680833,1.3255161,0.13055414
40.84343167,-73.92461167,1.2571625,0.11943131
40.80613167,-73.902365,0.37733734,0.1943462
40.81362667,-73.89948167,0.48057273,0.12335961
40.78071167,-73.9465,2.0926766,0.15080261
40.805955,-73.947145,0.7884806,0.11562055
40.80953,-73.95983667,1.6878693,0.14055145
40.79690667,-73.95479667,1.1975975,0.115787104
40.78186167,-73.945695,1.9447117,0.1581727
40.791,-73.971625,0.95890313,0.08111163
40.7908,-73.97831833,1.344202,0.1571457
40.79080333,-73.97892167,1.4077737,0.16035064
40.8226,-73.88750833,0.63593215,0.1424903
40.78434667,-73.983185,1.4046148,0.16176565
40.7966,-73.97217667,1.4596294,0.14268795
40.78591667,-73.94266,1.5794157,0.12674911
40.77342667,-73.94932167,0.91625994,0.09878456
40.77396333,-73.98251167,2.1464486,0.1379558
40.77660833,-73.94351667,1.7465823,0.15912278
40.79038833,-73.95702833,1.3255161,0.13055414
40.806175,-73.96737333,1.5673145,0.16039662
40.78188,-73.95818167,1.242621,0.14211316
40.816245,-73.94980333,1.1545485,0.12286192
40.83678667,-73.91806833,0.5572246,0.10117429
40.77375833,-73.95192833,0.6736518,0.07634808
40.79000333,-73.95868167,0.96709853,0.08986223
40.773365,-73.96004167,0.7394425,0.08003269
40.806685,-73.89871333,0.35070425,0.17805187
40.843095,-73.92465667,1.2571625,0.11943131
40.76888333,-73.98121,3.1464667,0.16694081
40.78656667,-73.954495,1.2645228,0.1486771
40.77355667,-73.95993833,0.75289214,0.07075439
40.790915,-73.97859167,1.344202,0.1571457
40.76849333,-73.95254167,1.7990096,0.16661114
40.79723333,-73.97175333,1.5871676,0.14954942
40.79215333,-73.96372167,1.3259375,0.13720731
40.78659167,-73.95286,1.123923,0.13825965
40.75933833,-73.961075,2.6476345,0.13407919
40.79645333,-73.97226167,1.4596294,0.14268795
40.80002167,-73.96766833,1.304848,0.122684106
40.79414667,-73.949095,1.7740387,0.13563523
40.797535,-73.96059167,1.007408,0.13859846
40.795155,-73.93322,2.5718534,0.15550122
40.78681,-73.94806167,1.1950121,0.116730034
40.81350667,-73.899135,0.5036964,0.12774351
40.84315667,-73.90962667,0.7462308,0.12655279
40.76121,-73.95757833,3.3366778,0.15805295
40.83735333,-73.91770833,0.59220546,0.09108788
40.77075833,-73.98724667,2.4420774,0.12685148
40.80615167,-73.87953667,0.33350158,0.17614125
40.765805,-73.97206,2.9029322,0.18996903
40.83370667,-73.9024,1.3963221,0.09779758
40.79562833,-73.95461833,1.380064,0.112649776
40.811215,-73.90329667,0.53795236,0.14615272
40.79555833,-73.93413833,1.9268059,0.13585088
40.81547667,-73.90040833,0.45134872,0.095210694
40.80417,-73.95488,0.6449273,0.10931335
40.84413333,-73.92372,1.3158895,0.1233486
40.80892667,-73.895605,0.28891474,0.16010283
40.7693,-73.95195833,1.6612607,0.15915468
40.84142667,-73.92564667,0.94998133,0.11526902
40.79075333,-73.942635,1.3884896,0.09477129
40.83194167,-73.92131667,0.6596606,0.12290243
40.77091833,-73.98715333,2.4420774,0.12685148
40.81051333,-73.89874,0.43577817,0.15789846
40.81975,-73.897585,0.3596408,0.09091477
40.843665,-73.90627,0.5336294,0.119187
40.767875,-73.970495,1.9315569,0.1824691
40.79014833,-73.941085,1.960095,0.11037968
40.79409667,-73.97013333,0.9539495,0.09357975
40.80541333,-73.88117167,0.38203952,0.18090048
40.84028333,-73.91002833,0.67365795,0.12978664
40.80749333,-73.88944167,0.22336927,0.1969675
40.75951,-73.95901667,3.364359,0.14747292
40.817495,-73.90356167,0.82620984,0.07044718
40.807605,-73.96688667,1.5931891,0.15854944
40.786255,-73.97541167,0.71297896,0.08325111
40.835245,-73.912915,0.5164729,0.09878999
40.81892,-73.89614833,0.41798887,0.11139091
40.78149167,-73.95433333,1.1235212,0.07511129
40.84229167,-73.92512667,0.90536374,0.11751096
40.80517667,-73.90222167,0.39664656,0.18863864
40.83730333,-73.917745,0.59220546,0.09108788
40.76218833,-73.95701833,3.3339276,0.17113025
40.83208833,-73.91789333,0.5085619,0.07691884
40.76223,-73.956985,3.3339276,0.17113025
40.75945667,-73.96148333,2.6476345,0.13407919
40.84112667,-73.90956,0.7597202,0.1254449
40.7854,-73.94763167,1.7979066,0.11453805
40.765855,-73.97201333,2.9029322,0.18996903
40.76086,-73.95799667,3.3366778,0.15805295
40.76041333,-73.96383333,2.4466057,0.10342801
40.80545833,-73.88087333,0.38203952,0.18090048
40.782095,-73.98283833,1.30427,0.1532271
40.785155,-73.94646,1.8526064,0.121578366
40.84341,-73.90953333,0.7462308,0.12655279
40.793605,-73.969145,1.1014177,0.09382725
40.79004833,-73.94900333,1.3366574,0.117464684
40.80547333,-73.95807667,1.045232,0.14671777
40.780215,-73.98504833,2.8647037,0.14935915
40.84277667,-73.89324667,1.0663502,0.12665674
40.786845,-73.95255667,1.056656,0.12534872
40.79237667,-73.95508,1.7098444,0.12553217
40.841025,-73.92208333,0.5881251,0.11646761
40.842125,-73.892235,1.0812063,0.12527238
40.80855,-73.88972167,0.22504704,0.18522528
40.75958833,-73.958945,3.364359,0.14747292
40.76490833,-73.96860667,2.165771,0.12563127
40.81226,-73.95697833,1.6158953,0.11603463
40.76693167,-73.971345,2.6465619,0.18690692
40.82323333,-73.88797,0.6039149,0.13453573
40.79340167,-73.97463167,1.349776,0.13996038
40.785135,-73.946495,1.8526064,0.121578366
40.79158,-73.95584,1.583873,0.13170907
40.84419667,-73.91757833,0.5731856,0.11370107
40.81484833,-73.90011833,0.47435668,0.11799972
40.76595333,-73.97195667,2.9029322,0.18996903
40.767035,-73.97126833,2.6465619,0.18690692
40.7991,-73.93475833,1.2887203,0.114642866
40.76495667,-73.96877667,2.165771,0.12563127
40.79514333,-73.94826333,1.683664,0.11926274
40.79778667,-73.971365,1.449127,0.14001973
40.79191833,-73.95539167,1.7098444,0.12553217
40.7742,-73.95947,0.7747893,0.07533495
40.772585,-73.96063833,0.7347123,0.06866981
40.80943333,-73.903525,0.55065906,0.17877775
40.76733,-73.971035,2.6465619,0.18690692
40.80945167,-73.90302833,0.55065906,0.17877775
40.78214667,-73.957995,1.3413,0.15142271
40.79019833,-73.949355,1.5822326,0.1342546
40.81173833,-73.95730833,1.6158953,0.11603463
40.77413167,-73.95949333,0.7747893,0.07533495
40.79134,-73.97253333,1.0358636,0.081710346
40.76757167,-73.970795,2.6465619,0.18690692
40.80805833,-73.964165,1.3075126,0.15253827
40.774125,-73.952775,0.61965567,0.07384268
40.800805,-73.96780333,1.2012134,0.1283277
40.77790333,-73.94580833,1.8442836,0.14999186
40.77318667,-73.960155,0.7394425,0.08003269
40.77407667,-73.95950833,0.7747893,0.07533495
40.842745,-73.90968333,0.7462308,0.12655279
40.80889833,-73.89594667,0.31306222,0.14500988
40.79741333,-73.93151,1.5039802,0.1479596
40.797755,-73.96144,0.9712356,0.13625415
40.79770167,-73.95109333,1.6064957,0.13845271
40.79168167,-73.95569667,1.583873,0.13170907
40.80831,-73.96358167,1.3075126,0.15253827
40.84411,-73.91739333,0.5731856,0.11370107
40.79453667,-73.96988833,0.993458,0.095459536
40.80643333,-73.879635,0.33350158,0.17614125
40.79355167,-73.96904,1.1014177,0.09382725
40.775965,-73.983515,1.7914715,0.122553155
40.84416833,-73.91753833,0.5731856,0.11370107
40.76125333,-73.95755667,3.3366778,0.15805295
40.78030667,-73.98553167,2.931724,0.15368061
40.78470667,-73.94354333,1.999008,0.12863435
40.84131333,-73.92570833,0.94998133,0.11526902
40.78652,-73.97783167,0.893611,0.089502394
40.80602167,-73.95793167,1.045232,0.14671777
40.765515,-73.972215,2.9029322,0.18996903
40.79043667,-73.97948333,1.4077737,0.16035064
40.84361667,-73.90565167,0.5336294,0.119187
40.81940667,-73.89642,0.41798887,0.11139091
40.76878333,-73.972105,1.7488347,0.14516091
40.84403833,-73.92396833,1.3158895,0.1233486
40.76729167,-73.97109,2.6465619,0.18690692
40.80930667,-73.90371167,0.55065906,0.17877775
40.81096833,-73.95429833,1.5017791,0.12032721
40.83376333,-73.90236333,1.3963221,0.09779758
40.84268,-73.89312667,1.0663502,0.12665674
40.81085833,-73.95801667,1.6425847,0.13272363
40.806325,-73.94812,0.6511567,0.09614003
40.80256,-73.90793333,0.6104736,0.17297626
40.77346333,-73.94937833,0.91625994,0.09878456
40.78015333,-73.98492333,2.660286,0.14065334
40.794275,-73.970135,0.9539495,0.09357975
40.809025,-73.89464833,0.26689184,0.17408247
40.81426333,-73.899735,0.47435668,0.11799972
40.809555,-73.90311167,0.55065906,0.17877775
40.809115,-73.96292,1.5856206,0.15688728
40.78233333,-73.95783,1.3413,0.15142271
40.806415,-73.88759333,0.21983564,0.18696538
40.80860333,-73.96336167,1.1389992,0.15001068
40.81740667,-73.95013333,1.0467362,0.12496672
40.79564833,-73.954585,1.380064,0.112649776
40.817455,-73.903075,0.82620984,0.07044718
40.79130833,-73.95623667,1.583873,0.13170907
40.84535833,-73.91732667,0.5104717,0.099214174
40.84362,-73.90507833,0.46256965,0.12612855
40.77346667,-73.951195,0.6736518,0.07634808
40.81729167,-73.90236167,0.7099851,0.069425106
40.80168167,-73.96040833,1.0548365,0.13391653
40.78727667,-73.944875,1.3739823,0.11668415
40.77126667,-73.98692,2.4420774,0.12685148
40.78649167,-73.94251333,1.5794157,0.12674911
40.79031333,-73.95009667,1.5822326,0.1342546
40.804875,-73.884795,0.2580564,0.18706718
40.82247167,-73.95473333,1.1282707,0.15783164
40.78921333,-73.947025,1.2821517,0.10699091
40.78557667,-73.94809667,1.7979066,0.11453805
40.80473,-73.95631167,0.77151716,0.13042907
40.81544167,-73.906315,1.2642722,0.089874595
40.84464833,-73.906095,0.51495683,0.11277507
40.76914833,-73.98854333,2.4619467,0.12360817
40.82298167,-73.95643167,1.2904751,0.16160516
40.799075,-73.96454833,1.1026993,0.10693919
40.77375167,-73.95014667,0.91625994,0.09878456
40.83540667,-73.90134833,0.9688917,0.10530165
40.80789833,-73.89738667,0.3966585,0.16570158
40.845115,-73.91745,0.543695,0.10843173
40.80801667,-73.904615,0.61927754,0.18911056
40.827285,-73.91316,0.5005268,0.09690542
40.83562167,-73.914005,0.49651498,0.095221184
40.82942333,-73.91233667,0.65974444,0.108224645
40.79915667,-73.96472333,1.1026993,0.10693919
40.82940167,-73.91226833,0.65974444,0.108224645
40.83290167,-73.91735333,0.5282137,0.07847192
40.81755667,-73.953495,1.4482116,0.13144179
40.82632333,-73.90972167,0.51889324,0.093089834
40.77681833,-73.95696333,0.746089,0.077848636
40.80412167,-73.91689667,0.9339467,0.15290852
40.84391667,-73.894685,1.0342705,0.12498129
40.83496167,-73.91581333,0.5317182,0.0932901
40.82145833,-73.89158833,0.55180585,0.1094385
40.83334167,-73.91717,0.5282137,0.07847192
40.79961667,-73.93579667,1.0242652,0.104534715
40.82669667,-73.909525,0.52023524,0.09576076
40.826975,-73.925235,1.2714556,0.13988297
40.81751,-73.90352,0.82620984,0.07044718
40.83936333,-73.91058667,0.7803336,0.128437
40.82338833,-73.92255,1.4642569,0.14917704
40.818075,-73.95286,1.4418442,0.13186283
40.84474833,-73.9122,0.69345415,0.10425196
40.81188,-73.903805,0.53749156,0.1175642
40.83529333,-73.92686333,0.83783174,0.10338394
40.843765,-73.90882667,0.71058136,0.12112401
40.77586333,-73.99138833,4.2122693,0.14039725
40.80243333,-73.962415,0.9868421,0.13284378
40.84425667,-73.893215,1.0095367,0.12720886
40.81923333,-73.89811667,0.39171273,0.100481674
40.84407833,-73.89667833,1.0241929,0.13504674
40.84127,-73.92572833,0.94998133,0.11526902
40.84387167,-73.89257667,0.9739606,0.12555915
40.774705,-73.95827667,0.7092628,0.07042985
40.80229333,-73.93841,0.78059906,0.10573139
40.79930667,-73.96528333,1.1026993,0.10693919
40.79698333,-73.94929167,1.7289637,0.12970348
40.81553333,-73.88392667,0.43097302,0.122412495
40.83639,-73.89794333,0.5992584,0.10459644
40.80842,-73.896715,0.3966585,0.16570158
40.76938833,-73.98891833,2.4329126,0.12454837
40.808115,-73.90439333,0.61927754,0.18911056
40.83536667,-73.91538833,0.5317182,0.0932901
40.766505,-73.97155833,2.63143,0.18600157
40.77345667,-73.95496167,0.536574,0.067942485
40.79310667,-73.94806667,1.5477059,0.12523331
40.79474167,-73.97364167,1.482813,0.14717977
40.80499,-73.95694833,0.88255495,0.13665177
40.81585833,-73.90419833,1.2423034,0.085384324
40.83408,-73.92742833,0.80534875,0.10848976
40.844005,-73.91715167,0.5731856,0.11370107
40.82223833,-73.957195,1.2904751,0.16160516
40.8415,-73.90078,0.55974907,0.12840542
40.80716333,-73.95710667,0.92585045,0.13771227
40.77551333,-73.95403167,0.56955504,0.06724463
40.80406833,-73.91676667,0.9339467,0.15290852
40.81758333,-73.89541,0.48344058,0.11627429
40.80907833,-73.894235,0.26689184,0.17408247
40.80835167,-73.90390667,0.61927754,0.18911056
40.81734,-73.89524667,0.48344058,0.11627429
40.78876833,-73.95109833,1.3074093,0.13467778
40.82153167,-73.891595,0.55180585,0.1094385
40.801385,-73.95975,1.0667008,0.1382536
40.80167,-73.94890167,0.9973637,0.097188324
40.80389833,-73.96678333,1.1666164,0.14530917
40.79813333,-73.93246333,1.4320871,0.14397193
40.76059167,-73.964275,2.4466057,0.10342801
40.76615667,-73.97178833,2.7570379,0.18986267
40.809555,-73.95899333,1.4938637,0.13980773
40.83522167,-73.91556667,0.5317182,0.0932901
40.79784833,-73.961635,0.9712356,0.13625415
40.78528667,-73.94739333,1.8553612,0.11747235
40.77490333,-73.95279,0.61965567,0.07384268
40.84354333,-73.919065,0.99549544,0.112344705
40.834865,-73.92630833,0.83783174,0.10338394
40.81882333,-73.95199333,1.4177173,0.12666078
40.80039333,-73.93536833,1.0271493,0.11105715
40.821185,-73.89158333,0.5929331,0.12294736
40.79816,-73.96228333,1.290233,0.13175449
40.79293,-73.947745,1.5477059,0.12523331
40.81943,-73.89792833,0.39171273,0.100481674
40.80564167,-73.87980333,0.4122405,0.17702079
40.78076833,-73.95477667,0.9889165,0.080990605
40.77378667,-73.956035,0.56234956,0.071025185
40.80095333,-73.93538667,1.0258064,0.11513362
40.834035,-73.92721,0.80534875,0.10848976
40.7632,-73.95703667,3.1863668,0.16699292
40.76001667,-73.95860333,3.3112354,0.14975725
40.80231667,-73.962185,0.9868421,0.13284378
40.77446667,-73.95936,0.7747893,0.07533495
40.82978,-73.91331167,0.4947908,0.10321648
40.84396167,-73.895245,1.0286949,0.12897404
40.84424,-73.90502167,0.46256965,0.12612855
40.799195,-73.96481667,1.1026993,0.10693919
40.83182,-73.92139333,0.6994338,0.12778516
40.84626833,-73.91755,0.47620106,0.09931517
40.806315,-73.88854167,0.23184597,0.19521427
40.794275,-73.95483667,1.5705938,0.10016273
40.769325,-73.98883667,2.4329126,0.12454837
40.78615167,-73.94841667,1.3400307,0.114335924
40.83857333,-73.91302167,0.5682194,0.09737544
40.76429833,-73.95843667,1.6694411,0.09149672
40.84400167,-73.89597667,1.0370643,0.13099626
40.8087,-73.90328,0.57770735,0.1915666
40.80768,-73.90519333,0.579651,0.17923626
40.79783833,-73.93185,1.5039802,0.1479596
40.81329,-73.88334667,0.38634813,0.12440091
40.78349667,-73.98191333,1.2755116,0.15058021
40.773545,-73.95489333,0.536574,0.067942485
40.76536333,-73.96964,2.5825956,0.15841633
40.80140333,-73.959795,1.0667008,0.1382536
40.84560167,-73.91729,0.5104717,0.099214174
40.83541667,-73.92724333,0.8805635,0.10900018
40.81907833,-73.89827833,0.39171273,0.100481674
40.83325167,-73.91718167,0.5282137,0.07847192
40.844505,-73.91836667,0.6863613,0.108572006
40.80504,-73.88595,0.25619808,0.18309228
40.83506167,-73.91238,0.6299598,0.1087587
40.84372,-73.91654667,0.5671202,0.109865434
40.79819333,-73.953765,1.0941412,0.14044306
40.76510667,-73.96897,2.5482233,0.14647813
40.76930833,-73.98839833,2.4619467,0.12360817
40.80364333,-73.9536,0.3609798,0.08612732
40.84446,-73.89359333,0.9724282,0.12438168
40.83859333,-73.92751833,1.0155945,0.114878476
40.82077167,-73.88758833,0.6652444,0.14785515
40.774565,-73.95790833,0.7055918,0.069867976
40.78616,-73.94574333,1.5863793,0.11548103
40.840805,-73.90973,1.0596421,0.12960738
40.83655833,-73.89895667,0.5890671,0.11367478
40.79436,-73.948925,1.7740387,0.13563523
40.81886667,-73.89852833,0.37996376,0.09587597
40.81846333,-73.89892167,0.4173736,0.09673487
40.80901833,-73.894965,0.28891474,0.16010283
40.81632333,-73.95905167,1.9503342,0.14780001
40.76966,-73.988065,2.5562186,0.12766747
40.77465667,-73.95814667,0.7055918,0.069867976
40.80942667,-73.95968167,1.6878693,0.14055145
40.774715,-73.95230333,0.61965567,0.07384268
40.80660333,-73.87966833,0.31646413,0.17578319
40.76518667,-73.96921333,2.5825956,0.15841633
40.76985833,-73.98791333,2.5562186,0.12766747
40.82072333,-73.887645,0.6652444,0.14785515
40.82512667,-73.92759667,1.068668,0.15688774
40.79444,-73.95475667,1.5705938,0.10016273
40.8438,-73.90928667,0.7202671,0.11848326
40.80849833,-73.90280667,0.5456899,0.19315253
40.83876333,-73.896405,0.8378038,0.08920554
40.79105833,-73.943345,1.5047956,0.09707339
40.809135,-73.89379667,0.2413307,0.17437959
40.83860333,-73.92758167,1.0155945,0.114878476
40.82962667,-73.929355,0.86102086,0.12987149
40.79442333,-73.94887667,1.7740387,0.13563523
40.78071333,-73.95904833,1.3166957,0.14536566
40.77465167,-73.95209833,0.61965567,0.07384268
40.78222,-73.98273833,1.30427,0.1532271
40.769195,-73.98848167,2.4619467,0.12360817
40.81810833,-73.95282333,1.4558517,0.13190407
40.82505333,-73.92761833,1.068668,0.15688774
40.826115,-73.90984333,0.51889324,0.093089834
40.77417667,-73.98481667,2.1959846,0.12701389
40.805795,-73.88612167,0.24718592,0.18827718
40.81779333,-73.89464333,0.49295595,0.13203017
40.79587667,-73.954065,1.380064,0.112649776
40.79487333,-73.94844833,1.7863295,0.12474332
40.80943333,-73.95912167,1.6878693,0.14055145
40.80831333,-73.96473333,1.5035911,0.15550694
40.80208333,-73.93796167,0.78059906,0.10573139
40.795215,-73.94821333,1.683664,0.11926274
40.81402333,-73.95698167,1.8740638,0.11810468
40.770145,-73.98765833,2.287821,0.12547398
40.77503167,-73.95334333,0.6065844,0.07184538
40.83627167,-73.89783167,0.57978725,0.10080128
40.76979667,-73.95161833,1.3525141,0.14692509
40.8127,-73.88209833,0.24084549,0.124857284
40.83470833,-73.911355,0.8508315,0.11610572
40.84469167,-73.90652333,0.6029171,0.11494525
40.81029833,-73.96174333,1.7179806,0.14609504
40.79424833,-73.954845,1.5705938,0.10016273
40.85229167,-73.93846833,0.93865764,0.13106413
40.79610667,-73.93244833,1.8816913,0.1521604
40.834185,-73.91649,0.47881263,0.07989653
40.80401333,-73.95451,0.41546074,0.09507027
40.80265333,-73.96290333,0.9026134,0.12212816
40.76455833,-73.95828167,1.6694411,0.09149672
40.840695,-73.895195,1.2318571,0.09371372
40.80008,-73.94478333,1.5273035,0.11001536
40.83337667,-73.90266,1.3313503,0.09470416
40.84419667,-73.89440833,1.0342705,0.12498129
40.808575,-73.90281667,0.5456899,0.19315253
40.76869333,-73.95429333,1.4979742,0.13079073
40.81861,-73.88908167,0.5951446,0.13738312
40.81534,-73.90456667,1.2423034,0.085384324
40.762765,-73.95658667,3.1863668,0.16699292
40.81880333,-73.898605,0.37996376,0.09587597
40.81410333,-73.88737833,0.47499192,0.13233925
40.774265,-73.98473833,2.1959846,0.12701389
40.82134,-73.927855,1.3608407,0.1540061
40.84086667,-73.9097,0.7597202,0.1254449
40.774745,-73.984385,2.1959846,0.12701389
40.814255,-73.957215,1.9109344,0.11371835
40.79894167,-73.964235,1.1992618,0.1197636
40.82690167,-73.91369,0.57351226,0.09645462
40.82254333,-73.953395,1.0139072,0.14584893
40.77728833,-73.95733167,0.76385134,0.08198597
40.80421833,-73.91549333,0.93861496,0.15042154
40.81152667,-73.880915,0.1961702,0.11551142
40.83434333,-73.91990833,0.62557375,0.10546267
40.833665,-73.92032667,0.6467146,0.11060603
40.82685167,-73.91376333,0.57351226,0.09645462
40.76511333,-73.97042333,2.7060935,0.16356671
40.79196833,-73.94539667,1.3033848,0.0966645
40.811645,-73.94658833,1.1107092,0.09445459
40.81815,-73.89910667,0.4173736,0.09673487
40.80235333,-73.94311667,1.0609946,0.110968076
40.801715,-73.96771833,1.1313272,0.13636774
40.83861167,-73.91312333,0.5682194,0.09737544
40.823425,-73.888585,0.5744216,0.12986515
40.82608167,-73.92573667,1.3086567,0.13717204
40.79502333,-73.95396167,1.6294528,0.10472841
40.82094333,-73.925275,1.5352252,0.14851315
40.814165,-73.88828333,0.4968944,0.13360523
40.81237833,-73.90457167,0.8398495,0.1031393
40.808055,-73.95648833,1.3000722,0.1344741
40.77775833,-73.95703833,0.8085161,0.08196569
40.81642667,-73.91415667,1.1121219,0.12168846
40.81249667,-73.88502167,0.38338178,0.1280965
40.83907,-73.91440167,0.5859124,0.10035854
40.81158333,-73.91688333,0.41626507,0.096186295
40.768995,-73.95503667,0.9477132,0.08997297
40.80872333,-73.89778667,0.45304024,0.1796463
