lat,long,building_height_res30_mean_9x9,building_height_std_res30_mean_9x9,building_year_res30_mean_9x9,building_area_res30_mean_9x9
40.78111,-73.98738167,53.126038,7.6981616,386.9719,593.269
40.789975,-73.97607667,133.52443,25.508585,1789.3455,3174.7334
40.79138333,-73.96195667,0.0,-1.0,0.0,0.0
40.78667,-73.97963,112.305504,25.750967,1864.1821,3412.6914
40.78251333,-73.95438833,105.03011,23.306234,1872.4369,3268.357
40.79177333,-73.96295833,4.1975307,-0.97530866,48.419754,34.183887
40.790355,-73.941705,82.68063,8.707637,1579.5735,2066.9766
40.78309667,-73.98581667,2.2720575,-0.026244458,71.07819,45.756714
40.79022,-73.96991,153.29306,18.412138,1767.5642,2789.0913
40.79833667,-73.95996333,38.29598,3.9677227,954.74365,1585.9717
40.76804,-73.98242,334.7004,31.842834,1318.608,2864.0823
40.77158667,-73.97728333,4.3037033,-0.8765432,230.8642,161.86569
40.77291833,-73.94637333,133.96053,28.303108,1842.4113,3110.522
40.79016,-73.96973667,153.29306,18.412138,1767.5642,2789.0913
40.796185,-73.95559167,0.0,-1.0,0.0,0.0
40.75887667,-73.96010333,142.47644,17.799532,1276.6149,1668.4587
40.78978167,-73.97565,130.12997,21.94247,1747.4448,3147.3005
40.79883167,-73.95958667,41.634872,3.1653645,1045.0668,1665.7014
40.81433333,-73.95093167,49.79997,4.1124005,1104.2716,1763.0096
40.76942167,-73.98085833,162.0638,6.4922237,827.7551,1216.4558
40.78273833,-73.96359333,1.7777778,-0.8888889,207.88889,206.12105
40.78117,-73.96236,4.90142,-0.85506654,142.45679,84.90278
40.76812833,-73.98243167,334.7004,31.842834,1318.608,2864.0823
40.78737833,-73.98065667,82.77747,19.780615,1483.8381,2593.717
40.79151333,-73.96223833,0.0,-1.0,0.0,0.0
40.784905,-73.97228167,71.87163,13.845446,1901.7576,3138.0225
40.78302333,-73.984475,39.500164,10.881734,919.5814,1475.6587
40.78964,-73.97515667,121.63142,20.161402,1719.9531,3019.445
40.78093667,-73.96217833,9.965957,-0.07611209,213.7428,188.57419
40.7896,-73.95764833,0.0,-1.0,0.0,0.0
40.84138833,-73.89286,23.467705,1.8600166,907.69135,930.37616
40.78989667,-73.95836333,0.4691358,-0.97530866,47.703705,53.409325
40.79522,-73.93310667,62.09322,7.2009697,1839.0764,2830.6243
40.80721667,-73.898815,18.500372,-0.33333334,1319.963,2703.289
40.78651667,-73.975995,75.06694,14.569244,1841.4282,3032.5774
40.78789333,-73.98061167,68.69634,17.158573,1410.8104,2617.675
40.807085,-73.96706333,51.00287,7.9224243,895.6973,1487.0492
40.79345333,-73.96702333,154.51935,14.549883,1730.9341,2468.9915
40.77439333,-73.98249667,195.20479,33.449554,1680.7645,3455.2505
40.79726333,-73.95459,0.0,-1.0,0.0,0.0
40.79543,-73.93384167,59.65487,7.365094,1874.2361,2748.0298
40.78633833,-73.97887167,113.83575,17.54309,1844.0413,3027.981
40.78922667,-73.98053,64.649254,10.723161,1106.4395,1982.5706
40.79635667,-73.9723,126.33825,24.112179,1868.5046,3131.1543
40.785675,-73.98471,0.16049382,-0.9876543,23.580246,12.926254
40.77546,-73.98227833,222.00478,37.638092,1737.8721,3287.288
40.78637333,-73.94239,96.10973,2.33601,1853.4073,2414.7166
40.78618,-73.97824333,98.05139,15.952333,1729.6017,3151.6343
40.78652667,-73.97923667,113.52627,17.877594,1842.8821,3109.994
40.79070667,-73.977965,90.95087,20.217123,1836.5748,3216.835
40.78925667,-73.973785,120.00411,16.064075,1885.1813,2864.949
40.79981333,-73.95881833,67.13239,3.3779519,1009.66956,1276.164
40.76774,-73.98191,273.40207,27.093063,1209.3878,2092.0442
40.78785167,-73.98061833,68.69634,17.158573,1410.8104,2617.675
40.84360667,-73.92448833,46.98878,6.037274,1443.6914,2053.5837
40.80784333,-73.89894667,20.089508,-0.27160493,1445.1357,3007.7466
40.768135,-73.95300667,98.383316,23.613302,1766.8545,3013.16
40.79106833,-73.956465,0.0,-1.0,0.0,0.0
40.78053667,-73.94668333,117.55346,26.82428,1777.7167,3212.0142
40.795475,-73.955205,0.0,-1.0,0.0,0.0
40.79209333,-73.97388833,102.38455,23.623446,1775.5312,3044.0042
40.78605333,-73.95322833,114.1736,18.375944,1858.4564,2946.5032
40.78691833,-73.97746833,102.00128,18.049593,1800.208,2966.5642
40.79670167,-73.93201,51.625122,8.238508,1668.799,2474.802
40.77552167,-73.982295,222.00478,37.638092,1737.8721,3287.288
40.77540667,-73.94437,56.60131,7.6396008,974.8395,1431.59
40.79201333,-73.97374167,102.38455,23.623446,1775.5312,3044.0042
40.78166,-73.94584167,115.53273,18.859264,1448.0576,2094.7395
40.78687833,-73.97750833,106.98547,18.871689,1801.8403,2961.823
40.77422333,-73.98251167,185.53438,28.599827,1656.2593,3411.2446
40.80458667,-73.95585,65.966194,9.630487,1812.5872,2596.2996
40.84209167,-73.89406167,46.38551,1.8334806,889.44714,868.4589
40.776545,-73.94356667,60.28258,5.730545,1002.13684,1356.5465
40.79146333,-73.97264167,100.38686,14.052617,1735.987,2705.655
40.78903,-73.980605,64.649254,10.723161,1106.4395,1982.5706
40.78774167,-73.95382833,100.91848,23.24757,1877.179,3298.7007
40.75905833,-73.96049833,150.61983,32.035595,1303.0016,1912.4584
40.79043,-73.94182667,85.544876,8.317441,1558.772,2016.0276
40.78324167,-73.95644,161.18542,36.986515,1902.6138,3238.4866
40.75906667,-73.95949,127.593704,20.222988,1066.4043,1463.6257
40.79417333,-73.97020667,103.00524,11.5923195,1818.2959,2800.7236
40.81011333,-73.89813167,12.767228,-0.5925926,811.5185,1706.7855
40.77857833,-73.94727833,110.19637,29.618668,1938.1261,3562.4746
40.78666,-73.97653167,93.266075,16.857573,1797.3215,3094.279
40.78367667,-73.98390167,53.765564,9.974148,1084.7305,1728.8125
40.80542167,-73.899475,8.820185,-0.6854938,561.2037,1115.4977
40.79101833,-73.95653167,0.0,-1.0,0.0,0.0
40.77597333,-73.94396667,60.5681,8.061144,1114.939,1658.1252
40.78499833,-73.98472333,2.2180247,-0.9540741,47.382717,30.380043
40.77330833,-73.94893667,111.373024,25.520498,1906.9736,3349.3418
40.78573,-73.98470667,0.16049382,-0.9876543,23.580246,12.926254
40.75916167,-73.96068667,156.0099,34.594765,1324.4133,1911.2181
40.79774,-73.951185,33.560837,2.5934105,957.0679,1435.4354
40.797615,-73.95443833,0.0,-1.0,0.0,0.0
40.76783,-73.97065667,63.168163,11.35682,896.4126,1568.5105
40.783335,-73.95697833,156.7392,34.869045,1855.4344,3013.4832
40.78617833,-73.95362833,103.59292,21.976868,1765.2365,2909.7246
40.79653667,-73.93213833,55.968773,8.167036,1789.1676,2784.496
40.79676667,-73.95492333,0.0,-1.0,0.0,0.0
40.82287167,-73.887255,12.574242,0.6587473,691.32837,1015.41534
40.79073667,-73.95680833,0.0,-1.0,0.0,0.0
40.84343167,-73.92461167,46.125122,5.6477213,1348.0927,1791.7942
40.80613167,-73.902365,13.670742,-0.4882716,847.5247,1594.119
40.81362667,-73.89948167,38.240974,4.1557913,1578.1289,2430.5417
40.78071167,-73.9465,116.83353,25.414717,1637.1177,2854.6133
40.805955,-73.947145,54.67257,8.018424,1733.484,2628.6414
40.80953,-73.95983667,122.093956,16.398266,1885.2637,3317.4055
40.79690667,-73.95479667,0.0,-1.0,0.0,0.0
40.78186167,-73.945695,104.36864,14.530216,1350.999,1899.0698
40.791,-73.971625,90.09074,9.85138,1722.3046,2581.2444
40.7908,-73.97831833,90.05333,20.324747,1719.2975,3118.04
40.79080333,-73.97892167,84.54439,15.48336,1485.3232,2569.9526
40.8226,-73.88750833,18.052519,0.53858256,785.4642,1055.7687
40.78434667,-73.983185,58.013737,9.381737,1062.9764,1721.6609
40.7966,-73.97217667,122.77738,22.869282,1913.4111,3220.9634
40.78591667,-73.94266,91.14813,1.4700778,1674.4753,2071.146
40.77342667,-73.94932167,104.37829,26.97205,1907.0332,3408.8684
40.77396333,-73.98251167,185.53438,28.599827,1656.2593,3411.2446
40.77660833,-73.94351667,60.28258,5.730545,1002.13684,1356.5465
40.79038833,-73.95702833,0.0,-1.0,0.0,0.0
40.806175,-73.96737333,55.38092,10.724322,1017.7066,1809.724
40.78188,-73.95818167,155.79184,19.427263,1863.6708,3024.4502
40.816245,-73.94980333,33.21067,8.356711,714.6111,1448.3237
40.83678667,-73.91806833,60.959297,10.479326,1814.7872,2731.39
40.77375833,-73.95192833,109.80384,24.614178,1844.767,3238.0896
40.79000333,-73.95868167,0.9382716,-0.9506173,95.40741,86.28527
40.773365,-73.96004167,115.904045,27.83912,1931.4797,3678.778
40.806685,-73.89871333,14.415803,-0.49382716,1000.7037,1893.1477
40.843095,-73.92465667,58.589138,8.51744,1776.14,2484.5422
40.76888333,-73.98121,101.166664,2.6111112,490.4568,673.52313
40.78656667,-73.954495,97.69134,25.337044,1785.6956,3145.1292
40.77355667,-73.95993833,108.494125,27.23654,1928.8588,3663.0085
40.790915,-73.97859167,77.81285,14.295229,1483.5615,2590.7083
40.76849333,-73.95254167,86.419365,17.533773,1768.4498,2936.4426
40.79723333,-73.97175333,117.70931,23.762068,1891.7031,3207.179
40.79215333,-73.96372167,21.023718,-0.21657948,287.58643,335.6243
40.78659167,-73.95286,108.1417,22.208591,1812.637,2868.049
40.75933833,-73.961075,152.76979,37.087936,1369.6951,1950.4554
40.79645333,-73.97226167,126.33825,24.112179,1868.5046,3131.1543
40.80002167,-73.96766833,74.73169,18.59636,1688.843,2947.5593
40.79414667,-73.949095,105.96503,7.0492854,1710.0505,2721.7915
40.797535,-73.96059167,44.993984,6.655497,1149.0756,1750.8268
40.795155,-73.93322,62.388184,6.7960944,1810.6705,2850.717
40.78681,-73.94806167,75.305374,1.4831234,1394.28,1395.9915
40.81350667,-73.899135,28.242983,2.6592798,1362.8458,1941.8335
40.84315667,-73.90962667,50.481884,10.284034,1337.828,1994.4688
40.76121,-73.95757833,119.37305,9.437567,1398.642,1885.2394
40.83735333,-73.91770833,54.412285,11.254163,1842.1823,2809.483
40.77075833,-73.98724667,180.06012,20.640123,1723.9877,2899.7134
40.80615167,-73.87953667,2.8949382,-0.7092593,245.80247,180.15973
40.765805,-73.97206,103.98393,27.803394,926.97626,1807.6589
40.83370667,-73.9024,43.114452,7.3453083,1737.9312,2356.8325
40.79562833,-73.95461833,0.0,-1.0,0.0,0.0
40.811215,-73.90329667,25.621298,3.2261982,1611.0564,2317.526
40.79555833,-73.93413833,54.422558,7.9062757,1824.5286,2496.8345
40.81547667,-73.90040833,44.61612,5.2258005,1729.8613,2215.4448
40.80417,-73.95488,64.28379,10.173191,1841.9542,3119.4817
40.84413333,-73.92372,22.923536,3.2431374,816.0843,1219.4753
40.80892667,-73.895605,25.183704,-0.27160493,1338.2839,2583.883
40.7693,-73.95195833,87.931076,15.488133,1824.492,3066.9673
40.84142667,-73.92564667,49.6113,8.876823,1703.0106,2555.9666
40.79075333,-73.942635,88.13883,11.662004,1631.983,2164.1064
40.83194167,-73.92131667,60.054783,5.84206,1843.4966,2792.8208
40.77091833,-73.98715333,180.06012,20.640123,1723.9877,2899.7134
40.81051333,-73.89874,9.106297,-0.67901236,642.0864,1388.7714
40.81975,-73.897585,36.030743,0.2676092,1047.8796,1180.0634
40.843665,-73.90627,36.220142,5.8909183,1582.2716,2085.8445
40.767875,-73.970495,63.168163,11.35682,896.4126,1568.5105
40.79014833,-73.941085,96.82888,4.507268,1486.5536,1670.9003
40.79409667,-73.97013333,104.97363,12.017027,1818.0878,2848.1975
40.80541333,-73.88117167,5.7159257,-0.7654321,453.71606,1155.7476
40.84028333,-73.91002833,51.912266,2.4230702,1656.7682,2342.3616
40.80749333,-73.88944167,25.264904,0.4671725,1660.5043,3157.262
40.75951,-73.95901667,119.61372,12.900765,1022.07825,1427.6782
40.817495,-73.90356167,55.72654,4.063667,1695.6952,1919.8315
40.807605,-73.96688667,49.1067,7.116113,849.6556,1393.2856
40.786255,-73.97541167,66.55511,10.072622,1821.4382,3161.0964
40.835245,-73.912915,39.50524,5.2362695,1766.7467,2351.6418
40.81892,-73.89614833,32.638443,2.3937175,1330.4714,1408.5824
40.78149167,-73.95433333,99.84627,26.357828,1923.245,3664.7349
40.84229167,-73.92512667,59.822723,8.350448,1820.1726,2689.5896
40.80517667,-73.90222167,17.126665,-0.40185183,1012.2778,1975.5808
40.83730333,-73.917745,54.412285,11.254163,1842.1823,2809.483
40.76218833,-73.95701833,81.99583,16.16917,1554.5332,2400.3596
40.83208833,-73.91789333,60.5892,5.7449594,1858.6083,2900.0679
40.76223,-73.956985,81.99583,16.16917,1554.5332,2400.3596
40.75945667,-73.96148333,131.66649,35.894836,1387.528,2053.2705
40.84112667,-73.90956,30.279526,2.5869756,1121.8124,1402.8695
40.7854,-73.94763167,90.7256,12.849908,1188.2433,1447.4319
40.765855,-73.97201333,103.98393,27.803394,926.97626,1807.6589
40.76086,-73.95799667,131.61693,9.284697,1523.9445,2160.3386
40.76041333,-73.96383333,120.812195,26.064272,1525.4336,2465.6494
40.80545833,-73.88087333,6.519013,-0.5611111,528.9383,1078.0363
40.782095,-73.98283833,98.12119,22.948597,1913.0848,3292.8542
40.785155,-73.94646,92.60868,5.9119577,1257.4738,1600.1385
40.84341,-73.90953333,57.956596,10.019937,1458.2323,2267.1384
40.793605,-73.969145,91.40539,14.996226,1652.0262,2500.8975
40.79004833,-73.94900333,47.39168,4.7387505,1514.6082,2096.5928
40.80547333,-73.95807667,34.78201,2.991931,1034.9485,1529.2906
40.780215,-73.98504833,110.144196,20.770462,1564.5745,2476.6626
40.84277667,-73.89324667,41.633785,3.074563,1175.1605,1059.2059
40.786845,-73.95255667,106.43511,19.932154,1811.9225,2795.787
40.79237667,-73.95508,0.0,-1.0,0.0,0.0
40.841025,-73.92208333,46.717052,4.5185776,1712.3445,1966.6526
40.842125,-73.892235,38.076954,3.2881703,1463.3992,1450.7511
40.80855,-73.88972167,21.04237,0.5580075,1558.1101,2773.6392
40.75958833,-73.958945,119.61372,12.900765,1022.07825,1427.6782
40.76490833,-73.96860667,117.87647,24.157633,1842.236,3227.5583
40.81226,-73.95697833,112.69112,0.27363053,1252.1674,1314.8597
40.76693167,-73.971345,57.401016,13.424128,918.0734,1466.7571
40.82323333,-73.88797,33.606583,1.4660845,1337.4614,1917.6605
40.79340167,-73.97463167,110.63691,26.577469,1893.8357,3529.4927
40.785135,-73.946495,92.60868,5.9119577,1257.4738,1600.1385
40.79158,-73.95584,0.0,-1.0,0.0,0.0
40.84419667,-73.91757833,31.323124,3.3520126,1274.7448,1552.7816
40.81484833,-73.90011833,51.65792,4.2798414,1828.4904,2496.2493
40.76595333,-73.97195667,88.220146,24.237757,833.254,1445.82
40.767035,-73.97126833,58.6095,12.820692,940.16473,1591.0653
40.7991,-73.93475833,49.21604,3.8710816,1559.0212,2234.6099
40.76495667,-73.96877667,117.87647,24.157633,1842.236,3227.5583
40.79514333,-73.94826333,83.60346,8.886386,1561.2953,2277.3948
40.79778667,-73.971365,115.58794,26.94927,1892.0463,3317.0647
40.79191833,-73.95539167,0.0,-1.0,0.0,0.0
40.7742,-73.95947,110.88882,30.726028,1931.1104,3536.016
40.772585,-73.96063833,113.47531,23.751038,1925.5428,3574.5227
40.80943333,-73.903525,8.996442,0.186437,672.2037,810.36847
40.76733,-73.971035,51.015934,11.362761,775.61554,1276.9161
40.80945167,-73.90302833,7.2353306,0.011251827,551.5309,726.93085
40.78214667,-73.957995,163.57765,20.980587,1890.0814,2990.408
40.79019833,-73.949355,53.68433,3.538088,1423.4294,1798.2805
40.81173833,-73.95730833,108.899826,1.351866,1419.9697,1599.3583
40.77413167,-73.95949333,110.88882,30.726028,1931.1104,3536.016
40.79134,-73.97253333,100.79075,10.62689,1738.4032,2541.3718
40.76757167,-73.970795,54.79832,11.171841,823.7026,1433.8926
40.80805833,-73.964165,78.40874,5.712035,1345.6702,2037.1888
40.774125,-73.952775,104.58308,24.313644,1887.0631,3357.1848
40.800805,-73.96780333,90.01554,20.400164,1685.2847,2819.6628
40.77790333,-73.94580833,106.38975,20.643305,1770.4146,2964.4114
40.77318667,-73.960155,115.904045,27.83912,1931.4797,3678.778
40.77407667,-73.95950833,110.88882,30.726028,1931.1104,3536.016
40.842745,-73.90968333,44.87971,7.1807904,1170.1267,1597.1146
40.80889833,-73.89594667,25.180864,-0.28395063,1313.9259,2420.8762
40.79741333,-73.93151,55.428234,5.145701,1482.1632,1681.7466
40.797755,-73.96144,59.438362,7.86633,1763.7723,2766.3474
40.79770167,-73.95109333,38.479084,2.9547133,1124.6882,1632.3241
40.79168167,-73.95569667,0.0,-1.0,0.0,0.0
40.80831,-73.96358167,67.736855,2.7602735,1201.5175,1481.3683
40.84411,-73.91739333,33.869583,3.9316733,1349.8436,1730.3679
40.79453667,-73.96988833,98.172714,11.604612,1721.9421,2576.1824
40.80643333,-73.879635,3.9312344,-0.62308645,367.69135,343.87793
40.79355167,-73.96904,89.10189,14.79925,1701.7722,2578.8823
40.775965,-73.983515,175.96042,21.811502,1584.642,2286.3108
40.84416833,-73.91753833,31.323124,3.3520126,1274.7448,1552.7816
40.76125333,-73.95755667,119.37305,9.437567,1398.642,1885.2394
40.78030667,-73.98553167,103.029045,20.491022,1492.9027,2429.7427
40.78470667,-73.94354333,72.74527,0.19843744,1015.3395,1134.6915
40.84131333,-73.92570833,49.6113,8.876823,1703.0106,2555.9666
40.78652,-73.97783167,100.6313,17.500349,1777.6685,3045.6584
40.80602167,-73.95793167,39.54573,2.7444208,944.8689,1394.1619
40.765515,-73.972215,111.741745,35.080105,881.8426,1752.8215
40.79043667,-73.97948333,87.11942,14.523767,1299.1526,2184.2788
40.84361667,-73.90565167,42.308987,6.311381,1723.4691,2068.6836
40.81940667,-73.89642,31.522488,1.350095,1182.2454,1331.3623
40.76878333,-73.972105,3.8024693,-0.9506173,91.40741,95.12008
40.84403833,-73.92396833,22.923536,3.2431374,816.0843,1219.4753
40.76729167,-73.97109,51.015934,11.362761,775.61554,1276.9161
40.80930667,-73.90371167,10.903133,0.48250383,816.8478,1075.4148
40.81096833,-73.95429833,54.91587,4.720986,1313.0118,1720.4203
40.83376333,-73.90236333,43.114452,7.3453083,1737.9312,2356.8325
40.84268,-73.89312667,41.633785,3.074563,1175.1605,1059.2059
40.81085833,-73.95801667,80.25962,6.542657,1605.798,2118.2817
40.806325,-73.94812,52.956387,8.392323,1834.9012,3050.6755
40.80256,-73.90793333,23.81821,1.0043826,1577.5186,3109.2104
40.77346333,-73.94937833,104.37829,26.97205,1907.0332,3408.8684
40.78015333,-73.98492333,115.70745,22.669153,1612.2507,2592.8267
40.794275,-73.970135,103.00524,11.5923195,1818.2959,2800.7236
40.809025,-73.89464833,21.234804,-0.34540114,1113.8622,1716.6237
40.81426333,-73.899735,47.517025,4.822925,1762.8132,2476.0464
40.809555,-73.90311167,9.319988,0.47532043,720.65063,1028.0441
40.809115,-73.96292,91.182365,7.6126695,1439.0021,2115.4822
40.78233333,-73.95783,164.59529,28.588675,1889.1864,3033.6265
40.806415,-73.88759333,8.50487,0.2727683,774.4272,1507.1096
40.80860333,-73.96336167,72.52469,2.5171108,1275.2963,1585.3019
40.81740667,-73.95013333,38.179306,0.022807227,809.7284,1033.0094
40.79564833,-73.954585,0.0,-1.0,0.0,0.0
40.817455,-73.903075,44.10755,4.7649117,1714.1989,2069.3125
40.79130833,-73.95623667,0.0,-1.0,0.0,0.0
40.84535833,-73.91732667,24.973692,2.7404711,1076.6626,1252.6029
40.84362,-73.90507833,39.599716,5.9697785,1721.4711,2282.059
40.77346667,-73.951195,104.18343,24.851234,1819.358,3291.6777
40.81729167,-73.90236167,39.073868,4.720643,1739.3693,2173.597
40.80168167,-73.96040833,50.163586,4.672459,1003.9028,1218.2542
40.78727667,-73.944875,77.05713,2.4971142,1428.9922,1306.0406
40.77126667,-73.98692,182.596,23.018263,1696.2327,2385.351
40.78649167,-73.94251333,96.10973,2.33601,1853.4073,2414.7166
40.79031333,-73.95009667,56.30014,1.1627182,1191.4681,1161.9143
40.804875,-73.884795,10.622792,0.21491514,870.7367,1957.6968
40.82247167,-73.95473333,70.236496,4.6154838,1631.7081,2617.7456
40.78921333,-73.947025,59.068287,6.6226897,1647.2737,2166.814
40.78557667,-73.94809667,119.16406,16.282982,1407.1198,1772.0023
40.80473,-73.95631167,67.1563,10.379515,1853.0135,2786.4343
40.81544167,-73.906315,52.487366,2.196286,1573.8169,1834.1713
40.84464833,-73.906095,38.152172,6.4433746,1718.3927,2048.7886
40.76914833,-73.98854333,108.00333,23.459686,1889.8481,3709.9846
40.82298167,-73.95643167,15.433781,0.2631482,448.63046,611.7501
40.799075,-73.96454833,69.23611,8.108779,1845.9281,3074.93
40.77375167,-73.95014667,90.567375,19.392855,1906.735,3477.3816
40.83540667,-73.90134833,36.246902,2.9403033,1374.8336,1763.917
40.80789833,-73.89738667,10.999876,-0.6419753,719.5926,1699.5596
40.845115,-73.91745,25.005386,2.0177746,1102.4198,1255.4865
40.80801667,-73.904615,4.3393245,0.17910197,238.90369,458.26346
40.827285,-73.91316,28.307611,1.6870744,1149.6748,2022.5789
40.83562167,-73.914005,53.480667,4.36326,1676.1555,2435.098
40.82942333,-73.91233667,47.37904,5.5113244,1787.2543,2665.0176
40.79915667,-73.96472333,70.28408,8.041739,1824.4062,2900.215
40.82940167,-73.91226833,47.37904,5.5113244,1787.2543,2665.0176
40.83290167,-73.91735333,56.598446,4.540459,1815.423,2953.1392
40.81755667,-73.953495,61.65414,1.7927659,1501.665,2140.7144
40.82632333,-73.90972167,37.22196,8.280757,1724.2085,2542.6897
40.77681833,-73.95696333,86.2021,29.786407,1832.0006,3272.9885
40.80412167,-73.91689667,52.942818,0.19827157,725.7407,481.11517
40.84391667,-73.894685,45.242664,0.5379014,722.071,571.6434
40.83496167,-73.91581333,59.481995,5.5214815,1835.8923,2824.7368
40.82145833,-73.89158833,44.687897,6.267515,1636.9012,3249.5
40.83334167,-73.91717,55.339626,4.6501403,1841.484,2947.6594
40.79961667,-73.93579667,42.792244,4.995422,1530.313,2101.674
40.82669667,-73.909525,38.4755,7.881068,1725.2805,2855.7969
40.826975,-73.925235,47.518154,5.077708,1531.5708,2634.4204
40.81751,-73.90352,50.237946,4.514717,1716.0875,1990.5898
40.83936333,-73.91058667,55.315453,1.9459647,1642.2487,2326.1965
40.82338833,-73.92255,59.836353,1.989337,1303.2388,2095.1626
40.818075,-73.95286,52.074883,1.4855999,1595.6261,2048.7852
40.84474833,-73.9122,42.000206,3.6228702,1238.7604,1614.3463
40.81188,-73.903805,33.008755,5.4520187,1610.837,2387.3774
40.83529333,-73.92686333,40.5873,4.958434,1679.0363,1924.3252
40.843765,-73.90882667,42.69311,6.485426,1360.6628,1876.2314
40.77586333,-73.99138833,31.420916,-0.8999048,148.64197,218.77182
40.80243333,-73.962415,79.52754,7.046262,1571.0078,2161.4006
40.84425667,-73.893215,34.020813,3.1995208,1133.5864,1262.5114
40.81923333,-73.89811667,30.034887,-0.11412442,834.80865,971.96924
40.84407833,-73.89667833,11.694265,0.93496156,502.61194,522.9492
40.84127,-73.92572833,49.6113,8.876823,1703.0106,2555.9666
40.84387167,-73.89257667,30.463354,2.8599172,1237.2662,1166.4387
40.774705,-73.95827667,113.72602,36.43142,1907.7057,3143.4932
40.80229333,-73.93841,62.775337,8.054025,1812.167,2176.2576
40.79930667,-73.96528333,60.81808,7.0587935,1703.1287,2603.3926
40.79698333,-73.94929167,85.04908,11.139371,1376.5709,2110.4597
40.81553333,-73.88392667,17.322779,0.78374445,1478.2253,2324.2239
40.83639,-73.89794333,0.0,-1.0,0.0,0.0
40.80842,-73.896715,15.874569,-0.50617284,885.0123,1641.0255
40.76938833,-73.98891833,115.03397,25.169487,1915.9205,3885.7473
40.808115,-73.90439333,4.3393245,0.17910197,238.90369,458.26346
40.83536667,-73.91538833,64.55669,3.8360295,1836.4602,2821.832
40.766505,-73.97155833,69.08712,15.057643,991.31714,1646.9707
40.77345667,-73.95496167,113.37651,31.919962,1890.5133,3004.7815
40.79310667,-73.94806667,62.525856,6.0057497,1250.8014,1611.5293
40.79474167,-73.97364167,104.43384,20.96834,1864.0077,2966.1719
40.80499,-73.95694833,68.30801,8.588116,1890.0907,3039.5415
40.81585833,-73.90419833,75.94835,2.0456712,1585.1398,1914.7994
40.83408,-73.92742833,44.802708,6.0670013,1760.0706,2033.3102
40.844005,-73.91715167,35.12125,4.2772026,1398.4403,2026.2562
40.82223833,-73.957195,16.390968,-0.2551912,498.17902,670.1923
40.8415,-73.90078,24.0527,1.4973079,1633.3683,3434.0378
40.80716333,-73.95710667,32.90212,2.9891162,947.76996,1517.2373
40.77551333,-73.95403167,64.64033,12.97662,1851.6279,3433.024
40.80406833,-73.91676667,45.320507,-0.67901236,631.41974,502.59457
40.81758333,-73.89541,40.144947,5.8618174,1801.1942,2245.201
40.80907833,-73.894235,20.868258,-0.38003078,1064.4795,1538.922
40.80835167,-73.90390667,2.9565067,-0.32046914,262.98602,499.3286
40.81734,-73.89524667,38.7206,5.682801,1730.4298,2253.8103
40.78876833,-73.95109833,57.327114,0.11168262,1182.9784,1389.4888
40.82153167,-73.891595,44.687897,6.267515,1636.9012,3249.5
40.801385,-73.95975,70.92448,9.818687,1225.1487,1582.2057
40.80167,-73.94890167,86.56317,5.5486283,1773.6493,2756.0188
