lat,long,street_width_res30_std_dev_9x9,street_traffic_res30_std_dev_9x9,street_lanes_res30_std_dev_9x9,street_orientation_res30_std_dev_9x9
40.78309667,-73.98581667,17.343594,1.7272484,1.3998008,1.4805552
40.79022,-73.96991,20.655977,1.9420817,1.8254898,1.8509463
40.79833667,-73.95996333,23.901052,1.9423171,2.334656,1.7211488
40.76804,-73.98242,27.89108,1.8392988,2.165895,1.7232728
40.77158667,-73.97728333,21.83357,1.6832734,1.1036078,1.6406288
40.77291833,-73.94637333,20.490206,1.9514767,2.085043,1.7522168
40.79016,-73.96973667,20.655977,1.9420817,1.8254898,1.8509463
40.796185,-73.95559167,17.876806,2.0786984,0.53955,1.3281794
40.75887667,-73.96010333,18.433184,1.9302738,1.8302151,1.6613083
40.78978167,-73.97565,18.210165,2.1010156,1.7796824,1.708617
40.79883167,-73.95958667,23.146116,1.8309937,2.2523181,1.7298933
40.81433333,-73.95093167,16.727684,1.5226783,1.6020101,1.6286005
40.76942167,-73.98085833,22.774832,2.0759106,1.702402,1.5775441
40.78273833,-73.96359333,13.133846,1.7831708,0.7569749,1.8907034
40.78117,-73.96236,16.421907,1.9531162,1.0766486,1.6178023
40.76812833,-73.98243167,27.89108,1.8392988,2.165895,1.7232728
40.78737833,-73.98065667,18.992788,1.8900585,1.7912747,1.7340295
40.79151333,-73.96223833,13.0751705,1.4777732,0.6372691,1.4656562
40.784905,-73.97228167,18.812895,2.0695128,1.7443589,1.9340602
40.78302333,-73.984475,18.775507,2.0925834,1.6677034,1.7043298
40.78964,-73.97515667,17.820736,2.0990558,1.6864252,1.6723725
40.78093667,-73.96217833,17.30456,1.9841624,1.1563486,1.5537909
40.7896,-73.95764833,12.820332,1.5396007,0.59568554,1.5127362
40.84138833,-73.89286,15.851917,1.9535842,1.4572543,1.7330625
40.78989667,-73.95836333,12.538865,1.5148506,0.6216836,1.5379169
40.79522,-73.93310667,25.305983,1.8353171,2.199926,1.803399
40.80721667,-73.898815,13.401446,1.5537908,1.1653432,0.7200824
40.78651667,-73.975995,21.226027,2.2867184,1.8801618,1.8324914
40.78789333,-73.98061167,17.237757,2.0184336,1.6678442,1.7037929
40.807085,-73.96706333,14.7388935,2.1224518,1.3647867,1.6229756
40.79345333,-73.96702333,29.074957,1.9312209,2.5186698,1.7433218
40.77439333,-73.98249667,19.129715,2.0930204,1.7275316,1.7692698
40.79726333,-73.95459,16.716827,1.9913697,0.8631877,1.1791253
40.79543,-73.93384167,24.860468,1.7916129,2.2488322,1.7916129
40.78633833,-73.97887167,19.489967,1.9210131,1.7603505,1.6997628
40.78922667,-73.98053,21.085041,2.0057833,1.9925417,1.7475134
40.79635667,-73.9723,21.597692,2.0873327,1.944993,1.8324914
40.785675,-73.98471,12.452927,1.8592446,1.0366479,1.3011667
40.77546,-73.98227833,17.823496,2.1430335,1.6673728,1.7638342
40.78637333,-73.94239,24.065271,2.2247584,2.124006,1.8324914
40.78618,-73.97824333,17.865993,1.8907034,1.666359,1.708617
40.78652667,-73.97923667,20.189604,1.9863119,1.8294336,1.7029879
40.79070667,-73.977965,18.710136,2.0917094,1.6710526,1.9340602
40.78925667,-73.973785,20.549887,2.2222908,1.8320774,1.8324914
40.79981333,-73.95881833,25.130133,1.8585886,2.1699972,1.6748314
40.76774,-73.98191,28.89902,1.6850835,2.317051,1.6286005
40.78785167,-73.98061833,17.237757,2.0184336,1.6678442,1.7037929
40.84360667,-73.92448833,15.354638,2.1154025,1.619738,1.4267675
40.80784333,-73.89894667,13.401446,1.5537908,1.1653432,0.7768954
40.768135,-73.95300667,21.72005,2.053098,2.2411835,1.8509463
40.79106833,-73.956465,14.919365,1.9528039,0.49690396,1.3683112
40.78053667,-73.94668333,23.73885,2.1626444,2.0202866,1.7464664
40.795475,-73.955205,18.419737,2.140543,0.70888877,1.4010035
40.79209333,-73.97388833,17.572773,2.1084743,1.7286592,1.7080816
40.78605333,-73.95322833,20.827467,1.9659501,2.003174,1.7824869
40.78691833,-73.97746833,18.11822,2.1088355,1.7445506,1.7131604
40.79670167,-73.93201,22.893492,1.9486629,1.834061,1.8776801
40.77552167,-73.982295,17.823496,2.1430335,1.6673728,1.7638342
40.77540667,-73.94437,20.08222,1.6703663,1.7844667,1.5226783
40.79201333,-73.97374167,17.572773,2.1084743,1.7286592,1.7080816
40.78166,-73.94584167,24.042173,2.1853595,2.0240357,1.6834544
40.78687833,-73.97750833,17.596874,2.089741,1.7251848,1.7245106
40.77422333,-73.98251167,19.692814,2.09644,1.7651147,1.7599413
40.80458667,-73.95585,22.84604,2.1708746,2.1537747,1.8348188
40.84209167,-73.89406167,18.876152,1.9745369,1.573697,1.7553456
40.776545,-73.94356667,21.042572,1.7646117,1.5715889,1.5555555
40.79146333,-73.97264167,20.1122,2.2135634,1.7997363,1.7595084
40.78903,-73.980605,21.085041,2.0057833,1.9925417,1.7475134
40.78774167,-73.95382833,23.834986,2.1008704,2.3113613,1.8358155
40.75905833,-73.96049833,16.787403,2.0679655,1.6007371,1.7923783
40.79043,-73.94182667,25.205791,1.5717363,2.383868,1.8011158
40.78324167,-73.95644,18.875208,2.0786984,1.7712127,1.7670287
40.75906667,-73.95949,18.034834,1.9619921,1.779936,1.6561626
40.79417333,-73.97020667,25.758028,2.3365643,2.408892,1.7819737
40.81011333,-73.89813167,13.401446,1.5537908,1.1653432,0.67845094
40.77857833,-73.94727833,22.327969,2.2311206,1.9893405,1.8617841
40.78666,-73.97653167,20.625391,2.232077,1.9037403,1.8151926
40.78367667,-73.98390167,17.488522,2.0701756,1.6060959,1.644248
40.80542167,-73.899475,12.663689,1.4682537,1.1011902,0.6579216
40.79101833,-73.95653167,14.702629,1.9538182,0.49965698,1.3946793
40.77597333,-73.94396667,20.884565,1.7888885,1.6621311,1.6533993
40.78499833,-73.98472333,13.513515,1.8798703,1.1669928,1.3146843
40.77330833,-73.94893667,20.60208,1.9037982,2.0534098,1.8747556
40.78573,-73.98470667,12.452927,1.8592446,1.0366479,1.3011667
40.75916167,-73.96068667,17.50877,2.1108584,1.5980852,1.8083786
40.79774,-73.951185,19.313747,2.102321,1.6666374,1.8074512
40.797615,-73.95443833,17.859652,2.0714266,1.044783,1.3555533
40.76783,-73.97065667,18.100574,1.9042785,1.6708118,1.7343811
40.783335,-73.95697833,19.477848,2.1340535,1.8382273,1.7708198
40.78617833,-73.95362833,21.886951,1.996415,2.1006448,1.8097265
40.79653667,-73.93213833,22.461416,1.8863454,1.8025368,1.8539083
40.79676667,-73.95492333,19.389265,2.2545657,0.56169444,1.4229165
40.82287167,-73.887255,15.820957,1.9485847,1.248493,1.2677034
40.79073667,-73.95680833,14.584646,1.8953733,0.54619074,1.4450246
40.84343167,-73.92461167,14.939535,2.0892303,1.603483,1.4238802
40.80613167,-73.902365,17.042582,1.5124338,1.4075999,0.6748469
40.81362667,-73.89948167,23.420855,2.0144277,2.2080584,1.4023083
40.78071167,-73.9465,24.173725,2.1396883,2.035809,1.6984173
40.805955,-73.947145,15.669407,2.058436,1.4546131,1.7970492
40.80953,-73.95983667,25.5058,2.1905842,2.0562992,1.8363135
40.79690667,-73.95479667,18.650526,2.18766,0.5764373,1.3399471
40.78186167,-73.945695,23.942953,2.0674498,2.0267549,1.6378394
40.791,-73.971625,18.467543,2.1088357,1.6594816,1.8288281
40.7908,-73.97831833,17.993107,2.1424646,1.677909,1.9230748
40.79080333,-73.97892167,20.167336,2.1160507,1.9056371,1.8666078
40.8226,-73.88750833,14.924927,1.864402,1.2479494,1.3063105
40.78434667,-73.983185,18.60888,2.09644,1.7244788,1.6269149
40.7966,-73.97217667,21.022102,2.0911992,1.8749384,1.8509463
40.78591667,-73.94266,24.127882,2.1450238,2.0908537,1.8558805
40.77342667,-73.94932167,20.227667,1.8883643,2.0089953,1.8841625
40.77396333,-73.98251167,19.692814,2.09644,1.7651147,1.7599413
40.77660833,-73.94351667,21.042572,1.7646117,1.5715889,1.5555555
40.79038833,-73.95702833,14.672803,1.87768,0.59234136,1.5060717
40.806175,-73.96737333,14.66529,2.090543,1.344967,1.6186498
40.78188,-73.95818167,21.636217,2.12439,2.080039,1.8658729
40.816245,-73.94980333,13.580875,0.942809,1.252828,0.99518734
40.83678667,-73.91806833,17.82562,1.8840008,1.8341373,1.0423146
40.77375833,-73.95192833,23.341993,2.2620573,2.0754008,1.805173
40.79000333,-73.95868167,12.663584,1.586792,0.67246,1.6170483
40.773365,-73.96004167,18.363869,1.8621935,1.8101481,1.8934423
40.806685,-73.89871333,13.044743,1.5124339,1.1343254,0.7856742
40.843095,-73.92465667,16.045433,2.125322,1.7565986,1.5130384
40.76888333,-73.98121,24.533823,1.8666079,1.7935866,1.472193
40.78656667,-73.954495,23.29195,2.1602468,2.270464,1.8539082
40.77355667,-73.95993833,19.06407,1.9945054,1.8809968,1.8652192
40.790915,-73.97859167,18.41244,2.0970945,1.6852189,1.8421971
40.76849333,-73.95254167,20.774714,2.0170739,2.1678174,1.8747556
40.79723333,-73.97175333,20.590158,1.9049987,1.853664,1.8494633
40.79215333,-73.96372167,23.954704,1.8200563,2.048801,1.5644464
40.78659167,-73.95286,21.432825,1.7978125,2.070768,1.8097265
40.75933833,-73.961075,18.561058,2.141824,1.6687789,1.8167874
40.79645333,-73.97226167,21.597692,2.0873327,1.944993,1.8324914
40.80002167,-73.96766833,20.000757,2.071059,1.9235613,1.7708198
40.79414667,-73.949095,23.988832,2.213632,2.3342376,1.8230685
40.797535,-73.96059167,24.343613,1.9411396,2.3839478,1.6850834
40.795155,-73.93322,25.714647,1.84079,2.2172627,1.7404343
40.78681,-73.94806167,26.09026,2.1060874,2.5596325,1.7505634
40.81350667,-73.899135,22.461014,1.929089,2.1190138,1.4136747
40.84315667,-73.90962667,17.06181,2.0150325,1.6922815,0.81219184
40.76121,-73.95757833,19.864157,1.9519452,1.9606435,1.55859
40.83735333,-73.91770833,17.585932,1.9464716,1.8403926,0.8787141
40.77075833,-73.98724667,23.629833,2.3625128,1.9164121,1.8724778
40.80615167,-73.87953667,27.309265,1.8588346,1.5260322,1.261436
40.765805,-73.97206,19.688175,1.9066781,1.7037233,1.7412223
40.83370667,-73.9024,16.277018,2.29696,1.6195891,1.2272624
40.79562833,-73.95461833,19.356375,2.2662308,0.5832598,1.4778763
40.811215,-73.90329667,23.342525,1.7622782,2.063431,1.4740554
40.79555833,-73.93413833,25.024178,1.7558664,2.3122373,1.7900808
40.81547667,-73.90040833,16.930431,1.9293259,1.5727468,1.5873682
40.80417,-73.95488,23.509623,2.230301,2.2440593,1.8993897
40.84413333,-73.92372,17.222725,1.8928789,1.3343388,1.312596
40.80892667,-73.895605,18.077156,1.7248642,1.6376067,0.65093464
40.7693,-73.95195833,20.983685,2.0443938,2.1783266,1.8444295
40.84142667,-73.92564667,15.498287,2.2827826,1.6231039,1.4971395
40.79075333,-73.942635,25.207422,1.4888704,2.3997169,1.7939934
40.83194167,-73.92131667,19.550259,1.8805999,1.7174898,1.3220834
40.77091833,-73.98715333,23.629833,2.3625128,1.9164121,1.8724778
40.81051333,-73.89874,13.591957,1.6210022,1.1831901,0.7397112
40.81975,-73.897585,21.91025,1.8049196,2.1265585,1.2904631
40.843665,-73.90627,16.085884,2.1416106,1.5964901,0.69641006
40.767875,-73.970495,18.100574,1.9042785,1.6708118,1.7343811
40.79014833,-73.941085,25.868782,1.8444295,2.386665,1.8033991
40.79409667,-73.97013333,25.684055,2.3520381,2.4106696,1.8011158
40.80541333,-73.88117167,28.653492,1.9566246,1.8300768,1.0718724
40.84028333,-73.91002833,18.131052,2.1452372,1.7906747,1.1779615
40.80749333,-73.88944167,25.091774,1.8595724,1.8870007,0.85068804
40.75951,-73.95901667,17.786005,1.9357142,1.7321887,1.6161056
40.817495,-73.90356167,24.119122,2.0207732,2.082189,1.0420221
40.807605,-73.96688667,15.011664,2.1627855,1.3924711,1.6135571
40.786255,-73.97541167,20.440313,2.2582135,1.8451273,1.8934423
40.835245,-73.912915,18.64627,2.0243902,1.7655108,1.3279499
40.81892,-73.89614833,17.617674,1.8056796,1.6381704,1.5852544
40.78149167,-73.95433333,18.939737,1.9207749,1.8647623,1.8151926
40.84229167,-73.92512667,16.12068,2.274086,1.7741596,1.5476972
40.80517667,-73.90222167,15.038428,1.3703148,1.2473141,0.5879447
40.83730333,-73.917745,17.585932,1.9464716,1.8403926,0.8787141
40.76218833,-73.95701833,21.868925,1.9668802,2.1970944,1.6810082
40.83208833,-73.91789333,15.503558,2.0472991,1.4859188,1.2862041
40.76223,-73.956985,21.868925,1.9668802,2.1970944,1.6810082
40.75945667,-73.96148333,19.879309,2.124031,1.722036,1.7877805
40.84112667,-73.90956,17.797338,1.8835152,1.7435907,1.0156525
40.7854,-73.94763167,27.306753,1.8121674,2.4997528,1.7268953
40.765855,-73.97201333,19.688175,1.9066781,1.7037233,1.7412223
40.76086,-73.95799667,19.631859,1.8679138,1.9499695,1.5626918
40.76041333,-73.96383333,20.868702,2.0770113,2.0325909,1.6498003
40.80545833,-73.88087333,32.5322,1.9865422,1.8141288,1.0670267
40.782095,-73.98283833,20.49846,2.0524297,1.8904356,1.859982
40.785155,-73.94646,26.795507,1.6338329,2.336564,1.7615861
40.84341,-73.90953333,17.21894,2.0304794,1.6851873,0.8181749
40.793605,-73.969145,24.00807,2.3400843,2.353056,1.82357
40.79004833,-73.94900333,15.41917,1.4560577,1.4784688,1.7939935
40.80547333,-73.95807667,22.900867,2.135838,2.3625646,1.6550579
40.780215,-73.98504833,24.263672,2.027099,2.4138157,1.7969644
40.84277667,-73.89324667,17.736221,1.8525925,1.4645071,1.6193088
40.786845,-73.95255667,21.223957,1.7497796,2.0510924,1.821563
40.79237667,-73.95508,13.838875,1.7927185,0.72137463,1.4401647
40.841025,-73.92208333,18.791971,2.0624306,1.5143594,1.6147846
40.842125,-73.892235,17.320541,2.116267,1.5184788,1.7341176
40.80855,-73.88972167,26.768637,1.9416107,2.05485,0.83385897
40.75958833,-73.958945,17.786005,1.9357142,1.7321887,1.6161056
40.76490833,-73.96860667,18.15188,1.864402,1.6638353,1.8097265
40.81226,-73.95697833,24.614216,1.8577684,2.350335,1.548288
40.76693167,-73.971345,18.527887,1.7341176,1.7009922,1.7128935
40.82323333,-73.88797,17.212482,1.938311,1.4114348,1.111111
40.79340167,-73.97463167,21.031164,1.8487216,1.8964702,1.8354831
40.785135,-73.946495,26.795507,1.6338329,2.336564,1.7615861
40.79158,-73.95584,14.93439,1.927429,0.5674836,1.4054568
40.84419667,-73.91757833,21.619595,2.3297708,1.5975482,1.1599684
40.81484833,-73.90011833,18.211443,2.110425,1.7267351,1.385799
40.76595333,-73.97195667,19.495384,1.9591159,1.6746325,1.7101327
40.767035,-73.97126833,18.459743,1.5151523,1.7144263,1.7213259
40.7991,-73.93475833,19.469576,1.8977842,1.7831962,1.8263261
40.76495667,-73.96877667,18.15188,1.864402,1.6638353,1.8097265
40.79514333,-73.94826333,20.32086,2.182987,1.9052043,1.8257419
40.79778667,-73.971365,20.356129,2.1281173,1.8596444,1.8688928
40.79191833,-73.95539167,14.414491,1.8466594,0.6824331,1.4497633
40.7742,-73.95947,20.44966,1.9779303,2.1020017,1.8863454
40.772585,-73.96063833,19.511583,1.9733787,1.9293303,1.8658729
40.80943333,-73.903525,16.497751,1.8632569,1.4343578,1.4127039
40.76733,-73.971035,18.361984,1.3146845,1.7032665,1.6851739
40.80945167,-73.90302833,16.77862,1.9078768,1.4437417,1.4315666
40.78214667,-73.957995,19.750145,2.1067388,1.8743365,1.8324915
40.79019833,-73.949355,15.233137,1.556535,1.4189771,1.7636614
40.81173833,-73.95730833,21.601503,2.0037308,2.1349025,1.6237267
40.77413167,-73.95949333,20.44966,1.9779303,2.1020017,1.8863454
40.79134,-73.97253333,19.813505,2.1319811,1.7615956,1.725924
40.76757167,-73.970795,18.092081,1.7916129,1.6677929,1.7110238
40.80805833,-73.964165,20.499321,1.9486629,1.9839973,1.6602988
40.774125,-73.952775,20.275776,2.176764,1.8766689,1.8921541
40.800805,-73.96780333,21.598824,2.0548046,2.0476737,1.6907722
40.77790333,-73.94580833,21.210926,2.1106417,2.0789955,1.8509463
40.77318667,-73.960155,18.363869,1.8621935,1.8101481,1.8934423
40.77407667,-73.95950833,20.44966,1.9779303,2.1020017,1.8863454
40.842745,-73.90968333,16.698265,1.9780074,1.7039676,0.79780227
40.80889833,-73.89594667,16.015366,1.6949139,1.4461055,0.6478836
40.79741333,-73.93151,20.82193,1.9608264,1.6633692,1.7477751
40.797755,-73.96144,23.705801,2.049457,2.3387055,1.7420099
40.79770167,-73.95109333,19.610222,2.1475093,1.6986171,1.8511109
40.79168167,-73.95569667,14.551955,1.8881222,0.62394214,1.4142135
40.80831,-73.96358167,20.459312,1.9260051,1.9817469,1.6671696
40.84411,-73.91739333,21.350088,2.3336926,1.5955774,1.1544365
40.79453667,-73.96988833,25.793844,2.3064291,2.4103456,1.7737437
40.80643333,-73.879635,21.709063,1.921489,1.808951,1.0795234
40.79355167,-73.96904,24.127758,2.304049,2.3824992,1.854155
40.775965,-73.983515,23.432281,2.2907805,1.962648,1.7692698
40.84416833,-73.91753833,21.619595,2.3297708,1.5975482,1.1599684
40.76125333,-73.95755667,19.864157,1.9519452,1.9606435,1.55859
40.78030667,-73.98553167,23.769327,2.0221303,2.3706908,1.790166
40.78470667,-73.94354333,24.602695,2.0414095,2.1268346,1.7168931
40.84131333,-73.92570833,15.498287,2.2827826,1.6231039,1.4971395
40.78652,-73.97783167,18.088415,1.9083561,1.6976211,1.7314787
40.80602167,-73.95793167,23.700674,2.0714269,2.4575708,1.6761049
40.765515,-73.972215,20.78206,1.7545638,1.7482119,1.7267188
40.79043667,-73.97948333,22.430532,2.053098,2.1547225,1.8210609
40.84361667,-73.90565167,15.896665,2.0439463,1.6345553,0.87645626
40.81940667,-73.89642,17.864168,1.832824,1.6612735,1.5737714
40.76878333,-73.972105,15.100689,2.0833125,1.1228293,1.3004637
40.84403833,-73.92396833,17.222725,1.8928789,1.3343388,1.312596
40.76729167,-73.97109,18.361984,1.3146845,1.7032665,1.6851739
40.80930667,-73.90371167,16.350245,1.8066922,1.4347911,1.3967541
40.81096833,-73.95429833,25.989326,1.9276662,2.4646633,1.8444294
40.83376333,-73.90236333,16.277018,2.29696,1.6195891,1.2272624
40.84268,-73.89312667,17.736221,1.8525925,1.4645071,1.6193088
40.81085833,-73.95801667,21.627327,2.1068835,2.159687,1.7256591
40.806325,-73.94812,15.61995,2.1034806,1.4924105,1.9337448
40.80256,-73.90793333,24.02997,1.9998475,2.3112087,1.779663
40.77346333,-73.94937833,20.227667,1.8883643,2.0089953,1.8841625
40.78015333,-73.98492333,24.574196,2.0459585,2.389018,1.7877804
40.794275,-73.970135,25.758028,2.3365643,2.408892,1.7819737
40.809025,-73.89464833,22.398209,1.8856182,1.9368119,1.0577011
40.81426333,-73.899735,23.75028,2.0785518,2.2288408,1.3739804
40.809555,-73.90311167,16.516708,1.8895746,1.4261953,1.4169054
40.809115,-73.96292,18.960247,1.7646117,1.8283067,1.4685651
40.78233333,-73.95783,19.016626,2.1571403,1.7958697,1.8257419
40.806415,-73.88759333,22.5816,1.8197213,2.1268976,1.1650815
40.80860333,-73.96336167,20.010735,1.8876377,1.9527345,1.6693624
40.81740667,-73.95013333,13.982369,1.4822016,1.6064001,1.3588101
40.79564833,-73.954585,19.356375,2.2662308,0.5832598,1.4778763
40.817455,-73.903075,24.737022,2.019113,2.0939054,0.97429234
40.79130833,-73.95623667,14.716697,1.9371312,0.4981294,1.3405156
40.84535833,-73.91732667,21.317438,2.216316,1.7040311,1.235185
40.84362,-73.90507833,16.547092,2.0681868,1.6691585,0.9615374
40.77346667,-73.951195,22.111824,2.2522662,1.9794948,1.8324914
40.81729167,-73.90236167,22.132282,1.9193462,1.9639984,1.2516108
40.80168167,-73.96040833,27.232208,2.0608041,2.2048724,1.6613083
40.78727667,-73.944875,22.847225,1.852428,1.8154132,1.7459427
40.77126667,-73.98692,25.078302,2.247456,1.956291,1.814521
40.78649167,-73.94251333,24.065271,2.2247584,2.124006,1.8324914
40.79031333,-73.95009667,16.789206,1.5904379,1.5014112,1.7375419
40.804875,-73.884795,39.810295,1.9654073,2.2765722,1.0423145
40.82247167,-73.95473333,15.746861,2.3197396,1.53877,1.8119992
40.78921333,-73.947025,22.21936,1.8013695,2.1798334,1.7292767
40.78557667,-73.94809667,28.464508,2.1047845,2.726864,1.7993376
40.80473,-73.95631167,22.736074,2.1656024,2.1940315,1.825074
40.81544167,-73.906315,18.353546,1.8652192,1.6986014,1.1544366
40.84464833,-73.906095,15.872341,1.9174395,1.5795137,0.70272833
40.76914833,-73.98854333,24.842554,1.9333507,2.3618557,1.8652192
40.82298167,-73.95643167,15.187045,1.9436506,1.4546785,1.458881
40.799075,-73.96454833,24.465446,2.042753,1.8342205,1.9484282
40.77375167,-73.95014667,19.944979,1.9563909,1.8791648,1.9045187
40.83540667,-73.90134833,20.170422,2.2192025,1.9127462,1.2506362
40.80789833,-73.89738667,14.618632,1.6949139,1.2711854,0.7104935
40.845115,-73.91745,20.86514,2.2610464,1.6609975,1.2283796
40.80801667,-73.904615,14.859588,1.9743053,1.2639233,1.4229165
40.827285,-73.91316,16.843283,1.7280424,1.5376505,1.3678656
40.83562167,-73.914005,17.698496,1.9271916,1.6870992,1.3029225
40.82942333,-73.91233667,17.931843,1.9181546,1.6153014,1.3768615
40.79915667,-73.96472333,23.871798,2.036775,1.7838973,1.9549881
40.82940167,-73.91226833,17.931843,1.9181546,1.6153014,1.3768615
40.83290167,-73.91735333,15.751791,2.1532507,1.3963298,1.4146446
40.81755667,-73.953495,23.754705,1.9100325,2.2687757,1.7056707
40.82632333,-73.90972167,15.565793,1.7615861,1.6044158,0.94054306
40.77681833,-73.95696333,20.968695,1.8771927,2.088559,1.8230685
40.80412167,-73.91689667,17.521824,2.1665876,1.3815744,1.4006771
40.84391667,-73.894685,19.56405,1.7498666,1.5798649,1.579861
40.83496167,-73.91581333,16.534231,1.9337448,1.557571,1.3504841
40.82145833,-73.89158833,25.88565,1.7168931,2.4214907,1.1420921
40.83334167,-73.91717,15.252121,2.1256807,1.3382646,1.3531901
40.79961667,-73.93579667,20.752474,1.7069213,1.9241294,1.7375419
40.82669667,-73.909525,15.608558,1.7615861,1.6044158,0.94054306
40.826975,-73.925235,21.356596,2.0634649,1.7370315,1.1451573
40.81751,-73.90352,24.986582,2.029278,2.1196918,1.0538033
40.83936333,-73.91058667,18.41686,2.1276875,1.864708,1.2840693
40.82338833,-73.92255,14.541103,2.114033,1.3146845,0.9953404
40.818075,-73.95286,23.89405,1.8841627,2.2823818,1.6834545
40.84474833,-73.9122,15.610636,1.811242,1.3387927,1.3250773
40.81188,-73.903805,26.15046,1.9485847,2.3964581,1.4507092
40.83529333,-73.92686333,16.457518,1.9538183,1.6902187,1.4943882
40.843765,-73.90882667,17.05175,2.1028283,1.6403207,0.7554103
40.77586333,-73.99138833,21.718472,1.8363134,1.5340359,1.5172634
40.80243333,-73.962415,20.828503,2.2939055,1.7298275,1.8895746
40.84425667,-73.893215,20.737007,2.010944,1.6609638,1.5189701
40.81923333,-73.89811667,17.742628,1.5112242,1.6872687,1.2483186
40.84407833,-73.89667833,19.930614,2.0793583,1.9571911,1.3738694
40.84127,-73.92572833,15.498287,2.2827826,1.6231039,1.4971395
40.84387167,-73.89257667,19.191998,2.006695,1.5811306,1.603323
40.774705,-73.95827667,24.765743,2.1968372,2.573189,1.8444296
40.80229333,-73.93841,18.272429,1.8355663,1.8323877,1.8238208
40.79930667,-73.96528333,24.186996,2.1184263,1.8960648,1.927429
40.79698333,-73.94929167,19.503887,1.903718,1.6098542,1.8162838
40.81553333,-73.88392667,24.022005,1.8885257,2.2042136,0.91774166
40.83639,-73.89794333,17.23569,1.7197313,1.2601304,1.0296623
40.80842,-73.896715,14.876952,1.7248642,1.293648,0.672358
40.76938833,-73.98891833,24.197695,1.9333507,2.3212261,1.8934423
40.808115,-73.90439333,14.859588,1.9743053,1.2639233,1.4229165
40.83536667,-73.91538833,17.042997,2.047969,1.5999581,1.3435819
40.766505,-73.97155833,18.692303,1.7724544,1.7120045,1.7501279
40.77345667,-73.95496167,24.341328,2.0474482,2.371383,1.8444296
40.79310667,-73.94806667,21.753672,1.932641,2.0899622,1.6862588
40.79474167,-73.97364167,24.688698,1.7256591,2.423735,1.7840255
40.80499,-73.95694833,23.041084,2.159894,2.2381172,1.7819737
40.81585833,-73.90419833,21.159048,2.0553238,1.7826753,0.9980929
40.83408,-73.92742833,16.07487,1.9624583,1.6327609,1.4805552
40.844005,-73.91715167,20.904224,2.3359773,1.5774417,1.1795132
40.82223833,-73.957195,15.464038,1.9324044,1.4428818,1.435819
40.8415,-73.90078,19.407555,1.5431604,1.6339357,1.3585858
