lat,long,street_width_res100_std_dev_9x9,street_traffic_res100_std_dev_9x9,street_lanes_res100_std_dev_9x9,street_orientation_res100_std_dev_9x9
40.77439333,-73.98249667,15.876446,1.644526,1.330034,1.1415582
40.79726333,-73.95459,14.686033,1.7412221,1.3399632,1.4326308
40.79543,-73.93384167,15.837206,1.4688764,1.5138558,1.2619193
40.78633833,-73.97887167,10.750751,1.3915066,1.0771049,0.8526566
40.78922667,-73.98053,16.661985,1.8332397,1.5674725,1.4666957
40.79635667,-73.9723,10.844829,1.3768615,1.0493547,0.748926
40.785675,-73.98471,17.531094,1.8452559,1.5993605,1.5072856
40.77546,-73.98227833,14.631725,1.5905337,1.2722439,1.09383
40.78637333,-73.94239,18.290844,1.8015388,1.6463625,1.4265538
40.78618,-73.97824333,10.762677,1.3915064,1.021622,0.81312954
40.78652667,-73.97923667,11.217156,1.4265538,1.1123946,0.9233709
40.79070667,-73.977965,14.624086,1.6480441,1.3923153,1.275614
40.78925667,-73.973785,8.484379,1.3898625,0.79150444,0.48792773
40.79981333,-73.95881833,12.228936,1.3676428,1.3493491,1.2217858
40.76774,-73.98191,11.748925,1.3286383,1.3009748,0.9511783
40.78785167,-73.98061833,15.857586,1.6978787,1.5565668,1.3768616
40.84360667,-73.92448833,6.2634892,1.2658987,0.73717564,0.76583016
40.80784333,-73.89894667,18.85625,2.0554721,1.6009089,1.014902
40.768135,-73.95300667,13.308295,1.3798472,1.3637775,1.0607231
40.79106833,-73.956465,11.52727,1.2651762,1.0508134,1.286678
40.78053667,-73.94668333,10.6489725,1.3609396,1.0098845,0.72156245
40.795475,-73.955205,14.238607,1.5669775,1.1823114,1.3467547
40.79209333,-73.97388833,7.6828904,1.3966451,0.7657042,0.66826516
40.78605333,-73.95322833,10.150301,1.4685652,1.1539077,0.84421337
40.78691833,-73.97746833,8.799671,1.3168852,0.82470816,0.5879447
40.79670167,-73.93201,17.398348,1.6375601,1.587808,1.4223807
40.77552167,-73.982295,14.631725,1.5905337,1.2722439,1.09383
40.77540667,-73.94437,17.19537,1.6084483,1.6863323,1.4943882
40.79201333,-73.97374167,7.6828904,1.3966451,0.7657042,0.66826516
40.78166,-73.94584167,14.792684,1.5475987,1.3875613,1.0967522
40.78687833,-73.97750833,8.799671,1.3168852,0.82470816,0.5879447
40.77422333,-73.98251167,15.876446,1.644526,1.330034,1.1415582
40.80458667,-73.95585,9.403509,1.2820499,0.9274818,0.8857971
40.84209167,-73.89406167,16.737413,1.7877805,1.5788301,1.3842584
40.776545,-73.94356667,18.441647,1.7587285,1.7298571,1.5830415
40.79146333,-73.97264167,8.043626,1.4287957,0.74689347,0.6095816
40.78903,-73.980605,17.022606,1.8083786,1.6242048,1.4682537
40.78774167,-73.95382833,10.46911,1.3514994,1.3618519,0.8581801
40.75905833,-73.96049833,14.555918,1.6767414,1.4099106,1.327261
40.79043,-73.94182667,12.924095,1.4117326,1.249952,0.9957997
40.78324167,-73.95644,13.476088,1.5800539,1.4025817,1.1732943
40.75906667,-73.95949,15.137558,1.717958,1.4698213,1.4229165
40.79417333,-73.97020667,13.3663435,1.5405904,1.0936483,0.8640211
40.81011333,-73.89813167,20.036833,1.973147,1.7635936,1.2668616
40.77857833,-73.94727833,10.451438,1.3146844,1.0315734,0.81312954
40.78666,-73.97653167,9.031014,1.3666394,0.8338382,0.46193302
40.78367667,-73.98390167,13.867319,1.5728996,1.4448811,1.2473413
40.80542167,-73.899475,17.828478,1.9093143,1.5118195,0.87558633
40.79101833,-73.95653167,11.52727,1.2651762,1.0508134,1.286678
40.77597333,-73.94396667,17.61826,1.6840882,1.7092531,1.5189701
40.78499833,-73.98472333,17.065512,1.8041595,1.5931886,1.4943882
40.77330833,-73.94893667,12.663525,1.2936481,1.3093375,1.0140004
40.78573,-73.98470667,17.531094,1.8452559,1.5993605,1.5072856
40.75916167,-73.96068667,14.555918,1.6767414,1.4099106,1.327261
40.79774,-73.951185,14.4675455,1.6907722,1.4319608,1.2307347
40.797615,-73.95443833,14.686033,1.7412221,1.3399632,1.4326308
40.76783,-73.97065667,12.106196,1.629162,1.261859,1.1956838
40.783335,-73.95697833,13.476088,1.5800539,1.4025817,1.1732943
40.78617833,-73.95362833,10.150301,1.4685652,1.1539077,0.84421337
40.79653667,-73.93213833,17.398348,1.6375601,1.587808,1.4223807
40.79676667,-73.95492333,14.336132,1.5979908,1.2598567,1.3756433
40.82287167,-73.887255,11.484886,1.4721931,1.1466851,0.9424857
40.79073667,-73.95680833,12.982614,1.2891632,1.3168098,1.3248472
40.84343167,-73.92461167,5.1024404,1.1705631,0.671331,0.72198474
40.80613167,-73.902365,18.564667,2.0151083,1.6007248,1.3052601
40.81362667,-73.89948167,15.242281,1.5632769,1.429868,1.2012796
40.78071167,-73.9465,13.519786,1.4998857,1.2597944,1.0423146
40.805955,-73.947145,8.886176,1.2983522,0.9382709,0.6050642
40.80953,-73.95983667,13.497519,1.3245021,1.3139559,0.9781954
40.79690667,-73.95479667,14.336132,1.5979908,1.2598567,1.3756433
40.78186167,-73.945695,17.694077,1.7496054,1.6121982,1.3855791
40.791,-73.971625,9.275187,1.474779,0.85420465,0.6869347
40.7908,-73.97831833,14.624086,1.6480441,1.3923153,1.275614
40.79080333,-73.97892167,16.305355,1.756821,1.5206318,1.4093554
40.8226,-73.88750833,11.484886,1.4721931,1.1466851,0.9424857
40.78434667,-73.983185,13.92804,1.5590788,1.4238529,1.2337034
40.7966,-73.97217667,10.844829,1.3768615,1.0493547,0.748926
40.78591667,-73.94266,18.290844,1.8015388,1.6463625,1.4265538
40.77342667,-73.94932167,11.260844,1.2615569,1.155936,0.8327616
40.77396333,-73.98251167,15.372086,1.6734658,1.2697908,1.1627245
40.77660833,-73.94351667,18.441647,1.7587285,1.7298571,1.5830415
40.79038833,-73.95702833,12.982614,1.2891632,1.3168098,1.3248472
40.806175,-73.96737333,15.535113,1.9612151,1.3493595,1.474779
40.78188,-73.95818167,12.252124,1.5162585,1.3053759,1.0747124
40.816245,-73.94980333,14.028856,1.3203529,1.1899494,0.99809295
40.83678667,-73.91806833,6.169474,1.2288758,0.65875393,0.9744488
40.77375833,-73.95192833,10.249989,1.3186202,1.0151023,0.5315815
40.79000333,-73.95868167,13.180397,1.4598211,1.0808883,1.3983899
40.773365,-73.96004167,7.675993,1.4093554,0.89125025,0.43121606
40.806685,-73.89871333,18.242538,1.9996189,1.5682708,0.92039496
40.843095,-73.92465667,5.1024404,1.1705631,0.671331,0.72198474
40.76888333,-73.98121,14.365321,1.3514994,1.5209349,1.1352656
40.78656667,-73.954495,10.294594,1.3696473,1.28439,0.85068804
40.77355667,-73.95993833,8.123003,1.4093554,0.9285992,0.43822813
40.790915,-73.97859167,14.624086,1.6480441,1.3923153,1.275614
40.76849333,-73.95254167,14.9665575,1.4569993,1.5461961,1.2244025
40.79723333,-73.97175333,12.733984,1.5199732,1.1954569,0.935506
40.79215333,-73.96372167,19.97962,1.3895335,1.889586,1.2171612
40.78659167,-73.95286,10.490463,1.4313534,1.2443414,0.8485353
40.75933833,-73.961075,13.753017,1.6181791,1.3260957,1.2272624
40.79645333,-73.97226167,10.844829,1.3768615,1.0493547,0.748926
40.80002167,-73.96766833,13.617375,1.564349,1.1212251,0.98146206
40.79414667,-73.949095,12.614353,1.55859,1.2904264,1.0955007
40.797535,-73.96059167,11.944811,1.0936906,1.3533638,1.0862794
40.795155,-73.93322,16.367521,1.5262775,1.5623876,1.3351611
40.78681,-73.94806167,13.551788,1.4529139,1.3406849,0.9868824
40.81350667,-73.899135,15.281718,1.5728995,1.4468919,1.1883959
40.84315667,-73.90962667,12.949032,1.7582086,1.155782,1.0022075
40.76121,-73.95757833,14.184279,1.6690884,1.4071442,1.4175506
40.83735333,-73.91770833,6.6802616,1.2466079,0.68512964,0.9744488
40.77075833,-73.98724667,12.1806755,1.4142135,1.1625959,0.8717484
40.80615167,-73.87953667,33.955387,1.692394,1.7839241,1.082062
40.765805,-73.97206,14.018613,1.636443,1.310652,1.1665196
40.83370667,-73.9024,11.272425,1.3618354,1.1664865,1.0934119
40.79562833,-73.95461833,15.031664,1.640536,1.3070121,1.3924919
40.811215,-73.90329667,15.645522,1.692394,1.4601244,1.0980022
40.79555833,-73.93413833,15.088625,1.4325244,1.4466064,1.1806756
40.81547667,-73.90040833,12.937782,1.3450559,1.206017,1.0999439
40.80417,-73.95488,7.369683,1.2359252,0.7424345,0.72156245
40.84413333,-73.92372,5.7782617,1.2687851,0.74768275,0.70942014
40.80892667,-73.895605,22.418146,1.9245008,1.9217385,1.1380816
40.7693,-73.95195833,14.650814,1.4551152,1.5400283,1.1464876
40.84142667,-73.92564667,6.70431,1.1642964,0.8148269,0.81312954
40.79075333,-73.942635,12.111136,1.3738694,1.1903881,0.9008117
40.83194167,-73.92131667,8.542654,1.293648,0.8724972,0.90435785
40.77091833,-73.98715333,12.1806755,1.4142135,1.1625959,0.8717484
40.81051333,-73.89874,19.603052,1.9566247,1.697384,1.2440377
40.81975,-73.897585,15.263391,1.3402883,1.3462251,1.0774037
40.843665,-73.90627,14.696142,1.6514624,1.365467,0.9953404
40.767875,-73.970495,12.106196,1.629162,1.261859,1.1956838
40.79014833,-73.941085,14.187217,1.4679422,1.3429399,1.0514866
40.79409667,-73.97013333,13.3663435,1.5405904,1.0936483,0.8640211
40.80541333,-73.88117167,38.185017,1.6720991,1.783962,0.9083937
40.84028333,-73.91002833,13.853551,1.7192882,1.2533314,1.0568362
40.80749333,-73.88944167,24.208395,1.6802827,1.8679732,0.9266664
40.75951,-73.95901667,15.338097,1.8039061,1.4855891,1.5042489
40.817495,-73.90356167,9.5540495,1.1392862,0.76520973,0.98796296
40.807605,-73.96688667,15.418175,1.9078768,1.3819984,1.423345
40.786255,-73.97541167,10.001428,1.3648539,0.8988393,0.45091313
40.835245,-73.912915,6.616583,1.1960663,0.6022133,0.9296222
40.81892,-73.89614833,14.1864805,1.2948257,1.365414,0.993808
40.78149167,-73.95433333,7.5859213,1.3875577,0.7643252,0.55128676
40.84229167,-73.92512667,4.9697285,1.1049211,0.6756477,0.66872114
40.80517667,-73.90222167,18.521301,1.8658729,1.57858,1.1991208
40.83730333,-73.917745,6.6802616,1.2466079,0.68512964,0.9744488
40.76218833,-73.95701833,14.02702,1.6657977,1.3808814,1.4006771
40.83208833,-73.91789333,5.092738,1.2516108,0.52835876,0.92221475
40.76223,-73.956985,14.02702,1.6657977,1.3808814,1.4006771
40.75945667,-73.96148333,13.753017,1.6181791,1.3260957,1.2272624
40.84112667,-73.90956,14.223566,1.7847089,1.2412837,1.0176015
40.7854,-73.94763167,12.914765,1.4133512,1.2661319,0.9615374
40.765855,-73.97201333,14.018613,1.636443,1.310652,1.1665196
40.76086,-73.95799667,14.184279,1.6690884,1.4071442,1.4175506
40.76041333,-73.96383333,9.171536,1.4329499,0.95077264,0.5972043
40.80545833,-73.88087333,38.185017,1.6720991,1.783962,0.9083937
40.782095,-73.98283833,10.722522,1.3255373,1.1846032,0.89979595
40.785155,-73.94646,14.640897,1.5190705,1.3902689,1.0899215
40.84341,-73.90953333,12.949032,1.7582086,1.155782,1.0022075
40.793605,-73.969145,15.174392,1.5606422,1.2315545,0.8977609
40.79004833,-73.94900333,11.511179,1.418518,1.2029375,0.91391385
40.80547333,-73.95807667,12.776897,1.3146844,1.2472651,1.0277361
40.780215,-73.98504833,16.958536,1.577254,1.5666872,1.211639
40.84277667,-73.89324667,15.189429,1.6731924,1.423017,1.3440356
40.786845,-73.95255667,11.295781,1.4271947,1.2226849,0.8429486
40.79237667,-73.95508,12.006348,1.3157274,1.1861316,1.227759
40.841025,-73.92208333,4.9293485,1.2021674,0.5847309,0.58273697
40.842125,-73.892235,14.384363,1.6513702,1.3143096,1.3776362
40.80855,-73.88972167,20.656698,1.5512384,1.8244627,0.9337121
40.75958833,-73.958945,15.338097,1.8039061,1.4855891,1.5042489
40.76490833,-73.96860667,7.362974,1.5241789,0.70810056,0.61182773
40.81226,-73.95697833,12.060077,1.0974468,1.12558,0.7956979
40.76693167,-73.971345,13.118079,1.5916831,1.2438974,1.1967033
40.82323333,-73.88797,12.783384,1.3608276,1.2953334,0.87174827
40.79340167,-73.97463167,9.522583,1.4487116,0.9664399,0.86066294
40.785135,-73.946495,14.640897,1.5190705,1.3902689,1.0899215
40.79158,-73.95584,11.772508,1.2499048,1.2128098,1.2359252
40.84419667,-73.91757833,7.668137,1.1233889,0.62373567,0.7991384
40.81484833,-73.90011833,14.426195,1.4840513,1.3572776,1.1926206
40.76595333,-73.97195667,14.018613,1.636443,1.310652,1.1665196
40.767035,-73.97126833,13.118079,1.5916831,1.2438974,1.1967033
40.7991,-73.93475833,11.658704,1.3749784,1.141021,1.1415582
40.76495667,-73.96877667,7.362974,1.5241789,0.70810056,0.61182773
40.79514333,-73.94826333,11.943541,1.515454,1.2108885,0.91241175
40.79778667,-73.971365,13.667387,1.5189701,1.1778635,0.9296222
40.79191833,-73.95539167,12.006348,1.3157274,1.1861316,1.227759
40.7742,-73.95947,7.650392,1.4243084,0.87549657,0.45091313
40.772585,-73.96063833,8.22391,1.3676428,0.9268836,0.44478723
40.80943333,-73.903525,19.121487,1.8986675,1.7294838,1.2283796
40.76733,-73.971035,13.118079,1.5916831,1.2438974,1.1967033
40.80945167,-73.90302833,19.121487,1.8986675,1.7294838,1.2283796
40.78214667,-73.957995,13.804131,1.5833303,1.431315,1.2232817
40.79019833,-73.949355,11.878322,1.4569993,1.2518585,0.93664575
40.81173833,-73.95730833,12.060077,1.0974468,1.12558,0.7956979
40.77413167,-73.95949333,7.650392,1.4243084,0.87549657,0.45091313
40.79134,-73.97253333,8.043626,1.4287957,0.74689347,0.6095816
40.76757167,-73.970795,13.118079,1.5916831,1.2438974,1.1967033
40.80805833,-73.964165,14.982291,1.7480365,1.350909,1.2872702
40.774125,-73.952775,10.02039,1.3250773,0.9970183,0.45091313
40.800805,-73.96780333,12.702444,1.5723181,1.0784591,0.978507
40.77790333,-73.94580833,12.303072,1.3425605,1.247067,1.0398257
40.77318667,-73.960155,7.675993,1.4093554,0.89125025,0.43121606
40.77407667,-73.95950833,7.650392,1.4243084,0.87549657,0.45091313
40.842745,-73.90968333,12.949032,1.7582086,1.155782,1.0022075
40.80889833,-73.89594667,21.787828,1.937839,1.8583606,1.1802883
40.79741333,-73.93151,16.424927,1.5994205,1.4844079,1.362954
40.797755,-73.96144,12.679924,1.1165847,1.3141294,1.0795236
40.79770167,-73.95109333,14.4675455,1.6907722,1.4319608,1.2307347
40.79168167,-73.95569667,11.772508,1.2499048,1.2128098,1.2359252
40.80831,-73.96358167,14.982291,1.7480365,1.350909,1.2872702
40.84411,-73.91739333,7.668137,1.1233889,0.62373567,0.7991384
40.79453667,-73.96988833,13.366325,1.5244789,1.1059272,0.8574694
40.80643333,-73.879635,33.955387,1.692394,1.7839241,1.082062
40.79355167,-73.96904,15.174392,1.5606422,1.2315545,0.8977609
40.775965,-73.983515,15.927658,1.6150677,1.3971683,1.1352656
40.84416833,-73.91753833,7.668137,1.1233889,0.62373567,0.7991384
40.76125333,-73.95755667,14.184279,1.6690884,1.4071442,1.4175506
40.78030667,-73.98553167,16.799997,1.574062,1.5763804,1.2550159
40.78470667,-73.94354333,19.79292,1.9100326,1.7686774,1.5075889
40.84131333,-73.92570833,6.70431,1.1642964,0.8148269,0.81312954
40.78652,-73.97783167,8.799671,1.3168852,0.82470816,0.5879447
40.80602167,-73.95793167,12.776897,1.3146844,1.2472651,1.0277361
40.765515,-73.972215,14.018613,1.636443,1.310652,1.1665196
40.79043667,-73.97948333,16.305355,1.756821,1.5206318,1.4093554
40.84361667,-73.90565167,14.696142,1.6514624,1.365467,0.9953404
40.81940667,-73.89642,14.1864805,1.2948257,1.365414,0.993808
40.76878333,-73.972105,16.106558,1.8324915,1.4222729,1.4456573
40.84403833,-73.92396833,5.7782617,1.2687851,0.74768275,0.70942014
40.76729167,-73.97109,13.118079,1.5916831,1.2438974,1.1967033
40.80930667,-73.90371167,19.121487,1.8986675,1.7294838,1.2283796
40.81096833,-73.95429833,11.365965,1.1331154,1.1025416,0.7046777
40.83376333,-73.90236333,11.272425,1.3618354,1.1664865,1.0934119
40.84268,-73.89312667,15.189429,1.6731924,1.423017,1.3440356
40.81085833,-73.95801667,13.942334,1.2403567,1.2821037,0.9327322
40.806325,-73.94812,9.479334,1.3213915,1.0025518,0.42372844
40.80256,-73.90793333,19.594145,1.9853909,1.937699,1.7069213
40.77346333,-73.94937833,11.260844,1.2615569,1.155936,0.8327616
40.78015333,-73.98492333,14.795615,1.4656562,1.3991821,1.0357134
40.794275,-73.970135,13.3663435,1.5405904,1.0936483,0.8640211
40.809025,-73.89464833,23.884598,1.9316155,2.0213962,1.1021587
40.81426333,-73.899735,14.426195,1.4840513,1.3572776,1.1926206
40.809555,-73.90311167,19.121487,1.8986675,1.7294838,1.2283796
40.809115,-73.96292,14.77121,1.6572665,1.3304204,1.2105062
40.78233333,-73.95783,13.804131,1.5833303,1.431315,1.2232817
40.806415,-73.88759333,28.189335,1.7051345,1.8696277,0.94973505
40.80860333,-73.96336167,14.818013,1.644526,1.3310794,1.2317252
40.81740667,-73.95013333,15.067834,1.3877773,1.2637413,1.0899215
40.79564833,-73.954585,15.031664,1.640536,1.3070121,1.3924919
40.817455,-73.903075,9.5540495,1.1392862,0.76520973,0.98796296
40.79130833,-73.95623667,11.772508,1.2499048,1.2128098,1.2359252
40.84535833,-73.91732667,7.156914,1.1576008,0.62468266,0.6748469
40.84362,-73.90507833,14.862605,1.6905919,1.4002742,1.0607231
40.77346667,-73.951195,10.249989,1.3186202,1.0151023,0.5315815
40.81729167,-73.90236167,9.4220705,1.1439589,0.7731858,0.9827036
40.80168167,-73.96040833,11.062558,1.2808604,1.100569,1.0153524
40.78727667,-73.944875,13.846949,1.4943882,1.3359246,0.9957997
40.77126667,-73.98692,12.1806755,1.4142135,1.1625959,0.8717484
40.78649167,-73.94251333,18.290844,1.8015388,1.6463625,1.4265538
40.79031333,-73.95009667,11.878322,1.4569993,1.2518585,0.93664575
40.804875,-73.884795,40.11465,1.8464943,2.0233562,0.9398946
40.82247167,-73.95473333,14.420529,1.7427098,1.3357097,1.2776436
40.78921333,-73.947025,11.280386,1.4029603,1.1685684,0.88113904
40.78557667,-73.94809667,12.914765,1.4133512,1.2661319,0.9615374
40.80473,-73.95631167,9.403509,1.2820499,0.9274818,0.8857971
40.81544167,-73.906315,9.85538,1.0888021,0.9586942,0.66872114
40.84464833,-73.906095,13.074227,1.5497638,1.2213428,0.9310967
40.76914833,-73.98854333,11.134978,1.4315665,1.0621706,0.76702344
40.82298167,-73.95643167,17.035961,1.9759259,1.5600721,1.5094075
40.799075,-73.96454833,12.631619,1.3622829,1.0336566,0.74994284
40.77375167,-73.95014667,11.260844,1.2615569,1.155936,0.8327616
40.83540667,-73.90134833,11.877693,1.4496583,1.2056534,1.0886621
40.80789833,-73.89738667,20.825708,2.0196414,1.8028128,1.0785348
40.845115,-73.91745,7.64752,1.165474,0.650245,0.7421797
40.80801667,-73.904615,18.650896,1.8797892,1.6944394,1.2831193
40.827285,-73.91316,8.18617,1.2655375,0.7353268,1.0171521
40.83562167,-73.914005,6.3332305,1.2601062,0.63556844,0.99027437
40.82942333,-73.91233667,8.40291,1.265176,0.7362347,0.9827036
40.79915667,-73.96472333,12.631619,1.3622829,1.0336566,0.74994284
40.82940167,-73.91226833,8.40291,1.265176,0.7362347,0.9827036
40.83290167,-73.91735333,5.537322,1.2025478,0.55271256,0.9222148
40.81755667,-73.953495,14.779215,1.3535279,1.3631734,1.0540924
40.82632333,-73.90972167,9.992759,1.2047005,0.9498148,0.92584366
40.77681833,-73.95696333,8.771515,1.3918351,0.9376864,0.43822813
40.80412167,-73.91689667,12.5318365,1.4766382,1.1135375,1.4165826
40.84391667,-73.894685,14.941686,1.688156,1.4087632,1.2862041
40.83496167,-73.91581333,4.6824574,1.2535577,0.5685646,0.96501845
40.82145833,-73.89158833,13.422658,1.3915064,1.2411894,0.902671
40.83334167,-73.91717,5.537322,1.2025478,0.55271256,0.9222148
40.79961667,-73.93579667,11.734046,1.3941327,1.1175578,1.0845944
40.82669667,-73.909525,9.759627,1.1909583,0.9452051,0.9487717
40.826975,-73.925235,10.650858,1.4428079,1.0994878,1.1783496
40.81751,-73.90352,9.5540495,1.1392862,0.76520973,0.98796296
40.83936333,-73.91058667,14.296352,1.740697,1.2844603,1.0971692
40.82338833,-73.92255,13.794067,1.6249465,1.2920876,1.1331154
40.818075,-73.95286,13.945788,1.385799,1.3156071,1.0468379
40.84474833,-73.9122,8.938065,1.2968253,0.8451053,0.9162457
40.81188,-73.903805,13.128285,1.489587,1.2517532,0.927817
40.83529333,-73.92686333,8.244117,1.1764078,0.8853074,0.72912705
40.843765,-73.90882667,12.560132,1.6033231,1.1455379,0.93859637
40.77586333,-73.99138833,20.804302,1.7752898,1.6875505,1.6241021
40.80243333,-73.962415,10.782818,1.2872702,0.9342508,0.89504045
40.84425667,-73.893215,14.494263,1.7004801,1.3429043,1.3022205
40.81923333,-73.89811667,15.179019,1.3425606,1.3944495,1.0823437
40.84407833,-73.89667833,15.113249,1.6388627,1.4092315,1.2765695
40.84127,-73.92572833,6.70431,1.1642964,0.8148269,0.81312954
40.84387167,-73.89257667,13.290129,1.6286005,1.1918311,1.2840694
40.774705,-73.95827667,8.090006,1.4249502,0.8947452,0.44478723
40.80229333,-73.93841,9.282685,1.3333334,1.0719931,0.9449083
40.79930667,-73.96528333,12.631619,1.3622829,1.0336566,0.74994284
40.79698333,-73.94929167,14.889778,1.5981814,1.4149047,1.1748521
40.81553333,-73.88392667,17.349243,1.5852544,1.4961042,0.86243206
40.83639,-73.89794333,16.141466,1.629162,1.4925328,1.2410939
40.80842,-73.896715,20.825708,2.0196414,1.8028128,1.0785348
40.76938833,-73.98891833,9.204713,1.3374423,0.88893825,0.5158662
40.808115,-73.90439333,18.650896,1.8797892,1.6944394,1.2831193
40.83536667,-73.91538833,4.6824574,1.2535577,0.5685646,0.96501845
40.766505,-73.97155833,12.343106,1.5784132,1.1671185,1.1011903
40.77345667,-73.95496167,9.440493,1.4003506,0.94924045,0.45662326
40.79310667,-73.94806667,12.321521,1.561521,1.2661723,0.99027437
40.79474167,-73.97364167,9.578247,1.3882166,1.0203139,0.79684645
40.80499,-73.95694833,10.04505,1.2258955,0.94716537,0.88493633
40.81585833,-73.90419833,9.738946,1.0807935,0.9336093,0.87174827
40.83408,-73.92742833,8.763831,1.2951789,0.95127195,0.82318926
40.844005,-73.91715167,7.668137,1.1233889,0.62373567,0.7991384
