lat,long,landsat_8_ndvi_contrast_9x9,landsat_8_ndvi_dissimilarity_9x9,landsat_8_ndvi_homogeneity_9x9,landsat_8_ndvi_energy_9x9,landsat_8_ndvi_correlation_9x9,landsat_8_ndvi_ASM_9x9,landsat_8_evi_contrast_9x9,landsat_8_evi_dissimilarity_9x9,landsat_8_evi_homogeneity_9x9,landsat_8_evi_energy_9x9,landsat_8_evi_correlation_9x9,landsat_8_evi_ASM_9x9,landsat_8_savi_contrast_9x9,landsat_8_savi_dissimilarity_9x9,landsat_8_savi_homogeneity_9x9,landsat_8_savi_energy_9x9,landsat_8_savi_correlation_9x9,landsat_8_savi_ASM_9x9,landsat_8_gndvi_contrast_9x9,landsat_8_gndvi_dissimilarity_9x9,landsat_8_gndvi_homogeneity_9x9,landsat_8_gndvi_energy_9x9,landsat_8_gndvi_correlation_9x9,landsat_8_gndvi_ASM_9x9,landsat_8_arvi_contrast_9x9,landsat_8_arvi_dissimilarity_9x9,landsat_8_arvi_homogeneity_9x9,landsat_8_arvi_energy_9x9,landsat_8_arvi_correlation_9x9,landsat_8_arvi_ASM_9x9,landsat_8_msavi_contrast_9x9,landsat_8_msavi_dissimilarity_9x9,landsat_8_msavi_homogeneity_9x9,landsat_8_msavi_energy_9x9,landsat_8_msavi_correlation_9x9,landsat_8_msavi_ASM_9x9,landsat_8_ndwi_contrast_9x9,landsat_8_ndwi_dissimilarity_9x9,landsat_8_ndwi_homogeneity_9x9,landsat_8_ndwi_energy_9x9,landsat_8_ndwi_correlation_9x9,landsat_8_ndwi_ASM_9x9,landsat_8_awei_nsh_contrast_9x9,landsat_8_awei_nsh_dissimilarity_9x9,landsat_8_awei_nsh_homogeneity_9x9,landsat_8_awei_nsh_energy_9x9,landsat_8_awei_nsh_correlation_9x9,landsat_8_awei_nsh_ASM_9x9,landsat_8_awei_sh_contrast_9x9,landsat_8_awei_sh_dissimilarity_9x9,landsat_8_awei_sh_homogeneity_9x9,landsat_8_awei_sh_energy_9x9,landsat_8_awei_sh_correlation_9x9,landsat_8_awei_sh_ASM_9x9,landsat_8_ndsi_contrast_9x9,landsat_8_ndsi_dissimilarity_9x9,landsat_8_ndsi_homogeneity_9x9,landsat_8_ndsi_energy_9x9,landsat_8_ndsi_correlation_9x9,landsat_8_ndsi_ASM_9x9,landsat_8_nbr_contrast_9x9,landsat_8_nbr_dissimilarity_9x9,landsat_8_nbr_homogeneity_9x9,landsat_8_nbr_energy_9x9,landsat_8_nbr_correlation_9x9,landsat_8_nbr_ASM_9x9,landsat_8_si_contrast_9x9,landsat_8_si_dissimilarity_9x9,landsat_8_si_homogeneity_9x9,landsat_8_si_energy_9x9,landsat_8_si_correlation_9x9,landsat_8_si_ASM_9x9,landsat_8_ndbi_contrast_9x9,landsat_8_ndbi_dissimilarity_9x9,landsat_8_ndbi_homogeneity_9x9,landsat_8_ndbi_energy_9x9,landsat_8_ndbi_correlation_9x9,landsat_8_ndbi_ASM_9x9,landsat_8_ui_contrast_9x9,landsat_8_ui_dissimilarity_9x9,landsat_8_ui_homogeneity_9x9,landsat_8_ui_energy_9x9,landsat_8_ui_correlation_9x9,landsat_8_ui_ASM_9x9,landsat_8_ibi_contrast_9x9,landsat_8_ibi_dissimilarity_9x9,landsat_8_ibi_homogeneity_9x9,landsat_8_ibi_energy_9x9,landsat_8_ibi_correlation_9x9,landsat_8_ibi_ASM_9x9,landsat_8_albedo_contrast_9x9,landsat_8_albedo_dissimilarity_9x9,landsat_8_albedo_homogeneity_9x9,landsat_8_albedo_energy_9x9,landsat_8_albedo_correlation_9x9,landsat_8_albedo_ASM_9x9
40.79237667,-73.95508,0.71875,0.4375,0.809375,0.5796011559684815,0.2186836518046709,0.3359375,0.46875,0.40625,0.8031250000000001,0.5182226234930313,0.3578595317725752,0.2685546875,0.875,0.59375,0.73125,0.4449697145593169,0.2604209657449442,0.197998046875,0.53125,0.4375,0.7906249999999999,0.4832395966935036,0.3445783132530121,0.2335205078125,1.109375,0.640625,0.7265625,0.4349815908460954,0.2890557772040991,0.189208984375,1.0625,0.6875,0.69375,0.3671043788897103,0.3363830436108569,0.134765625,0.25,0.21875,0.89375,0.7068477835167201,0.406720741599073,0.4996337890625,0.265625,0.265625,0.8671875,0.7004288585841534,0.1549514563106796,0.4906005859375,0.21875,0.1875,0.909375,0.8166211589148912,-0.009009009009009,0.6668701171875,0.234375,0.234375,0.8828125,0.6505518991114391,0.4101382488479262,0.4232177734375,0.578125,0.421875,0.8046875,0.5923091069070271,0.2561645987121093,0.350830078125,0.40625,0.40625,0.796875,0.5825422463221015,0.139607032057911,0.33935546875,0.25,0.21875,0.89375,0.7198530937368401,0.3816425120772946,0.5181884765625,0.484375,0.390625,0.8140624999999999,0.5721822944875173,0.2595633513715245,0.327392578125,1.84375,0.375,0.906875,0.8771597230194168,0.0156412930135557,0.7694091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.841025,-73.92208333,0.6875,0.59375,0.7125,0.4588804736121379,0.502649240551042,0.2105712890625,0.515625,0.453125,0.7796875000000001,0.5571577915523572,0.3735725938009788,0.3104248046875,0.453125,0.390625,0.8109375000000001,0.6569007190493096,0.3737135144255104,0.4315185546875,0.671875,0.515625,0.7578125,0.5368500794565463,0.3377451570208158,0.2882080078125,0.484375,0.328125,0.8515625,0.6815258902363871,0.5469802488868593,0.4644775390625,0.359375,0.296875,0.8578125000000001,0.7317940017091559,0.4711693910544279,0.5355224609375,0.453125,0.359375,0.8296875,0.6834039915196575,0.4213561964146532,0.467041015625,0.40625,0.40625,0.796875,0.6323783232765019,-0.1319727891156462,0.39990234375,0.15625,0.15625,0.921875,0.8320954347308968,0.1666666666666666,0.6923828125,0.15625,0.15625,0.921875,0.8192329205573956,0.2233009708737864,0.671142578125,0.34375,0.28125,0.8656250000000001,0.7115810960459813,0.50974930362117,0.50634765625,0.34375,0.34375,0.828125,0.650082626959835,0.1497584541062802,0.422607421875,0.234375,0.203125,0.9015625,0.8174428974705206,0.4556280124751913,0.668212890625,0.5,0.46875,0.76875,0.5044963840925919,0.1322033898305085,0.2545166015625,13.359375,2.171875,0.5353666182282593,0.3677688217481193,0.3250402422552932,0.13525390625,0.234375,0.234375,0.8828125,0.7440355281755704,0.2102015631427395,0.5535888671875
40.842125,-73.892235,1.375,0.90625,0.59375,0.3202172114362374,0.0421768707482993,0.1025390625,1.109375,0.796875,0.6328125,0.3762998305872592,0.0516539705728894,0.1416015625,1.21875,0.84375,0.615625,0.3646019340493135,0.0473282442748091,0.1329345703125,0.796875,0.640625,0.6953125,0.4394487847007885,0.1243460764587525,0.193115234375,1.265625,0.765625,0.6671874999999999,0.4021730523823047,0.1182923718003231,0.1617431640625,1.140625,0.765625,0.6546875000000001,0.3957476606848106,0.0625062706932878,0.1566162109375,1.078125,0.734375,0.6671875,0.3998901216271789,0.1138757901073542,0.159912109375,0.296875,0.296875,0.8515625,0.5965190365256586,0.3181945612559574,0.3558349609375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.6875,0.625,0.69375,0.4782883707816864,-0.0546816479400749,0.228759765625,0.765625,0.578125,0.7296875,0.4311763977045821,0.1287678844283928,0.1859130859375,0.671875,0.609375,0.7015625000000001,0.442355864590377,0.0921985815602836,0.1956787109375,0.484375,0.484375,0.7578125,0.4920014529323059,0.1372037399434659,0.2420654296875,0.84375,0.65625,0.690625,0.4699204138069552,0.0335570469798657,0.2208251953125,24.046875,3.859375,0.2895754863503267,0.1948431861459363,0.2304248461763844,0.0379638671875,0.1875,0.15625,0.925,0.8312881805141343,0.1252847380410022,0.6910400390625
40.80855,-73.88972167,0.21875,0.21875,0.890625,0.7519505884697478,0.1703703703703703,0.5654296875,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.328125,0.328125,0.8359375,0.5297543283801465,0.3423048690971372,0.2806396484375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.0,0.0,1.0,1.0,1.0,1.0,0.28125,0.28125,0.859375,0.6943901888527804,0.1615720524017467,0.482177734375,0.3125,0.3125,0.84375,0.606362747247883,0.2514619883040935,0.36767578125,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.078125,0.078125,0.9609375,0.8491580158824976,0.6224188790560473,0.7210693359375,0.34375,0.34375,0.828125,0.5403630145559557,0.2874493927125506,0.2919921875,0.296875,0.296875,0.8515625,0.7045991491177803,-0.00703933747412,0.4964599609375,0.296875,0.296875,0.8515625,0.7108087108621419,0.0125862768980917,0.5052490234375,0.3125,0.3125,0.84375,0.5625,0.3333333333333333,0.31640625,3.609375,0.515625,0.8956219059405942,0.8605106133133977,0.0090820737960387,0.740478515625,0.34375,0.34375,0.828125,0.5261705700150855,0.3840769903762031,0.27685546875
40.75958833,-73.958945,0.59375,0.4375,0.7968749999999999,0.4348412515648671,0.5771905424200278,0.1890869140625,0.375,0.34375,0.83125,0.562608496480901,0.4917273328921245,0.3165283203125,0.515625,0.453125,0.7796875000000001,0.5059460893341305,0.5355689939527213,0.2559814453125,0.671875,0.609375,0.7015625000000001,0.3642669758398364,0.4929525564256104,0.1326904296875,0.796875,0.640625,0.6953125,0.3586950088515311,0.4943846332584617,0.128662109375,0.375,0.3125,0.8500000000000001,0.6183237167940431,0.52,0.38232421875,0.5,0.46875,0.76875,0.4756009767257632,0.5067437379576107,0.2261962890625,0.296875,0.296875,0.8515625,0.690600254081549,0.0555339805825242,0.4769287109375,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.328125,0.328125,0.8359375,0.5209244711928016,0.5402770651616214,0.2713623046875,0.640625,0.578125,0.7171875,0.4185342261243398,0.2813912090921539,0.1751708984375,0.4375,0.4375,0.78125,0.4818482482846648,0.3618233618233619,0.232177734375,0.46875,0.46875,0.765625,0.5060667106469264,0.0874524714828897,0.256103515625,0.515625,0.515625,0.7421875,0.410583854483466,0.4655194230039225,0.1685791015625,18.953125,3.296875,0.3046862017865442,0.1994866458563078,0.1638762486873637,0.039794921875,0.515625,0.484375,0.7609375,0.5055840527301074,0.1426831743454434,0.255615234375
40.76490833,-73.96860667,0.375,0.375,0.8125,0.5968259142120087,0.2312312312312312,0.356201171875,0.3125,0.3125,0.84375,0.5559514648330374,0.3435897435897436,0.30908203125,0.1875,0.1875,0.90625,0.6875,0.5000000000000001,0.47265625,0.234375,0.234375,0.8828125,0.7317940017091559,0.2377927749106788,0.5355224609375,0.34375,0.34375,0.828125,0.5412658773652742,0.5265635507733691,0.29296875,0.125,0.125,0.9375,0.7654655446197431,0.5897435897435898,0.5859375,0.359375,0.328125,0.8390625,0.5618485811364126,0.3183607316508451,0.315673828125,0.265625,0.265625,0.8671875,0.7580138263498233,-0.1531531531531531,0.5745849609375,0.0,0.0,1.0,1.0,1.0,1.0,0.34375,0.34375,0.828125,0.6577364118702871,-0.0057142857142857,0.4326171875,0.328125,0.296875,0.8546875,0.5601077602792163,0.3944582113088533,0.313720703125,0.46875,0.46875,0.765625,0.5774912066430102,-0.1228070175438596,0.33349609375,0.203125,0.203125,0.8984375,0.6726920903634144,0.4900398406374502,0.4525146484375,0.28125,0.28125,0.859375,0.7022564079451322,0.0769230769230769,0.4931640625,6.515625,1.859375,0.4706094457013574,0.2517031827122971,0.4889265504265648,0.0633544921875,0.53125,0.53125,0.734375,0.5053425508998821,-0.0719211822660098,0.25537109375
40.81226,-73.95697833,1.796875,1.046875,0.5493566176470589,0.2844865852505175,0.1093362376716887,0.0809326171875,1.0,0.6875,0.6875,0.4113264556590057,0.0229007633587786,0.169189453125,1.734375,1.015625,0.5640625,0.2836271071979898,0.0686332350049164,0.0804443359375,1.21875,0.84375,0.6156250000000001,0.3358466446906981,0.1005405405405405,0.11279296875,2.296875,1.171875,0.5243566176470589,0.2987195983485181,0.1120758812703506,0.0892333984375,1.828125,1.046875,0.5524816176470588,0.2808156368064285,0.0520919045509209,0.078857421875,1.359375,0.859375,0.6203125,0.3154160818466617,0.0942659617730784,0.0994873046875,0.421875,0.421875,0.7890625,0.5090729549264035,0.1510685335298452,0.2591552734375,0.328125,0.328125,0.8359375,0.5297543283801465,0.3423048690971372,0.2806396484375,0.8125,0.59375,0.725,0.4471590006641933,0.02803738317757,0.199951171875,0.96875,0.65625,0.703125,0.3972869417215975,0.2198191112858828,0.1578369140625,1.203125,0.796875,0.6421875000000001,0.3620821945705146,0.0343881649848143,0.131103515625,0.671875,0.578125,0.7203124999999999,0.4643018111907383,0.0837356417512901,0.215576171875,1.125,0.84375,0.6062500000000001,0.3730417620722913,0.0765531062124248,0.13916015625,15.0625,2.53125,0.4671178309062558,0.3374782979133621,0.0599707459775719,0.1138916015625,0.359375,0.296875,0.8578125000000001,0.7460017122550725,-0.2354175409148132,0.5565185546875
40.76693167,-73.971345,1.875,0.84375,0.6746323529411764,0.3500836953501262,0.4802382241472658,0.12255859375,1.1875,0.6875,0.7062499999999999,0.3485110628624291,0.4400184204466958,0.1214599609375,1.984375,0.984375,0.6056066176470588,0.2480391854123053,0.4834609640621524,0.0615234375,1.34375,0.78125,0.665625,0.3198357732884175,0.4962474830679113,0.102294921875,2.25,0.96875,0.6349264705882354,0.3138642097906354,0.4820143884892087,0.0985107421875,2.359375,1.078125,0.5846507352941177,0.2621556521181643,0.4523870236577419,0.0687255859375,1.21875,0.65625,0.7281249999999999,0.4029311549446133,0.5176811594202898,0.162353515625,0.1875,0.1875,0.90625,0.7368641326594747,0.3846153846153846,0.54296875,0.421875,0.421875,0.7890625,0.5032851065127002,0.2858028518288902,0.2532958984375,0.671875,0.515625,0.7578125,0.3937375990110672,0.4037482396273427,0.155029296875,1.375,0.75,0.6875,0.3819345800493849,0.4089000839630563,0.1458740234375,0.59375,0.5,0.759375,0.4599433134229695,0.3583113456464379,0.2115478515625,0.75,0.59375,0.71875,0.43958765301985,0.4249344814676152,0.1932373046875,1.640625,0.859375,0.6440257352941177,0.3033826224835562,0.2502928543537681,0.092041015625,14.078125,2.203125,0.5565954061321273,0.3868568250981233,0.433842407819227,0.149658203125,0.375,0.375,0.8125,0.6377603634987047,-0.0448979591836734,0.40673828125
40.82323333,-73.88797,0.875,0.65625,0.6937500000000001,0.396055995488643,0.1499051233396584,0.1568603515625,0.515625,0.453125,0.7796875000000001,0.530214984404911,0.1683402244536326,0.2811279296875,1.0625,0.75,0.65625,0.3792081593597374,-0.0303030303030303,0.143798828125,0.859375,0.671875,0.6828125,0.4084973894500429,0.0860703621965468,0.1668701171875,1.203125,0.796875,0.6421875,0.370744078678271,0.0811969795842267,0.137451171875,0.890625,0.671875,0.6859375000000001,0.417219685088084,0.0606411741985322,0.174072265625,0.984375,0.671875,0.6953125,0.4483857766338044,0.0155048223660114,0.2010498046875,0.1875,0.1875,0.90625,0.7315437444199766,0.4545454545454545,0.53515625,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375,0.359375,0.359375,0.8203125,0.6102757765449158,0.0955453149001536,0.3724365234375,0.609375,0.515625,0.7515624999999999,0.4888902452238129,0.2407604562737642,0.239013671875,0.484375,0.453125,0.7765625,0.5094325120906595,0.0709435729337391,0.259521484375,0.453125,0.421875,0.7921875,0.5437410200407911,0.0899730326060309,0.295654296875,0.453125,0.390625,0.8109375000000001,0.603436609916485,0.1193357058125741,0.3641357421875,18.234375,3.109375,0.371341299186036,0.2170694373351532,0.195272137612257,0.047119140625,0.296875,0.296875,0.8515625,0.7056378707860711,0.067126965861143,0.4979248046875
40.79340167,-73.97463167,0.46875,0.4375,0.784375,0.536395121680371,0.0688651794374393,0.2877197265625,0.328125,0.328125,0.8359375,0.5610876365929836,0.2939322301024428,0.3148193359375,0.328125,0.328125,0.8359375,0.6070669431269504,0.2016632016632017,0.3685302734375,0.484375,0.421875,0.7953125000000001,0.6249023361194131,-0.0832650832650832,0.3905029296875,0.484375,0.484375,0.7578125,0.5176333991711701,0.0963334092461853,0.2679443359375,0.28125,0.28125,0.859375,0.6885645167665845,0.1312217194570135,0.47412109375,0.453125,0.421875,0.7921875,0.5648821088289131,0.079136690647482,0.319091796875,0.34375,0.34375,0.828125,0.5243113042363287,0.3118279569892473,0.27490234375,0.078125,0.078125,0.9609375,0.9229998434114168,-0.0142630744849445,0.8519287109375,0.34375,0.34375,0.828125,0.6871447946030007,-0.0748091603053435,0.47216796875,0.515625,0.453125,0.7796875000000001,0.5211587525049349,0.1109240159966323,0.2716064453125,0.390625,0.390625,0.8046875,0.6550398067579557,-0.1734506784011734,0.4290771484375,0.296875,0.296875,0.8515625,0.6799119600635806,0.1645482652009618,0.4622802734375,0.34375,0.34375,0.828125,0.6713297205919011,-0.06184012066365,0.45068359375,11.921875,2.546875,0.4141594953758248,0.3323757404091039,0.0204507386939209,0.1104736328125,0.359375,0.359375,0.8203125,0.5989696556900859,0.1256311256311256,0.3587646484375
40.785135,-73.946495,1.1875,0.78125,0.6499999999999999,0.2784145262688353,0.5112540192926045,0.0775146484375,0.734375,0.578125,0.7265624999999999,0.382413695328763,0.4597215985630893,0.146240234375,0.75,0.59375,0.71875,0.341433959115815,0.5555555555555556,0.1165771484375,0.859375,0.609375,0.7203125000000001,0.3569893643373707,0.4804811453029297,0.12744140625,1.296875,0.765625,0.6681066176470589,0.3136696859356989,0.528722885152819,0.098388671875,0.9375,0.625,0.7165441176470588,0.3595447968438703,0.4539249146757679,0.1292724609375,0.671875,0.578125,0.7203124999999999,0.3504322108125907,0.6054763099419397,0.122802734375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.140625,0.140625,0.9296875,0.8651087133635287,-0.0756302521008403,0.7484130859375,0.515625,0.453125,0.7796875,0.4665312070885505,0.3845257176162028,0.2176513671875,0.75,0.625,0.7,0.3535533905932738,0.4780835881753312,0.125,0.640625,0.546875,0.7359374999999999,0.4113264556590057,0.3305268529149126,0.169189453125,0.34375,0.34375,0.828125,0.5031638183782693,0.4868804664723031,0.253173828125,0.59375,0.5,0.7593750000000001,0.4492017659832828,0.4785591766723841,0.2017822265625,14.234375,2.765625,0.3952800536341161,0.2212469102891608,0.5302288667851086,0.0489501953125,0.453125,0.421875,0.7921875,0.5583615120376761,0.0773054934128759,0.311767578125
40.79158,-73.95584,0.921875,0.546875,0.7640625000000001,0.5735673388430517,0.0530407523510971,0.3289794921875,0.96875,0.71875,0.6656250000000001,0.3866990209613932,0.113890129522108,0.1495361328125,1.21875,0.78125,0.6531250000000001,0.3924955214712647,0.1031261228889687,0.154052734375,0.671875,0.515625,0.7578125,0.506548908670229,0.1669441501437868,0.256591796875,1.5,0.78125,0.6790441176470587,0.4236075534914362,0.1829787234042553,0.179443359375,1.8125,1.0,0.5790441176470588,0.3009587544415347,0.0773054934128759,0.090576171875,0.359375,0.296875,0.8578125000000001,0.7381055511832302,-0.067053280173976,0.5447998046875,0.296875,0.296875,0.8515625,0.6845640435251474,0.1185212033345415,0.4686279296875,0.40625,0.375,0.815625,0.6192114756385737,0.132429614181439,0.3834228515625,0.296875,0.296875,0.8515625,0.690600254081549,0.0555339805825242,0.4769287109375,0.65625,0.4375,0.8031250000000001,0.6428125759601316,0.1423101467772814,0.4132080078125,0.453125,0.453125,0.7734375,0.5567194297287459,0.0040246847330292,0.3099365234375,0.359375,0.296875,0.8578125000000001,0.7381055511832302,-0.067053280173976,0.5447998046875,0.796875,0.609375,0.7140625,0.4654834096801947,0.13364299933643,0.2166748046875,2.15625,0.5625,0.825625,0.7578527695486109,-0.0130763936682725,0.5743408203125,0.125,0.125,0.9375,0.8772293029761374,0.0,0.76953125
40.84419667,-73.91757833,1.65625,1.03125,0.546875,0.3389220619294353,-0.0508054522924411,0.1148681640625,1.34375,0.875,0.609375,0.3563048203434806,-0.0253353204172876,0.126953125,1.9375,1.0625,0.5562500000000001,0.3423265984407288,-0.1049846839320523,0.1171875,1.296875,0.890625,0.5953125000000001,0.4077496359593715,-0.0771570516070161,0.166259765625,2.140625,1.171875,0.5109374999999999,0.2993319384479377,-0.0037204510331406,0.089599609375,1.84375,1.03125,0.565625,0.370414674722803,-0.1031259129418638,0.13720703125,1.25,0.84375,0.6187499999999999,0.3682663671685211,-0.0778947368421052,0.1356201171875,0.4375,0.4375,0.78125,0.5043753872365304,0.1241446725317693,0.25439453125,0.21875,0.21875,0.890625,0.794420238680385,-0.087378640776699,0.631103515625,0.484375,0.484375,0.7578125,0.5100312107484207,0.011706102117061,0.2601318359375,1.203125,0.890625,0.5859375,0.3793690794430932,0.0015196028771147,0.1439208984375,0.75,0.65625,0.6812499999999999,0.4796900447815235,-0.2239043824701195,0.2301025390625,0.75,0.6875,0.6625000000000001,0.4416654382844553,0.0679611650485436,0.195068359375,0.625,0.53125,0.7437499999999999,0.5354840465060561,-0.0747271200671704,0.2867431640625,37.5625,4.96875,0.2476624612972398,0.2190288401386904,-0.1289200651570961,0.0479736328125,0.34375,0.34375,0.828125,0.5640170514931264,0.2719751809720785,0.318115234375
40.81484833,-73.90011833,0.6875,0.53125,0.75,0.4694005901812438,0.2347826086956522,0.2203369140625,0.71875,0.625,0.696875,0.4429074307205739,0.0588235294117647,0.1961669921875,0.796875,0.640625,0.6953125,0.4705693858242374,0.08915864378401,0.221435546875,0.453125,0.328125,0.8484375000000002,0.695707401902912,0.1697606799373741,0.4840087890625,0.84375,0.59375,0.728125,0.5117038404316505,0.0505494505494505,0.2618408203125,0.640625,0.546875,0.7359374999999999,0.5277920548142042,0.121673640167364,0.278564453125,0.46875,0.40625,0.8031250000000001,0.6251952819919548,0.0312815338042381,0.390869140625,0.3125,0.3125,0.84375,0.6792832849776299,0.0346907993966817,0.46142578125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.171875,0.140625,0.9328125,0.847935221950946,0.0874918988982501,0.718994140625,0.515625,0.484375,0.7609375,0.511823104817475,0.1094244149272612,0.261962890625,0.265625,0.265625,0.8671875,0.6384299283691985,0.3314900153609831,0.4075927734375,0.421875,0.359375,0.8265625000000001,0.6613455448458846,-0.0215784806384865,0.4373779296875,0.53125,0.53125,0.734375,0.4903860883273505,0.0555555555555555,0.240478515625,22.265625,3.390625,0.3736850746993801,0.2619227283475033,0.0403586028378868,0.068603515625,0.125,0.125,0.9375,0.8772293029761374,0.0,0.76953125
40.76595333,-73.97195667,1.640625,0.828125,0.6649816176470589,0.3677688217481193,0.5668847281750508,0.13525390625,1.296875,0.734375,0.6890624999999999,0.3812948231847634,0.5507252505603247,0.1453857421875,1.875,0.90625,0.6415441176470589,0.2773162398327945,0.5904,0.076904296875,1.5,0.84375,0.6415441176470589,0.3025768239224544,0.5196998123827391,0.091552734375,2.265625,0.984375,0.6293198529411764,0.3331094625832475,0.5574102778108978,0.1109619140625,2.359375,1.015625,0.6221507352941176,0.2861977981877219,0.5411968571225104,0.0819091796875,1.421875,0.734375,0.6993566176470589,0.4621937330546575,0.572377840596204,0.213623046875,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.25,0.25,0.875,0.5745242597140698,0.4817813765182185,0.330078125,0.5625,0.4375,0.79375,0.4504229782937367,0.6199274166941604,0.202880859375,1.203125,0.640625,0.7359374999999999,0.4464760019446734,0.5640288406245854,0.1993408203125,0.59375,0.40625,0.815625,0.5091928355250102,0.5655591282600929,0.25927734375,0.734375,0.484375,0.7828124999999999,0.489389367605182,0.5132292256655069,0.239501953125,1.671875,0.859375,0.6471507352941177,0.3223070522615042,0.4019997380255861,0.1038818359375,15.625,2.375,0.5309527497258864,0.4029311549446133,0.3324432576769025,0.162353515625,0.359375,0.359375,0.8203125,0.5989696556900859,0.1256311256311256,0.3587646484375
40.767035,-73.97126833,2.015625,0.890625,0.6605698529411764,0.3262595784034547,0.4804769845514897,0.1064453125,1.234375,0.703125,0.7015625,0.3323757404091039,0.4386899805717457,0.1104736328125,2.03125,1.0,0.6009191176470587,0.2533949178160446,0.4951456310679613,0.064208984375,1.5,0.84375,0.64375,0.3069825422560703,0.4858577405857741,0.09423828125,2.328125,1.015625,0.6146139705882353,0.2912711231610507,0.4855277710339618,0.0848388671875,2.46875,1.09375,0.5862132352941176,0.2706329386826371,0.4511506730351716,0.0732421875,1.234375,0.671875,0.7203124999999999,0.3666052564578145,0.5307874344577977,0.1343994140625,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.484375,0.484375,0.7578125,0.476370350607067,0.2236352964194873,0.2269287109375,0.71875,0.5625,0.734375,0.3835293033947993,0.3321234119782214,0.1470947265625,1.40625,0.78125,0.671875,0.3396416424888149,0.4511149228130361,0.1153564453125,0.640625,0.546875,0.7359375,0.4154604937596353,0.3372900618764995,0.172607421875,0.84375,0.65625,0.690625,0.4110295761864345,0.4247669773635154,0.1689453125,1.578125,0.859375,0.6399816176470589,0.296875,0.3099546303709634,0.088134765625,13.09375,2.125,0.5562084595135631,0.3569893643373707,0.5224731106204146,0.12744140625,0.40625,0.40625,0.796875,0.6323783232765019,-0.1319727891156462,0.39990234375
40.7991,-73.93475833,1.046875,0.765625,0.6453125,0.3426830031165829,0.2428710161560872,0.117431640625,0.5,0.5,0.75,0.5179870141953368,0.1459549624687239,0.268310546875,0.671875,0.578125,0.7203125000000001,0.4674461031766122,0.2054280352244838,0.218505859375,0.6875,0.59375,0.7124999999999999,0.4390319161945974,0.2125279642058165,0.1927490234375,1.359375,0.921875,0.5828125000000001,0.2985152058522312,0.2462944162436548,0.089111328125,0.59375,0.53125,0.7406250000000001,0.4987778031097615,0.2692307692307693,0.248779296875,0.5625,0.5,0.7562500000000001,0.4713469727811986,0.2480417754569191,0.22216796875,0.328125,0.296875,0.8546875,0.6463161837483261,0.2818594710125567,0.417724609375,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375,0.703125,0.609375,0.7046875,0.4136938217148039,0.33510331294009,0.171142578125,0.4375,0.40625,0.8,0.5204555921858272,0.1571025399811853,0.2708740234375,0.59375,0.46875,0.778125,0.5179870141953368,0.4142581888246628,0.268310546875,0.578125,0.546875,0.7296875,0.457415036509514,0.1330770638843126,0.209228515625,0.796875,0.546875,0.7515624999999999,0.5070306481121235,0.4890019569471625,0.257080078125,19.484375,3.328125,0.353934967241549,0.2256176418467758,0.1903213533872726,0.0509033203125,0.125,0.125,0.9375,0.8341467384399461,0.3583959899749374,0.69580078125
40.76495667,-73.96877667,0.375,0.375,0.8125,0.5968259142120087,0.2312312312312312,0.356201171875,0.3125,0.3125,0.84375,0.5559514648330374,0.3435897435897436,0.30908203125,0.1875,0.1875,0.90625,0.6875,0.5000000000000001,0.47265625,0.234375,0.234375,0.8828125,0.7317940017091559,0.2377927749106788,0.5355224609375,0.34375,0.34375,0.828125,0.5412658773652742,0.5265635507733691,0.29296875,0.125,0.125,0.9375,0.7654655446197431,0.5897435897435898,0.5859375,0.359375,0.328125,0.8390625,0.5618485811364126,0.3183607316508451,0.315673828125,0.265625,0.265625,0.8671875,0.7580138263498233,-0.1531531531531531,0.5745849609375,0.0,0.0,1.0,1.0,1.0,1.0,0.34375,0.34375,0.828125,0.6577364118702871,-0.0057142857142857,0.4326171875,0.328125,0.296875,0.8546875,0.5601077602792163,0.3944582113088533,0.313720703125,0.46875,0.46875,0.765625,0.5774912066430102,-0.1228070175438596,0.33349609375,0.203125,0.203125,0.8984375,0.6726920903634144,0.4900398406374502,0.4525146484375,0.28125,0.28125,0.859375,0.7022564079451322,0.0769230769230769,0.4931640625,6.515625,1.859375,0.4706094457013574,0.2517031827122971,0.4889265504265648,0.0633544921875,0.53125,0.53125,0.734375,0.5053425508998821,-0.0719211822660098,0.25537109375
