lat,long,var_res100_contrast_9x9,var_res100_dissimilarity_9x9,var_res100_homogeneity_9x9,var_res100_energy_9x9,var_res100_correlation_9x9,var_res100_ASM_9x9,building_area_per_pixel_res100_contrast_9x9,building_area_per_pixel_res100_dissimilarity_9x9,building_area_per_pixel_res100_homogeneity_9x9,building_area_per_pixel_res100_energy_9x9,building_area_per_pixel_res100_correlation_9x9,building_area_per_pixel_res100_ASM_9x9
40.79593833,-73.95570333,0.0,0.0,1.0,1.0,1.0,1.0,0.296875,0.140625,0.9453125,0.92233837,0.21013317,0.850708
40.78512667,-73.97289167,0.0,0.0,1.0,1.0,1.0,1.0,1.921875,0.984375,0.6015625,0.31849715,0.20641162,0.10144043
40.78309833,-73.95583833,0.0,0.0,1.0,1.0,1.0,1.0,1.46875,0.9375,0.584375,0.33802044,0.29588014,0.11425781
40.781915,-73.96325,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.46875,0.8352941,0.7390972,0.3730343,0.54626465
40.777375,-73.94459,0.0,0.0,1.0,1.0,1.0,1.0,1.265625,0.703125,0.7046875,0.45028746,0.6359423,0.20275879
40.78476,-73.97195,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.03125,0.5875,0.31444705,0.28346056,0.09887695
40.781725,-73.94579667,0.0,0.0,1.0,1.0,1.0,1.0,1.828125,0.984375,0.5899816,0.2870496,0.42592096,0.08239746
40.78740333,-73.98071167,0.0,0.0,1.0,1.0,1.0,1.0,1.78125,0.84375,0.671875,0.42375162,0.50157124,0.17956543
40.758905,-73.96015833,0.0,0.0,1.0,1.0,1.0,1.0,1.359375,0.890625,0.6015625,0.30975357,0.49997756,0.095947266
40.78264333,-73.98460333,0.0,0.0,1.0,1.0,1.0,1.0,2.40625,1.0,0.6384191,0.42086104,0.35157895,0.17712402
40.79036333,-73.97688333,0.0,0.0,1.0,1.0,1.0,1.0,1.609375,0.859375,0.6453125,0.3294245,0.27968094,0.10852051
40.81563833,-73.94998833,0.0,0.0,1.0,1.0,1.0,1.0,2.03125,1.0625,0.56121325,0.2874745,-0.0813621,0.0826416
40.77889,-73.94784,0.0,0.0,1.0,1.0,1.0,1.0,1.703125,1.046875,0.5421875,0.35355338,-0.04564191,0.125
40.78934667,-73.973275,0.0,0.0,1.0,1.0,1.0,1.0,0.96875,0.6875,0.684375,0.38606715,0.0882353,0.14904785
40.79867333,-73.95970667,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.703125,0.7109375,0.4090946,0.48812044,0.1673584
40.78009,-73.94704833,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.96875,0.58125,0.29871958,0.3468106,0.0892334
40.76795333,-73.982415,0.0,0.0,1.0,1.0,1.0,1.0,2.171875,1.171875,0.5140625,0.23333101,0.3710185,0.05444336
40.78694667,-73.97984667,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,0.96875,0.6125,0.31210914,0.37334177,0.09741211
40.78111,-73.98738167,0.0,0.0,1.0,1.0,1.0,1.0,1.75,0.78125,0.70625,0.5345714,0.3439502,0.2857666
40.789975,-73.97607667,0.0,0.0,1.0,1.0,1.0,1.0,1.453125,0.828125,0.6484375,0.34196982,0.19951583,0.11694336
40.79138333,-73.96195667,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.34375,0.8625,0.8004668,0.09685696,0.6407471
40.78667,-73.97963,0.0,0.0,1.0,1.0,1.0,1.0,1.71875,0.9375,0.609375,0.30737993,0.29359823,0.09448242
40.78251333,-73.95438833,0.0,0.0,1.0,1.0,1.0,1.0,1.046875,0.765625,0.6453125,0.40670046,-0.087358944,0.16540527
40.79177333,-73.96295833,0.0,0.0,1.0,1.0,1.0,1.0,1.046875,0.484375,0.8140625,0.6946538,0.30966756,0.48254395
40.790355,-73.941705,0.0,0.0,1.0,1.0,1.0,1.0,1.140625,0.765625,0.6546875,0.32756647,0.25361452,0.107299805
40.78309667,-73.98581667,0.0,0.0,1.0,1.0,1.0,1.0,1.734375,0.703125,0.7515625,0.6129702,0.44306377,0.37573242
40.79022,-73.96991,0.0,0.0,1.0,1.0,1.0,1.0,1.703125,0.984375,0.5774816,0.32868257,-0.14445083,0.10803223
40.79833667,-73.95996333,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.703125,0.7109375,0.4090946,0.48812044,0.1673584
40.76804,-73.98242,0.0,0.0,1.0,1.0,1.0,1.0,2.171875,1.171875,0.5140625,0.23333101,0.3710185,0.05444336
40.77158667,-73.97728333,0.0,0.0,1.0,1.0,1.0,1.0,1.515625,0.640625,0.7649816,0.6326678,0.54351264,0.40026855
40.77291833,-73.94637333,0.0,0.0,1.0,1.0,1.0,1.0,1.75,0.9375,0.6102941,0.3544155,0.45861027,0.12561035
40.79016,-73.96973667,0.0,0.0,1.0,1.0,1.0,1.0,1.921875,1.015625,0.58060664,0.31811365,-0.06963788,0.10119629
40.796185,-73.95559167,0.0,0.0,1.0,1.0,1.0,1.0,0.296875,0.140625,0.9453125,0.92233837,0.21013317,0.850708
40.75887667,-73.96010333,0.0,0.0,1.0,1.0,1.0,1.0,1.515625,0.921875,0.5984375,0.32344127,0.48725995,0.10461426
40.78978167,-73.97565,0.0,0.0,1.0,1.0,1.0,1.0,1.234375,0.765625,0.6640625,0.35268918,0.1732483,0.12438965
40.79883167,-73.95958667,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.703125,0.7109375,0.4090946,0.48812044,0.1673584
40.81433333,-73.95093167,0.0,0.0,1.0,1.0,1.0,1.0,2.03125,1.0625,0.56121325,0.2757713,0.074527256,0.076049805
40.76942167,-73.98085833,0.0,0.0,1.0,1.0,1.0,1.0,2.046875,1.046875,0.5765625,0.31734526,0.49210966,0.10070801
40.78273833,-73.96359333,0.0,0.0,1.0,1.0,1.0,1.0,0.53125,0.21875,0.921875,0.8764636,0.13855898,0.7681885
40.78117,-73.96236,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.65625,0.76029414,0.63315,0.38271606,0.4008789
40.76812833,-73.98243167,0.0,0.0,1.0,1.0,1.0,1.0,2.171875,1.171875,0.5140625,0.23333101,0.3710185,0.05444336
40.78737833,-73.98065667,0.0,0.0,1.0,1.0,1.0,1.0,1.984375,0.953125,0.6265625,0.36710438,0.42172104,0.13476562
40.79151333,-73.96223833,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.34375,0.8625,0.8004668,0.09685696,0.6407471
40.784905,-73.97228167,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.03125,0.5875,0.31444705,0.28346056,0.09887695
40.78302333,-73.984475,0.0,0.0,1.0,1.0,1.0,1.0,2.109375,0.859375,0.6953125,0.5054633,0.39897743,0.25549316
40.78964,-73.97515667,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.71875,0.675,0.3725506,0.15231788,0.13879395
40.78093667,-73.96217833,0.0,0.0,1.0,1.0,1.0,1.0,1.90625,0.78125,0.71746325,0.5448624,0.38451836,0.296875
40.7896,-73.95764833,0.0,0.0,1.0,1.0,1.0,1.0,0.90625,0.375,0.865625,0.81549925,0.3462487,0.66503906
40.84138833,-73.89286,0.0,0.0,1.0,1.0,1.0,1.0,0.703125,0.453125,0.7984375,0.6215726,0.623012,0.38635254
40.78989667,-73.95836333,0.0,0.0,1.0,1.0,1.0,1.0,0.609375,0.234375,0.9203125,0.89206296,0.19053024,0.79577637
40.79522,-73.93310667,0.0,0.0,1.0,1.0,1.0,1.0,2.296875,0.890625,0.6836892,0.38905936,0.30246526,0.15136719
40.80721667,-73.898815,0.0,0.0,1.0,1.0,1.0,1.0,4.609375,1.328125,0.6076107,0.42833593,0.106547095,0.18347168
40.78651667,-73.975995,0.0,0.0,1.0,1.0,1.0,1.0,1.046875,0.765625,0.6453125,0.36342824,0.07655863,0.13208008
40.78789333,-73.98061167,0.0,0.0,1.0,1.0,1.0,1.0,1.78125,0.84375,0.671875,0.42375162,0.50157124,0.17956543
40.807085,-73.96706333,0.0,0.0,1.0,1.0,1.0,1.0,2.03125,0.90625,0.659375,0.43652233,0.39029753,0.19055176
40.79345333,-73.96702333,0.0,0.0,1.0,1.0,1.0,1.0,1.78125,1.0,0.578125,0.2795085,0.27142,0.078125
40.77439333,-73.98249667,0.0,0.0,1.0,1.0,1.0,1.0,2.078125,1.046875,0.5752757,0.24231347,0.3077142,0.05871582
40.79726333,-73.95459,0.0,0.0,1.0,1.0,1.0,1.0,0.890625,0.484375,0.7984375,0.6507395,0.5978614,0.4234619
40.79543,-73.93384167,0.0,0.0,1.0,1.0,1.0,1.0,2.09375,0.90625,0.65620756,0.31792173,0.29053608,0.10107422
40.78633833,-73.97887167,0.0,0.0,1.0,1.0,1.0,1.0,1.546875,0.890625,0.6203125,0.32059819,0.26458126,0.1027832
40.78922667,-73.98053,0.0,0.0,1.0,1.0,1.0,1.0,1.609375,0.765625,0.7015625,0.42862085,0.5115409,0.18371582
40.79635667,-73.9723,0.0,0.0,1.0,1.0,1.0,1.0,1.59375,0.90625,0.615625,0.30876675,0.40654546,0.095336914
40.785675,-73.98471,0.0,0.0,1.0,1.0,1.0,1.0,1.296875,0.515625,0.8203125,0.7259322,0.34024715,0.52697754
40.77546,-73.98227833,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.125,0.55588233,0.282333,0.040820353,0.079711914
40.78637333,-73.94239,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,0.9375,0.6143382,0.32569787,0.14627415,0.1060791
40.78618,-73.97824333,0.0,0.0,1.0,1.0,1.0,1.0,1.640625,0.953125,0.5921875,0.33856168,-0.0573519,0.11462402
40.78652667,-73.97923667,0.0,0.0,1.0,1.0,1.0,1.0,1.71875,0.9375,0.609375,0.30737993,0.29359823,0.09448242
40.79070667,-73.977965,0.0,0.0,1.0,1.0,1.0,1.0,1.78125,0.875,0.653125,0.33108783,0.4108527,0.10961914
40.78925667,-73.973785,0.0,0.0,1.0,1.0,1.0,1.0,0.953125,0.671875,0.6921875,0.3948212,0.10448446,0.15588379
40.79981333,-73.95881833,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.6875,0.725,0.40715045,0.4673728,0.16577148
40.76774,-73.98191,0.0,0.0,1.0,1.0,1.0,1.0,1.96875,1.09375,0.540625,0.2538762,0.4509804,0.064453125
40.78785167,-73.98061833,0.0,0.0,1.0,1.0,1.0,1.0,1.78125,0.84375,0.671875,0.42375162,0.50157124,0.17956543
40.84360667,-73.92448833,0.0,0.0,1.0,1.0,1.0,1.0,1.21875,0.75,0.671875,0.43018436,0.3882353,0.1850586
40.80784333,-73.89894667,0.0,0.0,1.0,1.0,1.0,1.0,4.609375,1.328125,0.6076107,0.42833593,0.106547095,0.18347168
40.768135,-73.95300667,0.0,0.0,1.0,1.0,1.0,1.0,2.09375,1.125,0.534375,0.2762136,0.36038187,0.076293945
40.79106833,-73.956465,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.28125,0.9102941,0.8605815,0.32440114,0.7406006
40.78053667,-73.94668333,0.0,0.0,1.0,1.0,1.0,1.0,1.671875,0.984375,0.5765625,0.27532828,0.37286505,0.075805664
40.795475,-73.955205,0.0,0.0,1.0,1.0,1.0,1.0,0.453125,0.203125,0.9234375,0.8913785,0.34358975,0.79455566
40.79209333,-73.97388833,0.0,0.0,1.0,1.0,1.0,1.0,1.640625,0.921875,0.6109375,0.3146411,0.08390703,0.09899902
40.78605333,-73.95322833,0.0,0.0,1.0,1.0,1.0,1.0,1.984375,0.984375,0.6078125,0.32494742,0.058769036,0.10559082
40.78691833,-73.97746833,0.0,0.0,1.0,1.0,1.0,1.0,1.34375,0.84375,0.628125,0.358695,-0.021150278,0.12866211
40.79670167,-73.93201,0.0,0.0,1.0,1.0,1.0,1.0,2.34375,0.90625,0.6790017,0.36610547,0.27261707,0.1340332
40.77552167,-73.982295,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.125,0.55588233,0.282333,0.040820353,0.079711914
40.77540667,-73.94437,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.6875,0.70625,0.47649845,0.6372315,0.22705078
40.79201333,-73.97374167,0.0,0.0,1.0,1.0,1.0,1.0,1.640625,0.921875,0.6109375,0.3146411,0.08390703,0.09899902
40.78166,-73.94584167,0.0,0.0,1.0,1.0,1.0,1.0,1.828125,0.984375,0.5899816,0.2870496,0.42592096,0.08239746
40.78687833,-73.97750833,0.0,0.0,1.0,1.0,1.0,1.0,1.34375,0.84375,0.628125,0.358695,-0.021150278,0.12866211
40.77422333,-73.98251167,0.0,0.0,1.0,1.0,1.0,1.0,2.078125,1.046875,0.5752757,0.24231347,0.3077142,0.05871582
40.80458667,-73.95585,0.0,0.0,1.0,1.0,1.0,1.0,2.28125,1.0625,0.5834135,0.29953578,0.0014960462,0.08972168
40.84209167,-73.89406167,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.4375,0.8,0.61157453,0.52220976,0.37402344
40.776545,-73.94356667,0.0,0.0,1.0,1.0,1.0,1.0,1.09375,0.59375,0.753125,0.55331033,0.6293845,0.30615234
40.79146333,-73.97264167,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.78125,0.65625,0.35095432,0.0461997,0.123168945
40.78903,-73.980605,0.0,0.0,1.0,1.0,1.0,1.0,1.765625,0.796875,0.6984375,0.47056937,0.49382326,0.22143555
40.78774167,-73.95382833,0.0,0.0,1.0,1.0,1.0,1.0,2.953125,1.203125,0.56681985,0.30237505,0.1327478,0.091430664
40.75905833,-73.96049833,0.0,0.0,1.0,1.0,1.0,1.0,1.359375,0.890625,0.6015625,0.30975357,0.49997756,0.095947266
40.79043,-73.94182667,0.0,0.0,1.0,1.0,1.0,1.0,1.140625,0.765625,0.6546875,0.32756647,0.25361452,0.107299805
40.78324167,-73.95644,0.0,0.0,1.0,1.0,1.0,1.0,1.71875,0.9375,0.6071691,0.308569,0.35625458,0.095214844
40.75906667,-73.95949,0.0,0.0,1.0,1.0,1.0,1.0,1.515625,0.953125,0.5796875,0.31308538,0.45674908,0.09802246
40.79417333,-73.97020667,0.0,0.0,1.0,1.0,1.0,1.0,1.421875,0.890625,0.6078125,0.31444705,0.12807845,0.09887695
40.81011333,-73.89813167,0.0,0.0,1.0,1.0,1.0,1.0,3.21875,1.3125,0.5249576,0.2874745,0.15735652,0.0826416
40.77857833,-73.94727833,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.0625,0.55,0.31210914,0.21808186,0.09741211
40.78666,-73.97653167,0.0,0.0,1.0,1.0,1.0,1.0,1.171875,0.796875,0.6390625,0.36843207,0.016292652,0.13574219
40.78367667,-73.98390167,0.0,0.0,1.0,1.0,1.0,1.0,2.09375,0.90625,0.665625,0.41765833,0.42295787,0.17443848
40.80542167,-73.899475,0.0,0.0,1.0,1.0,1.0,1.0,4.109375,1.109375,0.6888607,0.5426174,0.14815658,0.2944336
40.79101833,-73.95653167,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.28125,0.9102941,0.8605815,0.32440114,0.7406006
40.77597333,-73.94396667,0.0,0.0,1.0,1.0,1.0,1.0,1.171875,0.671875,0.7140625,0.46020865,0.65195954,0.21179199
40.78499833,-73.98472333,0.0,0.0,1.0,1.0,1.0,1.0,1.53125,0.625,0.778125,0.6679573,0.3875,0.446167
40.77330833,-73.94893667,0.0,0.0,1.0,1.0,1.0,1.0,1.28125,0.875,0.6009191,0.42042574,0.20170368,0.17675781
40.78573,-73.98470667,0.0,0.0,1.0,1.0,1.0,1.0,1.296875,0.515625,0.8203125,0.7259322,0.34024715,0.52697754
40.75916167,-73.96068667,0.0,0.0,1.0,1.0,1.0,1.0,1.359375,0.890625,0.6015625,0.30975357,0.49997756,0.095947266
40.79774,-73.951185,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.765625,0.6734375,0.41707337,0.45835614,0.1739502
40.797615,-73.95443833,0.0,0.0,1.0,1.0,1.0,1.0,0.890625,0.484375,0.7984375,0.6507395,0.5978614,0.4234619
40.76783,-73.97065667,0.0,0.0,1.0,1.0,1.0,1.0,2.5,0.96875,0.6599265,0.4327307,0.38931298,0.18725586
40.783335,-73.95697833,0.0,0.0,1.0,1.0,1.0,1.0,1.71875,0.9375,0.6071691,0.308569,0.35625458,0.095214844
40.78617833,-73.95362833,0.0,0.0,1.0,1.0,1.0,1.0,1.984375,0.984375,0.6078125,0.32494742,0.058769036,0.10559082
40.79653667,-73.93213833,0.0,0.0,1.0,1.0,1.0,1.0,2.34375,0.90625,0.6790017,0.36610547,0.27261707,0.1340332
40.79676667,-73.95492333,0.0,0.0,1.0,1.0,1.0,1.0,0.578125,0.296875,0.8796875,0.8147505,0.5548454,0.66381836
40.82287167,-73.887255,0.0,0.0,1.0,1.0,1.0,1.0,2.53125,1.15625,0.5441723,0.29210812,0.06205898,0.08532715
40.79073667,-73.95680833,0.0,0.0,1.0,1.0,1.0,1.0,1.109375,0.390625,0.8743566,0.79993284,0.38656768,0.6398926
40.84343167,-73.92461167,0.0,0.0,1.0,1.0,1.0,1.0,1.203125,0.765625,0.6609375,0.39805436,0.40794137,0.15844727
40.80613167,-73.902365,0.0,0.0,1.0,1.0,1.0,1.0,5.65625,1.5,0.59033835,0.3915614,0.09266076,0.15332031
40.81362667,-73.89948167,0.0,0.0,1.0,1.0,1.0,1.0,1.828125,1.015625,0.5734375,0.2855573,0.13568419,0.08154297
40.78071167,-73.9465,0.0,0.0,1.0,1.0,1.0,1.0,1.484375,0.890625,0.6140625,0.298106,0.5263137,0.08886719
40.805955,-73.947145,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,0.96875,0.5875,0.2887456,0.16843118,0.08337402
40.80953,-73.95983667,0.0,0.0,1.0,1.0,1.0,1.0,2.96875,1.28125,0.5187076,0.24729986,0.055754,0.061157227
40.79690667,-73.95479667,0.0,0.0,1.0,1.0,1.0,1.0,0.578125,0.296875,0.8796875,0.8147505,0.5548454,0.66381836
40.78186167,-73.945695,0.0,0.0,1.0,1.0,1.0,1.0,1.703125,0.890625,0.6337316,0.35251606,0.49403444,0.12426758
40.791,-73.971625,0.0,0.0,1.0,1.0,1.0,1.0,1.046875,0.734375,0.6640625,0.35372597,0.123377286,0.12512207
40.7908,-73.97831833,0.0,0.0,1.0,1.0,1.0,1.0,1.78125,0.875,0.653125,0.33108783,0.4108527,0.10961914
40.79080333,-73.97892167,0.0,0.0,1.0,1.0,1.0,1.0,1.671875,0.796875,0.6890625,0.3971333,0.47158456,0.15771484
40.8226,-73.88750833,0.0,0.0,1.0,1.0,1.0,1.0,2.53125,1.15625,0.5441723,0.29210812,0.06205898,0.08532715
40.78434667,-73.983185,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,0.90625,0.65,0.3912495,0.45344353,0.15307617
40.7966,-73.97217667,0.0,0.0,1.0,1.0,1.0,1.0,1.59375,0.90625,0.615625,0.30876675,0.40654546,0.095336914
40.78591667,-73.94266,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,0.9375,0.6143382,0.32569787,0.14627415,0.1060791
40.77342667,-73.94932167,0.0,0.0,1.0,1.0,1.0,1.0,1.171875,0.828125,0.6181066,0.45055845,0.0746988,0.20300293
40.77396333,-73.98251167,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.09375,0.5518382,0.234375,0.33333334,0.05493164
40.77660833,-73.94351667,0.0,0.0,1.0,1.0,1.0,1.0,1.09375,0.59375,0.753125,0.55331033,0.6293845,0.30615234
40.79038833,-73.95702833,0.0,0.0,1.0,1.0,1.0,1.0,1.109375,0.390625,0.8743566,0.79993284,0.38656768,0.6398926
40.806175,-73.96737333,0.0,0.0,1.0,1.0,1.0,1.0,1.921875,0.859375,0.6765625,0.46364406,0.39406535,0.21496582
40.78188,-73.95818167,0.0,0.0,1.0,1.0,1.0,1.0,1.828125,0.984375,0.5899816,0.30757844,0.28926012,0.09460449
40.816245,-73.94980333,0.0,0.0,1.0,1.0,1.0,1.0,2.21875,1.125,0.54246324,0.2799449,-0.028985508,0.07836914
40.83678667,-73.91806833,0.0,0.0,1.0,1.0,1.0,1.0,2.03125,1.125,0.52591914,0.30358374,-0.18721461,0.092163086
40.77375833,-73.95192833,0.0,0.0,1.0,1.0,1.0,1.0,1.046875,0.796875,0.6265625,0.43484125,-0.08187208,0.18908691
40.79000333,-73.95868167,0.0,0.0,1.0,1.0,1.0,1.0,0.609375,0.234375,0.9203125,0.89206296,0.19053024,0.79577637
40.773365,-73.96004167,0.0,0.0,1.0,1.0,1.0,1.0,1.21875,0.78125,0.653125,0.38527587,-0.0875817,0.1484375
40.806685,-73.89871333,0.0,0.0,1.0,1.0,1.0,1.0,4.328125,1.203125,0.6544857,0.48399684,0.1471798,0.23425293
40.843095,-73.92465667,0.0,0.0,1.0,1.0,1.0,1.0,1.203125,0.765625,0.6609375,0.39805436,0.40794137,0.15844727
40.76888333,-73.98121,0.0,0.0,1.0,1.0,1.0,1.0,2.046875,1.046875,0.5765625,0.31734526,0.49210966,0.10070801
40.78656667,-73.954495,0.0,0.0,1.0,1.0,1.0,1.0,2.359375,1.046875,0.6056066,0.30678365,0.21119863,0.09411621
40.77355667,-73.95993833,0.0,0.0,1.0,1.0,1.0,1.0,1.109375,0.765625,0.6515625,0.39046872,-0.07690485,0.15246582
40.790915,-73.97859167,0.0,0.0,1.0,1.0,1.0,1.0,1.78125,0.875,0.653125,0.33108783,0.4108527,0.10961914
40.76849333,-73.95254167,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.0625,0.55625,0.28016284,0.48654243,0.07849121
40.79723333,-73.97175333,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,0.9375,0.61875,0.316575,0.38451335,0.10021973
40.79215333,-73.96372167,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.84375,0.6790441,0.49212548,0.21552604,0.2421875
40.78659167,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.09375,0.5852941,0.29543236,0.072636075,0.08728027
40.75933833,-73.961075,0.0,0.0,1.0,1.0,1.0,1.0,1.453125,0.921875,0.5921875,0.30618623,0.4346236,0.09375
40.79645333,-73.97226167,0.0,0.0,1.0,1.0,1.0,1.0,1.59375,0.90625,0.615625,0.30876675,0.40654546,0.095336914
40.80002167,-73.96766833,0.0,0.0,1.0,1.0,1.0,1.0,2.453125,1.203125,0.5212316,0.25073135,0.05523953,0.06286621
40.79414667,-73.949095,0.0,0.0,1.0,1.0,1.0,1.0,2.890625,1.328125,0.48777574,0.28125,-0.08708626,0.07910156
40.797535,-73.96059167,0.0,0.0,1.0,1.0,1.0,1.0,1.640625,0.796875,0.6859375,0.39989012,0.39171758,0.15991211
40.795155,-73.93322,0.0,0.0,1.0,1.0,1.0,1.0,2.015625,0.859375,0.67652005,0.34973484,0.34989566,0.12231445
40.78681,-73.94806167,0.0,0.0,1.0,1.0,1.0,1.0,2.609375,1.265625,0.49715075,0.26654252,-0.17819545,0.07104492
40.81350667,-73.899135,0.0,0.0,1.0,1.0,1.0,1.0,2.265625,1.140625,0.5399816,0.28168368,0.059919972,0.0793457
40.84315667,-73.90962667,0.0,0.0,1.0,1.0,1.0,1.0,1.078125,0.796875,0.6296875,0.32997987,0.4585249,0.10888672
40.76121,-73.95757833,0.0,0.0,1.0,1.0,1.0,1.0,1.984375,1.109375,0.5328125,0.29231697,0.29539248,0.08544922
40.83735333,-73.91770833,0.0,0.0,1.0,1.0,1.0,1.0,1.90625,1.0625,0.5509191,0.3213588,-0.2296063,0.103271484
40.77075833,-73.98724667,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.03125,0.5602941,0.24481937,0.39583334,0.059936523
40.80615167,-73.87953667,0.0,0.0,1.0,1.0,1.0,1.0,2.40625,0.75,0.759573,0.5422798,0.42315346,0.29406738
40.765805,-73.97206,0.0,0.0,1.0,1.0,1.0,1.0,3.296875,1.234375,0.5708215,0.33675408,0.37468454,0.11340332
40.83370667,-73.9024,0.0,0.0,1.0,1.0,1.0,1.0,1.265625,0.765625,0.6649816,0.3398213,0.20727885,0.115478516
40.79562833,-73.95461833,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.375,0.8602941,0.7990931,0.29890454,0.6385498
40.811215,-73.90329667,0.0,0.0,1.0,1.0,1.0,1.0,3.046875,1.234375,0.5502333,0.2647043,-0.031447582,0.07006836
40.79555833,-73.93413833,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.71875,0.69779414,0.32249635,0.44906744,0.104003906
40.81547667,-73.90040833,0.0,0.0,1.0,1.0,1.0,1.0,1.265625,0.859375,0.6109375,0.3614073,-0.039398495,0.13061523
40.80417,-73.95488,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.0,0.575,0.33548298,-0.07692308,0.11254883
40.84413333,-73.92372,0.0,0.0,1.0,1.0,1.0,1.0,1.59375,0.90625,0.615625,0.34071815,0.2712659,0.11608887
40.80892667,-73.895605,0.0,0.0,1.0,1.0,1.0,1.0,2.984375,1.203125,0.556948,0.28726214,0.05207243,0.08251953
40.7693,-73.95195833,0.0,0.0,1.0,1.0,1.0,1.0,1.59375,0.9375,0.596875,0.2914806,0.5382003,0.08496094
40.84142667,-73.92564667,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.84375,0.61875,0.33584663,0.32131496,0.11279297
