,co
121,0.0478765027546367
122,0.04679378122091185
123,0.0478765027546367
124,0.046793781220893144
125,0.04731261090924097
126,0.04731261090924097
127,0.04679378122091185
128,0.0467937812209264
129,0.046793781220907694
130,0.046841797180034214
131,0.04731261090924097
132,0.04744131863115212
133,0.046793781220907694
134,0.04744131863115212
135,0.04679378122091185
136,0.04715989215141075
137,0.04679378122091185
138,0.047441318631171084
139,0.047441318631171084
140,0.04731261090924097
141,0.04679378122091185
142,0.047145281211757664
143,0.0478765027546367
144,0.0478765027546367
145,0.04744131863115212
146,0.0478765027546367
147,0.04744131863120479
148,0.0467937812209451
149,0.0467937812209264
150,0.049730591248801886
151,0.04679378122091185
152,0.046793781220907694
153,0.047441318631171084
154,0.0467937812209264
155,0.04744131863116687
156,0.047441318631171084
157,0.0467937812209264
158,0.04690194988003092
159,0.04679378122091185
160,0.04679378122091185
161,0.04744131863115212
162,0.049730591248801886
163,0.046793781220907694
164,0.04679378122091185
165,0.0478765027546367
166,0.0467937812209264
167,0.04744131863120479
168,0.04690194988003092
169,0.046793781220907694
170,0.046793781220893144
171,0.04744131863120479
172,0.04744131863120479
173,0.04706891816032103
174,0.04744122380189981
175,0.046841797180034214
176,0.0467937812209451
177,0.04715989215141075
178,0.04744131863116687
179,0.046793781220907694
180,0.047441318631171084
181,0.049730591248801886
182,0.04679378122091185
183,0.04679378122091185
184,0.047441318631171084
185,0.04731261090924097
186,0.04715989215141075
187,0.046841797180034214
188,0.04715989215141075
189,0.04744131863118583
190,0.04744131863115212
191,0.04679378122091185
192,0.0467937812209264
193,0.04744131863115212
194,0.0467937812209451
195,0.047441318631171084
196,0.049730591248801886
197,0.04715989215141075
198,0.04744131863115212
199,0.04744131863116687
200,0.04679378122091185
201,0.0467937812209451
202,0.04744131863120479
203,0.04679378122091185
204,0.04744131863116687
205,0.04679378122091185
206,0.046793781220893144
207,0.04715989215141075
208,0.047441318631171084
209,0.047145281211757664
210,0.04744131863118583
211,0.04715989215141075
212,0.0467937812209264
213,0.04744131863115212
214,0.04679378122091185
215,0.047441318631171084
216,0.046793781220907694
217,0.047441318631171084
218,0.046793781220907694
219,0.046793781220893144
220,0.04744131863116687
221,0.0467937812209451
222,0.04679378122091185
223,0.046793781220907694
224,0.046793781220893144
225,0.04679378122091185
226,0.049730591248801886
227,0.0467937812209451
228,0.04744131863116687
229,0.04744131863120479
230,0.0467937812209451
231,0.04744131863118583
232,0.049730591248801886
233,0.04744131863115212
234,0.046793781220907694
235,0.046793781220907694
236,0.04744131863120479
237,0.04744131863115212
238,0.04679378122091185
239,0.046793781220893144
240,0.04706632611466257
241,0.04744131863116687
242,0.04679378122091185
243,0.04744131863115212
244,0.04744131863120479
245,0.0467937812209451
246,0.046793781220907694
247,0.04744131863120479
248,0.04715989215141075
249,0.04679378122091185
250,0.04679378122091185
251,0.046841797180034214
252,0.04706632611466257
253,0.04706891816032103
254,0.04744131863120479
255,0.046793781220907694
256,0.04679378122091185
257,0.04679378122091185
258,0.04679378122091185
259,0.04679378122091185
260,0.04679378122091185
261,0.0467937812209264
262,0.046793781220907694
263,0.04744131863116687
264,0.04679378122091185
265,0.047145281211757664
266,0.04679378122091185
267,0.047441318631171084
268,0.0467937812209264
269,0.04744131863120479
270,0.04679378122091185
271,0.04679378122091185
272,0.04679378122091185
273,0.04744131863116687
274,0.04679378122091185
275,0.046841797180034214
276,0.04744122380189981
277,0.04731261090924097
278,0.046793781220907694
279,0.047441318631171084
280,0.04744131863120479
281,0.04744131863120479
282,0.04679378122091185
283,0.04744131863120479
284,0.049730591248801886
285,0.04744131863120479
286,0.046793781220907694
287,0.049730591248801886
288,0.0467937812209451
289,0.04744131863115212
290,0.0478765027546367
291,0.04744131863118583
292,0.04706632611466257
293,0.0478765027546367
294,0.04744131863116687
295,0.04715989215141075
296,0.04679378122091185
297,0.04744131863115212
298,0.04679378122091185
299,0.04679378122091185
300,0.04744131863116687
301,0.047441318631171084
302,0.04744131863115212
303,0.04744131863116687
304,0.047441318631171084
305,0.04680582198854274
306,0.0467937812209264
307,0.049730591248801886
308,0.04744131863120479
309,0.04679378122091185
310,0.04715989215141075
311,0.04679378122091185
312,0.047441318631171084
313,0.0467937812209264
314,0.04679378122091185
315,0.047441318631171084
316,0.04744131863116687
317,0.04731261090924097
318,0.04715989215141075
319,0.046793781220907694
320,0.04744131863120479
321,0.04744131863116687
322,0.0467937812209264
323,0.04715989215141075
324,0.047441318631171084
325,0.0467937812209451
326,0.049730591248801886
327,0.0467937812209451
328,0.046793781220907694
329,0.04679378122091185
330,0.04744131863116687
331,0.0467937812209451
332,0.0467937812209451
333,0.04744131863118583
334,0.04738928286719038
335,0.04744131863116687
336,0.049730591248801886
337,0.04744131863116687
338,0.04744122380189981
339,0.0467937812209264
340,0.047441318631171084
341,0.04679378122091185
342,0.04744131863120479
343,0.04680582198854274
344,0.04744131863116687
345,0.047441318631171084
346,0.04744131863118583
347,0.04744122380189981
348,0.04744131863118583
349,0.047441318631171084
350,0.04744131863116687
351,0.04744131863116687
352,0.0467937812209264
353,0.046992543940137646
354,0.04744131863115212
355,0.047441318631171084
356,0.04744131863115212
357,0.047441318631171084
358,0.046841797180034214
359,0.04744131863116687
360,0.04744131863115212
361,0.04715989215141075
362,0.04744131863116687
363,0.04744131863115212
364,0.04744131863116687
365,0.04744131863116687
366,0.04715989215141075
367,0.047441318631171084
368,0.04744131863116687
369,0.049730591248801886
370,0.047441318631171084
371,0.04744131863115212
372,0.04715989215141075
373,0.04744131863115212
374,0.04744131863115212
375,0.04744131863115212
376,0.0467937812209264
377,0.047427214185011515
378,0.04744122380189981
379,0.04706891816032103
380,0.046916150050518725
381,0.047441318631171084
382,0.04679378122091185
383,0.049730591248801886
384,0.04679378122091185
385,0.047441318631171084
386,0.04679378122091185
387,0.0467937812209264
388,0.04706891816032103
389,0.04744131863120479
390,0.04744131863118583
391,0.04715989215141075
392,0.047441318631171084
393,0.04744131863120479
394,0.04744131863116687
395,0.04744131863115212
396,0.04744131863118583
397,0.0467937812209264
398,0.046992543940137646
399,0.04715989215141075
400,0.04679378122091185
401,0.04679378122091185
402,0.04715989215141075
403,0.046793781220907694
404,0.04744131863115212
405,0.04744122380189981
406,0.047441318631171084
407,0.047441318631171084
408,0.046841797180034214
409,0.046793781220893144
410,0.04679378122091185
411,0.047441318631171084
412,0.047441318631171084
413,0.04744122380189981
414,0.0467937812209451
415,0.0467937812209264
416,0.04744131863120479
417,0.047441318631171084
418,0.04744131863116687
419,0.046841797180034214
420,0.04744131863115212
421,0.04744122380189981
422,0.04706891816032103
423,0.04715989215141075
424,0.04679378122091185
425,0.0467937812209264
426,0.0467937812209264
427,0.046841797180034214
428,0.047441318631171084
429,0.046793781220907694
430,0.046793781220893144
431,0.047441318631171084
432,0.04679378122091185
433,0.04744131863118583
434,0.04744131863115212
435,0.04744131863116687
436,0.04744122380189981
437,0.047441318631171084
438,0.04744131863120479
439,0.04679378122091185
440,0.04731261090924097
441,0.049730591248801886
442,0.0467937812209451
443,0.04744131863116687
444,0.046793781220893144
445,0.04744131863115212
446,0.04679378122091185
447,0.04680582198854274
448,0.046841797180034214
449,0.046916150050518725
450,0.049730591248801886
451,0.0467937812209264
452,0.04706632611466257
453,0.04744122380189981
454,0.04744131863120479
455,0.047441318631171084
456,0.04715989215141075
457,0.047441318631171084
458,0.04744131863120479
459,0.04679378122091185
460,0.04744131863118583
461,0.04744131863120479
462,0.04731261090924097
463,0.04706632611466257
464,0.049730591248801886
465,0.04744131863118583
466,0.04744131863115212
467,0.04744131863115212
468,0.04744131863115212
469,0.0467937812209264
470,0.0467937812209451
471,0.04744131863116687
472,0.047441318631171084
473,0.04706891816032103
474,0.04715989215141075
475,0.04715989215141075
476,0.04679378122091185
477,0.04744131863115212
478,0.049730591248801886
479,0.0467937812209264
480,0.047441318631171084
481,0.0467937812209264
482,0.04679378122091185
483,0.04706632611466257
484,0.049730591248801886
485,0.04744131863115212
486,0.04744131863115212
487,0.04731261090924097
488,0.04744131863116687
489,0.04679378122091185
490,0.04744131863115212
491,0.0467937812209451
492,0.04679378122091185
493,0.04744131863115212
494,0.047441318631171084
495,0.04706891816032103
496,0.04679378122091185
497,0.0467937812209264
498,0.049730591248801886
499,0.049730591248801886
500,0.04744131863116687
501,0.04744131863115212
502,0.04744131863116687
503,0.049730591248801886
504,0.04679378122091185
505,0.04715989215141075
506,0.04731261090924097
507,0.04706891816032103
508,0.047441318631171084
509,0.047441318631171084
510,0.047427214185011515
511,0.04706891816032103
512,0.04744131863116687
513,0.049730591248801886
514,0.0467937812209264
515,0.047441318631171084
516,0.0467937812209264
517,0.046916150050518725
518,0.04744131863118583
519,0.04744131863116687
520,0.047441318631171084
521,0.04731261090924097
522,0.04950013110002862
523,0.046841797180034214
524,0.047441318631171084
525,0.04744131863118583
526,0.047441318631171084
527,0.046793781220907694
528,0.04744131863115212
529,0.04706891816032103
530,0.047441318631171084
531,0.04744131863115212
532,0.04679378122091185
533,0.0467937812209264
534,0.04715989215141075
535,0.04738928286719038
536,0.046793781220907694
537,0.04715989215141075
538,0.04715989215141075
539,0.049730591248801886
540,0.04744131863115212
541,0.04744131863116687
542,0.049730591248801886
543,0.04744131863116687
544,0.04744122380189981
545,0.04744131863120479
546,0.04744131863116687
547,0.0467937812209264
548,0.046992543940137646
549,0.046916150050518725
550,0.047441318631171084
551,0.047441318631171084
552,0.04744131863120479
553,0.04706632611466257
554,0.0467937812209451
555,0.04744131863120479
556,0.04715989215141075
557,0.047441318631171084
558,0.047441318631171084
559,0.04744131863116687
560,0.04744131863115212
561,0.04744131863115212
562,0.04731261090924097
563,0.04744131863115212
564,0.04715989215141075
565,0.04738928286719038
566,0.04744131863118583
567,0.0467937812209264
568,0.04744131863120479
569,0.046916150050518725
570,0.04744131863120479
571,0.04744131863120479
572,0.0467937812209264
573,0.04679378122091185
574,0.04715989215141075
575,0.04744131863120479
576,0.04744131863115212
577,0.047441318631171084
578,0.0467937812209264
579,0.04744131863115212
580,0.04744131863115212
581,0.04744131863116687
582,0.04744131863118583
583,0.0467937812209264
584,0.04744131863120479
585,0.047441318631171084
586,0.047441318631171084
587,0.04706891816032103
588,0.04744131863116687
589,0.046916150050518725
590,0.04679378122091185
591,0.04706632611466257
592,0.04950013110002862
593,0.04744131863116687
594,0.04744131863120479
595,0.04744131863116687
596,0.04715989215141075
597,0.04706891816032103
598,0.0467937812209264
599,0.047441318631171084
600,0.04950013110002862
601,0.04744131863115212
602,0.046841797180034214
603,0.047441318631171084
604,0.0467937812209264
605,0.04744131863115212
606,0.046793781220907694
607,0.04679378122091185
608,0.04738928286719038
609,0.04744131863120479
610,0.047441318631171084
611,0.04680582198854274
612,0.047441318631171084
613,0.04744131863120479
614,0.04744131863116687
615,0.04680582198854274
616,0.04744131863116687
617,0.047441318631171084
618,0.04744131863116687
619,0.04715989215141075
620,0.04744131863116687
621,0.04744131863118583
622,0.04744131863120479
623,0.0467937812209264
624,0.04744131863116687
625,0.04744131863115212
626,0.047427214185011515
627,0.047441318631171084
628,0.046916150050518725
629,0.04744131863115212
630,0.04679378122091185
631,0.04715989215141075
632,0.04738928286719038
633,0.04744131863116687
634,0.047441318631171084
635,0.047441318631171084
636,0.0467937812209264
637,0.04744131863116687
638,0.04744131863116687
639,0.04744131863118583
640,0.04738928286719038
641,0.04744131863120479
642,0.0467937812209264
643,0.04706891816032103
644,0.047441318631171084
645,0.04950013110002862
646,0.04744131863116687
647,0.047441318631171084
648,0.04744131863115212
649,0.04744131863116687
650,0.0467937812209451
651,0.04744131863116687
652,0.04950013110002862
653,0.046916150050518725
654,0.04679378122091185
655,0.04706891816032103
656,0.04744131863120479
657,0.047441318631171084
658,0.047441318631171084
659,0.04738928286719038
660,0.04738928286719038
661,0.0467937812209264
662,0.04744131863116687
663,0.047441318631171084
664,0.04679378122091185
665,0.04744131863118583
666,0.04679378122091185
667,0.04738928286719038
668,0.04744131863118583
669,0.04680582198854274
670,0.049730591248801886
671,0.047441318631171084
672,0.04715989215141075
673,0.04744131863120479
674,0.047441318631171084
675,0.04715989215141075
676,0.04715989215141075
677,0.047441318631171084
678,0.04744131863115212
679,0.047441318631171084
680,0.04744131863115212
681,0.04744131863115212
682,0.04715989215141075
683,0.04744131863115212
684,0.04744131863118583
685,0.049730591248801886
686,0.04679378122091185
687,0.04744131863115212
688,0.047441318631171084
689,0.0467937812209264
690,0.047441318631171084
691,0.04744131863120479
692,0.04744131863115212
693,0.04679378122091185
694,0.04744131863115212
695,0.046916150050518725
696,0.04744131863115212
697,0.04744131863116687
698,0.04744131863115212
699,0.04744131863120479
700,0.04744131863120479
701,0.04744131863120479
702,0.04744131863116687
703,0.04744131863116687
704,0.04706891816032103
705,0.04744131863116687
706,0.047441318631171084
707,0.04744131863118583
708,0.04680582198854274
709,0.04744131863116687
710,0.0467937812209264
711,0.047441318631171084
712,0.04744131863116687
713,0.04744131863115212
714,0.04744131863120479
715,0.047441318631171084
716,0.047441318631171084
717,0.04715989215141075
718,0.04744131863120479
719,0.04706891816032103
720,0.04679378122091185
721,0.04744131863115212
722,0.04738928286719038
723,0.04679378122091185
724,0.047441318631171084
725,0.04744131863115212
726,0.04731261090924097
727,0.047441318631171084
728,0.04715989215141075
729,0.04744131863120479
730,0.04744131863115212
731,0.04744131863116687
732,0.04731261090924097
733,0.0467937812209264
734,0.04738928286719038
735,0.04715989215141075
736,0.046793781220893144
737,0.04744131863120479
738,0.0467937812209451
739,0.04744131863115212
740,0.04744131863116687
741,0.04744131863115212
742,0.04744131863115212
743,0.04744131863115212
744,0.04744131863120479
745,0.047441318631171084
746,0.04744131863120479
747,0.04744131863115212
748,0.04744131863115212
749,0.04744131863115212
750,0.047441318631171084
751,0.047441318631171084
752,0.04744131863116687
753,0.04744131863120479
754,0.04744131863120479
755,0.049730591248801886
756,0.04744131863115212
757,0.04744131863115212
758,0.04744131863115212
759,0.04706632611466257
760,0.04950013110002862
761,0.04744131863115212
762,0.04744131863116687
763,0.04744131863116687
764,0.04744131863120479
765,0.04744131863118583
766,0.04744131863115212
767,0.046992543940137646
768,0.04744131863120479
769,0.04744131863120479
770,0.04744131863120479
771,0.04744131863118583
772,0.047441318631171084
773,0.04680582198854274
774,0.047441318631171084
775,0.04744131863120479
776,0.047441318631171084
777,0.04744131863120479
778,0.04679378122091185
779,0.04744131863120479
780,0.047441318631171084
781,0.04744131863115212
782,0.047881161354000085
783,0.04744131863116687
784,0.04744131863113316
785,0.04744131863115212
786,0.04744131863116687
787,0.04738928286719038
788,0.04706632611466257
789,0.04744131863120479
790,0.04744131863115212
791,0.04715989215141075
792,0.049730591248801886
793,0.047441318631171084
794,0.04744131863115212
795,0.04744131863120479
796,0.046916150050518725
797,0.04744131863115212
798,0.04744131863116687
799,0.04738928286719038
800,0.047441318631171084
801,0.049730591248801886
802,0.047441318631171084
803,0.04744131863115212
804,0.047441318631171084
805,0.04744131863116687
806,0.047441318631171084
807,0.04706632611466257
808,0.04744131863115212
809,0.04744131863116687
810,0.04744131863120479
811,0.04744131863120479
812,0.04715989215141075
813,0.04744131863120479
814,0.047441318631171084
815,0.04744131863120479
816,0.04744131863115212
817,0.047441318631171084
818,0.047441318631171084
819,0.04744131863115212
820,0.04715989215141075
821,0.04744131863115212
822,0.04950013110002862
823,0.04744131863120479
824,0.04715989215141075
825,0.04706632611466257
826,0.04680582198854274
827,0.04744131863115212
828,0.04744131863120479
829,0.046992543940137646
830,0.04738928286719038
831,0.04744131863115212
832,0.047441318631171084
833,0.047441318631171084
834,0.04744131863115212
835,0.04744131863113316
836,0.047441318631171084
837,0.04744131863116687
838,0.04744131863116687
839,0.04706632611466257
840,0.047441318631171084
841,0.046793781220893144
842,0.04744131863120479
843,0.04744131863115212
844,0.04744131863116687
845,0.04744131863115212
846,0.047441318631171084
847,0.04744131863115212
848,0.047441318631171084
849,0.04744131863115212
850,0.04744131863116687
851,0.04744131863116687
852,0.04744131863120479
853,0.04744131863120479
854,0.047441318631171084
855,0.04744131863115212
856,0.047441318631171084
857,0.04744131863115212
858,0.04744131863116687
859,0.04744131863120479
860,0.047441318631171084
861,0.04706891816032103
862,0.047441318631171084
863,0.04738928286719038
864,0.04744131863115212
865,0.046916150050518725
866,0.04744131863118583
867,0.04715989215141075
868,0.04744131863116687
869,0.04744131863116687
870,0.04715989215141075
871,0.04744131863120479
872,0.04744131863115212
873,0.04744131863115212
874,0.04744131863113316
875,0.04706632611466257
876,0.04744131863116687
877,0.04723625853030532
878,0.046992543940137646
879,0.047427214185011515
880,0.04744131863120479
881,0.04744131863116687
882,0.04744131863120479
883,0.04744131863115212
884,0.04679378122091185
885,0.04744131863118583
886,0.04744131863115212
887,0.04950013110002862
888,0.046992543940137646
889,0.04731261090924097
890,0.04723625853030532
891,0.04744131863118583
892,0.04706632611466257
893,0.04715989215141075
894,0.04715989215141075
895,0.047441318631171084
896,0.047441318631171084
897,0.04744131863115212
898,0.047441318631171084
899,0.04744131863116687
900,0.04744131863115212
901,0.04738928286719038
902,0.049730591248801886
903,0.04744131863120479
904,0.04744131863120479
905,0.04744131863116687
906,0.04744131863115212
907,0.04738928286719038
908,0.0467937812209264
909,0.04680582198854274
910,0.04744131863120479
911,0.04744131863115212
912,0.04744131863115212
913,0.04744131863120479
914,0.04744131863120479
915,0.04744131863116687
916,0.046916150050518725
917,0.04744131863120479
918,0.04744131863115212
919,0.046992543940137646
920,0.04680582198854274
921,0.04950013110002862
922,0.04744131863120479
923,0.04723625853030532
924,0.046992543940137646
925,0.046992543940137646
926,0.04744131863115212
927,0.04680582198854274
928,0.04744131863120479
929,0.04680582198854274
930,0.04723625853030532
931,0.047441318631171084
932,0.04744131863116687
933,0.046992543940137646
934,0.04744131863118583
935,0.04744131863115212
936,0.04744131863115212
937,0.047441318631171084
938,0.04744131863116687
939,0.04723625853030532
940,0.04950013110002862
941,0.04744131863113316
942,0.04744131863115212
943,0.046916150050518725
944,0.04950013110002862
945,0.047441318631171084
946,0.04744131863120479
947,0.046992543940137646
948,0.046992543940137646
949,0.04744131863120479
950,0.04744131863116687
951,0.04950013110002862
952,0.047427214185011515
953,0.04744131863120479
954,0.04744131863115212
955,0.04744131863118583
956,0.04744131863116687
957,0.04744131863115212
958,0.046992543940137646
959,0.047441318631171084
960,0.047881161354000085
961,0.047441318631171084
962,0.047441318631171084
963,0.047881161354000085
964,0.046992543940137646
965,0.049730591248801886
966,0.04744131863116687
967,0.047441318631171084
968,0.047441318631171084
969,0.04744131863120479
970,0.04744131863120479
971,0.04744131863118583
972,0.04950013110002862
973,0.049730591248801886
974,0.04744131863120479
975,0.04744131863120479
976,0.047881161354000085
977,0.04950013110002862
978,0.04744131863116687
979,0.04950013110002862
980,0.04744131863118583
981,0.04715989215141075
982,0.047881161354000085
983,0.04715989215141075
984,0.04723625853030532
985,0.046992543940137646
986,0.04744131863120479
987,0.04744131863116687
988,0.04744131863116687
989,0.04950013110002862
990,0.049730591248801886
991,0.04744131863115212
992,0.046992543940137646
993,0.04744131863115212
994,0.04744131863115212
995,0.04744131863116687
996,0.04723625853030532
997,0.04744131863115212
998,0.04744131863120479
999,0.04723625853030532
1000,0.047441318631171084
1001,0.04744131863120479
1002,0.046992543940137646
1003,0.04744131863120479
1004,0.04744131863120479
1005,0.04744131863115212
1006,0.04680582198854274
1007,0.04744131863120479
1008,0.04744131863115212
1009,0.047441318631171084
1010,0.04950013110002862
1011,0.04744131863115212
1012,0.04744131863115212
1013,0.04744131863115212
1014,0.04715989215141075
1015,0.047881161354000085
1016,0.04680582198854274
1017,0.047441318631171084
1018,0.04950013110002862
1019,0.04738928286719038
1020,0.04744131863120479
1021,0.04744131863115212
1022,0.04723625853030532
1023,0.046992543940137646
1024,0.04744131863115212
1025,0.04723625853030532
1026,0.04744131863120479
1027,0.04950013110002862
1028,0.04715989215141075
1029,0.04744131863120479
1030,0.04744131863115212
1031,0.04950013110002862
1032,0.04723625853030532
1033,0.04680582198854274
1034,0.04744131863116687
1035,0.04744131863120479
1036,0.047441318631171084
1037,0.04950013110002862
1038,0.04744131863120479
1039,0.04680582198854274
