lat,long,street_width_res100_std_dev_51x51,street_traffic_res100_std_dev_51x51,street_lanes_res100_std_dev_51x51,street_orientation_res100_std_dev_51x51
40.81563833,-73.94998833,18.623226,1.8419096,1.6831433,1.5736401
40.77889,-73.94784,16.776684,1.6732789,1.6292074,1.5156872
40.78934667,-73.973275,19.90328,1.8831036,1.837026,1.6967465
40.79867333,-73.95970667,18.687622,1.8141837,1.7387255,1.5692438
40.78009,-73.94704833,16.811703,1.6756866,1.6272032,1.51862
40.76795333,-73.982415,19.447773,1.8814797,1.8122876,1.6693858
40.78694667,-73.97984667,20.43944,1.8995646,1.8273212,1.740374
40.78111,-73.98738167,20.894505,1.9091651,1.8560374,1.7749343
40.789975,-73.97607667,20.26564,1.9061408,1.8352691,1.7278224
40.79138333,-73.96195667,17.92616,1.766947,1.707063,1.5153835
40.78667,-73.97963,20.403782,1.8999772,1.8325663,1.73792
40.78251333,-73.95438833,16.658888,1.6563199,1.618777,1.4477553
40.79177333,-73.96295833,18.065666,1.7778351,1.7162696,1.5263194
40.790355,-73.941705,16.451233,1.6501648,1.5958195,1.4851451
40.78309667,-73.98581667,20.721075,1.907499,1.8333038,1.7632972
40.79022,-73.96991,19.540325,1.8640348,1.8193753,1.6606743
40.79833667,-73.95996333,18.687622,1.8141837,1.7387255,1.5692438
40.76804,-73.98242,19.447773,1.8814797,1.8122876,1.6693858
40.77158667,-73.97728333,18.27929,1.8129202,1.7426553,1.5751692
40.77291833,-73.94637333,16.774723,1.7030628,1.6336279,1.5483284
40.79016,-73.96973667,19.352188,1.8525476,1.8066845,1.6438173
40.796185,-73.95559167,17.777817,1.7454339,1.6813258,1.4954131
40.75887667,-73.96010333,15.725253,1.6686022,1.5632331,1.4811318
40.78978167,-73.97565,20.210377,1.9016562,1.839016,1.7233188
40.79883167,-73.95958667,18.687622,1.8141837,1.7387255,1.5692438
40.81433333,-73.95093167,18.794664,1.8441155,1.6982301,1.5821267
40.76942167,-73.98085833,19.037897,1.8599604,1.7884607,1.637242
40.78273833,-73.96359333,16.922388,1.6909714,1.636941,1.4288484
40.78117,-73.96236,16.631464,1.6742432,1.6183871,1.4154068
40.76812833,-73.98243167,19.447773,1.8814797,1.8122876,1.6693858
40.78737833,-73.98065667,20.489382,1.8987291,1.8246878,1.7421099
40.79151333,-73.96223833,17.92616,1.766947,1.707063,1.5153835
40.784905,-73.97228167,19.05987,1.8328398,1.7785981,1.6339575
40.78302333,-73.984475,20.717037,1.9129068,1.838239,1.7671535
40.78964,-73.97515667,20.1391,1.8973831,1.8412503,1.7168267
40.78093667,-73.96217833,16.53731,1.6678838,1.6123008,1.409934
40.7896,-73.95764833,17.289053,1.7073239,1.6747866,1.4683526
40.84138833,-73.89286,13.394723,1.426799,1.2957231,1.1074754
40.78989667,-73.95836333,17.389051,1.7170066,1.6787751,1.4725477
40.79522,-73.93310667,16.542196,1.6808655,1.558286,1.5242816
40.80721667,-73.898815,20.855314,1.8749746,1.7222668,1.3254017
40.78651667,-73.975995,20.032028,1.8867798,1.8294514,1.7117479
40.78789333,-73.98061167,20.464493,1.9026852,1.8185863,1.7355437
40.807085,-73.96706333,20.239838,1.9321306,1.809032,1.7235693
40.79345333,-73.96702333,19.186064,1.8489211,1.7868328,1.6188521
40.77439333,-73.98249667,20.236029,1.9066584,1.8576872,1.7201204
40.79726333,-73.95459,17.871645,1.7535695,1.6783022,1.5039674
40.79543,-73.93384167,16.505766,1.6792358,1.55726,1.5159949
40.78633833,-73.97887167,20.38271,1.8993875,1.8353329,1.7399815
40.78922667,-73.98053,20.31504,1.8935,1.808668,1.7241652
40.79635667,-73.9723,20.309908,1.9140397,1.8396558,1.7176406
40.785675,-73.98471,20.478857,1.8865374,1.8025497,1.7415241
40.77546,-73.98227833,20.15108,1.8986225,1.8521943,1.71319
40.78637333,-73.94239,16.37381,1.6527166,1.5937278,1.5072663
40.78618,-73.97824333,20.29328,1.8945907,1.8357738,1.7353055
40.78652667,-73.97923667,20.403782,1.8999772,1.8325663,1.73792
40.79070667,-73.977965,20.29626,1.9005884,1.8206999,1.722581
40.78925667,-73.973785,20.038776,1.8898648,1.8406606,1.7076042
40.79981333,-73.95881833,18.609873,1.8109248,1.7310314,1.5637769
40.76774,-73.98191,19.140478,1.8643122,1.7941769,1.6414292
40.78785167,-73.98061833,20.464493,1.9026852,1.8185863,1.7355437
40.84360667,-73.92448833,14.848004,1.6066064,1.3956054,1.2325765
40.80784333,-73.89894667,20.855314,1.8749746,1.7222668,1.3254017
40.768135,-73.95300667,16.796288,1.7140688,1.6379306,1.5556079
40.79106833,-73.956465,17.418682,1.7139058,1.6775618,1.4696219
40.78053667,-73.94668333,16.825798,1.677907,1.6266962,1.51675
40.795475,-73.955205,17.754261,1.7432235,1.676931,1.4933412
40.79209333,-73.97388833,20.206373,1.9098841,1.8395071,1.7186166
40.78605333,-73.95322833,16.598316,1.6600658,1.6166027,1.4513224
40.78691833,-73.97746833,20.260578,1.8981152,1.83394,1.7283783
40.79670167,-73.93201,16.503529,1.6820763,1.5538002,1.5181288
40.77552167,-73.982295,20.15108,1.8986225,1.8521943,1.71319
40.77540667,-73.94437,16.48324,1.6702583,1.6136786,1.5338136
40.79201333,-73.97374167,20.206373,1.9098841,1.8395071,1.7186166
40.78166,-73.94584167,16.882528,1.6734625,1.629721,1.520077
40.78687833,-73.97750833,20.260578,1.8981152,1.83394,1.7283783
40.77422333,-73.98251167,20.236029,1.9066584,1.8576872,1.7201204
40.80458667,-73.95585,18.631487,1.8148285,1.7192695,1.5664175
40.84209167,-73.89406167,13.300599,1.4329346,1.2893529,1.1146
40.776545,-73.94356667,16.43031,1.6630801,1.6079398,1.5286007
40.79146333,-73.97264167,20.04835,1.8991375,1.8375058,1.7044183
40.78903,-73.980605,20.40349,1.8949685,1.8139776,1.7265966
40.78774167,-73.95382833,16.850128,1.6739131,1.6342807,1.4521022
40.75905833,-73.96049833,15.799414,1.6729983,1.5678103,1.4856882
40.79043,-73.94182667,16.451233,1.6501648,1.5958195,1.4851451
40.78324167,-73.95644,16.645477,1.6533694,1.6250861,1.4310347
40.75906667,-73.95949,15.942383,1.6832793,1.5748372,1.5038149
40.79417333,-73.97020667,20.027359,1.8960472,1.8346262,1.6921935
40.81011333,-73.89813167,20.772066,1.8513159,1.7201213,1.2884961
40.77857833,-73.94727833,16.790867,1.6727014,1.6282334,1.5200945
40.78666,-73.97653167,20.145733,1.89495,1.8316854,1.7212691
40.78367667,-73.98390167,20.679375,1.91462,1.8412585,1.7671524
40.80542167,-73.899475,20.96173,1.8893751,1.7215381,1.3471555
40.79101833,-73.95653167,17.418682,1.7139058,1.6775618,1.4696219
40.77597333,-73.94396667,16.565252,1.6668897,1.6178889,1.5324769
40.78499833,-73.98472333,20.554953,1.893709,1.8125466,1.752052
40.77330833,-73.94893667,16.712536,1.6956218,1.6340227,1.5377012
40.78573,-73.98470667,20.478857,1.8865374,1.8025497,1.7415241
40.75916167,-73.96068667,15.799414,1.6729983,1.5678103,1.4856882
40.79774,-73.951185,17.49568,1.7378573,1.6494184,1.483151
40.797615,-73.95443833,17.871645,1.7535695,1.6783022,1.5039674
40.76783,-73.97065667,16.091232,1.6743002,1.5945475,1.3964168
40.783335,-73.95697833,16.645477,1.6533694,1.6250861,1.4310347
40.78617833,-73.95362833,16.598316,1.6600658,1.6166027,1.4513224
40.79653667,-73.93213833,16.503529,1.6820763,1.5538002,1.5181288
40.79676667,-73.95492333,17.828411,1.7497481,1.6793259,1.4995341
40.82287167,-73.887255,19.54527,1.7249206,1.6027619,1.214907
40.79073667,-73.95680833,17.287912,1.7052258,1.6727751,1.4636686
40.84343167,-73.92461167,14.544348,1.5902507,1.3691381,1.22096
40.80613167,-73.902365,20.443188,1.8848995,1.7188735,1.3740679
40.81362667,-73.89948167,20.055296,1.8020533,1.6677233,1.2790664
40.78071167,-73.9465,16.882778,1.6736879,1.6300477,1.5232173
40.805955,-73.947145,17.031828,1.6994958,1.592724,1.4421235
40.80953,-73.95983667,19.751753,1.9012756,1.7904724,1.6727422
40.79690667,-73.95479667,17.828411,1.7497481,1.6793259,1.4995341
40.78186167,-73.945695,16.885557,1.6724483,1.6287317,1.5243976
40.791,-73.971625,19.955328,1.8944366,1.8361945,1.695041
40.7908,-73.97831833,20.29626,1.9005884,1.8206999,1.722581
40.79080333,-73.97892167,20.292128,1.8972216,1.8126512,1.7192007
40.8226,-73.88750833,19.54527,1.7249206,1.6027619,1.214907
40.78434667,-73.983185,20.599363,1.9091762,1.8351166,1.7632844
40.7966,-73.97217667,20.309908,1.9140397,1.8396558,1.7176406
40.78591667,-73.94266,16.37381,1.6527166,1.5937278,1.5072663
40.77342667,-73.94932167,16.695498,1.6932353,1.6321708,1.5351168
40.77396333,-73.98251167,20.092083,1.9009411,1.8495928,1.7108771
40.77660833,-73.94351667,16.43031,1.6630801,1.6079398,1.5286007
40.79038833,-73.95702833,17.287912,1.7052258,1.6727751,1.4636686
40.806175,-73.96737333,20.268265,1.9305382,1.8114985,1.7254239
40.78188,-73.95818167,16.65002,1.6602973,1.6255985,1.4341102
40.816245,-73.94980333,18.658718,1.8567476,1.6838069,1.5846325
40.83678667,-73.91806833,12.3118515,1.4252293,1.1758869,1.101866
40.77375833,-73.95192833,16.729647,1.689706,1.6363984,1.5271344
40.79000333,-73.95868167,17.389051,1.7170066,1.6787751,1.4725477
40.773365,-73.96004167,16.041922,1.6468253,1.5911348,1.4328383
40.806685,-73.89871333,20.95533,1.8822532,1.7256614,1.3320267
40.843095,-73.92465667,14.544348,1.5902507,1.3691381,1.22096
40.76888333,-73.98121,19.037897,1.8599604,1.7884607,1.637242
40.78656667,-73.954495,16.728762,1.666471,1.623654,1.448273
40.77355667,-73.95993833,16.149284,1.6531458,1.5964596,1.446203
40.790915,-73.97859167,20.29626,1.9005884,1.8206999,1.722581
40.76849333,-73.95254167,16.776981,1.7184149,1.6375786,1.5595318
40.79723333,-73.97175333,20.379147,1.9152985,1.841992,1.7171792
40.79215333,-73.96372167,18.409653,1.798473,1.7367465,1.5542644
40.78659167,-73.95286,16.71547,1.6667017,1.6241202,1.4553765
40.75933833,-73.961075,15.685166,1.665025,1.5601192,1.46633
40.79645333,-73.97226167,20.309908,1.9140397,1.8396558,1.7176406
40.80002167,-73.96766833,20.150671,1.9130644,1.8257146,1.7026877
40.79414667,-73.949095,17.00512,1.6907548,1.6277735,1.4600787
40.797535,-73.96059167,18.69431,1.8141198,1.7413512,1.5705796
40.795155,-73.93322,16.53119,1.677957,1.5602878,1.5217756
40.78681,-73.94806167,16.56911,1.6627713,1.6106749,1.4791578
40.81350667,-73.899135,20.135853,1.8035465,1.6742545,1.2709688
40.84315667,-73.90962667,12.5700035,1.4018582,1.1910827,1.0881999
40.76121,-73.95757833,16.33097,1.692812,1.6051334,1.5308566
40.83735333,-73.91770833,12.433393,1.4246795,1.1891978,1.0977223
40.77075833,-73.98724667,20.622587,1.9287783,1.8863695,1.7578405
40.80615167,-73.87953667,22.427635,1.9386694,1.7429364,1.2218112
40.765805,-73.97206,16.189713,1.6903782,1.5939013,1.4000026
40.83370667,-73.9024,12.208891,1.3800837,1.1486719,1.0740821
40.79562833,-73.95461833,17.668962,1.7377264,1.6691605,1.4898117
40.811215,-73.90329667,19.855844,1.835597,1.6994292,1.339375
40.79555833,-73.93413833,16.421091,1.6715392,1.556598,1.5068647
40.81547667,-73.90040833,19.650084,1.7758697,1.6394249,1.2801847
40.80417,-73.95488,18.476217,1.8048483,1.708148,1.5540462
40.84413333,-73.92372,14.615111,1.5878247,1.3770126,1.2133049
40.80892667,-73.895605,21.393335,1.873179,1.7444193,1.2715058
40.7693,-73.95195833,16.674162,1.7158728,1.6336226,1.5549597
40.84142667,-73.92564667,14.174956,1.574893,1.3337934,1.2164555
40.79075333,-73.942635,16.56223,1.6550348,1.6027648,1.482308
40.83194167,-73.92131667,12.189232,1.4290665,1.1621448,1.1361214
40.77091833,-73.98715333,20.622587,1.9287783,1.8863695,1.7578405
40.81051333,-73.89874,20.651634,1.849391,1.7134829,1.2968776
40.81975,-73.897585,18.937687,1.7065078,1.5632663,1.2414951
40.843665,-73.90627,12.635683,1.408532,1.1910939,1.0929449
40.767875,-73.970495,16.091232,1.6743002,1.5945475,1.3964168
40.79014833,-73.941085,16.384035,1.6485581,1.5909014,1.4891298
40.79409667,-73.97013333,20.027359,1.8960472,1.8346262,1.6921935
40.80541333,-73.88117167,22.363037,1.9441822,1.7348527,1.2242827
40.84028333,-73.91002833,12.405191,1.4022634,1.176529,1.0838741
40.80749333,-73.88944167,21.94844,1.9237794,1.7524387,1.2682035
40.75951,-73.95901667,16.061,1.6874834,1.5837946,1.5202446
40.817495,-73.90356167,18.738586,1.7406188,1.6025081,1.2957265
40.807605,-73.96688667,20.239838,1.9321306,1.809032,1.7235693
40.786255,-73.97541167,19.916935,1.8816811,1.8243517,1.7064387
40.835245,-73.912915,12.710588,1.4200933,1.2083632,1.0914412
40.81892,-73.89614833,19.601505,1.739711,1.6089882,1.2368399
40.78149167,-73.95433333,16.699482,1.6587954,1.621764,1.4537934
40.84229167,-73.92512667,14.204106,1.5679597,1.3391585,1.207504
40.80517667,-73.90222167,20.608738,1.8984452,1.7218591,1.3911648
40.83730333,-73.917745,12.433393,1.4246795,1.1891978,1.0977223
40.76218833,-73.95701833,16.442812,1.6959,1.6118954,1.5399008
40.83208833,-73.91789333,12.526471,1.4333876,1.1923738,1.1228054
40.76223,-73.956985,16.442812,1.6959,1.6118954,1.5399008
40.75945667,-73.96148333,15.685166,1.665025,1.5601192,1.46633
40.84112667,-73.90956,12.231816,1.389115,1.1593176,1.0794295
40.7854,-73.94763167,16.499716,1.6596009,1.6042218,1.484538
40.765855,-73.97201333,16.189713,1.6903782,1.5939013,1.4000026
40.76086,-73.95799667,16.33097,1.692812,1.6051334,1.5308566
40.76041333,-73.96383333,15.462564,1.6430074,1.5386666,1.3967227
40.80545833,-73.88087333,22.363037,1.9441822,1.7348527,1.2242827
40.782095,-73.98283833,20.65254,1.9199313,1.8504376,1.7696537
40.785155,-73.94646,16.629705,1.6579862,1.6102567,1.4995509
40.84341,-73.90953333,12.5700035,1.4018582,1.1910827,1.0881999
40.793605,-73.969145,19.769922,1.8840107,1.8243861,1.6716188
40.79004833,-73.94900333,16.8012,1.6762052,1.6315635,1.4680734
40.80547333,-73.95807667,19.032948,1.8443823,1.7497922,1.6046346
40.780215,-73.98504833,20.947151,1.9259758,1.8675948,1.7789118
40.84277667,-73.89324667,13.446725,1.4412981,1.3080809,1.11405
40.786845,-73.95255667,16.64474,1.6654246,1.6198899,1.4570428
40.79237667,-73.95508,17.4568,1.7142534,1.6709228,1.4747369
40.841025,-73.92208333,13.392866,1.5059731,1.2653149,1.1598074
40.842125,-73.892235,13.434861,1.4310385,1.30166,1.1102564
40.80855,-73.88972167,21.870865,1.91275,1.7569922,1.2627311
40.75958833,-73.958945,16.061,1.6874834,1.5837946,1.5202446
40.76490833,-73.96860667,15.605351,1.6395774,1.5539807,1.3574268
40.81226,-73.95697833,19.567421,1.8823075,1.7703007,1.6504396
40.76693167,-73.971345,16.192207,1.6847806,1.599402,1.403616
40.82323333,-73.88797,19.073484,1.6836274,1.5652529,1.2039855
40.79340167,-73.97463167,20.297611,1.9183853,1.8353437,1.7218599
40.785135,-73.946495,16.629705,1.6579862,1.6102567,1.4995509
40.79158,-73.95584,17.393019,1.7105213,1.6730286,1.4689333
40.84419667,-73.91757833,13.485811,1.4803547,1.2847759,1.135529
40.81484833,-73.90011833,19.868208,1.7847339,1.652403,1.2715594
40.76595333,-73.97195667,16.189713,1.6903782,1.5939013,1.4000026
40.767035,-73.97126833,16.192207,1.6847806,1.599402,1.403616
40.7991,-73.93475833,16.259768,1.6710656,1.5435358,1.4862835
40.76495667,-73.96877667,15.605351,1.6395774,1.5539807,1.3574268
40.79514333,-73.94826333,16.989668,1.6927371,1.6176958,1.4602878
40.79778667,-73.971365,20.376825,1.9137963,1.8444908,1.7157453
40.79191833,-73.95539167,17.4568,1.7142534,1.6709228,1.4747369
40.7742,-73.95947,16.238113,1.6544591,1.6017911,1.4432027
40.772585,-73.96063833,16.016619,1.6530435,1.5912005,1.4436656
40.80943333,-73.903525,20.056433,1.8580095,1.712175,1.3550113
40.76733,-73.971035,16.192207,1.6847806,1.599402,1.403616
40.80945167,-73.90302833,20.056433,1.8580095,1.712175,1.3550113
40.78214667,-73.957995,16.65961,1.6585766,1.625919,1.4313481
40.79019833,-73.949355,16.880007,1.6837101,1.633863,1.4634655
40.81173833,-73.95730833,19.567421,1.8823075,1.7703007,1.6504396
40.77413167,-73.95949333,16.238113,1.6544591,1.6017911,1.4432027
40.79134,-73.97253333,20.04835,1.8991375,1.8375058,1.7044183
40.76757167,-73.970795,16.192207,1.6847806,1.599402,1.403616
40.80805833,-73.964165,20.105091,1.9338233,1.8077656,1.7156048
40.774125,-73.952775,16.766655,1.6835983,1.6367064,1.5202463
40.800805,-73.96780333,20.163744,1.9201696,1.8223845,1.7099073
40.77790333,-73.94580833,16.770672,1.6674603,1.6289296,1.5256364
40.77318667,-73.960155,16.041922,1.6468253,1.5911348,1.4328383
40.77407667,-73.95950833,16.238113,1.6544591,1.6017911,1.4432027
40.842745,-73.90968333,12.5700035,1.4018582,1.1910827,1.0881999
40.80889833,-73.89594667,21.1949,1.8672444,1.737887,1.2810606
40.79741333,-73.93151,16.490446,1.6811466,1.5536959,1.5140885
40.797755,-73.96144,18.80153,1.8262839,1.7484902,1.5828097
40.79770167,-73.95109333,17.49568,1.7378573,1.6494184,1.483151
40.79168167,-73.95569667,17.393019,1.7105213,1.6730286,1.4689333
40.80831,-73.96358167,20.105091,1.9338233,1.8077656,1.7156048
40.84411,-73.91739333,13.485811,1.4803547,1.2847759,1.135529
40.79453667,-73.96988833,20.082914,1.9011892,1.8329105,1.6971745
40.80643333,-73.879635,22.427635,1.9386694,1.7429364,1.2218112
40.79355167,-73.96904,19.769922,1.8840107,1.8243861,1.6716188
40.775965,-73.983515,20.564142,1.9180213,1.8711056,1.7475996
40.84416833,-73.91753833,13.485811,1.4803547,1.2847759,1.135529
40.76125333,-73.95755667,16.33097,1.692812,1.6051334,1.5308566
40.78030667,-73.98553167,20.918398,1.919945,1.8625582,1.7766027
40.78470667,-73.94354333,16.524935,1.6583247,1.604502,1.51135
40.84131333,-73.92570833,14.174956,1.574893,1.3337934,1.2164555
40.78652,-73.97783167,20.260578,1.8981152,1.83394,1.7283783
40.80602167,-73.95793167,19.032948,1.8443823,1.7497922,1.6046346
40.765515,-73.972215,16.189713,1.6903782,1.5939013,1.4000026
40.79043667,-73.97948333,20.292128,1.8972216,1.8126512,1.7192007
40.84361667,-73.90565167,12.635683,1.408532,1.1910939,1.0929449
40.81940667,-73.89642,19.601505,1.739711,1.6089882,1.2368399
40.76878333,-73.972105,16.48002,1.707565,1.6203603,1.4306811
40.84403833,-73.92396833,14.615111,1.5878247,1.3770126,1.2133049
40.76729167,-73.97109,16.192207,1.6847806,1.599402,1.403616
40.80930667,-73.90371167,20.056433,1.8580095,1.712175,1.3550113
40.81096833,-73.95429833,19.037878,1.8500183,1.7288065,1.607435
40.83376333,-73.90236333,12.208891,1.3800837,1.1486719,1.0740821
40.84268,-73.89312667,13.446725,1.4412981,1.3080809,1.11405
40.81085833,-73.95801667,19.633034,1.8902631,1.7778782,1.6604334
40.806325,-73.94812,17.231663,1.7146019,1.6037356,1.4571141
40.80256,-73.90793333,19.146101,1.8976315,1.671618,1.4400775
40.77346333,-73.94937833,16.695498,1.6932353,1.6321708,1.5351168
40.78015333,-73.98492333,20.888315,1.9267981,1.8678282,1.7762655
40.794275,-73.970135,20.027359,1.8960472,1.8346262,1.6921935
40.809025,-73.89464833,21.46924,1.8774586,1.7481145,1.2695405
40.81426333,-73.899735,19.868208,1.7847339,1.652403,1.2715594
40.809555,-73.90311167,20.056433,1.8580095,1.712175,1.3550113
40.809115,-73.96292,20.12443,1.9341003,1.809675,1.7146802
40.78233333,-73.95783,16.65961,1.6585766,1.625919,1.4313481
40.806415,-73.88759333,22.079208,1.9365659,1.7416815,1.2662427
40.80860333,-73.96336167,20.086184,1.9304501,1.8108686,1.709576
40.81740667,-73.95013333,18.740345,1.8650339,1.6895404,1.5957098
40.79564833,-73.954585,17.668962,1.7377264,1.6691605,1.4898117
40.817455,-73.903075,18.738586,1.7406188,1.6025081,1.2957265
40.79130833,-73.95623667,17.393019,1.7105213,1.6730286,1.4689333
40.84535833,-73.91732667,13.774324,1.4948888,1.311698,1.1498458
40.84362,-73.90507833,12.70144,1.409947,1.199157,1.0918031
40.77346667,-73.951195,16.729647,1.689706,1.6363984,1.5271344
40.81729167,-73.90236167,18.932095,1.7437555,1.6028091,1.2875594
40.80168167,-73.96040833,19.189285,1.8578267,1.7645454,1.6214076
40.78727667,-73.944875,16.654263,1.6580589,1.6110786,1.4973102
40.77126667,-73.98692,20.622587,1.9287783,1.8863695,1.7578405
40.78649167,-73.94251333,16.37381,1.6527166,1.5937278,1.5072663
40.79031333,-73.95009667,16.880007,1.6837101,1.633863,1.4634655
40.804875,-73.884795,22.144331,1.9458526,1.7149165,1.2515731
40.82247167,-73.95473333,19.670174,1.9319838,1.7694659,1.7111037
40.78921333,-73.947025,16.785978,1.6734142,1.6240524,1.4757063
40.78557667,-73.94809667,16.499716,1.6596009,1.6042218,1.484538
40.80473,-73.95631167,18.631487,1.8148285,1.7192695,1.5664175
40.81544167,-73.906315,18.363855,1.7604771,1.6140372,1.3198253
40.84464833,-73.906095,12.709213,1.4091852,1.1987598,1.0956981
40.76914833,-73.98854333,20.51271,1.9229808,1.8804858,1.7534498
40.82298167,-73.95643167,19.785751,1.9351664,1.7806311,1.7196734
40.799075,-73.96454833,19.607637,1.8827745,1.7985873,1.6578412
40.77375167,-73.95014667,16.695498,1.6932353,1.6321708,1.5351168
40.83540667,-73.90134833,12.208601,1.3849828,1.1518205,1.0777234
40.80789833,-73.89738667,21.012278,1.8692575,1.7280105,1.302601
40.845115,-73.91745,13.643394,1.4895583,1.3005903,1.143248
40.80801667,-73.904615,19.89104,1.8615913,1.7087827,1.3711332
40.827285,-73.91316,13.95847,1.5191946,1.2943703,1.1796789
40.83562167,-73.914005,12.676321,1.4151849,1.2045287,1.0886458
40.82942333,-73.91233667,13.283795,1.4586934,1.2400649,1.1391869
40.79915667,-73.96472333,19.607637,1.8827745,1.7985873,1.6578412
40.82940167,-73.91226833,13.283795,1.4586934,1.2400649,1.1391869
40.83290167,-73.91735333,12.440151,1.4269832,1.188371,1.1125557
40.81755667,-73.953495,19.528254,1.9043846,1.7501379,1.660753
40.82632333,-73.90972167,13.685688,1.4935277,1.2616726,1.1707497
40.77681833,-73.95696333,16.438076,1.6480093,1.6184525,1.4519429
40.80412167,-73.91689667,18.336784,1.8539807,1.6555779,1.5065789
40.84391667,-73.894685,13.517251,1.4516497,1.3152456,1.1260742
40.83496167,-73.91581333,12.538016,1.4177288,1.1983279,1.0976673
40.82145833,-73.89158833,19.342474,1.7115148,1.5864774,1.2185128
40.83334167,-73.91717,12.440151,1.4269832,1.188371,1.1125557
40.79961667,-73.93579667,16.06549,1.6543925,1.532114,1.4717896
40.82669667,-73.909525,13.324003,1.4705604,1.2315365,1.1533369
40.826975,-73.925235,12.616777,1.4756242,1.2010771,1.2166948
40.81751,-73.90352,18.738586,1.7406188,1.6025081,1.2957265
40.83936333,-73.91058667,12.411855,1.4068183,1.177954,1.083403
40.82338833,-73.92255,13.405029,1.518673,1.2597811,1.2578266
40.818075,-73.95286,19.526714,1.9124284,1.7516638,1.6679819
40.84474833,-73.9122,13.297771,1.4465989,1.2669656,1.1184304
40.81188,-73.903805,19.543036,1.8211646,1.6845459,1.3357217
40.83529333,-73.92686333,13.237698,1.5030539,1.2571049,1.1814069
40.843765,-73.90882667,12.561517,1.3960637,1.1885085,1.0888095
40.77586333,-73.99138833,20.947395,1.9177227,1.8891124,1.7917395
40.80243333,-73.962415,19.439796,1.8839561,1.7819833,1.6495376
40.84425667,-73.893215,13.51221,1.4482032,1.3160846,1.1214083
40.81923333,-73.89811667,19.230793,1.7269845,1.5883037,1.2458158
40.84407833,-73.89667833,13.150759,1.4207401,1.2760056,1.118239
40.84127,-73.92572833,14.174956,1.574893,1.3337934,1.2164555
40.84387167,-73.89257667,13.57329,1.4455235,1.3219501,1.1202656
40.774705,-73.95827667,16.320383,1.655898,1.6084421,1.4548951
40.80229333,-73.93841,15.831472,1.6353549,1.5133398,1.4196423
40.79930667,-73.96528333,19.607637,1.8827745,1.7985873,1.6578412
40.79698333,-73.94929167,17.19611,1.7152766,1.6294011,1.468742
40.81553333,-73.88392667,21.746717,1.8841304,1.7593484,1.1958537
40.83639,-73.89794333,12.6973915,1.4037831,1.2050862,1.0923386
40.80842,-73.896715,21.012278,1.8692575,1.7280105,1.302601
40.76938833,-73.98891833,20.567379,1.9241441,1.8829471,1.7579372
40.808115,-73.90439333,19.89104,1.8615913,1.7087827,1.3711332
40.83536667,-73.91538833,12.538016,1.4177288,1.1983279,1.0976673
40.766505,-73.97155833,16.079784,1.6792792,1.5900842,1.3925159
40.77345667,-73.95496167,16.623718,1.673779,1.6248611,1.5020455
40.79310667,-73.94806667,16.921518,1.6852356,1.6236197,1.4601752
40.79474167,-73.97364167,20.290268,1.912119,1.8303261,1.7187449
40.80499,-73.95694833,18.742651,1.823405,1.7296982,1.5762291
40.81585833,-73.90419833,18.909893,1.7670374,1.6338263,1.3091215
40.83408,-73.92742833,13.395985,1.5186346,1.2682767,1.1923636
40.844005,-73.91715167,13.485811,1.4803547,1.2847759,1.135529
40.82223833,-73.957195,19.785751,1.9351664,1.7806311,1.7196734
40.8415,-73.90078,12.495181,1.39667,1.1919684,1.0975102
