lat,long,building_height_res100_std_dev_51x51,building_height_std_res100_std_dev_51x51,building_year_res100_std_dev_51x51,building_area_res100_std_dev_51x51
40.78666,-73.97653167,78.469185,39.668804,963.5118,17894.592
40.78367667,-73.98390167,90.481384,47.96439,959.163,17985.63
40.80542167,-73.899475,30.317286,13.356052,962.384,15478.002
40.79101833,-73.95653167,56.473686,28.949142,911.56805,16512.51
40.77597333,-73.94396667,63.186684,33.867115,963.60077,16407.96
40.78499833,-73.98472333,81.47949,42.38237,944.86346,17181.055
40.77330833,-73.94893667,72.38311,41.67312,967.22156,17167.059
40.78573,-73.98470667,79.64315,39.86235,938.2484,16879.924
40.75916167,-73.96068667,118.03442,65.29781,939.05524,19471.732
40.79774,-73.951185,55.299053,27.65724,909.8528,15957.283
40.797615,-73.95443833,55.536705,27.853859,911.1905,16054.237
40.76783,-73.97065667,117.52151,66.0795,864.2534,19205.617
40.783335,-73.95697833,69.954544,39.630222,918.1074,17267.553
40.78617833,-73.95362833,61.15989,32.399174,924.4136,16984.867
40.79653667,-73.93213833,49.359478,24.065409,948.28595,15509.154
40.79676667,-73.95492333,55.416893,27.809547,913.8083,16109.622
40.82287167,-73.887255,29.682602,12.528622,842.3166,14659.51
40.79073667,-73.95680833,56.642487,29.201782,912.31976,16605.406
40.84343167,-73.92461167,42.87463,18.372263,823.8841,14700.112
40.80613167,-73.902365,32.122158,14.10531,954.3897,15482.867
40.81362667,-73.89948167,31.604748,14.303781,870.23334,15281.556
40.78071167,-73.9465,63.532475,35.702145,966.09143,16723.965
40.805955,-73.947145,52.46601,23.683823,896.20795,15545.689
40.80953,-73.95983667,51.716263,23.056913,952.9746,15710.022
40.79690667,-73.95479667,55.416893,27.809547,913.8083,16109.622
40.78186167,-73.945695,62.606403,34.18237,966.71533,16659.705
40.791,-73.971625,72.20505,33.69375,963.2831,17400.832
40.7908,-73.97831833,73.318924,32.676125,946.0505,16643.15
40.79080333,-73.97892167,73.11997,32.34718,940.1062,16459.6
40.8226,-73.88750833,29.682602,12.528622,842.3166,14659.51
40.78434667,-73.983185,86.53802,45.76846,958.2434,17790.432
40.7966,-73.97217667,63.10129,27.997282,957.0708,16432.283
40.78591667,-73.94266,57.244694,30.103682,963.5795,16515.795
40.77342667,-73.94932167,75.34608,42.91383,967.7734,17293.172
40.77396333,-73.98251167,127.4986,69.29133,946.6165,20059.95
40.77660833,-73.94351667,62.27426,32.746025,960.5303,16218.921
40.79038833,-73.95702833,56.642487,29.201782,912.31976,16605.406
40.806175,-73.96737333,51.40574,22.809566,955.4835,15506.644
40.78188,-73.95818167,76.83007,44.049366,916.73346,17527.287
40.816245,-73.94980333,48.400738,20.988739,933.2364,15580.274
40.83678667,-73.91806833,39.848297,18.288422,691.54755,13812.567
40.77375833,-73.95192833,80.5792,45.61137,967.3826,17592.057
40.79000333,-73.95868167,58.273293,31.283127,911.2466,16821.232
40.773365,-73.96004167,104.067726,57.668728,924.10864,18446.363
40.806685,-73.89871333,29.806967,13.116298,956.56,15523.097
40.843095,-73.92465667,42.87463,18.372263,823.8841,14700.112
40.76888333,-73.98121,130.815,71.19948,918.73944,20177.992
40.78656667,-73.954495,59.32522,31.35782,920.79047,16907.102
40.77355667,-73.95993833,102.268005,56.000908,931.0065,18394.572
40.790915,-73.97859167,73.318924,32.676125,946.0505,16643.15
40.76849333,-73.95254167,85.74128,49.022846,967.3754,18032.316
40.79723333,-73.97175333,61.57643,27.208302,954.9069,16298.212
40.79215333,-73.96372167,61.481354,31.77068,930.01324,16962.82
40.78659167,-73.95286,58.89179,31.259247,922.48315,16907.92
40.75933833,-73.961075,118.45757,66.94581,929.28796,19467.324
40.79645333,-73.97226167,63.10129,27.997282,957.0708,16432.283
40.80002167,-73.96766833,58.24967,27.528593,963.1464,16369.932
40.79414667,-73.949095,55.631165,27.933212,917.2562,16105.571
40.797535,-73.96059167,55.402077,28.514454,926.14905,16414.783
40.795155,-73.93322,50.213097,25.204304,952.37067,15620.353
40.78681,-73.94806167,57.79551,30.434183,941.4217,16787.682
40.81350667,-73.899135,31.346905,14.127348,873.25885,15334.699
40.84315667,-73.90962667,34.14176,15.801944,651.06415,13218.496
40.76121,-73.95757833,106.11162,60.133465,958.34235,19209.262
40.83735333,-73.91770833,39.72923,18.187239,702.48126,13805.761
40.77075833,-73.98724667,131.15312,71.03723,958.2519,20487.906
40.80615167,-73.87953667,26.431833,8.098924,974.9084,14581.275
40.765805,-73.97206,119.777214,67.68124,850.1496,19259.168
40.83370667,-73.9024,34.120785,17.048893,522.46423,12488.718
40.79562833,-73.95461833,55.515297,27.839916,912.8496,16099.366
40.811215,-73.90329667,32.732113,14.650051,900.1058,15447.593
40.79555833,-73.93413833,50.50953,25.237448,944.4445,15677.805
40.81547667,-73.90040833,31.870989,14.705376,850.21234,15102.836
40.80417,-73.95488,54.536022,25.9077,918.9069,15766.024
40.84413333,-73.92372,42.24729,18.265928,820.54004,14717.04
40.80892667,-73.895605,28.292786,11.899589,943.2743,15357.406
40.7693,-73.95195833,82.622246,47.303864,967.2263,17826.023
40.84142667,-73.92564667,43.334106,18.62325,819.8337,14701.753
40.79075333,-73.942635,55.03804,28.108246,946.9283,16127.678
40.83194167,-73.92131667,42.38576,19.303396,669.53265,13718.075
40.77091833,-73.98715333,131.15312,71.03723,958.2519,20487.906
40.81051333,-73.89874,29.74196,13.654596,914.82697,15521.681
40.81975,-73.897585,31.21738,14.328853,795.58606,15017.102
40.843665,-73.90627,33.355152,15.680403,608.93713,12934.869
40.767875,-73.970495,117.52151,66.0795,864.2534,19205.617
40.79014833,-73.941085,54.296013,27.879778,952.05334,16097.544
40.79409667,-73.97013333,67.8397,31.000572,962.8278,17056.021
40.80541333,-73.88117167,26.430853,8.095124,973.362,14413.901
40.84028333,-73.91002833,34.948223,16.10671,662.78723,13227.384
40.80749333,-73.88944167,27.713669,10.453392,971.20154,15100.84
40.75951,-73.95901667,111.93043,62.4483,954.13947,19432.248
40.817495,-73.90356167,33.408092,15.039003,818.16876,15042.039
40.807605,-73.96688667,51.21604,22.748093,957.834,15553.422
40.786255,-73.97541167,80.501434,41.7226,963.4342,18229.268
40.835245,-73.912915,37.656906,17.382143,692.4899,13556.318
40.81892,-73.89614833,30.592949,13.635801,837.94855,14964.295
40.78149167,-73.95433333,69.334404,40.11253,932.62744,17237.447
40.84229167,-73.92512667,42.879227,18.418207,814.58124,14643.127
40.80517667,-73.90222167,32.289425,14.082208,966.88324,15400.221
40.83730333,-73.917745,39.72923,18.187239,702.48126,13805.761
40.76218833,-73.95701833,102.77486,58.036674,961.94196,18985.01
40.83208833,-73.91789333,40.462006,18.57572,681.7107,13616.057
40.76223,-73.956985,102.77486,58.036674,961.94196,18985.01
40.75945667,-73.96148333,118.45757,66.94581,929.28796,19467.324
40.84112667,-73.90956,34.17804,15.933879,641.2688,13138.133
40.7854,-73.94763167,59.02179,31.393183,948.1009,16868.973
40.765855,-73.97201333,119.777214,67.68124,850.1496,19259.168
40.76086,-73.95799667,106.11162,60.133465,958.34235,19209.262
40.76041333,-73.96383333,120.47861,68.566605,890.09314,19358.816
40.80545833,-73.88087333,26.430853,8.095124,973.362,14413.901
40.782095,-73.98283833,93.10906,50.22048,964.1005,18279.934
40.785155,-73.94646,58.558647,30.867504,955.5887,16758.908
40.84341,-73.90953333,34.14176,15.801944,651.06415,13218.496
40.793605,-73.969145,68.623,32.029297,959.7735,17160.88
40.79004833,-73.94900333,56.322582,29.285135,928.8615,16491.684
40.80547333,-73.95807667,52.738064,24.571547,929.1861,15852.843
40.780215,-73.98504833,104.11818,58.014114,965.8961,18954.809
40.84277667,-73.89324667,29.517303,13.740179,687.1147,13251.954
40.786845,-73.95255667,58.64832,31.182037,925.3988,16887.602
40.79237667,-73.95508,56.275864,28.745958,913.2603,16374.495
40.841025,-73.92208333,41.963127,18.414255,762.4749,14322.796
40.842125,-73.892235,29.695686,13.745721,679.7768,13220.51
40.80855,-73.88972167,27.734787,10.858465,965.7048,15234.743
40.75958833,-73.958945,111.93043,62.4483,954.13947,19432.248
40.76490833,-73.96860667,117.80453,66.65008,850.736,19054.826
40.81226,-73.95697833,53.174126,23.09478,947.8459,15652.847
40.76693167,-73.971345,118.154175,66.77457,860.4679,19257.502
40.82323333,-73.88797,29.874144,12.710255,818.7583,14666.545
40.79340167,-73.97463167,68.97234,30.386776,954.99567,16742.797
40.785135,-73.946495,58.558647,30.867504,955.5887,16758.908
40.79158,-73.95584,56.458508,28.905586,913.54407,16463.205
40.84419667,-73.91757833,38.421562,17.498629,755.38904,14125.57
40.81484833,-73.90011833,31.81173,14.450043,861.6669,15230.41
40.76595333,-73.97195667,119.777214,67.68124,850.1496,19259.168
40.767035,-73.97126833,118.154175,66.77457,860.4679,19257.502
40.7991,-73.93475833,50.993317,25.054026,919.72736,15631.316
40.76495667,-73.96877667,117.80453,66.65008,850.736,19054.826
40.79514333,-73.94826333,55.511215,27.707314,918.7688,15984.499
40.79778667,-73.971365,61.968857,27.88954,958.9663,16428.066
40.79191833,-73.95539167,56.275864,28.745958,913.2603,16374.495
40.7742,-73.95947,100.950165,54.496136,928.3084,18287.342
40.772585,-73.96063833,105.11316,58.182304,926.79224,18562.998
40.80943333,-73.903525,32.313747,14.402794,925.13916,15497.378
40.76733,-73.971035,118.154175,66.77457,860.4679,19257.502
40.80945167,-73.90302833,32.313747,14.402794,925.13916,15497.378
40.78214667,-73.957995,74.0688,42.122826,915.55975,17414.89
40.79019833,-73.949355,56.424824,28.833286,923.61664,16384.861
40.81173833,-73.95730833,53.174126,23.09478,947.8459,15652.847
40.77413167,-73.95949333,100.950165,54.496136,928.3084,18287.342
40.79134,-73.97253333,71.88286,33.33451,963.31366,17366.127
40.76757167,-73.970795,118.154175,66.77457,860.4679,19257.502
40.80805833,-73.964165,50.43297,22.309402,963.8758,15657.85
40.774125,-73.952775,82.74129,46.16222,964.95166,17675.492
40.800805,-73.96780333,56.746037,26.971167,963.1362,16212.369
40.77790333,-73.94580833,64.50391,36.095398,968.4082,16752.117
40.77318667,-73.960155,104.067726,57.668728,924.10864,18446.363
40.77407667,-73.95950833,100.950165,54.496136,928.3084,18287.342
40.842745,-73.90968333,34.14176,15.801944,651.06415,13218.496
40.80889833,-73.89594667,28.419357,12.283637,938.80414,15383.682
40.79741333,-73.93151,49.421776,24.088636,942.4255,15501.081
40.797755,-73.96144,55.514187,28.657251,931.36035,16478.023
40.79770167,-73.95109333,55.299053,27.65724,909.8528,15957.283
40.79168167,-73.95569667,56.458508,28.905586,913.54407,16463.205
40.80831,-73.96358167,50.43297,22.309402,963.8758,15657.85
40.84411,-73.91739333,38.421562,17.498629,755.38904,14125.57
40.79453667,-73.96988833,66.541,30.100414,963.2728,16879.268
40.80643333,-73.879635,26.431833,8.098924,974.9084,14581.275
40.79355167,-73.96904,68.623,32.029297,959.7735,17160.88
40.775965,-73.983515,119.89298,63.854183,960.69354,19695.715
40.84416833,-73.91753833,38.421562,17.498629,755.38904,14125.57
40.76125333,-73.95755667,106.11162,60.133465,958.34235,19209.262
40.78030667,-73.98553167,101.06952,55.94545,964.0456,18607.066
40.78470667,-73.94354333,58.02711,30.667234,965.5257,16517.232
40.84131333,-73.92570833,43.334106,18.62325,819.8337,14701.753
40.78652,-73.97783167,78.402145,39.520878,962.6317,17713.08
40.80602167,-73.95793167,52.738064,24.571547,929.1861,15852.843
40.765515,-73.972215,119.777214,67.68124,850.1496,19259.168
40.79043667,-73.97948333,73.11997,32.34718,940.1062,16459.6
40.84361667,-73.90565167,33.355152,15.680403,608.93713,12934.869
40.81940667,-73.89642,30.592949,13.635801,837.94855,14964.295
40.76878333,-73.972105,117.44725,66.28308,871.71686,19340.9
40.84403833,-73.92396833,42.24729,18.265928,820.54004,14717.04
40.76729167,-73.97109,118.154175,66.77457,860.4679,19257.502
40.80930667,-73.90371167,32.313747,14.402794,925.13916,15497.378
40.81096833,-73.95429833,52.990547,23.297785,937.1693,15598.659
40.83376333,-73.90236333,34.120785,17.048893,522.46423,12488.718
40.84268,-73.89312667,29.517303,13.740179,687.1147,13251.954
40.81085833,-73.95801667,52.94543,23.295553,948.35596,15678.487
40.806325,-73.94812,52.082,23.616934,898.1306,15543.01
40.80256,-73.90793333,34.854725,14.338303,974.1002,15183.352
40.77346333,-73.94937833,75.34608,42.91383,967.7734,17293.172
40.78015333,-73.98492333,104.03491,58.022167,966.4345,19011.906
40.794275,-73.970135,67.8397,31.000572,962.8278,17056.021
40.809025,-73.89464833,27.992193,11.59682,946.7602,15420.545
40.81426333,-73.899735,31.81173,14.450043,861.6669,15230.41
40.809555,-73.90311167,32.313747,14.402794,925.13916,15497.378
40.809115,-73.96292,50.076145,22.052094,964.10626,15628.69
40.78233333,-73.95783,74.0688,42.122826,915.55975,17414.89
40.806415,-73.88759333,27.484144,10.154807,974.62213,14967.081
40.80860333,-73.96336167,50.33233,22.413162,963.81885,15728.552
40.81740667,-73.95013333,47.81739,20.877264,936.9263,15621.597
40.79564833,-73.954585,55.515297,27.839916,912.8496,16099.366
40.817455,-73.903075,33.408092,15.039003,818.16876,15042.039
40.79130833,-73.95623667,56.458508,28.905586,913.54407,16463.205
40.84535833,-73.91732667,37.784435,17.300869,772.42346,14255.242
40.84362,-73.90507833,33.19437,15.607276,599.5924,12898.446
40.77346667,-73.951195,80.5792,45.61137,967.3826,17592.057
40.81729167,-73.90236167,33.103252,15.065092,819.6732,15034.04
40.80168167,-73.96040833,54.09281,26.581133,937.80896,16098.543
40.78727667,-73.944875,57.496155,30.143148,952.4279,16667.895
40.77126667,-73.98692,131.15312,71.03723,958.2519,20487.906
40.78649167,-73.94251333,57.244694,30.103682,963.5795,16515.795
40.79031333,-73.95009667,56.424824,28.833286,923.61664,16384.861
40.804875,-73.884795,27.20677,9.322973,972.2317,14429.919
40.82247167,-73.95473333,48.16134,19.682848,965.0099,15471.785
40.78921333,-73.947025,56.2149,29.03017,935.56036,16425.143
40.78557667,-73.94809667,59.02179,31.393183,948.1009,16868.973
40.80473,-73.95631167,53.893665,25.395922,921.8984,15778.197
40.81544167,-73.906315,34.1908,15.08144,844.29565,15047.917
40.84464833,-73.906095,33.347607,15.671414,615.19336,12973.014
40.76914833,-73.98854333,133.72618,72.499695,955.44946,20621.477
40.82298167,-73.95643167,48.093235,19.653135,964.369,15487.42
40.799075,-73.96454833,57.23343,28.198275,955.5201,16443.312
40.77375167,-73.95014667,75.34608,42.91383,967.7734,17293.172
40.83540667,-73.90134833,33.564884,17.01276,523.5376,12418.185
40.80789833,-73.89738667,28.990221,12.515006,945.1787,15488.868
40.845115,-73.91745,38.16508,17.45122,763.9998,14135.586
40.80801667,-73.904615,32.89606,14.388163,937.21106,15504.132
40.827285,-73.91316,35.90066,16.205229,727.8772,14141.191
40.83562167,-73.914005,37.774483,17.619953,692.3778,13583.891
40.82942333,-73.91233667,36.40241,16.846313,694.60693,13703.215
40.79915667,-73.96472333,57.23343,28.198275,955.5201,16443.312
40.82940167,-73.91226833,36.40241,16.846313,694.60693,13703.215
40.83290167,-73.91735333,40.269665,18.566116,683.8431,13640.344
40.81755667,-73.953495,48.74205,21.052767,954.98566,15562.751
40.82632333,-73.90972167,32.654865,15.142964,667.37244,13837.884
40.77681833,-73.95696333,87.43687,47.906715,936.9901,17872.041
40.80412167,-73.91689667,43.29756,17.466677,970.40796,14721.933
40.84391667,-73.894685,28.674044,13.675802,689.049,13274.741
40.83496167,-73.91581333,39.30705,18.241774,687.82837,13588.94
40.82145833,-73.89158833,30.25848,13.389154,829.5427,14873.677
40.83334167,-73.91717,40.269665,18.566116,683.8431,13640.344
40.79961667,-73.93579667,51.43723,25.224371,916.9146,15643.3125
40.82669667,-73.909525,32.41574,15.217916,650.2541,13730.656
40.826975,-73.925235,40.97274,18.496542,706.2615,14228.899
40.81751,-73.90352,33.408092,15.039003,818.16876,15042.039
40.83936333,-73.91058667,35.762897,16.311777,661.21924,13288.475
40.82338833,-73.92255,40.76509,18.324642,700.8289,14356.75
40.818075,-73.95286,48.42948,20.816416,957.75616,15485.63
40.84474833,-73.9122,35.076237,16.32997,727.9782,13763.534
40.81188,-73.903805,33.537533,14.796768,888.1124,15384.856
40.83529333,-73.92686333,43.977566,19.60008,765.36633,14484.363
40.843765,-73.90882667,33.784275,15.744071,635.7264,13149.576
40.77586333,-73.99138833,124.67937,64.768005,968.0224,19704.107
40.80243333,-73.962415,54.30398,26.32963,948.96606,16163.002
40.84425667,-73.893215,29.028233,13.741139,697.1254,13311.402
40.81923333,-73.89811667,31.332106,14.240546,812.5409,15059.29
40.84407833,-73.89667833,28.602453,14.192041,638.0127,13038.023
40.84127,-73.92572833,43.334106,18.62325,819.8337,14701.753
40.84387167,-73.89257667,29.04707,13.7589,698.59576,13276.071
40.774705,-73.95827667,97.72124,53.584084,935.02124,18288.639
40.80229333,-73.93841,52.473297,25.241463,891.82153,15516.112
40.79930667,-73.96528333,57.23343,28.198275,955.5201,16443.312
40.79698333,-73.94929167,54.94919,27.352234,911.6516,15938.278
40.81553333,-73.88392667,29.443674,11.129222,943.7324,14810.165
40.83639,-73.89794333,28.94376,14.890784,573.43427,12724.181
40.80842,-73.896715,28.990221,12.515006,945.1787,15488.868
40.76938833,-73.98891833,134.62865,72.93138,956.2908,20639.908
40.808115,-73.90439333,32.89606,14.388163,937.21106,15504.132
40.83536667,-73.91538833,39.30705,18.241774,687.82837,13588.94
40.766505,-73.97155833,118.792046,67.13435,855.9468,19240.262
40.77345667,-73.95496167,88.6303,49.88712,958.5692,17951.709
40.79310667,-73.94806667,55.684208,27.885849,921.95557,16146.917
40.79474167,-73.97364167,65.74517,28.405289,954.03,16493.83
40.80499,-73.95694833,53.9525,25.448837,922.90405,15816.301
40.81585833,-73.90419833,33.923214,15.057262,841.94904,15126.4375
40.83408,-73.92742833,44.333607,19.628569,772.249,14552.381
40.844005,-73.91715167,38.421562,17.498629,755.38904,14125.57
40.82223833,-73.957195,48.093235,19.653135,964.369,15487.42
40.8415,-73.90078,31.205254,16.365454,547.9519,12672.833
40.80716333,-73.95710667,52.955704,24.24925,931.23816,15765.3545
40.77551333,-73.95403167,84.320045,46.28259,957.2287,17730.914
40.80406833,-73.91676667,43.29756,17.466677,970.40796,14721.933
40.81758333,-73.89541,30.96152,13.149821,873.1411,15082.474
40.80907833,-73.894235,27.992193,11.59682,946.7602,15420.545
40.80835167,-73.90390667,32.89606,14.388163,937.21106,15504.132
40.81734,-73.89524667,30.96152,13.149821,873.1411,15082.474
40.78876833,-73.95109833,56.1137,29.749723,924.0857,16668.164
40.82153167,-73.891595,30.25848,13.389154,829.5427,14873.677
40.801385,-73.95975,54.679256,27.130657,929.1705,16109.186
40.80167,-73.94890167,54.900875,26.251991,899.63153,15741.141
40.80389833,-73.96678333,53.938965,25.232021,962.87305,15905.021
40.79813333,-73.93246333,49.984108,24.309927,932.6814,15474.982
40.76059167,-73.964275,120.47861,68.566605,890.09314,19358.816
40.76615667,-73.97178833,119.162674,67.30766,856.3719,19280.643
40.809555,-73.95899333,52.0461,23.297184,947.54254,15713.91
40.83522167,-73.91556667,39.30705,18.241774,687.82837,13588.94
40.79784833,-73.961635,55.514187,28.657251,931.36035,16478.023
40.78528667,-73.94739333,58.89863,31.131186,951.74335,16809.0
40.77490333,-73.95279,82.74129,46.16222,964.95166,17675.492
40.84354333,-73.919065,39.131104,17.65666,765.10034,14256.126
40.834865,-73.92630833,43.977566,19.60008,765.36633,14484.363
40.81882333,-73.95199333,48.51928,20.52668,957.2425,15585.175
40.80039333,-73.93536833,51.588207,25.172852,909.2202,15569.21
40.821185,-73.89158333,30.470299,13.340935,847.0507,14965.6875
40.79816,-73.96228333,55.528515,28.171976,939.45294,16443.154
40.79293,-73.947745,55.684208,27.885849,921.95557,16146.917
40.81943,-73.89792833,31.332106,14.240546,812.5409,15059.29
40.80564167,-73.87980333,26.358265,7.993746,973.4181,14452.703
40.78076833,-73.95477667,73.71071,42.15729,932.0641,17341.963
40.77378667,-73.956035,90.933945,50.940617,954.9428,18042.414
40.80095333,-73.93538667,51.582123,25.151154,901.1696,15502.858
40.834035,-73.92721,44.333607,19.628569,772.249,14552.381
