lat,long,red_mean_51x51,blue_mean_51x51,green_mean_51x51,nir08_mean_51x51,swir16_mean_51x51,swir22_mean_51x51,coastal_mean_51x51,lwir11_mean_51x51
40.78934667,-73.973275,0.122083510188389,0.09676407727797,0.1168268867743175,0.2321093925413302,0.1914026682045367,0.1523439455978469,0.0878274231064975,35.512447738823546
40.79867333,-73.95970667,0.1099640667051134,0.0874443156478277,0.1106169088811995,0.3032955690119185,0.2090567695117262,0.152603022875817,0.0791857516339869,34.11360104235296
40.78009,-73.94704833,0.1236402470203767,0.099442477893118,0.1184391945405613,0.1938695376778162,0.1774385890042291,0.1486051086120722,0.0893349961553248,34.87025290000002
40.76795333,-73.982415,0.1211691484044598,0.094783347750865,0.1146928719723183,0.2180109429065744,0.1834948375624759,0.1465869511726259,0.0855329969242598,36.234695996470606
40.78694667,-73.97984667,0.1027484409842368,0.082129626105344,0.1008890455594002,0.1912602729719338,0.1539033362168396,0.1210786976163014,0.0739105305651672,32.71847329882355
40.78111,-73.98738167,0.0788021895424836,0.0632767531718569,0.0810172664359861,0.1373732881584006,0.1087437370242214,0.0843997875816993,0.0555980257593233,29.392938270588257
40.789975,-73.97607667,0.1160036207227989,0.0923102402921953,0.1116798298731257,0.2060028421760861,0.1730946674356017,0.1390682016532103,0.0833901432141484,34.08317002000002
40.79138333,-73.96195667,0.0651041022683583,0.0545476124567474,0.0730564975009611,0.2707563975394079,0.1569110073048827,0.1011299058054594,0.0500793646674355,31.37750428588237
40.78667,-73.97963,0.105661093810073,0.0844631930026912,0.103330825643983,0.1958509861591695,0.1586447337562476,0.1251961908881199,0.0761171386005382,33.12496405411767
40.78251333,-73.95438833,0.1219515292195309,0.0977240292195309,0.1158769684736639,0.2012549740484429,0.1808230661284121,0.1497251864667435,0.0883188283352556,35.90100078823531
40.79177333,-73.96295833,0.0727661668589004,0.0604636437908496,0.0791452470203767,0.2652445665128797,0.161966186082276,0.1089548558246828,0.0553906180315263,31.945666992941195
40.790355,-73.941705,0.121805285467128,0.0954253633217993,0.1170431334102268,0.2133739734717416,0.1832109246443675,0.1465736399461745,0.0846781391772395,34.68936986235296
40.78309667,-73.98581667,0.0805255440215301,0.0648040340253748,0.0823736793540945,0.1424902652825836,0.1124049480968858,0.0880087581699346,0.0571769444444444,29.625462189411788
40.79022,-73.96991,0.111615377739331,0.0892435303729334,0.1084515349865436,0.2291004950019223,0.1826816897347174,0.142924661668589,0.0810927354863514,35.08582732941178
40.79833667,-73.95996333,0.1093666685890042,0.0868695540176855,0.110118123798539,0.3044309457900807,0.2091350403690888,0.1521699586697424,0.0787636620530565,34.06465410235296
40.76804,-73.98242,0.1213408938869665,0.0947897337562476,0.1148058323721645,0.2196059746251442,0.1842059256055363,0.1466722212610534,0.085532108804306,36.26147771411767
40.77158667,-73.97728333,0.0870930959246443,0.0695992051134179,0.089612671088043,0.269972684544406,0.1742922866205305,0.1196491839677047,0.0635660265282583,33.34067120941179
40.77291833,-73.94637333,0.1057033112264513,0.0868411130334486,0.1044518550557477,0.1702017435601691,0.1521821386005382,0.1269009582852749,0.0785827393310265,32.58241875647061
40.79016,-73.96973667,0.1101953479430988,0.0882971222606689,0.1074007199154171,0.2285451028450596,0.1815081555171088,0.1417574923106497,0.080251379277201,34.982814961176494
40.796185,-73.95559167,0.0966957237600922,0.0779985572856593,0.1008925240292195,0.3166534534794309,0.1991017483660131,0.1358770597846982,0.0707722952710495,33.14827255882355
40.75887667,-73.96010333,0.1056986908881199,0.0856456189926951,0.1025947327950788,0.1655651124567474,0.1462619098423683,0.1194760217224144,0.0771990907343329,32.91760023176472
40.78978167,-73.97565,0.1186108025759323,0.0942745184544406,0.1138218800461361,0.2119798577470204,0.1782455728565936,0.1432584361783929,0.0853072664359861,34.5348729929412
40.79883167,-73.95958667,0.1108573356401384,0.0882256814686658,0.1113578335255671,0.3020359083044983,0.2092086697424067,0.1533681064975009,0.0798381286043829,34.17136176941178
40.81433333,-73.95093167,0.1497849019607843,0.1177925586312956,0.1420770674740484,0.2608996299500192,0.2241274461745482,0.1817060793925413,0.1052932535563244,36.53237781058825
40.76942167,-73.98085833,0.1113101922337562,0.0873695972702806,0.1076752652825836,0.2403696587850827,0.1837955296039984,0.1389459477124183,0.0790777499038831,35.503920429411785
40.78273833,-73.96359333,0.0662994694348327,0.0567708938869665,0.0733877028066128,0.2396189331026528,0.1437942262591311,0.096566555171088,0.0520026941560938,31.07390105764708
40.78117,-73.96236,0.0754536389850057,0.0631991589773164,0.0799246251441753,0.2277302210688197,0.1477070396001538,0.1042645991926182,0.0576067416378316,31.936380123529432
40.76812833,-73.98243167,0.1213408938869665,0.0947897337562476,0.1148058323721645,0.2196059746251442,0.1842059256055363,0.1466722212610534,0.085532108804306,36.26147771411767
40.78737833,-73.98065667,0.0966022174163783,0.0774631689734717,0.0959019454056132,0.179823339100346,0.1429735294117647,0.111849217608612,0.069410109573241,31.782464094117667
40.79151333,-73.96223833,0.0673795396001537,0.0562334121491733,0.0749172145328719,0.2714970155709342,0.1592616810841984,0.1037579056132256,0.0515988110342176,31.535048594117665
40.784905,-73.97228167,0.1072446011149557,0.0861066272587466,0.1065704017685505,0.2648180891964629,0.1900551047673971,0.1409124990388312,0.0785591301422529,34.49292635764708
40.78302333,-73.984475,0.0905207103037293,0.0725941570549788,0.0905054325259515,0.1614295924644367,0.1302291878123798,0.1030349231064974,0.0647427537485582,31.076223103529436
40.78964,-73.97515667,0.1201511409073433,0.0954047673971549,0.1150642435601691,0.216395738177624,0.1818875519031142,0.1462412504805844,0.0864241512879661,34.83059020117649
40.78093667,-73.96217833,0.078458339100346,0.0652878585159554,0.0821792339484813,0.226949648212226,0.1500782670126874,0.1072162658592848,0.059440487312572,32.202237950588255
40.7896,-73.95764833,0.0701567964244521,0.0583726393694732,0.0771964792387543,0.2643412533640907,0.1586127297193387,0.1037433044982698,0.0531716397539407,31.50332053764708
40.84138833,-73.89286,0.1253394425221068,0.0971541311034217,0.1227659880815071,0.2781456824298347,0.2170009284890426,0.1660654728950403,0.0864139167627835,35.991920645882374
40.78989667,-73.95836333,0.0664007679738562,0.0556617377931564,0.0742507227989234,0.2661195232602845,0.1562134842368319,0.1004382506728181,0.0508024106113033,31.215787654117666
40.79522,-73.93310667,0.1031900903498654,0.0823261543637062,0.1021316945405613,0.1903421683967704,0.1576377008842752,0.1256461188004613,0.0731138658208381,33.18783012823531
40.80721667,-73.898815,0.1218919194540561,0.0970520396001537,0.1164916637831603,0.1511104104190695,0.1555281728181468,0.1360460246059208,0.0861660678585159,33.13920908941178
40.78651667,-73.975995,0.1206786101499423,0.0959489417531718,0.1159384919261822,0.2301507920030757,0.1879000076893502,0.148775786236063,0.0871146328335255,35.24063038823531
40.78789333,-73.98061167,0.0961364725105728,0.0769754536716647,0.0955549125336409,0.1792161293733179,0.142191423490965,0.1111947683583237,0.068885008650519,31.64926775764708
40.807085,-73.96706333,0.0924156833910034,0.0740366858900422,0.094208554402153,0.1890411149557862,0.1426808938869665,0.1093966955017301,0.0654499826989619,31.21567332588237
40.79345333,-73.96702333,0.1102825211457131,0.0880457208765859,0.1084111995386389,0.2430262053056516,0.188208185313341,0.1461073875432526,0.0797423596693579,34.82589617294119
40.77439333,-73.98249667,0.121160246059208,0.0948653931180315,0.1159141109188773,0.2361468704344483,0.190352170319108,0.1477257324106113,0.0856359976931949,36.035379830588255
40.79726333,-73.95459,0.1020638802383698,0.0817793579392541,0.1047723183391003,0.3081579940407536,0.2011246424452133,0.140692139561707,0.0739429998077662,33.55378166823532
40.79543,-73.93384167,0.1074045578623606,0.0854817185697808,0.105446063052672,0.1894031824298346,0.161344925028835,0.1303691935793925,0.0759110947712418,33.50032993294119
40.78633833,-73.97887167,0.1111738552479815,0.0885615176855055,0.1077542762399077,0.2048847943098808,0.1675820540176855,0.1329928479430988,0.0800328911956939,33.88119013764708
40.78922667,-73.98053,0.0899281651287966,0.0719381007304882,0.0903513965782391,0.1657763687043444,0.1304785697808535,0.1018281478277585,0.0638283708189157,30.756439144705897
40.79635667,-73.9723,0.1048676432141484,0.0829223577470203,0.1024834111880046,0.201050970780469,0.1628249663590926,0.1287908246828143,0.0746367377931564,33.43331650352943
40.785675,-73.98471,0.0751522914263744,0.0607472395232602,0.0778371097654748,0.1319406055363321,0.1027753700499807,0.0801908813917724,0.0533353710111495,28.921346127058843
40.77546,-73.98227833,0.1218799932718185,0.0953557727797001,0.1164444031141868,0.2327913206459054,0.1897509236831988,0.1478731920415225,0.0860976614763552,35.902420035294135
40.78637333,-73.94239,0.1075648212226067,0.0855994684736639,0.1052595261437908,0.1785299086889658,0.1544693752402922,0.1242441580161476,0.0754681132256824,32.64824028117649
40.78618,-73.97824333,0.1140505815071126,0.0908700269127258,0.1101273539023452,0.2102407497116493,0.1727926855055747,0.1373268838908112,0.0822778364090734,34.35952764705885
40.78652667,-73.97923667,0.1098943704344482,0.0875583861976163,0.1067078489042675,0.2024950538254517,0.1654024490580546,0.1310753229527105,0.0790622818146866,33.692051812941195
40.79070667,-73.977965,0.0991482987312572,0.0787682823913879,0.097687108804306,0.1814241118800461,0.1467216282199154,0.116236392733564,0.0703198933102652,32.06182053764708
40.78925667,-73.973785,0.121887732602845,0.0966351201460976,0.1165645213379469,0.2299096780084583,0.1900219905805459,0.1515781747404844,0.0877275096116878,35.42064742235296
40.79981333,-73.95881833,0.1150025720876586,0.0922813763936947,0.1148618050749711,0.2931334256055363,0.2084424442522106,0.1556765417147251,0.0833600845828527,34.47093459882355
40.76774,-73.98191,0.1182480372933486,0.0924854853902345,0.1124437927720107,0.2209116061130334,0.1817630353710111,0.1435731901191849,0.0834819261822376,35.97160307294119
40.78785167,-73.98061833,0.0961364725105728,0.0769754536716647,0.0955549125336409,0.1792161293733179,0.142191423490965,0.1111947683583237,0.068885008650519,31.64926775764708
40.84360667,-73.92448833,0.1307373087274125,0.1028102499038831,0.1255470299884659,0.230748993656286,0.1956049029219531,0.1596808102652825,0.0919007429834679,35.27499587882354
40.80784333,-73.89894667,0.1265839523260284,0.1003645895809304,0.1202371193771626,0.1549865253748558,0.1615061716647443,0.1418469281045751,0.0891503306420607,33.81401638588237
40.768135,-73.95300667,0.1249477181853133,0.1002130911188004,0.1185390974625144,0.1862731622452902,0.1742579882737408,0.1474902643214148,0.0901986716647443,34.95805567058825
40.79106833,-73.956465,0.0731256968473663,0.0604744703960015,0.0803039158016147,0.279841410034602,0.1659736053440984,0.1078354334871203,0.055073009419454,31.70697197764708
40.78053667,-73.94668333,0.119460786236063,0.0961677681660899,0.115014085928489,0.1904667060745866,0.1719512235678585,0.1430054065743944,0.0862882054978854,34.48650295058825
40.795475,-73.955205,0.0937733650519031,0.0759704613610149,0.0984306449442522,0.3150748519800077,0.1955931881968473,0.1319475941945405,0.069082477893118,32.945797254117664
40.79209333,-73.97388833,0.1171792695117262,0.0929006603229527,0.1124410966935793,0.213269947135717,0.1785660467128027,0.1432475990003844,0.0839658246828143,34.67556637058825
40.78605333,-73.95322833,0.1123382227989234,0.089524292579777,0.1092723481353325,0.2369611495578623,0.186448523644752,0.1443367829680892,0.0810881997308727,35.261827105882375
40.78691833,-73.97746833,0.115974270472895,0.0924135582468281,0.1117715916955017,0.2127529978854286,0.1757267060745867,0.1399701614763552,0.0837526864667435,34.487257254117665
40.79670167,-73.93201,0.1029322606689734,0.0821362552864282,0.1023869338715878,0.1986661361014994,0.1596716647443291,0.125398576509035,0.0729054748173779,33.255383660000014
40.77552167,-73.982295,0.1218799932718185,0.0953557727797001,0.1164444031141868,0.2327913206459054,0.1897509236831988,0.1478731920415225,0.0860976614763552,35.902420035294135
40.77540667,-73.94437,0.0929863533256439,0.0780622798923491,0.0939195242214533,0.1475608910034601,0.1310571905036524,0.1099006612841215,0.0705772049211841,30.83513376588237
40.79201333,-73.97374167,0.1171792695117262,0.0929006603229527,0.1124410966935793,0.213269947135717,0.1785660467128027,0.1432475990003844,0.0839658246828143,34.67556637058825
40.78166,-73.94584167,0.1145536591695501,0.0920992377931564,0.1109686678200692,0.186766893502499,0.165297978662053,0.1357593415993848,0.0823959563629373,34.04181605176473
40.78687833,-73.97750833,0.115974270472895,0.0924135582468281,0.1117715916955017,0.2127529978854286,0.1757267060745867,0.1399701614763552,0.0837526864667435,34.487257254117665
40.77422333,-73.98251167,0.1208960515186466,0.0947351460976547,0.1157299634755863,0.2364083583237216,0.1901571116878123,0.1473206862745098,0.0855113754325259,36.0551743847059
40.80458667,-73.95585,0.1434420444059977,0.113742477893118,0.1371441532103037,0.2618405718954248,0.2203618915801614,0.1787337427912341,0.1018109034986543,36.47637668705884
40.84209167,-73.89406167,0.1276857602845059,0.0990431093810073,0.1246261236063052,0.2757086812764321,0.2173707141484044,0.1674677614379084,0.0880520434448289,36.1228225329412
40.776545,-73.94356667,0.0891995790080738,0.0752179382929642,0.0907525413302575,0.1389329536716647,0.1241612351018839,0.1045517474048442,0.0677918810073048,30.1301149047059
40.79146333,-73.97264167,0.1194921136101499,0.0946357189542483,0.1144430670895809,0.2235906728181468,0.1857514975009611,0.1483184044598231,0.0857456382160707,35.29588509294119
40.78903,-73.980605,0.0899281651287966,0.0719381007304882,0.0903513965782391,0.1657763687043444,0.1304785697808535,0.1018281478277585,0.0638283708189157,30.756439144705897
40.78774167,-73.95382833,0.1005196193771626,0.0802092041522491,0.100261155324875,0.2531488590926566,0.1824834698193002,0.1340468242983468,0.0728041974240676,34.254111757647074
40.75905833,-73.96049833,0.1095525816993464,0.0884658333333333,0.1056053219915417,0.1697356603229526,0.1513003940792003,0.1241848654363706,0.0798218358323721,33.53052178588238
40.79043,-73.94182667,0.122547108804306,0.0959978623606305,0.1176541282199154,0.2157958554402153,0.1849849971164936,0.1479568973471741,0.0853081334102268,34.828479728235315
40.78324167,-73.95644,0.1058831555171088,0.0859176480199923,0.1031281122645136,0.1959765705497885,0.1643459034986543,0.1333965618992695,0.0775858458285274,34.50460097882354
40.75906667,-73.95949,0.1049522154940407,0.0851092156862745,0.1020692512495194,0.1649108535178777,0.1454194646289888,0.11867530757401,0.0766787053056516,32.71573073529414
40.79417333,-73.97020667,0.1155526883890811,0.0917348971549404,0.1116038533256439,0.229957816224529,0.1862586562860438,0.1467368637062668,0.0833205526720492,35.23828206000002
40.81011333,-73.89813167,0.1460330074971164,0.1135112812379854,0.1360396914648212,0.1819357429834678,0.1904151739715494,0.1674718637062668,0.1007030055747789,36.30529039647061
40.77857833,-73.94727833,0.1218233439061899,0.0982212812379853,0.1168099913494809,0.1894735342176086,0.175039977893118,0.147803400615148,0.0883447001153402,34.74720549411766
40.78666,-73.97653167,0.1194316051518646,0.09515604094579,0.1148294627066512,0.2242184256055363,0.1843649307958477,0.1464554142637447,0.08637630911188,35.03983452588236
40.78367667,-73.98390167,0.0905713860053825,0.0726162860438292,0.0904451355247981,0.160806608035371,0.1296042368319876,0.1022371164936562,0.0648020040369088,31.08339555764708
40.80542167,-73.899475,0.1061442522106882,0.0863694896193771,0.1041100557477893,0.1357359967320261,0.1344475778546713,0.1156493983083429,0.076724485774702,30.834124523529432
40.79101833,-73.95653167,0.0731256968473663,0.0604744703960015,0.0803039158016147,0.279841410034602,0.1659736053440984,0.1078354334871203,0.055073009419454,31.70697197764708
40.77597333,-73.94396667,0.0901843348712033,0.0760831997308727,0.0916389907727797,0.1419552893118031,0.1261718752402922,0.106005377739331,0.0686977950788158,30.31943063529414
40.78499833,-73.98472333,0.0782325240292195,0.0631525009611687,0.0803656189926951,0.1368071751249519,0.1077908054594386,0.0844894136870434,0.0556191820453671,29.30059785176472
40.77330833,-73.94893667,0.1243465349865436,0.1004659832756632,0.118970755478662,0.1926814340638216,0.1783716647443291,0.1507277575932333,0.0907748183391003,35.16338523882355
40.78573,-73.98470667,0.0751522914263744,0.0607472395232602,0.0778371097654748,0.1319406055363321,0.1027753700499807,0.0801908813917724,0.0533353710111495,28.921346127058843
40.75916167,-73.96068667,0.1109939052287581,0.0894533592848904,0.1067153344867358,0.1715764686658977,0.1533894953863898,0.1260810121107266,0.0807439898116109,33.73692104588237
40.79774,-73.951185,0.1173594204152249,0.0938880911188004,0.1162220453671664,0.2804724404075355,0.2042123183391003,0.1522885861207228,0.0846380363321799,34.78109133176472
40.797615,-73.95443833,0.1033292291426374,0.0827181113033448,0.1056487341407151,0.3054568512110726,0.2014368483275663,0.1418263850442137,0.0748166772395232,33.67605768705884
40.76783,-73.97065667,0.0938026518646674,0.075138747597078,0.0945315234525182,0.2563227354863514,0.1746277845059592,0.1241685832372164,0.068515931372549,34.1815856047059
40.783335,-73.95697833,0.1038263225682429,0.0845750432525951,0.1016376672433679,0.194956300461361,0.1617499605920799,0.1307486851211072,0.0763413994617455,34.21726127058825
40.78617833,-73.95362833,0.110033308342945,0.0876640196078431,0.1074530661284121,0.2389107420222991,0.1852677047289504,0.1422644079200307,0.0794450297962322,35.023117635294135
40.79653667,-73.93213833,0.1016887658592849,0.0812255728565936,0.1013798692810457,0.1980106612841214,0.15834573337178,0.1239643685121107,0.0720881930026912,33.164093221176486
40.79676667,-73.95492333,0.0995603018069973,0.0799464898116109,0.1028881189926951,0.3115202470203768,0.199973554402153,0.1383216522491349,0.0723856391772395,33.377005248235314
40.82287167,-73.887255,0.1605787629757785,0.1243229575163398,0.1492699826989619,0.2267384131103422,0.2194948644752018,0.1886896943483275,0.1107920482506728,37.31253791882355
40.79073667,-73.95680833,0.0719430276816608,0.0595942166474432,0.0792122683583237,0.2759826768550557,0.1637526499423298,0.1063798471741638,0.054282741253364,31.624474300000017
40.84343167,-73.92461167,0.1307373087274125,0.1028102499038831,0.1255470299884659,0.230748993656286,0.1956049029219531,0.1596808102652825,0.0919007429834679,35.27499587882354
40.80613167,-73.902365,0.1322045886197616,0.1052754594386774,0.1260440176855056,0.170939200307574,0.1701500740099961,0.1443189359861591,0.093457987312572,33.75285078000002
40.81362667,-73.89948167,0.1669247923875432,0.1284146107266436,0.1543238821607074,0.227652732602845,0.2274897837370242,0.1960135755478662,0.1139987745098039,38.25765133058825
40.78071167,-73.9465,0.1196057295271049,0.0960862408688965,0.1150761485966935,0.1920884236831987,0.1728014504036908,0.1435063485198,0.0862076191849288,34.57840708235296
40.805955,-73.947145,0.15642411668589,0.1243678392925797,0.1474700595924644,0.2513470434448289,0.2263677921953095,0.1884748539023452,0.1118023164167627,37.215057985882375
40.80953,-73.95983667,0.1281413235294117,0.100973110342176,0.1237804008073817,0.2505274567474048,0.2014789917339484,0.1586696328335256,0.0900671136101499,35.42287748000002
40.79690667,-73.95479667,0.1007853258362168,0.0808352229911572,0.1038480603613994,0.3104117252979623,0.2007268175701653,0.1395626835832372,0.0731058515955401,33.441240632941195
40.78186167,-73.945695,0.1148195347943099,0.0921917079969242,0.1111277470203767,0.1873350999615532,0.1657167377931564,0.1358873894655901,0.0824454267589388,34.14624766705884
40.791,-73.971625,0.1181714898116109,0.0938369819300269,0.1134895857362552,0.2278511216839677,0.1873627056901191,0.1489866512879661,0.0851642262591311,35.45794339529414
40.7908,-73.97831833,0.0972836803152633,0.0772548836985774,0.0961681276432141,0.1783334967320261,0.143703585159554,0.1136687322183775,0.0688382871972318,31.805254836470606
40.79080333,-73.97892167,0.0940768166089965,0.074661361976163,0.0935578373702422,0.1718018079584775,0.1377204373317954,0.1087406074586697,0.0662546722414456,31.287542420000023
40.8226,-73.88750833,0.160163778354479,0.1239536053440984,0.1489767550941945,0.226937108804306,0.2192557804690503,0.1883448394848135,0.1104024596309112,37.31924254705884
40.78434667,-73.983185,0.0952160419069588,0.076208879277201,0.0943254796232218,0.1674986658977316,0.136342899846213,0.1079367531718569,0.0681313860053825,31.52914820588237
40.7966,-73.97217667,0.1049122923875432,0.0830044136870434,0.1025844031141868,0.2022382391387927,0.1636809236831987,0.1295033506343714,0.0747256132256824,33.497551888235314
40.78591667,-73.94266,0.1065645126874278,0.085129208958093,0.1043824759707804,0.1754486716647443,0.1520348904267589,0.122333040176855,0.0752627249134948,32.559829074117665
40.77342667,-73.94932167,0.1265733371780084,0.1021565936178392,0.1207760390234525,0.1950281641676278,0.1816841195693963,0.1539704632833525,0.0923367041522491,35.47171009176472
40.77396333,-73.98251167,0.1208960515186466,0.0947351460976547,0.1157299634755863,0.2364083583237216,0.1901571116878123,0.1473206862745098,0.0855113754325259,36.0551743847059
40.77660833,-73.94351667,0.0891995790080738,0.0752179382929642,0.0907525413302575,0.1389329536716647,0.1241612351018839,0.1045517474048442,0.0677918810073048,30.1301149047059
40.79038833,-73.95702833,0.0712084044598231,0.0590908006535947,0.0784604430988081,0.2725222020376778,0.161997746059208,0.1053633515955402,0.0538365561322568,31.55847799764707
40.806175,-73.96737333,0.0968515253748558,0.0773144828911956,0.097798018069973,0.1949942041522491,0.1498960332564398,0.1159089725105728,0.0685035294117647,31.74085518705884
40.78188,-73.95818167,0.1041717377931564,0.0848637668204536,0.1015434525182621,0.1857352998846597,0.1582751912725874,0.1295616810841983,0.0765328316032295,34.11547103176472
40.816245,-73.94980333,0.1496822606689735,0.1179027489427143,0.1423078306420607,0.260708800461361,0.2255558285274894,0.1843497904652057,0.1051679440599769,36.32072865058825
40.83678667,-73.91806833,0.1691884304113802,0.1323096405228758,0.1576427124183006,0.2409609563629373,0.2399989744329104,0.2113636610918877,0.1177221434063821,37.21079761647061
40.77375833,-73.95192833,0.1386740984236832,0.1110535995770857,0.1300429998077662,0.200488093041138,0.1948801547481737,0.1683393031526336,0.1003734390618992,36.84748876705884
40.79000333,-73.95868167,0.065491608035371,0.0549672174163783,0.0734739138792772,0.2651743098808151,0.1551909304113802,0.0995423173779315,0.0501853998462129,31.15605312235296
40.773365,-73.96004167,0.1317891176470588,0.1040971357170319,0.1238558381391772,0.219658817762399,0.1955526307189542,0.1624985928489042,0.0941858439061899,36.813027345882375
40.806685,-73.89871333,0.1164498375624759,0.0932919934640522,0.1121466320645905,0.146103993656286,0.1482192839292579,0.1289604661668589,0.0828172529796232,32.341254514117665
40.843095,-73.92465667,0.1311375019223375,0.1031505161476355,0.1258432814302191,0.2300485207612456,0.1950672308727412,0.1592601691657055,0.0921796866589773,35.25011174705884
40.76888333,-73.98121,0.1147806161091887,0.08987507881584,0.1101742762399077,0.2328097914263745,0.1838827028066128,0.141445645905421,0.0812393387158785,35.79100257058825
40.78656667,-73.954495,0.1032347606689734,0.0825052162629757,0.102054248366013,0.2382092435601691,0.1789926297577854,0.1349699826989619,0.0748273452518262,34.44812151647061
40.77355667,-73.95993833,0.1314163292964244,0.1038651249519415,0.123675285467128,0.2199932054978854,0.1952052383698577,0.1621152950788158,0.0939251278354479,36.77440411411767
40.790915,-73.97859167,0.0940920098039215,0.0746913465974625,0.0936263917723952,0.1728047279892348,0.1384426163014225,0.1092509803921568,0.0662747923875432,31.36316594823532
40.76849333,-73.95254167,0.1237906881968473,0.0992836735870819,0.1176061485966935,0.1847537264513648,0.1725714590542099,0.1458495367166474,0.0893354930795847,34.78222410117649
