lat,long,var_res30_mean_51x51,building_area_per_pixel_res30_mean_51x51,None_mean_51x51
40.79016,-73.96973667,2.2202153,0.21678597,0.0
40.796185,-73.95559167,1.0841917,0.11919657,0.0
40.75887667,-73.96010333,3.1737878,0.20377132,0.0
40.78978167,-73.97565,2.3648398,0.23878668,0.0
40.79883167,-73.95958667,1.2879568,0.16051121,0.0
40.81433333,-73.95093167,1.5860045,0.22794737,0.0
40.76942167,-73.98085833,3.56552,0.24023451,0.0
40.78273833,-73.96359333,1.5356883,0.0965674,0.0
40.78117,-73.96236,2.0380387,0.13537572,0.0
40.76812833,-73.98243167,4.2244124,0.28493488,0.0
40.78737833,-73.98065667,2.1101801,0.17416514,0.0
40.79151333,-73.96223833,0.95944995,0.08389085,0.0
40.784905,-73.97228167,1.9973387,0.20584476,0.0
40.78302333,-73.984475,2.2605543,0.15544929,0.0
40.78964,-73.97515667,2.3942769,0.24371134,0.0
40.78093667,-73.96217833,2.0812724,0.13923442,0.0
40.7896,-73.95764833,1.0744724,0.09099152,0.0
40.84138833,-73.89286,0.94745106,0.14394273,0.0
40.78989667,-73.95836333,1.0009246,0.083145045,0.0
40.79522,-73.93310667,1.1571229,0.12199481,0.0
40.80721667,-73.898815,0.47822687,0.1276969,0.0
40.78651667,-73.975995,2.3734405,0.24503526,0.0
40.78789333,-73.98061167,2.0489838,0.16845727,0.0
40.807085,-73.96706333,1.7917842,0.13003267,0.0
40.79345333,-73.96702333,2.0817342,0.20174092,0.0
40.77439333,-73.98249667,2.957054,0.24915917,0.0
40.79726333,-73.95459,1.254042,0.13382372,0.0
40.79543,-73.93384167,1.2564957,0.13489948,0.0
40.78633833,-73.97887167,2.2009475,0.21380141,0.0
40.78922667,-73.98053,1.9462249,0.15079373,0.0
40.79635667,-73.9723,2.3294845,0.19463259,0.0
40.785675,-73.98471,2.0730193,0.12005837,0.0
40.77546,-73.98227833,2.9710438,0.24878003,0.0
40.78637333,-73.94239,2.0025861,0.14850812,0.0
40.78618,-73.97824333,2.2069745,0.2283448,0.0
40.78652667,-73.97923667,2.1948462,0.20996654,0.0
40.79070667,-73.977965,2.1072156,0.18128073,0.0
40.78925667,-73.973785,2.430355,0.2523814,0.0
40.79981333,-73.95881833,1.3575085,0.17193428,0.0
40.76774,-73.98191,4.402492,0.2796311,0.0
40.78785167,-73.98061833,2.0489838,0.16845727,0.0
40.84360667,-73.92448833,0.8565303,0.14385404,0.0
40.80784333,-73.89894667,0.513563,0.13544685,0.0
40.768135,-73.95300667,2.9767723,0.25549725,0.0
40.79106833,-73.956465,1.0864087,0.09395901,0.0
40.78053667,-73.94668333,2.3604958,0.21570307,0.0
40.795475,-73.955205,1.0525011,0.11263591,0.0
40.79209333,-73.97388833,2.4553452,0.23190734,0.0
40.78605333,-73.95322833,2.2651842,0.21894477,0.0
40.78691833,-73.97746833,2.3243947,0.2315449,0.0
40.79670167,-73.93201,1.0495617,0.11371607,0.0
40.77552167,-73.982295,2.9710438,0.24878003,0.0
40.77540667,-73.94437,2.3079708,0.14555149,0.0
40.79201333,-73.97374167,2.4553452,0.23190734,0.0
40.78166,-73.94584167,2.348922,0.1955355,0.0
40.78687833,-73.97750833,2.302157,0.22865877,0.0
40.77422333,-73.98251167,2.9506266,0.24945179,0.0
40.80458667,-73.95585,1.6794615,0.23520072,0.0
40.84209167,-73.89406167,0.9707278,0.1480125,0.0
40.776545,-73.94356667,2.2585006,0.13102251,0.0
40.79146333,-73.97264167,2.3948572,0.24067722,0.0
40.78903,-73.980605,1.9462249,0.15079373,0.0
40.78774167,-73.95382833,1.9065684,0.17243098,0.0
40.75905833,-73.96049833,3.2025266,0.21511835,0.0
40.79043,-73.94182667,1.7528232,0.16909148,0.0
40.78324167,-73.95644,2.445345,0.22208561,0.0
40.75906667,-73.95949,3.1348095,0.20147394,0.0
40.79417333,-73.97020667,2.371849,0.2217593,0.0
40.81011333,-73.89813167,0.6677142,0.16856122,0.0
40.77857833,-73.94727833,2.470719,0.2279959,0.0
40.78666,-73.97653167,2.3723896,0.24122581,0.0
40.78367667,-73.98390167,2.2271414,0.16488159,0.0
40.80542167,-73.899475,0.45165744,0.10114382,0.0
40.79101833,-73.95653167,1.0531042,0.090740524,0.0
40.77597333,-73.94396667,2.3376372,0.14161886,0.0
40.78499833,-73.98472333,2.1371214,0.12938546,0.0
40.77330833,-73.94893667,2.3431616,0.23948783,0.0
40.78573,-73.98470667,2.0730193,0.12005837,0.0
40.75916167,-73.96068667,3.2529624,0.22570825,0.0
40.79774,-73.951185,1.5299232,0.16417025,0.0
40.797615,-73.95443833,1.2783283,0.13570614,0.0
40.76783,-73.97065667,3.213243,0.20532809,0.0
40.783335,-73.95697833,2.3748064,0.21179706,0.0
40.78617833,-73.95362833,2.1870205,0.20813204,0.0
40.79653667,-73.93213833,1.1006048,0.11701026,0.0
40.79676667,-73.95492333,1.186811,0.12831506,0.0
40.82287167,-73.887255,0.685427,0.19071878,0.0
40.79073667,-73.95680833,1.0561832,0.08915807,0.0
40.84343167,-73.92461167,0.8423993,0.14076519,0.0
40.80613167,-73.902365,0.6960222,0.14181064,0.0
40.81362667,-73.89948167,0.86251867,0.19543493,0.0
40.78071167,-73.9465,2.3639224,0.20955221,0.0
40.805955,-73.947145,1.5625962,0.2517871,0.0
40.80953,-73.95983667,1.7997935,0.20530017,0.0
40.79690667,-73.95479667,1.228317,0.13212147,0.0
40.78186167,-73.945695,2.337889,0.18940091,0.0
40.791,-73.971625,2.3396015,0.23670119,0.0
40.7908,-73.97831833,2.0703483,0.16915272,0.0
40.79080333,-73.97892167,2.013845,0.15843283,0.0
40.8226,-73.88750833,0.6855045,0.19060725,0.0
40.78434667,-73.983185,2.2285383,0.1725343,0.0
40.7966,-73.97217667,2.3147802,0.190243,0.0
40.78591667,-73.94266,2.098782,0.15138741,0.0
40.77342667,-73.94932167,2.3791997,0.25384265,0.0
40.77396333,-73.98251167,2.9506266,0.24945179,0.0
40.77660833,-73.94351667,2.2585006,0.13102251,0.0
40.79038833,-73.95702833,1.088152,0.09159035,0.0
40.806175,-73.96737333,1.8842081,0.14305115,0.0
40.78188,-73.95818167,2.4431307,0.21271229,0.0
40.816245,-73.94980333,1.5685728,0.23300144,0.0
40.83678667,-73.91806833,1.4229065,0.25502038,0.0
40.77375833,-73.95192833,2.6951072,0.30315903,0.0
40.79000333,-73.95868167,0.9727818,0.07877049,0.0
40.773365,-73.96004167,3.0550656,0.307705,0.0
40.806685,-73.89871333,0.4632086,0.12140581,0.0
40.843095,-73.92465667,0.85315096,0.14220457,0.0
40.76888333,-73.98121,3.9180038,0.25241333,0.0
40.78656667,-73.954495,2.1147323,0.18962511,0.0
40.77355667,-73.95993833,3.05421,0.30902183,0.0
40.790915,-73.97859167,2.033015,0.15926743,0.0
40.76849333,-73.95254167,2.949475,0.252255,0.0
40.79723333,-73.97175333,2.2362568,0.1888262,0.0
40.79215333,-73.96372167,1.2619071,0.1145997,0.0
40.78659167,-73.95286,2.1991458,0.21251555,0.0
40.75933833,-73.961075,3.3384228,0.22998187,0.0
40.79645333,-73.97226167,2.3294845,0.19463259,0.0
40.80002167,-73.96766833,2.093344,0.20571135,0.0
40.79414667,-73.949095,1.7293727,0.17395915,0.0
40.797535,-73.96059167,1.1263965,0.1492988,0.0
40.795155,-73.93322,1.1988435,0.12615189,0.0
40.78681,-73.94806167,2.3022068,0.22037883,0.0
40.81350667,-73.899135,0.83437294,0.19077022,0.0
40.84315667,-73.90962667,1.3705398,0.2149392,0.0
40.76121,-73.95757833,3.2050254,0.2033137,0.0
40.83735333,-73.91770833,1.4211524,0.25732616,0.0
40.77075833,-73.98724667,3.789685,0.29035446,0.0
40.80615167,-73.87953667,0.18620193,0.10089915,0.0
40.765805,-73.97206,4.061264,0.24152562,0.0
40.83370667,-73.9024,1.3074559,0.16401926,0.0
40.79562833,-73.95461833,1.1660291,0.11917129,0.0
40.811215,-73.90329667,1.0837008,0.19608752,0.0
40.79555833,-73.93413833,1.2950401,0.14082684,0.0
40.81547667,-73.90040833,1.0172259,0.20212448,0.0
40.80417,-73.95488,1.6764066,0.23670316,0.0
40.84413333,-73.92372,0.8838607,0.1490347,0.0
40.80892667,-73.895605,0.4975745,0.15608527,0.0
40.7693,-73.95195833,2.875635,0.25372514,0.0
40.84142667,-73.92564667,0.844452,0.13323054,0.0
40.79075333,-73.942635,1.8688151,0.18076049,0.0
40.83194167,-73.92131667,1.3654997,0.22400485,0.0
40.77091833,-73.98715333,3.789685,0.29035446,0.0
40.81051333,-73.89874,0.7401935,0.17210187,0.0
40.81975,-73.897585,0.89171183,0.19907255,0.0
40.843665,-73.90627,1.1794534,0.20459874,0.0
40.767875,-73.970495,3.213243,0.20532809,0.0
40.79014833,-73.941085,1.6674668,0.15735936,0.0
40.79409667,-73.97013333,2.3754663,0.22319067,0.0
40.80541333,-73.88117167,0.2140209,0.104539216,0.0
40.84028333,-73.91002833,1.4698071,0.20783994,0.0
40.80749333,-73.88944167,0.40724874,0.16669889,0.0
40.75951,-73.95901667,3.0902526,0.20227703,0.0
40.817495,-73.90356167,1.2763617,0.19932327,0.0
40.807605,-73.96688667,1.7366953,0.12730534,0.0
40.786255,-73.97541167,2.3563647,0.24614307,0.0
40.835245,-73.912915,1.4591603,0.23974915,0.0
40.81892,-73.89614833,0.8263224,0.206277,0.0
40.78149167,-73.95433333,2.7283952,0.27831417,0.0
40.84229167,-73.92512667,0.84678954,0.13918677,0.0
40.80517667,-73.90222167,0.6869693,0.12855695,0.0
40.83730333,-73.917745,1.4211524,0.25732616,0.0
40.76218833,-73.95701833,3.1445222,0.2141661,0.0
40.83208833,-73.91789333,1.4093986,0.24141471,0.0
40.76223,-73.956985,3.1445222,0.2141661,0.0
40.75945667,-73.96148333,3.423188,0.24275082,0.0
40.84112667,-73.90956,1.4192605,0.20968123,0.0
40.7854,-73.94763167,2.4261904,0.22323884,0.0
40.765855,-73.97201333,4.061264,0.24152562,0.0
40.76086,-73.95799667,3.260084,0.20889558,0.0
40.76041333,-73.96383333,3.8229487,0.29043767,0.0
40.80545833,-73.88087333,0.21232094,0.10514396,0.0
40.782095,-73.98283833,2.4473853,0.21009709,0.0
40.785155,-73.94646,2.3941529,0.20659775,0.0
40.84341,-73.90953333,1.3537104,0.21476631,0.0
40.793605,-73.969145,2.313984,0.22262509,0.0
40.79004833,-73.94900333,1.9011533,0.19592258,0.0
40.80547333,-73.95807667,1.8285446,0.24026062,0.0
40.780215,-73.98504833,2.8381011,0.18765403,0.0
40.84277667,-73.89324667,0.998558,0.15272418,0.0
40.786845,-73.95255667,2.1763718,0.21070507,0.0
40.79237667,-73.95508,1.128524,0.10064809,0.0
40.841025,-73.92208333,1.087115,0.198524,0.0
40.842125,-73.892235,0.98803955,0.15120173,0.0
40.80855,-73.88972167,0.4282253,0.17766196,0.0
40.75958833,-73.958945,3.0902526,0.20227703,0.0
40.76490833,-73.96860667,4.355824,0.28125226,0.0
40.81226,-73.95697833,1.624016,0.20836811,0.0
40.76693167,-73.971345,3.5870512,0.22087178,0.0
40.82323333,-73.88797,0.6920999,0.19059296,0.0
40.79340167,-73.97463167,2.4280047,0.20375872,0.0
40.785135,-73.946495,2.3941529,0.20659775,0.0
40.79158,-73.95584,1.0641022,0.095767096,0.0
40.84419667,-73.91757833,1.2531865,0.22724524,0.0
40.81484833,-73.90011833,0.95549387,0.19919096,0.0
40.76595333,-73.97195667,3.9078321,0.2342938,0.0
40.767035,-73.97126833,3.4963286,0.21780741,0.0
40.7991,-73.93475833,1.1610489,0.16801757,0.0
40.76495667,-73.96877667,4.355824,0.28125226,0.0
40.79514333,-73.94826333,1.753752,0.18593498,0.0
40.79778667,-73.971365,2.1688023,0.1835836,0.0
40.79191833,-73.95539167,1.1089298,0.09927583,0.0
40.7742,-73.95947,3.0028515,0.3068499,0.0
40.772585,-73.96063833,3.068839,0.30969426,0.0
40.80943333,-73.903525,0.93238074,0.1891303,0.0
40.76733,-73.971035,3.3989751,0.21291651,0.0
40.80945167,-73.90302833,0.9076783,0.18981884,0.0
40.78214667,-73.957995,2.3882763,0.21261163,0.0
40.79019833,-73.949355,1.8936868,0.18915954,0.0
40.81173833,-73.95730833,1.6538293,0.2101207,0.0
40.77413167,-73.95949333,3.0028515,0.3068499,0.0
40.79134,-73.97253333,2.3787494,0.24197079,0.0
40.76757167,-73.970795,3.2847528,0.20905836,0.0
40.80805833,-73.964165,1.8696038,0.15979902,0.0
40.774125,-73.952775,2.7207112,0.31616062,0.0
40.800805,-73.96780333,2.0650961,0.19684047,0.0
40.77790333,-73.94580833,2.4548838,0.19164258,0.0
40.77318667,-73.960155,3.0550656,0.307705,0.0
40.77407667,-73.95950833,3.0028515,0.3068499,0.0
40.842745,-73.90968333,1.3797328,0.21302326,0.0
40.80889833,-73.89594667,0.5011145,0.15513669,0.0
40.79741333,-73.93151,0.9766996,0.108793676,0.0
40.797755,-73.96144,1.2678895,0.15626267,0.0
40.79770167,-73.95109333,1.5490192,0.16681822,0.0
40.79168167,-73.95569667,1.0890292,0.09836588,0.0
40.80831,-73.96358167,1.8625027,0.16423425,0.0
40.84411,-73.91739333,1.2710011,0.2291365,0.0
40.79453667,-73.96988833,2.3604112,0.2203838,0.0
40.80643333,-73.879635,0.1957773,0.10487317,0.0
40.79355167,-73.96904,2.2807107,0.21980841,0.0
40.775965,-73.983515,3.2392113,0.254723,0.0
40.84416833,-73.91753833,1.2531865,0.22724524,0.0
40.76125333,-73.95755667,3.2050254,0.2033137,0.0
40.78030667,-73.98553167,2.8492084,0.18107505,0.0
40.78470667,-73.94354333,2.2056322,0.15708779,0.0
40.84131333,-73.92570833,0.844452,0.13323054,0.0
40.78652,-73.97783167,2.237996,0.22958961,0.0
40.80602167,-73.95793167,1.8507005,0.23897558,0.0
40.765515,-73.972215,4.305264,0.24498262,0.0
40.79043667,-73.97948333,1.9785885,0.15298018,0.0
40.84361667,-73.90565167,1.2000179,0.20163739,0.0
40.81940667,-73.89642,0.83629125,0.20639133,0.0
40.76878333,-73.972105,2.6454601,0.16986316,0.0
40.84403833,-73.92396833,0.8838607,0.1490347,0.0
40.76729167,-73.97109,3.3989751,0.21291651,0.0
40.80930667,-73.90371167,0.94457006,0.18931909,0.0
40.81096833,-73.95429833,1.7204372,0.22784813,0.0
40.83376333,-73.90236333,1.3074559,0.16401926,0.0
40.84268,-73.89312667,0.998558,0.15272418,0.0
40.81085833,-73.95801667,1.7227349,0.2089909,0.0
40.806325,-73.94812,1.5312728,0.25384882,0.0
40.80256,-73.90793333,0.7031396,0.13859752,0.0
40.77346333,-73.94937833,2.3791997,0.25384265,0.0
40.78015333,-73.98492333,2.8365006,0.19422163,0.0
40.794275,-73.970135,2.371849,0.2217593,0.0
40.809025,-73.89464833,0.48598093,0.16738862,0.0
40.81426333,-73.899735,0.90163183,0.19713964,0.0
40.809555,-73.90311167,0.95546126,0.19097708,0.0
40.809115,-73.96292,1.8039852,0.16600746,0.0
40.78233333,-73.95783,2.3661592,0.2129423,0.0
40.806415,-73.88759333,0.33586618,0.15281793,0.0
40.80860333,-73.96336167,1.8561611,0.16469789,0.0
40.81740667,-73.95013333,1.5767944,0.22966434,0.0
40.79564833,-73.954585,1.1660291,0.11917129,0.0
40.817455,-73.903075,1.2312968,0.20289633,0.0
40.79130833,-73.95623667,1.033372,0.09211728,0.0
40.84535833,-73.91732667,1.3184505,0.22439389,0.0
40.84362,-73.90507833,1.1960696,0.20161322,0.0
40.77346667,-73.951195,2.6110322,0.29196706,0.0
40.81729167,-73.90236167,1.1699852,0.20213921,0.0
40.80168167,-73.96040833,1.6948181,0.21019302,0.0
40.78727667,-73.944875,2.1070864,0.18332882,0.0
40.77126667,-73.98692,3.7894263,0.28452656,0.0
40.78649167,-73.94251333,2.0025861,0.14850812,0.0
40.79031333,-73.95009667,1.8591022,0.18094742,0.0
40.804875,-73.884795,0.26801696,0.11772902,0.0
40.82247167,-73.95473333,1.3325351,0.15222077,0.0
40.78921333,-73.947025,2.0066311,0.20549615,0.0
40.78557667,-73.94809667,2.396613,0.22832729,0.0
40.80473,-73.95631167,1.6924572,0.23580743,0.0
40.81544167,-73.906315,1.1851125,0.18523158,0.0
40.84464833,-73.906095,1.1508062,0.21031103,0.0
40.76914833,-73.98854333,3.4324799,0.2968137,0.0
40.82298167,-73.95643167,1.2068031,0.11627372,0.0
40.799075,-73.96454833,1.7561691,0.19353032,0.0
40.77375167,-73.95014667,2.5640182,0.27415508,0.0
40.83540667,-73.90134833,1.212776,0.15331753,0.0
40.80789833,-73.89738667,0.45772138,0.1401443,0.0
40.845115,-73.91745,1.3010218,0.22484952,0.0
40.80801667,-73.904615,0.8487903,0.18052265,0.0
40.827285,-73.91316,1.4712425,0.22748528,0.0
40.83562167,-73.914005,1.44457,0.2549351,0.0
40.82942333,-73.91233667,1.4645844,0.23140848,0.0
40.79915667,-73.96472333,1.7908031,0.19507104,0.0
40.82940167,-73.91226833,1.4645844,0.23140848,0.0
40.83290167,-73.91735333,1.4043987,0.25411668,0.0
40.81755667,-73.953495,1.5573741,0.20286229,0.0
40.82632333,-73.90972167,1.3324145,0.21115005,0.0
40.77681833,-73.95696333,2.9176247,0.30838364,0.0
40.80412167,-73.91689667,0.7723067,0.17890275,0.0
40.84391667,-73.894685,0.9876961,0.15948322,0.0
40.83496167,-73.91581333,1.3631629,0.26584557,0.0
40.82145833,-73.89158833,0.7749384,0.19777803,0.0
40.83334167,-73.91717,1.3907495,0.25674903,0.0
40.79961667,-73.93579667,1.1501372,0.1792178,0.0
40.82669667,-73.909525,1.3348569,0.21098499,0.0
40.826975,-73.925235,1.125212,0.1673381,0.0
40.81751,-73.90352,1.2570877,0.20052458,0.0
40.83936333,-73.91058667,1.4932178,0.20803136,0.0
40.82338833,-73.92255,1.2804744,0.188859,0.0
40.818075,-73.95286,1.575976,0.20550027,0.0
40.84474833,-73.9122,1.2857087,0.22323872,0.0
40.81188,-73.903805,1.0817051,0.19092587,0.0
40.83529333,-73.92686333,1.0110306,0.14785118,0.0
40.843765,-73.90882667,1.3124115,0.2107436,0.0
40.77586333,-73.99138833,3.285825,0.13635994,0.0
40.80243333,-73.962415,1.7648262,0.20605864,0.0
40.84425667,-73.893215,1.0150552,0.15973616,0.0
40.81923333,-73.89811667,0.9839336,0.20277151,0.0
40.84407833,-73.89667833,0.92369664,0.16501956,0.0
40.84127,-73.92572833,0.844452,0.13323054,0.0
40.84387167,-73.89257667,1.0196004,0.15623032,0.0
40.774705,-73.95827667,2.9690828,0.31652045,0.0
40.80229333,-73.93841,1.2983028,0.20210564,0.0
40.79930667,-73.96528333,1.8785541,0.20002136,0.0
40.79698333,-73.94929167,1.6650863,0.18011585,0.0
40.81553333,-73.88392667,0.56160164,0.19520198,0.0
40.83639,-73.89794333,1.0123743,0.1541091,0.0
40.80842,-73.896715,0.47566697,0.14772503,0.0
40.76938833,-73.98891833,3.2683167,0.2917865,0.0
40.808115,-73.90439333,0.8487903,0.18052265,0.0
40.83536667,-73.91538833,1.3807293,0.26571876,0.0
40.766505,-73.97155833,3.6839695,0.22717959,0.0
40.77345667,-73.95496167,2.8332896,0.32662413,0.0
40.79310667,-73.94806667,1.9026456,0.18711534,0.0
40.79474167,-73.97364167,2.4716623,0.1997968,0.0
40.80499,-73.95694833,1.7389497,0.23688596,0.0
40.81585833,-73.90419833,1.1824832,0.19804868,0.0
40.83408,-73.92742833,0.95255476,0.1321047,0.0
40.844005,-73.91715167,1.2905757,0.22961417,0.0
40.82223833,-73.957195,1.1711578,0.11070813,0.0
40.8415,-73.90078,1.0398275,0.1491179,0.0
40.80716333,-73.95710667,1.8275484,0.23480995,0.0
40.77551333,-73.95403167,2.898495,0.33054924,0.0
40.80406833,-73.91676667,0.75293386,0.17722861,0.0
40.81758333,-73.89541,0.79384905,0.20516744,0.0
40.80907833,-73.894235,0.48049268,0.16708164,0.0
40.80835167,-73.90390667,0.8693512,0.17949261,0.0
40.81734,-73.89524667,0.78926075,0.20771655,0.0
40.78876833,-73.95109833,1.9740037,0.1920077,0.0
40.82153167,-73.891595,0.7749384,0.19777803,0.0
40.801385,-73.95975,1.6368473,0.20374699,0.0
40.80167,-73.94890167,1.6430019,0.21695678,0.0
40.80389833,-73.96678333,2.0201857,0.18625896,0.0
40.79813333,-73.93246333,1.0881251,0.12514837,0.0
40.76059167,-73.964275,3.9155176,0.29802582,0.0
40.76615667,-73.97178833,3.7753537,0.23022386,0.0
40.809555,-73.95899333,1.779136,0.2122259,0.0
40.83522167,-73.91556667,1.373686,0.26515234,0.0
40.79784833,-73.961635,1.295833,0.15900247,0.0
40.78528667,-73.94739333,2.4261904,0.22323884,0.0
40.77490333,-73.95279,2.7917829,0.3220951,0.0
40.84354333,-73.919065,1.2121904,0.22012483,0.0
40.834865,-73.92630833,1.0385661,0.15914421,0.0
40.81882333,-73.95199333,1.5592526,0.21288058,0.0
40.80039333,-73.93536833,1.1640705,0.17894828,0.0
40.821185,-73.89158333,0.7732568,0.19579804,0.0
40.79816,-73.96228333,1.42909,0.16760133,0.0
40.79293,-73.947745,1.9404258,0.19017616,0.0
40.81943,-73.89792833,0.9839336,0.20277151,0.0
40.80564167,-73.87980333,0.19144742,0.09542783,0.0
40.78076833,-73.95477667,2.7764015,0.2834995,0.0
40.77378667,-73.956035,2.9428453,0.32922885,0.0
40.80095333,-73.93538667,1.1644576,0.17905527,0.0
40.834035,-73.92721,0.95255476,0.1321047,0.0
40.7632,-73.95703667,3.1789088,0.23300736,0.0
40.76001667,-73.95860333,3.101338,0.20265798,0.0
40.80231667,-73.962185,1.7648262,0.20605864,0.0
40.77446667,-73.95936,2.9795072,0.3072194,0.0
40.82978,-73.91331167,1.4724383,0.24196896,0.0
40.84396167,-73.895245,0.95672816,0.16079192,0.0
40.84424,-73.90502167,1.1282239,0.20642367,0.0
40.799195,-73.96481667,1.7908031,0.19507104,0.0
40.83182,-73.92139333,1.3693265,0.22379881,0.0
40.84626833,-73.91755,1.3024714,0.21716008,0.0
40.806315,-73.88854167,0.34730726,0.15410928,0.0
40.794275,-73.95483667,1.1204569,0.10887,0.0
40.769325,-73.98883667,3.3176174,0.2957775,0.0
40.78615167,-73.94841667,2.329734,0.22716267,0.0
40.83857333,-73.91302167,1.4084866,0.22672361,0.0
40.76429833,-73.95843667,3.3492851,0.2771742,0.0
40.84400167,-73.89597667,0.9348964,0.16162738,0.0
40.8087,-73.90328,0.89137167,0.18395332,0.0
40.80768,-73.90519333,0.83825177,0.18047798,0.0
40.79783833,-73.93185,1.0227655,0.11503912,0.0
40.81329,-73.88334667,0.4920213,0.19152719,0.0
40.78349667,-73.98191333,2.3778799,0.21010394,0.0
40.773545,-73.95489333,2.8332896,0.32662413,0.0
40.76536333,-73.96964,4.115995,0.26546645,0.0
40.80140333,-73.959795,1.6368473,0.20374699,0.0
40.84560167,-73.91729,1.3347497,0.22370856,0.0
40.83541667,-73.92724333,0.9862249,0.1364423,0.0
40.81907833,-73.89827833,0.9989298,0.20161998,0.0
40.83325167,-73.91718167,1.3907495,0.25674903,0.0
40.844505,-73.91836667,1.2159882,0.21673685,0.0
40.80504,-73.88595,0.28137228,0.12531333,0.0
40.83506167,-73.91238,1.4980042,0.2338085,0.0
40.84372,-73.91654667,1.3127618,0.23567575,0.0
40.79819333,-73.953765,1.3509197,0.1489054,0.0
40.76510667,-73.96897,4.2339616,0.27457836,0.0
40.76930833,-73.98839833,3.5514333,0.300535,0.0
40.80364333,-73.9536,1.6713432,0.22584404,0.0
40.84446,-73.89359333,1.0123016,0.16016208,0.0
40.83859333,-73.92751833,0.8337097,0.11928238,0.0
40.82077167,-73.88758833,0.66855353,0.18635829,0.0
40.774565,-73.95790833,2.9630978,0.31932384,0.0
40.78616,-73.94574333,2.2446725,0.1933808,0.0
40.840805,-73.90973,1.434019,0.20886818,0.0
40.83655833,-73.89895667,1.0640026,0.15217745,0.0
40.79436,-73.948925,1.7382636,0.17827117,0.0
40.81886667,-73.89852833,1.009209,0.2014209,0.0
40.81846333,-73.89892167,1.0330341,0.2023769,0.0
40.80901833,-73.894965,0.49565986,0.16512758,0.0
40.81632333,-73.95905167,1.4168676,0.14968282,0.0
40.76966,-73.988065,3.550349,0.2965875,0.0
40.77465667,-73.95814667,2.9690828,0.31652045,0.0
40.80942667,-73.95968167,1.7943754,0.20842522,0.0
40.774715,-73.95230333,2.7770667,0.31483197,0.0
40.80660333,-73.87966833,0.20312524,0.10885671,0.0
40.76518667,-73.96921333,4.216419,0.2732071,0.0
40.76985833,-73.98791333,3.6460125,0.30009773,0.0
40.82072333,-73.887645,0.66855353,0.18635829,0.0
40.82512667,-73.92759667,0.7651318,0.12376872,0.0
40.79444,-73.95475667,1.1139503,0.11074055,0.0
40.8438,-73.90928667,1.3310032,0.21518321,0.0
40.80849833,-73.90280667,0.81268144,0.17720449,0.0
40.83876333,-73.896405,0.86773264,0.13968481,0.0
40.79105833,-73.943345,1.9206588,0.19136749,0.0
40.809135,-73.89379667,0.48440117,0.1660341,0.0
