lat,long,landsat_8_ndvi_std_dev_51x51,landsat_8_evi_std_dev_51x51,landsat_8_savi_std_dev_51x51,landsat_8_gndvi_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_msavi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_ndsi_std_dev_51x51,landsat_8_nbr_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51
40.78302333,-73.984475,0.3595671537945815,0.185894114712439,0.168111083988368,0.3908393752629888,0.3623008567630832,0.1531574238680327,0.3908393756205217,0.4043350727946787,0.1620691515829867,0.3428553334193194,0.1884196480271418,0.324147464492338,0.1266691286252845,0.3139237264459164,0.7863218597614418,0.0667109199117116
40.78964,-73.97515667,0.2513840453739142,0.163730376843637,0.1461481347445959,0.2461749114781975,0.2684484697530932,0.144871213940442,0.2461749116087092,0.2942769125121335,0.1668167980752652,0.2027846504882557,0.1844919453190821,0.2055945668591666,0.12604890060409,0.2095781099982579,0.7740209864600746,0.0495062953969833
40.78093667,-73.96217833,0.361577000663293,0.2624713326664611,0.2287001773853835,0.430301920215874,0.4180259616923956,0.24194290538766,0.4303019209980149,0.3745884121969037,0.2790366120097267,0.3329260729121985,0.3078702507323372,0.358626177641305,0.2184805467431896,0.2773522362449625,0.836267562378721,0.0637657680558318
40.7896,-73.95764833,0.3794405041189344,0.2762773109175319,0.2409136988278246,0.4498461118942364,0.411964988143988,0.2574041591290457,0.4498461126676603,0.3742396336036485,0.2886178662884912,0.3520453716718134,0.3116028786674737,0.3808623465501523,0.2223696265127692,0.2925943457702362,0.8194516982113007,0.0679821053943253
40.84138833,-73.89286,0.2735236341950174,0.2125076102804862,0.1877313080680711,0.2289280582120507,0.3037653570117181,0.196225653209179,0.2289280582636453,0.2240485942850953,0.2262338850640145,0.1382795206482754,0.2293695745785653,0.1730808170430229,0.1501382053126254,0.1978886679403985,0.8343157064128349,0.0408990549837522
40.78989667,-73.95836333,0.3817127373748408,0.2770035688583688,0.2414505725971307,0.4616713509649408,0.4232172950779962,0.2581507556113371,0.4616713518106725,0.3763934929876994,0.2888385963704493,0.3577673219493653,0.3213960597652062,0.3859954136804384,0.2322302400097301,0.2915579756895173,0.8054280688387457,0.069033121665068
40.79522,-73.93310667,0.3836019737461442,0.1779471162891715,0.1568016018532567,0.4138006212123091,0.3582629533660425,0.1451139164233192,0.413800621757201,0.4271733463105481,0.1572276355322427,0.3634935322003966,0.2546003394214895,0.3656624886139303,0.1970507881510834,0.3200357814700614,0.7942477812416467,0.0710583047661019
40.80721667,-73.898815,0.2264757580955193,0.1255869888141925,0.1103569243622037,0.2813527616327869,0.1912634201038382,0.1072678724865134,0.2813527619340424,0.506249235550443,0.1624167350484,0.3028960707377054,0.1553011372174448,0.3136382047713824,0.1149878478400013,0.2451926237693279,0.5767671686305145,0.0843679503642054
40.78651667,-73.975995,0.2456009367768212,0.172881788372448,0.1537966058805978,0.2249429093634835,0.2688415124541997,0.1582313197466127,0.2249429094526449,0.2459513451715377,0.1851978423066307,0.1678611539158042,0.198048331461557,0.1820202952558191,0.1363027327643249,0.1956311148681067,0.7836461171877716,0.0421785617946326
40.78789333,-73.98061167,0.3627531440554326,0.1990865230014601,0.1798684713005038,0.3839353561215489,0.3747080737704688,0.1697340461624135,0.383935356446378,0.3966586471269941,0.1814409985221621,0.3259229210077603,0.2135389110750141,0.3037403523867101,0.1459029610229751,0.307950913358826,0.8033649256281404,0.0659585256992908
40.807085,-73.96706333,0.3910014221673378,0.2262704167053598,0.2041911829320131,0.4013443023933073,0.4142321919906964,0.1951792843573661,0.4013443026736051,0.4264027341869165,0.2137513681293655,0.3329094114968878,0.2369560673661569,0.3095122482403744,0.1605740371727802,0.3303350973717244,0.8652623868203759,0.0699412361654929
40.79345333,-73.96702333,0.2657244198326732,0.1916094670875104,0.1694242305274086,0.2814191812294015,0.3300469317481068,0.1773805314836583,0.2814191816769,0.2653416540797431,0.2108141853947745,0.1946962548427821,0.2429259810998436,0.2122825539091463,0.1749058906137763,0.1886984569989476,0.7928753228279067,0.0473934788466386
40.77439333,-73.98249667,0.2330179175988868,0.1787997919942666,0.157691467301912,0.202626071719263,0.2600864154971808,0.164036657522429,0.2026260717735066,0.2249952545278659,0.1964422370772545,0.131014069329641,0.1985093236427745,0.1533102362563453,0.1368820811840318,0.1735137842761876,0.7967890871334842,0.0467166481356888
40.79726333,-73.95459,0.3070139895811388,0.2506947310166771,0.2197103322152556,0.2657717820130849,0.3443255629761996,0.2417314127079201,0.2657717820772465,0.2412015727560246,0.2826426814602393,0.187200462746261,0.2622519040991246,0.2117702814417949,0.1781238681726746,0.2461402828710386,0.8238871077006654,0.0437217888527786
40.79543,-73.93384167,0.3697897835185568,0.1616823140966952,0.1428857858485203,0.4033366225834739,0.3416718596492195,0.12795245954756,0.4033366231314799,0.4274190480092236,0.1361007608438095,0.357484965379058,0.243972242504417,0.3580740884987288,0.1910183459348699,0.3090268000657111,0.7809836013823492,0.0709899442413505
40.78633833,-73.97887167,0.2948961320138551,0.1791894615582204,0.1609518809521205,0.3012790696665076,0.307806405032626,0.1569968604534042,0.301279069874428,0.3337159243666975,0.1758083919563404,0.2537912369201298,0.1950071945502126,0.2490440165474521,0.1339572290107294,0.2494631756441521,0.7927304143335957,0.0555239276522408
40.78922667,-73.98053,0.3827170263694044,0.2018603875287805,0.1828879582347198,0.4080736171430847,0.3969718232815026,0.1701780142844472,0.4080736175101797,0.4080918358672741,0.1796994244874624,0.3423563669474528,0.2230455709144483,0.3107922887059454,0.1530438356157437,0.3202279763414772,0.7970346005224344,0.0685475519529493
40.79635667,-73.9723,0.3240786640474906,0.180553293281159,0.1629553677468053,0.3338532427414136,0.3402455781201482,0.1565244020604883,0.3338532430350411,0.351031729916401,0.1790825276507075,0.267570432540522,0.2236386831240295,0.245204397139674,0.1586376241642957,0.256719060101082,0.7900974553219646,0.0576071616615241
40.785675,-73.98471,0.3914140956255715,0.1962030002948057,0.1782408433136872,0.4254285886788229,0.3959909111334671,0.1610939531638511,0.4254285890748541,0.4101999357754447,0.1631669815648141,0.3724835385065085,0.1945527427325772,0.3488392757667127,0.1295582041962776,0.3431278648681088,0.7715564370953559,0.0667999424815944
40.77546,-73.98227833,0.2328479576788271,0.1771750069440349,0.1562405189102161,0.2051012078405089,0.2580389029060033,0.1620091048773919,0.2051012079017259,0.2311672794081906,0.1942667794278384,0.1386076487238478,0.1942191931404391,0.1598616989000663,0.1337589620724201,0.1760972642874142,0.7890864111161233,0.0473590774071552
40.78637333,-73.94239,0.3589428555218807,0.1473324553331753,0.1313632234146709,0.4079572477044599,0.3262983877032484,0.11700003691784,0.4079572483492967,0.426588803922434,0.1351897732774022,0.3415438746491203,0.252701076138661,0.3277097693918108,0.1997540220809081,0.2699894688323996,0.7581876075792137,0.0773952165184188
40.78618,-73.97824333,0.2720564625655101,0.1716570568991349,0.1539064141523225,0.2709108897219622,0.2869647471923541,0.1518304528163459,0.2709108898871918,0.3054285805800429,0.1732365698576,0.2247848504361967,0.1908768296100771,0.2260672232033359,0.1313014364779556,0.2278007169732492,0.7858269997110984,0.0508033549119139
40.78652667,-73.97923667,0.3011146890394809,0.1811462207291839,0.1628523305009254,0.3092607875534178,0.3136054793665613,0.1583071298878251,0.3092607877716434,0.339793884420548,0.1761015518251343,0.2609583406851872,0.1960350094362993,0.2547290993715334,0.1345099146775714,0.2550118281091287,0.7931328911669896,0.0564970029653932
40.79070667,-73.977965,0.3394295624717542,0.1895649864171203,0.1713579763092674,0.3591690054717276,0.3556077117158245,0.1614394259744029,0.3591690057543737,0.3895518480220186,0.1762303726409415,0.3024539342288364,0.2097971059816576,0.2774803306389979,0.1424105289167332,0.2845296161708022,0.7892524665442863,0.0646799352260489
40.78925667,-73.973785,0.2350979049497082,0.1696421854873721,0.1500162346644883,0.2133913516065985,0.2590329139654614,0.1549497400514115,0.2133913516846561,0.2390347295626126,0.1822829055856668,0.1574606337412103,0.192110382989685,0.170747238265594,0.1315063122046844,0.1859655018219938,0.7754343585390485,0.0417284315843136
40.79981333,-73.95881833,0.305835279565135,0.2465993165462557,0.216359028841976,0.2599249770751569,0.3446689218639204,0.2379315111072016,0.2599249771329208,0.2193281685217096,0.2862628904841426,0.1654797799987918,0.2698314416855959,0.1937995213349967,0.1837843391886463,0.2343041335684243,0.8607288563895099,0.0395849607584296
40.76774,-73.98191,0.254650860127537,0.2027300905797807,0.1777977774429291,0.2198857555472183,0.2831760811249897,0.1857044066931323,0.2198857555956396,0.229850375818898,0.2216774244732123,0.1321432982456142,0.2243742348066482,0.1593013013705982,0.1557750924281284,0.1849242130053684,0.8389757741337719,0.0481891880649756
