lat,long,building_height_res30_contrast_51x51,building_height_res30_dissimilarity_51x51,building_height_res30_homogeneity_51x51,building_height_res30_energy_51x51,building_height_res30_correlation_51x51,building_height_res30_ASM_51x51,building_height_std_res30_contrast_51x51,building_height_std_res30_dissimilarity_51x51,building_height_std_res30_homogeneity_51x51,building_height_std_res30_energy_51x51,building_height_std_res30_correlation_51x51,building_height_std_res30_ASM_51x51,building_year_res30_contrast_51x51,building_year_res30_dissimilarity_51x51,building_year_res30_homogeneity_51x51,building_year_res30_energy_51x51,building_year_res30_correlation_51x51,building_year_res30_ASM_51x51,building_area_res30_contrast_51x51,building_area_res30_dissimilarity_51x51,building_area_res30_homogeneity_51x51,building_area_res30_energy_51x51,building_area_res30_correlation_51x51,building_area_res30_ASM_51x51
40.79543,-73.93384167,0.4348,0.226,0.9074847,0.7647993,0.5745389,0.5849179,0.0828,0.0356,0.98680705,0.9800353,0.055635393,0.9604692,36.5424,2.4384,0.83711857,0.6017157,0.67503965,0.36206177,8.7624,1.7536,0.5971452,0.48954037,0.41727638,0.23964976
40.78633833,-73.97887167,0.5496,0.396,0.81724703,0.5484109,0.47834978,0.3007545,0.3092,0.2588,0.87564,0.73739386,0.16203254,0.5437497,21.5188,1.5492,0.8464292,0.538022,0.78594553,0.2894677,11.634,2.3452,0.46798205,0.3359818,0.3603505,0.11288376
40.78922667,-73.98053,0.3616,0.276,0.87056,0.66499406,0.5370391,0.4422171,0.2,0.176,0.9144,0.8204044,0.16617304,0.67306334,16.0868,1.1404,0.8939189,0.6080484,0.8531558,0.3697228,7.8744,1.616,0.6275241,0.53085864,0.5033072,0.28181088
40.79635667,-73.9723,0.6136,0.4328,0.80168,0.5157603,0.47315583,0.26600873,0.336,0.2488,0.88420707,0.7690699,0.16684851,0.5914686,29.0264,1.9616,0.8583732,0.6152168,0.726181,0.37849167,11.2064,2.2456,0.48943076,0.36269546,0.3465774,0.131548
40.785675,-73.98471,0.518,0.2868,0.8765287,0.7059683,0.5509721,0.49839127,0.268,0.1816,0.91680396,0.82425094,0.19577558,0.6793896,14.4376,1.0256,0.90408754,0.66366774,0.856649,0.44045487,6.4412,1.2892,0.7087065,0.6326135,0.54541653,0.40019983
40.77546,-73.98227833,2.3624,0.8184,0.7168372,0.40090248,0.47536173,0.1607228,1.1444,0.442,0.8381911,0.7201892,0.19604439,0.51867247,37.4152,2.5832,0.79094636,0.5514006,0.5742076,0.30404264,14.1232,2.7112,0.40398145,0.24855632,0.3473898,0.06178024
40.78637333,-73.94239,0.7572,0.3668,0.85370046,0.66341645,0.48309982,0.44012135,0.2716,0.1116,0.9593942,0.9378356,0.18255784,0.8795355,41.4804,2.7676,0.8154162,0.5913565,0.6297589,0.34970257,9.6104,1.9008,0.5655847,0.45239222,0.38916865,0.20465872
40.78618,-73.97824333,0.576,0.4128,0.80980706,0.5309611,0.47378328,0.2819197,0.3256,0.2696,0.8708,0.729622,0.14856336,0.5323482,21.7124,1.5748,0.83883274,0.5368097,0.76714903,0.28816465,12.3032,2.5048,0.42896754,0.29177088,0.3185709,0.08513024
40.78652667,-73.97923667,0.5408,0.3896,0.82020706,0.5536558,0.48277724,0.3065347,0.3048,0.2552,0.87736,0.7404972,0.16578794,0.5483361,21.1564,1.5228,0.8492221,0.5404731,0.79319113,0.2921112,11.364,2.2912,0.4799018,0.35046825,0.3754946,0.122828
40.79070667,-73.977965,0.446,0.334,0.8442,0.5967238,0.5064963,0.35607928,0.234,0.2076,0.89884,0.78632134,0.15995951,0.6183013,18.2116,1.2772,0.8863583,0.58624077,0.83357966,0.34367824,9.6436,1.9804,0.54443,0.42699507,0.42971286,0.1823248
40.78925667,-73.973785,0.7252,0.4964,0.7744541,0.46765697,0.42894873,0.21870305,0.4192,0.3168,0.85184,0.7130885,0.06692764,0.5084952,24.1532,1.7084,0.8418759,0.6058802,0.6761338,0.3670908,13.6172,2.7796,0.36074182,0.20909461,0.21616098,0.04372056
40.79981333,-73.95881833,0.296,0.2352,0.88848,0.7138017,0.5095375,0.5095128,0.0668,0.0604,0.97044,0.94038254,0.08886462,0.8843193,26.9068,1.802,0.8767295,0.6268725,0.7567213,0.39296913,8.74,1.86,0.5580115,0.42139825,0.44363052,0.17757648
40.76774,-73.98191,3.6856,1.0376,0.67618424,0.34759676,0.63541067,0.12082352,3.724,0.8968,0.75288105,0.6293521,0.26546696,0.39608407,25.056,1.6816,0.88509893,0.7067959,0.7121984,0.4995604,15.4472,2.808,0.40597117,0.24813996,0.39474013,0.06157344
40.78785167,-73.98061833,0.4204,0.3108,0.85544705,0.62907034,0.5234196,0.3957295,0.24,0.2048,0.90112,0.7917317,0.16987188,0.6268391,17.9436,1.278,0.8789571,0.5822741,0.83754873,0.3390431,8.9044,1.8092,0.58594537,0.47782665,0.47372854,0.22831832
40.84360667,-73.92448833,0.118,0.0996,0.95204,0.88339466,0.38739717,0.78038615,0.0216,0.0168,0.99208,0.9844388,0.093034506,0.96911967,37.174,2.482,0.83353096,0.6001204,0.66662866,0.36014456,9.7308,1.9428,0.5555132,0.43832326,0.29515952,0.19212729
40.80784333,-73.89894667,0.0084,0.0084,0.9958,0.9880244,0.45730543,0.97619224,0.0,0.0,1.0,1.0,1.0,1.0,39.69,2.646,0.8243805,0.61381346,0.63092375,0.37676695,9.9712,1.668,0.67231673,0.5787457,0.49734297,0.33494663
40.768135,-73.95300667,1.0904,0.5832,0.755741,0.47461393,0.5142984,0.2252584,1.0332,0.4788,0.81370515,0.6823312,0.17595664,0.46557584,25.6408,1.712,0.8853047,0.71211994,0.70623827,0.5071148,13.9452,2.6732,0.40805158,0.25368878,0.32847112,0.064358
40.79106833,-73.956465,0.3524,0.218,0.9037884,0.7623597,0.5956516,0.5811923,0.208,0.1168,0.9498838,0.9032252,0.16448039,0.81581575,22.6516,1.5284,0.89064705,0.6950902,0.75609976,0.48315033,5.432,1.0552,0.7636464,0.6898463,0.543437,0.47588792
