lat,long,surface_elevation_res100_std_dev_51x51
40.84142667,-73.92564667,59.01007
40.79075333,-73.942635,33.6532
40.83194167,-73.92131667,52.38754
40.77091833,-73.98715333,34.852432
40.81051333,-73.89874,20.010792
40.81975,-73.897585,25.842678
40.843665,-73.90627,37.74763
40.767875,-73.970495,30.879112
40.79014833,-73.941085,31.142662
40.79409667,-73.97013333,41.982883
40.80541333,-73.88117167,15.226764
40.84028333,-73.91002833,41.273422
40.80749333,-73.88944167,17.89178
40.75951,-73.95901667,29.113476
40.817495,-73.90356167,25.06161
40.807605,-73.96688667,44.0261
40.786255,-73.97541167,40.74386
40.835245,-73.912915,43.333866
40.81892,-73.89614833,25.38413
40.78149167,-73.95433333,35.909176
40.84229167,-73.92512667,58.631535
40.80517667,-73.90222167,17.626984
40.83730333,-73.917745,52.956924
40.76218833,-73.95701833,31.299318
40.83208833,-73.91789333,49.076733
40.76223,-73.956985,31.299318
40.75945667,-73.96148333,28.708338
40.84112667,-73.90956,40.143574
40.7854,-73.94763167,36.68453
40.765855,-73.97201333,30.065514
40.76086,-73.95799667,30.58531
40.76041333,-73.96383333,28.30195
40.80545833,-73.88087333,15.226764
40.782095,-73.98283833,40.468975
40.785155,-73.94646,35.565258
40.84341,-73.90953333,40.90588
40.793605,-73.969145,41.27083
40.79004833,-73.94900333,38.113995
40.80547333,-73.95807667,42.334038
40.780215,-73.98504833,38.67641
40.84277667,-73.89324667,32.219925
40.786845,-73.95255667,37.82403
40.79237667,-73.95508,38.96423
40.841025,-73.92208333,57.202454
40.842125,-73.892235,31.841404
40.80855,-73.88972167,18.371284
40.75958833,-73.958945,29.113476
40.76490833,-73.96860667,29.393595
40.81226,-73.95697833,42.230843
40.76693167,-73.971345,30.702192
40.82323333,-73.88797,25.223238
40.79340167,-73.97463167,43.711178
40.785135,-73.946495,35.565258
40.79158,-73.95584,38.85989
40.84419667,-73.91757833,54.765045
40.81484833,-73.90011833,22.956186
40.76595333,-73.97195667,30.065514
40.767035,-73.97126833,30.702192
40.7991,-73.93475833,24.278399
40.76495667,-73.96877667,29.393595
40.79514333,-73.94826333,38.29698
40.79778667,-73.971365,44.06857
40.79191833,-73.95539167,38.96423
40.7742,-73.95947,34.22058
40.772585,-73.96063833,33.608013
40.80943333,-73.903525,19.864687
40.76733,-73.971035,30.702192
40.80945167,-73.90302833,19.864687
40.78214667,-73.957995,35.768063
40.79019833,-73.949355,38.343895
40.81173833,-73.95730833,42.230843
40.77413167,-73.95949333,34.22058
40.79134,-73.97253333,42.20211
40.76757167,-73.970795,30.702192
40.80805833,-73.964165,43.569168
40.774125,-73.952775,34.9901
40.800805,-73.96780333,44.283997
40.77790333,-73.94580833,34.101837
40.77318667,-73.960155,33.732502
40.77407667,-73.95950833,34.22058
40.842745,-73.90968333,40.90588
40.80889833,-73.89594667,19.01249
40.79741333,-73.93151,20.854729
40.797755,-73.96144,41.178486
40.79770167,-73.95109333,40.030235
40.79168167,-73.95569667,38.85989
40.80831,-73.96358167,43.569168
40.84411,-73.91739333,54.765045
40.79453667,-73.96988833,42.33152
40.80643333,-73.879635,14.876499
40.79355167,-73.96904,41.27083
40.775965,-73.983515,37.059868
40.84416833,-73.91753833,54.765045
40.76125333,-73.95755667,30.58531
40.78030667,-73.98553167,39.072933
40.78470667,-73.94354333,32.786236
40.84131333,-73.92570833,59.01007
40.78652,-73.97783167,42.172203
40.80602167,-73.95793167,42.334038
40.765515,-73.972215,30.065514
40.79043667,-73.97948333,44.401535
40.84361667,-73.90565167,37.74763
40.81940667,-73.89642,25.38413
40.76878333,-73.972105,31.545685
40.84403833,-73.92396833,58.966892
40.76729167,-73.97109,30.702192
40.80930667,-73.90371167,19.864687
40.81096833,-73.95429833,41.681396
40.83376333,-73.90236333,30.42612
40.84268,-73.89312667,32.219925
40.81085833,-73.95801667,42.331978
40.806325,-73.94812,39.65386
40.80256,-73.90793333,18.095152
40.77346333,-73.94937833,34.483738
40.78015333,-73.98492333,38.886353
40.794275,-73.970135,41.982883
40.809025,-73.89464833,18.83874
40.81426333,-73.899735,22.956186
40.809555,-73.90311167,19.864687
40.809115,-73.96292,43.44459
40.78233333,-73.95783,35.768063
40.806415,-73.88759333,17.38492
40.80860333,-73.96336167,43.394066
40.81740667,-73.95013333,44.106266
40.79564833,-73.954585,39.635735
40.817455,-73.903075,25.06161
40.79130833,-73.95623667,38.85989
40.84535833,-73.91732667,55.492516
40.84362,-73.90507833,36.8758
40.77346667,-73.951195,34.596817
40.81729167,-73.90236167,24.851032
40.80168167,-73.96040833,42.524338
40.78727667,-73.944875,35.62006
40.77126667,-73.98692,34.852432
40.78649167,-73.94251333,32.680702
40.79031333,-73.95009667,38.343895
40.804875,-73.884795,16.088856
40.82247167,-73.95473333,50.11084
40.78921333,-73.947025,37.35624
40.78557667,-73.94809667,36.68453
40.80473,-73.95631167,42.098007
40.81544167,-73.906315,24.278332
40.84464833,-73.906095,38.35061
40.76914833,-73.98854333,34.167603
40.82298167,-73.95643167,49.74869
40.799075,-73.96454833,42.855385
40.77375167,-73.95014667,34.483738
40.83540667,-73.90134833,30.53595
40.80789833,-73.89738667,18.689493
40.845115,-73.91745,55.14104
40.80801667,-73.904615,19.477318
40.827285,-73.91316,35.36854
40.83562167,-73.914005,45.66667
40.82942333,-73.91233667,37.0596
40.79915667,-73.96472333,42.855385
40.82940167,-73.91226833,37.0596
40.83290167,-73.91735333,50.056595
40.81755667,-73.953495,44.481693
40.82632333,-73.90972167,30.36903
40.77681833,-73.95696333,35.41542
40.80412167,-73.91689667,17.03873
40.84391667,-73.894685,32.696537
40.83496167,-73.91581333,48.75446
40.82145833,-73.89158833,25.636003
40.83334167,-73.91717,50.056595
40.79961667,-73.93579667,25.245111
40.82669667,-73.909525,30.994425
40.826975,-73.925235,47.960564
40.81751,-73.90352,25.06161
40.83936333,-73.91058667,41.052284
40.82338833,-73.92255,42.463493
40.818075,-73.95286,45.31334
40.84474833,-73.9122,46.162487
40.81188,-73.903805,21.59759
40.83529333,-73.92686333,57.32482
40.843765,-73.90882667,40.392353
40.77586333,-73.99138833,33.97934
40.80243333,-73.962415,42.89825
40.84425667,-73.893215,32.654346
40.81923333,-73.89811667,25.501768
40.84407833,-73.89667833,33.082058
40.84127,-73.92572833,59.01007
40.84387167,-73.89257667,32.57296
40.774705,-73.95827667,34.41374
40.80229333,-73.93841,29.658703
40.79930667,-73.96528333,42.855385
40.79698333,-73.94929167,39.352627
40.81553333,-73.88392667,21.14286
40.83639,-73.89794333,30.768005
40.80842,-73.896715,18.689493
40.76938833,-73.98891833,33.87836
40.808115,-73.90439333,19.477318
40.83536667,-73.91538833,48.75446
40.766505,-73.97155833,30.364603
40.77345667,-73.95496167,34.70655
40.79310667,-73.94806667,38.102345
40.79474167,-73.97364167,43.86105
40.80499,-73.95694833,42.227108
40.81585833,-73.90419833,23.939672
40.83408,-73.92742833,57.18583
40.844005,-73.91715167,54.765045
40.82223833,-73.957195,49.74869
40.8415,-73.90078,32.889904
40.80716333,-73.95710667,42.046005
40.77551333,-73.95403167,35.333565
40.80406833,-73.91676667,17.03873
40.81758333,-73.89541,24.24475
40.80907833,-73.894235,18.83874
40.80835167,-73.90390667,19.477318
40.81734,-73.89524667,24.24475
40.78876833,-73.95109833,38.21783
40.82153167,-73.891595,25.636003
40.801385,-73.95975,42.192734
40.80167,-73.94890167,40.431454
40.80389833,-73.96678333,44.471695
40.79813333,-73.93246333,22.233604
40.76059167,-73.964275,28.30195
40.76615667,-73.97178833,30.5547
40.809555,-73.95899333,42.462585
40.83522167,-73.91556667,48.75446
40.79784833,-73.961635,41.178486
40.78528667,-73.94739333,36.19464
40.77490333,-73.95279,34.9901
40.84354333,-73.919065,56.683372
40.834865,-73.92630833,57.32482
40.81882333,-73.95199333,45.962868
40.80039333,-73.93536833,25.681444
40.821185,-73.89158333,25.535948
40.79816,-73.96228333,41.81997
40.79293,-73.947745,38.102345
40.81943,-73.89792833,25.501768
40.80564167,-73.87980333,14.936212
40.78076833,-73.95477667,35.800564
40.77378667,-73.956035,34.61636
40.80095333,-73.93538667,26.13764
40.834035,-73.92721,57.18583
40.7632,-73.95703667,31.896746
40.76001667,-73.95860333,29.787539
40.80231667,-73.962185,42.89825
40.77446667,-73.95936,34.22058
40.82978,-73.91331167,38.319492
40.84396167,-73.895245,32.771786
40.84424,-73.90502167,36.8758
40.799195,-73.96481667,42.855385
40.83182,-73.92139333,51.492912
40.84626833,-73.91755,55.852516
40.806315,-73.88854167,17.429281
40.794275,-73.95483667,39.28358
40.769325,-73.98883667,33.87836
40.78615167,-73.94841667,37.30779
40.83857333,-73.91302167,45.32041
40.76429833,-73.95843667,32.645477
40.84400167,-73.89597667,32.923256
40.8087,-73.90328,19.451567
40.80768,-73.90519333,19.059744
40.79783833,-73.93185,20.854729
40.81329,-73.88334667,20.086277
40.78349667,-73.98191333,40.994053
40.773545,-73.95489333,34.70655
40.76536333,-73.96964,29.775757
40.80140333,-73.959795,42.192734
40.84560167,-73.91729,55.492516
40.83541667,-73.92724333,57.91221
40.81907833,-73.89827833,25.501768
40.83325167,-73.91718167,50.056595
40.844505,-73.91836667,56.151318
40.80504,-73.88595,16.507757
40.83506167,-73.91238,41.93733
40.84372,-73.91654667,53.58002
40.79819333,-73.953765,40.849262
40.76510667,-73.96897,29.326782
40.76930833,-73.98839833,34.167603
40.80364333,-73.9536,41.561962
40.84446,-73.89359333,33.15015
40.83859333,-73.92751833,59.503994
40.82077167,-73.88758833,24.678335
40.774565,-73.95790833,34.60905
40.78616,-73.94574333,35.95798
40.840805,-73.90973,39.887547
40.83655833,-73.89895667,30.936663
40.79436,-73.948925,38.465702
40.81886667,-73.89852833,25.521122
40.81846333,-73.89892167,25.051355
40.80901833,-73.894965,18.8884
40.81632333,-73.95905167,44.629726
40.76966,-73.988065,34.42278
40.77465667,-73.95814667,34.60905
40.80942667,-73.95968167,42.62649
40.774715,-73.95230333,34.9901
40.80660333,-73.87966833,15.275505
40.76518667,-73.96921333,29.775757
40.76985833,-73.98791333,34.42278
40.82072333,-73.887645,24.678335
40.82512667,-73.92759667,46.30387
40.79444,-73.95475667,39.28358
40.8438,-73.90928667,41.43171
40.80849833,-73.90280667,19.326874
40.83876333,-73.896405,31.198608
40.79105833,-73.943345,34.644104
40.809135,-73.89379667,18.838371
40.83860333,-73.92758167,59.503994
40.82962667,-73.929355,54.29207
40.79442333,-73.94887667,38.465702
40.78071333,-73.95904833,35.253902
40.77465167,-73.95209833,34.9901
40.78222,-73.98273833,40.468975
40.769195,-73.98848167,34.167603
40.81810833,-73.95282333,45.209667
40.82505333,-73.92761833,46.30387
40.826115,-73.90984333,30.36903
40.77417667,-73.98481667,36.107475
40.805795,-73.88612167,16.907192
40.81779333,-73.89464333,24.719582
40.79587667,-73.954065,39.635735
40.79487333,-73.94844833,38.586613
40.80943333,-73.95912167,42.62649
40.80831333,-73.96473333,43.705956
40.80208333,-73.93796167,29.658703
40.795215,-73.94821333,38.29698
40.81402333,-73.95698167,42.775993
40.770145,-73.98765833,34.701954
40.77503167,-73.95334333,35.330643
40.83627167,-73.89783167,30.271261
40.76979667,-73.95161833,34.41074
40.8127,-73.88209833,19.181528
40.83470833,-73.911355,40.604374
40.84469167,-73.90652333,39.252197
40.81029833,-73.96174333,43.08305
40.79424833,-73.954845,39.28358
40.85229167,-73.93846833,69.05874
40.79610667,-73.93244833,20.234285
40.834185,-73.91649,49.58714
40.80401333,-73.95451,41.768486
40.80265333,-73.96290333,43.274002
40.76455833,-73.95828167,32.645477
40.840695,-73.895195,31.515152
40.80008,-73.94478333,37.509922
40.83337667,-73.90266,30.006897
40.84419667,-73.89440833,32.696537
40.808575,-73.90281667,19.326874
40.76869333,-73.95429333,34.292324
40.81861,-73.88908167,24.31375
40.81534,-73.90456667,23.939672
40.762765,-73.95658667,31.896746
40.81880333,-73.898605,25.521122
40.81410333,-73.88737833,20.695675
40.774265,-73.98473833,36.107475
40.82134,-73.927855,41.77044
40.84086667,-73.9097,40.143574
40.774745,-73.984385,36.107475
40.814255,-73.957215,43.197304
40.79894167,-73.964235,42.220955
40.82690167,-73.91369,36.61496
40.82254333,-73.953395,49.825573
40.77728833,-73.95733167,35.23941
40.80421833,-73.91549333,17.1501
40.81152667,-73.880915,18.417597
40.83434333,-73.91990833,53.65925
40.833665,-73.92032667,52.89155
40.82685167,-73.91376333,36.61496
40.76511333,-73.97042333,29.337145
40.79196833,-73.94539667,36.222034
40.811645,-73.94658833,39.350643
40.81815,-73.89910667,25.051355
40.80235333,-73.94311667,36.89719
40.801715,-73.96771833,44.489906
40.83861167,-73.91312333,45.32041
40.823425,-73.888585,25.371115
40.82608167,-73.92573667,46.74915
40.79502333,-73.95396167,39.359653
40.82094333,-73.925275,39.86831
40.814165,-73.88828333,21.362144
40.81237833,-73.90457167,22.213846
40.808055,-73.95648833,42.09281
40.77775833,-73.95703833,35.414772
40.81642667,-73.91415667,25.462797
40.81249667,-73.88502167,20.003891
40.83907,-73.91440167,47.194256
40.81158333,-73.91688333,22.163698
40.768995,-73.95503667,34.532833
40.80872333,-73.89778667,18.803762
40.816435,-73.88768667,22.571098
40.81832667,-73.91684167,29.27584
40.82156,-73.928015,42.228493
40.83239167,-73.90333667,30.076561
40.77899667,-73.956075,35.521603
40.82285333,-73.92338333,41.235325
40.82591333,-73.88873167,25.868404
40.822095,-73.95734167,48.536987
40.80212,-73.94967,40.72262
40.77415333,-73.95110833,34.959892
40.81819833,-73.916905,29.27584
40.82876667,-73.92789,52.5958
40.83191,-73.90241833,29.709118
40.80067333,-73.94677167,39.482956
40.83815,-73.91132167,41.761818
40.81517667,-73.88640667,21.666609
40.80516833,-73.88276167,15.421811
40.76449167,-73.970955,29.416939
40.85323,-73.93840833,69.27948
40.828105,-73.95042167,57.508747
40.82235,-73.92029667,39.807495
40.82775167,-73.95137667,57.577908
40.81825833,-73.89914,25.051355
40.79999167,-73.94485333,38.20477
40.77068333,-73.95094,34.384617
40.828835,-73.928,52.5958
40.85694833,-73.93497,69.31408
40.84130833,-73.900165,32.62264
40.799435,-73.93549,25.245111
40.80914,-73.94836,39.75212
40.77655,-73.95611333,35.409245
40.81604167,-73.958805,44.629726
40.76301,-73.95662833,31.896746
40.80950667,-73.89142667,18.839876
40.81802,-73.91336167,26.92722
40.84339167,-73.915845,51.619564
40.80934833,-73.94817,39.75212
40.80691833,-73.90655833,18.702307
40.83221833,-73.90327333,30.076561
40.84225833,-73.92103167,57.09701
40.82040167,-73.91189833,29.39873
40.80402167,-73.90588333,17.915615
40.826655,-73.90573167,29.281584
40.802315,-73.96764,44.489906
40.82497833,-73.91044667,30.64393
40.810705,-73.89537667,19.915419
40.82158833,-73.91118,29.484589
40.83162167,-73.90675333,31.999989
40.81598167,-73.9144,25.462797
40.77648833,-73.95602333,35.409245
40.82165333,-73.95771833,48.536987
40.81915833,-73.95971333,46.325356
40.80439,-73.93966333,32.70011
40.83409167,-73.91657,49.58714
40.814715,-73.88372333,20.615679
40.82550667,-73.92625333,45.96708
40.77490333,-73.958745,34.41374
40.812295,-73.896195,20.701317
40.81901,-73.90958667,27.15536
40.81774,-73.95390833,45.500687
40.80501833,-73.94762833,39.954304
40.83684667,-73.92711167,58.787117
40.770995,-73.950715,34.384617
40.81086667,-73.95317667,41.48142
40.828295,-73.95087,57.508747
40.80816,-73.95641667,41.947163
40.81243,-73.90501167,22.372568
40.83909667,-73.91447333,49.023453
40.76700667,-73.95641333,34.046402
40.79254,-73.94682833,37.5376
40.83526833,-73.90144833,30.53595
40.856515,-73.93510667,69.18484
40.82633333,-73.95026,54.09989
40.803115,-73.96389833,43.526527
40.820025,-73.92680833,38.855354
40.82212667,-73.949935,49.348778
40.791905,-73.94524667,36.222034
40.81447167,-73.95747833,43.354183
40.85225667,-73.938315,69.05874
40.81508167,-73.886315,21.666609
40.80809,-73.90274667,19.326874
40.80122333,-73.94783333,40.124535
40.82135,-73.91785333,35.593643
40.82991833,-73.90180167,29.344131
40.83694667,-73.92715333,58.787117
40.813395,-73.90709,23.385807
40.81255667,-73.90569167,22.547754
40.77214333,-73.94996833,34.279575
40.81817667,-73.95628833,45.848137
40.80300167,-73.94262,35.952343
40.80516167,-73.885985,16.507757
40.80783667,-73.95663667,42.046005
40.80955,-73.89108,18.809141
40.819325,-73.90856667,27.028505
40.80825667,-73.95634833,41.947163
40.80397833,-73.905805,17.915615
40.77099333,-73.99316333,32.185
40.83135333,-73.91834667,49.298157
40.81414167,-73.88836667,21.362144
40.8254,-73.94795,52.544197
40.80539333,-73.94740833,39.303288
40.81538333,-73.89838333,23.390976
40.81696333,-73.88806167,23.172201
40.83609333,-73.92751,58.443375
40.82275167,-73.92344167,41.605442
40.82993833,-73.92994333,54.846024
40.82039667,-73.892005,25.535948
40.81598,-73.958745,44.629726
40.817515,-73.89825,24.529617
40.83765167,-73.8973,31.015219
40.83061667,-73.907355,32.262657
40.77056833,-73.99219333,32.610992
40.809575,-73.890005,18.779434
40.825195,-73.88873667,25.75367
40.80363167,-73.96696,44.471695
40.77238,-73.94979667,34.23699
40.80240833,-73.967625,44.489906
40.8267,-73.91402,36.61496
40.83859667,-73.92663333,58.873722
40.80629333,-73.889,17.46983
40.840655,-73.90162333,32.91367
40.81513667,-73.88382333,21.14286
40.81886667,-73.95991167,46.325356
40.82002667,-73.90819833,27.53956
40.82146167,-73.92796333,42.228493
40.813665,-73.94582167,40.38089
40.81824167,-73.91688167,29.27584
40.81805667,-73.91344833,26.92722
40.83864333,-73.91319,45.32041
40.81979333,-73.90831333,27.570162
40.80110833,-73.94402167,37.67259
40.82469667,-73.91057667,30.057684
40.80343833,-73.96708833,44.471695
40.83186833,-73.90664667,31.999989
40.80724,-73.906675,19.116032
40.82268,-73.95321333,49.825573
40.768935,-73.95505833,34.532833
40.83277167,-73.903065,30.076561
40.82208667,-73.910895,29.484589
40.8232,-73.92321333,42.463493
40.819245,-73.913715,28.230692
40.83648333,-73.92732,58.787117
40.83076167,-73.91877,48.26665
40.81623167,-73.89753667,23.967787
40.82138167,-73.91799833,35.593643
40.80097333,-73.94412833,37.67259
40.806535,-73.88917833,17.46983
40.84036333,-73.90180333,32.91367
40.81302833,-73.90721167,22.747927
40.804805,-73.88511833,16.337275
40.83454333,-73.91979,52.94016
40.83864667,-73.926155,58.873722
40.79501,-73.95398833,39.359653
40.80662333,-73.94895833,40.067875
40.81745333,-73.89815667,24.529617
40.84501833,-73.91352333,47.557625
40.82098,-73.88721,24.678335
40.817855,-73.95652667,45.97019
40.79483167,-73.95433667,39.359653
40.77713667,-73.957435,35.23941
40.81925333,-73.90859833,27.028505
40.81244,-73.89488,21.077944
40.76173167,-73.96657,28.34894
40.82695167,-73.94724833,55.204216
40.78497667,-73.94679,36.19464
40.8219,-73.888435,24.884785
40.82236,-73.95447667,50.003666
40.81788667,-73.95979833,45.8214
40.83744,-73.89967667,31.549559
40.82527167,-73.888725,25.75367
40.84128667,-73.92176167,57.202454
40.80174667,-73.949105,40.431454
40.84341333,-73.91587667,51.619564
40.82013167,-73.88858,24.689787
40.83858167,-73.92720833,59.503994
40.822655,-73.9235,41.605442
40.83583,-73.9024,31.658804
40.804945,-73.94767833,39.954304
40.82152833,-73.95045333,48.394367
40.81788167,-73.91705833,29.27584
40.81590167,-73.91444167,25.462797
40.76961833,-73.989665,33.779778
40.83799667,-73.9277,59.122032
40.82614,-73.88897,25.868404
40.83855167,-73.90213833,32.87781
40.76470333,-73.97289833,29.83676
40.85557833,-73.93567,68.94433
40.82728667,-73.92505,47.406178
40.82537,-73.9076,29.108707
40.8224,-73.95227333,49.69525
40.84207833,-73.92109333,57.09701
40.82969667,-73.90787,31.754965
40.81185167,-73.925565,27.322155
40.80381,-73.92020333,16.940191
40.81133333,-73.91703333,21.052511
40.83927167,-73.91502,49.023453
40.81451333,-73.91529833,24.395405
40.80464333,-73.95131833,41.25609
40.83100833,-73.90041833,29.114151
40.804365,-73.90781667,18.444967
40.80860167,-73.96556,43.79401
40.81764833,-73.91344333,26.027983
40.80523167,-73.94750333,39.82072
40.814055,-73.91556,23.913836
40.80491833,-73.88591667,16.507757
40.82062667,-73.91577333,32.315
40.80379833,-73.942,35.04117
40.81059333,-73.92731333,27.335554
40.85748,-73.929665,67.899704
40.81254,-73.95325333,41.78434
40.832545,-73.93138833,57.855194
40.827805,-73.90421,29.461557
40.82658,-73.950725,55.62825
40.81372333,-73.90694833,23.385807
40.76460167,-73.97295833,29.83676
40.82172333,-73.91921833,37.724545
40.813085,-73.92314833,27.376354
40.81392,-73.88961,21.047485
40.76980833,-73.99017,33.779778
40.831875,-73.90232333,29.709118
40.81767667,-73.92969667,37.9656
40.81320333,-73.94546167,39.36158
40.81345333,-73.885275,20.424185
40.81961667,-73.95940167,46.713974
40.81814,-73.95471,45.678734
40.81944333,-73.911395,27.362179
40.83071167,-73.92000667,50.163986
40.76987667,-73.99035333,33.779778
40.80345167,-73.94227,36.02397
40.81725667,-73.92993167,36.82237
40.83688833,-73.927115,58.787117
